gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sv-SE	han gick för långt några gånger 	Han gick för långt några gånger.	han gick för långt man ska gå med 	Han gick för långt man ska gå med.
			sv-SE	jag har sagt åt din far jag missar mina program 	Jag har sagt åt din far, jag missar mina program.	jag har sagt åting för jag missar mina program 	Jag har sagt åting för, jag missar mina program.
			sv-SE	tänk att du gjorde så 	Tänk att du gjorde så.	tänk jag till jord och så 	Tänk jag till jord och så.
			sv-SE	uppenbarligen inte 	Uppenbarligen inte.	uppenballer genulta 	Uppenballer genulta.
male		thirties	sv-SE	vad är oddsen på det 	Vad är oddsen på det?	vårda åt sen på det 	Vårda åt sen på det?
male		thirties	sv-SE	du bör besöka sjukhuset 	Du bör besöka sjukhuset.	du bör besöka sjukhuset 	Du bör besöka sjukhuset.
male		thirties	sv-SE	det räcker till en fin semester 	Det räcker till en fin semester.	darekket till en fin samäster 	Darekket till en fin samäster.
male		thirties	sv-SE	det var så lite 	Det var så lite.	de åcher lita 	De åcher lita.
male		thirties	sv-SE	satt hon mer vid datorn 	Satt hon mer vid datorn?	satom med vid daton 	Satom med vid daton.
male		thirties	sv-SE	det var trevligt 	Det var trevligt.	det var tre blit 	Det var tre blit.
male		thirties	sv-SE	vilken brytare är det 	Vilken brytare är det?	vilken bristlar du att 	Vilken bristlar du att?
male		thirties	sv-SE	här har vi den 	Här har vi den!	han har vinner 	Han har vinner.
male		thirties	sv-SE	en fosfor och en till organisk 	En fosfor och en till organisk.	en fosfor och en till organisk 	En fosfor och en till organisk.
male		thirties	sv-SE	jag har ju berättat 	Jag har ju berättat.	jag har ju berättat 	Jag har ju berättat.
male		thirties	sv-SE	vill du vanära din familj 	Vill du vanära din familj?	vill du vornar och din familj 	Vill du vornar och din familj?
male		thirties	sv-SE	jag ska locka bort dem 	Jag ska locka bort dem.	jag ska låga bortom 	Jag ska låga bortom.
male		thirties	sv-SE	gulligare än jag brukar dejta 	Gulligare än jag brukar dejta.	gulligare en jobbrycka digta 	Gulligare en jobbrycka digta.
male		thirties	sv-SE	kanske grevinnan skulle vidtagit liknande åtgärder 	Kanske grevinnan skulle vidtagit liknande åtgärder.	kanske grivinnan skulle vilkt tagit liknande åtgärder 	Kanske grivinnan skulle vilkt tagit liknande åtgärder.
male		thirties	sv-SE	och glöm inte 	Och glöm inte.	och glöm inte 	Och glöm inte.
male		thirties	sv-SE	eftersom du har en aggressiv hund kan vi gå ut med dem tillsammans 	Eftersom du har en aggressiv hund kan vi gå ut med dem tillsammans.	eftersom du har en aggressivhund kan vi gå i ett minut tillsammans 	Eftersom du har en aggressivhund kan vi gå i ett minut tillsammans.
male		thirties	sv-SE	börja så kommer jag 	Börja så kommer jag.	börjas och kom jag 	Börjas och kom jag.
male		thirties	sv-SE	var ska vi få den ifrån 	Var ska vi få den ifrån?	varskelig fördärne från 	Varskelig fördärne från.
male		thirties	sv-SE	mäklaren från ditt drömhus ringde 	Mäklaren från ditt drömhus ringde.	mäkla den från lite drömhusring 	Mäkla den från lite drömhusring.
male		thirties	sv-SE	han bölade som en bebis 	Han bölade som en bebis!	han börlar där som en baby s 	Han börlar där som en baby's.
male		thirties	sv-SE	jag var lycklig vid ett tillfälle 	Jag var lycklig vid ett tillfälle.	jag har lycklig vid ett tillfälla 	Jag har lycklig vid ett tillfälla.
male		thirties	sv-SE	de flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar 	De flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar.	det flesta alla laborinter är konstruerad som en ärligande länge som konsentriska cirklar 	Det flesta alla laborinter är konstruerad som en ärligande länge som konsentriska cirklar.
male		thirties	sv-SE	för att lyssna på ditt meddelande 	För att lyssna på ditt meddelande.	var ett lyssnar på dit med delande 	Var ett lyssnar på dit med delande.
male		thirties	sv-SE	lita på mig 	Lita på mig!	littar på mig 	Littar på mig.
male		thirties	sv-SE	vi tar igen det 	Vi tar igen det.	vi tar i endet 	Vi tar i endet.
male		thirties	sv-SE	men jag behöver dynamon 	Men jag behöver dynamon.	men jag behöver ett dynamo 	Men jag behöver ett dynamo.
male		thirties	sv-SE	skulle regeringen lämna oss att dö 	Skulle regeringen lämna oss att dö?	skulle er gäringen lämna oss att det du 	Skulle er gäringen lämna oss att det du.
male		thirties	sv-SE	men så är det 	Men så är det.	men så är det 	Men så är det.
male		thirties	sv-SE	du kan finna lyckan 	Du kan finna lyckan.	du kan finna likkan 	Du kan finna likkan.
male		thirties	sv-SE	jag måste tacka honom när jag anhåller honom 	Jag måste tacka honom när jag anhåller honom.	jag måste tacka honom när jag har annan håller honom 	Jag måste tacka honom när jag har annan håller honom.
male		thirties	sv-SE	nej vi har allt 	Nej, vi har allt.	nej vi har allt 	Nej, vi har allt.
male		thirties	sv-SE	fattar du hur alla har oroat sig 	Fattar du hur alla har oroat sig?	fattade du hur alla har oroatser 	Fattade du hur alla har oroatser.
male		twenties	sv-SE	kalla mig inte raring på möten 	Kalla mig inte raring på möten.	kalla mintherar ring på möten 	Kalla mintherar ring på möten.
male		twenties	sv-SE	jag är här för dig 	Jag är här för dig.	jag har haft idag 	Jag har haft idag.
male		twenties	sv-SE	att göra tegelstenar är vad som tog kål på henne 	Att göra tegelstenar är vad som tog kål på henne.	att göra tjägenstjänare vad som tog kålpänna 	Att göra tjägenstjänare vad som tog kålpänna.
male		twenties	sv-SE	vi tycks tala om olika saker 	Vi tycks tala om olika saker.	vi txtar långt mullet såker 	Vi txtar långt mullet såker.
male		twenties	sv-SE	hon höll på med badminton och friidrott 	Hon höll på med badminton och friidrott.	hon har kommit bedment av något fler drod 	Hon har kommit bedment av något fler drod.
male		twenties	sv-SE	jag har bara roligare 	Jag har bara roligare.	jag bara ruller karar 	Jag bara ruller karar.
male		twenties	sv-SE	vi har en gästtalare 	Vi har en gästtalare.	nu är en jästhåller 	Nu är en jästhåller.
male		twenties	sv-SE	det är det inte 	Det är det inte.	det tar enta 	Det tar enta.
male		twenties	sv-SE	gå till hans klassrum 	Gå till hans klassrum.	goddlandsklassrum 	Goddlandsklassrum.
male		twenties	sv-SE	be dem döda butlern 	Be dem döda butlern.	vi är dem teada bortlan 	Vi är dem teada bortlan.
male		twenties	sv-SE	han ville bara förstöra saker 	Han ville bara förstöra saker.	om jag bara färskar så kan jag	Om jag bara färskar så kan jag
male		twenties	sv-SE	det är ett fint runt tal 	Det är ett fint runt tal.	det där finns runt tal 	Det där finns runt tal.
male		twenties	sv-SE	ledsen jag vill att du går 	Ledsen, jag vill att du går.	läs sam är vi lätt i går 	Läs sam, är vi lätt i går.
male		twenties	sv-SE	kan du peka ut honom 	Kan du peka ut honom?	kan du pärka ut honom 	Kan du pärka ut honom?
male		twenties	sv-SE	magneter kablage något som bryter magnetfältet 	Magneter, kablage, något som bryter magnetfältet.	man nätet kan blas något som prit man nätstfältet 	Man nätet kan blas, något som prit, man nätstfältet.
male		twenties	sv-SE	men det finns vissa biverkningar som jag inte uppskattar 	Men det finns vissa biverkningar som jag inte uppskattar.	men det finns vissa bivärken som jag inte öppskattar 	Men det finns vissa bivärken som jag inte öppskattar.
male		twenties	sv-SE	veva på pedalen 	Veva på pedalen.	verva på petalen 	Verva på Petalen.
male		fourties	sv-SE	nej det är ingen fara 	Nej, det är ingen fara.	nej det är inget följa 	Nej, det är inget följa.
male		fourties	sv-SE	när det är gjort gör hon sig av med dig 	När det är gjort gör hon sig av med dig.	nö det är ju alltid järn 	Nö, det är ju alltid järn.
male		fourties	sv-SE	håll ett öga på henne 	Håll ett öga på henne.	hallåttar gapå hem 	Hallåttar, gapå hem.
male		fourties	sv-SE	ska vi inte ringa henne och berätta vad du tänker göra 	Ska vi inte ringa henne och berätta vad du tänker göra?	skövntorring är han och berättar vad du tänker göra 	Skövntorring är han och berättar vad du tänker göra.
male		fourties	sv-SE	vill du se mitt schema 	Vill du se mitt schema?	vill du säga med två äma 	Vill du säga med två äma?
male		fourties	sv-SE	han har varken familj eller papper 	Han har varken familj eller papper.	han av akan för mig hälj och lopappar 	Han av Akan för mig hälj och lopappar.
male		fourties	sv-SE	om du klantar dig mer får du smaka blysås 	Om du klantar dig mer, får du smaka blysås.	om det klantare är mer full smakabli sauce 	Om det klantare är mer full smakabli sauce.
male		fourties	sv-SE	om jag stannar blir det dubbelt 	Om jag stannar blir det dubbelt.	om jag stannar blädde dubbelt 	Om jag stannar blädde dubbelt.
male		fourties	sv-SE	det vor nog att ta i 	Det vor nog att ta i.	devor nog att ta i 	Devor nog att ta i.
male		fourties	sv-SE	svårt att parkera 	Svårt att parkera?	sväl toppakera 	Sväl, toppakera.
male		fourties	sv-SE	han vill bara leka mer 	Han vill bara leka mer.	om vi bara lägger mer 	Om vi bara lägger mer.
male		fourties	sv-SE	sluta och skaffa dig ett hederligt jobb 	Sluta och skaffa dig ett hederligt jobb.	sluta och ska få rätt heller lite jobb 	Sluta och ska få rätt heller lite jobb.
male		fourties	sv-SE	vem vill med ut i trädgården 	Vem vill med ut i trädgården?	vem vill man inte taga dem 	Vem vill man inte taga dem.
male		fourties	sv-SE	jag behöver inte äta något 	Jag behöver inte äta något.	jag behöver inte äta något 	Jag behöver inte äta något.
male		fourties	sv-SE	ingen särskild anledning 	Ingen särskild anledning.	det är ingen sak för landledning 	Det är ingen sak för landledning.
male		fourties	sv-SE	vi fick dem 	Vi fick dem.	det fick de 	Det fick de.
male		fourties	sv-SE	det är ett test 	Det är ett test.	det test 	Det test.
male		fourties	sv-SE	vad är det med dig och mat 	Vad är det med dig och mat?	vad är det med det hemåt 	Vad är det med det hemåt?
male		fourties	sv-SE	jag är full 	Jag är full.	ja är full 	Ja, är full.
male		fourties	sv-SE	och vi kommer inte undan det 	Och vi kommer inte undan det.	vi kommer att du undan det 	Vi kommer att du undan det.
male		fifties	sv-SE	och nu vill du hellre dö än att gifta dig 	Och nu vill du hellre dö än att gifta dig?	nu vill det hälvrede annat ifdare 	Nu vill det hälvrede annat ifdare.
			sv-SE	eller så är de alla det 	Eller så är de alla det.	eller så är det alla det 	Eller så är det alla det.
			sv-SE	det är hiphop 	Det är hiphop.	det är hip hop 	Det är hip hop.
			sv-SE	och enligt det här finns den närmaste bara en bit härifrån 	Och enligt det här finns den närmaste bara en bit härifrån.	och in lite här finns den närmaste bora en bit härifrån 	Och in lite här finns den närmaste bora en bit härifrån.
			sv-SE	och livet är lustigt för vi jobbar ihop 	Och livet är lustigt, för vi jobbar ihop.	och livet av östid för vi jobbar ihop 	Och livet av Östid för vi jobbar ihop.
			sv-SE	låt dem veta att vi vet vad som pågår 	Låt dem veta att vi vet vad som pågår.	låt om vet att vi vet vad som pågår 	Låt om vet att vi vet vad som pågår.
			sv-SE	nej det räcker 	Nej, det räcker.	nej det är det 	Nej, det är det.
			sv-SE	herregud jag ber om ursäkt 	Herregud, jag ber om ursäkt.	vad är det 	Vad är det?
			sv-SE	var ska jag sätta den 	Var ska jag sätta den?	barsgöshettade 	Barsgöshettade.
			sv-SE	om du bara uppför dig en stund så köper vi vad du vill 	Om du bara uppför dig en stund så köper vi vad du vill.	om du bara upp för det en stund så köp är vi vad du vill 	Om du bara upp för det en stund så köp är vi vad du vill.
			sv-SE	de sprang därifrån med gråten i halsen och skrek efter läraren 	De sprang därifrån med gråten i halsen och skrek efter läraren.	de sprung därifrån gråten i halsen och skriker för lärare 	De sprung därifrån gråten i halsen och skriker för lärare.
			sv-SE	det är nästan övertygande 	Det är nästan övertygande.	till nästan övertikande 	Till nästan övertikande.
			sv-SE	står det i kontraktet 	Står det i kontraktet?	story kontraktet 	Story kontraktet.
			sv-SE	vad ska han göra 	Vad ska han göra?	vad ska han göra 	Vad ska han göra?
			sv-SE	vi ska inte ge efter 	Vi ska inte ge efter.	riskintyg efter 	Riskintyg efter.
male		fourties	sv-SE	det finns två 	Det finns två.	det finns två 	Det finns två.
male		fourties	sv-SE	vi hör inget 	Vi hör inget.	vi hör en jätte 	Vi hör en jätte!
male		fourties	sv-SE	det är inte kul 	Det är inte kul.	det är ett ärentekur 	Det är ett ärentekur.
male		fourties	sv-SE	ska du inte säga något 	Ska du inte säga något?	skål du inte säga något 	Skål du inte säga något?
male		fourties	sv-SE	hon hade planer att skapa nästa generations generatorer 	Hon hade planer att skapa nästa generations generatorer.	hon hade planer att skapa i nästa generation sen natur 	Hon hade planer att skapa i nästa generation sen natur.
			sv-SE	men jag förstår det inte 	Men jag förstår det inte.	men jag förstår det inte 	Men jag förstår det inte.
			sv-SE	hon vill ha ett foto av mig i london 	Hon vill ha ett foto av mig i London.	hon vill ha ett fotor av mig i london 	Hon vill ha ett fotor av mig i London.
			sv-SE	såg du maskingeväret 	Såg du maskingeväret?	såg du maskinjeveret 	Såg du maskinjeveret.
			sv-SE	hon bad mig prata snusk 	Hon bad mig prata snusk.	hundabbe i pratar snösk 	Hundabbe i pratar snösk.
			sv-SE	han bluffade inte 	Han bluffade inte.	han bluffade inte 	Han bluffade inte.
			sv-SE	jag vill inte vara kvar här 	Jag vill inte vara kvar här.	jag vill inte vara kvar här 	Jag vill inte vara kvar här.
			sv-SE	jag kan skjutsa henne 	Jag kan skjutsa henne.	jag kallar sig 	Jag kallar sig.
			sv-SE	det ordnar sig 	Det ordnar sig.	det ordna ser 	Det ordna ser.
			sv-SE	det är lite svårt för havet är i kroatien 	Det är lite svårt, för havet är i Kroatien.	det är lite svårt att ha veta i kroatien 	Det är lite svårt att ha veta i kroatien.
			sv-SE	kan du få bort dem 	Kan du få bort dem?	kan du få bort dem 	Kan du få bort dem?
			sv-SE	jag måste tillbaka 	Jag måste tillbaka.	jag måste ett i boka 	Jag måste ett i boka.
			sv-SE	vi sitter i skiten 	Vi sitter i skiten.	vi ser 3 hutan 	Vi ser 3 hutan.
			sv-SE	var försiktig 	Var försiktig.	valt för sikti 	Valt för sikti.
			sv-SE	han tänker inte hålla de sex timmarna 	Han tänker inte hålla de sex timmarna.	använd en grint de hållor om 16 manna 	Använd en grint de hållor om 16 manna.
			sv-SE	vet du vad mer 	Vet du vad mer?	veta vad mer 	Veta vad mer.
			sv-SE	vad har vi för jobb tio år senare 	Vad har vi för jobb, tio år senare?	våhåv i förjup till det år senare 	Våhåv i förjup till det år senare.
			sv-SE	dina bokningar då 	Dina bokningar, då?	den här boksning är då 	Den här boksning är då.
			sv-SE	okej men vi ses väl hemma hos mormor 	Okej, men vi ses väl hemma hos mormor?	okej men vi ses väl hemma oss mormon 	Okej, men vi ses väl hemma oss mormon.
			sv-SE	jag har varit och jobbat i kanada 	Jag har varit och jobbat i Kanada.	jag har varit ju uppåt i kanada 	Jag har varit ju uppåt i kanada.
			sv-SE	man ska använda sin kunskap 	Man ska använda sin kunskap.	maske anländer sin kunskap 	Maske anländer sin kunskap.
			sv-SE	är han en läkare eller en ingenjör 	Är han en läkare eller en ingenjör?	en handen läckare eller en hiken 	En handen läckare eller en hiken.
			sv-SE	är deras pappa en bra man 	Är deras pappa en bra man?	även de här spappa en bra man 	Även de här spappa en bra man.
			sv-SE	jag måste på toan 	Jag måste på toan.	jag måste på 2 1 	Jag måste på 2.1.
			sv-SE	jag charmade henne 	Jag charmade henne.	jag framma det här 	Jag framma det här.
			sv-SE	en dag hade hon fel färg på tröjan 	En dag hade hon fel färg på tröjan.	en dag hade de fel färg på 3 järg 	En dag hade de fel färg på 3 järg.
			sv-SE	vad hände efter videon 	Vad hände efter videon?	vad händer efter videon 	Vad händer efter videon?
			sv-SE	hon lovade mig 	Hon lovade mig.	om du har vad det med 	Om du har vad det med.
			sv-SE	har du också badat i tjärnen 	Har du också badat i tjärnen?	hallå så bavd att det känna 	Hallå, så bavd att det känna.
			sv-SE	sextiotvå duger inte 	Sextiotvå duger inte.	sex utvådiga grintet 	sex utvådiga grintet.
			sv-SE	gud har ensam beslutat 	Gud har ensam beslutat.	gud har jag framför slutat 	Gud har jag framför slutat.
			sv-SE	jag gjorde inte det 	Jag gjorde inte det.	jag är ju dändig det 	Jag är ju dändig det.
			sv-SE	har du försökt övertala honom 	Har du försökt övertala honom?	håovershap där det tar långa 	Håovershap där det tar långa.
			sv-SE	det är inte över än 	Det är inte över än!	det är inte bra 	Det är inte bra.
			sv-SE	och hon har en fransk kontakt 	Och hon har en fransk kontakt.	ogen har jag franns kontakt 	Ogen har jag franns kontakt.
			sv-SE	du kom för att rädda mig 	Du kom för att rädda mig.	de komfölja daml 	De komfölja, daml!
			sv-SE	slå inte folk så 	Slå inte folk så.	slå intervolk så 	Slå intervolk så.
			sv-SE	jag tog hand om min exmake 	Jag tog hand om min exmake.	jag tror kan han domin näk smakke 	Jag tror kan han domin näk smakke.
			sv-SE	han är helt bombad 	Han är helt bombad.	han är ju ett bombad 	Han är ju ett bombad.
			sv-SE	vi skrattade så mycket att vi är kompisar nu 	Vi skrattade så mycket att vi är kompisar nu.	vi skrattade så mycket att vi kompisarna 	Vi skrattade så mycket att vi kompisarna.
			sv-SE	du och din familj måste skyddas 	Du och din familj måste skyddas.	du är den för mig måste hitta oss 	Du är den för mig måste hitta oss.
male		fourties	sv-SE	varför försöker du begå självmord egentligen 	Varför försöker du begå självmord egentligen?	varför är det försöket du i begoa 	Varför är det försöket du i begoa?
male		fourties	sv-SE	hon tog mig dit på en träff en gång 	Hon tog mig dit på en träff en gång.	hon tug med dit på en träff en gång 	Hon tug med dit på en träff en gång.
male		fourties	sv-SE	är vi överens 	Är vi överens?	av vi överräns 	Av vi överräns.
male		fourties	sv-SE	er första skoldag och regnet har kommit 	Er första skoldag, och regnet har kommit.	är fasta skuldag och rennet och komment 	Är fasta skuldag och rennet och komment?
male		fourties	sv-SE	så det här blir ert sista fall tillsammans 	Så det här blir ert sista fall tillsammans.	så det här blir ett sista fall tillsammans 	Så det här blir ett sista fall tillsammans.
male		fourties	sv-SE	vinna eller försvinna 	Vinna eller försvinna.	vina eller försvinna 	Vina eller försvinna.
male		fourties	sv-SE	oj jag glömde nästan bort det 	Oj, jag glömde nästan bort det.	oj jag glömde nästan bort det 	Oj, jag glömde nästan bort det.
male		fourties	sv-SE	jag ska skaffa mer att dricka 	Jag ska skaffa mer att dricka.	jag ska skaffa mer att trikka 	Jag ska skaffa mer att trikka.
male		fourties	sv-SE	jag känner inte ens henne 	Jag känner inte ens henne.	jag har en lärintan 	Jag har en lärintan.
