gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			pa-IN	ਉਹ ਖ ਣ ਪ ਣ ਦ ਧ ਆਨ ਰ ਖਣ ਲ ਗ 	ਉਹ ਖਾਣ ਪੀਣ ਦਾ ਧਿਆਨ ਰੱਖਣ ਲੱਗੀ	ខ 	ខ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			pa-IN	ਗ ਆ ਢ ਆ ਨ ਕਦ ਵ ਮ ੜ ਲਫ ਜ ਨ ਬ ਲ 	ਗੁਆਂਢੀਆਂ ਨੂੰ ਕਦੇ ਵੀ ਮਾੜਾ ਲਫ਼ਜ਼ ਨਾ ਬੋਲੋ	ग ड य न कद भ म ड लप छ न ब ल 	गौंडियां नु कदे भी माडा लप्छ ना बोलू।		1.0
			pa-IN	ਗ ਰ ਸ ਹ ਬ ਨ ਪ ਤਰ ਨ ਹ ਕ ਨ ਲ ਲ ਇਆ	ਗੁਰੂ ਸਾਹਿਬ ਨੇ ਪੁੱਤਰ ਨੂੰ ਹਿੱਕ ਨਾਲ ਲਾਇਆ	ग र स इब न प त तर न ह क न ल य 	गुरु साइब ने पुत्तर नो हिक नालाया।		1.0
			pa-IN	ਬਦਕ ਸਮਤ ਨ ਲ ਉਹ ਛ ਟ ਉਮਰ ਚ ਲ ਵਸ ਆ	ਬਦਕਿਸਮਤੀ ਨਾਲ ਉਹ ਛੋਟੀ ਉਮਰੇ ਚੱਲ ਵਸਿਆ	ब द क स मत न ल और श र त अम र च ल वस य 	बाद किस्मती नाल और शुर्ती अमुरे चाल वस्या		1.4166666666666667
			pa-IN	ਕਬ ਡ ਮ ਚ ਕਨ ਘਮ ਪ ਰਕ ਵ ਚ ਹ ਣ ਸਨ	ਕਬੱਡੀ ਮੈਚ ਕਨਿੰਘਮ ਪਾਰਕ ਵਿਚ ਹੋਣੇ ਸਨ	kabbadi match keningam park wich hoi san	Kabbadi Match, Keningam Park, Wich Hoi San		1.0
			pa-IN	ਕ ਝ ਪ ਸ ਇਸ ਕ ਮ ਵ ਸਤ ਵ ਰ ਖ 	ਕੁੱਝ ਪੈਸਾ ਇਸ ਕੰਮ ਵਾਸਤੇ ਵੀ ਰੱਖੋ	kooj paise is kam vaaste bhi rukho	Kooj paise is kam vaaste bhi rukho		1.0
male		fourties	pa-IN	ਪ ਤ ਨ ਜਹ ਰ ਦ ਰ ਹ ਸ 	ਪੁੱਤ ਨੂੰ ਜਹਿਰ ਦੇ ਰਿਹਾ ਸੀ	प त न जहर द ल ह स 	पुत्नु जहर दे लिहा सी।		1.0
male		fourties	pa-IN	ਫ ਰ ਟ ਕਸ ਲ ਕ ਸ ਡ ਕ ਲ ਆਇਆ ਸ 	ਫੇਰ ਟੈਕਸੀ ਲੈ ਕੇ ਸਾਡੇ ਕੋਲ਼ ਆਇਆ ਸੀ	फ र तक स ल क स ध क ल आय स 	फेर तक्सी लेके साधे कोला आया सी		1.0
male		fourties	pa-IN	ਇਸ ਲਈ ਸ ਪ ਪ ਛ ਕ ਡ ਸ ਨਰ ਵਰਤਣ ਚ ਹ ਦ 	ਇਸ ਲਈ ਸ਼ੈਂਪੂ ਪਿੱਛੋਂ ਕੰਡੀਸ਼ਨਰ ਵਰਤਣਾ ਚਾਹੀਦੈ	एसल ई श मप प इच छ क ड शनल वरतन च ह द 	एसलेई शामपूप इच्छों कंडीशनल वरतना चाहिदा		1.0
male		fourties	pa-IN	ਤ ਸ ਆਪਣ ਵ ਚ ਰ ਤ ਕ ਬ ਕਰ ਸਕਦ ਹ 	ਤੁਸੀਂ ਆਪਣੇ ਵਿਚਾਰਾਂ ਤੇ ਕਾਬੂ ਕਰ ਸਕਦੇ ਹੋ	त स अपन व च र त क ब कर सकत ह 	तुसीं अपने विचारां ते काबू कर सकते हो		1.0
male		fourties	pa-IN	ਮ ਰ ਆ ਤ ਅ ਖ ਆ ਪ ਕ ਗਈਆ ਸਨ	ਮੇਰੀਆਂ ਤੇ ਅੱਖੀਆਂ ਪੱਕ ਗਈਆਂ ਸਨ	म द य त अक ष य पक गय स न न ज ट 	मेदियां ते अक्षियां पक गया सान नुज्टु		1.2727272727272727
male		fifties	pa-IN	ਅ ਜ ਦ ਇਸ ਇਕ ਠ ਨ 	ਅੱਜ ਦੇ ਇਸ ਇਕੱਠ ਨੇ	आज द इस अक थ म 	आज दे इस अकाथ में		1.0
male		fifties	pa-IN	ਕਹ ਦ ਸ ਮ ਡ ਨਕਸਲਬ ੜ ਆ ਚ ਹ 	ਕਹਿੰਦਾ ਸੀ ਮੁੰਡਾ ਨਕਸਲਬਾੜੀਆਂ ਚ ਹੈ	कह द स म ण ड नक सल ब ड य च य च ह 	कहंदा सी मुण्डा नक्सल बाडियाच्यो चो है		1.5
male		fifties	pa-IN	ਸ ਲਜ ਦ ਮਤਲਬ ਹ ਸਟ ਰ ਟ ਜ ਜ ਫ ਰ ਨ ਗਲ ਜ ਬਲ ਸ ਨ ਸ ਸ	ਸੈਲਜ਼ ਦਾ ਮਤਲਬ ਹੈ ਸਟ੍ਰੈਟੇਜੀਜ਼ ਫਾਰ ਨੈਗਲੀਜ਼ੇਬਲ ਸੈਨੇਸੈਂਸ	sels ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ 	SELS ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸੀ ਸ�		1.7
male		fifties	pa-IN	ਦ ਪਹ ਰ ਜ ਸ ਮ ਨ ਝਪਕ ਆ ਨ ਲਓ	ਦੁਪਹਿਰ ਜਾਂ ਸ਼ਾਮ ਨੂੰ ਝਪਕੀਆਂ ਨਾ ਲਓ	दपहर य श मन चपक य न ल ओ 	दपहर या शामनु चपकिया नालाओ।		1.0
male		fifties	pa-IN	ਮ ਰ ਪ ਤਰ ਆਪਣ ਰਵ ਇਤ ਭ ਸ ਬ ਲਦ ਹਨ	ਮੇਰੇ ਪਾਤਰ ਆਪਣੀ ਰਵਾਇਤੀ ਭਾਸ਼ਾ ਬੋਲਦੇ ਹਨ	म र प त तर अपन रव ईत प श ब ल द ह 	मेरे पात्तर अपनी रवाईती पाशा बोल दे हं।		1.1666666666666667
male		fifties	pa-IN	ਸ ਆਸਤਦ ਨ ਦ ਅ ਦ ਜ ਹ 	ਸਿਆਸਤਦਾਨਾਂ ਦਾ ਅੰਦਾਜ਼ ਹੈ	स य सत द नन द अ द ज ह 	सियासत दाननां दा अंदाज है		1.25
male		fifties	pa-IN	ਧ ਵ ਅੜ ਅਲ ਹ ਜ ਦ 	ਧੀ ਵੀ ਅੜੀਅਲ ਹੋ ਜਾਂਦੀ	tv ব বববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব 	TV বেবববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব�		1.0
male		fifties	pa-IN	ਉਹਦ ਬ ਹਰਲ ਕਲ ਬ ਨ ਲ ਅ ਟ ਸ ਟ ਸ 	ਉਹਦੀ ਬਾਹਰਲੇ ਕਲੱਬਾਂ ਨਾਲ ਅੱਟੀ ਸੱਟੀ ਸੀ	ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ 	ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ �		6.166666666666667
male		fifties	pa-IN	ਸ ਗ ਤ ਸ ਡ ਜ ਦਗ ਲਈ ਇਕ ਸ ਥ ਵ ਗ ਹ 	ਸੰਗੀਤ ਸਾਡੀ ਜ਼ਿੰਦਗੀ ਲਈ ਇਕ ਸਾਥੀ ਵਾਂਗ ਹੈ	स ग त स द ज न दग ल ई एक स थ व ग ह 	संगीत सादे जिन्दगी लैई एक साथी वांग है		1.1428571428571428
male		fifties	pa-IN	ਬ ਚ ਭ ਖ ਨ ਲ ਬ ਲਕ ਰਹ ਹਨ ਮ ਬ ਪ ਕ ਲ ਦ ਖ ਨਹ ਜ ਰਹ 	ਬੱਚੇ ਭੁੱਖ ਨਾਲ ਬਿਲਕ ਰਹੇ ਹਨ ਮਾਂਬਾਪ ਕੋਲੋਂ ਦੇਖੇ ਨਹੀਂ ਜਾ ਰਹੇ	बच च प क न ल ब ल क रह हन म ब ब क ल द ख नह ज रह 	बच्चे पुक्नाल बिल्क रहे हन माबाब कौलों देखे नहीं जारहे		1.05
male		fifties	pa-IN	ਕ ਨ ਡ ਅਨ ਕ ਰ ਬ ਰ ਵ ਵ ਧ ਰ ਹ ਸ 	ਕੈਨੇਡੀਅਨ ਕਾਰੋਬਾਰ ਵੀ ਵੱਧ ਰਿਹਾ ਸੀ	canadian karobar v wadaryasi	Canadian Karobar v Wadaryasi		1.0
male		fifties	pa-IN	ਹਮ ਸ ਕਮਰ ਸ ਧ ਕਰਕ ਹ ਬ ਠ 	ਹਮੇਸ਼ਾ ਕਮਰ ਸਿੱਧੀ ਕਰਕੇ ਹੀ ਬੈਠੋ	हम श कमर स द ध करक ह ब ठ 	हमेशा कमर सिद्धी करके ही बैठो		1.1111111111111112
male		fifties	pa-IN	ਜ ਤ ਸ ਖ ਦ ਓ ਤ ਸ ਓਹ ਓ	ਜੋ ਤੁਸੀਂ ਖਾਂਦੇ ਓ ਤੁਸੀਂ ਓਹੀ ਓ	ज त स ख नद ह त स ओह ह 	जो तुसी खानदे हो तुसी ओही हो		1.0
male		fifties	pa-IN	ਮ ਹ ਕਣ ਨ ਲ ਸ ਰ ਸ ਆਦ ਮ ਰ ਆ ਜ ਦ 	ਮੀਂਹ ਕਣੀ ਨਾਲ ਸਾਰਾ ਸੁਆਦ ਮਾਰਿਆ ਜਾਂਦੈ	म कण न ल सर स आद म र ज नद ह 	मी कणी नाल सरा सुआद मारे जानदा हैं		1.0
			pa-IN	ਦ ਵ ਥ ੜ ਹ ਦ ਰ ਚ ਪ ਖਲ ਤ ਰਹ 	ਦੋਵੇਂ ਥੋੜ੍ਹੀ ਦੇਰ ਚੁੱਪ ਖਲੋਤੇ ਰਹੇ	त ड द र द न च प खल त रह 	तोडी देर दोनो चुप खलोते रहे		1.0
			pa-IN	ਬਲਵ ਤ ਉਸ ਤ ਤ ਨ ਸ ਲ ਛ ਟ ਹ 	ਬਲਵੰਤ ਉਸ ਤੋਂ ਤਿੰਨ ਸਾਲ ਛੋਟਾ ਹੈ	बल न त उस त त न स ल छ ट ह 	बलौन्त उस्तो तिन साल छोटा है।		1.0909090909090908
			pa-IN	ਅ ਜ ਉਹਨ ਦ ਜ ਇਦ ਦ ਦ ਜ ਚ ਹ ਵ 	ਅੱਜ ਉਹਨਾਂ ਦੀ ਜਾਇਦਾਦ ਦੀ ਜਾਂਚ ਹੋਵੇ	आज उन द ज इद द द ज च ह ग 	आज उनोदी जाइदाद दी जाँच होगे।		1.0
male		fourties	pa-IN	ਘ ਟ ਗਲਵ ਕੜ ਪ ਉਣ ਚ ਹ ਦ ਸ ਮ ਨ 	ਘੁੱਟ ਗਲਵੱਕੜੀ ਪਾਉਣਾ ਚਾਹੁੰਦੀ ਸੀ ਮੈਨੂੰ	kot galwakkdi pauna chaudhi si mehnu	KOT GALWAKKDI PAUNA CHAUDHI SI MEHNU		1.0
male		fourties	pa-IN	ਇਸ ਮ ਕ ਸਰਚ ਦ ਸ ਘ ਵ ਮ ਜ ਦ ਸਨ	ਇਸ ਮੌਕੇ ਸਰਚਾਂਦ ਸਿੰਘ ਵੀ ਮੌਜੂਦ ਸਨ	इस म क सर च ण स ग व म ज द सन 	इस मौके सर्चाण सिंग वी मौजूद सन्		1.0833333333333333
male		fourties	pa-IN	ਬਲਦ ਵ ਸ ਘ ਦ ਆਈ ਚਲ ਈ ਹ ਚ ਲਦ ਸ 	ਬਲਦੇਵ ਸਿੰਘ ਦੀ ਆਈ ਚਲਾਈ ਹੀ ਚੱਲਦੀ ਸੀ	बल ड व स ग द आई चल ई ह च ल द स 	बल्डेव सेंग दी आई चलाई ही चाल दी सी।		1.1666666666666667
male		fourties	pa-IN	ਜਦ ਤ ਕ ਅਸ ਆਪਣ ਮ ਨਸ ਕਤ ਬਦਲਦ ਨਹ 	ਜਦੋਂ ਤੱਕ ਅਸੀਂ ਆਪਣੀ ਮਾਨਸਿਕਤਾ ਬਦਲਦੇ ਨਹੀਂ	जद तक अस आपन म न स क त बदल द नह 	जदों तक असीं आपनी मान्सिक्ता बदल दे नहीं		1.2
male		fourties	pa-IN	ਮ ਨ ਰ ਝਣ ਨਦਰ ਨ ਆ ਵਦ ਈ	ਮੈਨੂੰ ਰਾਂਝਣਾ ਨਦਰ ਨਾ ਆਂਵਦਾ ਈ	म न र जण नदर न आमद ई	मैंनु राजण नदर ना आमदाई		1.0
male		fourties	pa-IN	ਇ ਕ ਬ ਦ ਵ ਚ ਕ ਈ ਸ ਕਤ ਨਹ ਹ 	ਇੱਕ ਬੰਦੇ ਵਿੱਚ ਕੋਈ ਸ਼ਕਤੀ ਨਹੀਂ ਹੈ	एक ब द व च क ई शक त नह ह 	एक बंदे वेच कोई शक्ती नहीं है		1.0
male		fourties	pa-IN	ਉਹ ਅਮ ਰ ਗਰ ਬ ਵ ਚਲ ਫਰਕ ਮ ਟ ਉਣ ਦ ਮ ਗ ਕਰ ਰਹ ਸਨ	ਉਹ ਅਮੀਰੀ ਗਰੀਬੀ ਵਿਚਲਾ ਫਰਕ ਮਿਟਾਉਣ ਦੀ ਮੰਗ ਕਰ ਰਹੇ ਸਨ	ओ अम र गर ब व चल फरक म ट ण द म ग कर रह स 	ओ अमीरी गरीबी विचला फरक मिटाण दी मंग कर रहे सं।		1.0
male		fourties	pa-IN	ਮ ਡ ਹ ਇਆ ਹਜ ਰ ਸ ਹ ਬ ਪ ਗ ਬ ਨ ਕ ਲ ਆਵ ਗ 	ਮੁੰਡਾ ਹੋਇਆ ਹਜ਼ੂਰ ਸਾਹਿਬ ਪੱਗ ਬੰਨਾਂ ਕੇ ਲਿਆਵਾਂਗੇ	म ण ड ह य हज र स ह प ग बन क ल आव ग 	मुण्डा होया हजूर साहे पाग बनाकेले आवांगे		1.0
male		fourties	pa-IN	ਹ ਣ ਮ ਉਣ ਤਰਵ ਸ ਲ ਚ ਹ 	ਹੁਣ ਮੈਂ ਉਣੱਤਰਵੇਂ ਸਾਲ ਚ ਹਾਂ	ह ण म 79 स ल चह 	हुण मैं 79 साल चहां		1.0
male		fourties	pa-IN	ਮ ਸਕਰ ਓ ਇਸ ਨ ਲ ਲ ਕ ਚਕਰ ਜ ਦ ਹਨ	ਮੁਸਕਰਾਓ ਇਸ ਨਾਲ ਲੋਕ ਚਕਰਾ ਜਾਂਦੇ ਹਨ	म स क र ओ इसन ल ल क चकर ज द हन 	मुस्क्राओ इसनाल लोक चकराजांदेहन।		1.0833333333333333
male		fourties	pa-IN	ਸ ਅਸ ਸ ਧ ਤ ਰ ਤ ਸ ਕ ਹ ਰ ਨ ਹ ਏ	ਸੋ ਅਸੀਂ ਸਿੱਧੇ ਤੌਰ ਤੇ ਸ਼ਾਕਾਹਾਰੀ ਨਾ ਹੋਏ	180 ববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব	180 ববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব		1.0
male		fourties	pa-IN	ਕ ਸ ਨ ਨ ਸਰਕ ਰ ਸਕ ਮ ਤ ਜ ਣ ਕਰਵ ਇਆ	ਕਿਸਾਨਾਂ ਨੂੰ ਸਰਕਾਰੀ ਸਕੀਮਾਂ ਤੋਂ ਜਾਣੂ ਕਰਵਾਇਆ	kisananoo sarkari saqeema to jaanoo karwaya 	Kisananoo sarkari saqeema to jaanoo karwaya.		1.0
male		fourties	pa-IN	ਦ ਜ ਦ ਔਰਤ ਵ ਉਸ ਦ ਹ ਜ ਵ 	ਦੂਜੇ ਦੀ ਔਰਤ ਵੀ ਉਸੇ ਦੀ ਹੋ ਜਾਵੇ	द ज ज द औरत व उस द ह ज व 	दुज्जे दी औरत वी उसे दी हो जावे।		1.1
male		fourties	pa-IN	ਕਣਕ ਭ ਨ ਕ ਮਰ ਡ ਬਣ ਏ ਜ ਦ 	ਕਣਕ ਭੁਨਾ ਕੇ ਮਰੂੰਡੇ ਬਣਾਏ ਜਾਂਦੇ	क नकपन क मर ड बन ए ज न द 	कानकपनाके मरुंडे बनाए जान्दे		1.0
male		fourties	pa-IN	ਭ ਡ ਦ ਬ ਟ ਫ ਟ ਉ ਚ 	ਭਿੰਡੀ ਦਾ ਬੂਟਾ ਫੁੱਟ ਉੱਚਾ	प ड द ब त फ ट उच च 	पिंडीदा बूता फोट उच्चा		1.0
male		fourties	pa-IN	ਤ ਰ ਪ ਆ ਹ ਖ ਲ ਬਗਲ ਚ ਕ	ਤੁਰ ਪਿਆ ਹਾਂ ਖਾਲੀ ਬਗਲੀ ਚੁੱਕ	त र प आह ख ल बगल च क	तुर्पे आहां खाली बगली चुक		1.0
male		fourties	pa-IN	ਤ ਹ ੜ ਦ ਆ ਕ ਲ ਛ ਜ ਲ ਹ ਹਨ	ਤਿਹਾੜ ਦੀਆਂ ਕੁੱਲ ਛੇ ਜੇਲ੍ਹਾਂ ਹਨ	त ह र द य क ल च ज ल ह 	तिहार दियां कुल चे जेला हां		1.0
male		fourties	pa-IN	ਗ ਲਡ ਤ ਸਟ ਕ ਬ ਠ ਆ ਅਭ ਨਵ ਦ ਨ ਸ ਨ 	ਗੋਲਡ ਤੇ ਸਟੀਕ ਬੈਠਿਆ ਅਭਿਨਵ ਦਾ ਨਿਸ਼ਾਨਾ	ग लड त स ट क ब थ छ आव नव द न श न 	गोलड ते स्टीक बैथ्छाः आविनव दा निशाना		1.0714285714285714
male		fourties	pa-IN	ਕ ਧਰ ਮਨ ਖ ਬ ਬ ਆਪਣ ਕ ਰ ਕਰ ਰਹ ਹਨ	ਕਿਧਰੇ ਮਨੁੱਖੀ ਬੰਬ ਆਪਣਾ ਕਾਰਾ ਕਰ ਰਹੇ ਹਨ	kidre manukhi baum apna kaara ka rahe haan 	Kidre manukhi baum apna kaara ka rahe haan?		1.0
male		fourties	pa-IN	ਬ ਠ ਤ ਸ ਰਲ ਕ ਭ ਰਤ ਦ ਵ ਰ 	ਬੈਠੋ ਤੁਸੀਂ ਰਲ ਕੇ ਭਾਰਤ ਦੇ ਵੀਰੋ	ब क थ त स र लक प र त द व र 	बैक्थो तुसीं रालके पार्त दे वीरों		1.181818181818182
