gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	sl	dvignila se je na zadnje noge 	Dvignila se je na zadnje noge.	bitni lak se je na zadnje noge 	Bitni lak se je na zadnje noge.		0.3333333333333333
male		teens	sl	pavla je bila pozno v razredu 	Pavla je bila pozno v razredu.	paola je bila pozna v razredu 	Paola je bila pozna v razredu.		0.3333333333333333
male		teens	sl	predvsem mi je všeč penasta voda 	Predvsem mi je všeč penasta voda.	proti sem ni je všeč penastavoda 	Proti sem ni je všeč penastavoda.		0.8333333333333334
male		teens	sl	hitri plezalci so nenadoma počakali 	Hitri plezalci so nenadoma počakali.	hitri ple zavetji so na nadamo počakali 	Hitri ple zavetji so na nadamo počakali.		0.8
male		teens	sl	tako je rekel župan in se vstal 	Tako je rekel župan in se vstal.	akverikljupan in sestalo 	Akverikljupan in sestalo.		0.8571428571428571
male		teens	sl	nihče ne ve kaj je za temi vrati 	Nihče ne ve, kaj je za temi vrati.	nihčaj na vek kaj za temi vrati 	Nihčaj na vek kaj za temi vrati.		0.5
male		teens	sl	obrnil sem se za njo 	Obrnil sem se za njo.	obaj ni vsem se zanjel 	Obaj ni vsem se zanjel.		1.0
female		twenties	sl	kmetje so se spogledali in molčali 	Kmetje so se spogledali in molčali.	kmetje so se spogledali in molčali 	Kmetje so se spogledali in molčali.		0.0
female		twenties	sl	varnostna ekipa je na poti 	Varnostna ekipa je na poti.	varnostna ekipa je na poti 	Varnostna ekipa je na poti.		0.0
female		twenties	sl	sardele so majhne ribe pogosto ujete v mrežah 	Sardele so majhne ribe, pogosto ujete v mrežah.	cardele so majhne ribe pogosto vjeti v mrežah 	Cardele so majhne ribe, pogosto vjeti v mrežah.		0.25
female		twenties	sl	težko je izbrisati modro ali rdečo barvo 	Težko je izbrisati modro ali rdečo barvo.	težko je izbrisati modro ali rdečo barvo 	Težko je izbrisati modro ali rdečo barvo.		0.0
female		twenties	sl	ampak ne za dolgo 	Ampak ne za dolgo.	ampak ne za dolgo 	Ampak ne za dolgo.		0.0
female		twenties	sl	privila se je k njemu in ga prijela trdno za obe roki 	Privila se je k njemu in ga prijela trdno za obe roki.	privilja se je k njemu in ga prijela trdno za obve roke 	Privilja se je k njemu in ga prijela trdno za obve roke.		0.25
female		twenties	sl	že dolgo sem te čakal 	Že dolgo sem te čakal!	že dolgo sem te čakal 	Že dolgo sem te čakal.		0.0
female		twenties	sl	kaj je to pomenilo 	Kaj je to pomenilo?	kaj je topo menilo 	Kaj je topo menilo?		0.5
female		twenties	sl	povedali so mu nore zgodbice da bi ga prestrašili 	Povedali so mu nore zgodbice, da bi ga prestrašili.	kovedali so munore skotbice da biga pere strašili 	Kovedali so munore skotbice da biga pere strašili.		0.7777777777777778
female		twenties	sl	zastava je rdeča modra in rumena 	Zastava je rdeča, modra in rumena.	zastava je rdeča modra in rumena 	Zastava je rdeča modra in rumena.		0.0
female		twenties	sl	nato je ponudil otrokom velik sladoled 	Nato je ponudil otrokom velik sladoled.	na to je ponudil otrokom velik sladolet 	Na to je ponudil otrokom velik sladolet.		0.5
female		twenties	sl	medeninasta cev je obkrožala visoko steno 	Medeninasta cev je obkrožala visoko steno.	medenina stacev je obkrožala visoko steno 	Medenina stacev je obkrožala visoko steno.		0.3333333333333333
female		twenties	sl	star mož in staro vino sta najboljša prijatelja 	Star mož in staro vino sta najboljša prijatelja.	starmoš in starovino sta najboljša prijatelja 	Starmoš in starovino, sta najboljša prijatelja.		0.5
female		twenties	sl	všeč mi je norveška zaradi fjordov 	Všeč mi je Norveška zaradi fjordov.	ušeč mi je norveška zaradi fjordov 	Ušeč mi je Norveška zaradi fjordov.		0.1666666666666666
female		twenties	sl	boljše bo kot prej 	Boljše bo kot prej.	bolj se bok odprej 	Bolj se bok odprej.		1.0
female		twenties	sl	z glavo je pokimal 	Z glavo je pokimal.	zglavo je po kimao 	Zglavo je po kimao.		1.0
female		twenties	sl	termin se je končal konec junija istega leta 	Termin se je končal konec junija istega leta.	termin se je končao konec junja iz tega leta 	Termin se je končao konec junja iz tega leta.		0.5
female		twenties	sl	kaj delaš 	Kaj delaš?	kaj delaš 	Kaj delaš?		0.0
female		twenties	sl	kaj bodo mislili 	Kaj bodo mislili?	kaj bodo misleli 	Kaj bodo misleli?		0.3333333333333333
female		twenties	sl	v redu je 	V redu je.	ureduje 	Ureduje.		1.0
female		twenties	sl	lahko to spravim v garažo 	Lahko to spravim v garažo.	nahko to spravim v garažo 	Nahko to spravim v garažo.		0.2
female		twenties	sl	ne prečkajte rumene črte 	Ne prečkajte rumene črte.	ne prečkajte rumene čvrte 	Ne prečkajte rumene čvrte.		0.25
female		twenties	sl	napolnite črnilo s lepljivim lepilom 	Napolnite črnilo s lepljivim lepilom.	napolnite čarnilo s lepljivim lepilom 	Napolnite čarnilo s lepljivim lepilom.		0.2
female		twenties	sl	norec izreče vse svoje misli 	Norec izreče vse svoje misli.	norec izreče vse svoje misli 	Norec izreče vse svoje misli.		0.0
female		twenties	sl	banka je pritisnila na plačilo dolga 	Banka je pritisnila na plačilo dolga.	banka je pritisnila na plačilo dolga 	Banka je pritisnila na plačilo dolga.		0.0
female		twenties	sl	bila sta že pred notarjevim stanovanjem 	Bila sta že pred notarjevim stanovanjem.	bila sta že pred notarjem v instanovanje 	Bila sta že pred notarjem v instanovanje.		0.5
female		twenties	sl	preventiva je boljša od kurative 	Preventiva je boljša od kurative.	preventiva je boljša od kurative 	Preventiva je boljša od kurative.		0.0
female		twenties	sl	knjiga je bila v preteklosti bogokletna 	Knjiga je bila v preteklosti bogokletna.	kniga je bila v preteklosti bogokletna 	Kniga je bila v preteklosti Bogokletna.		0.1666666666666666
male		twenties	sl	zelo so impresivni priznam 	Zelo so impresivni, priznam.	zeloso impresioni priznam 	Zeloso impresioni, priznam.		0.75
male		twenties	sl	razpustite se na takšen dan 	Razpustite se na takšen dan.	raspustite se na takšen dan 	Raspustite se na takšen dan.		0.2
male		twenties	sl	sovraštvo je tako slepo kot ljubezen 	Sovraštvo je tako slepo kot ljubezen.	sovraštvo je tako slepo kot ljubezen 	Sovraštvo je tako slepo kot ljubezen.		0.0
male		twenties	sl	slaba novica potuje hitro 	Slaba novica potuje hitro.	slaba novica potuje hitro 	Slaba novica potuje hitro.		0.0
male		twenties	sl	ne ali si preveril na pultu 	Ne, ali si preveril na pultu?	ne ali si preveril na pultu 	Ne, ali si preveril na pultu.		0.0
male		twenties	sl	ko se ena vrata zaprejo se druga odprejo 	Ko se ena vrata zaprejo, se druga odprejo.	ko se ena vrata zaprejel se druga odprejel 	Ko se ena vrata zaprejel, se druga odprejel.		0.25
male		twenties	sl	to je zelo zanimivo 	To je zelo zanimivo.	to je zelo zanimivo 	To je zelo zanimivo.		0.0
male		twenties	sl	ljubezen do denarja je temelj vsega zla 	Ljubezen do denarja je temelj vsega zla.	ljubezen do denarja je temelj vsega zla 	Ljubezen do denarja je temelj vsega zla.		0.0
male		twenties	sl	naši načrti so zdaj končani 	Naši načrti so zdaj končani.	naši načrti svoje končanje 	Naši načrti svoje končanje.		0.6
male		twenties	sl	slab kot pokvarjeno zeljo 	Slab kot pokvarjeno zeljo.	slab kot pokvarjeno zelje 	Slab kot pokvarjeno zelje.		0.25
male		twenties	sl	zdravo moje ime je brenda 	Zdravo, moje ime je Brenda.	zdravo moje ime je brinda 	Zdravo, moje ime je Brinda.		0.2
male		twenties	sl	vsak otrok ljubi igrače 	Vsak otrok ljubi igrače.	vsak otrok ljubi igrače 	Vsak otrok ljubi igrače.		0.0
male		twenties	sl	janko je pokusil žganje in molčal 	Janko je pokusil žganje in molčal.	janko je poskusil žganje in malo čav 	Janko je poskusil žganje in malo čav.		0.5
male		twenties	sl	podkupnine ne dosežejo svojega namena če tam delajo iskreni ljudje 	Podkupnine ne dosežejo svojega namena, če tam delajo iskreni ljudje.	vodkupnine ne dosežijo svojega namena če tam delajo iskreni ljudje 	Vodkupnine ne dosežijo svojega namena, če tam delajo iskreni ljudje.		0.2
male		twenties	sl	otroci so radi poslušali njene zgodbe 	Otroci so radi poslušali njene zgodbe.	o troci so radi poslušali dnjene zgodbe 	O troci so radi poslušali dnjene zgodbe.		0.5
male		twenties	sl	občutite lahko vročino šibkega plamena 	Občutite lahko vročino šibkega plamena.	občutite lahko vročino šipkega plamena 	Občutite lahko vročino šipkega plamena.		0.2
male		twenties	sl	to je neugoden položaj 	To je neugoden položaj.	to je neugoden položaj 	To je neugoden položaj.		0.0
male		twenties	sl	pozabil sem vozovnico za vlak 	Pozabil sem vozovnico za vlak.	pozabil sem v zaunico za vlak 	Pozabil sem v zaunico za vlak.		0.4
male		twenties	sl	elza je bila šokirana pri razkritju 	Elza je bila šokirana pri razkritju.	elza je bila šokirana pri raskritju 	Elza je bila šokirana pri raskritju.		0.1666666666666666
male		twenties	sl	tu imaš 	Tu imaš!	tu imaš 	Tu imaš.		0.0
male		twenties	sl	oh kaj pa vem 	Oh, kaj pa vem!	oh kaj pa vem 	Oh, kaj pa vem.		0.0
male		twenties	sl	vrata so bila odprta 	Vrata so bila odprta.	vrati so bila odprta 	Vrati so bila odprta.		0.25
male		twenties	sl	breza je izgledala bela in osamljena 	Breza je izgledala bela in osamljena.	vreza je izgledala bela in osabljena 	Vreza je izgledala bela in osabljena.		0.3333333333333333
male		twenties	sl	kdo je blondinka z rdečim krilom 	Kdo je blondinka z rdečim krilom?	kdo je blondinka z rdečim krilom 	Kdo je blondinka z rdečim krilom?		0.0
male		twenties	sl	nariši sliko s črnimi črtami 	Nariši sliko s črnimi črtami.	nariši slik s černimi čertami 	Nariši slik s černimi čertami.		0.6
male		twenties	sl	kaj počneš tukaj 	Kaj počneš tukaj?	kaj počneš tukaj 	Kaj počneš tukaj?		0.0
male		twenties	sl	te tablete naredijo manj dobrega kot slabega 	Te tablete naredijo manj dobrega kot slabega.	te tablete naredijo manj dobrega kot slabega 	Te tablete naredijo manj dobrega kot slabega.		0.0
male		twenties	sl	popotniku se je zdelo da ga nekdo kliče 	Popotniku se je zdelo, da ga nekdo kliče.	v potniku se je zdelo da ga nekdo klječe 	V potniku se je zdelo, da ga nekdo klječe.		0.375
male		twenties	sl	kako pogosto je vlak zamujal 	Kako pogosto je vlak zamujal?	kako pogosto je vlak zamojel 	Kako pogosto je vlak zamojel?		0.2
male		twenties	sl	človeška narava ima svoje meje 	Človeška narava ima svoje meje.	človeška narava ima svoje meje 	Človeška narava ima svoje meje.		0.0
male		twenties	sl	če klobuk ustreza ga nosite 	Če klobuk ustreza, ga nosite.	če plovu kustreza ga nosite 	Če plovu kustreza, ga nosite.		0.4
male		twenties	sl	fant je zavpil na ves glas 	Fant je zavpil na ves glas.	fant je zaopil na vzglas 	Fant je zaopil na vzglas.		0.5
male		twenties	sl	primarna tuljava ima petdeset obratov 	Primarna tuljava ima petdeset obratov.	primarna tuljava ima 50 obratov 	Primarna tuljava ima 50 obratov.		0.2
male		twenties	sl	ja govorim s tabo 	Ja, govorim s tabo.	ja govorim s tabo 	Ja, govorim s tabo.		0.0
			sl	napako delaš 	Napako delaš.	napako delaš 	Napako delaš.		0.0
			sl	kakšen je 	Kakšen je?	kaksen ja 	Kaksen, ja?		1.0
male		twenties	sl	nesreča je lahko tudi most na poti k sreči 	Nesreča je lahko tudi most na poti k sreči.	nesreča je lahko tudi most na potik sreči 	Nesreča je lahko tudi most na potik sreči.		0.2222222222222222
male		twenties	sl	stari kovanec je bil precej dolgočasen in obrabljen 	Stari kovanec je bil precej dolgočasen in obrabljen.	stari kovaneci bil pred vsej dogu časen in obrabljen 	Stari kovaneci bil pred vsej dogu časen in obrabljen.		0.75
male		twenties	sl	center mesta je strašen kraj za življenje 	Center mesta je strašen kraj za življenje.	center mesta je strašen kraj za življanje 	Center mesta je strašen kraj za življanje.		0.1428571428571428
male		twenties	sl	tukaj je denar ki si ga želel 	Tukaj je denar, ki si ga želel.	tukaj je denar ki si ga želel 	Tukaj je denar, ki si ga želel.		0.0
male		twenties	sl	ali lahko plačam v gotovini 	Ali lahko plačam v gotovini?	ali lahko plačem ugotovini 	Ali lahko plačem ugotovini.		0.6
male		twenties	sl	si videl omarja 	Si videl Omarja?	se vidi do omarja 	Se vidi do omarja.		1.0
male		twenties	sl	pred svojo hišo ima vrt 	Pred svojo hišo ima vrt.	pred svojo hišo ima vrt 	Pred svojo hišo ima vrt.		0.0
male		twenties	sl	vstopil je v sobo 	Vstopil je v sobo.	vstopil je v sobo 	Vstopil je v sobo.		0.0
male		twenties	sl	hudič naj ga vzame 	Hudič naj ga vzame!	hudičnega v zame 	Hudičnega v zame.		1.0
male		twenties	sl	moški razmišljajo načrtujejo in včasih delujejo 	Moški razmišljajo, načrtujejo in včasih delujejo.	ma škere z mislejo nečartugejo in še asik delugejo 	Ma škere z mislejo, nečartugejo in še asik delugejo.		1.3333333333333333
male		twenties	sl	si videl kakšne duhove 	Si videl kakšne duhove?	si videl kakšne duhove 	Si videl kakšne duhove?		0.0
male		twenties	sl	kar ti v glavi ostane ti nihče ne vzame 	Kar ti v glavi ostane, ti nihče ne vzame.	kar ti v glavi ostane ti nišče ne uzame 	Kar ti v glavi ostane, ti nišče ne uzame.		0.2222222222222222
male		twenties	sl	pravkar sem odprl povezavo ki ste mi jo poslali 	Pravkar sem odprl povezavo, ki ste mi jo poslali.	pravkar sem odpril povezavo ki ste mi jo poslali 	Pravkar sem odpril povezavo, ki ste mi jo poslali.		0.1111111111111111
male		twenties	sl	išči novo srečo a stare ne izgubljaj 	Išči novo srečo, a stare ne izgubljaj.	i išči ju novo sreča a stare ne izgubljaj 	I<|sl|><|notimestamps|> Išči ju novo sreča, a stare ne izgubljaj.		0.4285714285714285
male		twenties	sl	naslednje leto morate biti duševno bolj bogati 	Naslednje leto morate biti duševno bolj bogati.	na slednje leto morate biti duševno bolj bogati 	Na slednje leto morate biti duševno bolj bogati.		0.2857142857142857
male		twenties	sl	človek se mora po ljudeh ravnati ne ljudje po človeku 	Človek se mora po ljudeh ravnati, ne ljudje po človeku.	človek se mora po vseh ljudih ravnati ne ljudje po človeku 	Človek se mora po vseh ljudih ravnati, ne ljudje po človeku.		0.2
male		twenties	sl	hudič tja kamor ne more sem pošlje vino 	Hudič tja, kamor ne more sem, pošlje vino.	hudič tja kamor ne more sem pošlje vino 	Hudič tja kamor ne more sem, pošlje vino.		0.0
male		twenties	sl	ne govori danes kaj bo jutri potrebno storiti 	Ne govori danes, kaj bo jutri potrebno storiti.	ne govori danes kaj bo jutri potrebno storiti 	Ne govori danes, kaj bo jutri potrebno storiti.		0.0
male		twenties	sl	sramota če že hočeš vedeti 	Sramota, če že hočeš vedeti!	sramota če že hočeš vedeti 	Sramota, če že hočeš vedeti.		0.0
male		twenties	sl	lahko bi jih pripeljali tja 	Lahko bi jih pripeljali tja!	lahko bi jih pripeljali tja 	Lahko bi jih pripeljali tja.		0.0
male		twenties	sl	šel je v telovadnico da bi okrepil mišice 	Šel je v telovadnico, da bi okrepil mišice.	šerjo v talovarnico da bi okrepil mišice 	Šerjo v talovarnico, da bi okrepil mišice.		0.375
male		twenties	sl	zavaruj se vedrega juga in oblačne burje 	Zavaruj se vedrega juga in oblačne burje.	zavaruj se vedrega juga in oblačne burje 	Zavaruj se vedrega juga in oblačne burje.		0.0
male		twenties	sl	izbira je zadrega 	Izbira je zadrega.	izbira je za drega 	Izbira je za drega.		0.6666666666666666
male		twenties	sl	zakaj mi ne poveš česa 	Zakaj mi ne poveš česa?	zakaj mi ne poveš česa 	Zakaj mi ne poveš česa?		0.0
male		twenties	sl	všeč so mi filmi in podobne stvari 	Všeč so mi filmi in podobne stvari.	všetce mi filmi in podobne stvari 	Všetce mi filmi in podobne stvari.		0.2857142857142857
male		twenties	sl	kdor se ženi dela srcu veselje in glavi skrbi 	Kdor se ženi, dela srcu veselje in glavi skrbi.	kdor se ženi dela srcu veselje in glavi skrbi 	Kdor se ženi, dela srcu veselje in glavi skrbi.		0.0
male		twenties	sl	srečnejše živi kdor o svoji sreči molči 	Srečnejše živi, kdor o svoji sreči molči.	srečnejše živi dor o svoj sreči moči 	Srečnejše živi dor o svoj sreči moči.		0.4285714285714285
male		twenties	sl	ogenj in slama naj bosta sama 	Ogenj in slama naj bosta sama.	ogen in slama najbosta sama 	Ogen in slama najbosta sama.		0.5
male		twenties	sl	če listje hitro odleti vsak naj zime se boji 	Če listje hitro odleti, vsak naj zime se boji.	če list je hitro orleti vsak naj zime se boji 	Če list je hitro orleti, vsak naj zime se boji.		0.3333333333333333
male		twenties	sl	koliko večja je sreča toliko manj ji zaupaj 	Koliko večja je sreča, toliko manj ji zaupaj.	koliko veče je sreča toliko manji za upaj 	Koliko veče je sreča, toliko manji za upaj.		0.5
male		twenties	sl	torej je vendarle res 	Torej je vendarle res!	torej je venderleris 	Torej je venderleris.		0.5
male		twenties	sl	zdravnik ga je ozdravil s temi tabletami 	Zdravnik ga je ozdravil s temi tabletami.	zdravnik ga je ozdravil s temi tabletami 	Zdravnik ga je ozdravil s temi tabletami.		0.0
male		twenties	sl	pojdi ven 	Pojdi ven!	pojdi v en 	Pojdi v en.		1.0
male		twenties	sl	pri ženi iščemo vrline pri ljubici lepoto 	Pri ženi iščemo vrline, pri ljubici lepoto.	pri ženi isčemo vrline pri ljubici lepoto 	Pri ženi isčemo vrline, pri ljubici lepoto.		0.1428571428571428
male		twenties	sl	laž hodi po eni nogi 	Laž hodi po eni nogi.	las hodi po eni nogi 	Las hodi po eni nogi.		0.2
male		twenties	sl	delo je v teku 	Delo je v teku.	delo je o teku 	Delo je o teku.		0.25
male		twenties	sl	ljudi nič tako ne razjezi kot resnica 	Ljudi nič tako ne razjezi kot resnica.	ljudi nič tako ne razjezi kot resnica 	Ljudi nič tako ne razjezi kot resnica.		0.0
male		twenties	sl	kaj naj storim 	Kaj naj storim?	kaj na istorim 	Kaj na istorim?		0.6666666666666666
male		twenties	sl	niti ena beseda ni bila povedana 	Niti ena beseda ni bila povedana.	niti ena beseda ni bi lahko vedela 	Niti ena beseda ni bi lahko vedela.		0.5
male		twenties	sl	mnogi vztrajajo pri resnici kot maslo na soncu 	Mnogi vztrajajo pri resnici kot maslo na soncu.	mnogi vstrajuje pri resnici kot maslo na soncu 	Mnogi vstrajuje pri resnici kot maslo na soncu.		0.125
male		twenties	sl	nihče mu ni posvečal pozornosti 	Nihče mu ni posvečal pozornosti.	nihče mu ni posvečal pozornosti 	Nihče mu ni posvečal pozornosti.		0.0
male		twenties	sl	življenje je kot šahovska igra spreminja se z vsako potezo 	Življenje je kot šahovska igra, spreminja se z vsako potezo.	življenje je kot čahovska igra spreminja se za vsako po tezu 	Življenje je kot čahovska igra. Spreminja se za vsako po tezu.		0.4
male		twenties	sl	imam seznam kandidatov ki vas lahko zamenjajo 	Imam seznam kandidatov, ki vas lahko zamenjajo.	imam seznam kandidatov ki vas lahko zamenjajo 	Imam seznam kandidatov, ki vas lahko zamenjajo.		0.0
male		twenties	sl	mare se je vrnil v krčmo 	Mare se je vrnil v krčmo.	mare se je vrnil u krčmo 	Mare se je vrnil u krčmo.		0.1666666666666666
male		twenties	sl	beseda je sekira ki srca odpira 	Beseda je sekira, ki srca odpira.	beseda je se kira ki srca odpira 	Beseda je se kira, ki srca odpira.		0.3333333333333333
male		twenties	sl	prepričani smo da je ena vojna dovolj 	Prepričani smo, da je ena vojna dovolj.	prepričeni smo da je ena vojna dovolj 	Prepričeni smo, da je ena vojna dovolj.		0.1428571428571428
male		twenties	sl	brezdelnost uči slabo delati 	Brezdelnost uči slabo delati.	brezdelnost v čisla bo oddelati 	Brezdelnost v čisla bo oddelati.		1.0
male		twenties	sl	človekove besede so mera njegove pameti 	Človekove besede so mera njegove pameti.	človekove besede so mera njegove pameti 	Človekove besede so mera njegove pameti.		0.0
male		twenties	sl	kratek rez je pogosto za take stvari prekratek 	Kratek rez je pogosto za take stvari prekratek.	kratek res je pogosto za takve stvari prekratek 	Kratek res je pogosto za takve stvari prekratek.		0.25
male		twenties	sl	smrt se ga boji ker ima levje srce 	Smrt se ga boji, ker ima levje srce.	smrce ga boji ker ima levje srce 	Smrce ga boji, ker ima levje srce.		0.25
male		twenties	sl	skok čez ograjo doskok v travo 	Skok čez ograjo, doskok v travo.	skok če zagrajo doskok utravo 	Skok če zagrajo, doskok utravo.		0.6666666666666666
male		twenties	sl	pri mizi se človek ne postara 	Pri mizi se človek ne postara.	primizi se človek ne postara 	Primizi se človek ne postara.		0.3333333333333333
male		sixties	sl	kako pa je bilo s popotnikom 	Kako pa je bilo s popotnikom?	kako pa je bilo s popotnikom 	Kako pa je bilo s popotnikom?		0.0
male		sixties	sl	oh gospod daj mi potrpljenje takoj 	Oh Gospod, daj mi potrpljenje - takoj!	oh gospod daj mi poterpljenje takoj 	Oh, Gospod, daj mi poterpljenje takoj.		0.1666666666666666
male		teens	sl	ljubezen se opazi kot luknja v nogavicah 	Ljubezen se opazi kot luknja v nogavicah.	ljubezen so opazi kot luknje v nogavice 	Ljubezen so opazi kot luknje v nogavice.		0.4285714285714285
			sl	zamrznjen zrak je šel skozi plašč 	Zamrznjen zrak je šel skozi plašč.	zamrznen zrak je šel skozi plašč 	Zamrznen zrak je šel skozi plašč.		0.1666666666666666
			sl	vsako lepo poslopje še ni tempelj 	Vsako lepo poslopje še ni tempelj.	vsako lepo poslopje šenji temple 	Vsako lepo poslopje Šenji temple.		0.5
			sl	ste kaj videli moj ključ 	Ste kaj videli moj ključ?	zdaj kaj videli moj ključ 	Zdaj kaj videli moj ključ.		0.2
			sl	za vas je branje res nesmisel 	Za vas je branje res nesmisel?	za vas se mranje res ne smisel 	Za vas se mranje res ne smisel?		0.6666666666666666
male		twenties	sl	naj slišijo tvoja ušesa kaj govorijo tvoja usta 	Naj slišijo tvoja ušesa, kaj govorijo tvoja usta.	najslišijo tvoja ušesa kaj govorijo tvoja usta 	Najslišijo tvoja ušesa, kaj govorijo tvoja usta.		0.25
male		twenties	sl	na suhega bivola še muhe ne letijo 	Na suhega bivola še muhe ne letijo.	na suhega bivola še muhen letijo 	Na suhega bivola še muhen letijo.		0.2857142857142857
male		twenties	sl	to je bilo sedemsto evrov več kot lani 	To je bilo sedemsto evrov več kot lani.	to je bilo 700 evrov večko tlani 	To je bilo 700 evrov večko tlani.		0.5
male		twenties	sl	filozofija je moj najljubši predmet 	Filozofija je moj najljubši predmet.	filozofija je moj najljubši predmet 	Filozofija je moj najljubši predmet.		0.0
male		twenties	sl	ljubezen ima veliko moč a denar vse naredi 	Ljubezen ima veliko moč, a denar vse naredi.	ljubezen ima veliko moč a denar vse naredi 	Ljubezen ima veliko moč, a denar vse naredi.		0.0
male		twenties	sl	ali veš kdo sem 	Ali veš kdo sem?	ali veš kdo sam 	Ali veš, kdo sam.		0.25
male		twenties	sl	ugani rezultat v prvem poskusu 	Ugani rezultat v prvem poskusu.	oganje je rezultato prvem poskusu 	Oganje je rezultato prvem poskusu.		0.6
male		twenties	sl	hiše so zgrajene iz rdečih glinenih opek 	Hiše so zgrajene iz rdečih glinenih opek.	hiše so zgrajene iz rdči glinenih opeka 	Hiše so zgrajene iz rdči glinenih opeka.		0.2857142857142857
male		twenties	sl	zabit kot žeblji v lesu 	Zabit kot žeblji v lesu.	zabitko te žeblji v liso 	Zabitko te žeblji v liso.		0.6
male		twenties	sl	spustite pepel kar na obrabljeno staro preprogo 	Spustite pepel kar na obrabljeno staro preprogo.	spustite pepeju kar na obrabljenu staro priprogo 	Spustite pepeju kar na obrabljenu staro priprogo.		0.4285714285714285
male		twenties	sl	kar človek sam prisluži najbolje obrne 	Kar človek sam prisluži, najbolje obrne.	kar človek sam prisluži najbolje obrne 	Kar človek sam prisluži, najbolje obrne.		0.0
male		twenties	sl	najboljše stvari v življenju niso zastonj 	Najboljše stvari v življenju niso zastonj.	vaj boljše stvari v življenju niso zaston 	Vaj boljše stvari v življenju niso zaston.		0.5
male		twenties	sl	mošt smo naredili šele avgusta 	Mošt smo naredili šele avgusta.	možda smo naredili šele augusta 	Možda smo naredili šele augusta.		0.4
male		twenties	sl	moram uporabiti stranišče 	Moram uporabiti stranišče.	moramo porabiti stranišče 	Moramo porabiti stranišče.		0.6666666666666666
male		twenties	sl	kako je to mogoče 	Kako je to mogoče?	kako je to mogoče 	Kako je to mogoče?		0.0
male		twenties	sl	legel je zaspati ni mogel 	Legel je, zaspati ni mogel.	legel je o zaspati ni mogel 	Legel je, o zaspati ni mogel.		0.2
male		twenties	sl	življenje je kot blisk oba hitro mineta 	Življenje je kot blisk; oba hitro mineta.	življenja kot blizk oba hitrom ineta 	Življenja kot blizk, oba hitrom ineta.		0.7142857142857143
male		twenties	sl	če kruhek pade ti na tla poberi in poljubi ga 	Če kruhek pade ti na tla, poberi in poljubi ga.	če kruhek paditi na tla poberi in poljubi ga 	Če kruhek paditi na tla, poberi in poljubi ga.		0.2
