gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	egun berriz kapitalismo neoliberalaren aurka borrokatzen dugu 	Egun, berriz, kapitalismo neoliberalaren aurka borrokatzen dugu.	egun berrez kapitalismun ioli vera la denarka borrokazendugu 	Egun berrez kapitalismun ioli vera la denarka borrokazendugu.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	jadanik donostia klasikoa lasterketan jaizkibel ez da erabakigarria 	Jadanik, Donostia Klasikoa lasterketan Jaizkibel ez da erabakigarria.	ya da nek donusti aklasiko alastarketan haistivele eta eraba kira ria 	Ya da nek donusti aklasiko alastarketan haistivele eta eraba kira ria.		1.375
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bosgarrena izan da baina ez besteak baino gutxiago 	Bosgarrena izan da, baina ez besteak baino gutxiago.	bozgarra naistanda ban ez desteak banio ukiako 	Bozgarra naistanda ban ez desteak banio ukiako.		0.875
			eu	gonzalezek ere emozioak jarri ditu balioan 	Gonzalezek ere emozioak jarri ditu balioan.	gonsalese kere emosi oak diarri ditu bali oan 	Gonsalese kere emosi oak diarri ditu bali oan.		1.1666666666666667
			eu	baina egia esan beste lan bikain batzuk ere egin dituzue 	Baina egia esan, beste lan bikain batzuk ere egin dituzue.	mane giezan besteleem bikain batsukere egintitusue 	Mane giezan besteleem bikain batsukere egintitusue.		0.9
			eu	istorio bat ehundu hiru bertso errima pila 	Istorio bat ehundu, hiru bertso, errima pila...	historia batemundu irubercho erimapilia 	Historia batemundu irubercho erimapilia.		1.0
			eu	portugaineko lepotik askiola aldera joko dugu basotik atera gabe ia 	Portugaineko lepotik Askiola aldera joko dugu, basotik atera gabe ia.	portuganeko le potikazki ola alderayoko dugobasotikaten agaveia 	Portuganeko le potikazki ola alderayoko dugobasotikaten agaveia.		1.0
			eu	ea telefonoa egunero toki berean uzten duzun 	Ea telefonoa egunero toki berean uzten duzun!	eatele fona erunerot doki beri an ustenduzun 	Eatele, fona erunerot doki beri an ustenduzun.		1.0
			eu	horren erantzukizuna errua dena delakoa 	Horren erantzukizuna, errua, dena delakoa?	goren eran suki zuna eruak dema de la koaz 	Goren eran suki zuna eruak, dema de la koaz.		1.8
			eu	urtero bi arto uzta biltzen dituzte 	Urtero bi arto uzta biltzen dituzte.	urtero bi artau usta bil zemitustet 	Urtero bi artau usta bil zemitustet.		0.6666666666666666
			eu	euskara oztopo bezala ikusten dutenek ez dute ikasiko 	Euskara oztopo bezala ikusten dutenek ez dute ikasiko.	euskarao esto povesan laiku stendutemek es dutéi kasi ko 	Euskarao esto povesan laiku stendutemek es dutéi kasi ko.		1.125
			eu	ezkontzea ez da bide bakarra 	Ezkontzea ez da bide bakarra.	eskontzea ez da bi de bakarra 	Eskontzea ez da bi de bakarra.		0.6
			eu	baina oker nengoen ez nintzen bakarra nonbait 	Baina oker nengoen, ez nintzen bakarra, nonbait.	banyauker nengoen ez nincem bakarra non bayt 	Banyauker nengoen, ez nincem bakarra, non bayt.		0.7142857142857143
			eu	arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak 	Arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak.	arloari abantel la fikusten geniski olakoa zandogenitu en gure erribinditasi oak 	Arloari abantel la fikusten geniski olakoa zandogenitu en gure erribinditasi oak.		1.125
			eu	baionako auzapeza da zentrista eta baterako kidea 	Baionako auzapeza da, zentrista eta Baterako kidea.	bayona kousapesta dachsen tristet a batera kokidea 	Bayona kousapesta dachsen tristet a batera kokidea.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	kolore guztietako bidea izan da 	Kolore guztietako bidea izan da.	kolore gustietako videa izandak 	Kolore gustietako videa izandak.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	baina ez fitxak betetzen jardutea 	Baina ez fitxak betetzen jardutea.	bane ez vičak betetzen hartudia 	Bane ez vičak betetzen hartudia.		0.6
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	arrazoi nagusia mendekotasun ekonomikoa da 	Arrazoi nagusia mendekotasun ekonomikoa da.	arraso i nagucia men deko tasun ekonomikuada 	Arraso i nagucia men deko tasun ekonomikuada.		1.4
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	mugarrian hasi zaigu berriro hizketan 	Mugarrian, hasi zaigu berriro hizketan.	mukarian asi sayu vertoisketan 	Mukarian asi sayu vertoisketan.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	lagunduko diogu gure argazkiak internetera kargatuz 	Lagunduko diogu gure argazkiak Internetera kargatuz.	lagunu ko diogu buri arga eskiak internetarak arga tuz 	lagunu ko diogu, buri arga eskiak internetarak arga tuz.		1.3333333333333333
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	sofaren ondoan mahaitxo hori jarriko dugu 	Sofaren ondoan mahaitxo hori jarriko dugu?	sokaren unduan maichorik harigo dugu 	Sokaren unduan maichorik harigo dugu.		0.8333333333333334
			eu	txalapartak ate piloa irekitzen du 	Txalapartak ate piloa irekitzen du.	sa la partak atepiloa ireki sendu 	Sa la partak atepiloa ireki sendu.		1.2
			eu	zerrenda amaiezina da akre erdi batean 	Zerrenda amaiezina da akre erdi batean.	zerrena ama jesin ya da a kre er diba tean 	zerrena ama jesin ya da a kre er diba tean.		1.5
			eu	ez al da bizitza pribatua gure askatasunaren parterik handiena 	Ez al da bizitza pribatua gure askatasunaren parterik handiena?	esa labisitca privatua gurea eskatasunaaren parteri kaun diana 	Esa labisitca privatua gurea eskatasunaaren parteri kaun diana.		1.0
			eu	idatzi beharrekoa azalpen testu bat zen ez iritzi artikulua 	Idatzi beharrekoa azalpen testu bat zen, ez iritzi artikulua.	idea xivarekoa salben testu batzen esiritsi artikulua 	Idea xivarekoa salben testu batzen esiritsi artikulua.		0.7777777777777778
			eu	eta segituko dut pilotan jolasten 	Eta segituko dut pilotan jolasten.	eta zeya ditu kodu piloda njolastem 	Eta zeya ditu kodu piloda njolastem.		1.0
			eu	ba al da denborarik egun arteari duin erreparatzeko 	Ba al da denborarik egun arteari duin erreparatzeko?	mala demora diket un artéari duenia raparacheko 	Mala demora diket un artéari duenia raparacheko.		1.0
			eu	hala ere curriculum handiena eta hobea nuen 	Hala ere, curriculum handiena eta hobea nuen.	alaide guri tu mandien eta obéanu 	Alaide guri tu mandien eta obéanu.		0.8571428571428571
			eu	etorkizunean guztiok txineraz ikasi beharko 	Etorkizunean guztiok txineraz ikasi beharko.	etoerki sumean gusti oktinea nera zika zibirko 	Etoerki sumean, gusti oktinea nera zika zibirko.		1.4
			eu	itxialdia ez zuten egunetik biharamunera pentsatu 	Itxialdia ez zuten egunetik biharamunera pentsatu.	i cianliak et juten avone teg biera mene rapentatu 	I cianliak et juten avone teg biera mene rapentatu.		1.5
			eu	kepak otsailean kargatu zuen argazkian agertzen naiz 	Kepak otsailean kargatu zuen argazkian agertzen naiz.	kepako xaljien kargatu suen ardaskian abartzen dais 	Kepako xaljien kargatu suen ardaskian abartzen dais.		0.8571428571428571
			eu	artikulu hau teknika horien bilketa apala baino ez da 	Artikulu hau teknika horien bilketa apala baino ez da.	artikul uau teknikaurien berketa palau anyuesta 	Artikul uau teknikaurien berketa palau anyuesta.		1.0
			eu	karlos osinaga arduratu da grabazioaz nahasketez eta masterizazioaz bonbereneako estudioan 	Karlos Osinaga arduratu da grabazioaz, nahasketez eta masterizazioaz, Bonbereneako estudioan.	karlososinagaz ardura tu da graasiaz naske tens eta mostenisaziaz bomberinia kostudion 	Karlososinagaz ardura tu da graasiaz, naske tens eta mostenisaziaz bomberinia kostudion.		0.9
			eu	halaber tratamendua ez da erdizka utzi behar sintomak desagertu arren 	Halaber, tratamendua ez da erdizka utzi behar, sintomak desagertu arren.	alaver tratan duestar iskaut ziver zintomak desartuaren 	Alaver, tratan duestar, iskaut ziver, zintomak desartuaren.		1.0
			eu	batzuetan metatu egiten zaizkit mezuak sarrera ontzian 	Batzuetan metatu egiten zaizkit mezuak sarrera-ontzian.	bazuetan metatoeitzen zai skitme suak xarrenaun ziad 	Bazuetan metatoeitzen zai skitme suak xarrenaun ziad.		1.0
			eu	munduko preso politiko famatuena bisitatu dut lula 	Munduko preso politiko famatuena bisitatu dut, Lula.	mundoko preso politiko formatoenak bizita to dood lola 	Mundoko, preso politiko, formatoenak, bizita to dood. Lola.		0.8571428571428571
			eu	batetik esaldiak erabiltzea pasahitz gisa 	Batetik esaldiak erabiltzea pasahitz gisa.	batetik esan diak eravilzea pasait gizak 	Batetik esan diak eravilzea pasait gizak.		1.0
			eu	bigarren kantua kritikoagoa da egungo egoeraren inguruan hitz egiten du 	Bigarren kantua kritikoagoa da, egungo egoeraren inguruan hitz egiten du.	bikarren kantua kritiko aoada et gungo ego eraren inguruan itseki tendu 	bikarren kantua kritiko aoada et gungo ego eraren inguruan itseki tendu.		1.0
			eu	gaztagintzaz ikasteko aukera ere badago otxandion 	Gaztagintzaz ikasteko aukera ere badago Otxandion.	gastaginzas ikarzteko hukira ere batago ocandion 	Gastaginzas, ikarzteko hukira ere, batago ocandion.		0.8333333333333334
			eu	euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde 	Euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde.	eure neginki zuna bidera tu naistuten aspira tuta segon erri baten alde 	Eure neginki zuna bidera tu naistuten aspira tuta segon erri baten alde.		1.0
			eu	euskal herrian sermolari asko eta batzuek blogetan idatzi behar 	Euskal Herrian sermolari asko eta batzuek blogetan idatzi behar.	duzkal errian zermola diazko eta batuak blog eta nitaciver 	Duzkal errian, zermola diazko eta batuak blog eta nitaciver.		0.8888888888888888
			eu	harrigarriena ondoren gertatu zena izan zen 	Harrigarriena ondoren gertatu zena izan zen.	arrigarriena ondoren gertatuzen aizansen 	Arrigarriena ondoren gertatuzen aizansen.		0.8333333333333334
			eu	ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu 	Ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu.	inglesaren eta zerriko beste sem batiskunzen irakaskunzan ovetu lugu 	Inglesaren eta zerriko beste sem batiskunzen irakaskunzan ovetu lugu.		0.7777777777777778
			eu	ororen gainetik musika maite dugunok ez dugu hori ikusten 	Ororen gainetik musika maite dugunok ez dugu hori ikusten.	ororen gainetik muzika maite dugu nog ez dugu orikusten 	Ororen gainetik muzika maite dugu nog, ez dugu orikusten.		0.5555555555555556
			eu	hatza apurtu diote lanean ari zela 	Hatza apurtu diote lanean ari zela.	atsa apurtu diotelanean erisela 	Atsa apurtu diotelanean erisela.		0.8333333333333334
			eu	ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira 	Ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira.	viikazle batzuk gures kunzas sistematik analfabeto funcionalatera zendira 	Viikazle batzuk, gures, kunzas sistematik, analfabeto funcionalatera zendira.		0.6666666666666666
			eu	zer idazten duzue zuok sarean 	Zer idazten duzue zuok sarean?	seri nasten du suesu oksarean 	Seri nasten du suesu oksarean.		1.0
			eu	arazoa da ez dela egongo planak berregiteko beste hamarkadarik 	Arazoa da ez dela egongo planak berregiteko beste hamarkadarik.	arasoa da es dela egongo plana gwe regiteko beste a markanadik 	Arasoa da, es dela egongo plana gwe regiteko beste a markanadik.		0.7777777777777778
			eu	baina kostua handia izan da 	Baina kostua handia izan da.	baina costua an diaisandak 	Baina costua an diaisandak.		0.8
			eu	gaztelaniaren dialektoa omen da kolonbiako hizkera 	Gaztelaniaren dialektoa omen da Kolonbiako hizkera.	kastelaniaren dialektu aumenta kolumbia koiskera 	Kastelaniaren dialektu aumenta kolumbia koiskera.		1.0
			eu	nork goxatzen dizu bakardade eta porrot sentsazioa 	Nork goxatzen dizu bakardade eta porrot sentsazioa?	norko ziaten ditsu bakarda da eta porot sencaziu a 	Norko ziaten ditsu bakarda da eta porot sencaziu a.		1.1428571428571428
			eu	zenbat denbora beharko dugu guk errepublika eraikitzeko 	Zenbat denbora beharko dugu guk Errepublika eraikitzeko?	zemaden bora verko do gugug erre publica eraikitzeko 	Zemaden bora verko do gugug, erre publica eraikitzeko.		1.0
			eu	nire garaian gizonezkoak ziren denak gehienak unibertsitatean 	Nire garaian gizonezkoak ziren denak, gehienak, unibertsitatean.	nire varayan gisonuskoa sirendenak gejenak nivercita tean 	Nire varayan gisonuskoa sirendenak, gejenak, nivercita tean.		0.8571428571428571
			eu	borrokaldi hartan mirari arraroa gertatu zen 	Borrokaldi hartan mirari arraroa gertatu zen.	borokak diartan midari aradua berta tuzeu 	Borokak diartan midari aradua berta tuzeu.		1.0
			eu	gauss ezagututa espero genuen ezkila estutu egin digute 	Gauss ezagututa, espero genuen ezkila estutu egin digute.	gaush ez a ututa esperorenun eskiya es tutu egin diute 	Gaush ez a ututa esperorenun eskiya es tutu egin diute.		1.125
			eu	fase politiko berri baten hasiera 	Fase politiko berri baten hasiera.	basé politiko verri baten nasciera 	Basé politiko verri baten nasciera.		0.6
			eu	gutxi da hori independentzia lortzeko pausu handia ostera ibilbide horretan 	Gutxi da hori independentzia lortzeko, pausu handia ostera ibilbide horretan.	gucida horin de bendenzi a lorcekoa pelsuandia stera iluia retan 	Gucida horin de bendenzi a lorcekoa pelsuandia, stera iluia retan.		1.0
			eu	hamar egun geroago hasi ziren olinpiar jokoak 	Hamar egun geroago hasi ziren Olinpiar Jokoak.	a mareum dera oa asesireme olimpiari yokak 	A mareum dera oa asesireme olimpiari yokak.		1.0
			eu	edo beste era batera aldizkarian bertan 	Edo beste era batera aldizkarian bertan.	egonesteira bakera aldiskelean bertan 	Egonesteira bakera aldiskelean bertan.		0.8333333333333334
			eu	ez dezagun sinetsi legetik legera dioen mantra 	Ez dezagun sinetsi legetik legera dioen mantra.	es de saunzinha ciletik leera dua an mantra 	Es de saunzinha ciletik leera dua an mantra.		1.0
			eu	nik nahi dut pilotan jolastu 	Nik nahi dut pilotan jolastu.	ni gnaidut pilotan holastu 	Ni gnaidut pilotan holastu.		0.8
			eu	eta laugarren bat demokratizazioan oinarritutako gobernantza da 	Eta laugarren bat demokratizazioan oinarritutako gobernantza da.	eta la ua rendbat demokratizasioan uniaritutako gober nensaa da 	Eta la ua rendbat demokratizasioan uniaritutako gober nensaa da.		1.0
			eu	arrazoi praktikoengatik nik ez daukat whatsappik 	Arrazoi praktikoengatik nik ez daukat WhatsAppik.	arrasu ir praktikunetik nikez daukat guasa pik 	Arrasu ir praktikunetik nikez daukat guasa pik.		1.0
			eu	beraz ez dago komunikazio esparruan oinarritutako euskal naziorik 	Beraz, ez dago komunikazio esparruan oinarritutako euskal naziorik.	beraz es da gokumu ni kasi osparuano njarritutako ouskal nasiorik 	Beraz es da gokumu ni kasi osparuano njarritutako ouskal nasiorik.		1.125
			eu	pertsonaiak esaten du ez zuk 	Pertsonaiak esaten du, ez zuk.	pertona yak es atendu es suk 	Pertona yak es atendu, es suk.		1.2
			eu	esaldi hauek tresna batekin bakartu beharko ditugu 	Esaldi hauek tresna batekin bakartu beharko ditugu.	esaldiauek 3 0 atekin bakartu be arko ditugu 	Esaldiauek 3-0 atekin bakartu be arko ditugu.		0.8571428571428571
			eu	nik zainketa intentsiboetan egiten dut lan gaixo txarrenekin 	Nik Zainketa Intentsiboetan egiten dut lan, gaixo txarrenekin.	nixenketa intensi voltaneitendut lan gai show xarrenekin 	Nixenketa intensi voltaneitendut lan, gai show, xarrenekin.		1.0
			eu	kalean bero sapa barruan aire egokiturik ez 	Kalean bero sapa, barruan aire egokiturik ez.	kalea embero sapa baruan aidegoki turik ez 	Kalea embero sapa baruan aidegoki turik ez.		0.7142857142857143
			eu	baina aurten bestelako lustrea eman nahi izan diote 	Baina aurten bestelako lustrea eman nahi izan diote.	bañaurten beste la colustria main neisandio te 	Bañaurten, beste la colustria main neisandio te.		1.0
			eu	tamilek gogotik eusten diote hizkuntza transmisioari 	Tamilek gogotik eusten diote hizkuntza transmisioari.	tamilek godik usten diote izkunza trasmisiori 	Tamilek, godik usten diote izkunza trasmisiori.		0.6666666666666666
			eu	egia da nik baieztatu ahal izan dudalako 	Egia da nik baieztatu ahal izan dudalako.	egi era niik bayesta tu alisan duelako 	Egi era niik bayesta tu alisan duelako.		1.0
			eu	eta zure kontzertuetara joateak kokapen soziala 	Eta zure kontzertuetara joateak kokapen soziala.	eta suria koncerto eta rayo at eak ko ka penso ziala 	eta suria koncerto eta rayo at eak ko ka penso ziala.		1.6666666666666667
			eu	amak bultzatuta joan nintzen norbegiara 	Amak bultzatuta joan nintzen Norbegiara.	amak bulzatu da guaninzen orbegiaram 	Amak bulzatu da guaninzen orbegiaram.		0.8
			eu	aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko 	Aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko.	al disgariaren sorceliaz badevat berba eg in bearistoria ullerteko 	Al disgariaren sorceliaz badevat berba eg in bearistoria ullerteko.		0.9
			eu	aldaketok hala ere beste kontu bat ekarri dute 	Aldaketok, hala ere, beste kontu bat ekarri dute.	anzaketok ala ere beste kontu batikarri du tem 	Anzaketok, ala ere, beste kontu batikarri du tem.		0.625
			eu	alabari ariketak egiten zizkion aitak 	Alabari ariketak egiten zizkion aitak.	arla vari ari ketaketensiskiu netak 	Arla vari ari ketaketensiskiu netak.		1.0
			eu	alta lurralde edo herri erkidegoa badago frantzian 	Alta, Lurralde edo Herri Erkidegoa badago Frantzian.	alta lurral de do erri erki de gua badago franxian 	Alta, lurral de do erri erki de gua, badago franxian.		1.1428571428571428
			eu	otsailean izango zela uste dut 	Otsailean izango zela uste dut.	ocagean izango selaustuut 	Ocagean izango selaustuut.		0.8
			eu	ospatzeko dasta ezazu ezkiaren lorearekin egiten den perfumeren bat 	Ospatzeko, dasta ezazu ezkiaren lorearekin egiten den perfumeren bat.	ospatzeko da eta su eskiaren lorearekine giten den perfumeren bat 	Ospatzeko da eta su eskiaren lorearekine giten den perfumeren bat.		0.6666666666666666
			eu	marrazoa hortz gehien dituen animalia dela entzun nuen behin 	Marrazoa hortz gehien dituen animalia dela entzun nuen behin.	marasoa orzu gejendir tuen animalia dela en su nuemben 	Marasoa orzu, gejendir tuen animalia dela en su nuemben.		0.7777777777777778
			eu	atzo informatika denda batean sartu nintzen bilbon 	Atzo informatika denda batean sartu nintzen, Bilbon.	atso informatika dendavatean sartuninzen bilbonu 	Atso informatika dendavatean sartuninzen bilbonu.		0.8571428571428571
			eu	zure atzoko artikulua irakurtzen aritu naiz 	Zure atzoko artikulua irakurtzen aritu naiz.	suriazoko artikulua irakursen aritun ez 	Suriazoko artikulua irakursen aritun ez.		0.8333333333333334
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	gozatu zuten hazkunde ekonomiko eta bizi baldintzen hobekuntza aldian 	Gozatu zuten hazkunde ekonomiko eta bizi-baldintzen hobekuntza aldian.	gosa tu sutenas kun dekonomiko eta visival dincelove kunca aldien 	Gosa tu sutenas kun dekonomiko eta visival dincelove kunca aldien.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da 	Bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da.	videoakesterotipoak aputunai ditu eta me sua ušeta 	Videoakesterotipoak aputunai ditu eta me sua ušeta.		0.7777777777777778
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bobinak eremu elektromagnetiko bat sortzen zuen 	Bobinak eremu elektromagnetiko bat sortzen zuen.	bovinak ere muleitreman netikovat sorzen suen 	Bovinak ere muleitreman netikovat sorzen suen.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	eta horrez gain ikastaroak egitea dinamika anitzetan parte hartzea 	Eta horrez gain ikastaroak egitea, dinamika anitzetan parte hartzea...	etau resgain ikastaruak egidea dinanikana anitsetan partiazze 	Etau resgain, ikastaruak egidea dinanikana anitsetan partiazze.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	mendi tontorrean haize bortitzak egon ohi dira 	Mendi tontorrean haize bortitzak egon ohi dira.	mende ton torrean naise bortitsa kego no idira 	Mende ton torrean naise bortitsa, kego no idira.		1.1428571428571428
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	lozioak dira eskura dauzkagun produkturik kontzentratuenak 	Lozioak dira eskura dauzkagun produkturik kontzentratuenak.	losiak dira eskura dauskago un producturik kontzentratuenak 	Losiak dira eskura dauskago un producturik kontzentratuenak.		0.6666666666666666
male		thirties	eu	baina hori ez da kontua 	Baina, hori ez da kontua.	baniak horiesta konto ga 	Baniak horiesta konto ga.		1.0
male		thirties	eu	baina erantzuna masiboa izan da 	Baina erantzuna masiboa izan da.	bane eran sona masiboba izanda	bane eran sona masiboba izanda		1.0
male		thirties	eu	baserri txiki bat ere badugu 	Baserri txiki bat ere badugu.	basari ciki batere batugu 	Basari ciki batere batugu.		1.0
male		thirties	eu	bada antza hori ere ez zaigu geratzen 	Bada, antza, hori ere ez zaigu geratzen.	bada ansa oriere esaigu eratzel 	Bada ansa oriere esaigu eratzel.		0.8571428571428571
male		thirties	eu	adin txikikoa naiz hemen nire pasaportea 	Adin txikikoa naiz, hemen nire pasaportea.	adin jikiko 1 is mnire pasa potea 	Adin, jikiko 1 is, mnire pasa potea.		1.0
			eu	baina zer da erreformista izatea saudi arabiako elitean 	Baina zer da erreformista izatea Saudi Arabiako elitean?	banyak zerdak eretformistai izatea saudi are abia koelitean 	Banyak zerdak eretformistai izatea saudi are abia koelitean.		0.875
			eu	baina azkenaldion urrunago heltzen ari garela dirudi 	Baina azkenaldion urrunago heltzen ari garela dirudi.	baina azkenal jonuzunago etzenari garela diuri 	Baina azkenal jonuzunago etzenari garela diuri.		0.7142857142857143
			eu	beroketa apaltzeko jan okela gutxiago 	Beroketa apaltzeko, jan okela gutxiago.	berogetakazako genoke la uxiaro 	Berogetakazako, genoke la uxiaro.		1.0
			eu	baina testuingurua ikusita ez dago batere egoera onean 	Baina testuingurua ikusita ez dago batere egoera onean.	baina kestu ingulue iku cita ez da boba bette eru edan man 	Baina kestu ingulue iku cita ez da boba bette eru edan man.		1.25
			eu	bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu 	Bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu.	ba koi zak brenor tasuna du eta ustien nartien elkara berastendugu 	Ba koi zak, brenor tasuna du eta ustien nartien elkara berastendugu.		1.0
			eu	atal ofizialean lehiatu ginen eta historikoa izan da 	Atal ofizialean lehiatu ginen eta historikoa izan da.	atalofesi aleyan legyatu ingen eta histori kwaizandaa 	Atalofesi aleyan legyatu ingen eta histori kwaizandaa.		0.875
			eu	baina prozesu herritarrak ez dira fase bakarrekoak otxandianoren esanetan 	Baina prozesu herritarrak ez dira fase bakarrekoak, Otxandianoren esanetan.	baina prosesus territarrak ez direa face bakarkoak ochan dian oren ez atnetan 	Baina prosesus territarrak, ez direa face bakarkoak, ochan dian oren ez atnetan.		1.1111111111111112
			eu	animazio filma da irudi dokumentala baina irudi errealak tartekatzen ditu 	Animazio filma da, irudi dokumentala, baina irudi errealak tartekatzen ditu.	animashio filmada ilu hittu komentala banyak ilu di rea lagu darte katsen ditu 	Animashio filmada ilu hittu komentala banyak ilu di rea lagu darte katsen ditu.		1.2
			eu	agian komunitateari dagokio zenbait eskubide egikaritzea 	Agian komunitateari dagokio zenbait eskubide egikaritzea.	arian komunitatea eridako ki ozen baita xubide erikalizea 	Arian, komunitatea eridako ki ozen baita xubide erikalizea.		1.3333333333333333
			eu	aztertu ezazu horri buruzko liburu bat ateratzeko egokiera 	Aztertu ezazu horri buruzko liburu bat ateratzeko egokiera.	azteak tu zazu ori bolzko lui buru bataten aciko hokira 	Azteak tu zazu ori bolzko lui buru bataten aciko hokira.		1.25
			eu	baratzegintzari ekiteko landare errazenetakoa da baratxuria 	Baratzegintzari ekiteko landare errazenetakoa da baratxuria.	baracirinzerri gitekoa landare eraszeneta kovada a baracuria 	Baracirinzerri gitekoa landare eraszeneta kovada a baracuria.		1.0
