reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Тастай батып, судай сің.	тастай батып сутайсын				kk	Тастай батып, судай сің.	тастай батып сутайсын	1.0
Ит балалап сауын болмас, бұлт болмай жауын болмас.	ит балалап сауын болмас бұлт болмай жауын болмас				kk	Ит балалап сауын болмас, бұлт болмай жауын болмас.	ит балалап сауын болмас бұлт болмай жауын болмас	0.375
Құтсыз қонақ келсе, қораға қасқыр шабады.	құтсыз қонақ келсе құраға қасқы шабады				kk	Құтсыз қонақ келсе, қораға қасқыр шабады.	құтсыз қонақ келсе құраға қасқы шабады	0.8333333333333334
Жақсының аты өлмейді, ғалымның хаты өлмейді, ұстаның таты өлмейді.	шақсының аты өлмейді халымның хаты өлмейді ұстанын таты өлмейді				kk	Жақсының аты өлмейді, ғалымның хаты өлмейді, ұстаның таты өлмейді.	шақсының аты өлмейді халымның хаты өлмейді ұстанын таты өлмейді	0.6666666666666666
Ағайын — ащы, мал — тұщы.	ағайнашы малтұсшы				kk	Ағайын — ащы, мал — тұщы.	ағайнашы малтұсшы	1.0
Көріне зорлық — басқа қорлық.	көрне зорлык - басқа қорлык				kk	Көріне зорлық — басқа қорлық.	көрне зорлык - басқа қорлык	0.8
Быламықты ішкенде тіссіз кәрі, елестер өткендегі істің бәрі.	бұламықты ішкенде тізсіз кәрі елестер өткендегі істің бәрі				kk	Быламықты ішкенде тіссіз кәрі, елестер өткендегі істің бәрі.	бұламықты ішкенде тізсіз кәрі елестер өткендегі істің бәрі	0.5
Ақыл жаста, асыл таста.	ақыл жаста асыл таста				kk	Ақыл жаста, асыл таста.	ақыл жаста асыл таста	0.75
Әңгіме бұзау емізер, бұзау таяқ жегізер.	әнгіме бұзау емедер бұзау таяқ жегізер				kk	Әңгіме бұзау емізер, бұзау таяқ жегізер.	әнгіме бұзау емедер бұзау таяқ жегізер	0.5
Жайбарақаттық жанға қас.	жайбарахаттық жанға хаз				kk	Жайбарақаттық жанға қас.	жайбарахаттық жанға хаз	0.6666666666666666
Көңілі қарау сырласынан айырылады.	көнілі қарау сырласынан айырылады				kk	Көңілі қарау сырласынан айырылады.	көнілі қарау сырласынан айырылады	0.5
Жорғаның қадірі желгенде білінер, жақсының қадірі өлгенде білінер.	жоғарғанның қадірі жергенде білінер жақсының қадірі өлгенде білінер				kk	Жорғаның қадірі желгенде білінер, жақсының қадірі өлгенде білінер.	жоғарғанның қадірі жергенде білінер жақсының қадірі өлгенде білінер	0.5
Тәуекел тау жығады.	тәуекер тауышығады				kk	Тәуекел тау жығады.	тәуекер тауышығады	1.0
Досың үшін заһар жұт.	тоосон үшүн сахар жут				kk	Досың үшін заһар жұт.	тоосон үшүн сахар жут	1.0
Алмақтың да салмағы бар.	алмақтың дасалмағы бар				kk	Алмақтың да салмағы бар.	алмақтың дасалмағы бар	1.0
Үйірі басқаны ноқта қосады, атасы басқаны Құдай қосады.	үйері басқаны ноқта қосады атасы басқаны құдай қосады				kk	Үйірі басқаны ноқта қосады, атасы басқаны Құдай қосады.	үйері басқаны ноқта қосады атасы басқаны құдай қосады	0.5
Дау арымас, алтын шірімес.	дәу армас алтын шүрімес				kk	Дау арымас, алтын шірімес.	дәу армас алтын шүрімес	0.75
Ашыққан қарын тоймастай, тойған қарын ашпастай.	ашыккан карын тоймастай тойған карын ашпастай				kk	Ашыққан қарын тоймастай, тойған қарын ашпастай.	ашыккан карын тоймастай тойған карын ашпастай	0.8333333333333334
Дос сүйінсін, дұшпан күйінсін.	дос сүйінсін дұшпан күйінсін				kk	Дос сүйінсін, дұшпан күйінсін.	дос сүйінсін дұшпан күйінсін	0.75
Алып анадан туады, ат биеден туады.	алып анадан туады адбиеден туады				kk	Алып анадан туады, ат биеден туады.	алып анадан туады адбиеден туады	0.8333333333333334
Қоян қамыстан, ұры ойдан қорқады.	қоян қамыстан ұры ойдан қорқады				kk	Қоян қамыстан, ұры ойдан қорқады.	қоян қамыстан ұры ойдан қорқады	0.6
Ақылды адам айтқызбай біледі, ақ сұңқар қаққызбай іледі.	ақылды адам айтқызбай біледі ақ соң қарыққа қызбай іледі				kk	Ақылды адам айтқызбай біледі, ақ сұңқар қаққызбай іледі.	ақылды адам айтқызбай біледі ақ соң қарыққа қызбай іледі	0.75
Жақсы болар жігіттің етек-жеңі кең келер.	жақсы болар жігіттің етек жеңі кеңкелер				kk	Жақсы болар жігіттің етек-жеңі кең келер.	жақсы болар жігіттің етек жеңі кеңкелер	0.6666666666666666
Шешендердің сөздері ағып тұрған балдай.	шешендердің сөздері ағып тұрған балдай				kk	Шешендердің сөздері ағып тұрған балдай.	шешендердің сөздері ағып тұрған балдай	0.4
Ашушаңның анты болмайды, сабырсызға дәулет қонбайды.	ажушаңның анты болмайды сабырсызға дәулет қонбайды				kk	Ашушаңның анты болмайды, сабырсызға дәулет қонбайды.	ажушаңның анты болмайды сабырсызға дәулет қонбайды	0.5
Естіген құлақта жазық жоқ.	естіген құлақта жазық жоқ				kk	Естіген құлақта жазық жоқ.	естіген құлақта жазық жоқ	0.5
Жалқауға дәулет үшін ұйқы берер, жаманға ақыл үшін күлкі берер.	жалқауға дәулет үшін ұйқыпелер жаманға ақыл үшін күркібелер				kk	Жалқауға дәулет үшін ұйқы берер, жаманға ақыл үшін күлкі берер.	жалқауға дәулет үшін ұйқыпелер жаманға ақыл үшін күркібелер	0.5
Арық пенен семіздің бауыры бірдей, жақсы менен жаманның жаны бірдей.	арықпеннен сийміздің бауыры бірдей жақсы менен жаманлық жаны бірдей				kk	Арық пенен семіздің бауыры бірдей, жақсы менен жаманның жаны бірдей.	арықпеннен сийміздің бауыры бірдей жақсы менен жаманлық жаны бірдей	0.6
Сиыр мүйізінен табады, адам тілден табады.	сыйыр унізінен табады адам тілінен табады				kk	Сиыр мүйізінен табады, адам тілден табады.	сыйыр унізінен табады адам тілінен табады	0.8333333333333334
