gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Belgisch Nederlands	thirties	nl	het is nog te vroeg om te zien of onze strategie heeft gewerkt 	Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	het is nog te vroeg om te zien of onze strategie heeft gewerkt 	Het is nog te vroeg om te zien of onze strategie heeft gewerkt.		0.0
			nl	het was een flauw mopje 	Het was een flauw mopje.	het was een flauwmoepje 	Het was een flauwmoepje.		0.4
			nl	er stond een hek naast de spoorweg om loslopend wild tegen te houden 	Er stond een hek naast de spoorweg om loslopend wild tegen te houden.	er stond een hek naast de spoorweg om loslopend veel tegen te houden 	Er stond een hek naast de spoorweg om loslopend veel tegen te houden.		0.0769230769230769
			nl	istanboel is de enige stad die op twee continenten ligt 	Istanboel is de enige stad die op twee continenten ligt.	istanbul is de enige stad die op twee continenten ligt 	Istanbul is de enige stad die op twee continenten ligt.		0.1
			nl	de kinderen speelden met de strandbal 	De kinderen speelden met de strandbal.	de kinderen speelden met strombouw 	De kinderen speelden met strombouw.		0.3333333333333333
male	Nederlands Nederlands	thirties	nl	in de meeste landen rijden ze rechts maar in sommige landen zoals het verenigd koninkrijk rijden ze links 	In de meeste landen rijden ze rechts, maar in sommige landen zoals het Verenigd Koninkrijk rijden ze links.	in de meeste landen rijden ze rechts maar in sommige landen zoals het verenigd koninkrijk rijden ze links 	In de meeste landen rijden ze rechts, maar in sommige landen, zoals het Verenigd Koninkrijk, rijden ze links.		0.0
male	Nederlands Nederlands	thirties	nl	al jarenlang verkleinen de gletsjers overal in de wereld 	Al jarenlang verkleinen de gletsjers overal in de wereld.	o jarenlang verkleinende gletsers overal in de wereld 	O, jarenlang verkleinende gletsers overal in de wereld.		0.4444444444444444
male	Belgisch Nederlands	thirties	nl	eisden is een deelgemeente van maasmechelen 	Eisden is een deelgemeente van Maasmechelen.	ezen is een deelgemeente van maas magdelen 	Ezen is een deelgemeente van Maas Magdelen.		0.5
male	Belgisch Nederlands	thirties	nl	mijn wachtwoord is zonder mijn toestemming veranderd 	Mijn wachtwoord is zonder mijn toestemming veranderd.	mijn wachtwoord is zonder mijn toestemming veranderd 	Mijn wachtwoord is zonder mijn toestemming veranderd.		0.0
male	Nederlands Nederlands	twenties	nl	de meeste sumoworstelaars zijn heel dik 	De meeste sumoworstelaars zijn heel dik.	de meeste summa orstelaars zijn heel dik 	De meeste summa-orstelaars zijn heel dik.		0.3333333333333333
male	Nederlands Nederlands	twenties	nl	volgens de islam is jezus een profeet terwijl het christendom hem als de zoon van god beschouwt 	Volgens de islam is Jezus een profeet terwijl het christendom hem als de zoon van God beschouwt.	volgens de islam is jezus een profeet terwijl het kistendom hem als de zoon van god beschouwt 	Volgens de islam is Jezus een profeet, terwijl het kistendom hem als de zoon van God beschouwt.		0.0588235294117647
male	Belgisch Nederlands	thirties	nl	ze hebben haar twee jaar onterecht gevangen gehouden 	Ze hebben haar twee jaar onterecht gevangen gehouden.	ze hebben haar twee jaar onterrecht gevangen gehomen 	Ze hebben haar twee jaar onterrecht gevangen gehomen.		0.25
male	Belgisch Nederlands	thirties	nl	jan zet de wasmachine nog snel aan voordat hij begint te koken 	Jan zet de wasmachine nog snel aan voordat hij begint te koken.	jan zet de wasmachine nog snel aan voordat hij bent te koken 	Jan zet de wasmachine nog snel aan voordat hij bent te koken.		0.0833333333333333
male	Belgisch Nederlands	thirties	nl	waar rook is is vuur	Waar rook is, is vuur	marok is 4 	Marok is 4.		0.8
			nl	de vijf minuten waren bijna verstreken 	De vijf minuten waren bijna verstreken.	de 5 minuten waren bijna verstreken 	De 5 minuten waren bijna verstreken.		0.1666666666666666
male	Belgisch Nederlands	thirties	nl	het is wat saai kan je een stukje doorspoelen 	Het is wat saai, kan je een stukje doorspoelen?	het is al saai kan je een stukje doospoelen 	Het is al saai, kan je een stukje doospoelen?		0.2222222222222222
male	Nederlands Nederlands	twenties	nl	ze heeft dat gezien toen ze door het sleutelgat loerde 	Ze heeft dat gezien toen ze door het sleutelgat loerde.	ze heeft dat gezien toen ze door het sleutel gatloerde 	Ze heeft dat gezien toen ze door het sleutel gatloerde.		0.2
male	Nederlands Nederlands	twenties	nl	dat boek over kwantummechanica leest toch niet zo vlot 	Dat boek over kwantummechanica leest toch niet zo vlot.	dat boek over kwantomeganica leest toch niet zo vlot 	Dat boek over kwantomeganica leest toch niet zo vlot.		0.1111111111111111
			nl	de titanic is gezonken in negentienhonderdentwaalf 	De Titanic is gezonken in negentienhonderdentwaalf.	de titanic is gezonken in 1912 	De Titanic is gezonken in 1912.		0.1666666666666666
			nl	een bevel sluit je af met een uitroepteken 	Een bevel sluit je af met een uitroepteken.	een bevel sluit je af met een uitroepteken 	Een bevel sluit je af met een uitroepteken.		0.0
male	Nederlands Nederlands	fourties	nl	de kast staat voor de deur 	De kast staat voor de deur.	de kast staat voor de deur 	De kast staat voor de deur.		0.0
			nl	het onkruid schoot op tussen de stoeptegels 	Het onkruid schoot op tussen de stoeptegels.	het onkruits schoot op tussen de stoeptegels 	Het onkruits schoot op tussen de stoeptegels.		0.1428571428571428
male	Belgisch Nederlands	thirties	nl	onderaan de stuwdam bevindt zich een waterkrachtcentrale 	Onderaan de stuwdam bevindt zich een waterkrachtcentrale.	onderaan de stuur dan bevindt zich een waterkrachtcentrale 	Onderaan de stuur dan bevindt zich een waterkrachtcentrale.		0.2857142857142857
male	Nederlands Nederlands	fourties	nl	de nijl is de langste rivier ter wereld gevolgd door de amazone 	De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.	de nijl is de langste rivier ter wereld gevolgd door de amazone 	De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.		0.0
male	Nederlands Nederlands	fourties	nl	ze las de muzieknoten van de notenbalk 	Ze las de muzieknoten van de notenbalk.	ze last de muzieknoten van de notenbalijk 	Ze last de muzieknoten van de Notenbalijk.		0.2857142857142857
male	Nederlands Nederlands	fourties	nl	de hond zocht tevergeefs naar zijn baasje 	De hond zocht tevergeefs naar zijn baasje.	de hond zorgt te vergeefs naar zijn baasje 	De hond zorgt te vergeefs naar zijn baasje.		0.4285714285714285
male	Nederlands Nederlands	fourties	nl	de soldaten in de loopgraven waren vaak kanonnenvoer 	De soldaten in de loopgraven waren vaak kanonnenvoer.	de soldaten in de loopgraven waren vaak kanonnen voor 	De soldaten in de loopgraven waren vaak kanonnen voor.		0.25
male		teens	nl	hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen 	Hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen?	hoeveel sprekers zou je nodig hebben om met een artificiële intelligentie en groeides plaakassistent te kunnen bouwen 	Hoeveel sprekers zou je nodig hebben om met een artificiële intelligentie en groeides plaakassistent te kunnen bouwen?		0.25
male		teens	nl	zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was 	Zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.	zijn paddeplu had geen effect in de storm aangezien hij na een paar minuten al stuk was 	Zijn paddeplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.		0.0588235294117647
			nl	ze kijken nog televisie met een schotelantenne 	Ze kijken nog televisie met een schotelantenne.	ze kijken nog televisie met een schote omtrekking 	Ze kijken nog televisie met een schote omtrekking.		0.2857142857142857
			nl	de bomen en struiken krijgen nieuwe bladeren 	De bomen en struiken krijgen nieuwe bladeren.	de bomen en struiken krijgen nieuwe plaatsen 	De bomen en struiken krijgen nieuwe plaatsen.		0.1428571428571428
			nl	na die regenbui was hij nat van top tot teen 	Na die regenbui was hij nat van top tot teen.	na die regenbuik was hij nat van top tot de 1 	Na die regenbuik was hij nat van top tot de 1.		0.3
			nl	ik heb een vlucht geboekt met ryanair 	Ik heb een vlucht geboekt met Ryanair.	ik heb een vluchtgeboeut met rijen meer 	Ik heb een vluchtgeboeut met rijen meer.		0.5714285714285714
			nl	hoe hij dat gedaan heeft blijft een mysterie 	Hoe hij dat gedaan heeft blijft een mysterie.	hoe hij dat gedaan heeft blijft een misterie 	Hoe hij dat gedaan heeft blijft een misterie.		0.125
			nl	papa en mama hebben mijn broer geholpen bij zijn verhuis 	Papa en mama hebben mijn broer geholpen bij zijn verhuis.	papa en mama hebben mijn koel gehoopt bij zijn verhaal 	Papa en mama hebben mijn koel gehoopt bij zijn verhaal.		0.3
male		teens	nl	gewapend beton is gewoon beton met stalen netten erin verwerkt 	Gewapend beton is gewoon beton met stalen netten erin verwerkt.	gewaven beton is gewoon beton met talen net in verwerkt 	Gewaven beton is gewoon beton met talen net in verwerkt.		0.4
			nl	gisteren ging ze naar de kliniek om op een geslachtsziekte te testen 	Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	gisteren ging ze naar de kliniek om op een geslachtziekte te testen 	Gisteren ging ze naar de kliniek om op een geslachtziekte te testen.		0.0833333333333333
male		teens	nl	als voorgerecht eten we kaas met een glaasje wijn 	Als voorgerecht eten we kaas met een glaasje wijn.	als voorgedecht intercaas met een glasje wijn 	Als voorgedecht intercaas met een glasje wijn.		0.5555555555555556
male	Nederlands Nederlands	twenties	nl	ik moet er nog citroensap aan toevoegen 	Ik moet er nog citroensap aan toevoegen.	ik moet er nog citroensap aan toevoeren 	Ik moet er nog citroensap aan toevoeren.		0.1428571428571428
			nl	in zeeland ben je overal binnen een half uur bij de zee 	In Zeeland ben je overal binnen een half uur bij de zee.	in zeland ben je overal binnen een half uur bij de zee 	In Zeland ben je overal binnen een half uur bij de zee.		0.0833333333333333
			nl	waar ga je naartoe 	Waar ga je naartoe?	baach je je naartoe 	Baach je je naartoe.		0.5
male	Nederlands Nederlands	twenties	nl	haar handtas was gestolen in madrid 	Haar handtas was gestolen in Madrid.	hier handt hij als wasgastolen in madrid 	Hier handt hij als wasgastolen in Madrid.		0.8333333333333334
male	Nederlands Nederlands	twenties	nl	door de staking werk ik morgen vanuit huis 	Door de staking werk ik morgen vanuit huis.	door de staking werkte ik morgen vanuit huis 	Door de staking werkte ik morgen vanuit huis.		0.125
			nl	ik heb een paar klapstoelen gekocht in de solden voor op het terras 	Ik heb een paar klapstoelen gekocht in de solden voor op het terras.	ik heb een paar klapstoelen gekocht in de solde voor op het terras 	Ik heb een paar klapstoelen gekocht in de solde voor op het terras.		0.0769230769230769
			nl	de schoonmaakploeg was net gepasseerd in de vrouwentoiletten 	De schoonmaakploeg was net gepasseerd in de vrouwentoiletten.	de schoonmakploeg was net gepasseerd in de vrouwen toiletten 	De schoonmakploeg was net gepasseerd in de vrouwen toiletten.		0.375
			nl	het ziekenhuis zoekt naar nieuwe verpleegsters 	Het ziekenhuis zoekt naar nieuwe verpleegsters.	het ziekenhuis zoekt naar nieuwe verpleegsters 	Het ziekenhuis zoekt naar nieuwe verpleegsters.		0.0
			nl	mijn stickercollectie zit in de kaft 	Mijn stickercollectie zit in de kaft.	mijn stickercollectie zit in de keft 	Mijn stickercollectie zit in de keft.		0.1666666666666666
male	Nederlands Nederlands	twenties	nl	voortanden zitten vooraan in de mond gevolgd door de hoektanden net erachter en de kiezen achteraan 	Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	voortanden zitten vooraan in de mond gevolgd door de hoektanden net erachter en de kiezen achteraan 	Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.		0.0
male	Nederlands Nederlands	twenties	nl	door de wind moest ze zich goed vasthouden aan de reling 	Door de wind moest ze zich goed vasthouden aan de reling.	door de wind moet ze zich goed vasthouden aan de rijbing 	Door de wind moet ze zich goed vasthouden aan de rijbing.		0.1818181818181818
male	Nederlands Nederlands	twenties	nl	zij zit in haar pyjama voor de tv 	Zij zit in haar pyjama voor de tv.	zij zit in haar pyjama voor de tv 	Zij zit in haar pyjama voor de tv.		0.0
			nl	de vlieg vliegt 	De vlieg vliegt.	de vlieg vlieg 	De vlieg vlieg.		0.3333333333333333
male	Nederlands Nederlands	fourties	nl	herinner mij eraan om je nog een mailtje te sturen 	Herinner mij eraan om je nog een mailtje te sturen.	herinner mij eraan om je nog een militie te sturen 	Herinner mij eraan om je nog een militie te sturen.		0.1
			nl	schoenmaker blijf bij uw leest 	Schoenmaker, blijf bij uw leest.	schoenmaker blijf bij jou leest 	Schoenmaker, blijf bij jou leest.		0.2
male	Nederlands Nederlands	fourties	nl	onze aarde is geologisch actief terwijl andere planeten dat niet zijn 	Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.	onze aarde is geologisch actief terwijl andere planeten dat niet zijn 	Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.		0.0
			nl	ik heb een stripverhaal gekregen 	Ik heb een stripverhaal gekregen.	ik heb een strip van een hoge kregen 	Ik heb een strip van een hoge kregen.		1.0
			nl	er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur 	Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.	er zijn mensen die niet goed kunnen slapen na de onschakelijke naag het winteruur 	Er zijn mensen die niet goed kunnen slapen na de onschakelijke naag het winteruur.		0.1428571428571428
			nl	ik ben verbrand door de zon en nu begin ik te vervellen 	Ik ben verbrand door de zon en nu begin ik te vervellen.	ik ben verbrand door de zon en nu begin ik te vervelen 	Ik ben verbrand door de zon en nu begin ik te vervelen.		0.0833333333333333
			nl	tweeëntwintig plus negenendertig is eenenzestig 	Tweeëntwintig plus negenendertig is eenenzestig.	22 plus 39 is 61 	22 plus 39 is 61.		0.6
male	Nederlands Nederlands	fourties	nl	alle buren konden het horen als jan seks had met zijn vriendin 	Alle buren konden het horen als Jan seks had met zijn vriendin.	alle buren konden het horen als jan seks had met zijn vriendin 	Alle buren konden het horen als Jan seks had met zijn vriendin.		0.0
male	Nederlands Nederlands	fourties	nl	hij heeft dat jaar gedubbeld 	Hij heeft dat jaar gedubbeld.	hij heeft het jou gedubbelt 	Hij heeft het jou gedubbelt.		0.6
			nl	de mensen waar ik voor werk willen je op tijdelijk basis inhuren 	De mensen waar ik voor werk willen je op tijdelijk basis inhuren.	de mensen waar ik voor over ik wil in je op de delelijke basis inhuren 	De mensen waar ik voor over ik wil, in je op de delelijke basis inhuren.		0.5
			nl	rond arnhem is veel gevochten in de tweede wereldoorlog 	Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.	rond arnhem is veel gevochten in de tweede wereldoorlog 	Rond Arnhem is veel gevochten in de tweede wereldoorlog.		0.0
			nl	centrale verwarming is een recent fenomeen 	Centrale verwarming is een recent fenomeen.	centrale verwarming is een recent fenomen 	Centrale verwarming is een recent fenomen.		0.1666666666666666
			nl	de motten hadden gaten gemaakt in de gordijnen 	De motten hadden gaten gemaakt in de gordijnen.	de motten hadden gaten gemaakt in de gordijnen 	De motten hadden gaten gemaakt in de gordijnen.		0.0
			nl	de gasten ergeren zich aan de wespen in hun drankjes 	De gasten ergeren zich aan de wespen in hun drankjes.	we gasten elke ren zich aan de wisp in een brengjes 	We gasten elke ren zich aan de wisp in een brengjes.		0.6
male	Nederlands Nederlands	twenties	nl	yves perste de appelsienen 	Yves perste de appelsienen.	even speschen de appels in hem 	Even speschen de appels in hem.		1.25
male	Nederlands Nederlands	twenties	nl	beter laat dan nooit 	Beter laat dan nooit.	beta laat dan nooit 	Beta laat dan nooit.		0.25
male	Nederlands Nederlands	twenties	nl	mijn opa rijdt momenteel in een bmw maar hij gaat binnenkort een tesla model s bestellen 	Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	mijn operaard momenteel in een bmw maar hij gaat binnenkort een tesla model s bestellen 	Mijn operaard momenteel in een BMW. Maar hij gaat binnenkort een Tesla model S bestellen.		0.125
			nl	juli is de eerste maand van de grote vakantie 	Juli is de eerste maand van de grote vakantie.	jullie is de eerste maand van de grote vakantie 	Jullie is de eerste maand van de grote vakantie.		0.1111111111111111
			nl	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 	De verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 	De verwarming was stuk afgelopen winter, dus zijn we een maand bij mijn ouders ingetrokken.		0.0
male	Nederlands Nederlands	thirties	nl	zijn stiefbroer was leuk maar zijn stiefmoeder mocht hij niet zo 	Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	zijn stiefmoeder was leuk maar zijn stiefmoeder mocht hij niet zo 	Zijn stiefmoeder was leuk, maar zijn stiefmoeder mocht hij niet zo.		0.0909090909090909
male	Nederlands Nederlands	thirties	nl	de ceo van dat japanse bedrijf is afgetreden 	De CEO van dat Japanse bedrijf is afgetreden.	de ceo van het japanse bedrijf is afgetreden 	De CEO van het Japanse bedrijf is afgetreden.		0.125
male	Nederlands Nederlands	thirties	nl	bijna alle paarden worden gekweekt rekening houdend met hun stamboom 	Bijna alle paarden worden gekweekt, rekening houdend met hun stamboom.	bijna alle paarden worden gekweekt rekeninghoudend met een standboom 	Bijna alle paarden worden gekweekt, rekeninghoudend met een standboom.		0.4
male	Nederlands Nederlands	thirties	nl	goed beter en best zijn voorbeelden van de vergelijkende trappen 	Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	goed beter en best zijn voorbeelden van de vergelijkende trappen 	Goed, beter en best zijn voorbeelden van de vergelijkende trappen.		0.0
male	Nederlands Nederlands	thirties	nl	 de belichting en composities van die foto s zijn perfect 	"""De belichting en composities van die foto's zijn perfect."""	de belichting en composities van die foto s zijn perfect 	De belichting en composities van die foto's zijn perfect.		0.0
			nl	in december is het altijd druk in de winkel niemand mag dan vrij nemen 	In december is het altijd druk in de winkel, niemand mag dan vrij nemen.	in december is het altijd druk in de winkel niemand mag dan vrijnemen 	In december is het altijd druk in de winkel. Niemand mag dan vrijnemen.		0.1428571428571428
			nl	ibrahim heeft gisteren mijn computerprobleem opgelost 	Ibrahim heeft gisteren mijn computerprobleem opgelost.	ibrahim heeft gisteren mijn computerprobleem opgelost 	Ibrahim heeft gisteren mijn computerprobleem opgelost.		0.0
			nl	bij de rode lichten ga je rechtdoor 	Bij de rode lichten ga je rechtdoor.	bij de rode lichten ga je rechtdoor 	Bij de rode lichten ga je rechtdoor.		0.0
male	Nederlands Nederlands	thirties	nl	de eisen voor deze baan zijn vrij hoog 	De eisen voor deze baan zijn vrij hoog.	de eisen voor deze baan zijn vrij hoog 	De eisen voor deze baan zijn vrij hoog.		0.0
male	Nederlands Nederlands	fifties	nl	je vraagt je soms af wat de frequentie is van bepaalde woorden 	Je vraagt je soms af wat de frequentie is van bepaalde woorden.	je vraagt je soms af wat de frequentie is van bepaalde woorden 	Je vraagt je soms af wat de frequentie is van bepaalde woorden.		0.0
male	Nederlands Nederlands	fifties	nl	op vrijdagavond gaan we naar de kroeg 	Op vrijdagavond gaan we naar de kroeg.	op vrijdagavond gaan we naar de kroog 	Op vrijdagavond gaan we naar de kroog.		0.1428571428571428
male	Nederlands Nederlands	fifties	nl	we hebben een uitgebreid selectie proces voor nieuwe medewerkers 	We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	we hebben een uitgebreid selectieproces voor nieuwe medewerkers 	We hebben een uitgebreid selectieproces voor nieuwe medewerkers.		0.2222222222222222
male	Nederlands Nederlands	fifties	nl	de luier zat opnieuw vol met uitwerpselen 	De luier zat opnieuw vol met uitwerpselen.	de luier zat opnieuw vol met uitwerpselen 	De luier zat opnieuw vol met uitwerpselen.		0.0
male	Nederlands Nederlands	fifties	nl	voedsel verteer je in je maag 	Voedsel verteer je in je maag.	voetsel verteer je in je maag 	Voetsel verteer je in je maag.		0.1666666666666666
male	Nederlands Nederlands	fifties	nl	de maas stroomt door het centrum van maastricht 	De Maas stroomt door het centrum van Maastricht.	de maas strand door het centrum van maastricht 	De maas strand door het centrum van Maastricht.		0.125
			nl	chemische reacties zijn niet altijd voorspelbaar 	Chemische reacties zijn niet altijd voorspelbaar.	geen misere reacties zijn niet altijd voorspelbaar 	Geen misere reacties zijn niet altijd voorspelbaar.		0.3333333333333333
