gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-HK	蘭芳道	蘭芳道	祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好	祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好多祂們好		1.0
			zh-HK	坐高食低辛苦過擔泥	坐高食低辛苦過擔泥	坐高食低腥苦果丹麗	坐高食低腥苦果丹麗		1.0
			zh-HK	大強街	大強街	拜承街	拜承街		1.0
			zh-HK	流浪貓喺荃灣石貴街嘅垃圾桶搵野食	流浪貓喺荃灣石貴街嘅垃圾桶搵野食	劉郎貓在全灣社會街的垃圾桶找野城	劉郎貓在全灣社會街的垃圾桶找野城		1.0
			zh-HK	流浪貓喺牛頭角福淘街嘅垃圾桶搵野食	流浪貓喺牛頭角福淘街嘅垃圾桶搵野食	流浪貓在牛頭角服圖街的南法桶找東西城	流浪貓在牛頭角服圖街的南法桶找東西城		1.0
			zh-HK	會督府	會督府	回到4	回到4		1.0
			zh-HK	請問我想去元朗洪水橋大街要搭乜嘢車先去到	請問我想去元朗洪水橋大街要搭乜嘢車先去到	請問我想去原諾洪水橋大家要答甚麼車先去島	請問我想去原諾洪水橋大家要答甚麼車先去島		1.0
			zh-HK	慕禮道	慕禮道	無禮度	無禮度		1.0
male		fourties	zh-HK	八號風球好大風 何文田牧愛街依家橫風橫雨	八號風球好大風，何文田牧愛街依家橫風橫雨	八號風 求好大風 何文田木外街 現在環風環雨 	八號風,求好大風,何文田木外街,現在環風環雨。		2.0
male		fourties	zh-HK	姨媽同我去粉嶺凱榮路買餸	姨媽同我去粉嶺凱榮路買餸	以馬同我去粉絡海榮露買送	以馬同我去粉絡海榮露買送		1.0
male		fourties	zh-HK	今個月豬籠入水好開心呀	今個月豬籠入水好開心呀	今個月朱龍入水 好開心嗎 	今個月朱龍入水,好開心嗎?		2.0
male		fourties	zh-HK	能夠神不知鬼不覺咁刮鬚	能夠神不知鬼不覺咁刮鬚	能夠神不知 鬼不覺 敢掛鬆	能夠神不知, 鬼不覺, 敢掛鬆		3.0
			zh-HK	波老道	波老道	波魯道	波魯道		1.0
			zh-HK	單是看兩隊實力不相伯仲的組合	單是看兩隊實力不相伯仲的組合	單時向兩隊實力不傷8種力組合	單時向兩隊實力不傷8種力組合		1.0
			zh-HK	舊金山徑	舊金山徑	舊金山徑	舊金山徑		0.0
			zh-HK	銀影路	銀影路	人影路	人影路		1.0
			zh-HK	以便市民查閱	以便市民查閱	以便使問茶月 	以便使問茶月。		1.0
male		teens	zh-HK	貨運道	貨運道	火人到	火人到		1.0
			zh-HK	你知唔知點去東涌安東街嗰間缽仔糕	你知唔知點去東涌安東街嗰間缽仔糕	你知不知道怎樣去東蔥安東街的房間 	你知不知道怎樣去東蔥安東街的房間?		1.0
			zh-HK	學生話佢知發興街係喺上環 但係唔知有冇小巴經嗰度	學生話佢知發興街係喺上環，但係唔知有冇小巴經嗰度	學生說他發興家在稅 但不知道有無小巴經過度 	學生說他發興家在稅,但不知道有無小巴經過度。		1.0
			zh-HK	的士喺灣仔祥德里兜左幾個圈	的士喺灣仔祥德里兜左幾個圈	德士在灣長得來都幾個圈	德士在灣長得來都幾個圈		1.0
			zh-HK	松嶺鄧公祠	松嶺鄧公祠	重量等工子	重量等工子		1.0
			zh-HK	點解唔見左銅鑼灣大坑徑對開嗰個巴士站	點解唔見左銅鑼灣大坑徑對開嗰個巴士站	為何不見了銅鑼灣大坑敬對開的國伯使站 	為何不見了銅鑼灣大坑敬對開的國伯使站?		1.0
			zh-HK	有個亞伯喺淺水灣紫羅蘭山徑唔見左個銀包	有個亞伯喺淺水灣紫羅蘭山徑唔見左個銀包	有個白海尺碎灣紙羅冷山竟然見了近巴	有個白海尺碎灣紙羅冷山竟然見了近巴		1.0
			zh-HK	每逢農曆新年 總係有幾套賀歲片	每逢農曆新年，總係有幾套賀歲片	每奉盟的新年總是有幾套河水片	每奉盟的新年總是有幾套河水片		1.0
male		twenties	zh-HK	成個人撻左落地扭親隻腳	成個人撻左落地扭親隻腳	成人踏下地 樓親職腳	成人踏下地,樓親職腳		2.0
male		twenties	zh-HK	自家製咖喱牛肉飯	自家製咖喱牛肉飯	現在是咖啡牛肉飯	現在是咖啡牛肉飯		1.0
male		twenties	zh-HK	落緊雨仲要趕住去上環太平山街打乒乓波	落緊雨仲要趕住去上環太平山街打乒乓波	落近宇還要趕著去上環太平山街打冰磅波	落近宇還要趕著去上環太平山街打冰磅波		1.0
male		twenties	zh-HK	八號風球好大風 西營盤甘雨街依家橫風橫雨	八號風球好大風，西營盤甘雨街依家橫風橫雨	8號風球很大風 細營盤金雨街現在橫風環雨	8號風球很大風,細營盤金雨街現在橫風環雨		1.0
			zh-HK	表姐放學去左紅磡老龍坑街公園打韆鞦	表姐放學去左紅磡老龍坑街公園打韆鞦	表者放學 去左洪陷路龍坑街 公園打千仇	表者放學,去左洪陷路龍坑街,公園打千仇		3.0
			zh-HK	八號風球好大風 赤柱環角道依家橫風橫雨	八號風球好大風，赤柱環角道依家橫風橫雨	白號風球很大風 車處環角度 現在環風環雨	白號風球很大風,車處環角度,現在環風環雨		1.5
			zh-HK	你哋快啲啦 大姐夫佢哋而家喺石門站等緊你哋	你哋快啲啦!大姐夫佢哋而家喺石門站等緊你哋	你們快點啦 大姐夫他們現在在石門站等你們	你們快點啦,大姐夫他們現在在石門站等你們		1.0
			zh-HK	在發展金融科技 生物科技和生物醫藥的成功經驗值得香港借鏡	在發展金融科技、生物科技和生物醫藥的成功經驗值得香港借鏡	再發展金融科技 深密科技和深密異弱的成功經驗值得香港借鏡	再發展金融科技,深密科技和深密異弱的成功經驗值得香港借鏡		1.0
			zh-HK	原來頭先經過青衣青綠街見到有個賣燒蕃薯嘅車仔	原來頭先經過青衣青綠街見到有個賣燒蕃薯嘅車仔	原來剛才經過青衣青六階見到有個賣燒番薯的車仔	原來剛才經過青衣青六階見到有個賣燒番薯的車仔		1.0
			zh-HK	表姐放學去左石壁羌山道公園打韆鞦	表姐放學去左石壁羌山道公園打韆鞦	标记在放学去了石碧江山道公圆打千秋	标记在放学去了石碧江山道公圆打千秋		1.0
			zh-HK	上鏡同真人一樣咁靚仔	上鏡同真人一樣咁靚仔	想怕跟真人一樣這麼漂亮	想怕跟真人一樣這麼漂亮		1.0
			zh-HK	你哋快啲啦 侄仔佢哋而家喺美孚站等緊你哋	你哋快啲啦!侄仔佢哋而家喺美孚站等緊你哋	你們快點 就算他們現在在美夫站在你們	你們快點,就算他們現在在美夫站在你們		1.0
			zh-HK	我依家喺西貢西橫巷 附近有停車場泊車嗎	我依家喺西貢西橫巷，附近有停車場泊車嗎	我現在在西貢西環航附近有停車場拍車嗎 	我現在在西貢西環航附近有停車場拍車嗎?		1.0
female		teens	zh-HK	我住喺太子站附近	我住喺太子站附近	抹紙還太極佔覆蓋	抹紙還太極佔覆蓋		1.0
female		teens	zh-HK	細佬喺屯門河興街收養左一隻流浪狗	細佬喺屯門河興街收養左一隻流浪狗	西路在全門河興街收免了一隻樓浪狗	西路在全門河興街收免了一隻樓浪狗		1.0
female		teens	zh-HK	我住喺黃大仙站附近	我住喺黃大仙站附近	我去還往代新展覆竿	我去還往代新展覆竿		1.0
female		teens	zh-HK	香港人一定要抗爭到底	香港人一定要抗爭到底	香港人一定要抗爭到底	香港人一定要抗爭到底		0.0
			zh-HK	學生話佢知皇后街係喺上環 但係唔知有冇小巴經嗰度	學生話佢知皇后街係喺上環，但係唔知有冇小巴經嗰度	學生說這支黃口街是幾上畫 但不知道有什麼小巴金在那裡	學生說這支黃口街是幾上畫,但不知道有什麼小巴金在那裡		1.0
			zh-HK	何老師問現正在粉嶺銘賢路勸學生早啲返屋企	何老師問現正在粉嶺銘賢路勸學生早啲返屋企	俄羅斯文譯證在北部的明結路 亂學生早點回家 	俄羅斯文譯證在北部的明結路,亂學生早點回家。		2.0
			zh-HK	點解唔見左汀角大埔龍尾路對開嗰個巴士站	點解唔見左汀角大埔龍尾路對開嗰個巴士站	但現在的大部落給了對開果果巴斯站	但現在的大部落給了對開果果巴斯站		1.0
			zh-HK	老友唔記得去土瓜灣炮仗街參加緩步跑練習	老友唔記得去土瓜灣炮仗街參加緩步跑練習	老友 別得去討華華校長大參加活步跑列站	老友,別得去討華華校長大參加活步跑列站		2.0
			zh-HK	醒醒定定米瞌眼睏呀	醒醒定定米瞌眼睏呀	請定定不是黑眼份	請定定不是黑眼份		1.0
			zh-HK	我住喺長沙灣站附近	我住喺長沙灣站附近	我住在長沙環站附近	我住在長沙環站附近		1.0
			zh-HK	巴域街	巴域街	bye 慧丹	Bye 慧丹		2.0
female		thirties	zh-HK	我呢個時候就要溫習啦	我呢個時候就要溫習啦	这个时候就要溫泽啦	这个时候就要溫泽啦		1.0
female		thirties	zh-HK	企喺城樓睇馬打交	企喺城樓睇馬打交	看食樓 看碼打架	看食樓,看碼打架		2.0
female		thirties	zh-HK	急驚風遇著個慢郎中	急驚風遇著個慢郎中	急鏡風雨就擴慢浪中	急鏡風雨就擴慢浪中		1.0
female		thirties	zh-HK	表姐放學去左馬鞍山耀沙路公園打韆鞦	表姐放學去左馬鞍山耀沙路公園打韆鞦	表姐放學去了馬安山尿沙路公園打千秋	表姐放學去了馬安山尿沙路公園打千秋		1.0
			zh-HK	老友唔記得去跑馬地源遠街參加緩步跑練習	老友唔記得去跑馬地源遠街參加緩步跑練習	路由不記得去跑馬地遠遠街參加環步跑練習	路由不記得去跑馬地遠遠街參加環步跑練習		1.0
			zh-HK	噚日咁啱喺錦田壆圍路撞見中學隔離班嘅舊同學	噚日咁啱喺錦田壆圍路撞見中學隔離班嘅舊同學	昨天那麼適合在感填博衛路 撞見中學隔離班的舊同學	昨天那麼適合在感填博衛路 撞見中學隔離班的舊同學		2.0
			zh-HK	爺爺好鍾意去舂坎角環角道食油炸鬼炒麵艇仔粥	爺爺好鍾意去舂坎角環角道食油炸鬼炒麵艇仔粥	爺爺好喜歡去充響國 環國 老食 油炸鬼 炒麵 艇制足	爺爺好喜歡去充響國、環國、老食、油炸鬼、炒麵、艇制足		6.0
			zh-HK	煙廠街	煙廠街	延長界	延長界		1.0
			zh-HK	細佬喺元朗河北第三街收養左一隻流浪狗	細佬喺元朗河北第三街收養左一隻流浪狗	小老在元朗河北第三街 收養了一隻流浪狗	小老在元朗河北第三街,收養了一隻流浪狗		2.0
			zh-HK	我喺九龍城九龍塘聯合道盪失路	我喺九龍城九龍塘聯合道盪失路	我在九龍城九龍堂聯合到當室路	我在九龍城九龍堂聯合到當室路		1.0
			zh-HK	我依家喺九龍城衙前圍道 附近有停車場泊車嗎	我依家喺九龍城衙前圍道，附近有停車場泊車嗎	我現在在九龍城駛到附近有停車場拍車	我現在在九龍城駛到附近有停車場拍車		1.0
			zh-HK	有個亞伯喺秀茂坪穎禮路唔見左個銀包	有個亞伯喺秀茂坪穎禮路唔見左個銀包	有個阿伯在售貿平雲禮路不見了一個銀包	有個阿伯在售貿平雲禮路不見了一個銀包		1.0
			zh-HK	欽州街	欽州街	yum 超好看	Yum, 超好看		2.0
			zh-HK	呢個係我最開心嘅時間	呢個係我最開心嘅時間	這個是我長開箱練習的	這個是我長開箱練習的		1.0
			zh-HK	綠柳路	綠柳路	毒鬧鬧	毒鬧鬧		1.0
			zh-HK	的士喺粉嶺禾徑山路兜左幾個圈	的士喺粉嶺禾徑山路兜左幾個圈	這次是分兩窩 竟雙路都幾個圈	這次是分兩窩,竟雙路都幾個圈		2.0
			zh-HK	細妹約左我去九龍城嘅世運道食晏飲下午茶	細妹約左我去九龍城嘅世運道食晏飲下午茶	祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 祂們 	祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,祂們,		56.0
			zh-HK	請問我想去元朗石崗近錦田公路要搭乜嘢車先去到	請問我想去元朗石崗近錦田公路要搭乜嘢車先去到	請問我想去原來整個港金鐵公路要達到的程度	請問我想去原來整個港金鐵公路要達到的程度		1.0
			zh-HK	我於是心灰意冷	我於是心灰意冷	我於四心夫義朗	我於四心夫義朗		1.0
			zh-HK	阿水份人好老實擔屎都唔偷食	阿水份人好老實擔屎都唔偷食	水分人好老實 擔事都不透識	水分人好老實,擔事都不透識		2.0
			zh-HK	德高道	德高道	那溝通	那溝通		1.0
			zh-HK	好耐無去愉景灣北大嶼山公路探舅父	好耐無去愉景灣北大嶼山公路探舅父	好耐無去如境關不大如山公路探購府 	好耐無去如境關不大如山公路探購府。		1.0
			zh-HK	安達臣道	安達臣道	温大肾	温大肾		1.0
			zh-HK	你哋快啲啦 二舅父佢哋而家喺博覽館站等緊你哋	你哋快啲啦!二舅父佢哋而家喺博覽館站等緊你哋	你们快点 以后他们现在在博烂网站等你们	你们快点,以后他们现在在博烂网站等你们		1.0
			zh-HK	請問我想去葵涌荔景邨亞斯理衛理小學要搭邊架巴士	請問我想去葵涌荔景邨亞斯理衛理小學要搭邊架巴士	請問我想去貴衝麗警村阿斯利維尼小學要答邊隔巴士	請問我想去貴衝麗警村阿斯利維尼小學要答邊隔巴士		1.0
			zh-HK	嘴藐藐 打得少	嘴藐藐，打得少	卷尿尿打得少	卷尿尿打得少		1.0
			zh-HK	清樂鄧公祠	清樂鄧公祠	青郎等公子	青郎等公子		1.0
			zh-HK	雲南里	雲南里	文男女	文男女		1.0
			zh-HK	嗰次喺大埔南運路見到有雞蛋仔格仔餅賣	嗰次喺大埔南運路見到有雞蛋仔格仔餅賣	我次在大部南雲路見到有雞蛋仔隔仔餅賣	我次在大部南雲路見到有雞蛋仔隔仔餅賣		1.0
			zh-HK	環球里	環球里	1條雷	1條雷		1.0
			zh-HK	細佬喺屯門河旺街收養左一隻流浪狗	細佬喺屯門河旺街收養左一隻流浪狗	世老在團門河 黃街修養了一隻流浪狗 	世老在團門河,黃街修養了一隻流浪狗。		2.0
			zh-HK	有個老婆婆喺土瓜灣美光街等緊小巴	有個老婆婆喺土瓜灣美光街等緊小巴	有個老婆婆在淘寡環美光街等小巴	有個老婆婆在淘寡環美光街等小巴		1.0
			zh-HK	成日都畀人鬧你都唔識改錯	成日都畀人鬧你都唔識改錯	整天都被人罵你 都不懂解册	整天都被人罵你,都不懂解册		2.0
			zh-HK	流浪貓喺尖沙咀碧仙桃路嘅垃圾桶搵野食	流浪貓喺尖沙咀碧仙桃路嘅垃圾桶搵野食	劉駱媽在尖沙咀咀鯊鮮塗路的垃圾桶 滾夜石	劉駱媽在尖沙咀咀鯊鮮塗路的垃圾桶,滾夜石		2.0
			zh-HK	有個老人去左金鐘永豐西街食齋	有個老人去左金鐘永豐西街食齋	有過老人陪著金鐘明夫西傢伯食菜	有過老人陪著金鐘明夫西傢伯食菜		1.0
			zh-HK	唔好一本通書睇到老	唔好一本通書睇到老	不要一半都輸看到路	不要一半都輸看到路		1.0
male		twenties	zh-HK	八號風球好大風 馬灣珀欣路依家橫風橫雨	八號風球好大風，馬灣珀欣路依家橫風橫雨	8號風球很大風 馬灣拍音路現在橫風橫雨	8號風球很大風,馬灣拍音路現在橫風橫雨		1.0
male		twenties	zh-HK	老友唔記得去北角炮台山道參加緩步跑練習	老友唔記得去北角炮台山道參加緩步跑練習	路又不記得去北角泡台山道參加環保跑練習	路又不記得去北角泡台山道參加環保跑練習		1.0
male		twenties	zh-HK	家姐話聯接街係喺葵涌但係唔知巴士路線	家姐話聯接街係喺葵涌但係唔知巴士路線	姐姐說聯接界在裁充 但不知道巴士路線	姐姐說聯接界在裁充,但不知道巴士路線		2.0
male		twenties	zh-HK	莊士敦道	莊士敦道	裝飾燈到	裝飾燈到		1.0
			zh-HK	新嚟新豬肉初嚟步到一定會畀人蝦	新嚟新豬肉初嚟步到一定會畀人蝦	新來新珠藥初來報導一定會被人嚇	新來新珠藥初來報導一定會被人嚇		1.0
			zh-HK	司機大佬唔該快啲 頭先喺中環嘉咸街跌左部手機	司機大佬唔該快啲，頭先喺中環嘉咸街跌左部手機	司機大佬不太快 剛才是中環加行街跌了保守機	司機大佬不太快,剛才是中環加行街跌了保守機		1.0
			zh-HK	淨係識講唔識做	淨係識講唔識做	正式說 不懂做	正式說,不懂做		2.0
			zh-HK	 一帶一路 建設	「一帶一路」建設	一大一路見詞	一大一路見詞		1.0
			zh-HK	江蘇街	江蘇街	講數解	講數解		1.0
female		twenties	zh-HK	如果佢喺紅磡都會道搵唔到便利店買汽水	如果佢喺紅磡都會道搵唔到便利店買汽水	如果他在從那邊都會到找不到便利店買氣水	如果他在從那邊都會到找不到便利店買氣水		1.0
female		twenties	zh-HK	表姐放學去左油麻地翱翔道公園打韆鞦	表姐放學去左油麻地翱翔道公園打韆鞦	铁铁方合佛和右邊 暴上同工業大廁所	铁铁方合佛和右邊, 暴上同工業大廁所		2.0
female		twenties	zh-HK	想知邊張卡最快換到機票 	想知邊張卡最快換到機票？	相信明真看最發文章的一幅	相信明真看最發文章的一幅		1.0
female		twenties	zh-HK	邊個會知道屯門海華路邊間雲吞麵最好食	邊個會知道屯門海華路邊間雲吞麵最好食	誰會知道團活海外部現場維吞最好食 	誰會知道團活海外部現場維吞最好食?		1.0
female		twenties	zh-HK	學生話佢知石排街係喺葵涌 但係唔知有冇小巴經嗰度	學生話佢知石排街係喺葵涌，但係唔知有冇小巴經嗰度	學生說他只吃排街是在裁充 但不知道有沒有小巴基那裡	學生說他只吃排街是在裁充,但不知道有沒有小巴基那裡		1.0
female		twenties	zh-HK	發夢都冇諗過會係咁 	發夢都冇諗過會係咁。	法夢都無能報會是這樣	法夢都無能報會是這樣		1.0
female		twenties	zh-HK	白加士街	白加士街	爆發世界	爆發世界		1.0
			zh-HK	好耐無去土瓜灣北帝街探舅父	好耐無去土瓜灣北帝街探舅父	好耐無去土瓜灣不地街探購府 	好耐無去土瓜灣不地街探購府。		1.0
			zh-HK	好耐無去新蒲崗六合街探舅父	好耐無去新蒲崗六合街探舅父	本來沒有預先 本來有六級的 藏口福 	本來沒有預先, 本來有六級的, 藏口福。		3.0
			zh-HK	如果佢喺上水金錢南路搵唔到便利店買汽水	如果佢喺上水金錢南路搵唔到便利店買汽水	如果它在上水金前南路找不到便利店買汽水	如果它在上水金前南路找不到便利店買汽水		1.0
			zh-HK	泰國街	泰國街	太過街	太過街		1.0
			zh-HK	堡壘街	堡壘街	保雷街	保雷街		1.0
			zh-HK	生舊义燒好過生你	生舊义燒好過生你	三舊叉銷好過生理	三舊叉銷好過生理		1.0
			zh-HK	我依家喺油麻地覺士道 附近有停車場泊車嗎	我依家喺油麻地覺士道，附近有停車場泊車嗎	我現在在油麻地確實度附近有停車場拍車	我現在在油麻地確實度附近有停車場拍車		1.0
			zh-HK	芬梨徑	芬梨徑	分離境	分離境		1.0
			zh-HK	司機大佬唔該快啲 頭先喺荃灣啟康街跌左部手機	司機大佬唔該快啲，頭先喺荃灣啟康街跌左部手機	司機大佬 麻煩你 頭先起 全灣啟康街跌了部手機	司機大佬,麻煩你, 頭先起, 全灣啟康街跌了部手機		2.0
			zh-HK	黃師傅去屯門豐安街幫個後生仔睇跌打	黃師傅去屯門豐安街幫個後生仔睇跌打	黃師傅去團門風安街幫年輕人看鐵打	黃師傅去團門風安街幫年輕人看鐵打		1.0
			zh-HK	唔試下又點知唔得呢	唔試下又點知唔得呢	不試下又點止不行呢 	不試下又點止不行呢?		1.0
			zh-HK	船街	船街	旋鈣	旋鈣		1.0
			zh-HK	行又唔喺企又唔喺	行又唔喺企又唔喺	行又不是 其又不是	行又不是, 其又不是		2.0
			zh-HK	有無人知道荃灣海貴路係點去㗎	有無人知道荃灣海貴路係點去㗎	有沒有人知道全灣海貴路是怎樣去的 	有沒有人知道全灣海貴路是怎樣去的?		1.0
			zh-HK	世上無醜嘅女人 只有懶慨女人 	世上無醜嘅女人,只有懶慨女人.	世上沒有醜的女人 只有懶的女人	世上沒有醜的女人,只有懶的女人		1.0
			zh-HK	又塞車冇位坐 企到腳都痺	又塞車冇位坐，企到腳都痺	有室車沒位坐 企圖腳都被	有室車沒位坐,企圖腳都被		1.0
			zh-HK	金馬倫道	金馬倫道	今晚輪到	今晚輪到		1.0
			zh-HK	摩羅廟交加街	摩羅廟交加街	摩托苗沙咖啡	摩托苗沙咖啡		1.0
			zh-HK	邊個會知道旺角海泓道邊間雲吞麵最好食	邊個會知道旺角海泓道邊間雲吞麵最好食	誰會知道黃哥海黃度變單紋 吞唸最好吃	誰會知道黃哥海黃度變單紋, 吞唸最好吃		2.0
			zh-HK	邊個會知道荃灣海安路邊間雲吞麵最好食	邊個會知道荃灣海安路邊間雲吞麵最好食	誰會知道傳灣海岸路哪間雲吞麵最好吃	誰會知道傳灣海岸路哪間雲吞麵最好吃		1.0
			zh-HK	的士喺銅鑼灣禮賢街兜左幾個圈	的士喺銅鑼灣禮賢街兜左幾個圈	迪士在銅鑼灣泥岩街下跌了幾個圈	迪士在銅鑼灣泥岩街下跌了幾個圈		1.0
male		thirties	zh-HK	亞爸喺九龍塘真光里買左三磅士多啤梨返屋企	亞爸喺九龍塘真光里買左三磅士多啤梨返屋企	阿霸在九龍塘新光里買了三磅時多給你回家	阿霸在九龍塘新光里買了三磅時多給你回家		1.0
male		thirties	zh-HK	你哋快啲啦 大姐夫佢哋而家喺九龍塘站等緊你哋	你哋快啲啦!大姐夫佢哋而家喺九龍塘站等緊你哋	你們快點 大姐夫現在在九龍塘站等你們	你們快點,大姐夫現在在九龍塘站等你們		1.0
male		thirties	zh-HK	我喺粉嶺聯益街盪失路	我喺粉嶺聯益街盪失路	我在粉絲刃聯繫街檔失路	我在粉絲刃聯繫街檔失路		1.0
			zh-HK	山東街	山東街	三洞戒	三洞戒		1.0
male		thirties	zh-HK	警校道	警校道	警校道	警校道		0.0
			zh-HK	盧押道	盧押道	老闻啊	老闻啊		1.0
			zh-HK	我依家喺西貢西貢西灣路 附近有停車場泊車嗎	我依家喺西貢西貢西灣路，附近有停車場泊車嗎	我現在在西貢西貢西灣路附近有停車場拍車	我現在在西貢西貢西灣路附近有停車場拍車		1.0
			zh-HK	育民里	育民里	玉茸泪	玉茸泪		1.0
			zh-HK	好耐無去葵涌勝耀街探舅父	好耐無去葵涌勝耀街探舅父	很久沒有去貴衝 勝要街坦口苦	很久沒有去貴衝, 勝要街坦口苦		2.0
			zh-HK	志士達道	志士達道	知識達到	知識達到		1.0
			zh-HK	在巴士上剛才經過沙田雍坪徑見到發仔哥哥拍外景	在巴士上剛才經過沙田雍坪徑見到發仔哥哥拍外景	在巴士上 剛才經過沙田庸平景見到法仔哥哥 客外景 	在巴士上,剛才經過沙田庸平景見到法仔哥哥,客外景。		3.0
			zh-HK	講嘢冇厘搭訕 都唔嗅米氣嘅 	講嘢冇厘搭訕，都唔嗅米氣嘅。	講話無理答索 都唔臭咪氣嘅	講話無理答索,都唔臭咪氣嘅		1.0
			zh-HK	宋街	宋街	宋街	宋街		0.0
			zh-HK	咁多嘢講真係口水多過茶	咁多嘢講真係口水多過茶	很多話說 真的口水多過茶	很多話說,真的口水多過茶		2.0
			zh-HK	家姐話耀東街係喺深水埗但係唔知巴士路線	家姐話耀東街係喺深水埗但係唔知巴士路線	姐姐說搖冬街是在深水寶 但不知道是巴士路線 	姐姐說搖冬街是在深水寶,但不知道是巴士路線。		2.0
			zh-HK	牛津道	牛津道	那種到	那種到		1.0
			zh-HK	跟住就上牀睇書	跟住就上牀睇書	根據照雙場台詩	根據照雙場台詩		1.0
male		thirties	zh-HK	公園南路	公園南路	公園南路	公園南路		0.0
male		thirties	zh-HK	唔通由得你去死咩	唔通由得你去死咩	不通有得你去死	不通有得你去死		1.0
male		thirties	zh-HK	鹹魚欄	鹹魚欄	看魚爛	看魚爛		1.0
male		thirties	zh-HK	過去四十年 在國家改革開放和現代化建設中	過去四十年，在國家改革開放和現代化建設中	過去40年 再國家改革開放無言代發建宗	過去40年,再國家改革開放無言代發建宗		1.0
male		thirties	zh-HK	禧福道	禧福道	起復度	起復度		1.0
