reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Er staat een samenvatting op de kaft van het boek.	er staat een samenvatting op de kafht van hen boek				nl	Er staat een samenvatting op de kaft van het boek.	er staat een samenvatting op de kafht van hen boek	0.4
De doelman kon die goal onmogelijk vermijden.	de doeman kon die gol onmogelijk vermijden				nl	De doelman kon die goal onmogelijk vermijden.	de doeman kon die gol onmogelijk vermijden	0.5714285714285714
Het is wel donker nu alle lichten uit zijn.	het is wel donker nu alle lichte uit zijn				nl	Het is wel donker nu alle lichten uit zijn.	het is wel donker nu alle lichte uit zijn	0.3333333333333333
Mijn kussen is gevuld met veren.	mijn kussen is gevuld met veeren	fourties	male	Nederlands Nederlands	nl	Mijn kussen is gevuld met veren.	mijn kussen is gevuld met veeren	0.3333333333333333
De arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken.	de arbeidsinspektie is langs geweest en heeft enm betrapt op zwat werken	fourties	male	Nederlands Nederlands	nl	De arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken.	de arbeidsinspektie is langs geweest en heeft enm betrapt op zwat werken	0.7
Er is veel bewijs voor de evolutietheorie.	er is veel bewijs voor de evolutie teorie	fourties	male	Nederlands Nederlands	nl	Er is veel bewijs voor de evolutietheorie.	er is veel bewijs voor de evolutie teorie	0.42857142857142855
Mijn jongste gaat nog naar de kleuterklas.	maar e jongster gaat nog naar de kleuterklas	fourties	male	Nederlands Nederlands	nl	Mijn jongste gaat nog naar de kleuterklas.	maar e jongster gaat nog naar de kleuterklas	0.5714285714285714
Zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang.	zoals de meeste kinderen van haar klas ging ze op woenstag namidag naar de opvang	fourties	male	Nederlands Nederlands	nl	Zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang.	zoals de meeste kinderen van haar klas ging ze op woenstag namidag naar de opvang	0.2857142857142857
Als het groen is mag je doorrijden.	als het groen is mag je doorreiden	thirties	male	Nederlands Nederlands	nl	Als het groen is mag je doorrijden.	als het groen is mag je doorreiden	0.2857142857142857
Het internet lijkt niet meer te werken.	het internet lijkt niet meer te werken	thirties	male	Nederlands Nederlands	nl	Het internet lijkt niet meer te werken.	het internet lijkt niet meer te werken	0.2857142857142857
Neem je ook meteen wat koekjes mee?	neem i ook beteled toekjens meen				nl	Neem je ook meteen wat koekjes mee?	neem i ook beteled toekjens meen	0.8571428571428571
Ik heb nog geen orderbevestiging gekregen in mijn mailbox.	ik heb nog geen odder beveftiging veger in mijn meelbok				nl	Ik heb nog geen orderbevestiging gekregen in mijn mailbox.	ik heb nog geen odder beveftiging veger in mijn meelbok	0.5555555555555556
Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	het is nog te vroeg om te zien of onze strategie heeft gewerkt	thirties	male	Belgisch Nederlands	nl	Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	het is nog te vroeg om te zien of onze strategie heeft gewerkt	0.15384615384615385
Het was een flauw mopje.	het was een vlouw mopje				nl	Het was een flauw mopje.	het was een vlouw mopje	0.6
Er stond een hek naast de spoorweg om loslopend wild tegen te houden.	er stond een heiknase spoorweg om loslopend wild tegen te houden				nl	Er stond een hek naast de spoorweg om loslopend wild tegen te houden.	er stond een heiknase spoorweg om loslopend wild tegen te houden	0.38461538461538464
Istanboel is de enige stad die op twee continenten ligt.	istamboel is de enige stad die op twee kontinenten ligt				nl	Istanboel is de enige stad die op twee continenten ligt.	istamboel is de enige stad die op twee kontinenten ligt	0.3
De kinderen speelden met de strandbal.	de kinderen spelden met strambol				nl	De kinderen speelden met de strandbal.	de kinderen spelden met strambol	0.6666666666666666
In de meeste landen rijden ze rechts, maar in sommige landen zoals het Verenigd Koninkrijk rijden ze links.	in de meeste landen reiden ze rechts maar in sommige landen zoals het verenig koninkrijk reiden ze lings	thirties	male	Nederlands Nederlands	nl	In de meeste landen rijden ze rechts, maar in sommige landen zoals het Verenigd Koninkrijk rijden ze links.	in de meeste landen reiden ze rechts maar in sommige landen zoals het verenig koninkrijk reiden ze lings	0.3888888888888889
Al jarenlang verkleinen de gletsjers overal in de wereld.	al jare lang verkleinen de gletcers overal in de wereld	thirties	male	Nederlands Nederlands	nl	Al jarenlang verkleinen de gletsjers overal in de wereld.	al jare lang verkleinen de gletcers overal in de wereld	0.5555555555555556
Eisden is een deelgemeente van Maasmechelen.	eesden is een deelgemeente van maasmacchelen	thirties	male	Belgisch Nederlands	nl	Eisden is een deelgemeente van Maasmechelen.	eesden is een deelgemeente van maasmacchelen	0.3333333333333333
Mijn wachtwoord is zonder mijn toestemming veranderd.	mijn machtwoord is zonder mijn toestemming veranderd	thirties	male	Belgisch Nederlands	nl	Mijn wachtwoord is zonder mijn toestemming veranderd.	mijn machtwoord is zonder mijn toestemming veranderd	0.42857142857142855
De meeste sumoworstelaars zijn heel dik.	de meeste sumenworstelaars zijn heel dik	twenties	male	Nederlands Nederlands	nl	De meeste sumoworstelaars zijn heel dik.	de meeste sumenworstelaars zijn heel dik	0.5
Volgens de islam is Jezus een profeet terwijl het christendom hem als de zoon van God beschouwt.	volgens de islaam is jezus een profeet terwijl het kisterdom hem als de zoon van god beschoiwt	twenties	male	Nederlands Nederlands	nl	Volgens de islam is Jezus een profeet terwijl het christendom hem als de zoon van God beschouwt.	volgens de islaam is jezus een profeet terwijl het kisterdom hem als de zoon van god beschoiwt	0.35294117647058826
Ze hebben haar twee jaar onterecht gevangen gehouden.	zic hebben haar twee jaar onterecht gevangen gehoden	thirties	male	Belgisch Nederlands	nl	Ze hebben haar twee jaar onterecht gevangen gehouden.	zic hebben haar twee jaar onterecht gevangen gehoden	0.25
Jan zet de wasmachine nog snel aan voordat hij begint te koken.	jan zette was machiene nog snel aan voordat heeben hen te kopen	thirties	male	Belgisch Nederlands	nl	Jan zet de wasmachine nog snel aan voordat hij begint te koken.	jan zette was machiene nog snel aan voordat heeben hen te kopen	0.5833333333333334
Waar rook is, is vuur	waar ook ers is vuur	thirties	male	Belgisch Nederlands	nl	Waar rook is, is vuur	waar ook ers is vuur	0.6
De vijf minuten waren bijna verstreken.	de vijf minuten waren bijna verstreken				nl	De vijf minuten waren bijna verstreken.	de vijf minuten waren bijna verstreken	0.3333333333333333
Het is wat saai, kan je een stukje doorspoelen?	het is als zaai kan u een stukje doorspoelen	thirties	male	Belgisch Nederlands	nl	Het is wat saai, kan je een stukje doorspoelen?	het is als zaai kan u een stukje doorspoelen	0.5555555555555556
Ze heeft dat gezien toen ze door het sleutelgat loerde.	zij heeft dat gezien toen ze door het sleutelgad loerde	twenties	male	Nederlands Nederlands	nl	Ze heeft dat gezien toen ze door het sleutelgat loerde.	zij heeft dat gezien toen ze door het sleutelgad loerde	0.3
Dat boek over kwantummechanica leest toch niet zo vlot.	dat boek over kwante mechanika leest toch niet zo vlod	twenties	male	Nederlands Nederlands	nl	Dat boek over kwantummechanica leest toch niet zo vlot.	dat boek over kwante mechanika leest toch niet zo vlod	0.4444444444444444
De Titanic is gezonken in negentienhonderdentwaalf.	de taitennik is gezonken in negentienhonderd en twaalf				nl	De Titanic is gezonken in negentienhonderdentwaalf.	de taitennik is gezonken in negentienhonderd en twaalf	0.8333333333333334
Een bevel sluit je af met een uitroepteken.	een bevel sluit je af met een uitroep teken				nl	Een bevel sluit je af met een uitroepteken.	een bevel sluit je af met een uitroep teken	0.375
De kast staat voor de deur.	de kast staat voor de deur	fourties	male	Nederlands Nederlands	nl	De kast staat voor de deur.	de kast staat voor de deur	0.3333333333333333
Het onkruid schoot op tussen de stoeptegels.	het onkruid schoot op tussen de stoepdegels				nl	Het onkruid schoot op tussen de stoeptegels.	het onkruid schoot op tussen de stoepdegels	0.2857142857142857
Onderaan de stuwdam bevindt zich een waterkrachtcentrale.	onderaan de stuwrdam bevind zich een waterkrachtcentrale	thirties	male	Belgisch Nederlands	nl	Onderaan de stuwdam bevindt zich een waterkrachtcentrale.	onderaan de stuwrdam bevind zich een waterkrachtcentrale	0.5714285714285714
De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.	de neil is de langste rivier ter wereld gevolgd door de amazone	fourties	male	Nederlands Nederlands	nl	De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.	de neil is de langste rivier ter wereld gevolgd door de amazone	0.3333333333333333
Ze las de muzieknoten van de notenbalk.	ze las de muzieknoten van de notenbalk	fourties	male	Nederlands Nederlands	nl	Ze las de muzieknoten van de notenbalk.	ze las de muzieknoten van de notenbalk	0.2857142857142857
De hond zocht tevergeefs naar zijn baasje.	de hond zocht te vergeefs naar zijn baadje	fourties	male	Nederlands Nederlands	nl	De hond zocht tevergeefs naar zijn baasje.	de hond zocht te vergeefs naar zijn baadje	0.5714285714285714
De soldaten in de loopgraven waren vaak kanonnenvoer.	de soldaten in de loopgaven waren vaak kanonnen voer	fourties	male	Nederlands Nederlands	nl	De soldaten in de loopgraven waren vaak kanonnenvoer.	de soldaten in de loopgaven waren vaak kanonnen voer	0.5
Hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen?	hoevel sprekers zij hij nodig hebben om met een artificiele inteligencie en goede spraak assistent te kunnen bouwen	teens	male		nl	Hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen?	hoevel sprekers zij hij nodig hebben om met een artificiele inteligencie en goede spraak assistent te kunnen bouwen	0.625
Zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.	zijn paraplu had geen efekt in de storm aangezien hij na enpaar minuten als sturk was	teens	male		nl	Zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.	zijn paraplu had geen efekt in de storm aangezien hij na enpaar minuten als sturk was	0.4117647058823529
Ze kijken nog televisie met een schotelantenne.	ze kijken nog televizie met een schotel ontwennen				nl	Ze kijken nog televisie met een schotelantenne.	ze kijken nog televizie met een schotel ontwennen	0.5714285714285714
De bomen en struiken krijgen nieuwe bladeren.	de women en struiken klijsen moewer blaeren				nl	De bomen en struiken krijgen nieuwe bladeren.	de women en struiken klijsen moewer blaeren	0.7142857142857143
Na die regenbui was hij nat van top tot teen.	na die regenbui was zijn nat van top tot teen				nl	Na die regenbui was hij nat van top tot teen.	na die regenbui was zijn nat van top tot teen	0.3
Ik heb een vlucht geboekt met Ryanair.	ik heb een vlucht geboed met raaien er				nl	Ik heb een vlucht geboekt met Ryanair.	ik heb een vlucht geboed met raaien er	0.5714285714285714
Hoe hij dat gedaan heeft blijft een mysterie.	hoe hij dat gedaan heft blijft een misterie				nl	Hoe hij dat gedaan heeft blijft een mysterie.	hoe hij dat gedaan heft blijft een misterie	0.375
Papa en mama hebben mijn broer geholpen bij zijn verhuis.	pappa en mannen hebben een boel geop bij zijn verhuis				nl	Papa en mama hebben mijn broer geholpen bij zijn verhuis.	pappa en mannen hebben een boel geop bij zijn verhuis	0.6
Gewapend beton is gewoon beton met stalen netten erin verwerkt.	gewapenbeton is van beton met stalen net en ellin verwerkt	teens	male		nl	Gewapend beton is gewoon beton met stalen netten erin verwerkt.	gewapenbeton is van beton met stalen net en ellin verwerkt	0.7
Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	gisteren ging ze naar de kliniek om op een geslachtsziekte te testen				nl	Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	gisteren ging ze naar de kliniek om op een geslachtsziekte te testen	0.16666666666666666
Als voorgerecht eten we kaas met een glaasje wijn.	als voorgelagd eetter e kaas met een glase wijn	teens	male		nl	Als voorgerecht eten we kaas met een glaasje wijn.	als voorgelagd eetter e kaas met een glase wijn	0.6666666666666666
Ik moet er nog citroensap aan toevoegen.	ik moet eern nog sitroen sapbaan toevoegen	twenties	male	Nederlands Nederlands	nl	Ik moet er nog citroensap aan toevoegen.	ik moet eern nog sitroen sapbaan toevoegen	0.7142857142857143
In Zeeland ben je overal binnen een half uur bij de zee.	in zelan ben je overol binnen een half uur bij de zee				nl	In Zeeland ben je overal binnen een half uur bij de zee.	in zelan ben je overol binnen een half uur bij de zee	0.3333333333333333
Waar ga je naartoe?	waaghij je naar toe				nl	Waar ga je naartoe?	waaghij je naar toe	1.0
Haar handtas was gestolen in Madrid.	haar hantas was gestolen in madred	twenties	male	Nederlands Nederlands	nl	Haar handtas was gestolen in Madrid.	haar hantas was gestolen in madred	0.5
Door de staking werk ik morgen vanuit huis.	door de staking werk ik morgen vanuit huis	twenties	male	Nederlands Nederlands	nl	Door de staking werk ik morgen vanuit huis.	door de staking werk ik morgen vanuit huis	0.25
Ik heb een paar klapstoelen gekocht in de solden voor op het terras.	ik heb een paar klapstoelen gekocht in de zolder voorop het teras				nl	Ik heb een paar klapstoelen gekocht in de solden voor op het terras.	ik heb een paar klapstoelen gekocht in de zolder voorop het teras	0.38461538461538464
De schoonmaakploeg was net gepasseerd in de vrouwentoiletten.	de schoonmakploeg was net gepaseerd in de vrouwen twalletten				nl	De schoonmaakploeg was net gepasseerd in de vrouwentoiletten.	de schoonmakploeg was net gepaseerd in de vrouwen twalletten	0.625
Het ziekenhuis zoekt naar nieuwe verpleegsters.	het ziekenhuis zoekt naar nieuwe verpleesters				nl	Het ziekenhuis zoekt naar nieuwe verpleegsters.	het ziekenhuis zoekt naar nieuwe verpleesters	0.3333333333333333
Mijn stickercollectie zit in de kaft.	mijn stikkerkollexie zit in de kuft				nl	Mijn stickercollectie zit in de kaft.	mijn stikkerkollexie zit in de kuft	0.5
Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	voortanden zitten vooraan in de mond gevolgd door de hoektanden net erachter en de kiezen achteraan	twenties	male	Nederlands Nederlands	nl	Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	voortanden zitten vooraan in de mond gevolgd door de hoektanden net erachter en de kiezen achteraan	0.1875
Door de wind moest ze zich goed vasthouden aan de reling.	door de wind moet zen zich goed vasthouden aan de rewing	twenties	male	Nederlands Nederlands	nl	Door de wind moest ze zich goed vasthouden aan de reling.	door de wind moet zen zich goed vasthouden aan de rewing	0.36363636363636365
Zij zit in haar pyjama voor de tv.	zij zit in haar piama voor het eveee	twenties	male	Nederlands Nederlands	nl	Zij zit in haar pyjama voor de tv.	zij zit in haar piama voor het eveee	0.5
De vlieg vliegt.	de vlieg vlieg				nl	De vlieg vliegt.	de vlieg vlieg	0.6666666666666666
Herinner mij eraan om je nog een mailtje te sturen.	herinner mij eraan om je nog een miltje te sturen	fourties	male	Nederlands Nederlands	nl	Herinner mij eraan om je nog een mailtje te sturen.	herinner mij eraan om je nog een miltje te sturen	0.3
Schoenmaker, blijf bij uw leest.	schoenmakir blijf bij uw leest				nl	Schoenmaker, blijf bij uw leest.	schoenmakir blijf bij uw leest	0.4
Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.	onze aarde is geologis aktief terwijl andere planeten dat niet zijn	fourties	male	Nederlands Nederlands	nl	Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.	onze aarde is geologis aktief terwijl andere planeten dat niet zijn	0.36363636363636365
Ik heb een stripverhaal gekregen.	ik heb een strip vaarhaolk gekregen				nl	Ik heb een stripverhaal gekregen.	ik heb een strip vaarhaolk gekregen	0.8
Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.	er zijn mensen die niet goed kunnen slapen naar de omschakeling naar het winteruur				nl	Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.	er zijn mensen die niet goed kunnen slapen naar de omschakeling naar het winteruur	0.21428571428571427
Ik ben verbrand door de zon en nu begin ik te vervellen.	tik ben verbrand door de zon en nu begin ik te vervullen				nl	Ik ben verbrand door de zon en nu begin ik te vervellen.	tik ben verbrand door de zon en nu begin ik te vervullen	0.16666666666666666
Tweeëntwintig plus negenendertig is eenenzestig.	tweeëntwintig plus negenendertig is énensestig				nl	Tweeëntwintig plus negenendertig is eenenzestig.	tweeëntwintig plus negenendertig is énensestig	0.4
Alle buren konden het horen als Jan seks had met zijn vriendin.	alle buren konden het horen als jan sex had met zijn vrindin	fourties	male	Nederlands Nederlands	nl	Alle buren konden het horen als Jan seks had met zijn vriendin.	alle buren konden het horen als jan sex had met zijn vrindin	0.3333333333333333
Hij heeft dat jaar gedubbeld.	hij heeft het jaar gedubbeld	fourties	male	Nederlands Nederlands	nl	Hij heeft dat jaar gedubbeld.	hij heeft het jaar gedubbeld	0.6
De mensen waar ik voor werk willen je op tijdelijk basis inhuren.	de mensen waar ik voor werk willen je op derdelijke bazis inhuren				nl	De mensen waar ik voor werk willen je op tijdelijk basis inhuren.	de mensen waar ik voor werk willen je op derdelijke bazis inhuren	0.3333333333333333
Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.	rond arnem is veel gevochten in de tweede wereldoorlog				nl	Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.	rond arnem is veel gevochten in de tweede wereldoorlog	0.4444444444444444
Centrale verwarming is een recent fenomeen.	centrale verwarming is een ressend fenomeen				nl	Centrale verwarming is een recent fenomeen.	centrale verwarming is een ressend fenomeen	0.5
De motten hadden gaten gemaakt in de gordijnen.	de motten hadden gaten gemaakt in de gordenen				nl	De motten hadden gaten gemaakt in de gordijnen.	de motten hadden gaten gemaakt in de gordenen	0.25
De gasten ergeren zich aan de wespen in hun drankjes.	de gasten ergeren zich aan de wispen in hun drankjes				nl	De gasten ergeren zich aan de wespen in hun drankjes.	de gasten ergeren zich aan de wispen in hun drankjes	0.3
Yves perste de appelsienen.	hie wes peste de appolsinen	twenties	male	Nederlands Nederlands	nl	Yves perste de appelsienen.	hie wes peste de appolsinen	1.0
Beter laat dan nooit.	peter laat dan nooit	twenties	male	Nederlands Nederlands	nl	Beter laat dan nooit.	peter laat dan nooit	0.5
Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	mijn openrijp momentzo in een beëmwee maar hij gat binnekort een testen model es bestellen	twenties	male	Nederlands Nederlands	nl	Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	mijn openrijp momentzo in een beëmwee maar hij gat binnekort een testen model es bestellen	0.6875
Juli is de eerste maand van de grote vakantie.	julie is de eerste maand van de grote vakansie				nl	Juli is de eerste maand van de grote vakantie.	julie is de eerste maand van de grote vakansie	0.2222222222222222
De verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.	de verwarming was stuk afgelopenwintir dus zijn we een maand bit mijn ouders ingetrokken				nl	De verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.	de verwarming was stuk afgelopenwintir dus zijn we een maand bit mijn ouders ingetrokken	0.3333333333333333
Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	zijn stiefbroer was leuk maar zijn stiefmoeder mocht haar niet zo	thirties	male	Nederlands Nederlands	nl	Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	zijn stiefbroer was leuk maar zijn stiefmoeder mocht haar niet zo	0.36363636363636365
De CEO van dat Japanse bedrijf is afgetreden.	de siio van dat japanse bedrijf is afgetreden	thirties	male	Nederlands Nederlands	nl	De CEO van dat Japanse bedrijf is afgetreden.	de siio van dat japanse bedrijf is afgetreden	0.5
Bijna alle paarden worden gekweekt, rekening houdend met hun stamboom.	bijna alle paarden worden gekweekt rekeninghoudend met een stambang	thirties	male	Nederlands Nederlands	nl	Bijna alle paarden worden gekweekt, rekening houdend met hun stamboom.	bijna alle paarden worden gekweekt rekeninghoudend met een stambang	0.6
Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	goed beter en best zijn voorbeelden van de vergelijkende trappen	thirties	male	Nederlands Nederlands	nl	Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	goed beter en best zijn voorbeelden van de vergelijkende trappen	0.2
"""De belichting en composities van die foto's zijn perfect."""	de belichting en kompozities van die votors zijn perfekt	thirties	male	Nederlands Nederlands	nl	"""De belichting en composities van die foto's zijn perfect."""	de belichting en kompozities van die votors zijn perfekt	0.4444444444444444
In december is het altijd druk in de winkel, niemand mag dan vrij nemen.	in dezember is het altijd druk in de winkel niemand mag dan vrijnemen				nl	In december is het altijd druk in de winkel, niemand mag dan vrij nemen.	in dezember is het altijd druk in de winkel niemand mag dan vrijnemen	0.35714285714285715
Ibrahim heeft gisteren mijn computerprobleem opgelost.	ibrahïm heeft gisteren mijn kompjuterprobleem opgelost				nl	Ibrahim heeft gisteren mijn computerprobleem opgelost.	ibrahïm heeft gisteren mijn kompjuterprobleem opgelost	0.5
Bij de rode lichten ga je rechtdoor.	bij de rode lichte gaa je recht door				nl	Bij de rode lichten ga je rechtdoor.	bij de rode lichte gaa je recht door	0.7142857142857143
De eisen voor deze baan zijn vrij hoog.	de eisen voor deze baan zijn vrij hoog	thirties	male	Nederlands Nederlands	nl	De eisen voor deze baan zijn vrij hoog.	de eisen voor deze baan zijn vrij hoog	0.25
Je vraagt je soms af wat de frequentie is van bepaalde woorden.	je vraagt je soms af wat het de frekwensie is van bepaalde woorden	fifties	male	Nederlands Nederlands	nl	Je vraagt je soms af wat de frequentie is van bepaalde woorden.	je vraagt je soms af wat het de frekwensie is van bepaalde woorden	0.3333333333333333
Op vrijdagavond gaan we naar de kroeg.	op vrijdig avond gaan we naar de krog	fifties	male	Nederlands Nederlands	nl	Op vrijdagavond gaan we naar de kroeg.	op vrijdig avond gaan we naar de krog	0.5714285714285714
We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	we hebben een uitgebreid selecie proces voor nieuwe medewerkers	fifties	male	Nederlands Nederlands	nl	We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	we hebben een uitgebreid selecie proces voor nieuwe medewerkers	0.3333333333333333
De luier zat opnieuw vol met uitwerpselen.	de luier zat opnieuw vol met uitwerpselen	fifties	male	Nederlands Nederlands	nl	De luier zat opnieuw vol met uitwerpselen.	de luier zat opnieuw vol met uitwerpselen	0.2857142857142857
Voedsel verteer je in je maag.	voedsel verteer je in je maag	fifties	male	Nederlands Nederlands	nl	Voedsel verteer je in je maag.	voedsel verteer je in je maag	0.3333333333333333
De Maas stroomt door het centrum van Maastricht.	de maas stroumt door het centrum van mastricht	fifties	male	Nederlands Nederlands	nl	De Maas stroomt door het centrum van Maastricht.	de maas stroumt door het centrum van mastricht	0.5
Chemische reacties zijn niet altijd voorspelbaar.	gemisce reakties zijn niet altijt vorspelbaar				nl	Chemische reacties zijn niet altijd voorspelbaar.	gemisce reakties zijn niet altijt vorspelbaar	0.6666666666666666
