reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Yasanze na mubyara w’Umutesi yaje kubasura.	yasanze na mubyara wamutesi yaju kubasubura				rw	Yasanze na mubyara w’Umutesi yaje kubasura.	yasanze na mubyara wamutesi yaju kubasubura
Abanyarwanda baba hanze yurwanda bashyigikiye ikigega Agaciro	abanyarwanda baba hanze y'urwanda bashyigikiye ikigega gacira				rw	Abanyarwanda baba hanze yurwanda bashyigikiye ikigega Agaciro	abanyarwanda baba hanze y'urwanda bashyigikiye ikigega gacira
"""Yasinye kontaro yo kuyikinira mu gihe cy'imyaka ine."""	yasinye ko ntaro yo kuyikinira mu ngihe cy'imyaka inie				rw	"""Yasinye kontaro yo kuyikinira mu gihe cy'imyaka ine."""	yasinye ko ntaro yo kuyikinira mu ngihe cy'imyaka inie
Abambara ubusa babeshyera abakura mbere bacu….	abambar ubusa bara babeshyera abakuru abakura mbere bacu	twenties	male		rw	Abambara ubusa babeshyera abakura mbere bacu….	abambar ubusa bara babeshyera abakuru abakura mbere bacu
Umuraperi Dany Nanone yatangaje ko umushinga we uzahaza igihugu.	umuraperi dani na none yatangaje ko umushinga we uzahaza igihugu	twenties	male		rw	Umuraperi Dany Nanone yatangaje ko umushinga we uzahaza igihugu.	umuraperi dani na none yatangaje ko umushinga we uzahaza igihugu
Perezida Museveni yirukanye abakuru b’ingabo zirwanira mu kirere babiri	berezida museveni yirukanye abakuru b'ingabo zirwanira mu ker babihi	twenties	male		rw	Perezida Museveni yirukanye abakuru b’ingabo zirwanira mu kirere babiri	berezida museveni yirukanye abakuru b'ingabo zirwanira mu ker babihi
Mbona ukwicuza gukomeye ariko no gukomeza ubuzima mu ishusho ntigeze ntekereza.	mbona ukwicuza gukomeye ariko no wgukomeza ubuzima mu ishusho nigeze nekerera	twenties	male		rw	Mbona ukwicuza gukomeye ariko no gukomeza ubuzima mu ishusho ntigeze ntekereza.	mbona ukwicuza gukomeye ariko no wgukomeza ubuzima mu ishusho nigeze nekerera
"""Ati """"Ntekereza ko rimwe na rimwe abagore twizitira mu bintu bitandukanye."""	ati tekereza ko rimwe na rimwe abakwereti izitiramo ubiru iwicindukanu	twenties	male		rw	"""Ati """"Ntekereza ko rimwe na rimwe abagore twizitira mu bintu bitandukanye."""	ati tekereza ko rimwe na rimwe abakwereti izitiramo ubiru iwicindukanu
Ese Sarah yakiriye ate kujya ku rutonde rw’abahatanira ibihembo muri aya marushanwa?.	ese sara yakiriye ate kujya ngo rutonde rw'abahatanyi na biheko na ya amarushangome	twenties	male		rw	Ese Sarah yakiriye ate kujya ku rutonde rw’abahatanira ibihembo muri aya marushanwa?.	ese sara yakiriye ate kujya ngo rutonde rw'abahatanyi na biheko na ya amarushangome
Yatanze urugero rw’ibiba mu Bubiligi agira ati ‘‘Habaho ibyiciro byinshi cyane.	yatanze urugero rw'ibiba mu bubigi agira ati habaho ibyiciro by'inchi za	twenties	male		rw	Yatanze urugero rw’ibiba mu Bubiligi agira ati ‘‘Habaho ibyiciro byinshi cyane.	yatanze urugero rw'ibiba mu bubigi agira ati habaho ibyiciro by'inchi za
Muri iki gitaramo Ariana Grande agiye gukora,harimo udushya twinshi.	muri iki gitaramo ariyana grandi agiye gukora harimo udushya twinshi	twenties	male		rw	Muri iki gitaramo Ariana Grande agiye gukora,harimo udushya twinshi.	muri iki gitaramo ariyana grandi agiye gukora harimo udushya twinshi
Kandi ngo ntabwo wabyawe na So Shyerezo!”.	kandi ngo ntabwo wabyawe na so shyerezo	twenties	male		rw	Kandi ngo ntabwo wabyawe na So Shyerezo!”.	kandi ngo ntabwo wabyawe na so shyerezo
Bamfashije cyane kuko kuba ndi hano ni ukubera bo si njyewe.	amfashije cyane kuba uwo ndi we hano ni ukubera rose ijyewe	twenties	male		rw	Bamfashije cyane kuko kuba ndi hano ni ukubera bo si njyewe.	amfashije cyane kuba uwo ndi we hano ni ukubera rose ijyewe
Iyo uba uri umuhanzikazi wakagombye gukora muzika yawe neza ukareka guta ubwenge unywa ibiyobyabwenge.	iyo uba uri umuhanzi kazi wahagombye gukora muzika yawe neza ukareka guta ubwenge uyu nabiyo byabwenge	twenties	male		rw	Iyo uba uri umuhanzikazi wakagombye gukora muzika yawe neza ukareka guta ubwenge unywa ibiyobyabwenge.	iyo uba uri umuhanzi kazi wahagombye gukora muzika yawe neza ukareka guta ubwenge uyu nabiyo byabwenge
"""Bwana Pompeo yavuze ko """" ari ukubera ubu bushake"""" Amerika """"yiteguye kwitabira ibiganiro aka kanya."""	zana pompuya mbukiyakuse ko ari ukubera ubukobushyahi amerika yiteguye kwitabira ibiganiro akakanti	twenties	male		rw	"""Bwana Pompeo yavuze ko """" ari ukubera ubu bushake"""" Amerika """"yiteguye kwitabira ibiganiro aka kanya."""	zana pompuya mbukiyakuse ko ari ukubera ubukobushyahi amerika yiteguye kwitabira ibiganiro akakanti
Ati “ Kurangiza urubanza nukurangiza urubanza .	ati kurangiza urubanza ni ukurangiza urubanza	twenties	male		rw	Ati “ Kurangiza urubanza nukurangiza urubanza .	ati kurangiza urubanza ni ukurangiza urubanza
Ni umwe mu bahanzi batangiye muzika yabo bakora indirimbo z’Imana.	uwo mwe bo bahanbyi batangiye mu cyaka yabo bafobanaiinda cy' impama	twenties	male		rw	Ni umwe mu bahanzi batangiye muzika yabo bakora indirimbo z’Imana.	uwo mwe bo bahanbyi batangiye mu cyaka yabo bafobanaiinda cy' impama
"""Igihe yariko aciribwa urubanza yahakanye ko yigeze abwigwa ku bijanye n'uguhohotera abo bana."""	igihe yari ko acibwe urubanza yahakanye ko yigeze aakirwako binyu bijanyeno no guhobotera abo bani	twenties	male		rw	"""Igihe yariko aciribwa urubanza yahakanye ko yigeze abwigwa ku bijanye n'uguhohotera abo bana."""	igihe yari ko acibwe urubanza yahakanye ko yigeze aakirwako binyu bijanyeno no guhobotera abo bani
Tubashimiye icyizere muzatugirira kuri icyo kibazo.	tugashimiye icyizere kuzatugrira ku icyo kibazo	twenties	male		rw	Tubashimiye icyizere muzatugirira kuri icyo kibazo.	tugashimiye icyizere kuzatugrira ku icyo kibazo
Ahubwo turababaza tuti mwebwe muri bande mutubwira icyo gukora?”.	ahubwo turababaza ituti mwibwe muri bande nutubwira icyo gukora	twenties	male		rw	Ahubwo turababaza tuti mwebwe muri bande mutubwira icyo gukora?”.	ahubwo turababaza ituti mwibwe muri bande nutubwira icyo gukora
Bobi Wine, ati “Hasigaye imyaka ibiri gusa.	bobi iwaini ati asigaye imyaka ibiri gusa	twenties	male		rw	Bobi Wine, ati “Hasigaye imyaka ibiri gusa.	bobi iwaini ati asigaye imyaka ibiri gusa
"""hari n'abasambanirije yo bahohotewe."""	hari hari n'abasambanirijeyo bahohoteye	twenties	male		rw	"""hari n'abasambanirije yo bahohotewe."""	hari hari n'abasambanirijeyo bahohoteye
Guhita yizera umuntu bamenyanye vuba biramugora, afata igihe gihagije cyo kwiga ku bantu bamukikije.	wite yizera umuntu bamenyanye ivuba biramugora afata igihe gihagije cyo kwiga ku bantu bamukikije	thirties	male		rw	Guhita yizera umuntu bamenyanye vuba biramugora, afata igihe gihagije cyo kwiga ku bantu bamukikije.	wite yizera umuntu bamenyanye ivuba biramugora afata igihe gihagije cyo kwiga ku bantu bamukikije
Kabera:Njye nari nziko bitabaho ariko nakubonye mbona ahubwo uyarusha,sibyo se?.	kaberanjye narinzi ko bitabaho ariko na k' umunyimbonab ubwo bubiyarusha sibira	twenties	male		rw	Kabera:Njye nari nziko bitabaho ariko nakubonye mbona ahubwo uyarusha,sibyo se?.	kaberanjye narinzi ko bitabaho ariko na k' umunyimbonab ubwo bubiyarusha sibira
Yiyemeje gushiraho igipolisi kirwanya amabi akorerwa abakenyezi.	iyemeje gushyiraho iki polisi kirwanya amabi akorerwa abakenyezi	thirties	male		rw	Yiyemeje gushiraho igipolisi kirwanya amabi akorerwa abakenyezi.	iyemeje gushyiraho iki polisi kirwanya amabi akorerwa abakenyezi
Bagore mugasoma rero, munywe gacye mudasenyerwa na manyinya!.	bakore mu gasoma rero mu nywe gake mugastenyerwa n'amanyinya	twenties	male		rw	Bagore mugasoma rero, munywe gacye mudasenyerwa na manyinya!.	bakore mu gasoma rero mu nywe gake mugastenyerwa n'amanyinya
Umwanda uri mu nzu yawe ni ibyaha biri mu mutima wawe.	umwanda uri mu nzu yawe n'ibyaha biri mu mutima wawo	twenties	male		rw	Umwanda uri mu nzu yawe ni ibyaha biri mu mutima wawe.	umwanda uri mu nzu yawe n'ibyaha biri mu mutima wawo
Ubwo uncle bita Gerd ati : ko unyuze kuri papa wawe utamusuhuje ?	ubwo ankobita jeridi ati unyuze kuri papa wawe utamusuhuja	twenties	male		rw	Ubwo uncle bita Gerd ati : ko unyuze kuri papa wawe utamusuhuje ?	ubwo ankobita jeridi ati unyuze kuri papa wawe utamusuhuja
Indirimbo maze gukora ni nk’aho Album ya mbere igiye kurangira.	indirimbo maze gukora nk'aho arubumu ya mbere giye kurangira	twenties	male		rw	Indirimbo maze gukora ni nk’aho Album ya mbere igiye kurangira.	indirimbo maze gukora nk'aho arubumu ya mbere giye kurangira
Abatware b’intebe : Batwaraga intara z’ igihugu.	abatware b'intebe batwaraga intara z'igihugu	twenties	male		rw	Abatware b’intebe : Batwaraga intara z’ igihugu.	abatware b'intebe batwaraga intara z'igihugu
Kim Kizito yavuze ko aba bahanzi.	ki mu kizito yavuze ko aba bahanzi	twenties	male		rw	Kim Kizito yavuze ko aba bahanzi.	ki mu kizito yavuze ko aba bahanzi
Avuga ko nta mu noteri ukwiye gutindana dosiye y’umuturage.	avuga ko da munoteri ukwiye gutindana dosiye y'umuy'umuturage	twenties	male		rw	Avuga ko nta mu noteri ukwiye gutindana dosiye y’umuturage.	avuga ko da munoteri ukwiye gutindana dosiye y'umuy'umuturage
Ibi biciro bitangazwa rimwe mu mezi abiri.	ibiciro bitangazwa rimwe umezi abiri	twenties	male		rw	Ibi biciro bitangazwa rimwe mu mezi abiri.	ibiciro bitangazwa rimwe umezi abiri
perezida yasuye akarere ka karongi.	pezida yasuye akarere ka karongi	twenties	male		rw	perezida yasuye akarere ka karongi.	pezida yasuye akarere ka karongi
Abayobozi bafungura ku mugaragaro imirimo y’ubwubatsi.	abayobozi bakabura ku mugaragaramirirwe yuwebabata				rw	Abayobozi bafungura ku mugaragaro imirimo y’ubwubatsi.	abayobozi bakabura ku mugaragaramirirwe yuwebabata
Ikipe y’ u Rwanda irerekeza muri Gabo kuri uyu wa kane	ikipte y'urwanda irerekeza muri gabo kuri uyu wakandi				rw	Ikipe y’ u Rwanda irerekeza muri Gabo kuri uyu wa kane	ikipte y'urwanda irerekeza muri gabo kuri uyu wakandi
Abaturage barasabwa kwirinda indwara za amatungo	abaturage barasabwa kwirinda indwara z'amatoma				rw	Abaturage barasabwa kwirinda indwara za amatungo	abaturage barasabwa kwirinda indwara z'amatoma
Ubu rero leta yaduhaye ububasha bwo kugenza ibyaha mu makoperative.	ubwo rero reta yaduhaye ububasha bwo kugenza ibyaha mu makoperativi	twenties	male		rw	Ubu rero leta yaduhaye ububasha bwo kugenza ibyaha mu makoperative.	ubwo rero reta yaduhaye ububasha bwo kugenza ibyaha mu makoperativi
Bari mu mwuka wo kuramya Imana.	bari mu mwuka wo kuramya imana	thirties	male		rw	Bari mu mwuka wo kuramya Imana.	bari mu mwuka wo kuramya imana
Akoresha batiri z’imodoka kugira ngo abone umuriro wo gukoresha yogosha abakiriya be.	akoresha batilizi mubga kugira ngo abone umuriro wo gukoresha yogosha abakiriya be	twenties	male		rw	Akoresha batiri z’imodoka kugira ngo abone umuriro wo gukoresha yogosha abakiriya be.	akoresha batilizi mubga kugira ngo abone umuriro wo gukoresha yogosha abakiriya be
Yagiye muri iyi minisiteri avuye ku y’Itangazamakuru, inaheruka ubwo.	yagiye muri minisiteri avuye kuitangazamakuru inaheruka ubwo	thirties	male		rw	Yagiye muri iyi minisiteri avuye ku y’Itangazamakuru, inaheruka ubwo.	yagiye muri minisiteri avuye kuitangazamakuru inaheruka ubwo
Bitewe n’ibyo usorejeho usoma, ushobora kuza kugira inzozi nziza cyangwa mbi.	bitewe n'ibyo usoorejeho usoma ushobora kugira inzuzi nziza cyangwa mbi	twenties	male		rw	Bitewe n’ibyo usorejeho usoma, ushobora kuza kugira inzozi nziza cyangwa mbi.	bitewe n'ibyo usoorejeho usoma ushobora kugira inzuzi nziza cyangwa mbi
Ibiro White House vyavuze ko biriko birarondera umusubirizi.	ibirobahitahuze byavuze ko biri ko birarondera umusubirizi	thirties	male		rw	Ibiro White House vyavuze ko biriko birarondera umusubirizi.	ibirobahitahuze byavuze ko biri ko birarondera umusubirizi
Ati jyewe nshinzwe imfashanyigisho cyangwa iki n’iki ibyo umbwiye ntibindeba.	ati njyewe nshinzwe imfasha nyigisho cyangwa ikiniki ibyo mwiye ntibindeba	thirties	male		rw	Ati jyewe nshinzwe imfashanyigisho cyangwa iki n’iki ibyo umbwiye ntibindeba.	ati njyewe nshinzwe imfasha nyigisho cyangwa ikiniki ibyo mwiye ntibindeba
Agira ati” Yaguzwe… si bintu byoroshye, kuko bisaba gukora cyane no kugira intego”.	hagira ati yaguzwe si ibintu byoroshye kuko ubisaba gukora cyane no kugira intego	twenties	male		rw	Agira ati” Yaguzwe… si bintu byoroshye, kuko bisaba gukora cyane no kugira intego”.	hagira ati yaguzwe si ibintu byoroshye kuko ubisaba gukora cyane no kugira intego
Tugirana amasezerano n’icyo kigo hanyuma tugashyiramo amafaranga, tukaguramo imigabane.	kugirana amasezerano n'ikigo hanyuma tugashyiramo amafaranga tugakuwa imigabanze	twenties	male		rw	Tugirana amasezerano n’icyo kigo hanyuma tugashyiramo amafaranga, tukaguramo imigabane.	kugirana amasezerano n'ikigo hanyuma tugashyiramo amafaranga tugakuwa imigabanze
Ngo yari ageze kure ariko ntiyigeze abagwa nk’uko byari byatangajwe mbere.	ngo yageze kurewa ariko ntiyigeze abawa nk'uko byari byateganyijwe	twenties	male		rw	Ngo yari ageze kure ariko ntiyigeze abagwa nk’uko byari byatangajwe mbere.	ngo yageze kurewa ariko ntiyigeze abawa nk'uko byari byateganyijwe
Safi na Ama G ni gutya bazagaragara muri iyi ndirimbo.	safi na amaji ni guthya bazagaragara muri iyi indirimbo	twenties	male		rw	Safi na Ama G ni gutya bazagaragara muri iyi ndirimbo.	safi na amaji ni guthya bazagaragara muri iyi indirimbo
Icyizwi uyu munsi ni uko atabyifuzaga.	icyizwi uyu munsi n'uko atabyifuza	twenties	male		rw	Icyizwi uyu munsi ni uko atabyifuzaga.	icyizwi uyu munsi n'uko atabyifuza
Shyaka Claver ni we munyamakuru wakoze ibiganiro bya siporo bwa mbere ku maradiyo yigenga.	shyaka klave ni we umunyamakuru wakoze ibigambo bya spolo bwa mbere ko maladiyo yigenga	twenties	male		rw	Shyaka Claver ni we munyamakuru wakoze ibiganiro bya siporo bwa mbere ku maradiyo yigenga.	shyaka klave ni we umunyamakuru wakoze ibigambo bya spolo bwa mbere ko maladiyo yigenga
Inyungu zabyo ni iz’umukoresha, umukozi, umuryango, ndetse n’igihugu cyacu.	inyungu zabyo ni zumukoresha umukozi umuryango ndetse n'igihugu cyacu	thirties	male		rw	Inyungu zabyo ni iz’umukoresha, umukozi, umuryango, ndetse n’igihugu cyacu.	inyungu zabyo ni zumukoresha umukozi umuryango ndetse n'igihugu cyacu
Umutima utangira kuvumera	umutima utangira kuvaumwera	twenties	male		rw	Umutima utangira kuvumera	umutima utangira kuvaumwera
Aho Gahindiro amariye gufata u Bushiru, anyaga Iravumera, Ingoma – Ngabe ya Bugamba –Kigamba.	aho gahinduro amariye gufata ubush bushiruha inyaga iravumera ingoma ngabe ya bugamba kigama	twenties	male		rw	Aho Gahindiro amariye gufata u Bushiru, anyaga Iravumera, Ingoma – Ngabe ya Bugamba –Kigamba.	aho gahinduro amariye gufata ubush bushiruha inyaga iravumera ingoma ngabe ya bugamba kigama
Bashaka ko habaho kamarampaka yo kwemeza niba Ubutaliyani bwakomeje gukoresha ifaranga rya Euro.	bashaka ko habaho kamara mpaka yo kwemeza ni bo butaliyane bwakomeje gukoresha ifaranga rya elo	twenties	male		rw	Bashaka ko habaho kamarampaka yo kwemeza niba Ubutaliyani bwakomeje gukoresha ifaranga rya Euro.	bashaka ko habaho kamara mpaka yo kwemeza ni bo butaliyane bwakomeje gukoresha ifaranga rya elo
Ururimi ni ingenzi cyane mu rukundo.	ururimi nigenze cyane mu rukundo	twenties	male		rw	Ururimi ni ingenzi cyane mu rukundo.	ururimi nigenze cyane mu rukundo
Akomeza avuga ko umurambo wa nyakwigendera bahise bawujyana mu bitaro bya Ruhengeri, ngo bawusuzume.	akomeza avuga ko umurambo wa nyakwigendera bahise bawujyana mu bitaro byarohemdera i ngo bawusuzume	twenties	male		rw	Akomeza avuga ko umurambo wa nyakwigendera bahise bawujyana mu bitaro bya Ruhengeri, ngo bawusuzume.	akomeza avuga ko umurambo wa nyakwigendera bahise bawujyana mu bitaro byarohemdera i ngo bawusuzume
Tom Close yakunze kumvikana mu itangazamakuru ashimangira ko umukobwa azaba Nyampinga w’u Rwanda.	tomu krozi yakunze kumvikana mu itangazamakuru ashimangira ko umukobwa z''abanyampinga w'urwanda	twenties	male		rw	Tom Close yakunze kumvikana mu itangazamakuru ashimangira ko umukobwa azaba Nyampinga w’u Rwanda.	tomu krozi yakunze kumvikana mu itangazamakuru ashimangira ko umukobwa z''abanyampinga w'urwanda
Muzi imvugo ngo ʺNi ko zubakwaʺ n’izindi.	muri zi mvugo ni ko kobakwa nantinge	twenties	male		rw	Muzi imvugo ngo ʺNi ko zubakwaʺ n’izindi.	muri zi mvugo ni ko kobakwa nantinge
Nibabatumira muri Soiree yiyubashye azakuzira mu i Jeans n’ikoti maze bwana wowe usebe.	ntiyabatumirira muri tare zuubashwe azakuzira mu ginisi n'i koti maze esarana wowe	twenties	male		rw	Nibabatumira muri Soiree yiyubashye azakuzira mu i Jeans n’ikoti maze bwana wowe usebe.	ntiyabatumirira muri tare zuubashwe azakuzira mu ginisi n'i koti maze esarana wowe
Ubundi ntabwo umuntu akwiriye kubona amakuru cyangwa ibiganiro ku buntu.	ubundi ntamomubu bakwiye kubona amakuru cyangwa ibiganiro kuhuna	twenties	male		rw	Ubundi ntabwo umuntu akwiriye kubona amakuru cyangwa ibiganiro ku buntu.	ubundi ntamomubu bakwiye kubona amakuru cyangwa ibiganiro kuhuna
Ni ho hakomotse umuganda, kuremera, gutabarana, ubudehe n’ibindi byinshi.	niho ahakomotse umuganda kuremera gutabara ubudehe n'ibindi byinshi	thirties	male		rw	Ni ho hakomotse umuganda, kuremera, gutabarana, ubudehe n’ibindi byinshi.	niho ahakomotse umuganda kuremera gutabara ubudehe n'ibindi byinshi
Biteganyijwe ko akazakomereza mu tundi turere tw’u Rwanda.	nteganyijwe ko akazakomereza mu tundi turere tw'urwanda	thirties	male		rw	Biteganyijwe ko akazakomereza mu tundi turere tw’u Rwanda.	nteganyijwe ko akazakomereza mu tundi turere tw'urwanda
Ariko bishobora guhinduka ubu kuri Maroc?.	ariko bishobora guhinduka ubu kuri maroge	thirties	male		rw	Ariko bishobora guhinduka ubu kuri Maroc?.	ariko bishobora guhinduka ubu kuri maroge
Nitwicara iburyo bw’Imana abanzi bacu bazicara munsi y’ibirenge byacu.”	itwikara iburyo bw'imana abanzi bacu bazicara munsi ibirenge byacu	thirties	male		rw	Nitwicara iburyo bw’Imana abanzi bacu bazicara munsi y’ibirenge byacu.”	itwikara iburyo bw'imana abanzi bacu bazicara munsi ibirenge byacu
Ikibazo cyo kurekera abanyeshuri kwigana telefoni ntikivugwaho rumwe n’ababyeyi na leta.	ikibazo cyo kurekera abanyeshuri kwigana telefone ni kivugwaho rumwe n'ababyeyi na reta	twenties	male		rw	Ikibazo cyo kurekera abanyeshuri kwigana telefoni ntikivugwaho rumwe n’ababyeyi na leta.	ikibazo cyo kurekera abanyeshuri kwigana telefone ni kivugwaho rumwe n'ababyeyi na reta
Ubu ashyinguye i Mugombwa muri Diyosezi ya Butare.	ubu ashyinguye imugomga muri diyosezi ya butari	twenties	male		rw	Ubu ashyinguye i Mugombwa muri Diyosezi ya Butare.	ubu ashyinguye imugomga muri diyosezi ya butari
"""Tugenekereje amagambo yavuze mu rurimi rw'igifaransa ubwo yabashimiraga, yagize ati:""""Ndabakunda mwese""""."""	tugenekereje amagambo yavuze mu rurimi rw'igifaransa uko ushimira gayaniza ati ndabukunda mwese	twenties	male		rw	"""Tugenekereje amagambo yavuze mu rurimi rw'igifaransa ubwo yabashimiraga, yagize ati:""""Ndabakunda mwese""""."""	tugenekereje amagambo yavuze mu rurimi rw'igifaransa uko ushimira gayaniza ati ndabukunda mwese
Igisubizo: Ndatekereza ko namaze kwirukanwa, narabisomye….	igisubizo ndatekereza ko namaze kwirukanwa nararisoma	twenties	male		rw	Igisubizo: Ndatekereza ko namaze kwirukanwa, narabisomye….	igisubizo ndatekereza ko namaze kwirukanwa nararisoma
Albert Hall, umukinnyi wa filime w’umunyamerika nibwo yavutse.	albatohori umukimasiimi w'umunyamerika ni bwo yavutse	twenties	male		rw	Albert Hall, umukinnyi wa filime w’umunyamerika nibwo yavutse.	albatohori umukimasiimi w'umunyamerika ni bwo yavutse
Ubonye uko atambuka, Jason yari atuje.	ubuntu bwo atambuka nncosani yaratobusha				rw	Ubonye uko atambuka, Jason yari atuje.	ubuntu bwo atambuka nncosani yaratobusha
Iburegerazuba hariyo congo.	uburengerazobahariyo kongwu				rw	Iburegerazuba hariyo congo.	uburengerazobahariyo kongwu
Uburyo imijyi myiza yo guturwamo ikurikirana: .	uburyo imigi myiza gutoramo ikurikirana				rw	Uburyo imijyi myiza yo guturwamo ikurikirana: .	uburyo imigi myiza gutoramo ikurikirana
Yagize ati“Tugomba kwihagararaho ukamenya icyo ushaka.	yagize ati tugomba kwihagararaho ukameya icyo shaka				rw	Yagize ati“Tugomba kwihagararaho ukamenya icyo ushaka.	yagize ati tugomba kwihagararaho ukameya icyo shaka
Gukora ku mutima wa buri umwe.	ukora ku mutima wo buromwe				rw	Gukora ku mutima wa buri umwe.	ukora ku mutima wo buromwe
Ariko kuko mubari mu kanama nkemurampaka hari abari banzi nkina ikinamico.	ariko kko mubari mu kanama nkemurankwaka hari abari banzi nkina ikinamico	twenties	male		rw	Ariko kuko mubari mu kanama nkemurampaka hari abari banzi nkina ikinamico.	ariko kko mubari mu kanama nkemurankwaka hari abari banzi nkina ikinamico
Ariko ngo bakomeje kumushaka baramubona bahita bamushinga umukecuru baturanye amwitaho ijoro ryose.	ariko ngo bakomeje ko umushaka baramubona bahita bamushinga umucecuru baturanye amwitaijuru ryose	twenties	male		rw	Ariko ngo bakomeje kumushaka baramubona bahita bamushinga umukecuru baturanye amwitaho ijoro ryose.	ariko ngo bakomeje ko umushaka baramubona bahita bamushinga umucecuru baturanye amwitaijuru ryose
Abagore n’abagabo bahabwa umushahara ungana mu gihe bakora akazi kamwe n’ibindi.	abagore n'abagabo bahabwa umushahara ungana mu gihe bakora kazi kamwe n'ibindi	twenties	male		rw	Abagore n’abagabo bahabwa umushahara ungana mu gihe bakora akazi kamwe n’ibindi.	abagore n'abagabo bahabwa umushahara ungana mu gihe bakora kazi kamwe n'ibindi
Britney Spears na Jason Trawick batangaje ko bazakomeza kuba inshuti magara mu buzima bwabo.	bortinayspayazi na jonsoni cawi batangaje ko bazakomeza kua incuti mu magara mu buzima bwabo	twenties	male		rw	Britney Spears na Jason Trawick batangaje ko bazakomeza kuba inshuti magara mu buzima bwabo.	bortinayspayazi na jonsoni cawi batangaje ko bazakomeza kua incuti mu magara mu buzima bwabo
Gatera akunda abakobwa cyane.	gatera akunta abakobwa cyane	twenties	male		rw	Gatera akunda abakobwa cyane.	gatera akunta abakobwa cyane
Bamwe bakaba bavuga ko yari inshuti y’uyu mupolisi wapfuye.	bamwe bakaba bavuga ko yariba icikiyu mu poresi bakuruye	twenties	male		rw	Bamwe bakaba bavuga ko yari inshuti y’uyu mupolisi wapfuye.	bamwe bakaba bavuga ko yariba icikiyu mu poresi bakuruye
Uwitwa Rwagasore Joseph yabwiye Imvaho Nshya ati “Amateka yacu n’iri shyamba ni amwe.	ubwitwawa gasore jozevu yabwiye imvaho nshya ati amateka yacu niri ishyamgbwa namwe	twenties	male		rw	Uwitwa Rwagasore Joseph yabwiye Imvaho Nshya ati “Amateka yacu n’iri shyamba ni amwe.	ubwitwawa gasore jozevu yabwiye imvaho nshya ati amateka yacu niri ishyamgbwa namwe
Fefe Kalume ndetse n’umuvugo udasanzwe wateguwe n’abagize Trans-Poesis.	ifika rumenese ntuna bumu ug uwo udasanzwe wateguwe n'abagize cyansportu kuweza	twenties	male		rw	Fefe Kalume ndetse n’umuvugo udasanzwe wateguwe n’abagize Trans-Poesis.	ifika rumenese ntuna bumu ug uwo udasanzwe wateguwe n'abagize cyansportu kuweza
Iyo wemera indangagaciro ukazibura bikwiriye kugutera isoni.”	iyo wemera indanga gacirokaibura bikwiriye gutera isoni	twenties	male		rw	Iyo wemera indangagaciro ukazibura bikwiriye kugutera isoni.”	iyo wemera indanga gacirokaibura bikwiriye gutera isoni
Umwe mu bagize icyo babivugaho yagize ati “ Birababaje cyane ku buryo bigoranye kubisobanura.	umwe mubagize icyo bavuga ahengeze ati mubababaje cyana ku byo biboranye kubusobanza	twenties	male		rw	Umwe mu bagize icyo babivugaho yagize ati “ Birababaje cyane ku buryo bigoranye kubisobanura.	umwe mubagize icyo bavuga ahengeze ati mubababaje cyana ku byo biboranye kubusobanza
Nabibwiye “mudugudu” ariko aje aramubura, ubwo hari nka saa moya.	bubuye mu gihudoniwajeyaramubura ubwo hari masamoya	twenties	female		rw	Nabibwiye “mudugudu” ariko aje aramubura, ubwo hari nka saa moya.	bubuye mu gihudoniwajeyaramubura ubwo hari masamoya
Yihanganishije kandi Abanyarwanda bose, abasezeranya ko igihugu cye kizakomeza kubaba hafi.	yihanganishijye ko ri abanyarwanda bose basezeranya ko igihugu ke cyizakumiza kumi ubahogo	twenties	female		rw	Yihanganishije kandi Abanyarwanda bose, abasezeranya ko igihugu cye kizakomeza kubaba hafi.	yihanganishijye ko ri abanyarwanda bose basezeranya ko igihugu ke cyizakumiza kumi ubahogo
Intambara zibera muri ako karere zituma bitoroha kugwanya iyo ngwara.	ntambara zibera muri aku kuko rere zituma sirakurwaniyo ngwara	twenties	female		rw	Intambara zibera muri ako karere zituma bitoroha kugwanya iyo ngwara.	ntambara zibera muri aku kuko rere zituma sirakurwaniyo ngwara
Dore jye ubwanjye narabibonye ni ko Uwiteka avuga.	dore ngeye uzajye narabiboye ni ko uwi ikekeuka akoa	twenties	male		rw	Dore jye ubwanjye narabibonye ni ko Uwiteka avuga.	dore ngeye uzajye narabiboye ni ko uwi ikekeuka akoa
Birumvikana ko mfite impamvu zo kuza gukorera hano.	birumvikana ko mfite impamvu zo kuza gukorera hano	twenties	male		rw	Birumvikana ko mfite impamvu zo kuza gukorera hano.	birumvikana ko mfite impamvu zo kuza gukorera hano
Abanyeshuri biga mu mashuri yasambutse begeranyijwe n’abandi biga mu mashuri atava.	abanyeshuri bigabo mu mashuri yasamutse bagerawegeragejwe n'abandi bigabe mu mashuri ataba	twenties	male		rw	Abanyeshuri biga mu mashuri yasambutse begeranyijwe n’abandi biga mu mashuri atava.	abanyeshuri bigabo mu mashuri yasamutse bagerawegeragejwe n'abandi bigabe mu mashuri ataba
