gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	én mint magyar nem kérek ebből a szégyenből 	én mint magyar nem kérek ebből a szégyenből.	én mint magyar nem kérek ebből a szégyemből 	Én, mint magyar, nem kérek ebből a szégyemből.	20110119	0.125
male	None	az európai konzervatvok az emberi méltóság hvei az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat 	az európai konzervatvok az emberi méltóság hvei. az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat.	az európai konzervatívok az emberi méltóság hívei az önrendszere megbélyegzi a szegényeket szaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat 	Az európai konzervatívok az emberi méltóság hívei. Az önrendszere megbélyegzi a szegényeket, szaklatja a hajléktalanokat, félelemben tartja a közalkalmazottakat.	20130702	0.25
male	None	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének 	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének.	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének 	Sorozatos, durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének.	20110119	0.0
male	None	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát 	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát.	ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát 	ennek az egész kérdéskörnek a nemzetközi dimenzióit, legalábbis több ilyen aspektusát.	20170914	0.15384615384615385
female	None	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult 	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult.	tehát nagyon fontos lenne ezt megfordítani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalakításába ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében ez megvalósult 	Tehát nagyon fontos lenne ezt megfordítani. És nagyon fontos lenne figyelmeztetni ezeket a tagállamokat, hogy egy területen a gazdaság átalakításába ne kövessék azt a vadkapitalista, neoliberális modellt, ami sajnos a már felvett új tagállamok esetében ez megvalósult.	20121121	0.08333333333333333
male	None	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat 	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat.	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módosítókat 	Mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni, belementünk, hogy most mégsem adunk be módosítókat.	20090401	0.05555555555555555
male	None	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe 	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe.	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigozgatási reform kapcsán ezt vegyük figyelembe 	Javaslom, hogy vonjuk le a tanulságot, és az önkormányzati, illetve közigozgatási reform kapcsán ezt vegyük figyelembe.	20101019	0.0625
male	None	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is 	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is.	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és administratív kihatásokat így a teljes társadalmi költségeket is 	A felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és administratív kihatásokat, így a teljes társadalmi költségeket is.	20140312	0.10526315789473684
male	None	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk 	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk.	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk 	Azt gondolom tehát, és a jelentésemnek ez a legfontosabb része, hogy túl a fiatalokon, akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének, elsősorban azokat próbáljuk megcélozni, akiket eddig nem sikerült elérnünk.	20090323	0.0
male	None	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben 	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben.	eko innovációra van szükség a gépjármű technológiákban a kapcsolódó alternatív vizemlanyagokban az intelligens közlekedési megoldásokban a logisztikai irányítási rendszerekben 	Eko-innovációra van szükség a gépjármű technológiákban, a kapcsolódó alternatív vizemlanyagokban, az intelligens közlekedési megoldásokban, a logisztikai irányítási rendszerekben.	20090204	0.3333333333333333
male	None	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől 	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől.	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereoptípiáktól az általánosításoktól és az erőítéletektől 	Ahhoz, hogy előrelépést tudjunk tenni, meg kell szabadulnunk a sztereoptípiáktól, az általánosításoktól és az erőítéletektől.	20110308	0.2
female	None	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen 	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen.	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgósítsuk hogy a tízmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen 	Most az a dolgunk, hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgósítsuk, hogy a tízmilliónyi Roma ne a válság áldozata, hanem a kilábalás résztvevője legyen.	20090309	0.07407407407407407
male	None	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat 	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat.	a kézokcsáttól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illesz e be a javaslatunkat 	A kézokcsáttól viszont cserébe azt várjuk, hogy még a nyári szünet előtti csomagjába illesz-e be a javaslatunkat.	20090401	0.17647058823529413
female	None	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni 	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni.	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhívni 	Anélkül, hogy teljesen részletekbe mennék, vagy ismételném az előttem szólókat, néhány szempontra szeretném csak a figyelmet felhívni.	20170703	0.058823529411764705
male	None	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége 	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége.	hiszen mindannyian tudjuk hogy portugália esetében rendkívül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősüljön a versenyképessége 	Hiszen mindannyian tudjuk, hogy Portugália esetében rendkívül fontos, hogy középtávon magasabb növekedési pályára álljon a gazdaság, és erősüljön a versenyképessége.	20110511	0.1
male	None	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén. ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerősítésére a romák gazdasági és társadalmi integrációja területén ezen kívül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről 	Ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd, és törekedni fogunk az EU és tagállamai közti együttműködés megerősítésére a romák gazdasági és társadalmi integrációja területén. Ezen kívül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről,	20110308	0.08823529411764706
male	None	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni 	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni.	a következmény növekvő osztrák ellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni 	A következmény növekvő osztrák ellenesség, és ez már-már a két ország hagyományosan jó viszonyát is kezdi befolyásolni.	20090323	0.11764705882352941
male	None	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik 	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik.	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialakítani amelyek nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteként vagy egyházak és partnernek tekintik 	Az Európai Uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialakítani, amelyek nemcsak az úgynevezett civil szervezeteket, hanem a régiókban óriási hagyományokkal rendelkező, és gyakran egyetlen szervezetként, milliókról is gondolkodó, különböző vallási szervezeteként, vagy egyházak és partnernek tekintik.	20170705	0.16216216216216217
male	None	európában különösen annak keleti felében feszültek az etnikumközi viszonyok 	európában különösen annak keleti felében feszültek az etnikumközi viszonyok.	európában különösen annak keleti felében feszültek az etnikum közi viszonyok 	Európában, különösen annak keleti felében feszültek az etnikum közi viszonyok.	20110926	0.2222222222222222
male	None	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni 	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni.	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni 	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni.	20170515	0.0
male	None	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal 	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal.	sajnálatos hogy ebben a folyamatban időnként beszűrödnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal 	Sajnálatos, hogy ebben a folyamatban időnként beszűrödnek olyan zajok, amelyek fölösleges indulatokat, olykor személyeskedést hoznak magukkal.	20120313	0.1875
male	None	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala 	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala.	az építkezéshez kapcsolódik a korábban részben ugyanazon a telkenel helyezkedő úgynevezett residence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanácshivatala 	Az építkezéshez kapcsolódik a korábban részben ugyanazon a telkenel helyezkedő úgynevezett Residence Palace épületének megvásárlása és bontása. Az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanácshivatala.	20141022	0.21428571428571427
female	None	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket 	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket.	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásködöket 	Olyan politikai berendezkedést kell létrehozni, amely nem kizárólagosságra tör, hanem megosztja a hatásködöket.	20090203	0.07692307692307693
female	None	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól 	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól. ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól.	ha az eu adófizetőinek a pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számunkérjük a fidesz kormánytól ha sengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól 	Ha az EU adófizetőinek a pénzét teszik zsebre Orbán és haverjai, akkor igenis jogos, hogy számunkérjük a Fidesz kormánytól. Ha Sengent valóban fent akarják tartani, tudniuk kell, hogy ez egy értékközösség is, nem csak érdekekről szól.	20151202	0.1111111111111111
male	None	a társadalom finom szövetének szolidaritásának szétverése 	a társadalom finom szövetének szolidaritásának szétverése.	a társadalom finomszövetének szolidaritásának szétverése 	A társadalom finomszövetének szolidaritásának szétverése.	20110119	0.3333333333333333
male	None	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik 	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	az eu csatlakozás feltétele hogy a tagjelölt államok biztosítsák az ősorvos kisebbségek védelmét de a csatlakozás követően ez a kötelezettség megszűnik 	Az EU csatlakozás feltétele, hogy a tagjelölt államok biztosítsák az ősorvos kisebbségek védelmét, de a csatlakozás követően ez a kötelezettség megszűnik.	20180611	0.14285714285714285
female	None	van e megbzható rendszeres utókövetés 	van e megbzható rendszeres utókövetés?	van e megbízható rendszeres utókövetés 	van-e megbízható, rendszeres utókövetés?	20110117	0.2
male	None	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra 	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra.	köszönöm szépen ezt a vitát és bízom benne hogy továbbra is számíthatunk a támogatásukra 	Köszönöm szépen ezt a vitát, és bízom benne, hogy továbbra is számíthatunk a támogatásukra.	20110308	0.14285714285714285
male	None	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	mind a tanács mind a parlament részéről felelősség teljes és rugalmas hozzáállásra van szükség és meggyőződés sem hogy a megállapodás rendkívül pozitív üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözni hogy az európai intézmények	Mind a tanács, mind a parlament részéről felelősség teljes és rugalmas hozzáállásra van szükség. És meggyőződés sem, hogy a megállapodás rendkívül pozitív üzenetet küldene a mai helyzetben a piacok felé is, és azt tükrözni, hogy az európai intézmények	20110511	0.19444444444444445
male	None	azt gondolom hogy alapvetően másról volt szó 	azt gondolom hogy alapvetően másról volt szó.	azt gondolom hogy alapvetően másról volt szó 	Azt gondolom, hogy alapvetően másról volt szó.	20120912	0.0
female	None	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan 	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan?	így gyűjti az adatokat és ha tagállamok gyűjtik akkor egységes ez a módszertan 	Így gyűjti az adatokat, és ha tagállamok gyűjtik, akkor egységes ez a módszertan.	20110117	0.2
male	None	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan 	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan.	a koizziós politika szerepe a válsággal való megbirkózásban is vitathatatlan 	A koizziós politika szerepe a válsággal való megbirkózásban is vitathatatlan.	20131023	0.1
male	None	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat 	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat.	megállapítottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó eti standardokat 	Megállapítottuk, hogy szorosabbra kell fűzzük az Európa-tanács és az Európai Unió közötti kapcsolatot, ugyanis azt látjuk, hogy az EU nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó ETI standardokat.	20180611	0.06666666666666667
female	None	minden elindtott kezdeményezésünket fel kell gyorstanunk 	minden elindtott kezdeményezésünket fel kell gyorstanunk.	minden elindított kezdeményezésünket fel kell gyorsítanunk 	minden elindított kezdeményezésünket fel kell gyorsítanunk.	20090204	0.3333333333333333
