gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sw	alisoma shule ya msingi na sekondari mkoani dodoma 	Alisoma shule ya msingi na sekondari mkoani Dodoma.	aliso ma shuleyam singi na sekondarim ko ani dodoma 	Aliso ma shuleyam singi na sekondarim ko ani dodoma.		0.875
			sw	alifanya biashara ya kahawa dhahabu meno ya tembo na silaha 	Alifanya biashara ya kahawa, dhahabu, meno ya tembo na silaha.	alifanya bia sharaya kahawa rahabu meno ya tembo nasilaha 	Alifanya bia sharaya kahawa, rahabu, meno ya tembo nasilaha.		0.5
			sw	hakuna miji mikubwa kwenye pwani hiyo 	Hakuna miji mikubwa kwenye pwani hiyo.	hakuna midjimiku baku nyepwani hio 	Hakuna midjimiku baku nyepwani hio.		0.8333333333333334
			sw	muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine 	Muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine.	mudamu ingine huwa hawawesu kongea auku sumkum zanawatu ingine 	Mudamu ingine huwa hawawesu kongea auku sumkum zanawatu ingine.		0.9
			sw	hata hivyo hutoa nguvu zake kwa haraka zaidi hivyo ni za hatari zaidi 	Hata hivyo, hutoa nguvu zake kwa haraka zaidi, hivyo ni za hatari zaidi.	hata hiviw hu tuangu wuzake kwa raka zahidi hiviw niza hatari zahidi 	Hata hiviw hu tuangu wuzake kwa raka zahidi hiviw niza hatari zahidi.		0.7692307692307693
			sw	aliwahi kucheza timu ya taifa ya marekani 	Aliwahi kucheza timu ya taifa ya Marekani.	ali wahi kuchezatimu ya taifa ya marekani 	Ali wahi kuchezatimu ya taifa ya marekani.		0.4285714285714285
			sw	mwenyewe aliuawa kwa tendo hilo 	Mwenyewe aliuawa kwa tendo hilo.	muñewe aluwa wa kwa tendo hilo 	Muñewe aluwa wa kwa tendo hilo.		0.6
			sw	ina sehemu ndogo ya pwani kwenye bahari ya atlantiki 	Ina sehemu ndogo ya pwani kwenye Bahari ya Atlantiki.	inasehemundogo ya puani kwenye bahari ya atlantiki 	Inasehemundogo ya puani kwenye bahari ya Atlantiki.		0.4444444444444444
			sw	pili ni dhamira sahihi 	Pili ni Dhamira sahihi.	pilinida mera sa hihi	Pilinida mera sa hihi		1.0
			sw	kuna nadharia mbadala 	Kuna nadharia mbadala.	kuna nadaria bbadala	Kuna nadaria bbadala		0.6666666666666666
			sw	jina la ziwa linatokana na mji mkubwa uliopo kando yake 	Jina la ziwa linatokana na mji mkubwa uliopo kando yake.	jina laziwa lina tokana na nmujim kubo ulipo kandoyake 	Jina laziwa lina tokana na nmujim kubo ulipo kandoyake.		0.8
			sw	sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni 	Sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni.	sehemu flani yatofa uti katia jin siyambili hutegemea piyauta maduni 	Sehemu flani yatofa uti katia jin siyambili hutegemea piyauta maduni.		0.8181818181818182
			sw	alipata shahada ya juu ya kiingereza kutoka shuleni 	Alipata shahada ya juu ya Kiingereza kutoka shuleni.	ali pata shahada ya ju ya ki ingereza kutuka shulene 	Ali pata shahada ya ju ya ki ingereza kutuka shulene.		0.875
			sw	na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake 	Na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake.	nahindio ilikuwa sababu ya ieiukuwa katika hatari ya meisha ya ke 	Nahindio ilikuwa sababu ya ieiukuwa katika hatari ya meisha ya ke.		0.6153846153846154
			sw	idadi ya watu ni waisilamu lakini pia ina wakatoliki na wahuishaji 	Idadi ya watu ni Waisilamu, lakini pia ina Wakatoliki na wahuishaji.	idadi ya watni wa islamu lakini piya inawakatuliki na wahuei shadging 	Idadi ya watni wa islamu lakini piya inawakatuliki na wahuei shadging.		0.7272727272727273
			sw	aliwahi kucheza timu ya taifa ya austria 	Aliwahi kucheza timu ya taifa ya Austria.	aliwari kuchezatimu ya tarifa ya austria	Aliwari kuchezatimu ya tarifa ya Austria		0.5714285714285714
			sw	kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana 	Kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana.	kazia keju ya usawa rangi imeku wa ya usawishim kubu na kutumi wa sana 	Kazia keju ya usawa rangi imeku wa ya usawishim kubu na kutumi wa sana.		0.7142857142857143
			sw	bendera zilikuwa kati ya alama muhimu vitani 	Bendera zilikuwa kati ya alama muhimu vitani.	benderazeliku wa katia alama muhemu vitani 	Benderazeliku wa katia alama muhemu vitani.		0.7142857142857143
			sw	wakati wa utoto wake alikulia katika mji wa benin 	Wakati wa utoto wake alikulia katika mji wa Benin.	wakati wawdoto wa ke alikuli akate kamaju wa benin 	Wakati wawdoto wa ke alikuli akate kamaju wa benin.		0.6666666666666666
			sw	mwelekeo wake ni ncha ya kaskazini ya dunia 	Mwelekeo wake ni ncha ya kaskazini ya dunia.	muele kia wakini n in chaya kaskazini ya dunia 	Muele kia wakini n'in chaya kaskazini ya dunia.		0.75
			sw	 katika kiswahili neno fyekeo linatumika zaidi kumaanisha kwanja 	"""Katika Kiswahili neno fyekeo linatumika zaidi kumaanisha """"kwanja""""."""	katika ki swahili nenefie keo lina tumika zaidi kumanesha kwanja 	Katika ki swahili nenefie keo, lina tumika zaidi kumanesha kwanja.		0.875
			sw	uko karibu na ziwa viktoria 	Uko karibu na Ziwa Viktoria.	ukoka ribu naziwa victoria 	Ukoka ribu naziwa Victoria.		1.0
			sw	alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho 	Alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho.	ali poku wa mchungaji aliyanda kujulikanakwa maisha ya ke ya ki rogo 	Ali poku wa mchungaji aliyanda kujulikanakwa maisha ya ke ya ki rogo.		1.1111111111111112
			sw	wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia 	Wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia.	wengine huwamini ya kwa mba mba dili kwa ya hali ya hewa ya likuwa na azirapia 	Wengine huwamini ya kwa mba mba dili kwa ya hali ya hewa ya likuwa na azirapia.		0.7692307692307693
			sw	pia ulikuwa wa baraza la michezo la serikali 	Pia ulikuwa wa baraza la michezo la serikali.	piya ulikuwa wabaraza lamichezola serikali 	Piya ulikuwa wabaraza lamichezola serikali.		0.75
			sw	ingawa haijulikani ikiwa alizaliwa kama mtumwa nyumba yao ilikuwa maskini 	Ingawa haijulikani ikiwa alizaliwa kama mtumwa, nyumba yao ilikuwa maskini.	engawa haidulikani kiwa aliza liwa kama mutumu wa nyumbayao eliku wa maskeni 	Engawa haidulikani kiwa aliza liwa kama mutumu wa nyumbayao eliku wa maskeni.		1.1
			sw	kibaki ni mlezi wa shirika la chama cha viongozi wasichana 	Kibaki ni mlezi wa Shirika la Chama cha Viongozi Wasichana.	kibaki nimlezi wa shirika la chama chaviongozi wa si chana 	Kibaki nimlezi wa shirika la chama chaviongozi wa si chana.		0.6
			sw	kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao 	Kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao.	kensingi mahakama inakazi ya kutumia shiri ya zili zopu na kwa muwa jwa matumizi yao 	Kensingi mahakama inakazi ya kutumia shiri ya zili zopu na kwa muwa jwa matumizi yao.		0.7142857142857143
			sw	ana umaarufu kwa ajili ya kazi yake katika filamu za kihindi 	Ana umaarufu kwa ajili ya kazi yake katika filamu za Kihindi.	ana umarufu kwa jili ya kazi ya kekatika fila muza ki hindi 	Ana umarufu kwa jili ya kazi ya kekatika fila muza ki hindi.		0.7272727272727273
			sw	yeye ni mwanachama mwanzilishi wa chuo cha ulaya 	Yeye ni mwanachama mwanzilishi wa Chuo cha Ulaya.	ya ni muwanachama muwanzeleishi wa chuo chaulaya 	Ya ni muwanachama muwanzeleishi wa chuo chaulaya.		0.625
			sw	asili yake ni katika alfabeti ya kilatini 	Asili yake ni katika alfabeti ya Kilatini.	asili yakin ni katika alfabeti ya kilatini 	Asili yakin ni katika alfabeti ya kilatini.		0.1428571428571428
			sw	alizaliwa mjini london 	Alizaliwa mjini London.	aliza liwam jini london	Aliza Liwam Jini London		1.0
			sw	imepakana na zambia zimbabwe afrika kusini na namibia 	Imepakana na Zambia, Zimbabwe, Afrika Kusini na Namibia.	eme pakana na zambia zimbabwe afrika kusini na namibia 	Eme pakana na Zambia, Zimbabwe, Afrika Kusini na Namibia.		0.25
			sw	inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai 	Inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai.	inasemi kana ya kwa mba mushoni aliyona nuru yandani baada ya kumadiza ki komba cha divana 	Inasemi kana ya kwa mba mushoni aliyona nuru yandani, baada ya kumadiza ki komba cha divana.		0.8571428571428571
			sw	ikawa jimbo la kiroma 	Ikawa jimbo la Kiroma.	ikawa jimbo laki roma 	Ikawa jimbo laki Roma.		0.5
			sw	iko katika mji mkongwe 	Iko katika Mji Mkongwe.	iko katikam yim kongwe 	Iko katikam yim kongwe.		0.75
male		twenties	sw	kaizari ni cheo cha mfalme aliye juu ya wafalme wengine 	Kaizari ni cheo cha mfalme aliye juu ya wafalme wengine.	kaisari ni qeo cham falmi alia juhia wa falmi wengine	Kaisari ni qeo cham falmi alia juhia wa falmi wengine		0.8
male		twenties	sw	baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake 	Baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake.	bada ya kustafu kabisa ali tunga vita bukadaku sumaisha ya ken 	Bada ya kustafu kabisa ali tunga vita bukadaku sumaisha ya ken.		0.9
male		twenties	sw	lengo lake lilikuwa kuendeleza matengenezo ya kiprotestanti lakini pia kudumisha umoja huo 	Lengo lake lilikuwa kuendeleza matengenezo ya Kiprotestanti, lakini pia kudumisha umoja huo.	dengola kini likuwa kwenileza matengeneza ki protestanti lakini piya kudumisha umoja 	Dengola kini likuwa kwenileza matengeneza ki protestanti lakini piya kudumisha umoja.		0.75
male		twenties	sw	barcelona ipo katika pwani ya bahari ya mediteranea 	Barcelona ipo katika pwani ya Bahari ya Mediteranea.	maselona ipokatikapwania baharia mediterania	Maselona ipokatikapwania baharia mediterania		1.0
male		twenties	sw	spishi zote zinapatikana katika afrika 	Spishi zote zinapatikana katika Afrika.	specizotes in napatikana katika afrika	Specizotes in napatikana katika Afrika		0.6
			sw	katika vita kuna pande mbili au zaidi 	Katika vita kuna pande mbili au zaidi.	katika vita kuna pandembili auzaini 	Katika vita kuna pandembili auzaini.		0.5714285714285714
			sw	aliwahi kucheza timu ya taifa ya denmark 	Aliwahi kucheza timu ya taifa ya Denmark.	ali waiku chewza timu ya taifa ya denmak 	Ali waiku chewza timu ya taifa ya denmak.		0.5714285714285714
			sw	hasa alichunguza elektroni za atomu 	Hasa alichunguza elektroni za atomu.	asa al chunguza elektronizatomu 	Asa al-Chunguza elektronizatomu.		1.0
			sw	kwa sababu hakuna mahali pengine pa kukimbilia 	Kwa sababu hakuna mahali pengine pa kukimbilia.	kwa sa babu wa hkuna mali pengine pakukimili 	kwa sa babu wa hkuna mali pengine pakukimili.		1.0
			sw	mkia hutumika kwa kupiga mbio umbali mdogo 	Mkia hutumika kwa kupiga mbio umbali mdogo.	nki e o tumika kwa kupiga ambi ubalib dobu 	Nki e o tumika kwa kupiga ambi ubalib dobu.		1.0
			sw	pia alitunga nyimbo nyingi 	Pia alitunga nyimbo nyingi.	piya alitunga nyemba nyengi 	Piya alitunga nyemba nyengi.		0.75
			sw	jenerali huwa kiongozi wa ngazi ya juu katika jeshi 	Jenerali huwa kiongozi wa ngazi ya juu katika jeshi.	generali huwaki yungozi wangazi aju katika jeshi 	Generali huwaki yungozi wangazi aju katika jeshi.		0.7777777777777778
			sw	hivyo kwa muda mrefu ukraine ilikuwa sehemu ya dola la urusi 	Hivyo kwa muda mrefu Ukraine ilikuwa sehemu ya Dola la Urusi.	hiviw kwa mudam refu ukreni ilikuwa sehemu ya dola la urosi 	Hiviw kwa mudam refu Ukreni ilikuwa sehemu ya dola la urosi.		0.4545454545454545
			sw	kiko upande wa kusini magharibi wa kisiwa cha timor 	Kiko upande wa kusini-magharibi wa kisiwa cha Timor.	kiko upande wa kusini magaribi wa kisi wachati mor 	Kiko upande wa kusini magaribi wa kisi wachati mor.		0.4444444444444444
			sw	ni maarufu sana kwa nchini humo na nje ya nchi ya uturuki 	Ni maarufu sana kwa nchini humo na nje ya nchi ya Uturuki.	nima rufusana kwa nchi nihumo na nja nchi ia utoroti 	Nima rufusana kwa nchi nihumo na nja nchi ia utoroti.		0.75
			sw	makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya mara 	Makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya Mara.	makundi hai omatatu piyahu patikana kwenyehifadi yambuga yamara 	Makundi hai omatatu piyahu patikana kwenyehifadi yambuga yamara.		0.9090909090909092
			sw	athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za ulaya 	Athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za Ulaya.	adfira nyinginezili kuwa danciza wa hamiaji kutoka nichiza ulaia 	Adfira Nyinginezili kuwa danciza wa hamiaji kutoka nichiza ulaia.		0.9
			sw	hasa aliandika riwaya hadithi fupi na mashairi 	Hasa aliandika riwaya, hadithi fupi na mashairi.	hasa aliyandika rewaya haditi fupi na mashairi 	Hasa Aliyandika Rewaya, Haditi Fupi na Mashairi.		0.4285714285714285
			sw	wanatokea afrika asia ulaya na amerika ya kaskazini katika maeneo yenye miti 	Wanatokea Afrika, Asia, Ulaya na Amerika ya Kaskazini katika maeneo yenye miti.	wanatoke afrika asia ulaia na amerika ya kaskazini katika maenio yunye miti 	Wanatoke Afrika, Asia, Ulaia na Amerika ya Kaskazini katika maenio yunye miti.		0.3333333333333333
			sw	ni migogoro ya kikabila na kisiasa 	ni migogoro ya kikabila na kisiasa.	nimi gogorro ya ki kabila na kisiasa 	Nimi gogorro ya ki kabila na kisiasa.		0.6666666666666666
			sw	lengo lake ni siku moja kufanya kazi umoja wa mataifa 	Lengo lake ni siku moja kufanya kazi Umoja wa Mataifa.	lengolak enisku moja kufanyakazu moja omataifa 	Lengolak enisku moja, kufanyakazu moja omataifa.		0.9
			sw	parokia hii ipo katika wilaya ya bukoba vijijini mkoani kagera kaskazini magharibi mwa tanzania 	Parokia hii ipo katika wilaya ya Bukoba Vijijini mkoani Kagera, Kaskazini Magharibi mwa Tanzania.	parokia hii ipokate kawilaia bukoba evijijinim kwa nikagera kaska zinima garibi motanzania 	Parokia hii ipokate kawilaia bukoba evijijinim kwa nikagera. Kaska zinima garibi motanzania.		0.7857142857142857
			sw	rangi yake ni kama maji au kahawia 	Rangi yake ni kama maji au kahawia.	rangia kenikama maji aukahawa	Rangia Kenikama, Maji Aukahawa		0.8571428571428571
			sw	ilikuwa pia kitovu cha elimu na biashara 	Ilikuwa pia kitovu cha elimu na biashara.	iliku apia kito wu chailimu nabi ashara 	Iliku apia kito wu chailimu nabi ashara.		1.0
			sw	dini yao ni uislamu 	Dini yao ni Uislamu.	dunia oni wislamu	dunia oni wislamu		1.0
			sw	orodha ya nchi kufuatana na wakazi	Orodha ya nchi kufuatana na wakazi	oroda yani chi fwatana na wakazu 	Oroda yani chi fwatana na wakazu.		0.8333333333333334
			sw	mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara 	Mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara.	mausiliano eliku wa magumu kutukana naku sefu wa para para	Mausiliano eliku wa magumu kutukana naku sefu wa para para		1.0
			sw	yeye pia ni profesa wa elimu ya hisabati 	Yeye pia ni profesa wa Elimu ya Hisabati.	ye yepe ya ni professor wa elimu yahisabati 	Ye yepe ya ni Professor Wa Elimu Yahisabati.		0.75
			sw	hasa katika kutetea haki ya usawa wa elimu 	Hasa katika kutetea haki ya usawa wa elimu.	hasapatika putatia haki yausaawa elimu 	Hasapatika putatia haki yausaawa elimu.		0.75
			sw	aina hizi hutegemea matumizi na mabadiliko yake kwa mfano 	Aina hizi hutegemea matumizi na mabadiliko yake; kwa mfano.	ainahezi utegemea matumizi na mabadili kweyaki kwa mfan 	Ainahezi utegemea matumizi na mabadili kweyaki kwa mfan.		0.6666666666666666
			sw	nataka kununua tikiti	Nataka kununua tikiti	nataka kununua tikit	Nataka kununua tikit		0.3333333333333333
			sw	utafiti wake ni muhimu hasa katika fani ya astronomia 	Utafiti wake ni muhimu hasa katika fani ya astronomia.	utafiti wakenimu hemu hasa katika fania astronomia 	utafiti wakenimu hemu hasa katika fania astronomia.		0.5555555555555556
			sw	nafasi yake alifika wakati wa vita kuu ya pili ya dunia 	Nafasi yake alifika wakati wa Vita Kuu ya Pili ya Dunia.	nafasi ya ke alifika wakati wa vita ku ya piliya niya	nafasi ya ke alifika wakati wa vita ku ya piliya niya		0.5454545454545454
			sw	kwa karne nyingi vienna ilikuwa mji mkuu wa dola kubwa 	Kwa karne nyingi Vienna ilikuwa mji mkuu wa dola kubwa.	kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa	kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa		11.1
			sw	hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme 	Hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme.	hakuna hua kika kama ulikom jika mili awzaidi tu jumba kubalaki fa lmne 	Hakuna hua kika kama ulikom jika mili awzaidi tu jumba kubalaki fa lmne.		0.7692307692307693
			sw	mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda 	Mjomba wake, Tim Mugerwa pia ni mwanamazingira mashuhuri nchini Uganda.	jomba wakete muguiru apia nimuana mazingira mashururi in chiniu ganda 	Jomba wakete muguiru apia nimuana mazingira mashururi in chiniu ganda.		1.0
			sw	ni chuo kikuu pekee cha kilimo nchini 	Ni chuo kikuu pekee cha kilimo nchini.	nichiwoki kupe kecha kili mwanchini 	Nichiwoki kupe kecha kili mwanchini.		1.0
			sw	ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake 	Ni mwanachama wa Kikundi cha Maendeleo ya Umoja wa Mataifa na kamati kuu yake.	nima naka kikundi kwa hendelo ya umoza wa matahifa na kamati kuhia ke	Nima naka kikundi kwa hendelo ya umoza wa matahifa na kamati kuhia ke		0.6428571428571429
			sw	ndani ya kila kanda muda wa saa ni uleule 	Ndani ya kila kanda muda wa saa ni uleule.	dania kila kanda mudawa sana ule ule	Dania kila kanda mudawa sana ule ule		0.7777777777777778
			sw	katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo 	Katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo.	katika badia makabila anana fasi muhimu katika mamuzi ya uko 	Katika badia makabila, anana fasi muhimu katika mamuzi ya uko.		0.5454545454545454
			sw	jina ni tafsiri ya jina la kisayansi 	Jina ni tafsiri ya jina la kisayansi.	jina ni tawsiri ya jina laksayansi 	Jina ni tawsiri ya jina laksayansi.		0.4285714285714285
			sw	nyama yao ni nzuri sana 	Nyama yao ni nzuri sana.	nya maiao ninzuri sana 	Nya maiao ninzuri sana.		0.8
			sw	 hata hivyo waliamua kuongeza neno new katika jina hilo 	"""Hata hivyo waliamua kuongeza neno """"New"""" katika jina hilo."""	haji hiwia wali amuakuongesanino nil katika jina hiro 	Haji hiwia wali amuakuongesanino nil katika jina hiro.		0.7777777777777778
			sw	michoro hii inaonyesha picha za watu wanyama na uwindaji 	Michoro hii inaonyesha picha za watu, wanyama na uwindaji.	mikirohi inaunyesha picha zawatu wanyama na uu indaji 	Mikirohi inaunyesha picha zawatu wanyama na uu indaji.		0.7777777777777778
			sw	kutokana na matokeo yake ramani ya kwanza ilitokea 	Kutokana na matokeo yake ramani ya kwanza ilitokea.	okay then kuchokana na ma tukiyaki ramani ya kwanza iditokia 	Okay, then, kuchokana na ma tukiyaki ramani ya kwanza, iditokia.		0.75
			sw	ni sehemu ya bonde la ufa la afrika ya mashariki 	Ni sehemu ya Bonde la Ufa la Afrika ya Mashariki.	nisehem miabonde la ofa la afika yama shariki 	Nisehem miabonde la'ofa la'afika yama shariki.		0.8
			sw	kuna wakazi mia chache wavuvi 	Kuna wakazi mia chache wavuvi.	kuna wa kazi miya cha cha wa hubi 	Kuna wa kazi miya cha-cha wa hubi.		1.4
			sw	inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati 	Inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati.	ina miminika ya kwaama tangu kuanza kili mawatu wa meanza piya kushika kumbukumbu ya wakati 	Ina miminika ya kwaama tangu kuanza kili mawatu wa meanza piya kushika kumbukumbu ya wakati.		0.6153846153846154
			sw	nyota angavu zaidi ni	Nyota angavu zaidi ni	nyota angabo zaidini	Nyota Angabo Zaidini		0.75
			sw	steroidi ni mafuta ambayo yana muundo maalum wa kemikali 	Steroidi ni mafuta ambayo yana muundo maalum wa kemikali.	steroidini mafuta maio ya na mundo maalu mu kenkali 	Steroidini mafuta maio ya na mundo maalu mu kenkali.		1.0
			sw	wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali 	Wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali.	we need you a leave her wa tu shubledu ni katnisa katikotu me shu wa sarkali 	We need you a leave her wa tu shubledu ni katnisa katikotu me shu wa sarkali.		1.4
			sw	hivyo aliweka msingi wa hisabati ya kisasa 	Hivyo aliweka msingi wa hisabati ya kisasa.	hew yu aliwekum singi wa hisa batia kisasa 	Hew yu aliwekum, singi wa hisa batia kisasa.		0.8571428571428571
			sw	mto huu upo magharibi mwa mji huu 	Mto huu upo magharibi mwa mji huu.	nitu wupo magari bhiwam jihu 	Nitu wupo magari bhiwam jihu.		1.0
			sw	ukubwa wa kitanda hutofautiana 	Ukubwa wa kitanda hutofautiana.	okubwa kitanda huhtufotiana	Okubwa Kitanda Huhtufotiana		0.75
			sw	ni mji mkubwa wa nane nchini uhindi 	Ni mji mkubwa wa nane nchini Uhindi.	nimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimim	Nimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimim		1.0
			sw	kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku 	Kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku.	kundi njota nidari ya njota zna zone kana karibu kuni angayo siku 	Kundi njota nidari ya njota zna zone kana karibu kuni angayo siku.		1.0
			sw	mifano yake ni magazeti redio televisheni au intaneti 	Mifano yake ni magazeti, redio, televisheni au intaneti.	mi fanoya keni magazeti radio televisheni awin tani tini 	Mi fanoya keni magazeti radio televisheni awin tani tini.		0.875
