reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Войводата бил тоя ден нещо необикновено.	войводата бил тоя ден нещо необикновенно	fourties	male		bg	Войводата бил тоя ден нещо необикновено.	войводата бил тоя ден нещо необикновенно	0.3333333333333333
Хасан ага не скърши хатъра на ходжата.	хасанага не скършиха търа на хлодчата	fourties	male		bg	Хасан ага не скърши хатъра на ходжата.	хасанага не скършиха търа на хлодчата	0.7142857142857143
Той повика ординареца си и тръгна след Христаки, сиреч Христо.	той повика ординаряца си и тръгна пред христа ки си реч христо	fourties	male		bg	Той повика ординареца си и тръгна след Христаки, сиреч Христо.	той повика ординаряца си и тръгна пред христа ки си реч христо	0.8
Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	аз не трябва вече да живея ох татотато какво направя ти с мене	fourties	male		bg	Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	аз не трябва вече да живея ох татотато какво направя ти с мене	0.5714285714285714
Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	казват че кога е дни кучата са много зли рано късно се увълчвали	fourties	male		bg	Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	казват че кога е дни кучата са много зли рано късно се увълчвали	0.7272727272727273
Там някъде, зад тия облаци, беше Пирин.	там някъде за тия облаци беше пирин	fourties	male		bg	Там някъде, зад тия облаци, беше Пирин.	там някъде за тия облаци беше пирин	0.7142857142857143
Топът потегли за Златица, изпроваждан от голямо множество любопитни.	то път потегли за златица и спровождан от голямо множество любопитни	fourties	male		bg	Топът потегли за Златица, изпроваждан от голямо множество любопитни.	то път потегли за златица и спровождан от голямо множество любопитни	0.6666666666666666
Тайнственият живот на нощта те изпълва и завладява.	таинственият живот на ноща те изпълва и завладява	fourties	male		bg	Тайнственият живот на нощта те изпълва и завладява.	таинственият живот на ноща те изпълва и завладява	0.375
Там бях напечатал „Нечиста сила“.	там бях на печател нечиста сила	fourties	male		bg	Там бях напечатал „Нечиста сила“.	там бях на печател нечиста сила	1.0
Светослав направи знак Богору да чака.	светослав направи знак богоро да чака	fourties	male		bg	Светослав направи знак Богору да чака.	светослав направи знак богоро да чака	0.5
Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	дошла работата до нашия превотач поискал каравелов от него обяснение	fourties	male		bg	Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	дошла работата до нашия превотач поискал каравелов от него обяснение	0.4
Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	нови зловещи обстоятелства дойдоха с тевчово на помощ във подземната му горба с огнянова	fourties	male		bg	Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	нови зловещи обстоятелства дойдоха с тевчово на помощ във подземната му горба с огнянова	0.46153846153846156
Същата нощ турците от горепоменатите махали избягаха в Пазарджик	същата нощ турците от горе поменатите махали избягаха в пазърчик	fourties	male		bg	Същата нощ турците от горепоменатите махали избягаха в Пазарджик	същата нощ турците от горе поменатите махали избягаха в пазърчик	0.4444444444444444
Всички останаха втрещени на местата си.	всички останаха в трещени на местата си	fourties	male		bg	Всички останаха втрещени на местата си.	всички останаха в трещени на местата си	0.6666666666666666
Явният политически живот обезлюдил това място, пълно със самотия и с природа.	явният политически живот обезлодил това място пълно със самотия и със природа	fourties	male		bg	Явният политически живот обезлюдил това място, пълно със самотия и с природа.	явният политически живот обезлодил това място пълно със самотия и със природа	0.4166666666666667
Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	стои у добродушно се осмихва а на лицето на димитра стои и възхищение и страх	fourties	male		bg	Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	стои у добродушно се осмихва а на лицето на димитра стои и възхищение и страх	0.42857142857142855
Наскоро през тези дни Делчо и Димитър отиваха към позициите.	наскоро през тези дни делчо и димитър отиваха към позициите	fourties	male		bg	Наскоро през тези дни Делчо и Димитър отиваха към позициите.	наскоро през тези дни делчо и димитър отиваха към позициите	0.4
Дайрам благодарение на безбожното скубачество, което упражнявал.	да еран благодарение на безбожното скобачество което опражнява	fourties	male		bg	Дайрам благодарение на безбожното скубачество, което упражнявал.	да еран благодарение на безбожното скобачество което опражнява	0.5714285714285714
Да, във въстанията няма благоразумие.	да във въстанията няма благуразумие	fourties	male		bg	Да, във въстанията няма благоразумие.	да във въстанията няма благуразумие	0.4
„Инстинктът е второ правило“ казват умните хора.	инстинктът е второ правил казват умните хора	fourties	male		bg	„Инстинктът е второ правило“ казват умните хора.	инстинктът е второ правил казват умните хора	0.42857142857142855
Ентусиазмът на великите дни на радост и победа огряваше българската столица.	ентусиязмът на великите дни на радост и победа угряваше бългърската столица	thirties	female		bg	Ентусиазмът на великите дни на радост и победа огряваше българската столица.	ентусиязмът на великите дни на радост и победа угряваше бългърската столица	0.36363636363636365
Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	жертвата се забрави и селото прекара една безпокойна и безсънна нощ	thirties	female		bg	Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	жертвата се забрави и селото прекара една безпокойна и безсънна нощ	0.18181818181818182
В това време се чу вик на селския говедар.	в това време се чу виг на селския говедар	thirties	female		bg	В това време се чу вик на селския говедар.	в това време се чу виг на селския говедар	0.3333333333333333
Ние го избрахме, за да ни брани, а той ни остави на Ногая.	ние го избрахме за занибрани а той ни остави на ногая	thirties	female		bg	Ние го избрахме, за да ни брани, а той ни остави на Ногая.	ние го избрахме за занибрани а той ни остави на ногая	0.46153846153846156
Ян Бибиян и Калчо последваха Магу.	ям бибияни калчо последваха магу	thirties	female		bg	Ян Бибиян и Калчо последваха Магу.	ям бибияни калчо последваха магу	0.8333333333333334
Ловецът остана съвсем сам в малкото подземно чакало до блатото.	овецът остана съвсем сам в малкото подземно чакало до блатото	thirties	female		bg	Ловецът остана съвсем сам в малкото подземно чакало до блатото.	овецът остана съвсем сам в малкото подземно чакало до блатото	0.2
Приятно е човеку да живее с подобни личности!	приятно е човеко да живее с подобни личности				bg	Приятно е човеку да живее с подобни личности!	приятно е човеко да живее с подобни личности	0.375
Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	благоханата миризбаната мяна произвеждаше своето действие посретихата нощ				bg	Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	благоханата миризбаната мяна произвеждаше своето действие посретихата нощ	0.7
Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	инспектора се ръкува с учителката излезе и отиде в друга стая				bg	Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	инспектора се ръкува с учителката излезе и отиде в друга стая	0.2727272727272727
Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	едно непобедимо щу мене изражения на радост минутно напълни отделението				bg	Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	едно непобедимо щу мене изражения на радост минутно напълни отделението	0.6666666666666666
— Ето онбашият дойде — извикаха.	етон башият дойде извикаха				bg	— Ето онбашият дойде — извикаха.	етон башият дойде извикаха	0.8333333333333334
Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	църволите ми които не можаха да ми послужат отделна висаха привързани на кръста ми				bg	Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	църволите ми които не можаха да ми послужат отделна висаха привързани на кръста ми	0.42857142857142855
Отведнъж из подземието изхвръкна един грамаден орел.	отведнъж изподзаямето исхвръг на един грамален орел				bg	Отведнъж из подземието изхвръкна един грамаден орел.	отведнъж изподзаямето исхвръг на един грамален орел	0.8571428571428571
Торашко политна насам-нататък и извика: — Не ща да знам никого!	торашко и политна на сам нататък и извика неща да знам никого				bg	Торашко политна насам-нататък и извика: — Не ща да знам никого!	торашко и политна на сам нататък и извика неща да знам никого	0.8181818181818182
Който описва него, трябва да опише и Ботйова, и обратно.	който писва него тряба да опиша и ботюва и обратно				bg	Който описва него, трябва да опише и Ботйова, и обратно.	който писва него тряба да опиша и ботюва и обратно	0.7
„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	сполай ти боже рече баба ана и се прекръсти				bg	„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	сполай ти боже рече баба ана и се прекръсти	0.6
Както е обикновено у нас да викаме: ура!	както е обикновено от нас да викаме ура				bg	Както е обикновено у нас да викаме: ура!	както е обикновено от нас да викаме ура	0.5
Шибил гледаше пред себе си и мислеше.	ще бил гледаше пред себе си мислеше				bg	Шибил гледаше пред себе си и мислеше.	ще бил гледаше пред себе си мислеше	0.5714285714285714
Светослав се обърна към Радоила, като му стискаше ръката.	светослав се обърна към радоила като му с искаше ръката				bg	Светослав се обърна към Радоила, като му стискаше ръката.	светослав се обърна към радоила като му с искаше ръката	0.5555555555555556
Ароматният дъх на печеното изпълни стаичката.	ароматният дъх на печеното и изпълни стайшката				bg	Ароматният дъх на печеното изпълни стаичката.	ароматният дъх на печеното и изпълни стайшката	0.5
Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	улъчите намесеца т упяха тъмнината очобраците падаха капки като сълзи				bg	Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	улъчите намесеца т упяха тъмнината очобраците падаха капки като сълзи	0.7272727272727273
Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	чичом и туж обичаше жеотото куче тъкно за неговия особен рав				bg	Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	чичом и туж обичаше жеотото куче тъкно за неговия особен рав	0.6
— Право ли казва? — попита той Албена.	право лей казва попита тоя обена				bg	— Право ли казва? — попита той Албена.	право лей казва попита тоя обена	0.875
Когато Младен се намери на къра вече, една силна светлина блесна отляво.	когато мой ден се намери на къра вече една силна светлина блесна от ляво				bg	Когато Младен се намери на къра вече, една силна светлина блесна отляво.	когато мой ден се намери на къра вече една силна светлина блесна от ляво	0.5
Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	решия ли да го издигнат до три пъти изпуснат на земята па каквото стане				bg	Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	решия ли да го издигнат до три пъти изпуснат на земята па каквото стане	0.42857142857142855
Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	всичко що си слушал да приказват за съмодиви лажае гупост и соеверия	twenties	male		bg	Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	всичко що си слушал да приказват за съмодиви лажае гупост и соеверия	0.46153846153846156
— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	за тебе са предателства за мене дълг изпълнен към отечеството	twenties	male		bg	— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	за тебе са предателства за мене дълг изпълнен към отечеството	0.5
— Тоест, накъде бият тия думи? — И Гороломов стана.	тоес на къде бият тия думи и гороломов стана	twenties	male		bg	— Тоест, накъде бият тия думи? — И Гороломов стана.	тоес на къде бият тия думи и гороломов стана	0.8
Е, какво мислиш да правиш сега?	е какво мислеш да правиш сега	twenties	male		bg	Е, какво мислиш да правиш сега?	е какво мислеш да правиш сега	0.5
Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	иванов в отговор на тая знаменита реч каза криво ляво няколко благодарителски думи на турски	twenties	male		bg	Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	иванов в отговор на тая знаменита реч каза криво ляво няколко благодарителски думи на турски	0.42857142857142855
Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	това аз направих с практична цел да можа да бягам по-лесно но напуст	twenties	male		bg	Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	това аз направих с практична цел да можа да бягам по-лесно но напуст	0.2857142857142857
Искат да бъдеш откаран под стража в окръжния съд.	искат да бъдеш откарън подстража в окръжния съд	twenties	male		bg	Искат да бъдеш откаран под стража в окръжния съд.	искат да бъдеш откарън подстража в окръжния съд	0.5555555555555556
— Ще си спомняш ли за мене, Ноне?	ще си спомнеш ли за мене но не	twenties	male		bg	— Ще си спомняш ли за мене, Ноне?	ще си спомнеш ли за мене но не	0.75
Пътуването и тоя ден мина благополучно.	пътуването и тоя ден мина болопоучно	twenties	male		bg	Пътуването и тоя ден мина благополучно.	пътуването и тоя ден мина болопоучно	0.3333333333333333
И дяволът да ни беше посредник, пак не можахме се подуши.	и дяволът да ни беше посредник пак не можахме се подуши	twenties	male		bg	И дяволът да ни беше посредник, пак не можахме се подуши.	и дяволът да ни беше посредник пак не можахме се подуши	0.2727272727272727
От вечерта още изпратиха човек за Търново да купува ракия и каве.	от вечерта ще изпратиха човек за търново да купува ръкея и каве	twenties	male		bg	От вечерта още изпратиха човек за Търново да купува ракия и каве.	от вечерта ще изпратиха човек за търново да купува ръкея и каве	0.4166666666666667
В очите й светна присмехулен огън.	в очите и светна при смехулен огън	twenties	male		bg	В очите й светна присмехулен огън.	в очите и светна при смехулен огън	0.8333333333333334
Тряба, тряба вече, Петровице, да го оженя.	трябва трябва вече петровице да го оженя	twenties	male		bg	Тряба, тряба вече, Петровице, да го оженя.	трябва трябва вече петровице да го оженя	0.7142857142857143
— Юнак е — чу се зад него твърд и звучен глас.	йонаке чуса зад него твърд излучен глас	twenties	male		bg	— Юнак е — чу се зад него твърд и звучен глас.	йонаке чуса зад него твърд излучен глас	0.75
— Погледни тоя човек — каза ми той.	погледни тоя човек каза ми той	twenties	male		bg	— Погледни тоя човек — каза ми той.	погледни тоя човек каза ми той	0.5
Тия коне не са знаяли ни седло, ни юзда.	тия коне не са знаяли дни седоло ги иозда	twenties	male		bg	Тия коне не са знаяли ни седло, ни юзда.	тия коне не са знаяли дни седоло ги иозда	0.5555555555555556
Може да има българи, които през плет поне да са слушали за Гоголя.	може да има българи които през плет поне да са слушали за гоголя	twenties	male		bg	Може да има българи, които през плет поне да са слушали за Гоголя.	може да има българи които през плет поне да са слушали за гоголя	0.23076923076923078
Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	оттец йоаким падна на конане предчудотворната икона смазам изомен и отчаян	twenties	male		bg	Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	оттец йоаким падна на конане предчудотворната икона смазам изомен и отчаян	0.75
Прибави той и посочи от лява страна на подписа.	прибави той и посочи от лява страна на подписа	twenties	male		bg	Прибави той и посочи от лява страна на подписа.	прибави той и посочи от лява страна на подписа	0.2222222222222222
Аз ще да изплувам из това блато.	аз ще да изпулвам и с това блато	twenties	male		bg	Аз ще да изплувам из това блато.	аз ще да изпулвам и с това блато	0.7142857142857143
Селянинът не го чу и си замина.	селенинът него чу и се замина	twenties	male		bg	Селянинът не го чу и си замина.	селенинът него чу и се замина	0.7142857142857143
Другарите му като сенки го последваха.	другарите му като сенки го последваха	twenties	male		bg	Другарите му като сенки го последваха.	другарите му като сенки го последваха	0.3333333333333333
Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	топлият въздух който ги обкражава зеленината тишината скоро ги разнежват				bg	Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	топлият въздух който ги обкражава зеленината тишината скоро ги разнежват	0.5
От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки				bg	От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки	0.42857142857142855
Слабо и монотонно шуми селската река и кара на мечтане.	слабо и монотонно шуми селската ръка и кара на мечтане				bg	Слабо и монотонно шуми селската река и кара на мечтане.	слабо и монотонно шуми селската ръка и кара на мечтане	0.3
— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	не може ли да се вземе някакво разрешение за обиколка на цялата лона				bg	— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	не може ли да се вземе някакво разрешение за обиколка на цялата лона	0.21428571428571427
Аз ей сега ще дода, Санке, ей сега!	аз ей сега ще дойда санки ей сега	twenties	male		bg	Аз ей сега ще дода, Санке, ей сега!	аз ей сега ще дойда санки ей сега	0.5
Уважаемо събрание — започна той.	уважаемо събрание започна той	twenties	male		bg	Уважаемо събрание — започна той.	уважаемо събрание започна той	0.6
— Ще пее — обади се пак рибарят, — тя трябва да слуша.	щепее обади се пак рибарят тя трябва да слуша	twenties	male		bg	— Ще пее — обади се пак рибарят, — тя трябва да слуша.	щепее обади се пак рибарят тя трябва да слуша	0.5384615384615384
Още малко, и той беше погубен завинаги.	още малко и той беше погубен за винаги	twenties	male		bg	Още малко, и той беше погубен завинаги.	още малко и той беше погубен за винаги	0.5714285714285714
Момчето паднало в реката и се удавило.	момчето паднало в ръката и съодавило	twenties	male		bg	Момчето паднало в реката и се удавило.	момчето паднало в ръката и съодавило	0.5714285714285714
