reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	roedd yn ddisgyfelchweched osbarth ac yn rhano bererindod i sbaen	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	roedd yn ddisgyfelchweched osbarth ac yn rhano bererindod i sbaen	0.5833333333333334
"""Ydych chi'n darparu cinio?"""	ydych hyn d y parri cinio	twenties	male		cy	"""Ydych chi'n darparu cinio?"""	ydych hyn d y parri cinio	1.5
"""Be 'di Islam?"""	bedy islam	twenties	male		cy	"""Be 'di Islam?"""	bedy islam	1.0
Fe fethodd yr ail brawf yn y modd gwaethaf posib.	be fethodd yr ail brawf yn ymodd gwaithaf posib	twenties	male		cy	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	be fethodd yr ail brawf yn ymodd gwaithaf posib	0.5
Mewn rhai munudau.	mewn rhai munidau				cy	Mewn rhai munudau.	mewn rhai munidau	0.6666666666666666
hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	hei osgoi blaen hondden gaeefgwsg doi draer llangurig pita				cy	hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	hei osgoi blaen hondden gaeefgwsg doi draer llangurig pita	1.125
Ydy Mair yna?	ydi maer yma				cy	Ydy Mair yna?	ydi maer yma	1.0
"""Ydych chi'n cynnig prydau llysieuol?"""	edych chi'n cennig prydau llysieeol				cy	"""Ydych chi'n cynnig prydau llysieuol?"""	edych chi'n cennig prydau llysieeol	0.6
Mae gennym ni ddigon o amser.	mae gennym wnei ddigon o amser				cy	Mae gennym ni ddigon o amser.	mae gennym wnei ddigon o amser	0.5
Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	fe fyth y gwasanaeth i ddathlu ei fywed yn amlosga bangor				cy	Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	fe fyth y gwasanaeth i ddathlu ei fywed yn amlosga bangor	0.45454545454545453
Mae gen i ferch a mab.	mae geni ferch a mab				cy	Mae gen i ferch a mab.	mae geni ferch a mab	0.6666666666666666
"""Dw i'n wlyb domen!"""	dwin lib domen				cy	"""Dw i'n wlyb domen!"""	dwin lib domen	1.0
"""Mae'r traffig yn drwm yng nghanol y dref."""	mae'r traffeg yn drwm yng nghanol y dref				cy	"""Mae'r traffig yn drwm yng nghanol y dref."""	mae'r traffeg yn drwm yng nghanol y dref	0.375
Bydd y cais yn cael ei drafod yr wythnos nesaf.	bydd y cais yn cael ei drafod rwydd nos nesaf				cy	Bydd y cais yn cael ei drafod yr wythnos nesaf.	bydd y cais yn cael ei drafod rwydd nos nesaf	0.4
yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	yn ei gwên mai dod o gymru personol allan wrth y ffenestr				cy	yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	0.4166666666666667
Bydd y bws yn hwyr.	bydd a bws yn nhwyr				cy	Bydd y bws yn hwyr.	bydd a bws yn nhwyr	0.6
Mae pedwar o bobol eraill yn derbyn triniaeth.	mae pedwar o bobl erill yn derbyn triniaf				cy	Mae pedwar o bobol eraill yn derbyn triniaeth.	mae pedwar o bobl erill yn derbyn triniaf	0.5
wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	wich jamica cau pipr croesoelio menyw gorywdod bywch				cy	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	wich jamica cau pipr croesoelio menyw gorywdod bywch	1.0
teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	teithiwr baich fewn hues pnawn ryddym fawr grongaer				cy	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	teithiwr baich fewn hues pnawn ryddym fawr grongaer	0.875
"""Ble mae'r ganolfan croeso?"""	gwlem ar ganol fan croeso				cy	"""Ble mae'r ganolfan croeso?"""	gwlem ar ganol fan croeso	1.25
Allet ti ddod?	a lle ti ddod				cy	Allet ti ddod?	a lle ti ddod	1.0
Ugain litr o betrol di-blwm.	i gain litr o betrol di-blwm				cy	Ugain litr o betrol di-blwm.	i gain litr o betrol di-blwm	0.6
Oes gen ti blant?	ysgyn ti blant				cy	Oes gen ti blant?	ysgyn ti blant	0.75
Ble cest ti dy eni?	moi ceisti ddeni				cy	Ble cest ti dy eni?	moi ceisti ddeni	1.0
"""Pwy sy'n ennill?"""	pwy sy'n enyll	thirties	female	Y Deyrnas Unedig Cymraeg	cy	"""Pwy sy'n ennill?"""	pwy sy'n enyll	0.6666666666666666
Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	dros yr haf dwi am ddechrau gweithio ar sgriptiau hefo bethan	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	dros yr haf dwi am ddechrau gweithio ar sgriptiau hefo bethan	0.2727272727272727
Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio a'r bêldroed	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio a'r bêldroed	0.21428571428571427
Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	fe gafodd hethau ei dangos i blant mewn gwahanol gan olfannau hefyd	fifties	female	Y Deyrnas Unedig Cymraeg	cy	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	fe gafodd hethau ei dangos i blant mewn gwahanol gan olfannau hefyd	0.45454545454545453
Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	fefydd y pentref yn agor yn swyddogol y mis rhagfir				cy	Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	fefydd y pentref yn agor yn swyddogol y mis rhagfir	0.36363636363636365
I bwdin, ga i hufen iâ.	i bwtyn dai hefan ia				cy	I bwdin, ga i hufen iâ.	i bwtyn dai hefan ia	1.0
Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	rwy yn meddwl iddyn nhw roi pob siawns i ddofe				cy	Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	rwy yn meddwl iddyn nhw roi pob siawns i ddofe	0.4
"""Mae hi'n disgwyl."""	mae'n disgol	fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae hi'n disgwyl."""	mae'n disgol	1.0
"""Dw i'n dysgu bioleg."""	mind ysgi bai oleg	fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n dysgu bioleg."""	mind ysgi bai oleg	1.0
Mae annwyd arna i.	mai ano y dornau				cy	Mae annwyd arna i.	mai ano y dornau	1.0
Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	yn eich ban chi pa problema syddyn foe dyfrifol				cy	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	yn eich ban chi pa problema syddyn foe dyfrifol	0.8
"""Bydd e'n dechrau am wyth o'r gloch."""	bydd yn ochra ym oeth o gloch				cy	"""Bydd e'n dechrau am wyth o'r gloch."""	bydd yn ochra ym oeth o gloch	1.0
Gwell hwyr na hwyrach.	gwell hoer na hoerach				cy	Gwell hwyr na hwyrach.	gwell hoer na hoerach	0.75
Bob Dylan, Bryn Fôn, Caryl Parry Jones	bob dila yn bryn fôn carpari jones				cy	Bob Dylan, Bryn Fôn, Caryl Parry Jones	bob dila yn bryn fôn carpari jones	1.0
Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	bydd iw poent y gwisgodd ynych perfformir chi				cy	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	bydd iw poent y gwisgodd ynych perfformir chi	0.8888888888888888
wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	othio beeau wrth blithaw noeth ni dewch project air				cy	wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	othio beeau wrth blithaw noeth ni dewch project air	1.125
"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	nawr yw'r amser iddyn nhw gadw atu gair a dechrau gweirthredi				cy	"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	nawr yw'r amser iddyn nhw gadw atu gair a dechrau gweirthredi	0.3333333333333333
Ga i ddau stamp dosbarth cyntaf, plîs?	gai ddoes damp dosbyrth cyntaf plis				cy	Ga i ddau stamp dosbarth cyntaf, plîs?	gai ddoes damp dosbyrth cyntaf plis	1.0
"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	prif rhaid bod rheini sadwrn sy'n cofio cynta rhaid cael				cy	"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	prif rhaid bod rheini sadwrn sy'n cofio cynta rhaid cael	0.7
Roedd fy mab yn hollol foel pan gafodd ei eni.	roedd fy mab yn hollol foel pan gafodd ei eni				cy	Roedd fy mab yn hollol foel pan gafodd ei eni.	roedd fy mab yn hollol foel pan gafodd ei eni	0.2
Fyddwn ni mewn pryd?	deddyn ni fyn pryd				cy	Fyddwn ni mewn pryd?	deddyn ni fyn pryd	0.75
fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	fodcas trefheddyn bigraffiag coddiach fair ymshig haplain griffit				cy	fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	fodcas trefheddyn bigraffiag coddiach fair ymshig haplain griffit	1.0
Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	mae lle i gredu ei fod yn chwarau ag unjan betrol pan cafodd ei ladd				cy	Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	mae lle i gredu ei fod yn chwarau ag unjan betrol pan cafodd ei ladd	0.3333333333333333
"""Beth wyt ti eisiau i'w yfed?"""	beth wydi eisio yw y fyd				cy	"""Beth wyt ti eisiau i'w yfed?"""	beth wydi eisio yw y fyd	1.0
"""Pwy 'di Siôn corn?"""	pwyd i sion corn				cy	"""Pwy 'di Siôn corn?"""	pwyd i sion corn	1.0
Mae Wallace a Gromit ymlaen.	mae wolis a gromit ymlân				cy	Mae Wallace a Gromit ymlaen.	mae wolis a gromit ymlân	0.8
Mae ganddo ben mawr.	mae ganddo ben mawr				cy	Mae ganddo ben mawr.	mae ganddo ben mawr	0.5
mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	mic llonge chwreewr fywch thau ponsticyll feirig drewgi				cy	mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	mic llonge chwreewr fywch thau ponsticyll feirig drewgi	0.875
Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	ond dyw pêldroed ddim yn cael ei chwarau a'r bapyr				cy	Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	ond dyw pêldroed ddim yn cael ei chwarau a'r bapyr	0.5
Ffoniwch fi yn ôl, plîs.	ffoniwch fi yn ôl plis	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Ffoniwch fi yn ôl, plîs.	ffoniwch fi yn ôl plis	0.6
"""Ble mae'r toiledau?"""	ble mai'r taeledau	fourties	female	Y Deyrnas Unedig Cymraeg	cy	"""Ble mae'r toiledau?"""	ble mai'r taeledau	1.0
Mae un bywyd ar chwâl yn un bywyd yn ormod.	mae un bywyd archwal yn un bywyd yn ormod	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Mae un bywyd ar chwâl yn un bywyd yn ormod.	mae un bywyd archwal yn un bywyd yn ormod	0.4
"""Mae'n well gen i gelf."""	mae'n well gyni gelf				cy	"""Mae'n well gen i gelf."""	mae'n well gyni gelf	0.8
Gwnes i ymddeol llynedd.	gwnesi ym ddeol llynedd				cy	Gwnes i ymddeol llynedd.	gwnesi ym ddeol llynedd	1.0
"""Ydy'r cyfeiriad yma'n gywir?"""	ydyr cyfeiriad ymae'n gywyr	fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ydy'r cyfeiriad yma'n gywir?"""	ydyr cyfeiriad ymae'n gywyr	0.75
Ga i eich helpu chi?	gai helpy chi	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Ga i eich helpu chi?	gai helpy chi	1.0
Arhoswch funud.	ar hoswch fenyd	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Arhoswch funud.	ar hoswch fenyd	1.5
Mae rhywbeth yn bod ar y wefan yma.	mae rhywbeth yn bod ar y wefan yma	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Mae rhywbeth yn bod ar y wefan yma.	mae rhywbeth yn bod ar y wefan yma	0.25
Wyt ti moyn disgled o de?	oyti mwyn disglad w de	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Wyt ti moyn disgled o de?	oyti mwyn disglad w de	1.0
Dw i wedi ymddeol.	dw i wedi ymddeuol	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Dw i wedi ymddeol.	dw i wedi ymddeuol	0.5
"""Dw i'n chwarae'r piano."""	dwin y chwarau'r piano				cy	"""Dw i'n chwarae'r piano."""	dwin y chwarau'r piano	1.0
"""Dw i'n unig blentyn."""	dwi'n unig blentyn				cy	"""Dw i'n unig blentyn."""	dwi'n unig blentyn	0.75
Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	lleti a oedd yn arbennig i deulu oedd a oedd yn ddigartref				cy	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	lleti a oedd yn arbennig i deulu oedd a oedd yn ddigartref	0.36363636363636365
"""Wyt ti'n cymryd llefrith a siwgr?"""	wyttin cymryd llefryth a siwgr				cy	"""Wyt ti'n cymryd llefrith a siwgr?"""	wyttin cymryd llefryth a siwgr	0.6666666666666666
Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	cywch eich tretho mewn iaith newydd a fydd yn cannuyn eich clust	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	cywch eich tretho mewn iaith newydd a fydd yn cannuyn eich clust	0.38461538461538464
Beth oedd trychineb Aberfan?	beth oed trych ineb a baur fan	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Beth oedd trychineb Aberfan?	beth oed trych ineb a baur fan	1.75
Fel prif gwrs, ga i gig oen.	fel prif gwrs gai gigoen	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Fel prif gwrs, ga i gig oen.	fel prif gwrs gai gigoen	0.8571428571428571
Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	doedd e ddim y myndiadol ymi fynd yn hawdd	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	doedd e ddim y myndiadol ymi fynd yn hawdd	0.6666666666666666
Does gen i ddim plant.	doisgeni ddi'n plant	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Does gen i ddim plant.	doisgeni ddi'n plant	1.0
"""Mae'r ddannoedd arna i."""	mae'r ddan oedd arnau	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae'r ddannoedd arna i."""	mae'r ddan oedd arnau	1.0
"""Ydy'r gadair yma'n rhydd?"""	ydy'r gadur man rhidd	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Ydy'r gadair yma'n rhydd?"""	ydy'r gadur man rhidd	1.0
Mae gwefan ddiddorol i'w gweld yma.	mae gwefan ddiddorol i'w gweld yma				cy	Mae gwefan ddiddorol i'w gweld yma.	mae gwefan ddiddorol i'w gweld yma	0.3333333333333333
Pwy ydy dy hoff actor?	pwy ydyd y ho factor				cy	Pwy ydy dy hoff actor?	pwy ydyd y ho factor	1.0
"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	cafodd y cwest i'w farwolaeth ei ailagor ddoe a'r gais ei deulu				cy	"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	cafodd y cwest i'w farwolaeth ei ailagor ddoe a'r gais ei deulu	0.3333333333333333
Ceri Wyn Jones, Cymraeg, Dafydd Dafis	cerry wyn jones cymraig dafud-davis				cy	Ceri Wyn Jones, Cymraeg, Dafydd Dafis	cerry wyn jones cymraig dafud-davis	1.0
Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	bethan rhys roberts cyfnod y tyduriaid helyntion beca				cy	Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	bethan rhys roberts cyfnod y tyduriaid helyntion beca	0.875
Un tocyn i weld Harry Potter, os gwelwch yn dda.	un tocyn ni weld haru potr osgwelwch yn dda				cy	Un tocyn i weld Harry Potter, os gwelwch yn dda.	un tocyn ni weld haru potr osgwelwch yn dda	0.7
"""Faint o'r gloch yw hi?"""	raint o'r gloch yw hi	twenties	male	Y Deyrnas Unedig Cymraeg	cy	"""Faint o'r gloch yw hi?"""	raint o'r gloch yw hi	0.4
Beth ddigwyddodd?	beth ddi gwyddodd	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Beth ddigwyddodd?	beth ddi gwyddodd	1.5
Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	dwy ddim yn hoffi cadw anifeiliad yn y tŷ				cy	Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	dwy ddim yn hoffi cadw anifeiliad yn y tŷ	0.4
Nac ydy, Tad!	mae ac ydi tad	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Nac ydy, Tad!	mae ac ydi tad	1.3333333333333333
Gwauncaegurwen pan oedd y darlledwr yn saith oed.	gwaen caugurwen pan oedd y darlledwr yn saith oed				cy	Gwauncaegurwen pan oedd y darlledwr yn saith oed.	gwaen caugurwen pan oedd y darlledwr yn saith oed	0.375
Bydd ei angen arna i am wythnos.					cy	Bydd ei angen arna i am wythnos.		1.0
"""Bydd hi'n dechrau am ddau o'r gloch."""	bydd hyn dechra am ddau o'r gloch				cy	"""Bydd hi'n dechrau am ddau o'r gloch."""	bydd hyn dechra am ddau o'r gloch	0.5714285714285714
Ble oeddet ti neithiwr?					cy	Ble oeddet ti neithiwr?		1.0
"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	dwnedych y mlaer yn y fawr at y gwylia	fourties	male	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	dwnedych y mlaer yn y fawr at y gwylia	0.6666666666666666
o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	fourties	male	Y Deyrnas Unedig Cymraeg	cy	o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	0.5833333333333334
Macsen	macsen	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Macsen	macsen	1.0
Am faint fyddi di yno?	amaint fyddidi yno	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Am faint fyddi di yno?	amaint fyddidi yno	1.0
Dw i eisiau cael fy arian yn ôl.	dww eisiau cael fy arian yn ôl				cy	Dw i eisiau cael fy arian yn ôl.	dww eisiau cael fy arian yn ôl	0.375
"""Wyt ti'n credu mewn helpu'r digartref?"""	wytin credu mewn helpu'r digatra	sixties	male	Y Deyrnas Unedig Cymraeg	cy	"""Wyt ti'n credu mewn helpu'r digartref?"""	wytin credu mewn helpu'r digatra	0.5
Roedd y pwll yn arfer bod yn wyrddlas trofannol.	roedd y pwll yn arfer bod yn wyrddlas trofannol	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd y pwll yn arfer bod yn wyrddlas trofannol.	roedd y pwll yn arfer bod yn wyrddlas trofannol	0.2222222222222222
Beth ydy dy waith?	beth ydi dywaith	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Beth ydy dy waith?	beth ydi dywaith	1.0
datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	datblygu acati traddodiad yn byw ond hefyd y dydd williams	fourties	female	Y Deyrnas Unedig Cymraeg	cy	datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	datblygu acati traddodiad yn byw ond hefyd y dydd williams	0.7272727272727273
"""Mae hi'n boeth."""	mae hi'n boeth	fourties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae hi'n boeth."""	mae hi'n boeth	0.6666666666666666
Doedd hwn ddim yn berfformiad cryf iawn ganddo.	doedd hwn ddim yn berfformiad cryf iawn ganddo				cy	Doedd hwn ddim yn berfformiad cryf iawn ganddo.	doedd hwn ddim yn berfformiad cryf iawn ganddo	0.25
Ga i barcio yma?	gai barcio yma				cy	Ga i barcio yma?	gai barcio yma	0.75
"""Dw i'n ddi-waith ar hyn o bryd."""	dwi'n ddi waith ar hyn o bryd				cy	"""Dw i'n ddi-waith ar hyn o bryd."""	dwi'n ddi waith ar hyn o bryd	0.5714285714285714
Aur dilin yw distawrwydd.	air dilyn yw distawrwydd				cy	Aur dilin yw distawrwydd.	air dilyn yw distawrwydd	0.75
Beth ydy cod Caerdydd?	beth ydi cod car dydd				cy	Beth ydy cod Caerdydd?	beth ydi cod car dydd	1.0
I ddechrau, hoffwn i salad gwyrdd.	i ddechrau hoffyn i salad gwyrdd				cy	I ddechrau, hoffwn i salad gwyrdd.	i ddechrau hoffyn i salad gwyrdd	0.6666666666666666
Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	cafodd fyn i orestio a gyn yrheddwlyn hwngari				cy	Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	cafodd fyn i orestio a gyn yrheddwlyn hwngari	1.0
dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	dosbarth yr un fod yn fawr ni yr ysgol ailganrif am nud				cy	dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	dosbarth yr un fod yn fawr ni yr ysgol ailganrif am nud	0.6923076923076923
"""Beth yw'r newyddion?"""	peth ddiwr newyddion				cy	"""Beth yw'r newyddion?"""	peth ddiwr newyddion	1.0
Bydd sesiwn gerddoriaeth yn y dafarn am naw.	bydd sesiwn gerddoriaeth yn y dafarn am naw				cy	Bydd sesiwn gerddoriaeth yn y dafarn am naw.	bydd sesiwn gerddoriaeth yn y dafarn am naw	0.25
"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	wyti'n meddwl ei fod yn costio 8ethdig pum miliwn				cy	"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	wyti'n meddwl ei fod yn costio 8ethdig pum miliwn	0.5454545454545454
"""Doeddwn i ddim yn hoffi'r ysgol."""	doedd wn i ddim yn hoffi 'r ysgol	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Doeddwn i ddim yn hoffi'r ysgol."""	doedd wn i ddim yn hoffi 'r ysgol	0.8333333333333334
"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	bethiw'r meini prawf i fesur llwyddiant y prosiect	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	bethiw'r meini prawf i fesur llwyddiant y prosiect	0.3333333333333333
"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	beth yw'r gwahaniaeth rhwn gwaith rhan amser a gwaith eleusenol	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	beth yw'r gwahaniaeth rhwn gwaith rhan amser a gwaith eleusenol	0.5555555555555556
Dw i eisiau prynu llyfr Cymraeg.	dw i sio prynu llyfr cymraeg	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Dw i eisiau prynu llyfr Cymraeg.	dw i sio prynu llyfr cymraeg	0.5
Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	trebli gofol plant am ddim i riennu blant rhwng tair a phedaur oed	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	trebli gofol plant am ddim i riennu blant rhwng tair a phedaur oed	0.38461538461538464
"""Ewch cyn belled â'r groesffordd."""	ewch cen bellad ar groesffordd	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ewch cyn belled â'r groesffordd."""	ewch cen bellad ar groesffordd	1.0
Esgusoda fi, ga i dy rif ffôn?	ysg sarfigae driffon	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Esgusoda fi, ga i dy rif ffôn?	ysg sarfigae driffon	1.0
