gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně 	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně.	jen tak potvrdíte že před 20 lety lidé nezvonili klíči na náměstích zbytečně 	Jen tak potvrdíte, že před 20 lety lidé nezvonili klíči na náměstích zbytečně.	20090505	0.0769230769230769
female	None			v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku 	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku.	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost s národním parlamentu a tepere na základě výsledku jednání požádá či nepožádá o uvednenou změnu respektive získá řádný mandát k tomuto kroku 	V této souvislosti bych očekávala, že alespoň dodatečně vláda projedná celou záležitost s národním parlamentu a tepere na základě výsledku jednání požádá či nepožádá o uvednenou změnu, respektive získá řádný mandát k tomuto kroku.	20130520	0.088235294117647
male	None			rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla aby maximální limit délky týdení pracovní doby při používání opt outu byl snížen ze 78 hodin na 60 či 65 hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	Rada například chtěla, aby maximální limit délky týdení pracovní doby při používání opt-outu byl snížen ze 78 hodin na 60 či 65 hodin, navrhovala zákaz sjednání opt-outu při podpisu pracovní smlouvy, či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt-out	20090504	0.1702127659574468
female	None			já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským.	já sámá pocházím z regiónu severní moravy ze sleska z oblasti kde se stýká české území s polským a slovenskym 	Já sámá pocházím z regiónu Severní Moravy, ze Sleska, z oblasti, kde se stýká české území s Polským a Slovenskym.	20090326	0.2
female	None			i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat.	i nebývalá schoda na příč politickými frakcemi je důkazem toho že je zde vůle a snahá se problému věnovat 	I nebývalá schoda na příč politickými frakcemi je důkazem toho, že je zde vůle a snahá se problému věnovat.	20170403	0.2222222222222222
female	None			důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá 	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá.	důrazně odsuzují vraždy a nápravené znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůsta 	Důrazně odsuzují vraždy a nápravené znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůsta.	20120705	0.2
male	None			myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů.	že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	že by to stálo za zvážení, jak v daném případě postupovat při naplnění těchto ukazatelů.	20171213	0.0625
female	None			spotřebitelé kterým jsou určeny méně kvalitní výrobky 	spotřebitelé kterým jsou určeny méně kvalitní výrobky.	vzpotřebitelé kterým jsou určeny méně kvalitní výrobky 	vzpotřebitelé, kterým jsou určeny méně kvalitní výrobky.	20180913	0.1428571428571428
female	None			některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení 	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení.	některé iniciativní správy skutečně bychom nemuseli schvalovat ale tato správa byla velmi důležitá protože obětí viru ebola byly desítky tisíc tato správa hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení	Některé iniciativní správy skutečně bychom nemuseli schvalovat, ale tato správa byla velmi důležitá, protože obětí viru Ebola byly desítky tisíc. Tato správa hodnotí velmi kriticky to, jakým způsobem mezinárodní společenství přistoupilo k řešení	20151029	0.1714285714285714
female	None			jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu 	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu?	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunizmu 	jak přistoupíte Rado a Komise k rovnému symbolickému ocenění čestných obětí totalitního komunizmu.	20090325	0.0769230769230769
male	None			lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat 	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat.	lysabonská smlouva v tuto chvíli platí nemá smysl nad tím dál diskutovat 	Lysabonská smlouva v tuto chvíli platí, nemá smysl nad tím dál diskutovat.	20091112	0.1666666666666666
male	None			vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen 	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat. a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen?	vy svádíte na to že migranti který přišli do velké británie jsou všichni kriminalníci všichni berou britům práci to tady se nám snažíte namlouvat a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soudu dneska tohle z toho stejného brita osvobodil a řekl že to byla nutná obrana přes to že jsme na videu všichni viděli jak byl doslova třemi brity umlácen 	Vy svádíte na to, že migranti, který přišli do Velké Británie jsou všichni kriminalníci, všichni berou Britům práci. To tady se nám snažíte namlouvat. A co říkáte na případ Čecha, který byl umlácený řetězem před několika týdny a britský soudu dneska tohle z toho stejného Brita osvobodil a řekl, že to byla nutná obrana. Přes to, že jsme na videu všichni viděli, jak byl doslova třemi Brity umlácen.	20170406	0.2096774193548387
male	None			ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy 	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy.	jenou bych rád poděkoval evropskému parlamentu spravodajům poslancům za plodnou spolupráci na kompromisu a tiším se na pokráčování této rozpravy 	Jenou bych rád poděkoval Evropskému parlamentu, Spravodajům, poslancům za plodnou spolupráci na kompromisu a tiším se na pokráčování této rozpravy.	20090402	0.238095238095238
female	None			klíčové pro mě je ale konat 	klíčové pro mě je ale konat.	klíčové pro mě je ale konat 	Klíčové pro mě je ale konat.	20180913	0.0
female	None			a nová proevropská vláda zajistí lepší čerpání evropských fondů 	a nová proevropská vláda zajistí lepší čerpání evropských fondů.	a nová pro evropská vláda zajistí lepší čerpání evropských fondu 	a nová pro evropská vláda zajistí lepší čerpání evropských fondu.	20131121	0.3333333333333333
female	None			dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou 	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou.	dáváte tak do rukou pávné argumenty všem kteří evropskou unii srovnávají se socialistickou rwhp a brusel s moskvou 	Dáváte tak do rukou pávné argumenty všem, kteří Evropskou unii srovnávají se socialistickou RWHP a Brusel s Moskvou.	20090505	0.1111111111111111
female	None			pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu 	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu.	děkuji pane předsedající vážený pane komisaři všichni co tu jsme se schodneme na jedno chceme bezpečnou evropu 	Děkuji pane předsedající, vážený pane komisaři. Všichni, co tu jsme, se schodneme na jedno. Chceme bezpečnou Evropu.	20170314	0.3333333333333333
male	None			další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel 	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel.	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel 	Další si tu stěžují na netaktní označení krizového programu Baracka Obamy jako cesty do pekel.	20090715	0.0
female	None			novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům. kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka. nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty.	novináři by podle jeho slov měli ignorovat spravodajství zahraničních médií o tom že jde o sásach proti kurdum kolejkyni a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou v turecku nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 	Novináři by podle jeho slov měli ignorovat spravodajství zahraničních médií o tom, že jde o sásach proti Kurdum. Kolejkyni a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou v Turecku. Nesmíme se otočit zády k těm milionům lidí, kteří věří v demokratické hodnoty.	20180206	0.1304347826086956
male	None			to je nezodpovědný zásah do svobody občanů eu 	to je nezodpovědný zásah do svobody občanů eu.	to je nezodpovědný zásah do svobody občanů evropského svobody 	To je nezodpovědný zásah do svobody občanů evropského svobody.	20170314	0.25
male	None			jak řekl v tomto sále jordánský král islám je náboženství míru 	jak řekl v tomto sále jordánský král islám je náboženství míru.	jak řekl v tomto sále jordánský král islam je náboženství míru 	Jak řekl v tomto sále Jordánský král Islam je náboženství míru.	20150311	0.0909090909090909
female	None			mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí 	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí.	mezenárodní obchod se mění v jeho kontextu narůstají stále více na významou země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí 	Mezenárodní obchod se mění, v jeho kontextu narůstají stále více na významou země jako je Čína a Evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví, pokud čelí nekalým praktikám zvenčí.	20171114	0.0555555555555555
female	None			pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky 	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky.	díky 	Díky.	20171115	1.0
male	None			předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš 	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš.	předseda evropské komisie měli mít hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulý dnech vyjádřili pan předseda tusk junker i český premiér pan babiš 	předseda Evropské komisie měli mít hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulý dnech vyjádřili pan předseda Tusk, Junker i český premiér pan Babiš.	20180228	0.2592592592592592
male	None			sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem 	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem.	sekulárních nacionalistických režimů které jsou pro nás velikopřírodnějším partnerem než režimy které jsou tak či onak ovlivněné islamizmem 	sekulárních nacionalistických režimů, které jsou pro nás velikopřírodnějším partnerem než režimy, které jsou tak či onak ovlivněné islamizmem.	20150211	0.1578947368421052
female	None			i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem 	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem.	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabijí což nemohu tak jen samotný předpokladaný ekonomický dopad vystavování lidí v eu těmto látkám má být dvakrát vyšší než je dopad s nečeštění rtutí a olovem 	I kdybych si odmyslela tisíce lidí, které každoročně tyto látky zabijí, což nemohu, tak jen samotný předpokladaný ekonomický dopad vystavování lidí v EU těmto látkám má být dvakrát vyšší než je dopad s nečeštění rtutí a olovem.	20160525	0.1621621621621621
male	None			byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky. myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokrý ty transakční náklady na zavedení této značky myslím že důležité je zdůrazniť že ten systém revidovaný emaz otevře se rovněž organizacím které jsou mimo evropskou unii čímž by se měla zvýšet také autorita 	a myslím, že jsme našli rozumný kompromis minimálních nákladů, které ale pokrý ty transakční náklady na zavedení této značky. Myslím, že důležité je zdůrazniť, že ten systém revidovaný EMAZ otevře se rovněž organizacím, které jsou mimo Evropskou Unii, čímž by se měla zvýšet také autorita,	20090402	0.392156862745098
female	None			dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa 	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa.	dámy a pánové jak víme zásadní roly v příčinách současné kryze hrají vládní regulace hospodářské politiky usa 	Dámy a pánové, jak víme, zásadní roly v příčinách současné kryze hrají vládní regulace hospodářské politiky USA.	20090311	0.1176470588235294
male	None			namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh 	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh.	na místo demokracie máme demokratický deficit na místo volného obchodu máme jednotný trh 	Na místo demokracie máme demokratický deficit, na místo volného obchodu máme jednotný trh.	20180613	0.3636363636363636
female	None			častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod 	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod.	částým důsledkem stavuje ale situace kdy se tyto spolupracující osoby odstnou například vinou rozcholu nebo umrtí partnera sami bez prostředků a bez nároku na sociální dávky či důchodu 	Částým důsledkem stavuje ale situace, kdy se tyto spolupracující osoby odstnou, například vinou rozcholu nebo umrtí partnera, sami, bez prostředků a bez nároku na sociální dávky či důchodu.	20090504	0.3103448275862069
male	None			pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy 	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy.	pravidla pro řešení situací s přezhraničním prvkem jsou sice upravena řadou evropských čin meřinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy 	Pravidla pro řešení situací s přezhraničním prvkem jsou sice upravena řadou evropských čin, meřinárodních předpisů. Jde ale o velice různorodou oblast, upravenou různými typy legislativy.	20170601	0.12
female	None			vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 	Vaše předsednictví, stejně jako vaše vláda, je politikou dvojího standardu.	20090325	0.0
male	None			pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní 	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní.	v budoucnosti výterozemské hlodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečním vzniku pouze 	V budoucnosti výterozemské hlodní dopravy vidím ekologickou alternativu, jak bojovat proti přeplněným silnicím, rostoucím emisím a nebezpečním vzniku pouze.	20130610	0.2857142857142857
male	None			vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém 	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém.	přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdávací systému 	Přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdávací systému.	20090402	0.3571428571428571
male	None			za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku 	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku.	za významnou považují rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polově rozpočtového období do konce roku 2020 	za významnou považují rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polově rozpočtového období do konce roku 2020.	20140114	0.125
male	None			naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování innovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firm jejich investice které jsou pro celoevropské hospodávské oživení	Naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího, já bych řekl, nezbytného financování, innovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firm, jejich investice, které jsou pro celoevropské hospodávské oživení	20131212	0.0789473684210526
male	None			když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu 	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu.	když jsme vstupovali do eu a brusel nám nařizoval kvoty na počty kraf posmývali jsme se tomu 	Když jsme vstupovali do EU a Brusel nám nařizoval kvoty na počty Kraf, posmývali jsme se tomu.	20170612	0.1764705882352941
female	None			v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech 	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech.	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obveňováni například v drogových deliktech 	V případě Čečenska je v tomto ohledu zarážející, jak často jsou představitelé občanské společnosti obveňováni, například v drogových deliktech.	20180208	0.0526315789473684
female	None			ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány 	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány.	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit lak na výrobce a obchodníky ale i na dohledové orgány 	Ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit lak na výrobce a obchodníky, ale i na dohledové orgány.	20180913	0.0384615384615384
female	None			využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy 	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy.	využijíme šance nové americké administrativy k opravdové spolupráci v afganistánu a v protiraketové obraně evropy 	využijíme šance nové americké administrativy k opravdové spolupráci v Afganistánu a v protiraketové obraně Evropy.	20090218	0.1333333333333333
