gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sk	cyprus cyperská republika	Cyprus; Cyperská republika	týprus týperská repúblika	Týprus, Týperská repúblika
			sk	ohybný pružný poddajný pohyblivý flexibilný	ohybný; pružný; poddajný; pohyblivý; flexibilný	pohybný pružný poddajný pohyblivý flexibilný 	Pohybný, pružný, poddajný, pohyblivý, flexibilný.
			sk	hodnota	hodnota	hodnota	hodnota
			sk	čile čilská republika	Čile; Čilská republika	čile čijovská republika	Čile, Čijovská republika
			sk	investičná spoločnosť investičná firma	investičná spoločnosť; investičná firma	investičná spoločnosť investičná firma 	Investičná spoločnosť, investičná firma.
			sk	piliere a zložky digitálnej vedy v kontexte spracovania informácií 	Piliere a zložky digitálnej vedy v kontexte spracovania informácií.	vybieraj a zložky digitálnej vedy v kontexte spracovania informácií 	Vybieraj a zložky digitálnej vedy v kontexte spracovania informácií.
			sk	cvičenie výcvik školenie	cvičenie; výcvik; školenie	cvičenie výcvik školenie	Cvičenie, výcvik, školenie
			sk	onežské jazero onega	Onežské jazero; Onega	oneštke ja zero one gap 	Oneštke, ja zero, one gap.
			sk	banditi partizáni	banditi; partizáni	banditi partizani	Banditi, Partizani
male		twenties	sk	north dakota	North Dakota	north dakota	North Dakota
male		twenties	sk	hawaii havaj	Hawaii; Havaj	a vaj a vaj 	A vaj, a vaj.
male		twenties	sk	hrot šípu ozub	hrot šípu; ozub	a všetko toto vyskúšam	a všetko toto vyskúšam
male		twenties	sk	nadir podnožník zenit záhlavník	nadir; podnožník; zenit; záhlavník	nadír podnožík zanit záhlavník	nadír, podnožík, zanit, záhlavník
male		twenties	sk	baník	baník	bani 	Bani.
male		twenties	sk	hagiografia ketubim spisy	hagiografia; Ketubim; spisy	hagiografia fetubín spisy 	Hagiografia fetubín spisy.
male		twenties	sk	legislatíva zákony právny rád	legislatíva; zákony; právny rád	legislatíva zákonný právny rád	Legislatíva, zákonný, právny rád
male		twenties	sk	jericho	Jericho	je výcho 	Je výcho.
male		twenties	sk	odmietnutie ohrdnutie odbitie	odmietnutie; ohrdnutie; odbitie	odmietnutie pohrdnutie podbitie 	Odmietnutie, pohrdnutie, podbitie.
male		twenties	sk	glaukonit	glaukonit	vlaukonin 	Vlaukonin.
male		twenties	sk	gulden florin	gulden; florin	golden warning	GOLDEN WARNING
male		twenties	sk	fľaša pohár nádoba	fľaša; pohár; nádoba	vydača pohár na adobe 	Vydača, pohár na adobe.
male		twenties	sk	kompaktnosť jednoliatosť	kompaktnosť; jednoliatosť	kompaktnosť jednoliatosť 	Kompaktnosť jednoliatosť.
male		twenties	sk	eucharistia	eucharistia	eucharistia 	Eucharistia.
male		twenties	sk	civilná stráž výbor bdelosti občianská mravnostná polícia	civilná stráž; výbor bdelosti; občianská mravnostná polícia	civilná stráž výbor v delosti občianská hravnostná polícia	Civilná stráž, výbor v delosti, občianská hravnostná polícia
			sk	ľudový komisár	ľudový komisár	ľudový komisár	Ľudový komisár
			sk	blízky neďaleký blízko ležiaci	blízky; neďaleký; blízko ležiaci	blízky nedaleký blízkoležiaci 	Blízky, nedaleký, blízkoležiaci.
			sk	epitel epitelové tkanivo	epitel; epitelové tkanivo	epitel epitelové tkanivo	epitel, epitelové tkanivo
			sk	cichorium rod cichorium	Cichorium; rod Cichorium	cichorium rot cichorium	Cichorium rot cichorium
			sk	izraelčan izraelčanka	izraelčan; izraelčanka	izraelčan izraelčanka	Izraelčan Izraelčanka
			sk	basketbalové vybavenie	basketbalové vybavenie	basketballové vybavenie	Basketballové vybavenie
			sk	obchodná komora	obchodná komora	obchodná komora	obchodná komora
			sk	ochrana	ochrana	ochrana	Ochrana
			sk	epika epická poézia	epika; epická poézia	epika epická poézia 	Epika, epická poézia.
			sk	masívny obrovský súvislý	masívny; obrovský; súvislý	masívny obrovský súvislí 	Masívny obrovský súvislí.
			sk	klenba lomený štítový múr v priečelí	klenba; lomený štítový múr v priečelí	klenba lomený štítový múr v priečeli 	Klenba, lomený štítový múr v priečeli.
			sk	bombardovanie	bombardovanie	bombardovanie	bombardovanie
			sk	civilista	civilista	civilista	civilista
			sk	mužný mužský chlapský statočný	mužný; mužský; chlapský; statočný	mužný mužský chlapský statočný 	Mužný, mužský, chlapský, statočný.
			sk	ochranná maska	ochranná maska	ochranná maska	Ochranná maska
			sk	ľavá strana ľavica	ľavá strana; ľavica	ďava strana ňavica 	Ďava strana, ňavica.
			sk	letenka	letenka	leťenka	Leťenka
			sk	eufória	eufória	eufória 	Eufória.
			sk	ňufák rypák pysk papuľa	ňufák; rypák; pysk; papuľa	ňufák rypák pisk papula	ňufák, rypák, pisk, papula
			sk	kefová strela kartáčová strela kartáč	kefová strela; kartáčová strela; kartáč	kefová strela kartáčová strela kartáč 	Kefová strela, kartáčová strela, kartáč.
			sk	nervové zakončenie	nervové zakončenie	nervové zakoňenie 	Nervové zakoňenie.
			sk	fotokonduktivita fotovodivosť	fotokonduktivita; fotovodivosť	fotokonduktivita fotovodivosť 	Fotokonduktivita, fotovodivosť.
			sk	článkonožec	článkonožec	článko nožec	článko nožec
			sk	buzzardský záliv	Buzzardský záliv	buzardský záliu	Buzardský záliu
			sk	sebavedomý sebaistý plný sebadôvery	sebavedomý; sebaistý; plný sebadôvery	sebavedomí sebaistí plní seba dovovery 	Sebavedomí, sebaistí, plní seba dovovery.
			sk	opustenie zanechanie opustenie spoločnej domácnosti	opustenie; zanechanie; opustenie spoločnej domácnosti	opustenie zanechanie opustenie spoločnej domácnosti 	Opustenie, zanechanie, opustenie spoločnej domácnosti.
			sk	sieťové úložiská a servery majú oddelenú infraštruktúru 	Sieťové úložiská a servery majú oddelenú infraštruktúru.	sietové úložiská a servery majú oddelenú infraštruktúru 	Sietové úložiská a servery majú oddelenú infraštruktúru.
			sk	klad pozitívna vlastnosť plus prínos výhoda	klad; pozitívna vlastnosť; plus; prínos; výhoda	klad pozitívna vlastnosť plus prínos výhoda 	Klad, pozitívna vlastnosť, plus, prínos, výhoda.
			sk	štít prístrojov rozvádzacia doska kontrolná tabuľa ovládacia doska radiaca doska radiaca skriňa	štít prístrojov; rozvádzacia doska; kontrolná tabuľa; ovládacia doska; radiaca doska; radiaca skriňa	štít prístrojov rozvádacia doska kontrolná tabula ovládacia doska radiáca doska radiáca skrýňa 	Štít prístrojov, rozvádacia doska, kontrolná tabula, ovládacia doska, radiáca doska, radiáca skrýňa.
			sk	botanika fytológia	botanika; fytológia	botánika a fitológia 	Botánika a fitológia.
			sk	orinoco rieka orinoco	Orinoco; rieka Orinoco	orinoko rieka orinoko 	Orinoko, rieka Orinoko.
			sk	nevoľník otrok	nevoľník; otrok	nevoľník otrok	Nevoľník Otrok
			sk	komisia pre atómovú energiu	Komisia pre atómovú energiu	komitia pre atómovú energiu	Komitia pre atómovú energiu
			sk	hod vrh	hod; vrh	hod vrch	hod vrch
			sk	kávovník	kávovník	kálovník	kálovník
			sk	kľučka	kľučka	kľučka	kľučka
			sk	olejnička	olejnička	olejníčka	olejníčka
			sk	britská východná afrika	Britská východná Afrika	britská východná afrika	Britská východná Afrika
			sk	módny efektný vzorovaný farebný	módny; efektný; vzorovaný; farebný	módny efektný vzorovaný farebný 	Módny, efektný, vzorovaný, farebný.
			sk	kapitán nákladnej lode	kapitán nákladnej lode	kapíta na kladnej ľudi 	Kapíta na kladnej ľudi.
			sk	fovea	fovea	fôber 	Fôber.
			sk	obrana odôvodnenie obhajoba	obrana; odôvodnenie; obhajoba	obradná odôdnenie obajopa 	Obradná odôdnenie obajopa.
			sk	faul	faul	foul	Foul
			sk	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní 	Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní.
			sk	náhrada kompenzácia	náhrada; kompenzácia	náhrada kompenzácia	náhrada kompenzácia
			sk	vhodný správny odporúčaný	vhodný; správny; odporúčaný	hodný správny odporúčaný	hodný správny odporúčaný
			sk	hltanová nosová mandľa	hltanová nosová mandľa	hotanová nosová mandla	Hotanová nosová mandla
			sk	obdivovateľ ctiteľ milovník	obdivovateľ; ctiteľ; milovník	obdivovateľ ctiteľ milovník	Obdivovateľ, ctiteľ, milovník
			sk	kresba maľba obrázok	kresba; maľba; obrázok	kresba mali ba obrazok 	Kresba mali ba obrazok.
			sk	integrácia	integrácia	integrácia 	Integrácia.
			sk	a inak pre umiestnenie v chovnej miestnosti 	a inak pre umiestnenie v chovnej miestnosti.	a inak pre umiestnenie v chovnej miestnosti 	a inak pre umiestnenie v chovnej miestnosti.
			sk	budeme fotiť bez blesku a preto blesk musíme vypnúť 	Budeme fotiť bez blesku a preto blesk musíme vypnúť.	budeme fotovať bez blesku a preto blesk musíme vypnúť 	Budeme fotovať bez blesku a preto blesk musíme vypnúť.
male		twenties	sk	začali ma bolieť uši 	Začali ma bolieť uši.	začali ma bolieť uši 	Začali ma bolieť uši.
male		twenties	sk	banket hody hostina	banket; hody; hostina	bankliet hody hostina 	Bankliet hody hostina.
male		twenties	sk	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu 	Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu 	Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.
male		twenties	sk	v praxi to znamená že do akvária môžete dať piesky	V praxi to znamená že do akvária môžete dať piesky	v praxi to znamená že do akvária môžete dať piesky 	V praxi to znamená, že do akvária môžete dať piesky.
male		twenties	sk	hodina	hodina	hodine 	Hodine.
male		twenties	sk	mnohokrát sú to však len zbytočne vyhodené peniaze 	mnohokrát sú to však len zbytočne vyhodené peniaze.	mnohokrát sú to však len zbytočne vyhodené peniaze 	Mnohokrát sú to však len zbytočne vyhodené peniaze.
male		twenties	sk	z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií 	Z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií.	s hľadiska použitia substrátu by sme si akvária mohli rozdieliť do viacerých kategórií 	S hľadiska použitia substrátu by sme si akvária mohli rozdieliť do viacerých kategórií.
male		twenties	sk	ospravedlňovanie ospravedlnenie	ospravedlňovanie; ospravedlnenie	ospravedlňovanie ospravedlnenie 	Ospravedlňovanie, ospravedlnenie.
male		twenties	sk	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 	Výnimku tvoria kraje príliš chudobné — a tam obyčajne pustoší alkohol.	vynímku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 	Vynímku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol.
male		twenties	sk	obrat čelom vzad	obrat čelom vzad	obrát čelom vzad 	Obrát čelom vzad.
			sk	chýr zvesť povesť reči nezaručené správy nepotvrdená správa	chýr; zvesť; povesť; reči; nezaručené správy; nepotvrdená správa	týr zväzť poväzť reči nezaručené správy nepotvrdená správa 	Týr, zväzť, poväzť, reči, nezaručené správy, nepotvrdená správa.
			sk	batéria automobilu autobatéria	batéria automobilu; autobatéria	batéria automobilu autobatéria	batéria automobilu autobatéria
			sk	čakajúci v pohotovosti	čakajúci; v pohotovosti	čakajúci po hotovosti	čakajúci po hotovosti
			sk	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasmímanie v najvyššom rozlíšení 	Pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasmímanie v najvyššom rozlíšení.
			sk	odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 	Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 	Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.
			sk	pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita 	Pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita.	pre použitie akadamy v akvaristike ju predručuje je vysoká srčna kapacita 	Pre použitie akadamy v akvaristike ju predručuje je vysoká srčna kapacita.
			sk	neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	Neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	mne odporúča sa používať rôznofarebné piesky ponúkane v obchodoch 	Mne odporúča sa používať rôznofarebné piesky ponúkane v obchodoch.
			sk	osvedčilo sa zakryť celý zdroj osvetlenia	Osvedčilo sa zakryť celý zdroj osvetlenia	a osvedčilo sa zakryt celý zdroj osvetlenia 	A osvedčilo sa zakryt celý zdroj osvetlenia.
			sk	vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	Vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	vyšší vodný sklpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek a škudnú 	Vyšší vodný sklpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek a škudnú.
			sk	 tieto trubice stoja často krát niekoľkonásobok trubice obyčajnej 	"""Tieto trubice stoja často krát niekoľkonásobok trubice """"obyčajnej"""""""	tieto trubice stojá častokrát niekoľko násobok trubice obyčajné 	Tieto trubice stojá častokrát niekoľko násobok trubice obyčajné.
			sk	akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	Akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	akvaríne rastliny ho potom využívajú ako prirodený zdroj živý 	Akvaríne rastliny ho potom využívajú ako prirodený zdroj živý.
			sk	nôž na maslo	nôž na maslo	môžna ma to 	Môžna ma to.
			sk	keramika hrnčiarstvo keramické výrobky hrnčiarske výrobky	keramika; hrnčiarstvo; keramické výrobky; hrnčiarske výrobky	keramika hrnčiarsko keramické výrobky hrnčiarské výrobky 	Keramika, hrnčiarsko, keramické výrobky, hrnčiarské výrobky.
			sk	bariéra prekážka priehrada hrádza zátarasa zábrana	bariéra; prekážka; priehrada; hrádza; zátarasa; zábrana	bariéra prekážka priehrada hráda zátarasa zábrana	bariéra, prekážka, priehrada, hráda, zátarasa, zábrana
			sk	oficiálny symbol emblém štátny symbol erb rodový erb heraldika	oficiálny symbol; emblém; štátny symbol; erb; rodový erb; heraldika	oficiálny symbol emblem štátny symbol erb rodový erb heraldika 	Oficiálny symbol, emblem, štátny symbol, erb, rodový erb, heraldika.
			sk	používateľ má umožnený priamy prístup 	Používateľ má umožnený priamy prístup.	používateľ má umožnený priamy prístup 	Používateľ má umožnený priamy prístup.
			sk	odmietnutie zrieknutie sa rezignácia	odmietnutie; zrieknutie sa; rezignácia	odmietnutie zrieknutie sa rezygnácia 	Odmietnutie, zrieknutie sa, rezygnácia.
			sk	pre prípad údržby vysádzania a pod 	pre prípad údržby, vysádzania a pod.	pre prípad údržby vysázania a pod 	pre prípad údržby, vysázania a pod.
			sk	piesok a jeho zrnitosť 	Piesok a jeho zrnitosť.	nesok aj o zrnitosti 	Nesok aj o zrnitosti.
			sk	geologické obdobie geologický čas	geologické obdobie; geologický čas	geologické obdobie geologický čas 	geologické obdobie, geologický čas.
male		twenties	sk	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch 	Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch 	Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.
male		twenties	sk	avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pre pestovanie rastlín 	Avšak nezaručujú lepší úspech pre pestovanie rastlín.
male		twenties	sk	 farebné elegantné oblečenie a doplnky	- farebné elegantné oblečenie a doplnky	farebné elegantné oblečenie a doponky 	Farebné, elegantné oblečenie a doponky.
male		twenties	sk	vyváženie bielej	Vyváženie bielej	vyváženie bielej 	Vyváženie bielej.
male		twenties	sk	entomofóbia	entomofóbia	entomofobia	Entomofobia
			sk	ručne poháňaný ručný ručne ovládaný	ručne poháňaný; ručný; ručne ovládaný	ručne poháňaný ručný ručne ovládaný	ručne poháňaný, ručný, ručne ovládaný
			sk	chyba omyl hrubá chyba veľký omyl vedomá nedbalosť sprostosť 	chyba; omyl; hrubá chyba; veľký omyl; vedomá nedbalosť; sprostosť;	chyba omiel hrubá chyba veľký omiel vedomá nedbalosť prostosť 	Chyba-omiel, hrubá chyba, veľký omiel, vedomá nedbalosť, prostosť.
			sk	krehký slabý	krehký; slabý	krechký slam	KRECHKÝ SLAM
			sk	háčkovanie háčik	háčkovanie; háčik	h	H
			sk	zastupovanie organizácie kolektívnej správy	Zastupovanie organizácie kolektívnej správy	nastupovanie organizácie kolektívnej správy	Nastupovanie organizácie kolektívnej správy
			sk	betón	betón	metónd	Metónd
			sk	od rôznych výrobcov väčšinou v super lákavých obaloch	od rôznych výrobcov, väčšinou v super lákavých obaloch	od rôznych výrobcov väčšinou sú perlákavých omaloch 	Od rôznych výrobcov väčšinou sú perlákavých omaloch.
			sk	košík na ovocie	košík na ovocie	košík na ovočie	Košík na ovočie
			sk	tí menej intenzívnejší zaostávajú i za celoslovenským priemerom 	Tí menej intenzívnejší zaostávajú i za celoslovenským priemerom.	im menej intenzívnejší zostávajú i za celoslovenským priemerom 	Im menej intenzívnejší zostávajú i za celoslovenským priemerom.
			sk	a pri žiarivkách nula celá päť watov na liter vody 	a pri žiarivkách nula celá päť watov na liter vody.	a pri žiarivkách 0 5w na liter vody 	a pri žiarivkách 0,5W na liter vody.
			sk	sú farby rýb rastlín a aj modrého pozadia nereálne 	sú farby rýb, rastlín a aj modrého pozadia nereálne.	sú farby rip rastlin a aj modrého pozadia nerealne 	sú farby RIP, Rastlin a aj modrého pozadia nerealne.
			sk	incident	incident	incident	Incident
			sk	osočenie udanie verejné odsúdenie	osočenie; udanie; verejné odsúdenie	osočenie udanie verejné odsúdenie 	Osočenie, udanie, verejné odsúdenie.
			sk	osnova schéma	osnova; schéma	osnova schéma	Osnova schéma
			sk	uhol fotografie pod ktorým budeme fotiť je na fantázii autora	Uhol fotografie pod ktorým budeme fotiť je na fantázii autora	uhol fotografie pod ktorým budeme fotiť je na fantázie autora 	Uhol fotografie, pod ktorým budeme fotiť je na fantázie autora.
male		twenties	sk	kufor lodný kufor	kufor; lodný kufor	kufor hodný kufor 	Kufor, hodný kufor.
male		twenties	sk	moja skúsenosť je ale taká že rastliny lepšie rastú pri silnejšej intenzite 	moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	moja skúsenosť je ale taká že rastliny lepšie rastú pri silnejšej intenzite 	Moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.
male		twenties	sk	nájomcovia	nájomcovia	najomcovia 	Najomcovia.
male		twenties	sk	lom zlomenie pretrhnutie	lom; zlomenie; pretrhnutie	lom zlomenie pretrhnutie 	Lom, zlomenie, pretrhnutie.
male		twenties	sk	hra	hra	hra 	Hra.
male		twenties	sk	podstatný skutočný pevný	podstatný; skutočný; pevný	podstatný skutočný pevný 	Podstatný, skutočný, pevný.
male		twenties	sk	miešanie	miešanie	miešanie 	Miešanie.
male		twenties	sk	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zip 	Zabezpečuje jednotný informačný systém ZIP.
male		twenties	sk	bibos rod bibos	Bibos; rod Bibos	bibos rot bibos	BIBOS, ROT BIBOS
male		twenties	sk	koreňové vlásky	koreňové vlásky	koreňové vlásky 	Koreňové vlásky.
male		twenties	sk	gáza sieťka	gáza; sieťka	gáza sietka	Gáza sietka
male		twenties	sk	akvizícia zisk prínos prírastok	akvizícia; zisk; prínos; prírastok	akvizícia zisk prínos prírastok 	Akvizícia, zisk, prínos, prírastok.
male		twenties	sk	vážny pokojný rozvážny triezvy	vážny; pokojný; rozvážny; triezvy	vážny pokojný rozvážny triezvy 	Vážny, pokojný, rozvážny, triezvy.
male		twenties	sk	rašelina	Rašelina	rášelina	Rášelina
male		twenties	sk	nizozemsko	Nizozemsko	nizozemsko	Nizozemsko
male		twenties	sk	preto potrebujeme statív 	Preto potrebujeme statív.	preto potrebujeme stativ 	Preto potrebujeme stativ.
male		twenties	sk	ľaliovitá rastlina	ľaliovitá rastlina	ľaliovita rastlina	Ľaliovita rastlina
male		twenties	sk	podobajúci sa na krista nasledujúci krista	podobajúci sa na Krista; nasledujúci Krista	podobajúci sa na krista nasledujúci krista 	Podobajúci sa na Krista, nasledujúci Krista.
male		twenties	sk	kyselina kapronová	kyselina kapronová	kiselina kapronová	Kiselina kapronová
male		twenties	sk	indočína indočínsky poloostrov	Indočína; Indočínsky poloostrov	indochína indochínsky poloostrov	Indochína, Indochínsky poloostrov
male		twenties	sk	hodnota cena	hodnota; cena	hodnota cena 	Hodnota cena.
male		twenties	sk	kompót naložené ovocie	kompót; naložené ovocie	kompott naložené ovocie 	kompott, naložené ovocie.
male		twenties	sk	nezávislá agentúra	nezávislá agentúra	nezávislá agentúra	Nezávislá agentúra
male		twenties	sk	ich svietivosť je okolo tisíc hodín 	ich svietivosť je okolo tisíc hodín.	ich svietivosť je okolo 1000 hodín 	Ich svietivosť je okolo 1000 hodín.
