gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			gl	que che preste 	Que che preste!	que se preste 	Que se preste.		0.3333333333333333
			gl	depende do concello de vigo	Depende do Concello de Vigo	depende do conceio de vigo 	Depende do Conceio de Vigo.		0.2
			gl	a que hora pecha o supermercado 	A que hora pecha o supermercado?	aki aoda peche o supermercado 	Aki aoda peche o supermercado.		0.6666666666666666
male		fifties	gl	 quen sería capaz dunha cousa así 	¿Quen sería capaz dunha cousa así?	quén seria capaz de unha causasi 	Quén seria capaz de unha causasi?		0.8333333333333334
male		fifties	gl	a bolsa española anticipa a futura baixada dos tipos	A Bolsa española anticipa a futura baixada dos tipos	ao bolsa espanhola anticipa a futura baixada dos tipos 	Ao bolsa espanhola, anticipa a futura baixada dos tipos.		0.2222222222222222
male		fifties	gl	e gañaches parabéns 	E gañaches. Parabéns.	peganhaxas parabéns	Peganhaxas Parabéns		0.6666666666666666
male		fifties	gl	depende do concello de beariz	Depende do Concello de Beariz	depende do concello de veares 	Depende do Concello de Veares.		0.2
male		fifties	gl	era profesor claro que si 	Era profesor, claro que si.	era profesor claro que sí 	Era profesor, claro que sí.		0.2
			gl	galiña vella fai bo caldo	Galiña vella fai bo caldo	galinha veja fai vocaldo 	Galinha veja fai vocaldo.		0.8
			gl	de modo que a acompañei deica a ponte 	De modo que a acompañei deica a ponte.	de modo que acompañei de caponte 	De modo que acompañei de Caponte.		0.5
			gl	 o seu director xeral josé luis losada atribuíuno ós esforzos de xestión 	"""O seu director xeral, José Luis Losada, atribuíuno ós """"esforzos de xestión""""."""	o seu director xeral josé luis losada atribuiu nos os esforços de gestión 	O seu director xeral, José Luis Losada, atribuiu nos os esforços de gestión.		0.4166666666666667
			gl	os fondos de investimento rexistran unha forte caída	Os fondos de investimento rexistran unha forte caída	os fondos de investimento registran unha forte caída 	Os fondos de investimento registran unha forte caída.		0.125
			gl	quen feo ama bonito lle parece	Quen feo ama, bonito lle parece	que en feo ama bonito e parece 	que en feo ama bonito e parece.		0.5
			gl	fas máis ruído ca un xordo cunha pandeireta 	Fas máis ruído ca un xordo cunha pandeireta!	faça máis ruídos cao un xordo con a pan de ireta 	Faça máis ruídos, cao un xordo con a pan de ireta.		1.0
			gl	é posible que se disipen todas as súas dúbidas despois de tela diante 	É posible que se disipen todas as súas dúbidas despois de tela diante.	é posíble que se despisten todas as suas dúvidas después de teladiante 	É posíble que se despisten todas as suas dúvidas después de teladiante.		0.5384615384615384
			gl	despois decidín comezar a arrincar todo o empapelado que puiden estando de pé 	Despois decidín comezar a arrincar todo o empapelado que puiden estando de pé.	despois decidi encomesar a rincar todo en papelado que piden estando de pé 	Despois decidi encomesar a rincar todo en papelado que piden estando de pé.		0.4615384615384615
			gl	a miña vida agora é tan entretida 	A miña vida agora é tan entretida...	a miña vida agora é tan entretida 	A miña vida agora é tan entretida.		0.0
			gl	cariño 	Cariño.	cariño 	Cariño.		0.0
female		twenties	gl	vomita sae correndo 	Vomita, Sae correndo.	bomitas hai correndo 	Bomitas, hai correndo.		0.6666666666666666
female		twenties	gl	sentino por el 	Sentino por el;	sentino por él 	Sentino por él.		0.3333333333333333
female		twenties	gl	tamén era unha triste graza que el o botase da súa propia casa 	Tamén era unha triste graza que el o botase da súa propia casa.	também era unha triste graza que el o botase da sua propia casa 	Também era unha triste graza que el o botase da sua propia casa.		0.1538461538461538
female		twenties	gl	leváballe á muller un abrigo de peles ben caro	Leváballe á muller un abrigo de peles ben caro	leva vallam uyer un abrigo de pelles ben caro 	Leva vallam uyer un abrigo de pelles ben caro.		0.4444444444444444
male		fifties	gl	os vosos ollos están cegos para ver a luz da redención 	Os vosos ollos están cegos para ver a luz da redención!	os vosos oios están cegos para ver a luz da redención 	Os vosos oios están cegos para ver a luz da redención.		0.0909090909090909
male		fifties	gl	as súas inquedanzas artísticas e intelectuais foron extensas	As súas inquedanzas artísticas e intelectuais foron extensas	a súas inquedazas artísticas e intelectuais foron extensas 	A súas inquedazas artísticas e intelectuais foron extensas.		0.25
male		fifties	gl	e iso como o sabemos 	E iso como o sabemos?	e hizo como sabemos 	E hizo como sabemos.		0.4
			gl	tendes que seguir adiante 	Tendes que seguir adiante.	tendes que seguir adiante 	Tendes que seguir adiante.		0.0
			gl	nin todo que reluce é ouro 	Nin todo que reluce é ouro.	nen todo que reluce é ouro 	Nen todo que reluce é ouro.		0.1666666666666666
			gl	pronto se porá o sol señorita e este é un lugar bastante solitario 	Pronto se porá o sol, señorita, e este é un lugar bastante solitario.	proto se pora o sol señorita este é un lugar bastante solitario 	Proto se pora o sol, señorita. Este é un lugar bastante solitario.		0.2307692307692307
			gl	cada cal co seu igual 	Cada cal co seu igual.	calacal coso igual 	Calacal coso igual.		0.8
			gl	lugar do concello do porriño	Lugar do Concello do Porriño	lugardo concello do porrinho	Lugardo Concello do Porrinho		0.6
female		thirties	gl	miguel anxo murado aprendeulle a un corvo a dicir quero tortilla 	Miguel Anxo Murado aprendeulle a un corvo a dicir: Quero tortilla!	miguel ancho murado aprendeu yo un corvo a dicir cero tortilla 	Miguel Ancho Murado aprendeu-yo un corvo a dicir, cero tortilla.		0.3636363636363636
female		thirties	gl	esta xentiña non che ten remedio	Esta xentiña non che ten remedio	esa xentiña non se tem remedio 	Esa xentiña non se tem remedio.		0.5
female		thirties	gl	a min paréceme unha gran vitoria 	A min paréceme unha gran vitoria.	amin parece me unha gran victoria 	Amin, parece-me unha gran victoria.		0.6666666666666666
female		thirties	gl	a nave cruzou o espazo cara o buraco negro 	A nave cruzou o espazo cara o buraco negro.	anáve cruzou o espaço caraburaco negro 	Anáve cruzou o espaço Caraburaco Negro.		0.6666666666666666
female		thirties	gl	boteite moito de menos mamá 	Boteite moito de menos, mamá.	boteite moito de menos mamá 	Boteite moito de menos, mamá.		0.0
			gl	o raposo prové para si pero deus prové para o león 	O raposo prové para si, pero Deus prové para o león.	o raposo prove para sí pero deus prove para o león 	O raposo prove para sí, pero Deus prove para o león.		0.2727272727272727
			gl	claro a ver imaxina 	Claro. A ver, imaxina.	xolaro a ver imesina 	Xolaro, a ver, imesina.		0.5
			gl	non repare nese dixo en ton despectivo 	Non repare nese! —dixo en ton despectivo—.	non repare en ese disio en tón despectivo 	Non repare en ese, disio en tón despectivo.		0.5714285714285714
			gl	teño confío a coraxe literaria pra afrontar a incredulidade 	Teño, confío, a coraxe literaria pra afrontar a incredulidade.	tenho confío a coraje literaria para afrontar a incredulidade 	Tenho, confío, a coraje literaria para afrontar a incredulidade.		0.3333333333333333
			gl	podemos falar 	Podemos falar.	podemos falar 	Podemos falar.		0.0
			gl	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus oyos e as minhas palabras perden seno mardas oidades 	Agora os meus oyos e as minhas palabras perden seno mardas oidades.		0.5384615384615384
			gl	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar 	sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar 	Sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.		0.0
			gl	non pero pode eliminalo 	Non. Pero pode eliminalo.	non pero poder eliminarlo 	non, pero poder eliminarlo.		0.5
			gl	pero que era ese algo real quen era a filla do rei dragón 	Pero que era ese algo real? Quen era a filla do rei Dragón?	pero que era ese algo real que era fillador ray dragon 	Pero que era ese algo real? Que era Fillador Ray Dragon?		0.4615384615384615
			gl	aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 	Aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.	ainda que estes problemas de nervios poden chegar a ser terrívelmente escuros tamén 	Ainda que estes problemas de nervios poden chegar a ser terrívelmente escuros tamén.		0.1538461538461538
			gl	fixeches o máis difícil 	Fixeches o máis difícil.	fichetxes son máis difícil 	Fichetxes son máis difícil.		0.5
			gl	claro que son do futuro 	Claro que son do futuro!	claro que son do futuro 	Claro que son do futuro.		0.0
			gl	tiñan flores movían os mobles seguido e aquilo parecía outra cousa 	tiñan flores, movían os mobles seguido e aquilo parecía outra cousa.	tiñan flores moviamos mobler seguido e aquí lo parecia outra causa 	Tiñan flores, moviamos mobler seguido e aquí lo parecia outra causa.		0.6363636363636364
			gl	novo máximo na bolsa e forte caída dos tipos ante a euforia compradora	Novo máximo na Bolsa e forte caída dos tipos ante a euforia compradora	novo máximo na bolsa e forte caída dos tipos ante a euforia compradora 	Novo máximo na bolsa e forte caída dos tipos ante a euforia compradora.		0.0
			gl	podes coller a corda por esa punta eu non lle chego 	Podes coller a corda por esa punta? Eu non lle chego.	podes coñer acorda por esa punta eu non dichego 	Podes coñer acorda por esa punta, eu non dichego.		0.4545454545454545
			gl	chamaron do concello de cedeira	Chamaron do Concello de Cedeira	chamaron do concello de cedeira 	Chamaron do Concello de Cedeira.		0.0
			gl	a vergoña é o disfrace do orgullo 	A vergoña é o disfrace do orgullo.	a vergoña eu disfrácedo orgullo 	A vergoña eu disfrácedo orgullo.		0.5714285714285714
			gl	logo collendo a súa gastada biblia do andel limpouna con coidado e deuma 	Logo, collendo a súa gastada Biblia do andel, limpouna con coidado e deuma.	logo coñendo a sua gastada bíblia do andel limpó unha con coidado ereuma 	Logo, coñendo a sua gastada bíblia do Andel, limpó unha con coidado ereuma.		0.5384615384615384
			gl	no ultramarinos había cola para o azucre 	No ultramarinos había cola para o azucre.	no ultramarinos había cola pro azucre 	No ultramarinos había cola pro azucre.		0.2857142857142857
			gl	imos de voda este sábado 	Imos de voda este sábado.	imos de boda este sábado 	Imos de boda este sábado.		0.2
			gl	foi veciño do concello de larouco	Foi veciño do Concello de Larouco	foi beseño do conceio de larouco 	Foi beseño do Conceio de Larouco.		0.3333333333333333
			gl	terán que consentir a adopción	Terán que consentir a adopción	terán que consentir a adopción 	Terán que consentir a adopción.		0.0
			gl	estes poemas son os que alentan a vida das nosas aldeas 	Estes poemas son os que alentan a vida das nosas aldeas!	estes poemas son os que alentan a vidadas nosas aldeas 	Estes poemas son os que alentan a vidadas nosas aldeas.		0.1818181818181818
			gl	disposición xeral	Disposición xeral	disposición xeral	Disposición Xeral		0.0
			gl	foi veciño do concello de vilardevós	Foi veciño do Concello de Vilardevós	foi vecíño do conceio de bilar de bos 	Foi vecíño do Conceio de Bilar de Bos.		0.8333333333333334
			gl	ti non facía los anos en decembro 	Ti non facía-los anos en decembro?	tiene un faciel os anos en dezembro 	Tiene un faciel os anos en dezembro.		0.7142857142857143
			gl	cando marchades para bogotá 	Cando marchades para Bogotá?	cando marchades pra bogota 	Cando marchades pra Bogota.		0.5
			gl	ves 	Ves?	bes 	Bes.		1.0
			gl	a muller e a sardiña pequeniña	A muller e a sardiña: pequeniña	ambulleria sardínea pequenilla	Ambulleria Sardínea Pequenilla		1.0
			gl	con quen vou eu logo 	Con quen vou eu, logo?	con canvo e o logo	Con Canvo e o Logo		0.6
			gl	vai mellorando pouco a pouco a cousa 	Vai mellorando pouco a pouco a cousa.	vai melhorando póco a póco a cursa 	Vai melhorando póco a póco a cursa.		0.5714285714285714
			gl	para a constitución do acollemento terán que prestar o seu consentimento	Para a constitución do acollemento terán que prestar o seu consentimento	para a constitución do acollimento terán que prestar o seu consentimento 	Para a constitución do acollimento, terán que prestar o seu consentimento.		0.0909090909090909
			gl	isto conta para nota 	Isto conta para nota?	isto conta para nota 	Isto conta para nota.		0.0
			gl	probablemente o mito grego e o conto chinés non teñan nada que ver 	Probablemente o mito grego e o conto chinés non teñan nada que ver.	probablemente o mito grego e o conto chinés non teñan nada que ver 	Probablemente, o mito grego e o conto chinés non teñan nada que ver.		0.0
			gl	repsol e gas natural expresarán tamén a súa posición contraria de partida 	Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.	repsol e gas natural expresarán tamén a súa posición contraria de partida 	Repsol e gas natural expresarán tamén a súa posición contraria de partida.		0.0
			gl	a vaca deu en trucar e o vello a atouzar o can	A vaca deu en trucar e o vello a atouzar o can	abacadeu en trucar e o vello a tu usar o can 	Abacadeu en trucar e o vello a tu usar o can.		0.4166666666666667
			gl	 bulide 	¡Bulide!	bulide	BULIDE		0.0
			gl	fumaches de máis 	Fumaches de máis.	fumaches de maíz	Fumaches de maíz		0.3333333333333333
			gl	gústanme os discos con liña argumental 	Gústanme os discos con liña argumental.	gústame os discos con línea argumental 	Gústame os discos con línea argumental.		0.3333333333333333
			gl	a economía sueca deteriorouse seriamente	A economía sueca deteriorouse seriamente	a economía sueca deteriorou se seriamente 	A economía sueca deteriorou-se seriamente.		0.4
			gl	tiña unha máscara posta 	Tiña unha máscara posta.	tiñe unha máscara aposta 	Tiñe unha máscara aposta.		0.5
			gl	achegueime moi amodo e deixeille a carne a un metro de distancia 	Achegueime moi amodo e deixeille a carne a un metro de distancia;	hgame mo ya modo e dji carne a un metro de distancia 	HGame mo ya modo e DJI carne a un metro de distancia.		0.5
male		fifties	gl	agora veña ao salón dixo 	Agora, veña ao salón —dixo—.	agora benia o salón dixo 	Agora benia o salón, dixo.		0.4
male		thirties	gl	a planta do interior consiste en tres naves lonxitudinais e tres transversais 	A planta do interior consiste en tres naves lonxitudinais e tres transversais.	a planta do interior consiste en 3 naves longitudinais e 3 transversais 	A planta do interior consiste en 3 naves longitudinais e 3 transversais.		0.25
male		thirties	gl	o discurso é en termos de estereotipos negativos e imaxes negativas 	O discurso é en termos de estereotipos negativos e imaxes negativas.	ou discurso en termos de estereotipos negativos e imaches negativas 	ou discurso en termos de estereotipos negativos e imaches negativas.		0.2727272727272727
male		thirties	gl	os números restantes tiveron as súas capas feitas en imprenta 	Os números restantes tiveron as súas capas feitas en imprenta.	os números restantes tiveron as suas capas feitas en imprenta 	Os números restantes tiveron as suas capas feitas en imprenta.		0.1
male		thirties	gl	foi o rei de argos e micenas 	Foi o rei de Argos e Micenas.	foyo rei de árbos emi cenas 	Foyo rei de árbos emi cenas.		0.7142857142857143
male		thirties	gl	algúns din que a orixe estaría na vila de miranda do douro 	Algúns din que a orixe estaría na vila de Miranda do Douro.	alguns díng que orixé estaría na vila de miranda do douro 	Alguns díng que orixé estaría na vila de Miranda do Douro.		0.3333333333333333
male		thirties	gl	os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina 	Os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina.	poz equipos de trabalhadores de prensa buscaron refúgio en baixada argentina 	Poz equipos de trabalhadores de prensa buscaron refúgio en Baixada, Argentina.		0.5454545454545454
male		thirties	gl	as correntes alternas son usualmente asociadas con tensións alternas 	As correntes alternas son usualmente asociadas con tensións alternas.	as correntes alternas son usualmente assofiadas con tensións alternas 	As correntes alternas son usualmente assofiadas con tensións alternas.		0.1111111111111111
male		thirties	gl	en francia hai un movemento pola escrita inclusiva 	En Francia hai un movemento pola escrita inclusiva.	en francia hay un movimento polscrita inclusiva 	En Francia hay un movimento polscrita inclusiva.		0.5
male		thirties	gl	alí xuntábanse soldados e paisanos en improvisadas festas 	Alí xuntábanse soldados e paisanos en improvisadas festas.	alixion tábanse soldados e paisanos en improvisadas festas 	Alixion tábanse soldados e paisanos en improvisadas festas.		0.25
male		thirties	gl	non existe aínda un nome vernáculo oficial para a especie 	Non existe aínda un nome vernáculo oficial para a especie.	non existe ainda un nome vernáculo oficial para a especie 	Non existe ainda un nome vernáculo oficial para a especie.		0.1
male		thirties	gl	teñen aparencia rizomorfa e normalmente presentan pequenos buracos 	Teñen aparencia rizomorfa e normalmente presentan pequenos buracos.	tenen apariencia rizomorfa e normalmente presentan pequenos buracos 	Tenen apariencia rizomorfa e normalmente presentan pequenos buracos.		0.25
male		thirties	gl	a xeografía da zona fai que moitos teñan características similares 	A xeografía da zona fai que moitos teñan características similares.	asiografía da zona fa que moitos teñan características similares 	Asiografía da zona fa que moitos teñan características similares.		0.3
male		thirties	gl	existen moitas variantes da historia en toda europa 	Existen moitas variantes da historia en toda Europa.	existen moitas variantes de historiento de europa 	Existen moitas variantes de historiento de Europa.		0.5
male		thirties	gl	 está baseado na novela de roald dahl matilda 	"""Está baseado na novela de Roald Dahl """"Matilda""""."""	e está baseado na novela de roald dahl matilda 	E está baseado na novela de Roald Dahl Matilda.		0.125
male		thirties	gl	neste tempo obtivo unha derrota e unha vitoria 	Neste tempo obtivo unha derrota e unha vitoria.	neste tempo obtivo unha derrota e unha vitória 	Neste tempo, obtivo unha derrota e unha vitória.		0.125
male		thirties	gl	hoxe en día é profesor numerario de ensino secundario pola materia de música 	Hoxe en día é profesor numerario de Ensino Secundario pola materia de Música.	oixendía é professor numerario de ensino secundario pola materia de música 	Oixendía é professor numerario de ensino secundario pola materia de música.		0.3076923076923077
male		thirties	gl	o seu marido tiña morto antes que ela e non tiñan fillos 	O seu marido tiña morto antes que ela e non tiñan fillos.	o seu marido tinha morto antes que ela en non tíñan filhos 	O seu marido tinha morto antes que ela en non tíñan filhos.		0.3333333333333333
male		thirties	gl	a igrexa é unha das máis grandes no rural de gotland 	A igrexa é unha das máis grandes no rural de Gotland.	a igrexa é unha das máis grandes no rural de gotland 	A igrexa é unha das máis grandes no rural de Gotland.		0.0
male		thirties	gl	foi xerente de electricista mindoniense 	Foi xerente de Electricista Mindoniense.	foi xerente de electricista mindoniance 	Foi xerente de electricista Mindoniance.		0.2
male		thirties	gl	filmouse nun período de sete meses 	Filmouse nun período de sete meses.	filmos en un periódo de sete meses 	Filmos en un periódo de sete meses.		0.6666666666666666
male		thirties	gl	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 	Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	os domos de lava crecen por crecemento do domo indóxeno ou exóxeno 	Os domos de lava crecen por crecemento do domo indóxeno ou exóxeno.		0.0833333333333333
male		thirties	gl	o prognóstico depende moito da duración do período de incubación da doenza 	O prognóstico depende moito da duración do período de incubación da doenza.	o prognóstico depende moito da duración do período de incubación da doenza 	O prognóstico depende moito da duración do período de incubación da doenza.		0.0
male		thirties	gl	a crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo 	A crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo.	a crítica e os fans recibírem cum acertados o destepticismo o novo trabalho 	A crítica e os fans recibírem cum acertados o destepticismo o novo trabalho.		0.5
male		thirties	gl	no cárcere modelo de valencia vaise celebrar o día internacional do preso de conciencia 	No cárcere Modelo de Valencia vaise celebrar o Día Internacional do Preso de Conciencia.	no cárcere modelo de valencia vai se celebrar o dia internacional do preso de conciencia 	No cárcere modelo de Valencia vai se celebrar o dia internacional do preso de conciencia.		0.2142857142857142
male		thirties	gl	enxeñeiro naval e diplomado en economía pola universidade de siracusa 	Enxeñeiro naval e diplomado en Economía pola Universidade de Siracusa.	enseñeiro naval e diplomado en economía polo universidade de siracusa 	Enseñeiro naval e diplomado en economía polo Universidade de Siracusa.		0.2
male		thirties	gl	está integrada na mancomunidade de municipios da costa do sol occidental 	Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	está integrada na mancomunidade de municípios da costa do sol occidental 	Está integrada na mancomunidade de municípios da costa do sol occidental.		0.0909090909090909
male		thirties	gl	a súa dieta consistía probablemente en peixes 	A súa dieta consistía probablemente en peixes.	a sua viata consistía probablemente en peixas 	A sua viata consistía, probablemente, en peixas.		0.4285714285714285
male		thirties	gl	alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais 	Alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais.	ali instava os coidadores a que tiveran maior suavidade co sencermos mentais 	Ali instava os coidadores a que tiveran maior suavidade co sencermos mentais.		0.4166666666666667
male		thirties	gl	o libro expresa o sentimento de inxustiza das feministas 	O libro expresa o sentimento de inxustiza das feministas.	o libro expresa o sentimento de injustiza desfeministas 	O libro expresa o sentimento de injustiza desfeministas.		0.3333333333333333
male		thirties	gl	o autor preséntase a si mesmo nos primeiros versículos do libro 	O autor preséntase a si mesmo nos primeiros versículos do libro.	o autor presenta se assim mesmo nos primeiros versículos do libro 	O autor presenta-se assim mesmo nos primeiros versículos do Libro.		0.2727272727272727
male		thirties	gl	de toronto proveu a iniciativa concreta do voluntariado 	De Toronto proveu a iniciativa concreta do voluntariado.	de toronto proveo a iniciativa concreta do voluntariado 	De Toronto proveo a iniciativa concreta do voluntariado.		0.125
male		thirties	gl	tamén pode ocorrer que o máximo non sexa único ou non exista 	Tamén pode ocorrer que o máximo non sexa único ou non exista.	também pode ocorrer que o máximo non se xe único ou non exista 	Também pode ocorrer que o máximo non se xe único ou non exista.		0.25
male		thirties	gl	non todas elas están ben conservadas debido ao abandono 	Non todas elas están ben conservadas debido ao abandono.	non todas elas están ben conservadas devido ao abandono 	Non todas elas están ben conservadas devido ao abandono.		0.1111111111111111
male		thirties	gl	actualmente é senador autonómico por proposta do parlamento de cataluña 	Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	actualmente é senadora autonómico por proposta do parlamento de cataluña 	Actualmente é senadora autonómico por proposta do Parlamento de Cataluña.		0.1
			gl	tamén comen algúns crustáceos e moluscos 	Tamén comen algúns crustáceos e moluscos.	também comem á alguns crustácios emoluscos 	Também comem á alguns crustácios emoluscos.		1.0
			gl	 a escolma foi recollida no opúsculo un pozo de luz 	"""A escolma foi recollida no opúsculo """"Un pozo de luz""""."""	a escolma foi recollida no opúsculo un pozo de luz 	A Escolma foi recollida no opúsculo, un pozo de luz.		0.0
			gl	un tío de dorinda ramos era crego nunha parroquia próxima 	Un tío de Dorinda Ramos era crego nunha parroquia próxima.	o tío de dorinda ramos era crego nun a barroquia próxima 	O tío de Dorinda Ramos era Crego nun a Barroquia próxima.		0.4
			gl	eu era adulta e contaba cun home 	Eu era adulta e contaba cun home.	eu era dulca e contaba cun nome 	Eu era dulca e contaba cun nome.		0.2857142857142857
			gl	electricista da construción naval 	Electricista da construción naval.	eletricista da construcción naval	Eletricista da construcción naval		0.5
			gl	o primeiro sistema inventado foi o de proba de traballo 	O primeiro sistema inventado foi o de proba de traballo.	o primeiro sistema inventado foi o de prova de trabalho 	O primeiro sistema inventado foi o de prova de trabalho.		0.2
			gl	a zona vermella está rodeada por liñas brancas que a separan da parte negra 	A zona vermella está rodeada por liñas brancas que a separan da parte negra.	a zona vermelha está rodeada por líneas brancas que aseparán da parte negra 	A zona vermelha está rodeada por líneas brancas que aseparán da parte negra.		0.2857142857142857
			gl	foi moi utilizado nas fortificacións da idade media 	Foi moi utilizado nas fortificacións da Idade Media.	foi moi utilizado nas fortificaciones da idade media 	Foi moi utilizado nas fortificaciones da idade media.		0.125
			gl	son causas artificiais producidas polo ser humano 	Son causas artificiais producidas polo ser humano.	són causas artificiais producidas polo ser humano 	Són causas artificiais producidas polo ser humano.		0.1428571428571428
			gl	foi suspendida e volveu aparecer en outubro 	Foi suspendida e volveu aparecer en outubro.	foi suspendida e volveu a aparecer en outubro 	Foi suspendida e volveu a aparecer en outubro.		0.1428571428571428
			gl	pronto xurdiron disensións entre os propios mouriscos 	Pronto xurdiron disensións entre os propios mouriscos.	prontos hurdiron disenxións entre os propios muuriscos 	Prontos hurdiron disenxións entre os propios muuriscos.		0.5714285714285714
			gl	despois deste partido os coruñeses visitaron vigo para xogar fronte ó celta 	Despois deste partido os coruñeses visitaron Vigo para xogar fronte ó Celta.	despois deste partido os coruñeses visitaron vigo para sogar fronteo celta 	Despois deste partido os coruñeses visitaron Vigo para sogar fronteo CELTA.		0.25
			gl	principais compoñentes en letra grosa 	Principais compoñentes en letra grosa.	príncipáis componentes en letra grosa 	Príncipáis componentes en letra grosa.		0.4
			gl	para iso requírese tamén dun clima árido ou de escasa humidade 	Para iso requírese tamén dun clima árido ou de escasa humidade.	para isso requírese também dun clima árido ou descasa úmidade 	Para isso requírese também dun clima árido ou descasa úmidade.		0.4545454545454545
			gl	el e os seus amigos vivirán un desastre de filme 	El e os seus amigos vivirán un desastre de filme.	él e os seus amigos vivirán un desastre de filme 	Él e os seus amigos vivirán un desastre de filme.		0.1
			gl	o inglés é o único idioma oficial 	O inglés é o único idioma oficial.	o inglés é o único idioma oficial 	O inglés é o único idioma oficial.		0.0
			gl	por veces tamén se representan sátiros femias 	Por veces tamén se representan sátiros femias.	por veces tamén se representan sátiros femias 	Por veces tamén se representan sátiros femias.		0.0
			gl	entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval 	Entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval.	entre os eutravayo científico destacan os estudos sobre numimástica antiga e medieval 	Entre os eutravayo científico destacan os estudos sobre numimástica antiga e medieval.		0.3076923076923077
