reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum.	jien irriċerkajt fuqu u tħalt fih u qed nagħmlu tiegħi llum				mt	Jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum.	jien irriċerkajt fuqu u tħalt fih u qed nagħmlu tiegħi llum	0.2727272727272727
Ħalli nagħmel żewġ mistoqsijiet żgħar.	ħalli nagħmel żewġ mistoqsijiet żgħar				mt	Ħalli nagħmel żewġ mistoqsijiet żgħar.	ħalli nagħmel żewġ mistoqsijiet żgħar	0.4
"""Għall-ħabta ta' nofsinhar il-ħaddiema għattew it-tpinġija b'liżar."""	għal-ħabta ta' nofsinhar il-ħaddiema għatteww i tpinġija bl-iżgħar				mt	"""Għall-ħabta ta' nofsinhar il-ħaddiema għattew it-tpinġija b'liżar."""	għal-ħabta ta' nofsinhar il-ħaddiema għatteww i tpinġija bl-iżgħar	0.7142857142857143
Fost l-ispirazzjonjiet mużikali hemm il-pjanist Kuban Chucho Valdés.	fost l-ispirazzjonijiet mużikali hemm il-pjanist cuban chucovaldes				mt	Fost l-ispirazzjonjiet mużikali hemm il-pjanist Kuban Chucho Valdés.	fost l-ispirazzjonijiet mużikali hemm il-pjanist cuban chucovaldes	0.625
Il-Gvern Malti għamel ħiltu kollha biex dan ma jagħmlux.	il-gvern malti għamel ħiltu kollha biex dan ma jagħmlux				mt	Il-Gvern Malti għamel ħiltu kollha biex dan ma jagħmlux.	il-gvern malti għamel ħiltu kollha biex dan ma jagħmlux	0.3333333333333333
"""Esperjenza unika li għalkemm ġiet kmieni f'ħajti, għallmitni ħafna."""	esperjenza unika li għalkemm ġiet kmieni f'haiti għal mitni ħafna				mt	"""Esperjenza unika li għalkemm ġiet kmieni f'ħajti, għallmitni ħafna."""	esperjenza unika li għalkemm ġiet kmieni f'haiti għal mitni ħafna	0.5555555555555556
Din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem.	din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem				mt	Din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem.	din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem	0.25
Ir-riżoluzzjoni dwar il-Greċja diġà għaddiet.	ir-riżoluzzjoni dwar il-greċja diġà għaddiet				mt	Ir-riżoluzzjoni dwar il-Greċja diġà għaddiet.	ir-riżoluzzjoni dwar il-greċja diġà għaddiet	0.6
Ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted.	ħafna minnhom ikollhom ukoll ishues u problemi soċjali li jridu jiġu targeted				mt	Ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted.	ħafna minnhom ikollhom ukoll ishues u problemi soċjali li jridu jiġu targeted	0.25
"""X'inhi r-raġuni wara dan kollu?"""	x'inhi r-raġuni wara dankollu				mt	"""X'inhi r-raġuni wara dan kollu?"""	x'inhi r-raġuni wara dankollu	0.6
Kif qed tħares lejn il-futur tiegħek fil-logħba tal-waterpolo?	kif qed tħares lejn il-futur tiegħek fil-logħba tal-water polo				mt	Kif qed tħares lejn il-futur tiegħek fil-logħba tal-waterpolo?	kif qed tħares lejn il-futur tiegħek fil-logħba tal-water polo	0.375
Insemmi wkoll l-introduzzjoni tal-pensjoni.	insemmi wkoll l-introduzzjoni tal-pensjoni				mt	Insemmi wkoll l-introduzzjoni tal-pensjoni.	insemmi wkoll l-introduzzjoni tal-pensjoni	0.5
Nispera li tkun suċċess.	nispera li tkun suċċess				mt	Nispera li tkun suċċess.	nispera li tkun suċċess	0.5
Kif se jkun possibbli li jiġri dan?	kif se jkun possibbli li jiġri dan				mt	Kif se jkun possibbli li jiġri dan?	kif se jkun possibbli li jiġri dan	0.2857142857142857
Min-naħa tal-Oppożizzjoni kellna risposti konfliġġenti.	min-naħa tal-oppożizzjoni kellna risposti konflinġenti				mt	Min-naħa tal-Oppożizzjoni kellna risposti konfliġġenti.	min-naħa tal-oppożizzjoni kellna risposti konflinġenti	0.6
Newsbook jinsab infurmat li l-pulizija qed tkellem lill-beach cleaners konċernati.	newsbook jinsab infurmat li l-pulizija qed tkellem lill beach cleaners konċernati				mt	Newsbook jinsab infurmat li l-pulizija qed tkellem lill-beach cleaners konċernati.	newsbook jinsab infurmat li l-pulizija qed tkellem lill beach cleaners konċernati	0.4
Jiġifieri naħseb li hija ċara!	jiġifieri naħseb li hija ċara				mt	Jiġifieri naħseb li hija ċara!	jiġifieri naħseb li hija ċara	0.4
"""Ordnawlna biex induru wiċċna mal-ħajt u sawtuna b'bastun oħxon tal-injam."""	ordnawlna biex induru wiċċna mal-ħajt u sawtuna bbastun oħxran tal-injam				mt	"""Ordnawlna biex induru wiċċna mal-ħajt u sawtuna b'bastun oħxon tal-injam."""	ordnawlna biex induru wiċċna mal-ħajt u sawtuna bbastun oħxran tal-injam	0.4
"""Huwa qal li ma setax jifhem kif il-Partit Laburista baqa' sieket."""	huwa qal li ma setax jifhem kif il-partit laburista baqa' sieket				mt	"""Huwa qal li ma setax jifhem kif il-Partit Laburista baqa' sieket."""	huwa qal li ma setax jifhem kif il-partit laburista baqa' sieket	0.36363636363636365
Xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ?	xi kliem tgħid li l-min għadu kif tilef lill-qiben żagħżuħ				mt	Xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ?	xi kliem tgħid li l-min għadu kif tilef lill-qiben żagħżuħ	0.5454545454545454
Dan wara li Angela Merkel kienet żaret Malta sentejn ilu.	dan wara li angela merkel kienet żaret malta sentejn ilu				mt	Dan wara li Angela Merkel kienet żaret Malta sentejn ilu.	dan wara li angela merkel kienet żaret malta sentejn ilu	0.5
U liema setturi ġodda se tiġbed lejn Għawdex?	u liema setturi ġodda se tiġbed lejn awdex				mt	U liema setturi ġodda se tiġbed lejn Għawdex?	u liema setturi ġodda se tiġbed lejn awdex	0.25
Fl-istess ħin kienet involuta wkoll karozza oħra.	fl-istess ħin kienet involuta wkoll karozza oħra				mt	Fl-istess ħin kienet involuta wkoll karozza oħra.	fl-istess ħin kienet involuta wkoll karozza oħra	0.2857142857142857
"""Jidhirli li ta' Raymond Ferris kienet l-iktar waħda viċin."""	jidhirli li ta' rainmont ferrise kienet l-iktar waħda viċin				mt	"""Jidhirli li ta' Raymond Ferris kienet l-iktar waħda viċin."""	jidhirli li ta' rainmont ferrise kienet l-iktar waħda viċin	0.4444444444444444
Mela se jkollna nissospendu l-laqgħa għal ftit.	mela se jkollna nissospendu il-laqgħa għal ftit				mt	Mela se jkollna nissospendu l-laqgħa għal ftit.	mela se jkollna nissospendu il-laqgħa għal ftit	0.42857142857142855
"""Dawn intgħażlu minn ġurija t'esperti fil-bidu ta' dan ix-xahar."""	dawn intgħażlu minn ġurija ta' esperti fil-bidu ta' dan ix-xahar				mt	"""Dawn intgħażlu minn ġurija t'esperti fil-bidu ta' dan ix-xahar."""	dawn intgħażlu minn ġurija ta' esperti fil-bidu ta' dan ix-xahar	0.4444444444444444
"""Tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu."""	tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu				mt	"""Tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu."""	tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu	0.25
"""Imma nerġa' nirriferi għall-istess tema, li tkisser sewwi."""	imma nerġa' nirreferi għall-istess tema li tkisser sewwi				mt	"""Imma nerġa' nirriferi għall-istess tema, li tkisser sewwi."""	imma nerġa' nirreferi għall-istess tema li tkisser sewwi	0.5
"""Mosta naqqsu l-iskor wara kwarta logħob permezz ta' Gianmarco Piccioni."""	mosta naqsu l-iskor wara kwarta logħob permezz ta' janmarco picċoni	fourties	female		mt	"""Mosta naqqsu l-iskor wara kwarta logħob permezz ta' Gianmarco Piccioni."""	mosta naqsu l-iskor wara kwarta logħob permezz ta' janmarco picċoni	0.4
Fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti.	fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-imigranti	fourties	female		mt	Fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti.	fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-imigranti	0.2857142857142857
Membri tal-Protezzjoni Ċivili waslu fuq il-post u kkontrollaw in-nirien.	membri tal-protezzjoni ċivili waslu fuq il-post u kkontrollaw in-nirien	fourties	female		mt	Membri tal-Protezzjoni Ċivili waslu fuq il-post u kkontrollaw in-nirien.	membri tal-protezzjoni ċivili waslu fuq il-post u kkontrollaw in-nirien	0.4444444444444444
"""Hu mifhum li l-allegati abbużi seħħew fuq numru ta' xhur."""	u mifhum li allegati abbuż iseħħew fuq numru ta' xhur	fourties	male		mt	"""Hu mifhum li l-allegati abbużi seħħew fuq numru ta' xhur."""	u mifhum li allegati abbuż iseħħew fuq numru ta' xhur	0.5
Imma l-mod li bih kienet miexja kien ħażin.	imma l-mod li bih kien ed mhix jek kien ħażin	fourties	male		mt	Imma l-mod li bih kienet miexja kien ħażin.	imma l-mod li bih kien ed mhix jek kien ħażin	0.75
"""Tmerih f'wiċċu!"""	tmerih f'wiċtċu	fourties	male		mt	"""Tmerih f'wiċċu!"""	tmerih f'wiċtċu	1.0
Għalhekk hija maħbuba wkoll mal-partitarji Nazzjonalisti.	għalhekk hija maħbuba wkoll mal-partitari nazzjonalisti	fourties	male		mt	Għalhekk hija maħbuba wkoll mal-partitarji Nazzjonalisti.	għalhekk hija maħbuba wkoll mal-partitari nazzjonalisti	0.5
Dan li writna.	dan li writna	fourties	male		mt	Dan li writna.	dan li writna	0.6666666666666666
"""Imma tafu x'inhi s-sitwazzjoni llum?!"""	imma tafu x'inhi s-sitwazzjoni llum	fourties	male		mt	"""Imma tafu x'inhi s-sitwazzjoni llum?!"""	imma tafu x'inhi s-sitwazzjoni llum	0.4
Il-Gvern Malti għandu xi pożizzjoni fuq din?	il-gvern malti għandu xi pożizzjoni fuq din	fourties	male		mt	Il-Gvern Malti għandu xi pożizzjoni fuq din?	il-gvern malti għandu xi pożizzjoni fuq din	0.42857142857142855
"""Beto reġa' salva penalti ieħor, din id-darba mogħti minn Rodrigo."""	beto reġa' salva penalti ieħor din id-darba mogħdi minn rodrigo	fourties	male		mt	"""Beto reġa' salva penalti ieħor, din id-darba mogħti minn Rodrigo."""	beto reġa' salva penalti ieħor din id-darba mogħdi minn rodrigo	0.4
Jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom.	jiena qed ngħid dan anke biex naraw daqxejn kif nistgħu nitkellmu fuqhom	fourties	male		mt	Jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom.	jiena qed ngħid dan anke biex naraw daqxejn kif nistgħu nitkellmu fuqhom	0.25
Dan hu riskju.	dan hu riskju	fourties	male		mt	Dan hu riskju.	dan hu riskju	0.6666666666666666
Iva, dik qiegħda wkoll.	iva dik qiegħda wkoll				mt	Iva, dik qiegħda wkoll.	iva dik qiegħda wkoll	0.5
Fl-isptar Mater Dei hemm klinika speċifikament għal dawn il-pazjenti.	l-isptar matir day hemm klinika speċifikament għal dawn il-pazjenti				mt	Fl-isptar Mater Dei hemm klinika speċifikament għal dawn il-pazjenti.	l-isptar matir day hemm klinika speċifikament għal dawn il-pazjenti	0.4444444444444444
Naħseb li dan ikun żball!	naħseb li dan ikun żbal				mt	Naħseb li dan ikun żball!	naħseb li dan ikun żbal	0.4
Il-Kap tal-Oppożizzjoni bil-permess tal-Prim Ministru.	il catto l'opposizioni pel permes tal prim ministro				mt	Il-Kap tal-Oppożizzjoni bil-permess tal-Prim Ministru.	il catto l'opposizioni pel permes tal prim ministro	1.6
"""Fil-fatt meta aħna naraw li m'hemmx qbil ma nkomplux nagħfsu."""	fil-fatt meta qaħla naraw li mhemmx qbil ma nkomplux nafsu				mt	"""Fil-fatt meta aħna naraw li m'hemmx qbil ma nkomplux nagħfsu."""	fil-fatt meta qaħla naraw li mhemmx qbil ma nkomplux nafsu	0.4
Fil-qosor għax sar il-ħin.	fil-qosor għax sar il-ħin				mt	Fil-qosor għax sar il-ħin.	fil-qosor għax sar il-ħin	0.5
Jien ma rridx inkun patronising.	jien ma rridx inkun petronising				mt	Jien ma rridx inkun patronising.	jien ma rridx inkun petronising	0.4
Meta nitlef lil xi ħadd viċin tiegħi.	meta nitlef lil xaħad viċin tiegħi				mt	Meta nitlef lil xi ħadd viċin tiegħi.	meta nitlef lil xaħad viċin tiegħi	0.5714285714285714
Dawn min se jmur jiċċekkjahom?	dawn minn se jmur jiċċekkihom				mt	Dawn min se jmur jiċċekkjahom?	dawn minn se jmur jiċċekkihom	0.6
Għedt li ma sarx eżerċizzju tas-sintesi.	ekk li ma sarx eżerċizzju tas-sinteżi				mt	Għedt li ma sarx eżerċizzju tas-sintesi.	ekk li ma sarx eżerċizzju tas-sinteżi	0.3333333333333333
Huma saħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli.	huma se ħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli				mt	Huma saħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli.	huma se ħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli	0.36363636363636365
Hekk irrid inkun jien.	hekk irid inkun jien				mt	Hekk irrid inkun jien.	hekk irid inkun jien	0.75
Nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu.	nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu				mt	Nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu.	nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu	0.18181818181818182
Jiġifieri din qegħdin nindirizzawha wkoll.	jiġifieri din qiegħdin nindirizzawha wkoll				mt	Jiġifieri din qegħdin nindirizzawha wkoll.	jiġifieri din qiegħdin nindirizzawha wkoll	0.6
"""Minkejja dan kollu, aħna bqajna nkunu xhieda ta' dan l-isfreġju ambjentali."""	minkejja dan kollu aħna fqajna nkunu xxieda ta' dan lisfreġju ambjentali				mt	"""Minkejja dan kollu, aħna bqajna nkunu xhieda ta' dan l-isfreġju ambjentali."""	minkejja dan kollu aħna fqajna nkunu xxieda ta' dan lisfreġju ambjentali	0.5454545454545454
Komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-sedqa.	komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-setqa				mt	Komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-sedqa.	komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-setqa	0.2
"""Ikolli medja ta' tnejn jew tliet telefonati kuljum."""	ikolli medja ta'-tnin jew tliet telefonati kuljum				mt	"""Ikolli medja ta' tnejn jew tliet telefonati kuljum."""	ikolli medja ta'-tnin jew tliet telefonati kuljum	0.5
"""X'kien ir-riżultat ta' dawn it-testijiet?"""	x'kien ir-riżultat ta' dawn it-testijiet	twenties	female		mt	"""X'kien ir-riżultat ta' dawn it-testijiet?"""	x'kien ir-riżultat ta' dawn it-testijiet	0.4
Huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni.	huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni	twenties	female		mt	Huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni.	huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni	0.2
Jiġifieri PowerPlan Limited ħallset għalihom.	jiġifieri power plan limited ħallset għalihom	twenties	female		mt	Jiġifieri PowerPlan Limited ħallset għalihom.	jiġifieri power plan limited ħallset għalihom	1.0
Tad-daħk jew tal-biki?	tad-daħk jew tal-biki	twenties	female		mt	Tad-daħk jew tal-biki?	tad-daħk jew tal-biki	0.6666666666666666
L-Ambaxxatur ma setax jirritorna Tripoli għaliex ingħalaq l-ajruport.	l-ambaxxatur ma setax jirritorna tripoli għaliex ingħalaq l-ajruport	twenties	female		mt	L-Ambaxxatur ma setax jirritorna Tripoli għaliex ingħalaq l-ajruport.	l-ambaxxatur ma setax jirritorna tripoli għaliex ingħalaq l-ajruport	0.375
Qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi.	qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi	twenties	male		mt	Qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi.	qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi	0.15384615384615385
"""X'jiġri hemmhekk imbagħad?"""	x'jiġri hemm hekk imbagħad	twenties	male		mt	"""X'jiġri hemmhekk imbagħad?"""	x'jiġri hemm hekk imbagħad	1.3333333333333333
La hawn il-ftehim, il-votazzjoni tittieħed issa stess.	laqawnil-ftehim il-votazzjoni trittieħed issa stess	twenties	male		mt	La hawn il-ftehim, il-votazzjoni tittieħed issa stess.	laqawnil-ftehim il-votazzjoni trittieħed issa stess	0.7142857142857143
Fil-fatt huwa l-Gvern innifsu li qed joffri dawn l-imgħaxijiet għolja.	fil-fatt huwa l-gvern innifsu li qed joffri dawn l-imħaxijiet għolja	twenties	male		mt	Fil-fatt huwa l-Gvern innifsu li qed joffri dawn l-imgħaxijiet għolja.	fil-fatt huwa l-gvern innifsu li qed joffri dawn l-imħaxijiet għolja	0.4
Għal kull sejħa, hemm fondi speċifiċi għal kull Priority Area.	għal kull sejħa hemm fondi speċifiċi għal kull prjority area	twenties	male		mt	Għal kull sejħa, hemm fondi speċifiċi għal kull Priority Area.	għal kull sejħa hemm fondi speċifiċi għal kull prjority area	0.4
"""Meta nidħol id-dar nipprova nirrilassa kemm nista'."""	meta nidħol id-dar nipprova nirrilassa kemm nista'	twenties	male		mt	"""Meta nidħol id-dar nipprova nirrilassa kemm nista'."""	meta nidħol id-dar nipprova nirrilassa kemm nista'	0.2857142857142857
Allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal Maltin.	allura nħolqod inġustizzja u diskriminazzjoni bejn l-istess tfal maltin	twenties	male		mt	Allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal Maltin.	allura nħolqod inġustizzja u diskriminazzjoni bejn l-istess tfal maltin	0.3333333333333333
Kemm ilek tirreċta?	kemm hilek tirreċta	twenties	male		mt	Kemm ilek tirreċta?	kemm hilek tirreċta	1.0
"""Kemm hu n-numru ta' imprendituri li jridu jitħallsu?"""	kemm hu n-numru ta' imprendituri li jridu jitħallsu	twenties	male		mt	"""Kemm hu n-numru ta' imprendituri li jridu jitħallsu?"""	kemm hu n-numru ta' imprendituri li jridu jitħallsu	0.25
"""Forsi se jgħidilhom x'qed jispiċċa fil-landfills, fosthom is-sludge?"""	forsi se jgħidulhomx qed jispiċċa fil-landfills fosthom islaġġ	twenties	male		mt	"""Forsi se jgħidilhom x'qed jispiċċa fil-landfills, fosthom is-sludge?"""	forsi se jgħidulhomx qed jispiċċa fil-landfills fosthom islaġġ	0.625
Allura l-kuxjenza ma taħarqux lil dan?	allura l-kuxxjenza ma taħarrqux lil dan	teens	female		mt	Allura l-kuxjenza ma taħarqux lil dan?	allura l-kuxxjenza ma taħarrqux lil dan	0.6666666666666666
Biex tkunu tafu għalfejn irriżenjajt.	biex tkunu tafu għalfejn irriżenjajt	teens	female		mt	Biex tkunu tafu għalfejn irriżenjajt.	biex tkunu tafu għalfejn irriżenjajt	0.4
Nuru mod u fir-realtà nkunu mod ieħor.	nuru mod u fir-realtà nkunu mod ieħor	teens	female		mt	Nuru mod u fir-realtà nkunu mod ieħor.	nuru mod u fir-realtà nkunu mod ieħor	0.2857142857142857
Ħalli jġibulek ftit ilma.	ħalli jġibulek ftit ilma	teens	female		mt	Ħalli jġibulek ftit ilma.	ħalli jġibulek ftit ilma	0.5
"""M'hemm l-ebda threshold għall-vetturi oħra."""	rexħold għal-vetturi oħra	teens	female		mt	"""M'hemm l-ebda threshold għall-vetturi oħra."""	rexħold għal-vetturi oħra	1.0
Jidher li l-motif kien argument tal-familja.	jidher li l-motiv kien argument tal-familja	teens	female		mt	Jidher li l-motif kien argument tal-familja.	jidher li l-motiv kien argument tal-familja	0.5
It-tifla ttieħdet immedjatament l-Isptar Mater Dei għall-assistenza medika.	it-tifla ttieħdet immedjatament l-isperma terdejha l-assistenza medika	teens	female		mt	It-tifla ttieħdet immedjatament l-Isptar Mater Dei għall-assistenza medika.	it-tifla ttieħdet immedjatament l-isperma terdejha l-assistenza medika	0.75
"""Fejn m'għandekx sistema ta' vened, dan jiġri wkoll."""	fejn m'għandekx sistema ta' venet dan jiġri wkoll	teens	female		mt	"""Fejn m'għandekx sistema ta' vened, dan jiġri wkoll."""	fejn m'għandekx sistema ta' venet dan jiġri wkoll	0.375
Hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet.	i kellha tiddaħħar għall kura intensiva u spiċċat tagħmel żewġ operazzjonijiet	teens	female		mt	Hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet.	i kellha tiddaħħar għall kura intensiva u spiċċat tagħmel żewġ operazzjonijiet	0.36363636363636365
"""Dan wara li abbozz ta' liġi ġie approvat mill-Parlament."""	dan wara li abbozz ta' liġi ġie approvat mill-parlament				mt	"""Dan wara li abbozz ta' liġi ġie approvat mill-Parlament."""	dan wara li abbozz ta' liġi ġie approvat mill-parlament	0.2222222222222222
"""Xtaqt nagħmel aċċenn ukoll għall-għoti tal-mediċini b'xejn."""	xtaqt nagħmel aċċenn wkoll għal-loħti tal-mediċini b'xejn				mt	"""Xtaqt nagħmel aċċenn ukoll għall-għoti tal-mediċini b'xejn."""	xtaqt nagħmel aċċenn wkoll għal-loħti tal-mediċini b'xejn	0.5714285714285714
L-inizjattivi fin-naħa tal-motorsport ukoll ma kenux neqsin.	l-inizjattivi fin-naħa tal-motorsport ukoll ma kinux neqsin				mt	L-inizjattivi fin-naħa tal-motorsport ukoll ma kenux neqsin.	l-inizjattivi fin-naħa tal-motorsport ukoll ma kinux neqsin	0.42857142857142855
"""Dan il-każ ġara f'ambjent magħluq."""	dan il-każ ġara f'ambjent magħluq				mt	"""Dan il-każ ġara f'ambjent magħluq."""	dan il-każ ġara f'ambjent magħluq	0.4
"""Kumpaniji li jirraportaw b'munita li mhix l-ewro ġew konvertiti għall-ewro."""	kumpaniji li jirrapportaw b'munita li mix l-ewro ġew konvertiti għall-ewro				mt	"""Kumpaniji li jirraportaw b'munita li mhix l-ewro ġew konvertiti għall-ewro."""	kumpaniji li jirrapportaw b'munita li mix l-ewro ġew konvertiti għall-ewro	0.4
"""L-employer għandu l-flus u jista' jiftaħ kawża meta jrid."""	l-emplojer għandu l-flus u jista' jiftaħ kawża meta jrid				mt	"""L-employer għandu l-flus u jista' jiftaħ kawża meta jrid."""	l-emplojer għandu l-flus u jista' jiftaħ kawża meta jrid	0.2222222222222222
Il-fotografu miet fl-ambulanza waqt li kienet fi triqitha lejn l-isptar.	il-fotografu miet fl-ambulanza waqt li kienet fit-trilta lejn l-isptar				mt	Il-fotografu miet fl-ambulanza waqt li kienet fi triqitha lejn l-isptar.	il-fotografu miet fl-ambulanza waqt li kienet fit-trilta lejn l-isptar	0.4
Issa hawnhekk ġej l-intopp.	issa hawnhekk ġej lintob				mt	Issa hawnhekk ġej l-intopp.	issa hawnhekk ġej lintob	0.5
