gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector is players could solve the problem and we have to seek solidarity within europe because bp is a european company	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector's players could solve the problem and we have to seek solidarity within europe because bp is a european company;	we have to go and ask for the solidarity for the sector within the sector because we have seen that no sector player could solve the problem and we have to say for solidarity within europe because bp is a european company	We have to go and ask for the solidarity for the sector within the sector because we have seen that no sector player could solve the problem and we have to say for solidarity within Europe because BP is a European company.	20100707	0.1860465116279069
male	None			while i respect one country 2 systems i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege	while i respect one country two systems' i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege.	while i respect one country to existence i find it shocking that a country run by a communist party appears to be advocating a system which represents representation only to those with wealth and privilege	While I respect one country to existence, I find it shocking that a country run by a Communist Party appears to be advocating a system which represents representation only to those with wealth and privilege.	20141022	0.0857142857142857
male	None			the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq.	the sovereignty of iraq is at stake and we should place our trust in this democratic elected government of iraq	The sovereignty of Iraq is at stake and we should place our trust in this democratic elected government of Iraq.	20090424	0.05
male	None			by working together by acting together we define who we	by working together by acting together we define who we	by working together by acting together we define who we are	by working together, by acting together, we define who we are.	20090218	0.1
female	None			but to do so they expect medical evacuation we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join	but to do so they expect medical evacuation. we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join.	but to do so they expect medical evacuation we now have in the commission a contract for medical evacuation and member states like uk germany italy are also going to join	But to do so, they expect medical evacuation. We now have in the commission a contract for medical evacuation and member states like UK Germany, Italy are also going to join.	20141020	0.1176470588235294
male	None			mister duff for instance right now may want to put a question to me about what i said and i would let him do so for 30 seconds under this rule if it is adopted	mr duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted.	a duff for instance right now may want to put a question to me about what i said and i would let him do so for 30 seconds under this rule if it is adopted	a duff for instance right now may want to put a question to me about what I said and I would let him do so for 30 seconds under this rule if it is adopted.	20090505	0.0285714285714285
male	None			in the recent years this country has been unfairly treated by the eu and by the international community	in the recent years this country has been unfairly treated by the eu and by the international community.	in the recent years these countries have been unfairly treated by the eu and by the international community	In the recent years, these countries have been unfairly treated by the EU and by the international community.	20130417	0.1666666666666666
female	None			the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities.	the social use of c is criminal assets for youth support for generation projects are even crime prevention could really help empower these communities	The social use of C's criminal assets for youth support for generation projects are even crime prevention. Could really help empower these communities	20131022	0.2272727272727272
male	None			finally mister president i hope that the commission will support parliament is position this time more than it did last time in	finally mr president i hope that the commission will support parliament's position this time more than it did last time in.	and finally president i hope that the commission was a part parliament is position this time more than it did last time in 2000	And finally, President, I hope that the Commission was a part parliament's position this time more than it did last time in 2000.	20120613	0.2727272727272727
male	None			we need to find urgent solutions to get aid in and to reduce the level of suffering of the people	we need to find urgent solutions to get aid in and to reduce the level of suffering of the people.	we need to find urgent solution to get the age and to reduce the level of suffering of the people	We need to find urgent solution to get the age and to reduce the level of suffering of the people.	20090218	0.15
female	None			let us change our economic model move towards a sustainable model and create jobs	let us change our economic model move towards a sustainable model and create jobs.	change our economic model go towards a sustainable model and create jobs	change our economic model, go towards a sustainable model and create jobs.	20110511	0.2142857142857142
male	None			it will serve to greatly reduce the democratic deficit between the people and the european union institutions notably it gives citizens a platform to express and propose ideas for european legislation	it will serve to greatly reduce the democratic deficit between the people and the european union institutions. notably it gives citizens a platform to express and propose ideas for european legislation.	it will serve to greatly reduce the democratic deficit between the people and the european union institution notably it gives the citizens a platform to express and propose ideas for european legislation	It will serve to greatly reduce the democratic deficit between the people and the European Union institution. Notably, it gives the citizens a platform to express and propose ideas for European legislation.	20101215	0.064516129032258
male	None			the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon	the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un. the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon.	they also underpinned the very identity of the dprk and reinforced authority of kim jong un the fact that they are willing to discuss the nuclearization is a huge advance in the course of peace a peace that can disappear like a puff of smoke if we ask for too much to sue	They also underpinned the very identity of the DPRK and reinforced authority of Kim Jong-un. The fact that they are willing to discuss the nuclearization is a huge advance in the course of peace. A peace that can disappear, like a puff of smoke, if we ask for too much to sue.	20180417	0.1851851851851851
female	None			new npps containing experimental reactors will be located in the kaliningrad enclave in between 2 member states and only 23 kilometers away from the eastern eu border in belarus	new npps containing experimental reactors will be located in the kaliningrad enclave in between two member states and only twenty three kilometres away from the eastern eu border in belarus.	new npps containing experimental reactors will be located in the kaliningrad and clif in between 2 member states and only 23 km away from the eastern eu border in belarus	New NPPs containing experimental reactors will be located in the Kaliningrad and Clif in between two member states and only 23 km away from the eastern EU border in Belarus.	20110405	0.1034482758620689
male	None			so it is time for change	so it's time for change.	so it is time for chains	So it's time for chains.	20201007	0.1666666666666666
male	None			but choose to leave the country for better jobs	but choose to leave the country for better jobs.	but choose to leave the country for better jobs	but choose to leave the country for better jobs.	20180613	0.0
male	None			in europe we face major danger but it is unclear and it is escalating fast	in europe we face major danger but it is unclear and it is escalating fast.	well in europe we face a major danger but it is unclear and it is escalating fast	Well, in Europe we face a major danger, but it's unclear and it's escalating fast.	20131022	0.1333333333333333
male	None			helped earlier	helped earlier.	helped earlier	Helped earlier.	20140402	0.0
male	None			do not sign the joint declaration	do not sign the joint declaration.	do not sign the joint declaration	Don't sign the joint declaration	20171211	0.0
male	None			live in the area and the eu should be neutral at least	live in the area and the eu should be neutral at least.	live in the area and the eu should be neutral at least	live in the area and the EU should be neutral at least.	20170214	0.0
male	None			a government that has shown its disrespect for most of our values for almost 4 decades	a government that has shown its disrespect for most of our values for almost four decades.	the government that has shown its disrespect for the most of our values for almost 4 decades	The government that has shown its disrespect for the most of our values for almost four decades.	20180612	0.125
male	None			we also call for consultation with independent experts when the maximum levels need to be reviewed	we also call for consultation with independent experts when the maximum levels need to be reviewed.	and we also call for consultation with independent experts when the maximum levels needs to be reviewed	And we also call for consultation with independent experts when the maximum levels needs to be reviewed.	20150709	0.125
male	None			moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well.	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well	Moreover, I think not just geographical balance, but the distribution of financial instruments towards the different sectors of our economy is crucial as well.	20180502	0.0
male	None			the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services this was a top priority for the s d group and i am pleased that such an important point has been agreed upon	the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services. this was a top priority for the s d group and i am pleased that such an important point has been agreed upon.	the biggest improvement that this new regulation will bring in 10s of benefits for the european citizens is the significant cut to the price of data services this was a top priority of the group and i am pleased that such an important point has been agreed upon	The biggest improvement that this new regulation will bring in tens of benefits for the European citizens is the significant cut to the price of data services. This was a top priority of the group and I am pleased that such an important point has been agreed upon.	20120509	0.12
male	None			so i wish you good luck	so i wish you good luck.	so i wish you good luck	So I wish you good luck.	20170705	0.0
female	None			i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies	i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies.	i think we have to have a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies	I think we have to have a lesson to continue to face the long-term challenge of the post-oil age by diversifying our resources and technologies.	20100707	0.037037037037037
male	None			crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house	crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house.	crucial steps are needed to achieve that but we are opposing and fighting against these steps even in this very house	Crucial steps are needed to achieve that, but we are opposing and fighting against these steps even in this very house.	20201021	0.1
male	None			that is also in the defense of our interests but again let us try to get on one line with nato that is the best option	that is also in the defence of our interests. but again let's try to get on one line with nato that is the best option.	there is also in the defense of our interests but again let us try to get on one line with nato that is the best option	There is also in the defense of our interests. But again, let's try to get on one line with NATO. That is the best option.	20171212	0.0384615384615384
male	None			we call on baroness ashton to be active and to put human rights and democracy 1st instead of having a good diplomatic relationship and signing business deals with a dictator	we call on baroness ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with a dictator.	we call on boris ashton to be active and to put human rights and democracy 1st instead of having a good diplomatic relationship and signing business deals with the dictator	We call on Boris Ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with the dictator.	20130116	0.0666666666666666
male	None			such disasters and crises cannot be resolved without cooperation and relying solely on national capacities member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities. member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises.	such disasters in crises cannot be resolved without cooperation and relying solely on national capacities member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crisis	Such disasters in crises cannot be resolved without cooperation and relying solely on national capacities. Member states, especially smaller ones, cannot afford to maintain high preparedness and large reserves in times of crisis.	20200914	0.0606060606060606
male	None			there is so much left to do	there is so much left to do.	there is so much left to do	There is so much left to do.	20170301	0.0
female	None			the enp should become more flexible proactive and optimized	the enp should become more flexible proactive and optimised.	the enp should become more flexible proactive and optimized	The ENP should become more flexible, proactive and optimised.	20110406	0.0
female	None			madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis	madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis.	i would like to add to the course for this proposal to be redrawn and for the commission to submit a new one with a different legal basis	I would like to add to the course for this proposal to be redrawn and for the commission to submit a new one with a different legal basis.	20091019	0.1333333333333333
male	None			madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution	madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution.	dear colleagues after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution	Dear colleagues, after a long journey and years of hard work, I'm glad that we are finally having this debate about epidemics in Europe, and I would like to thank all my colleagues who contributed to the resolution.	20170703	0.0512820512820512
male	None			the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available.	the nexus laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data becomes available	The Nexus laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data becomes available.	20150709	0.0833333333333333
female	None			the recommendations of the european parliament and numerous other institutional organizations have been completely ignored	the recommendations of the european parliament and numerous other institutional organisations have been completely ignored.	the recommendations of the european parliament and numerous other institution organizations have been completely ignored	The recommendations of the European Parliament and numerous other institution organizations have been completely ignored.	20090203	0.0666666666666666
male	None			i can mention 2 figures here	i can mention two figures here.	i can mention 2 figures here	I can mention two figures here.	20110707	0.0
female	None			i am just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood	i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood.	i am just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood	I'm just back from the film festivals in Europe and we have to support our European films not to leave it to Hollywood and Bollywood.	20181022	0.0
male	None			but the rule of law cannot be observed selectively	but the rule of law cannot be observed selectively.	but the rule of law cannot be observed selectively	But the rule of law cannot be observed selectively.	20131023	0.0
female	None			in this regard if the latest news in this case is true mister salvini is partly right	in this regard if the latest news in this case is true mr salvini is partly right.	so in this regard if the lead has news in this case our true mister sullivan is partly right	So in this regard, if the lead has news, in this case, our true Mr. Sullivan is partly right.	20180704	0.2941176470588235
male	None			seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is this is the only way to	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is. this is the only way to	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated those too young or too old to be able to cope with the world as it is this is the only way to just	Seriously, we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves. The weak, the poor, the uneducated, those too young or too old to be able to cope with the world as it is. This is the only way to just	20140114	0.04
female	None			453 to 4546 unfortunately a very high number of health professionals are affected with 427 doctors and nurses sick and of those 230 have lost their lives trying to save the lives of others	four hundred and fifty three to four five hundred and forty six unfortunately a very high number of health professionals are affected with four hundred and twenty seven doctors and nurses sick and of those two hundred and thirty have lost their lives trying to save the lives of others.	4533 to 4546 and unfortunately a very high number of health professionals are affected 47 doctors and nurses sick and of those 230 lost their lives trying to save the lives of others	4533 to 4546 and unfortunately a very high number of health professionals are affected. 47 doctors and nurses sick and of those 230 lost their lives trying to save the lives of others.	20141020	0.1470588235294117
male	None			and our firefighters from many european countries to contain the emergency	and our firefighters from many european countries to contain the emergency.	fire fighters from many european countries to contain the images	Fire fighters from many European countries to contain the images.	20180612	0.3636363636363636
male	None			1st on russia is policy to the eu which should continue and increase proportionally sanctions according to the principle more for more 2nd there is a false perception of minsk where russia is not party to the peace process but an aggressor and ukraine is a victim that should be made clear	first on russia's policy to the eu which should continue and increase proportionally sanctions according to the principle more for more'. second there is a false perception of minsk where russia is not party to the peace process but an aggressor. and ukraine is a victim that should be made clear.	1st on russia policy of eu who should continue to increase proportionally sanctions according to the principle more more more 2nd there is a false perception of means where russia is not party to the peace process but an aggressor and ukraine is a victim that should be made clear	First, on Russia policy of EU, who should continue to increase proportionally sanctions, according to the principle more, more, more. Second, there is a false perception of means where Russia is not party to the peace process but an aggressor, and Ukraine is a victim that should be made clear.	20170214	0.1346153846153846
male	None			they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu. i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu.	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu	They will seek to destroy jobs across the European Union to drive down pay and conditions and environmental standards both in Britain and in the EU. I urge the European Council to hold firm in rejecting British provocations, in asserting international law and in defending the interests of Ireland and the EU.	20201006	0.0
male	None			but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent	but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent.	just to say once again it is the youngest nation in europe and we are not so rich in young people in the rest of the continent	just to say once again it is the youngest nation in Europe and we are not so rich in young people in the rest of the continent.	20131210	0.1379310344827586
female	None			i would therefore kindly like to ask you mister president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right	i would therefore kindly like to ask you mr president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right.	therefore i would like to kindly ask you mister president to address the issue because preserving language diversity is a european value and the right for madatang is a basic human right	Therefore, I would like to kindly ask you Mr. President to address the issue because preserving language diversity is a European value and the right for Madatang is a basic human right.	20171113	0.2352941176470588
male	None			if it is serious about climate change the cop 19 conference should speed up its commitments on meaningful and binding targets for co 2 reduction	if it is serious about climate change the cop nineteen conference should speed up its commitments on meaningful and binding targets for co two reduction;	if serious about climate change the cop 19 conference should speed up their commitments on meaningful and binding targets for co 2 reduction	If serious about climate change, the COP19 conference should speed up their commitments on meaningful and binding targets for CO2 reduction,	20131024	0.12
male	None			and who picks up the bill	and who picks up the bill?	who picks it up the bill	Who picks it up the bill?	20131022	0.3333333333333333
female	None			however it worries me a bit that the commission calls these indicators auxiliary	however it worries me a bit that the commission calls these indicators auxiliary'.	however it worries me a bit that the commission calls these indicators auxiliary	However, it worries me a bit that the commission calls these indicators auxiliary.	20131023	0.0
female	None			being a supply side instrument we understand that it is difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional	being a supply side instrument we understand that it's difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional;	a supply side instrument we understand that it is difficult to create its own demand especially in the infrastructure and innovation window because it was not included in settings like that for the creation of this demand and the facts are clear very few of the projects were additional	a supply side instrument we understand that it's difficult to create its own demand, especially in the infrastructure and innovation window because it was not included in settings like that for the creation of this demand. And the facts are clear, very few of the projects were additional	20170614	0.06
male	None			groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes.	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they join a fight for a good cause against the oppressive regimes	Groups like ISIS can still fill this void by spreading their false narrative using social media tools that young people communicate through, creating a false impression that they join a fight for a good cause against the oppressive regimes.	20141022	0.0769230769230769
male	None			at the same time we can not be naive and we need to look at it in a very accurate way indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons	at the same time we can't be naive and we need to look at it in a very accurate way. indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons.	at the same time we can not be naive and we need to look at it in a very accurate way indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons	At the same time, we can't be naive and we need to look at it in a very accurate way. Indeed, the previous debate on Wirecard clearly demonstrates we have to draw the right lessons.	20201007	0.0
male	None			while the united states spends 1000000000000s of dollars on security we in europe are slow or idle in developing our own strategy	while the united states spends trillions of dollars on security we in europe are slow or idle in developing our own strategy.	while the united states spends 1000000000000s of dollars on security europe is slow or idle in developing our own strategy	while the United States spends trillions of dollars on security, Europe is slow or idle in developing our own strategy.	20090218	0.1363636363636363
male	None			it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia	it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia.	it is obvious that boris was killed by forces that spread darkness aggression and hated in russia	It is obvious that Boris was killed by forces that spread darkness, aggression and hated in Russia.	20150311	0.0588235294117647
female	None			clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing 2 more things	clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing two more things.	clearly if we have search of medical capacity this is not going to be enough and for that reason we are doing 2 more things	Clearly, if we have search of medical capacity, this is not going to be enough. And for that reason, we are doing two more things.	20141020	0.0769230769230769
female	None			there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument	there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument.	there is also a straightforward message reductionary fiscal policy kills the demand for loanable funds and the fsi is a supply side instrument	There is also a straightforward message, reductionary fiscal policy kills the demand for loanable funds and the FSI is a supply side instrument.	20171212	0.0869565217391304
male	None			i know it means as much to them as it means to me	i know it means as much to them as it means to me.	it means as much to them as it means to me	It means as much to them as it means to me.	20170703	0.1538461538461538
male	None			lithuania is presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir	lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir.	lithuania is presidency can score a success at this summit and i hope that commissioner fula has kept a good diary so that he can publish an interesting memoir	Lithuania's presidency can score a success at this summit, and I hope that Commissioner Fula has kept a good diary so that he can publish an interesting memoir.	20131022	0.0344827586206896
female	None			i call for deeper knowledge of the most recent history of europe	i call for deeper knowledge of the most recent history of europe.	i call for deeper knowledge of the most recent history of europe	I call for deeper knowledge of the most recent history of Europe.	20130114	0.0
male	None			in my view it is not a good system but that is the current tool	in my view it is not a good system but that is the current tool.	in my view it is not a good system but that is the current rule	In my view, it is not a good system, but that's the current rule.	20090203	0.0666666666666666
male	None			i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country	i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country.	and i believe that it is in our interest that international laws kept which means a territorial integrity of a country and a sovereignty of a country	And I believe that it's in our interest that international laws kept, which means a territorial integrity of a country and a sovereignty of a country.	20160706	0.1851851851851851
