gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	ne verenpuhdistustipat jäivät ostamatta 	Ne verenpuhdistustipat jäivät ostamatta.	nervympuuristusti päätä ja vätoostamatta 	Nervympuuristusti päätä ja vätoostamatta.	1.0
			fi	juutas näkee sen 	Juutas näkee sen.	juu tästä näkki esen 	Juu, tästä näkki esen.	1.3333333333333333
			fi	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	näiden kohtien puolesta koskaaleessa maa mietä ja sitten lientavottajden kanssa 	Näiden kohtien puolesta koskaaleessa, maa mietä ja sitten lientavottajden kanssa.	0.6363636363636364
			fi	sehän tarkoitti tuota vanhaa tuttua 	Sehän tarkoitti tuota vanhaa, tuttua.	sientärketutuvan haatu tuohon 	Sientärketutuvan haatu tuohon.	1.0
			fi	jos hänellä on jotain muita huolia niin tuoda nyt ressukalle niitä vielä lisää 	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	jos en laan jotain muita huoleja niin tuoda nyt ressokalla niitä vielä lisää 	Jos en laan jotain muita huoleja, niin tuoda nyt ressokalla niitä vielä lisää.	0.3076923076923077
			fi	yhdessä he kaksi menevät saunaan 	Yhdessä he kaksi menevät saunaan.	uudeseen kaksi minä vät saa on noon 	Uudeseen, kaksi minä vät saa on noon.	1.4
			fi	laulaa säkeen nyt toisen tuokion päästä 	Laulaa säkeen nyt, toisen tuokion päästä.	laulaasakennyt toisen tuokijon päästä 	Laulaasakennyt, toisen tuokijon päästä.	0.6666666666666666
			fi	ehkä raivo oli ollut oikeassa 	Ehkä Raivo oli ollut oikeassa.	ja kereoa ei voi olet toikossa 	Ja kereoa ei voi olet toikossa.	1.2
			fi	finian ja uffe olivat urhoollisina molemmat lähdössä mysteerimiehen avuksi pyydystämään sähköhuiskiaista 	Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	finiani ja offölavat urhallisno molleimmat läheessä mysterimijien avuksi pyydystä mä sähekehoiskioista 	Finiani ja offölavat urhallisno-molleimmat läheessä mysterimijien avuksi pyydystä mä sähekehoiskioista.	0.9090909090909091
			fi	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa 	Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	tämä päivät ole muutaman arkin eikäpäkoko ihmiskunnan historiaan 	Tämä päivät ole muutaman arkin eikäpäkoko ihmiskunnan historiaan.	0.7
			fi	äänestimme edellä mainittujen seikkojen perusteella 	Äänestimme edellä mainittujen seikkojen perusteella.	anastimerailla mantaan seikkuen perustelme 	Anastimerailla mantaan seikkuen perustelme.	1.0
			fi	en mainitse tuota ajanjaksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla 	En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	en manit tutaa ajan jaksaa siksi että täusko sinneet ne laavan uuden kanssa astrafin partaa 	En manit tutaa ajan jaksaa siksi, että täusko sinneet ne laavan uuden kanssa astrafin partaa.	0.9166666666666666
			fi	olisinpa voinut kadota olemattomiin 	Olisinpa voinut kadota olemattomiin.	olisiin pavoin kadota olemaan tomin 	Olisiin pavoin, kadota olemaan tomin.	1.0
			fi	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia 	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	nyt kysit rajotustoimet ovat luonteltaan pääsessä hyvin yleisijä ja laajia ja pyysisten kontakteivä hentä misentää vieraoituksia 	Nyt kysit rajotustoimet ovat luonteltaan pääsessä hyvin yleisijä ja laajia, ja pyysisten kontakteivä hentä misentää vieraoituksia.	0.9285714285714286
			fi	ei hän olisi maunoa kadehtinut 	Ei hän olisi Maunoa kadehtinut.	ei hän olisi maun on kadehtinut 	Ei hän olisi maun on kadehtinut.	0.4
			fi	parempi jos itse olisit kertonut heti 	Parempi jos itse olisit kertonut heti.	parempi jos itse olistkärtanut hettiin 	Parempi jos itse olistkärtanut hettiin.	0.5
			fi	lopuksi kuumia perunoita ja nuorta maitoa 	Lopuksi kuumia perunoita ja nuorta maitoa.	lopuksi kuumia perunua että en uorta maitoa 	Lopuksi kuumia perunua, että en uorta maitoa.	0.6666666666666666
			fi	ja kiiruhtaa saunalle 	Ja kiiruhtaa saunalle.	ja kiirutaan saa unalle 	Ja kiirutaan saa unalle.	1.0
			fi	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	suositus varustat on jälipuun myöningesköyttämiseistä päättyy työmatkaliikenteen osalta 	Suositus varustat on jälipuun myöningesköyttämiseistä päättyy työmatkaliikenteen osalta.	0.5714285714285714
			fi	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	aupävälä rakennuksen aurinkoisen puolentoimista ista on käytännössä mahtotontat yöskennellä 	Aupävälä rakennuksen aurinkoisen puolentoimista,ista on käytännössä mahtotontat yöskennellä.	0.5555555555555556
			fi	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppoa saada ihmisiä puolelleen 	Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	ystärimien korismaalivajkea vastustaa ja hänenyö helposada ihmisiä puolelle 	Ystärimien korismaalivajkea vastustaa, ja hänenyö helposada ihmisiä puolelle.	0.75
			fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta 	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pelasta ihmiset luungerouisten armoita 	Meidän pitäisi pelasta ihmiset luungerouisten armoita.	0.5
			fi	apulaiset ovat nyt huoneen takaosassa 	Apulaiset ovat nyt huoneen takaosassa.	apulaiset ovat nyt huonentakausessa 	Apulaiset ovat nyt huonentakausessa.	0.4
			fi	äänestimme tästä syystä tyhjää 	Äänestimme tästä syystä tyhjää.	aineesti mitäänstasustatuvia 	Aineesti mitäänstasustatuvia.	1.0
			fi	johan taas olemme liikkeellä 	Johan taas olemme liikkeellä.	johan taas olemme liikkeelle 	Johan taas olemme liikkeelle.	0.25
			fi	äänestän koko sydämestäni yhteisen päätöslauselman puolesta 	Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	äänestän kokosyrammesta niin yhteysempää taslousalman puolesta 	Äänestän kokosyrammesta, niin yhteysempää taslousalman puolesta.	0.6666666666666666
			fi	hän ei todella niitä oikein kuulekaan 	Hän ei todella niitä oikein kuulekaan.	hän nehtodella niitä oikein kuulettan 	Hän nehtodella niitä oikein kuulettan.	0.5
			fi	minulla on kaikki selvillä 	Minulla on kaikki selvillä.	minulla on kaikki sellä billuun 	Minulla on kaikki sellä, Billuun.	0.5
			fi	äänestin sen vuoksi tämän mietinnön puolesta 	Äänestin sen vuoksi tämän mietinnön puolesta.	äänestinsön vuoksi pämän mietinnon puolasta 	Äänestinsön vuoksi pämän mietinnon puolasta.	0.8333333333333334
			fi	 ja nuorimmaine tietenki alko itkee vollottaa riidan takii 	"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	nienormanet jätenkään kuitenkin voivat tarjidantakin 	Nienormanet jätenkään kuitenkin voivat tarjidantakin.	1.0
			fi	hän käypi joka päivä kotona 	Hän käypi joka päivä kotona.	enkä viio kapaivä kotoina 	Enkä viio kapaivä kotoina.	1.0
			fi	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 	Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	taitvatan helsingin oli opistaan hengilä kunnalla opiskeiden ylehveväälokuivat 	Taitvatan Helsingin oli opistaan hengilä kunnalla opiskeiden ylehveväälokuivat.	0.875
			fi	mutta mitä tämä tarkoitti minun kannaltani 	Mutta mitä tämä tarkoitti minun kannaltani?	mutta mitä tämä tarkoitte minun kannalta ne 	Mutta mitä tämä tarkoitte minun kannalta ne?	0.5
			fi	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 	Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	kiranin sanatkeskeetti vaat ajatukseni ja unohden johdankämen ihan mon 	Kiranin sanatkeskeetti, vaat ajatukseni, ja unohden johdankämen ihan mon.	0.6666666666666666
male		twenties	fi	nyt alkoi oikeasti pelottaa 	Nyt alkoi oikeasti pelottaa.	nyt alkoi oikeasti pelottaa 	Nyt alkoi oikeasti pelottaa.	0.0
male		twenties	fi	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	onko hansilla että poikkeossa tu juuri tänään jokin suuremmin merkitys 	Onko hansilla, että poikkeossa tu juuri tänään, jokin suuremmin merkitys.	0.5
male		twenties	fi	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	amu päivällä ennen lonosta meillä on livoin kaksi nimenhuuto änestysstä 	Amu päivällä ennen lonosta, meillä on livoin kaksi nimenhuuto-änestysstä.	0.875
male		twenties	fi	katsoin ikkunasta ulos lentäessämme nahuakon ohi 	Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	katsoin ikkunnosta uloslenta ja semmen ahua kun ohi 	Katsoin ikkunnosta uloslenta ja semmen ahua kun ohi.	1.0
male		twenties	fi	tätä seurasi valtaisa kaasupilvi jota toljotimme suut auki 	Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	tässä euroisi valtaisa kaasupiilivi ja taat oli joitimme suut aukin 	Tässä Euroisi valtaisa kaasupiilivi ja taat oli joitimme suut aukin.	1.0
male		twenties	fi	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikään kuin hänen omaa ehdetuksensa olisi toteuttamiskelle poinen 	ikään kuin hänen omaa ehdetuksensa olisi toteuttamiskelle poinen.	0.5714285714285714
male		twenties	fi	niitä mahtui useampi kerrallaan analysoitavaksi 	Niitä mahtui useampi kerrallaan analysoitavaksi.	niitä mahtuu useampi kerrallaan analysoitavaksi 	Niitä mahtuu useampi kerrallaan analysoitavaksi.	0.2
male		twenties	fi	äänestämme tästä huomenna 	Äänestämme tästä huomenna.	anosta mitä sitä huomenno 	Anosta, mitä sitä huomenno.	1.3333333333333333
male		twenties	fi	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa 	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	äänestin mietinön puolesta koska kannataan tarvetta yksinkäärätäistä yhteistä maatalospolitiikkaa 	Äänestin mietinön puolesta, koska kannataan tarvetta yksinkäärätäistä yhteistä maatalospolitiikkaa.	0.4444444444444444
male		twenties	fi	olin varma päättelyni aukottomuudesta 	Olin varma päättelyni aukottomuudesta.	olin varma päätteleinen alkottomuudesta 	Olin varma päätteleinen alkottomuudesta.	0.5
male		twenties	fi	ja siksi rustasin nyt kirjettä 	Ja siksi rustasin nyt kirjettä.	ja siksi rusta sen nyt kirjätten 	ja siksi rusta sen nyt kirjätten.	0.6
male		twenties	fi	käkriäinen suuttui vähäsen 	Käkriäinen suuttui vähäsen.	kakriainen sulttuivahasen 	Kakriainen sulttuivahasen.	1.0
male		twenties	fi	bakteereja näytti ilmassa tosin leijuvan 	Bakteereja näytti ilmassa tosin leijuvan.	vakter ja näyttä ilmassa tosille lejuvan 	Vakter ja näyttä ilmassa tosille lejuvan.	1.0
male		twenties	fi	äänestän siis mietinnön puolesta 	Äänestän siis mietinnön puolesta.	aniston siis mietinnan puolasta 	Aniston, siis mietinnan puolasta.	0.75
male		twenties	fi	sain kuitenkin koottua itseni 	Sain kuitenkin koottua itseni.	saankuudenkin kotoa itse niin 	Saankuudenkin kotoa itse niin.	1.0
male		twenties	fi	rosina se siellä huutaa 	Rosina se siellä huutaa.	rosinase siellä huutaan 	Rosinase siellä huutaan.	0.75
male		twenties	fi	hyppäsin autoon ja aloin ajaa kotia kohti 	Hyppäsin autoon ja aloin ajaa kotia kohti.	hyppäsi nautoon ja aloina ja akkotia kohti 	Hyppäsi nautoon ja aloina ja akkotia kohti.	0.7142857142857143
male		twenties	fi	hyvää yötä	Hyvää yötä	vauvioita 	Vauvioita.	1.0
male		twenties	fi	aamulla heräsin ihmeelliseen piipitykseen 	Aamulla heräsin ihmeelliseen piipitykseen.	aamulla heräsen ihmeellisemppityksen 	Aamulla heräsen ihmeellisemppityksen.	0.75
male		twenties	fi	siinä oma sänky rautainen ja kultakoristeinen 	Siinä oma sänky, rautainen ja kultakoristeinen.	sina oma sankin rautainen ja kultakoristeenen 	Sina oma sankin, rautainen ja kultakoristeenen.	0.5
male		twenties	fi	toinen lonkeroinen tuli ja tökkäisi terävän pistimen nancyn rinnasta läpi 	Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	toinen longkaron en tuli ja tekkäsi terravan pistemen nanssin rinnasta läpi 	Toinen longkaron en tuli ja tekkäsi terravan pistemen nanssin rinnasta läpi.	0.6
male		twenties	fi	hän alkoi haukkomaan henkeään vaan happea ei enää ollut saatavilla 	Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	hän alkoihin halkkumaan hengkeän vaan happaa ja nää ollut laatavilla 	Hän alkoihin halkkumaan hengkeän, vaan happaa, ja nää ollut laatavilla.	0.7
male		twenties	fi	äänestin kyseisten varojen käyttöönoton puolesta 	Äänestin kyseisten varojen käyttöönoton puolesta.	a nistin kyseisten varojen käyttöön oton puolesta 	A-Nistin kyseisten varojen käyttöön oton puolesta.	0.8
male		twenties	fi	mitä tekisin hänen kanssaan 	Mitä tekisin hänen kanssaan?	mitä tekiisin hän enko on 	Mitä tekiisin hän enko on?	1.0
male		twenties	fi	mitä sanoin minä siis sinulle 	Mitä sanoin minä siis sinulle?	mitä sanoin mitä se sinulla 	Mitä sanoin, mitä se sinulla?	0.6
male		twenties	fi	teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teo bromini on kovein ja tehokkampitiureasti eli viritson erityksen maaraa lisää vao oin 	Teo Bromini on kovein, ja tehokkampitiureasti, eli viritson erityksen maaraa lisää vao oin.	1.1
male		twenties	fi	istahti kynnykselle ja alkoi haukotella 	Istahti kynnykselle, ja alkoi haukotella.	istattikynyksille ja alkoihin haukotelle 	Istattikynyksille ja alkoihin haukotelle.	0.8
male		twenties	fi	meidän on määriteltävä sitova kantamme länsi balkaniin 	Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	meidän on määriteltäväsi toivokontamme länsipalkkaan 	Meidän on määriteltäväsi toivokontamme länsipalkkaan.	0.7142857142857143
male		twenties	fi	keräännyimme kaikki katsomaan kuvia tarkemmin 	Keräännyimme kaikki katsomaan kuvia tarkemmin.	geränyt me kaikki katsomaan kuvia tarkemmin 	Geränyt me kaikki katsomaan kuvia tarkemmin.	0.4
male		twenties	fi	saaran päätä pakottaa 	Saaran päätä pakottaa.	saarampäätä pakotta 	Saarampäätä pakotta.	1.0
male		twenties	fi	äänestin sen vuoksi tyhjää 	Äänestin sen vuoksi tyhjää.	anastin sen vuokru tuja 	Anastin sen vuokru tuja.	0.75
male		twenties	fi	eikä kuule kanan laulua 	Eikä kuule kanan laulua.	eikä kuulekkaan on laulu 	Eikä kuulekkaan on laulu.	0.75
			fi	hitler toi radion jokaiseen kotiin ja miltei myös auton 	Hitler toi radion jokaiseen kotiin ja miltei myös auton.	itler tordjan jokaisen koteen ja miltä en myös auton 	Itler tordjan jokaisen koteen, ja miltä en myös auton.	0.7777777777777778
			fi	ilma nasahtaa 	Ilma nasahtaa.	ilman asahtaa 	Ilman asahtaa.	1.0
			fi	mistä syystä 	Mistä syystä?	mistä syyjysstä 	Mistä syyjysstä.	0.5
			fi	me istuimme kohta melkein pimeässä 	Me istuimme kohta melkein pimeässä.	meistuu me kohta american pms 	Meistuu me kohta American PMS.	0.8
			fi	lipussa oli kaksi sisäkkäistä ympyrää 	Lipussa oli kaksi sisäkkäistä ympyrää:	lipussa oli kaksi sisäkkeistä ympöreä 	Lipussa oli kaksi sisäkkeistä ympöreä.	0.4
male		fourties	fi	täytyihän hänelle antaa aikaa surra 	Täytyihän hänelle antaa aikaa surra.	täty hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän h	Täty hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän h	22.4
male		fourties	fi	eipä sillä että näillä jaloilla enää pääsisikään juoksuun 	Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	ei pasilla että näillä jadolla enää päässeksi ja on juoksuun 	Ei pasilla, että näillä jadolla enää päässeksi, ja on juoksuun.	0.75
male		fourties	fi	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista 	No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	no se nyt varmaan me läyttäisi myös tystöriimiin kropotti yhden kaikille valittämättä mahdollisista seuraavaksiista 	No se nyt varmaan me läyttäisi myös tystöriimiin, kropotti, yhden kaikille valittämättä mahdollisista seuraavaksiista.	0.7272727272727273
male		fourties	fi	painoin taas nappia ja arkun kansi sulkeutui 	Painoin taas nappia ja arkun kansi sulkeutui.	painoin tasnappia ja arkon kanssa sulle keutui 	Painoin tasnappia ja arkon kanssa sulle keutui.	0.8571428571428571
male		fourties	fi	lääkäri ja john tulivat sisään 	Lääkäri ja John tulivat sisään.	lääkari jatjon turivat sisään 	Lääkari, jatjon, turivat sisään.	0.8
male		fourties	fi	ressukka kun ei osaa edes kravattiaan solmia ilman apuani 	Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	resukkakunne jousa ja riskravattiin solumvia ilmonaapuone 	Resukkakunne jousa ja riskravattiin solumvia ilmonaapuone.	1.0
