gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	bg	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	тобе ще прохладно макарче уконта сепе и коменат сихвъльиха ужасна го рештина 	Тобе ще прохладно макарче, уконта сепе и коменат сихвъльиха ужасна го рештина.		0.8333333333333334
male		fourties	bg	той беше дошъл до пловдив и бе пожелал да се види с мене 	Той беше дошъл до Пловдив и бе пожелал да се види с мене.	той беше до шелду повив и беплживал до севи десмер 	Той беше до шелду повив и беплживал до севи десмер.		0.7692307692307693
male		fourties	bg	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	той суззирно уплажен той диреши боевана когато от сношти со всеме забраю 	Той суззирно уплажен, той диреши боевана когато от сношти со всеме забраю.		0.7857142857142857
male		fourties	bg	спяхме на хасър а сега сме на земята 	Спяхме на хасър, а сега сме на земята.	спряхмена хасър а сегазмена зимят 	Спряхмена хасър, а сегазмена зимят.		0.75
male		fourties	bg	индже не им харесваше не е такъв какъвто го знаеха по рано 	Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	инжен имхаресуш не е таковко и хъв тогузна ехапора 	Инжен имхаресуш, не е таковко и хъв тогузна ехапора.		0.8333333333333334
male		fourties	bg	още повече че досега никой не е направил нито едното нито другото 	Още повече че досега никой не е направил нито едното, нито другото.	ож да бочи че да сега ни кой не е направил ни той дното нито труд 	Ож да бочи, че да сега, ни кой не е направил ни той дното нито труд.		0.9166666666666666
male		fourties	bg	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	довидим сигал дъбелия ходе оле и в куякра опа секрия 	Довидим сигал дъбелия ходе Оле и в куякра Опа Секрия.		0.8571428571428571
male		fourties	bg	но тоя път викът му беше висок тържествен 	Но тоя път викът му беше висок, тържествен.	но тоа под викат на удащи висок тъж се се се	Но тоа под викат на удащи висок, тъж се се се		1.125
male		fourties	bg	тя грабна тогаз един кривач брашно и право в устата ми 	Тя грабна тогаз един кривач брашно и — право в устата ми.	тягравно тука с един криивача брошно и право хостата 	Тягравно тука с един криивача брошно и право хостата.		0.7272727272727273
male		fourties	bg	гладът е съветник по страшен от самото отчаяние 	Гладът е съветник по-страшен от самото отчаяние.	годата саветник пострашен от самото че яни 	Годата саветник пострашен от самото че яни.		0.875
male		fourties	bg	и ето едновременно почти пламнаха вехите и на двата поста 	И ето, едновременно почти пламнаха вехите и на двата поста.	ето е дно времен упустип вам на хвъщите и на два тапоста 	Ето е дно времен упустип вам на хвъщите и на два тапоста.		1.0
male		fourties	bg	нейното място речи беше готово 	Нейното място, речи, беше готово.	ней на тумястуре чи без шикутол 	Ней на тумястуре чи без шикутол.		1.2
male		fourties	bg	войводата бил тоя ден нещо необикновено 	Войводата бил тоя ден нещо необикновено.	войволата бил това ден да ищу на обикнувен 	Войволата бил това ден, да ищу на обикнувен.		1.0
male		fourties	bg	хасан ага не скърши хатъра на ходжата 	Хасан ага не скърши хатъра на ходжата.	касану ганес кърщиха тора на хочат 	Касану ганес кърщиха тора на хочат.		0.8571428571428571
male		fourties	bg	той повика ординареца си и тръгна след христаки сиреч христо 	Той повика ординареца си и тръгна след Христаки, сиреч Христо.	той повика урдинараца си и трагна предхрис таки и сиреч христо 	Той повика урдинараца си и трагна предхрис таки и сиреч христо.		0.5
male		fourties	bg	аз не тряба вече да живея ох тато тато какво направи ти с мене 	Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	аз на требовава вече да живе охтато да тук как фоно правитисмен 	Аз на требовава вече да живе охтато да тук как фоно правитисмен.		0.7857142857142857
male		fourties	bg	казват че кога едни кучета са много зли рано късно се увълчвали 	Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	казва чекугай одни което са много зли арану костно се увлочвали 	Казва чекугай одни което са много зли, арану костно се увлочвали.		0.6666666666666666
male		fourties	bg	там някъде зад тия облаци беше пирин 	Там някъде, зад тия облаци, беше Пирин.	тамняка да за те обод сибеши перем 	Тамняка да за те обод сибеши перем.		1.0
male		fourties	bg	топът потегли за златица изпроваждан от голямо множество любопитни 	Топът потегли за Златица, изпроваждан от голямо множество любопитни.	топат потегли за зова тицер изпровлаждан от гуляваму ноже струлюва петни 	Топат потегли за зова тицер изпровлаждан от гуляваму ноже струлюва петни.		0.8888888888888888
male		fourties	bg	тайнственият живот на нощта те изпълва и завладява 	Тайнственият живот на нощта те изпълва и завладява.	та е стри не животно что тез пова изогодяра 	Та е стри не животно, что тез пова изогодяра.		1.125
male		fourties	bg	там бях напечатал нечиста сила 	Там бях напечатал „Нечиста сила“.	там вярно печатам и чисто сила 	Там вярно печатам, и чисто сила.		0.8
male		fourties	bg	светослав направи знак богору да чака 	Светослав направи знак Богору да чака.	святуславна прави знак бугору да чак 	Святуславна прави знак Бугору да чак.		0.6666666666666666
male		fourties	bg	дошла работата до нашия преводач поискал каравелов от него обяснения 	Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	до швара от додунащия превутач хвиска в каравелах от небо вбеснение 	До швара от додунащия превутач хвиска в каравелах от небо вбеснение.		1.0
male		fourties	bg	нови зловещи обстоятелства дойдоха стефчову на помощ в подземната му борба с огнянова 	Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	нови зловеште обстрятъстоство до и дохъст е в чову напомувшто в пуземнатам у гурбаса гнянола 	Нови зловеште обстрятъстоство до и дохъст е в чову напомувшто в пуземнатам у Гурбаса гнянола.		1.0
male		fourties	bg	същата нощ турците от горепоменатите махали избягаха в пазарджик	Същата нощ турците от горепоменатите махали избягаха в Пазарджик	състото наш туртите от гора пумена кито и махали извяръха в пазърчик 	Състото наш туртите от гора пумена кито и махали извяръха в пазърчик.		1.0
male		fourties	bg	всички останаха втрещени на местата си 	Всички останаха втрещени на местата си.	сечки устанахъв треще ненаме статкс 	Сечки устанахъв треще ненаме статкс.		1.0
male		fourties	bg	явният политически живот обезлюдил това място пълно със самотия и с природа 	Явният политически живот обезлюдил това място, пълно със самотия и с природа.	я внеят буритически живот обезвъдил твамясту помуса само кие и са спирират 	Я внеят буритически живот, обезвъдил твамясту помуса само кие и са спирират.		0.9166666666666666
male		fourties	bg	стоил добродушно се усмихва а на лицето на димитра стои и възхищение и страх 	Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	стой от обладушност лосмихва аналицет на демитра стой и воскиштение и страх 	Стой от обладушност лосмихва аналицет на демитра стой и воскиштение и страх.		0.7142857142857143
male		fourties	bg	наскоро през тези дни делчо и димитър отиваха към позициите 	Наскоро през тези дни Делчо и Димитър отиваха към позициите.	наскоро пристези дни да очевидте метър окивъгъкам пузетит 	Наскоро пристези дни да очевидте метър окивъгъкам пузетит.		0.8
male		fourties	bg	дайрам благодарение на безбожното скубачество което упражнявал 	Дайрам благодарение на безбожното скубачество, което упражнявал.	дайрам богу дарение на безбознто вкубачист в който упрожняло 	Дайрам, Богу Дарение на безбознто вкубачист в който упрожняло.		1.0
male		fourties	bg	да във въстанията няма благоразумие 	Да, във въстанията няма благоразумие.	да във останете не объв разуме 	да във останете не объв разуме.		0.8
male		fourties	bg	 инстинктът е второ правило казват умните хора 	„Инстинктът е второ правило“ казват умните хора.	инстинта теж торо правил казвату мите хора 	Инстинта теж торо правил казвату мите хора.		0.8571428571428571
female		thirties	bg	ентусиазмът на великите дни на радост и победа огряваше българската столица 	Ентусиазмът на великите дни на радост и победа огряваше българската столица.	тусиазмат на великите дни на радости пубеда у грява ще болгърската столица 	Тусиазмат на великите дни на радости пубеда, у грява ще болгърската столица.		0.6363636363636364
female		thirties	bg	жетвата се забрави и селото прекара една безпокойна и безсънна нощ 	Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	жерфата се забрави се от упрекара една без покойна и бессанна ножт 	Жерфата се забрави се, от упрекара една без покойна и бессанна ножт.		0.7272727272727273
female		thirties	bg	в това време се чу вик на селския говедар 	В това време се чу вик на селския говедар.	втова време сетю вик на се със ки е говедар 	Втова време сетю вик на се, със ки е говедар.		0.8888888888888888
female		thirties	bg	ние го избрахме за да ни брани а той ни остави на ногая 	Ние го избрахме, за да ни брани, а той ни остави на Ногая.	негу изпрахме за дали прани а той не устави на нукая 	Негу изпрахме за дали прани, а той не устави на нукая.		0.6923076923076923
female		thirties	bg	ян бибиян и калчо последваха магу 	Ян Бибиян и Калчо последваха Магу.	ямби вияника о чупо следво хаммагу 	Ямби вияника о чупо следво хаммагу.		1.0
female		thirties	bg	ловецът остана съвсем сам в малкото подземно чакало до блатото 	Ловецът остана съвсем сам в малкото подземно чакало до блатото.	говетят останна съфсем сам в малкото подзем нотяка от ублатато 	Говетят останна съфсем сам в малкото подзем нотяка от ублатато.		0.7
			bg	приятно е човеку да живее с подобни личности 	Приятно е човеку да живее с подобни личности!	приятно и човеку дъжи везпудаме лишносте 	Приятно и човеку дъжи везпудаме лишносте.		0.75
			bg	благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ 	Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	благу ханната миризмена тамяна прозвереше свото дая се опусрятих да ночат 	Благу ханната миризмена Тамяна, прозвереше свото дая се опусрятих да ночат.		1.0
			bg	инспекторът се ръкува с учителката излезе и отиде в друга стая 	Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	вен спъртър с ракова сочиноката из лезвитите да в другъстая 	Вен спъртър с ракова сочиноката из лезвитите да в другъстая.		0.9090909090909092
			bg	едно непобедимо шумене изражение на радост минутно напълни отделението 	Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	едно не поведима шумене изрежение народу с минусно на полни от делението 	Едно не поведима шумене изрежение народу с минусно на полни от делението.		1.1111111111111112
			bg	 ето онбашият дойде извикаха 	— Ето онбашият дойде — извикаха.	этво он башет дуйде извикъха 	Этво он башет дуйде извикъха.		1.25
			bg	цървулите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 	Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	церволите ме който не можа хадаме послужат да онови сахъп привързве на кръсто ме 	Церволите ме който не можа хадаме послужат, да онови сахъп привързве на кръсто ме.		0.8571428571428571
			bg	отведнъж из подземието изхвръкна един грамаден орел 	Отведнъж из подземието изхвръкна един грамаден орел.	от веднеши спутзеемат висхвърг на 1 грабаренурел 	От веднеши спутзеемат висхвърг на 1 грабаренурел.		1.0
			bg	торашко политна насам нататък и извика не ща да знам никого 	Торашко политна насам-нататък и извика: — Не ща да знам никого!	торашко е пулито на самата таки извика не ще да знам никогог 	Торашко е пулито на самата таки извика не ще да знам никогог.		0.6363636363636364
			bg	който описва него трябва да опише и ботйова и обратно 	Който описва него, трябва да опише и Ботйова, и обратно.	коту писфанева траду пиши ботива и убратно 	Коту писфанева траду пиши ботива и убратно.		0.9
			bg	 сполай ти боже рече баба ана и се прекръсти 	„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	сполайте и божи рочи баба наисипи крост 	Сполайте и божи. Рочи баба, наисипи крост.		0.8888888888888888
			bg	както е обикновено у нас да викаме ура 	Както е обикновено у нас да викаме: ура!	както бирновен у нас да вика мура 	Както бирновен у нас да вика, мура.		0.5
			bg	шибил гледаше пред себе си и мислеше 	Шибил гледаше пред себе си и мислеше.	ще бил днеши працвя б си мислише 	Ще бил днеши, працвя б си мислише.		1.0
			bg	светослав се обърна към радоила като му стискаше ръката 	Светослав се обърна към Радоила, като му стискаше ръката.	светю славца убранка в радуила ката мусис кшереката 	Светю славца убранка в радуила ката мусис кшереката.		1.0
			bg	ароматният дъх на печеното изпълни стаичката 	Ароматният дъх на печеното изпълни стаичката.	ароматният дахно печен от висполни стаешката 	Ароматният дахно печен от висполни стаешката.		0.8333333333333334
			bg	лъчите на месеца топяха тъмнината от шубраците падаха капки като сълзи 	Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	вочите на местото пяхата нената очубрастито това хръкапки кът всози 	Вочите на местото пяхата нената, очубрастито, това хръкапки, кът всози.		0.9090909090909092
			bg	чичо митуш обичаше жълтото куче тъкмо за неговия особен нрав 	Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	чичу митъж обиджи от тукучи така мазанеговия с обенрах 	Чичу митъж, обиджи от тукучи, така мазанеговия с обенрах.		1.0
			bg	 право ли казва попита той албена 	— Право ли казва? — попита той Албена.	право леказу попит сто елбайна 	Право леказу, попит сто елбайна.		0.8333333333333334
			bg	когато младен се намери на къра вече една силна светлина блесна отляво 	Когато Младен се намери на къра вече, една силна светлина блесна отляво.	когато моден са на мере на корове че е дна си у нас вътлинна бвестна отлава 	Когато моден са на мере на корове, че е дна си у нас вътлинна бвестна отлава.		1.1666666666666667
			bg	решили да го издигнат до три пъти и спуснат на земята па каквото стане 	Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	решили да го издигна да ду трипати изпусна да зиме отът покък от устала 	Решили да го издигна да ду трипати, изпусна да зиме отът покък от устала.		0.7857142857142857
male		twenties	bg	всичко що си слушал да приказват за самодиви лъжа е глупост и суеверие 	Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	сидяко што си сушал да приказал за само дивея и влажа гопус и своя верия 	Сидяко, што си сушал да приказал за само дивея и влажа гопус и своя верия.		0.8461538461538461
male		twenties	bg	 за тебе са предателства за мене дълг изпълнен към отечеството 	— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	затеве са предата ства за мене долг изполнен кем утачит ства 	Затеве са предата ства за мене долг изполнен, кем утачит ства.		0.9
male		twenties	bg	 тоест накъде бият тия думи и гороломов стана 	— Тоест, накъде бият тия думи? — И Гороломов стана.	тоже на къде бет едуни и го роволу стало 	Тоже на къде бет едуни, и го роволу стало.		1.0
male		twenties	bg	е какво мислиш да правиш сега 	Е, какво мислиш да правиш сега?	какво ми се жду правеса 	Какво ми се жду правеса?		0.8333333333333334
male		twenties	bg	иванов в отговор на тая знаменита реч каза криво ляво няколко благодарителни думи на турски 	Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	иванов отговорна таяз на мей таречка закривала в унякку по гударитуски доми на турски 	Иванов отговорна таяз на мей таречка закривала в унякку по гударитуски доми на Турски.		0.7333333333333333
male		twenties	bg	това аз направих с практична цел да можа да бягам по лесно но напусто 	Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	това със направи изпрактична цела да може да биагам полестно но на пусту 	Това със направи изпрактична цела, да може да биагам полестно, но на пусту.		0.7857142857142857
male		twenties	bg	искат да бъдеш откаран под стража в окръжния съд 	Искат да бъдеш откаран под стража в окръжния съд.	иската да бъдеше от каранда подстраже в укрежни сат 	Иската да бъдеше от каранда подстраже в укрежни сат.		0.7777777777777778
male		twenties	bg	 ще си спомняш ли за мене ноне 	— Ще си спомняш ли за мене, Ноне?	ще се споннишве за ме ве донне 	Ще се споннишве за ме ве донне.		0.8571428571428571
male		twenties	bg	пътуването и тоя ден мина благополучно 	Пътуването и тоя ден мина благополучно.	потуването и той аденми на болу почну 	Потуването и той аденми на болу почну.		1.0
male		twenties	bg	и дяволът да ни беше посредник пак не можахме се подуши 	И дяволът да ни беше посредник, пак не можахме се подуши.	идео вода не пеща по средни какни мужахно са получи 	Идео вода не пеща по средни какни мужахно, са получи.		1.0
male		twenties	bg	от вечерта още изпратиха човек за търново да купува ракия и каве 	От вечерта още изпратиха човек за Търново да купува ракия и каве.	ундуве чертожте изпратиха човек за търно лундук купуварки и кава 	Ундуве чертожте изпратиха човек за търно лундук купуварки и кава.		0.6666666666666666
male		twenties	bg	в очите й светна присмехулен огън 	В очите й светна присмехулен огън.	фучите изветнат при смеху е на огъм 	Фучите изветнат при смеху е на Огъм.		1.1666666666666667
male		twenties	bg	тряба тряба вече петровице да го оженя 	Тряба, тряба вече, Петровице, да го оженя.	трява трявовече петровице и долгуужение 	Трява трявовече петровице и долгуужение.		0.8571428571428571
male		twenties	bg	 юнак е чу се зад него твърд и звучен глас 	— Юнак е — чу се зад него твърд и звучен глас.	илаке че сезот на егут върти извучен глаз 	Илаке, че сезот на егут върти извучен глаз?		1.0
male		twenties	bg	 погледни тоя човек каза ми той 	— Погледни тоя човек — каза ми той.	пугленито очевидка казаме той 	Пугленито, очевидка, казаме той.		0.8333333333333334
male		twenties	bg	тия коне не са знаяли ни седло ни юзда 	Тия коне не са знаяли ни седло, ни юзда.	те кулина извъзна ялегни са до неюста 	Те, кулина извъзна ялегни са до неюста.		1.0
male		twenties	bg	може да има българи които през плет поне да са слушали за гоголя 	Може да има българи, които през плет поне да са слушали за Гоголя.	можете има по го реку ито пресплят по ненаса сушили за гуголя 	Можете има по го реку ито пресплят по ненаса сушили за гуголя.		0.8461538461538461
male		twenties	bg	отец йоаким падна на колене пред чудотворната икона смазан изумен и отчаян 	Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	утезюак импазна на кулене прочудот ворно текло смазам изумен и отчаян 	Утезюак импазна на кулене прочудот ворно текло, смазам, изумен и отчаян.		0.6666666666666666
male		twenties	bg	прибави той и посочи от лява страна на подписа 	Прибави той и посочи от лява страна на подписа.	прибави той и пусочи от лава страна на попису 	Прибави той и пусочи от лава страна на попису.		0.3333333333333333
male		twenties	bg	аз ще да изплувам из това блато 	Аз ще да изплувам из това блато.	а с ще да изповаме с това бот 	А с ще да изповаме с това бот.		0.7142857142857143
male		twenties	bg	селянинът не го чу и си замина 	Селянинът не го чу и си замина.	селени на кучу и се замина 	Селени на кучу и се замина.		0.7142857142857143
male		twenties	bg	другарите му като сенки го последваха 	Другарите му като сенки го последваха.	недругарите му като сенки го последвахам 	Недругарите му като сенки го последвахам.		0.3333333333333333
			bg	топлият въздух който ги обкръжва зеленината тишината скоро ги разнежват 	Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	топлед въздух което гибкържава зелени ната тишината с короги разнежват 	Топлед въздух което гибкържава, зелени ната, тишината, с короги разнежват.		0.7
			bg	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки 	От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	от землянки те винитите вземаха само това което може ще да се носи вжета платништа стойки 	От землянки те винитите вземаха само това, което може ще да се носи. Вжета, платништа, стойки.		0.5
			bg	слабо и монотонно шуми селската река и кара на мечтане 	Слабо и монотонно шуми селската река и кара на мечтане.	слабо иму на тонно шуми селската река и кара на мачтане 	Слабо иму на тонно шуми селската река и кара на мачтане.		0.4
			bg	 не може ли да се вземе някакво разрешение за обиколка на цялата луна 	— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	не можели да се вземе някву разрушение за обикакан отято луна 	Не можели да се вземе някву разрушение за обикакан отято луна.		0.5384615384615384
male		twenties	bg	аз ей сега ще дода санке ей сега 	Аз ей сега ще дода, Санке, ей сега!	ас е сега ще дой да санки 	Ас, е сега, ще дой да санки.		0.75
male		twenties	bg	уважаемо събрание започна той 	Уважаемо събрание — започна той.	увижаемо собране за почина той 	Увижаемо собране за почина той.		1.0
male		twenties	bg	 ще пее обади се пак рибарят тя трябва да слуша 	— Ще пее — обади се пак рибарят, — тя трябва да слуша.	че е па но бали са па крибарят те отравла да суши 	Че е па, но бали са па, крибарят те отравла да суши.		1.1
male		twenties	bg	още малко и той беше погубен завинаги 	Още малко, и той беше погубен завинаги.	ножта малко и той беш по губен за вина ге 	Ножта малко и той беш по губен за вина ге.		1.0
male		twenties	bg	момчето паднало в реката и се удавило 	Момчето паднало в реката и се удавило.	момчету панов раката и солдави го 	Момчету панов раката и солдави го.		0.8571428571428571
male		twenties	bg	сипа им повече даде им и по голямата част от баницата която беше разточила 	Сипа им повече, даде им и по-голямата част от баницата, която беше разточила.	сипа им поваче да да ими погуляното часто банит стъркваято ващера сточила 	Сипа им поваче, да да ими погуляното часто банит стъркваято ващера сточила.		0.8571428571428571
