gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	oprostite ali to su gluposti 	oprostite ali to su gluposti.	oprostite al to su gluposti 	Oprostite al to su gluposti.	20170213	0.2
female	None	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju 	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju.	za osvarivanje ambicijoznih ciljeva potrebno je omogućiti državama članicama da koriste sve one obnovljive izvore energie koje imaju na raspolaganju 	Za osvarivanje ambicijoznih ciljeva potrebno je omogućiti državama članicama da koriste sve one obnovljive izvore energie koje imaju na raspolaganju.	20180115	0.3
female	None	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas 	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas.	i dalje vrlo kritična izahteva dodata nagažman svih nas 	i dalje vrlo kritična izahteva dodata nagažman svih nas.	20201112	0.5
female	None	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale 	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale.	ne smijemo zaboraviti da su evropske nacije predvodile svijet u istraživanjima i inovacijama onda kada su se međusobno najviše natjecale 	Ne smijemo zaboraviti da su evropske nacije predvodile svijet u istraživanjima i inovacijama onda kada su se međusobno najviše natjecale.	20180314	0.25
male	None	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti 	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti.	zato da sajista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti 	Zato da sajista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe, odnosno da svaka zemlja, svaki kontinent, svaka obitelj to može učiniti.	20160606	0.1724137931034483
male	None	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi 	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi.	koncept klimatske pravde koji se bavio o izvješe ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijest je o tome kako klimatske promjene nisu samo tehnijski ili ekonomski problemi nego utječu i na životelj ljudi 	Koncept klimatske pravde koji se bavio o izvješe ima za cilj ne samo usmjeravanje pozornosti na ove razlike, nego i podizanje svijest je o tome kako klimatske promjene nisu samo tehnijski ili ekonomski problemi, nego utječu i na životelj ljudi.	20180116	0.23076923076923078
female	None	vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme 	vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme.	i vjerujem da izdrajel i palestina moraju sami sjesti i pokušati riješiti probleme 	I vjerujem da Izdrajel i Palestina moraju sami sjesti i pokušati riješiti probleme.	20150114	0.16666666666666666
female	None	poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete 	poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete.	precidaveća pluračonska rupa koja nastaje odlaskom u jedine nekraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preras podijeliti sredstva i odrediti prave prioritete 	Precidaveća, pluračonska rupa koja nastaje odlaskom u jedine nekraljevine dovodi Uniju u poziciju da mora evaluirati dosadašnje politike, preras podijeliti sredstva i odrediti prave prioritete.	20180529	0.3333333333333333
female	None	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka 	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka.	svatram da treba osigurati interventno odkupnu cijenu mlijeka koja nesmije biti niža od 30 euro centi jer sve drugo predstavlja propaz za prozvođača mlijeka 	Svatram da treba osigurati interventno odkupnu cijenu mlijeka koja nesmije biti niža od 30 euro centi jer sve drugo predstavlja propaz za prozvođača mlijeka.	20160526	0.4583333333333333
female	None	gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot 	gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi. bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot.	možete se da se nekošno odmah 	Možete se da se nekošno odmah.	20180613	1.0
male	None	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi 	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi.	dragom je da su socialna pitanja kultura i obrazovanje također našli svoje mjestu na agenti 	Dragom je da su socialna pitanja, kultura i obrazovanje također našli svoje mjestu na agenti.	20171213	0.4375
female	None	očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	očuvanje prirode i bio raznoliko su vrlo važni te fokusiranje na prirodu vodu odpad zrak ovo je sve za pozdraviti takože principi solidarnosti i napori da se osigura adekvatna jeogrejska raspoređenost rano teža kad se biraju i tegri rani projdi 	Očuvanje prirode i bio raznoliko su vrlo važni te fokusiranje na prirodu, vodu, odpad, zrak. Ovo je sve za pozdraviti, takože principi solidarnosti i napori da se osigura adekvatna jeogrejska raspoređenost, rano teža kad se biraju i tegri rani projdi.	20131121	0.38235294117647056
female	None	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu 	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu.	kritične točke su djelenje podataka s trećim stranama prava osumljitno ognike definicije i birokracija veza na zaujudirektivu 	Kritične točke su djelenje podataka s trećim stranama, prava osumljitno ognike definicije i birokracija veza na zaujudirektivu.	20140312	0.3888888888888889
male	None	zahvaljujem gospodine predsjedavajui 	zahvaljujem gospodine predsjedavajui.	mrs borsan 	Mrs. Borsan.	20140114	1.0
female	None	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu 	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu.	ako se donesu zakoni da svi zajedno moramo raditi nas uzbijanju korupcija onda svi zajedno moramo a neke države ne da netke države mogu a neke ne mogu 	ako se donesu zakoni da svi zajedno moramo raditi nas uzbijanju korupcija, onda svi zajedno moramo. A neke države, ne, da netke države mogu, a neke ne mogu.	20180301	0.25925925925925924
male	None	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	ukraina je postigla značaja napredak zamjeta napredak u podrutju pravosuđa u podrutju izbornog zakona izgleda da će se i slučajti mošenko riješiti na nekakam ajde recimo kompromisni način barem prema riječima predsenika ukrenjskoj parlamenta 	Ukraina je postigla značaja napredak zamjeta, napredak u podrutju pravosuđa, u podrutju izbornog zakona. Izgleda da će se i slučajti mošenko riješiti na nekakam, ajde, recimo, kompromisni način, barem prema riječima predsenika Ukrenjskoj parlamenta.	20131021	0.375
male	None	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju 	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama. zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju.	imamo one koje žele pristupiti euro ali naravno mogu imati i odgovaroviće te škoće u svojim strukturnim reformu a zato mislim da je izimno važno da smo na tragu podrške ovom izveštaju 	imamo one koje žele, pristupiti euro, ali naravno mogu imati i odgovaroviće te škoće u svojim strukturnim reformu. A zato mislim da je izimno važno da smo na tragu podrške ovom izveštaju.	20180910	0.4
male	None	odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put 	odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put.	određene negativne posljidice tog stanja se i te kako osjećaju toj zemlji zato pozdravljam ovo izvješće i napure ovog doma da ova zemlja konačno krene na svoj evrovski put 	Određene negativne posljidice tog stanja se i te kako osjećaju toj zemlji. Zato pozdravljam ovo izvješće i napure ovog doma da ova zemlja konačno krene na svoj evrovski put.	20140206	0.26666666666666666
male	None	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi 	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi.	ne želimo i ne smemo zaboraviti dobitnike saharove nagrade političke disidenti političke zatvorenike a njih i dalje ima u kubi 	Ne želimo i ne smemo zaboraviti dobitnike Saharove Nagrade, političke disidenti, političke zatvorenike, a njih i dalje ima u Kubi.	20160412	0.19047619047619047
male	None	gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g. juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja. naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	pald je po g precedavajuća tržista unije kapitala je sigurno nešto što u kombinaciji sa planovima koje g junker izložio u ime komisije može značeno dopriniti atmosferi dobro gulaganja naravno da nam trebaju za pogotovo malej srednje poduzeća za start upove nova inovativna tržista kapitala način na koji će kapital biti dostupan i gdje će naši mladi poduzetnici mali poduzetnici imati prijezda 	Pald je po, G. Precedavajuća, tržista Unije Kapitala je sigurno nešto što u kombinaciji sa planovima koje G. Junker izložio u ime komisije može značeno dopriniti atmosferi dobro gulaganja. Naravno da nam trebaju za pogotovo malej srednje poduzeća za start-upove nova, inovativna tržista kapitala, način na koji će kapital biti dostupan i gdje će naši mladi poduzetnici, mali poduzetnici imati prijezda.	20151007	0.3870967741935484
male	None	tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima 	tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima.	tu vidim ključ buduću demokratske rasprave koja će dati odgovor na pitanje populizma na razini država članica koje se kao što znamo reflektira i na evropskim izborima 	Tu vidim ključ buduću demokratske rasprave koja će dati odgovor na pitanje populizma na razini država članica koje se kao što znamo reflektira i na evropskim izborima.	20180206	0.25925925925925924
male	None	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije 	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije.	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokraske standarde i danas po ovom pitanju može stati uzbog pionirima demokracije 	Iako je hrvatska mlada demokracija, u kratkom vremenu profilirala se kao država koja ima visoke demokraske standarde i danas po ovom pitanju može stati uzbog pionirima demokracije.	20131021	0.10714285714285714
male	None	tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju 	tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju.	tužno je što takav sport in odvoji dio naše identitete postaje synonim za korupciju 	Tužno je, što takav sport in odvoji dio naše identitete postaje synonim za korupciju.	20150610	0.35714285714285715
male	None	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora 	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora.	potencijal balkana je takav da zaista možemo prizvesti jako puno zelene energie relativno jevcino i to prije svega iz vodnih izvora 	Potencijal Balkana je takav da zaista možemo prizvesti jako puno zelene energie relativno jevcino i to prije svega iz vodnih izvora.	20150311	0.14285714285714285
male	None	pa to je sjajno 	pa to je sjajno.	čavljaj 	Čavljaj!	20151216	1.0
female	None	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt 	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt.	kao klušnji kriteriju proci nutjeca na okolišu vezi so očuvanjem povjesne i putone baštine prirodnih krajvelika i urbanih podruća nameće se vizualni aspekt 	Kao klušnji kriteriju proci nutjeca na okolišu vezi so očuvanjem povjesne i putone baštine prirodnih krajvelika i urbanih podruća, nameće se vizualni aspekt.	20140312	0.48
female	None	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju 	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju.	njihovi problemi su stvarni i da bi smo ih svati li moramo svatiti raznolih pologu žena u ruralnom područu 	Njihovi problemi su stvarni i da bi smo ih svati li moramo svatiti raznolih pologu žena u ruralnom područu.	20170403	0.5294117647058824
female	None	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim 	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim.	eu mora poticati države članice da olakšaju poslovanje i zapošljavanje kako bi sad ko moh ga o način posao te ulaži u infrastrukturu kako bi svi dijeli u europi bili dobro povezani i živjeli u uvjetima dostoni 20 	EU mora poticati države članice da olakšaju poslovanje i zapošljavanje kako bi sad ko moh ga o način posao te ulaži u infrastrukturu kako bi svi dijeli u Europi bili dobro povezani i živjeli u uvjetima dostoni 20.	20170601	0.5151515151515151
female	None	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja 	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja.	smatram kako se pritisak na vańske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnološki rešenja 	Smatram, kako se pritisak na vańske granice primarno mora smanjivati promjenom migracijske politike i politike azila, a ne pukom primjenom skupih tehnološki rešenja.	20150609	0.13043478260869565
female	None	to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu 	to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu.	to je realnost evropska unije dok legodije ona ahvala bogu da je jedna sigurna luka 	To je realnost Evropska Unije dok legodije ona ahvala Bogu da je jedna sigurna luka.	20150909	0.5
female	None	smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture 	smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture.	smatram da brojika od 2 milijuna nepopunjenih radnih mjesta u evropi o kojoj govori statistike je velika jer to znači da imamo ne s razmjer između tržišta rada i obrazovne strukture 	Smatram da brojika od 2 milijuna nepopunjenih radnih mjesta u Evropi, o kojoj govori statistike je velika, jer to znači da imamo ne s razmjer između tržišta rada i obrazovne strukture.	20130910	0.3448275862068966
female	None	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava 	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.	u iranu postoje unutarni prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život sloboda i temeljna prava 	U Iranu postoje unutarni prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život, sloboda i temeljna prava.	20180612	0.09523809523809523
female	None	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje 	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.	zato žalim što neki slago informirani kolege i dalje insistiraju na međunarodnom tutorstvu koje dosad rezultiralo samo neodgovornošću i nesposobnošću domačih policičara koji nikada nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje 	Zato žalim što neki slago informirani kolege i dalje insistiraju na međunarodnom tutorstvu, koje dosad rezultiralo samo neodgovornošću i nesposobnošću domačih policičara koji nikada nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.	20160413	0.17647058823529413
male	None	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba 	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba.	osim pružanja potvore dostępnimi instrumentima pomoći i potrebanje i vjero dosta na nakažma neurobske uniju rješavanju sukoba 	Osim pružanja potvore dostępnimi instrumentima pomoći i potrebanje i vjero dosta na nakažma Neurobske uniju rješavanju sukoba.	20171129	0.625
male	None	ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru 	ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru.	kako se malo nekoje žele sigurno će imati podršku u tome pogotovo kada govorimo o pristupanju euro znamo za probleme koje su bile kad se pristupalo euro i kad su neke članice pristupali euro 	Kako se malo nekoje žele, sigurno će imati podršku u tome. Pogotovo kada govorimo o pristupanju euro, znamo za probleme koje su bile kad se pristupalo euro i kad su neke članice pristupali euro.	20180910	0.45454545454545453
