reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Tekokatu térã tekomarã heñói ndénte reipotágui	tekokatu térã teko marã heñói ndénte reipotágui	thirties	female		gn	Tekokatu térã tekomarã heñói ndénte reipotágui	tekokatu térã teko marã heñói ndénte reipotágui		0.5
Hóga rape yke akatúa gotyo ndaje ojogapo karai Crispín.	hógarape yke akatú agotyo ndaje ojogapo karai crispín	thirties	female		gn	Hóga rape yke akatúa gotyo ndaje ojogapo karai Crispín.	hógarape yke akatú agotyo ndaje ojogapo karai crispín		0.5555555555555556
"""Ha'éniko ndogueroviái ko'ã mba'e."""	ha'e niko ndogueroviái ko'ã mba'e	thirties	female		gn	"""Ha'éniko ndogueroviái ko'ã mba'e."""	ha'e niko ndogueroviái ko'ã mba'e		0.75
Ñane ã ombojajái	ñane'ã ombojajái	thirties	female		gn	Ñane ã ombojajái	ñane'ã ombojajái		0.6666666666666666
"""Aháta amba'apo."""	aháta amba'apo	thirties	female		gn	"""Aháta amba'apo."""	aháta amba'apo		1.0
"""Ombouva'ekue heta ñorairõhára."""	ombou vaekue heta ñorãirõhára	thirties	female		gn	"""Ombouva'ekue heta ñorairõhára."""	ombou vaekue heta ñorãirõhára		1.0
Amóntema upéicharõ.	amóntema upéicharõ	thirties	female		gn	Amóntema upéicharõ.	amóntema upéicharõ		1.0
"""Mokõive ndogueroviaséi upe mba'e ojehuva'ekue."""	mokõive ndogueroviaséi upe mba'e ojehu vaekue	thirties	female		gn	"""Mokõive ndogueroviaséi upe mba'e ojehuva'ekue."""	mokõive ndogueroviaséi upe mba'e ojehu vaekue		0.6
"""ha ojeromandu'a umi pokõi ñe'ẽ he'iva'ekue"""	ha ojeromandu'a umi pokõi ñe'ẽ he'i vaekue	thirties	female		gn	"""ha ojeromandu'a umi pokõi ñe'ẽ he'iva'ekue"""	ha ojeromandu'a umi pokõi ñe'ẽ he'i vaekue		0.5
Ajúngo aipo concurso-hápe	ajúngo aipo konkursohápe	thirties	female		gn	Ajúngo aipo concurso-hápe	ajúngo aipo konkursohápe		0.6666666666666666
"""Avy'a roikuaahaguére."""	avy'a roikuaa haguére	thirties	female		gn	"""Avy'a roikuaahaguére."""	avy'a roikuaa haguére		1.5
Ndatuicháiniko upe itapỹi.	ndatuichái niko upe itapỹi	thirties	female		gn	Ndatuicháiniko upe itapỹi.	ndatuichái niko upe itapỹi		1.0
"""Mba'épa he'ise."""	mba'épa he'ise	thirties	female		gn	"""Mba'épa he'ise."""	mba'épa he'ise		1.0
Ndaipirapirevéi.	ndaipirapirevéi	thirties	female		gn	Ndaipirapirevéi.	ndaipirapirevéi		1.0
"""Ohendúvo umi mba'e, ña Maria oporandujeýikuri"""	ohendúvo umi mba'e ñamaría oporandu jeýkuri				gn	"""Ohendúvo umi mba'e, ña Maria oporandujeýikuri"""	ohendúvo umi mba'e ñamaría oporandu jeýkuri		0.8333333333333334
Arúma ñane renda kavaju.	arúma ñane renda kavaju				gn	Arúma ñane renda kavaju.	arúma ñane renda kavaju		0.5
"""Oñotỹ yvyguýpe ka'avo ra'ỹi"""	oñotỹ yvyguýpe kávo ra'ỹi				gn	"""Oñotỹ yvyguýpe ka'avo ra'ỹi"""	oñotỹ yvyguýpe kávo ra'ỹi		0.75
Cheaño che rógape.	che año che rógape				gn	Cheaño che rógape.	che año che rógape		1.0
Chéverõ g̃uarã oĩ porã.	chévero g̃uarã oĩ porã				gn	Chéverõ g̃uarã oĩ porã.	chévero g̃uarã oĩ porã		0.5
aporandu che angirũme ha nandekuaái	aporanduche angirũme ha nandekuaái				gn	aporandu che angirũme ha nandekuaái	aporanduche angirũme ha nandekuaái		0.4
Tetã oikove.	petã oikove				gn	Tetã oikove.	petã oikove		1.0
"""Ndaha'éivaicha henda."""	naha'éi vaicha henda				gn	"""Ndaha'éivaicha henda."""	naha'éi vaicha henda		1.5
Estilo poético oiporúva.	estilo poético oipurúva				gn	Estilo poético oiporúva.	estilo poético oipurúva		0.6666666666666666
ha heseve kumanda ha avei kurapepẽ	ha heseve kumanda ha avei kurapepẽ				gn	ha heseve kumanda ha avei kurapepẽ	ha heseve kumanda ha avei kurapepẽ		0.0
"""Mboy avápa oñe'ẽ."""	mboy avápa oñe'ẽ	thirties	female		gn	"""Mboy avápa oñe'ẽ."""	mboy avápa oñe'ẽ		0.6666666666666666
Ha epoi chugui okaru hag̃ua.	ha'epaoi chugui okaru haguã	thirties	female		gn	Ha epoi chugui okaru hag̃ua.	ha'epaoi chugui okaru haguã		0.6
"""Ha nde reipytyvõva'erã ichupe."""	ha nde reipytyvo vaerãichupe	thirties	female		gn	"""Ha nde reipytyvõva'erã ichupe."""	ha nde reipytyvo vaerãichupe		0.75
"""Ha ára peteĩháme ombosako'íva tembi'u asajegua"""	ha ára peteĩháme ombosako'íva tembi'u asa jegua	thirties	female		gn	"""Ha ára peteĩháme ombosako'íva tembi'u asajegua"""	ha ára peteĩháme ombosako'íva tembi'u asa jegua		0.5
"""Upehaguére avei mayma tapicha oñangareko porã ita'ýra ha itajyrakuérare."""	upéra haguére avei mayma tapicha oñangareko porã ita'ýra ha itajýra kuérare				gn	"""Upehaguére avei mayma tapicha oñangareko porã ita'ýra ha itajyrakuérare."""	upéra haguére avei mayma tapicha oñangareko porã ita'ýra ha itajýra kuérare		0.4444444444444444
"""¡Tereho ko'ág̃a pya'éke!"""	tereho ko'ág̃ã pya'éke				gn	"""¡Tereho ko'ág̃a pya'éke!"""	tereho ko'ág̃ã pya'éke		1.0
"""Ha'e omondo imembykuéra mbo'ehaópe."""	ha'e omondo imemby kuéra mbohaópe				gn	"""Ha'e omondo imembykuéra mbo'ehaópe."""	ha'e omondo imemby kuéra mbohaópe		1.0
Hekove ha hembiapokue.	hekove ha hembiapokue				gn	Hekove ha hembiapokue.	hekove ha hembiapokue		0.6666666666666666
Káso ñemombeʼu pyhare.	caso ñemombe'u pyhare				gn	Káso ñemombeʼu pyhare.	caso ñemombe'u pyhare		1.0
"""¡Ndekyra che ra'a!"""	ndekera che ra'a				gn	"""¡Ndekyra che ra'a!"""	ndekera che ra'a		0.6666666666666666
Ivai la situ	ivailasitu				gn	Ivai la situ	ivailasitu		1.0
"""Pajagua mascada ha pastel mandi'o"""	pojagua maskáda ha pastel mandio				gn	"""Pajagua mascada ha pastel mandi'o"""	pojagua maskáda ha pastel mandio		0.6
Pyhare oújepi ojahu hoʼu hoʼúva ha oñeno oke.	pyhare ou jepi ojahu ho'u ho'úva ha oñenóke				gn	Pyhare oújepi ojahu hoʼu hoʼúva ha oñeno oke.	pyhare ou jepi ojahu ho'u ho'úva ha oñenóke		0.875
"""Oñomongeta kyre'ỹ ha ipahaitépe katu ombojoaju hikuái hekove."""	oñomongeta kyre'ỹ ha ipahaitépe katu ombojoaju hikuái hekove				gn	"""Oñomongeta kyre'ỹ ha ipahaitépe katu ombojoaju hikuái hekove."""	oñomongeta kyre'ỹ ha ipahaitépe katu ombojoaju hikuái hekove		0.25
"""Mba'épa oñehundi."""	mba'épa oñehundi				gn	"""Mba'épa oñehundi."""	mba'épa oñehundi		1.0
"""Iñirũnguéra oñemondyipa ha pya'épeko osẽ ohopa heseve ikotypekuéra."""	iñirũ nguéra oñemondoipa ha pya'épeko osẽ ohopa heseve ikotýpe kuéra				gn	"""Iñirũnguéra oñemondyipa ha pya'épeko osẽ ohopa heseve ikotypekuéra."""	iñirũ nguéra oñemondoipa ha pya'épeko osẽ ohopa heseve ikotýpe kuéra		0.625
"""Añembotavýnte ha nda'ei mba'evete che rembirekópe."""	añembotavýnte ha nda'éi mba'evete che rembirekópe				gn	"""Añembotavýnte ha nda'ei mba'evete che rembirekópe."""	añembotavýnte ha nda'éi mba'evete che rembirekópe		0.5
Moõjeýmapa oiméne oho.	mo'õ jeýpa oiméne oho				gn	Moõjeýmapa oiméne oho.	mo'õ jeýpa oiméne oho		1.0
"""Og̃uahẽvo oga'ípe omombe'u ohechava'ekue."""	oguahẽvo ogaípe omombeu ohecha vaekue				gn	"""Og̃uahẽvo oga'ípe omombe'u ohechava'ekue."""	oguahẽvo ogaípe omombeu ohecha vaekue		1.25
"""Peteĩ tava'ípe oikova'ekue ña Kame ha imemby Kalo"""	peteĩ tava'ípe oiko vaekue ñakãme ha imemby kalo				gn	"""Peteĩ tava'ípe oikova'ekue ña Kame ha imemby Kalo"""	peteĩ tava'ípe oiko vaekue ñakãme ha imemby kalo		0.625
Mitãmi ha mitãrusúrõ.	mitãmi ha mitãrusúrõ				gn	Mitãmi ha mitãrusúrõ.	mitãmi ha mitãrusúrõ		0.6666666666666666
Ndetavy.	nde tavy				gn	Ndetavy.	nde tavy		2.0
"""Omano mboyve che mbarakajami ojuka avei vare'águi angujápe."""	omano poyve che mbarakajami ojuka avei vare'águi angujápe				gn	"""Omano mboyve che mbarakajami ojuka avei vare'águi angujápe."""	omano poyve che mbarakajami ojuka avei vare'águi angujápe		0.375
Arakaʼeve nombotovéi avavépe.	araka'eve nombotovéi avavépe				gn	Arakaʼeve nombotovéi avavépe.	araka'eve nombotovéi avavépe		0.6666666666666666
Ñambojojávaʼerã	ñambojoja vaerã				gn	Ñambojojávaʼerã	ñambojoja vaerã		2.0
"""Ha'ekuéra niko oikova'ekue, ñepyrũrãme, Itakyrýpe."""	ha'e kuéra niko oiko vaekue ñepyrũrãme itakyrýpe				gn	"""Ha'ekuéra niko oikova'ekue, ñepyrũrãme, Itakyrýpe."""	ha'e kuéra niko oiko vaekue ñepyrũrãme itakyrýpe		1.2
"""Ani rejahéi avavére ndentevoi ha'égui upe reje'apóva"""	ani rejahéi avavére ndende voi ha'égui upe reje'apóva				gn	"""Ani rejahéi avavére ndentevoi ha'égui upe reje'apóva"""	ani rejahéi avavére ndende voi ha'égui upe reje'apóva		0.5714285714285714
Terehoporãite	tereho porãite				gn	Terehoporãite	tereho porãite		2.0
Hembiapokue ikatu ombohesapeʼa tavayguápe.	hembiapokue ikatu ombohesape'a tavayguápe				gn	Hembiapokue ikatu ombohesapeʼa tavayguápe.	hembiapokue ikatu ombohesape'a tavayguápe		0.75
mitãrusu henyhẽva pukavy ha kerayvotyeta porãgui	mitã rusu henyhẽva pukavy ha kerayvotyeta porãgui				gn	mitãrusu henyhẽva pukavy ha kerayvotyeta porãgui	mitã rusu henyhẽva pukavy ha kerayvotyeta porãgui		0.3333333333333333
"""epu'ã ha eñepyrũjey"""	epu'ã ha eñepyrũ jey				gn	"""epu'ã ha eñepyrũjey"""	epu'ã ha eñepyrũ jey		1.0
Oñembyatypajeýkuri hikuái	oñembyatypa jeíkuri hikuái				gn	Oñembyatypajeýkuri hikuái	oñembyatypa jeíkuri hikuái		1.0
Mborevi rape.	mborevírape				gn	Mborevi rape.	mborevírape		1.0
Gabinete oguerekóva.	gabinéte oguerekóva				gn	Gabinete oguerekóva.	gabinéte oguerekóva		1.0
Che ermána la iporãvéva.	che hermána la iporavéva				gn	Che ermána la iporãvéva.	che hermána la iporavéva		0.75
"""Mba'érepa re'use eíra."""	mba'érepa re'use eíra				gn	"""Mba'érepa re'use eíra."""	mba'érepa re'use eíra		0.6666666666666666
Hekove paha omano mboyve.	hekovepaha omano mboyve				gn	Hekove paha omano mboyve.	hekovepaha omano mboyve		0.75
"""Py'ỹinte amañajey hese."""	py'ỹinte amaña jey hese				gn	"""Py'ỹinte amañajey hese."""	py'ỹinte amaña jey hese		1.3333333333333333
Upéi ijára ohecha chupe ha ipochy.	upéi ijára ohecha chupe ha ipochy				gn	Upéi ijára ohecha chupe ha ipochy.	upéi ijára ohecha chupe ha ipochy		0.3333333333333333
Nemosã ha ápe ha pépe ndereraha	ñemosã ha ápe ha pépe nde reraha				gn	Nemosã ha ápe ha pépe ndereraha	ñemosã ha ápe ha pépe nde reraha		0.5
"""Naimandu'avéi itúva ha isýre."""	naimandu avéi itúva ha isýre				gn	"""Naimandu'avéi itúva ha isýre."""	naimandu avéi itúva ha isýre		0.75
Ho’upaite!	ho'upaite				gn	Ho’upaite!	ho'upaite		1.0
Ohasajey peteĩ arapokõindy.	ohasa jey peteĩ ara pokoindy				gn	Ohasajey peteĩ arapokõindy.	ohasa jey peteĩ ara pokoindy		1.3333333333333333
Oñotỹ	oñety				gn	Oñotỹ	oñety		1.0
Peg̃uahẽ.	peg̃uahẽ				gn	Peg̃uahẽ.	peg̃uahẽ		1.0
Ani mbaʼeve nde eréva nembaʼeha ndejoko.	ani mba'eve nde eréva ne mba'eha ndejoko				gn	Ani mbaʼeve nde eréva nembaʼeha ndejoko.	ani mba'eve nde eréva ne mba'eha ndejoko		0.8333333333333334
Aguyje.	aguyje				gn	Aguyje.	aguyje		1.0
"""Ypa'ũ réra."""	ypa'ũ réra				gn	"""Ypa'ũ réra."""	ypa'ũ réra		1.0
"""Peteĩ tapepo'i puku opahápe ojogapókuri karai Policarpo."""	peteĩ tapepo'i puku opahápe ojogapókuri karai policárpo				gn	"""Peteĩ tapepo'i puku opahápe ojogapókuri karai Policarpo."""	peteĩ tapepo'i puku opahápe ojogapókuri karai policárpo		0.2857142857142857
"""Ko ára niko hi'aramboty."""	ko ára niko hi'aramboty				gn	"""Ko ára niko hi'aramboty."""	ko ára niko hi'aramboty		0.5
Nahesakãiete chupe.	nahesakaiete chupe				gn	Nahesakãiete chupe.	nahesakaiete chupe		1.0
"""Ñe'ẽrã."""	ñe'ẽra				gn	"""Ñe'ẽrã."""	ñe'ẽra		1.0
"""Ejapopya'éke rejapóva'erã"""	ejapo pya'éke rejapo vaerã				gn	"""Ejapopya'éke rejapóva'erã"""	ejapo pya'éke rejapo vaerã		2.0
Ojupi tendotáramo.	ojupi tendota ramo				gn	Ojupi tendotáramo.	ojupi tendota ramo		1.5
Patrimonio histórico.	patrimonio histórico				gn	Patrimonio histórico.	patrimonio histórico		1.0
"""Avei oipuru yvyrapã ha hu'y."""	avei oiporu yvyrapa ha hu'y				gn	"""Avei oipuru yvyrapã ha hu'y."""	avei oiporu yvyrapa ha hu'y		0.8
Oveve ára ha ára ñane retã tuichakue javeve	oveve ára ha ára ñane reta tuichakue javeve				gn	Oveve ára ha ára ñane retã tuichakue javeve	oveve ára ha ára ñane reta tuichakue javeve		0.25
"""Vy'ápe oñeime"""	mvy'ápe oñeime				gn	"""Vy'ápe oñeime"""	mvy'ápe oñeime		1.0
"""Mba'éichapa ojehechakuaa."""	mba'éichapa ojehechakuaa				gn	"""Mba'éichapa ojehechakuaa."""	mba'éichapa ojehechakuaa		1.0
che ramói oguapýva tata jerére	che ramói oguapýva tatajerére				gn	che ramói oguapýva tata jerére	che ramói oguapýva tatajerére		0.4
Hekorory ha imarangatúva	heko rory ha imarangatúva				gn	Hekorory ha imarangatúva	heko rory ha imarangatúva		0.6666666666666666
"""Imembykuérape jepe oja'o upehaguére."""	imemby kuérape jepe oja'o upe haguére				gn	"""Imembykuérape jepe oja'o upehaguére."""	imemby kuérape jepe oja'o upe haguére		1.0
Peteĩ pyhare og̃uahẽ oúvo che ryvy peteĩ.	peteĩ pyhare oguahẽ oúvo che ryvy peteĩ				gn	Peteĩ pyhare og̃uahẽ oúvo che ryvy peteĩ.	peteĩ pyhare oguahẽ oúvo che ryvy peteĩ		0.4285714285714285
Imatakue hatã.	imatakue hatã				gn	Imatakue hatã.	imatakue hatã		1.0
Nahániri oĩjeýma che rógape.	nahámiri oĩ jeýma che rógape				gn	Nahániri oĩjeýma che rógape.	nahámiri oĩ jeýma che rógape		1.0
"""Peteĩ japepo guasúpe katu oñembopupu mandi'o."""	peteĩ japepo guasúpe katu oñembopopu mandio				gn	"""Peteĩ japepo guasúpe katu oñembopupu mandi'o."""	peteĩ japepo guasúpe katu oñembopopu mandio		0.5
Umíva katu iporãvéntema.	umíva katu iporãvéntema				gn	Umíva katu iporãvéntema.	umíva katu iporãvéntema		0.6666666666666666
Ejúpy jaterere	ejúpy jaterere				gn	Ejúpy jaterere	ejúpy jaterere		0.5
"""Oñe'ẽ inglés ñe'ẽme."""	oñe'ẽ inglés ñe'ẽme				gn	"""Oñe'ẽ inglés ñe'ẽme."""	oñe'ẽ inglés ñe'ẽme		0.6666666666666666
"""Kóva ivai he'i imemby kururúva"""	kóva ivai he'i imemby kururugua				gn	"""Kóva ivai he'i imemby kururúva"""	kóva ivai he'i imemby kururugua		0.4
Pe mitãkuña omongaru mymbakuérape.	pemitãkuña omongaru mymba kuérape				gn	Pe mitãkuña omongaru mymbakuérape.	pemitãkuña omongaru mymba kuérape		1.0
"""ha oja'ojey hag̃ua chupe ojapohaguére hese péicha."""	ha oja'o jey haguã chupe ojapo haguére hese péicha				gn	"""ha oja'ojey hag̃ua chupe ojapohaguére hese péicha."""	ha oja'o jey haguã chupe ojapo haguére hese péicha		1.0
Taupéicha	ta upéicha				gn	Taupéicha	ta upéicha		2.0
"""Oreko mokõi resa sa'yju."""	oreko mokõi resasa yju				gn	"""Oreko mokõi resa sa'yju."""	oreko mokõi resasa yju		0.75
Ndojoguaiete isýpe.	ndojoguaiete isýpe				gn	Ndojoguaiete isýpe.	ndojoguaiete isýpe		1.0
Hasypáma ha okuerajeýma hikuái.	ha sypáma ha okuera jeýma hikuái				gn	Hasypáma ha okuerajeýma hikuái.	ha sypáma ha okuera jeýma hikuái		1.25
Oñeg̃uahẽ hag̃ua.	oñeguahẽ haguã				gn	Oñeg̃uahẽ hag̃ua.	oñeguahẽ haguã		1.0
"""Mba'apo nañande'apo'íri."""	mba'apo na ñande apo'íri				gn	"""Mba'apo nañande'apo'íri."""	mba'apo na ñande apo'íri		2.0
Mateo ho’upaite che terere.	mateo ho'upaite che terere				gn	Mateo ho’upaite che terere.	mateo ho'upaite che terere		0.75
Oĩ ojejaʼovaʼekue oipurúre Avañeʼẽ.	oĩ ojeja'o vaekue oiporúre avañe'ẽ				gn	Oĩ ojejaʼovaʼekue oipurúre Avañeʼẽ.	oĩ ojeja'o vaekue oiporúre avañe'ẽ		1.25
Avei ykaraipyre, kurusumimi ha tataindy.	avei ykaraipyre kurusumimi ha tataindy				gn	Avei ykaraipyre, kurusumimi ha tataindy.	avei ykaraipyre kurusumimi ha tataindy		0.6
"""Karai Ferreira ombosako'i irambosarã."""	karai ferréira ombosako'i irambosarã				gn	"""Karai Ferreira ombosako'i irambosarã."""	karai ferréira ombosako'i irambosarã		0.75
Añuã kakuaa ndéve.	añoakakuaa ndéve				gn	Añuã kakuaa ndéve.	añoakakuaa ndéve		1.0
"""Terehupyty vy'apavẽ."""	terehupyty vy'apavẽ				gn	"""Terehupyty vy'apavẽ."""	terehupyty vy'apavẽ		1.0
Ombojeguapa ha ombohory ko ñane retã	ombojeguapa ha ombohorýko ñane retã				gn	Ombojeguapa ha ombohory ko ñane retã	ombojeguapa ha ombohorýko ñane retã		0.5
che rohayhuháicha ndaipotái nde cherayhu	che rohayhuháicha ndaipotái che rayhu				gn	che rohayhuháicha ndaipotái nde cherayhu	che rohayhuháicha ndaipotái che rayhu		0.4
Ñande Ru taneñongatu ipópe.	ñande ru ta neñongatói pópe				gn	Ñande Ru taneñongatu ipópe.	ñande ru ta neñongatói pópe		1.25
"""ka'arupytũvo omanóma katu."""	ka'aru pytũvo omanómakatu				gn	"""ka'arupytũvo omanóma katu."""	ka'aru pytũvo omanómakatu		1.0
"""Ko'ẽrõ areko peteĩ aranduchauka."""	ko'ẽrõ areko peteĩ aranduchauka				gn	"""Ko'ẽrõ areko peteĩ aranduchauka."""	ko'ẽrõ areko peteĩ aranduchauka		0.5
"""He'i chéve amyengovia hag̃ua peteĩ tesapeha pyahúvare."""	he'i chéve amyengovia haguã peteĩ tesapeha pyahúvare				gn	"""He'i chéve amyengovia hag̃ua peteĩ tesapeha pyahúvare."""	he'i chéve amyengovia haguã peteĩ tesapeha pyahúvare		0.4285714285714285
Chéngo aháta chupe pyharekue.	che guaháta chupe pyharekue				gn	Chéngo aháta chupe pyharekue.	che guaháta chupe pyharekue		0.75
Hembiapo teete.	hembiapo teete				gn	Hembiapo teete.	hembiapo teete		1.0
¡Irũnguéra!	irũ nguéra				gn	¡Irũnguéra!	irũ nguéra		2.0
"""Peteĩ ára og̃uahẽ mburika rysýi peteĩ oga'i peve."""	peteĩ ára og̃uahẽ mburika rysýi peteĩ oga'i peve				gn	"""Peteĩ ára og̃uahẽ mburika rysýi peteĩ oga'i peve."""	peteĩ ára og̃uahẽ mburika rysýi peteĩ oga'i peve		0.25
"""ko'ág̃a oĩháme Villeta"""	ko'ág̃ã oĩháme rijéta				gn	"""ko'ág̃a oĩháme Villeta"""	ko'ág̃ã oĩháme rijéta		0.6666666666666666
Upéi ñarambosáta ñande gusto-pe.	upéi ñarambosáta ñande gústope				gn	Upéi ñarambosáta ñande gusto-pe.	upéi ñarambosáta ñande gústope		0.5
Ag̃uahẽvo henondépe ajuhu iñipytũha.	aguahẽvo henondépe ajuhu iñipytũha	twenties	female		gn	Ag̃uahẽvo henondépe ajuhu iñipytũha.	aguahẽvo henondépe ajuhu iñipytũha		0.5
"""Upépe katu iñarõvéntema hendive mitãkaria'ykuéra."""	upépe katu iñarovéntema hendive mita karial kuéra	twenties	female		gn	"""Upépe katu iñarõvéntema hendive mitãkaria'ykuéra."""	upépe katu iñarovéntema hendive mita karial kuéra		1.0
"""Peteĩ ára omanósapy'a upe karai rembireko"""	peteĩ ára omano sapy'a upe karai rembireko	twenties	female		gn	"""Peteĩ ára omanósapy'a upe karai rembireko"""	peteĩ ára omano sapy'a upe karai rembireko		0.6666666666666666
Mbohapy ára haguépe ndaje.	mbohapy ára haguépe ndaje				gn	Mbohapy ára haguépe ndaje.	mbohapy ára haguépe ndaje		0.5
Irundy mondaha ojapókuri hembiapo vai Molas-kue jerére.	irundy mondaha ojapókuri hembiapovai molaskue jerére	thirties	male		gn	Irundy mondaha ojapókuri hembiapo vai Molas-kue jerére.	irundy mondaha ojapókuri hembiapovai molaskue jerére		0.7142857142857143
Ama opororo yvytu reheve	ama opororo yvytu reheve	thirties	male		gn	Ama opororo yvytu reheve	ama opororo yvytu reheve		0.25
"""Ha Beto'ípentevoi ojekuaave chupe."""	ha veto'ípente voi ojekuaave chupe	thirties	male		gn	"""Ha Beto'ípentevoi ojekuaave chupe."""	ha veto'ípente voi ojekuaave chupe		1.0
"""Isy omanókuri ha'e heñoirõguare"""	isy omanókuri ha'e heñóirõ guare	thirties	male		gn	"""Isy omanókuri ha'e heñoirõguare"""	isy omanókuri ha'e heñóirõ guare		0.75
"""Peteĩ jey Ña Antonia vaka porã peteĩ iko'ẽ omano."""	peteĩ jey ñaantoniavaka porã peteĩ iko'ẽ omano	thirties	male		gn	"""Peteĩ jey Ña Antonia vaka porã peteĩ iko'ẽ omano."""	peteĩ jey ñaantoniavaka porã peteĩ iko'ẽ omano		0.5555555555555556
Nosẽivavoi upégui.	nosẽiva voi upégui	thirties	male		gn	Nosẽivavoi upégui.	nosẽiva voi upégui		1.5
"""Ani re'uve pizza, Helen."""	ani reuve pícha hélem	thirties	male		gn	"""Ani re'uve pizza, Helen."""	ani reuve pícha hélem		1.0
"""Ipa'ũme oĩ avei."""	ipa'ũme oĩ avei	thirties	male		gn	"""Ipa'ũme oĩ avei."""	ipa'ũme oĩ avei		0.6666666666666666
José okañy yvyra kupépe.	hosé okañy yvyra kupépe				gn	José okañy yvyra kupépe.	hosé okañy yvyra kupépe		0.5
Imembykuéra katu omenda rehe ohopa hikuái	imemby kuéra katu omenda rehe ohopa hikuái				gn	Imembykuéra katu omenda rehe ohopa hikuái	imemby kuéra katu omenda rehe ohopa hikuái		0.3333333333333333
Nde remaña cherehe.	nde remaña che reche				gn	Nde remaña cherehe.	nde remaña che reche		1.0
upéguintema ojeraháma chupe cuartel-pe	upéguintema ojeraháma chupe kuartélpe				gn	upéguintema ojeraháma chupe cuartel-pe	upéguintema ojeraháma chupe kuartélpe		0.25
Ara vaíngo ha iñipytũñepyrũma.	ára vaíngo ha iñepytũ ñepyrũma				gn	Ara vaíngo ha iñipytũñepyrũma.	ára vaíngo ha iñepytũ ñepyrũma		0.75
"""Upe pyhare pukukue niko oky ha péicha jey iko'ẽ."""	upe pyhare pukukue niko oky ha péicha jey iko'ẽ	twenties	female		gn	"""Upe pyhare pukukue niko oky ha péicha jey iko'ẽ."""	upe pyhare pukukue niko oky ha péicha jey iko'ẽ		0.2222222222222222
"""Taha'eha'éva peñembojakuaa che rajy rendápe."""	taha'e ha'éva peñembojakuaa che rajy rendápe	twenties	female		gn	"""Taha'eha'éva peñembojakuaa che rajy rendápe."""	taha'e ha'éva peñembojakuaa che rajy rendápe		0.6
Aiko porã.	aiko porã				gn	Aiko porã.	aiko porã		1.0
Tetã sãmbyhýpe.	tetã sãmbyhýpe				gn	Tetã sãmbyhýpe.	tetã sãmbyhýpe		1.0
Ndahaʼéikuri tekove porã.	ndaha'éikuri tekove porã	thirties	female		gn	Ndahaʼéikuri tekove porã.	ndaha'éikuri tekove porã		0.6666666666666666
Mboýpa ovale.	mbo'ýpa ovale				gn	Mboýpa ovale.	mbo'ýpa ovale		1.0
"""Hesúniko Tupã ra'y."""	hesú niko tupã ra'y				gn	"""Hesúniko Tupã ra'y."""	hesú niko tupã ra'y		1.3333333333333333
Upe jave niko og̃uahẽ peteĩ tavamíme.	upe jave niko oguahẽ peteĩ távamíme	twenties	female		gn	Upe jave niko og̃uahẽ peteĩ tavamíme.	upe jave niko oguahẽ peteĩ távamíme		0.5
"""Upémarõ he'i mozo-pe."""	upémarõ he'i mósope	thirties	female		gn	"""Upémarõ he'i mozo-pe."""	upémarõ he'i mósope		0.6666666666666666
