gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			tt	хәзер алпамша белән патша кызы сандугачны полк торган җиргә алып китәләр 	Хәзер Алпамша белән патша кызы Сандугачны полк торган җиргә алып китәләр.	хазер олпамша белен по чакады саддухашни полк дергонирге олп кителер 	Хазер олпамша белен по чакады саддухашни полк дергонирге олп кителер.	0.9090909090909091
male		thirties	tt	хәзер лаеклы ялда 	Хәзер лаеклы ялда.	хазерет леклилда 	Хазерет леклилда.	1.0
male		thirties	tt	тарихында бер дә тапсыз көзге без 	Тарихында бер дә тапсыз көзге без.	ториханда бреде топсус козгибес 	Ториханда бреде топсус козгибес.	1.0
			tt	училищены тәмамлап кайткач аны минзәлә дәүләт драма театрына актер итеп җибәрәләр 	Училищены тәмамлап кайткач, аны Минзәлә дәүләт драма театрына актер итеп җибәрәләр.	будшінітамалап койткаш оны мінзелі драма театрна акторитеп жиберелер 	Будшінітамалап койткаш оны мінзелі драма театрна акторитеп жиберелер.	0.9090909090909091
			tt	бик сагындым 	Бик сагындым.	біксорандам 	Біксорандам.	1.0
			tt	дөрес дөрес 	Дөрес, дөрес.	дорас дорас 	Дорас, дорас.	1.0
			tt	өч көн чик куя 	Өч көн чик куя.	ешканішикуя 	Ешканішикуя.	1.0
			tt	ислам галимнәре раслаганча кадер кичәсеннөн соң иң изге кичә бәраәт кичәседер 	Ислам галимнәре раслаганча, Кадер кичәсеннөн соң иң изге кичә - Бәраәт кичәседер.	ислан галімнері рослоганше кадр кишесіннен сон имиде кише берелак кишесidir 	Ислан Галімнері Рослоганше, Кадр кишесіннен сон Имиде кише Берелак кишесidir.	1.0
			tt	ул нәрсә эшли 	Ул нәрсә эшли?	конарсершли 	Конарсершли.	1.0
			tt	һәм чыннан да 	Һәм чыннан да!	хамшен нам да 	Хамшен нам да!	0.6666666666666666
			tt	шулай аптырап торганда өйдән алып чыккан таяк исенә төшә 	Шулай аптырап торганда өйдән алып чыккан таяк исенә төшә.	шуле оптерап троганда еден олобшик канто як існедші 	Шуле оптерап троганда еден олобшик канто як існедші.	1.0
			tt	бу кемгә кирәк 	Бу кемгә кирәк?	букам га кирег 	Букам га кирег.	1.0
			tt	хәерле сәгатьтә булсын 	Хәерле сәгатьтә булсын!	хайалі сарата бурсін 	Хайалі сарата бурсін.	1.0
			tt	сүгенүдән башка аны бер нәрсә белән дә куркытып булмый 	Сүгенүдән башка аны бер нәрсә белән дә куркытып булмый.	сугінден башка она бірна себленде окуркаты болмі 	Сугінден башка она бірна себленде окуркаты болмі.	0.8888888888888888
female		twenties	tt	ә хәзергә 	Ә хәзергә...	еха жр кия 	Еха жр кия?	1.5
female		twenties	tt	балалары булмый 	Балалары булмый.	бала лара булны 	Бала лара булны.	1.5
female		twenties	tt	шүрәле ялгыз кеше янына гына килә икән 	Шүрәле ялгыз кеше янына гына килә икән.	шурелі я овас кашу енаніа на ранакі лейкен 	Шурелі, я овас кашу енаніа на ранакі лейкен.	1.1428571428571428
female		twenties	tt	теләк кенә кирәк 	Теләк кенә кирәк.	делек кін екерек 	Делек кін екерек?	1.0
female		twenties	tt	егет тагын да чапмый шул бер чабуы белән эшне тәмам итеп өенә кайтып китә 	Егет тагын да чапмый, шул бер чабуы белән эшне тәмам итеп, өенә кайтып китә.	ерид тон да шобмей шубер шо вугленышны тему митап и на кайд киде 	Ерид тон да шобмей, шубер шо вугленышны тему митап и на кайд киде.	0.9285714285714286
female		twenties	tt	бүген дә шулай булды 	Бүген дә шулай булды.	буғын дешуай буда 	Буғын дешуай буда.	1.0
female		twenties	tt	милләт хакы халыклар хакы толлар хакы көчсезләр хакы 	Милләт хакы, халыклар хакы, толлар хакы, көчсезләр хакы.	милет хака халклар хака доллар хака кишсізлер хака 	Милет хака халклар хака, доллар хака, кишсізлер хака.	1.0
female		twenties	tt	бу табигый хәл 	Бу табигый хәл.	бо бе рихан 	Бо, бе рихан.	1.0
female		twenties	tt	сары карбызлар да була икән 	Сары карбызлар да була икән!	сори хорбесларта булаекен 	Сори хорбесларта булаекен.	1.0
female		twenties	tt	бу карчыкның бәлешен кисәргә чират җитте 	Бу карчыкның бәлешен кисәргә чират җитте.	бо каш жод на белішен кі сердіше ра жітті 	Бо каш жод на белішен кі сердіше ра жітті.	1.5
female		twenties	tt	ни өчен шулай соң 	Ни өчен шулай соң?	нейшіншуайсам 	Нейшіншуайсам.	1.0
female		twenties	tt	мин кызардым 	Мин кызардым.	без козарта 	Без козарта.	1.0
female		twenties	tt	аңа рәхәт иде 	Аңа рәхәт иде.	ома ръхатида 	ома ръхатида.	1.0
female		twenties	tt	бу көн дә барып атларга азык биреп кайта абыйлары хәзер шикләнә башладылар 	Бу, көн дә барып атларга азык биреп кайта, абыйлары хәзер шикләнә башладылар.	бу кандя барапотларха озок пір който о піларха зіршиклине башладлар 	Бу кандя барапотларха озок пір който, о піларха зіршиклине башладлар.	0.9166666666666666
female		twenties	tt	атлар кузгалды 	Атлар кузгалды.	аттлі лар козлалда 	Аттлі лар козлалда.	1.5
female		twenties	tt	эшлексез булса да йорт тотмас үзе хәйләкәр икән 	Эшлексез булса да Йорт тотмас үзе хәйләкәр икән.	штіксі змостада дір дыма змо се хейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли	Штіксі змостада, дір дыма змо се хейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли кейли	9.25
female		twenties	tt	сез кем соң 	Сез кем соң?	сіз кемсо 	Сіз кемсо?	1.0
female		twenties	tt	монда әле бик күп концептуаль проблемалар бар 	Монда әле бик күп концептуаль проблемалар бар.	мандайли бік кубкан сутуаль проблему ларбара 	Мандайли бік кубкан сутуаль проблему ларбара.	1.0
female		twenties	tt	бер генә мисал 	Бер генә мисал.	бер ги ней місал 	Бер ги ней місал?	1.0
female		twenties	tt	менә сиңа мә 	Менә сиңа мә...	меніше наме 	Меніше наме...	1.0
female		twenties	tt	нәрсә булыр 	Нәрсә булыр?	нерса бур 	Нерса бур.	1.0
female		twenties	tt	арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә 	Арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә.	ора дабуған раха цаманнар үгуаған да ті шкурген зыман үдеде киде 	ора дабуған раха цаманнар, үгуаған да ті шкурген зыман, үдеде киде.	1.0
female		twenties	tt	ярар барып җитте 	Ярар, барып җитте.	иарар бар бұрп житті 	Иарар бар бұрп житті.	1.3333333333333333
female		twenties	tt	бу бик зур сан 	Бу бик зур сан.	бо бік зорстан 	Бо бік зорстан.	1.0
female		twenties	tt	без сугыш чоры балалары 	Без - сугыш чоры балалары.	без сувашшушушура во алара 	Без сувашшушушура во алара.	0.75
female		twenties	tt	бөтен әгъзаларында хатыннарга махсус назиклек сизелә 	Бөтен әгъзаларында хатыннарга махсус назиклек сизелә...	біттіна кзеларіда ходінгарға мохсус на зеклік сізіле 	Біттіна кзеларіда ходінгарға мохсус на зеклік сізіле.	1.1666666666666667
female		twenties	tt	балык бистәсе районы 	Балык Бистәсе районы.	болок бістесі района 	Болок бістесі района.	1.0
female		twenties	tt	бәләкәй генә йорт була бу 	Бәләкәй генә йорт була бу.	берегейдіне ертпулаво 	Берегейдіне ертпулаво.	1.0
female		twenties	tt	мин килешәм 	Мин килешәм.	мін кидешам 	Мін кидешам.	1.0
female		twenties	tt	менә бусы килгәндә начар гына иде 	Менә бусы килгәндә начар гына иде.	бұс оке лінден на шарху на іде 	Бұс оке лінден на шарху на іде.	1.1666666666666667
female		twenties	tt	шунда бер үрдәк су төбенә чумып борыны белән бер кисәк балчык алып чыккан 	Шунда бер үрдәк, су төбенә чумып, борыны белән бер кисәк балчык алып чыккан.	шунда бір урдек суты біне шумоп борана білен бікісе балшуға лопшуғағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағ	Шунда бір урдек, суты біне шумоп. Борана білен бікісе балшуға лопшуғағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағ	0.9230769230769231
female		twenties	tt	каян кайтып киләсең 	Каян кайтып киләсең?	коя мгайт кидесен 	Коя мгайт кидесен?	1.0
female		twenties	tt	өч көнлек җиргә барып җитәләр карчык белән җилаяк 	Өч көнлек җиргә барып җитәләр карчык белән Җилаяк.	шуңнғу кң жрүа бар бң жителір кңоршок бң жіла як 	шуңнғу кң жрүа бар бң жителір, кңоршок бң жіла як.	1.25
female		twenties	tt	хөрмәтле ветераннар безне сөендереп арабызда мөмкин кадәр озаграк яшәсәгез иде 	Хөрмәтле ветераннар, безне сөендереп, арабызда мөмкин кадәр озаграк яшәсәгез иде!	хрметлі тіраннар бізнесіңдір ара біз дымем кінг хадар азағраға ершесегіазіде 	Хрметлі тіраннар, бізнесіңдір, ара біз дымем кінг хадар азағраға ершесегіазіде.	1.0
female		twenties	tt	кыз бу кырык мичкәне дә эчеп бетерә 	Кыз бу кырык мичкәне дә эчеп бетерә.	кас бухар ка миш кендешу битрі 	Кас бухар ка миш кендешу битрі.	1.0
female		twenties	tt	эньгель фәттаховка чын күңелдән яңа вазыйфада уңышлар телим 	Эньгель Фәттаховка чын күңелдән яңа вазыйфада уңышлар телим.	енглипаттах в кашеін кумелдан у муа ва зефодаву мшлартелем 	Енглипаттах в кашеін кумелдан'у муа ва зефодаву мшлартелем.	1.125
female		twenties	tt	галимҗан ибраһимов җәләшне менә шулай бирә 	Галимҗан Ибраһимов Җәләшне менә шулай бирә.	голімдін і брахім флжейляшне мене шулое віре 	Голімдін і брахім флжейляшне мене шулое віре.	1.1666666666666667
female		twenties	tt	яшерсәнә көмеш күл 	Яшерсәнә, көмеш күл!	еші санайкаме шкуль 	Еші санайкаме шкуль.	1.0
female		twenties	tt	әйттем сиңа тимә дип 	Әйттем сиңа тимә дип.	бейттам селатиме дип 	Бейттам селатиме дип.	0.75
female		twenties	tt	патшага алып кайта моны 	Патшага алып кайта моны.	почаралу пройтамана 	Почаралу, пройтамана.	1.0
female		twenties	tt	шуңа күрә дә күп кенә композиторлар аның иҗатына мөрәҗәгать итеп шигырьләрен көйгә салалар 	Шуңа күрә дә күп кенә композиторлар, аның иҗатына мөрәҗәгать итеп, шигырьләрен көйгә салалар.	шума кури де купган да кампазитрлар аму не жатны на меражега дитик шигыр ларен гије салалар	шума кури де купган да кампазитрлар аму не жатны на меражега дитик шигыр ларен гије салалар	1.1538461538461537
female		twenties	tt	борынгы заманда бар иде бер патша 	Борынгы заманда бар иде бер патша.	беронго заманда бар іддін бір патша 	Беронго заманда бар іддін бір патша.	0.5
female		twenties	tt	синдә яшәүче барлык тереклек ияләре үлеп бетәрләр 	Синдә яшәүче барлык тереклек ияләре үлеп бетәрләр.	сінде ешоше барлық дреклип еларе улып битар ларе 	Сінде ешоше барлық дреклип еларе, улып битар ларе.	1.1428571428571428
female		twenties	tt	барып җитте 	Барып җитте.	бараплиттен 	Бараплиттен.	1.0
female		twenties	tt	патшалары да шунда 	Патшалары да шунда.	очо оро да шумда 	Очо оро да шумда.	1.0
female		twenties	tt	торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу 	Торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу.	друбілян патрише аном бікматор у танжетсій клювкозон сопоруу і надшиву 	Друбілян патрише аном бікматор у танжетсій клювкозон сопоруу і надшиву.	1.0
female		twenties	tt	ерактан гына ялтырап бер сарай күренә 	Ерактан гына ялтырап бер сарай күренә.	ерактану на елтра пурсуарай куринат 	Ерактану на елтра пурсуарай куринат.	1.0
female		twenties	tt	шунда юл күрә шул юл белән китә 	Шунда юл күрә, шул юл белән китә.	шундай ёл кури шо ёл білян гіде 	Шундай Ёл кури, шо Ёл білян гіде.	1.0
female		twenties	tt	менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган 	Менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган.	менашу логтам бір логу лапамінім кғылиме ферштебу лопу тұрганда кғырган 	Менашу логтам бір логу лапамінім кғылиме ферштебу лопу тұрганда кғырган.	1.0
female		twenties	tt	ул карчык патшаны белә икән 	Ул карчык патшаны белә икән.	ов кашо патша не бле ге ген	ов кашо патша не бле ге ген	1.4
female		twenties	tt	шулай итеп кызның балдагын да алып кайтып бирде 	Шулай итеп, кызның балдагын да алып кайтып бирде.	шулайтеп ка знам болда ханда лоп кайтеп пірді 	Шулайтеп ка знам болда ханда лоп кайтеп пірді.	1.0
female		twenties	tt	егет савытын тутырып су ала да кыз белән саубуллашып юлга чыга 	Егет савытын тутырып су ала да, кыз белән саубуллашып, юлга чыга.	ерецалутом дутерпсуалу да козменензо гулаша пьолашала 	Ерецалутом дутерпсуалу да козменензо гулаша пьолашала.	0.9090909090909091
female		twenties	tt	дию риза булып егетне дә өйгә алып керде 	Дию, риза булып, егетне дә өйгә алып керде.	дею різ алклоп де ге бенде ев алпкерде 	Дею різ алклоп, де ге бенде ев алпкерде.	1.0
