reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Τι να του κάνω;	Τι να του κάνω.				el	τι να του κάνω 	τι να του κάνω 
Δεν μπορεί να το θεώρησε τόσο προσβλητικό	Δεν μπορεί να το θεωρίσει το σου προσβλητικό.				el	δεν μπορεί να το θεώρησε τόσο προσβλητικό	δεν μπορεί να το θεωρίσει το σου προσβλητικό 
Και τι να δούμε;	Και την αβούμε.				el	και τι να δούμε 	και την αβούμε 
Όχι, όχι, μην κάνετε έτσι	Όχι, όχι, μην κάνετε έτσι.				el	όχι όχι μην κάνετε έτσι	όχι όχι μην κάνετε έτσι 
και με ορμή το έμπηξε στον πάτο.	και με ορμή το έπιξε στον πάτο.				el	και με ορμή το έμπηξε στον πάτο 	και με ορμή το έπιξε στον πάτο 
Τι καλά! Το ίδιο κι εμείς.	Τι καλά το ίδιο και εμείς.				el	τι καλά το ίδιο κι εμείς 	τι καλά το ίδιο και εμείς 
Πώς δεν έφυγε με τους άλλους;	Πώς δεν έφυγε με τους άλλες σου.				el	πώς δεν έφυγε με τους άλλους 	πώς δεν έφυγε με τους άλλες σου 
"""που δεν ήθελε ν' ακούσει περισσότερα για τον πατέρα του."""	που δεν ήθελε να ακούσει περισσότερα για τον πατέρα του.				el	 που δεν ήθελε ν ακούσει περισσότερα για τον πατέρα του 	που δεν ήθελε να ακούσει περισσότερα για τον πατέρα του 
Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους.				el	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους 	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους 
Το Βασιλόπουλο είχε σηκωθεί.	Το βασιλόπουλο είχε σκοθέει.				el	το βασιλόπουλο είχε σηκωθεί 	το βασιλόπουλο είχε σκοθέει 
Βγάλτε το από δω!	Φγάλτε το από εδώ.				el	βγάλτε το από δω 	φγάλτε το από εδώ 
Γέφυρα, αποκρίθηκε ο κουλός.	και έφυρα αποκρέθηκε ο κουλός σου.				el	γέφυρα αποκρίθηκε ο κουλός 	και έφυρα αποκρέθηκε ο κουλός σου 
Μα δεν είδες το καλύτερο	Μα δεν είδες το καλύτερο.				el	μα δεν είδες το καλύτερο	μα δεν είδες το καλύτερο 
είπε με ειρωνεία η Πικρόχολη.	είπε με ηρωνία υπικρόχολη				el	είπε με ειρωνεία η πικρόχολη 	είπε με ηρωνία υπικρόχολη
να βγάλει τον Κακομοιρίδη από τη φυλακή	Να βγάλει τον κακομερίδι από το φυλακί.				el	να βγάλει τον κακομοιρίδη από τη φυλακή	να βγάλει τον κακομερίδι από το φυλακί 
Πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο.	Πολλές ώρες παρπατούς ανσονξερό απέρα το καμπο.				el	πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο 	πολλές ώρες παρπατούς ανσονξερό απέρα το καμπο 
και σωριάστηκε στη φελούκα.	και σωργιάστηκε στη Φελούκα.				el	και σωριάστηκε στη φελούκα 	και σωργιάστηκε στη φελούκα 
Ο Πολύδωρος είχε αρπάξει το κοντάρι	Ο Πολύδωρος είχε αρπάκι στο κοντάρι.				el	ο πολύδωρος είχε αρπάξει το κοντάρι	ο πολύδωρος είχε αρπάκι στο κοντάρι 
Με τη λήψη του αέρα, τελικά θα εξατμιστεί	Με τη λύψη του αέρα τελικά θα εξατμεστεί.				el	με τη λήψη του αέρα τελικά θα εξατμιστεί	με τη λύψη του αέρα τελικά θα εξατμεστεί 
κάθουνταν πλάι σε μια μισοξεραμένη δράνα	Κάθουταν πλάει σε μία μισοξεραμένη δράνα.				el	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθουταν πλάει σε μία μισοξεραμένη δράνα 
Ο πρωτομάστορης αργοκούνησε το κεφάλι.	Ο πρωτομάστορης αργοκούνισε το κεφάλαι.				el	ο πρωτομάστορης αργοκούνησε το κεφάλι 	ο πρωτομάστορης αργοκούνισε το κεφάλαι 
Ποιος είσαι! φώναξε ο πρωτομάστορης	Ποιος είσαι φόναξε ο πρωτομάστωρης.				el	ποιος είσαι φώναξε ο πρωτομάστορης	ποιος είσαι φόναξε ο πρωτομάστωρης 
Ο Κακομοιρίδης έπιασε το κεφάλι του.	Ο κακομευρίδης έπιαστηκε στο κεφάλι του.				el	ο κακομοιρίδης έπιασε το κεφάλι του 	ο κακομευρίδης έπιαστηκε στο κεφάλι του 
Και με τι σε άναψε λοιπόν ο γιόκας του;	Και με τι σε αναψε λοιπόν ο υγιώκας του.				el	και με τι σε άναψε λοιπόν ο γιόκας του 	και με τι σε αναψε λοιπόν ο υγιώκας του 
Ο Βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της Ειρηνούλας.	Ο βασιλιάς σήκωσε την κορώνα από το ημήτη του και χαμογέλασε τη σύρυνούλας.				el	ο βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της ειρηνούλας 	ο βασιλιάς σήκωσε την κορώνα από το ημήτη του και χαμογέλασε τη σύρυνούλας 
Πώς όχι! αναφώνησε η Ζήλιω.	Πώς όχι, αναφώνησε η ζήλω.				el	πώς όχι αναφώνησε η ζήλιω 	πώς όχι αναφώνησε η ζήλω 
Μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	Μία κουραστική σειρά περιλαφών με επίθετα για να τελείω στην ουριανόημα.				el	μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	μία κουραστική σειρά περιλαφών με επίθετα για να τελείω στην ουριανόημα 
Να βρισκόταν σε λήθαργο στο κρεβάτι του	Να βρισκόταν σε Λύθαρου στα Κρεβάτι του.				el	να βρισκόταν σε λήθαργο στο κρεβάτι του	να βρισκόταν σε λύθαρου στα κρεβάτι του 
Όλοι ενωμένοι θα διώξομε τον εχθρό!	Όλοι ενωμένοι θα διώξουμε τον εχθρό.				el	όλοι ενωμένοι θα διώξομε τον εχθρό 	όλοι ενωμένοι θα διώξουμε τον εχθρό 
με πρησμένα κρεμαστά μάγουλα	Με πρισμένα κρεμαστά μαάγουλα.				el	με πρησμένα κρεμαστά μάγουλα	με πρισμένα κρεμαστά μαάγουλα 
μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του.	Μαθήμονε αν το ρωτώσες τύχες στο σακούλητου.				el	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του 	μαθήμονε αν το ρωτώσες τύχες στο σακούλητου 
σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;	Σαν δεν έχει παρακλέφτες και μπερβάντητες γύρω του.				el	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του 	σαν δεν έχει παρακλέφτες και μπερβάντητες γύρω του 
Παραμερίζοντας τον κόσμο, πέρασε με το Βασιλιά	Παραμερίζοντας τον κόσμο, πέρασε με το βασιλιά.				el	παραμερίζοντας τον κόσμο πέρασε με το βασιλιά	παραμερίζοντας τον κόσμο πέρασε με το βασιλιά 
ξεπετάχθηκε από την καρέκλα της	Σε πετάχτηκαν από την καρέκλα της.				el	ξεπετάχθηκε από την καρέκλα της	σε πετάχτηκαν από την καρέκλα της 
Καθώς τους είδε σηκώθηκε	Κάθος τους είδες εικόθηκε.				el	καθώς τους είδε σηκώθηκε	κάθος τους είδες εικόθηκε 
Ήταν τα καλά χρόνια εκείνα	Είδαμε να καλά χρόνια κινά.				el	ήταν τα καλά χρόνια εκείνα	είδαμε να καλά χρόνια κινά 
Άνθρωπε μου, ακούς τι σου λέγω;	Αν τραπαύουμε, ακούσουμε σιωλέγο.				el	άνθρωπε μου ακούς τι σου λέγω 	αν τραπαύουμε ακούσουμε σιωλέγο 
όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	Όπως δεν πιστωθείς, το 28-28-2018				el	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	όπως δεν πιστωθείς το 28 28 2018
ο Βασιλιάς αναστέναξε με ανακούφιση	Ω, βασιλιάσαμε στενάξη με ένα κουφίση.				el	ο βασιλιάς αναστέναξε με ανακούφιση	ω βασιλιάσαμε στενάξη με ένα κουφίση 
Μα ήταν τόσο κουρασμένος	Μου έτσι μόνος, πως μόνος.				el	μα ήταν τόσο κουρασμένος	μου έτσι μόνος πως μόνος 
Την πούλησες;	Εγώ λεισές.				el	την πούλησες 	εγώ λεισές 
χωρίς να του δώσει καμία σημασία	Κορίς τίγωσαι τα μία σημασία.				el	χωρίς να του δώσει καμία σημασία	κορίς τίγωσαι τα μία σημασία 
Πήγαινε!	Πήγαινε!				el	πήγαινε 	πήγαινε 
Ο θείος μας ο Βασιλιάς πέρασε τα σύνορα	Ο Θεός μας ο Βασιλιάς πέρεσε τα σύνορα.				el	ο θείος μας ο βασιλιάς πέρασε τα σύνορα	ο θεός μας ο βασιλιάς πέρεσε τα σύνορα 
με το στόμα ανοιχτό.	Με το στόμα ανοιχτό.				el	με το στόμα ανοιχτό 	με το στόμα ανοιχτό 
Παιδί μου, τι λες! μούγκρισε ο Βασιλιάς.	Παιδί μου δει λες μου κρυσοβασιλιάς.				el	παιδί μου τι λες μούγκρισε ο βασιλιάς 	παιδί μου δει λες μου κρυσοβασιλιάς 
Γιατί;	Για θε.				el	γιατί 	για θε 
κι έκλεισε με κούραση τα μάτια του.	Και έκλεισε με κούραση τα μάτια του.				el	κι έκλεισε με κούραση τα μάτια του 	και έκλεισε με κούραση τα μάτια του 
Ειδεμή μου τα κλέβουν.	Η δεμι μου τα κλεύουν.				el	ειδεμή μου τα κλέβουν 	η δεμι μου τα κλεύουν 
Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.	Αλλά με όλοι σου την κούραση, ύπνο δεν έβρισκε.				el	αλλά με όλη του την κούραση ύπνο δεν έβρισκε 	αλλά με όλοι σου την κούραση ύπνο δεν έβρισκε 
"""ν' αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο."""	Να αφήσεις τη δουλειά σου και να χθήσεις καινούργιο στόλο.				el	 ν αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο 	να αφήσεις τη δουλειά σου και να χθήσεις καινούργιο στόλο 
Οπόταν θελήσεις, έλα στο σπίτι σου να βεβαιωθείς.	Οπότε αυτοί οι εξοσπίδιες είναι συμφωνιστικές στην βιβεωθή.				el	οπόταν θελήσεις έλα στο σπίτι σου να βεβαιωθείς 	οπότε αυτοί οι εξοσπίδιες είναι συμφωνιστικές στην βιβεωθή 
με στόμα ανοιχτό και μάτια γουρλωμένα	Μεστόμα ανοιχτό και μάτια γουλωμένα.				el	με στόμα ανοιχτό και μάτια γουρλωμένα	μεστόμα ανοιχτό και μάτια γουλωμένα 
και ήταν στις κακές του.	Καίτα, εσείς κακέστο!				el	και ήταν στις κακές του 	καίτα εσείς κακέστο 
Πήγαν παρακάτω, το ίδιο.	Πήγαν περ' ακαθόν το ίδιο.				el	πήγαν παρακάτω το ίδιο 	πήγαν περ ακαθόν το ίδιο 
Σαν έφθασε κάτω στο μεταλλείο	Στρανέφτε σε κάτω στο μοταλείο.				el	σαν έφθασε κάτω στο μεταλλείο	στρανέφτε σε κάτω στο μοταλείο 
Τι θέλετε;	Τι θέλετε!				el	τι θέλετε 	τι θέλετε 
"""Μ' αν κυνηγάς κανέναν παλατιανό"""	Μαν κυνηγάς κανέναν παλατιάνο				el	 μ αν κυνηγάς κανέναν παλατιανό 	μαν κυνηγάς κανέναν παλατιάνο
Να η φρουρά, να και ο στρατός, αποκρίθηκε.	Νά η φρουρά, νά και ο στρατός αποκρίθηκε.				el	να η φρουρά να και ο στρατός αποκρίθηκε 	νά η φρουρά νά και ο στρατός αποκρίθηκε 
Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.	Στη χώρα βρίσκεται εκεί πηγαίνει ο απόψε.				el	στη χώρα βρίσκεται εκεί πηγαίνω απόψε 	στη χώρα βρίσκεται εκεί πηγαίνει ο απόψε 
αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.	Αγουροξυπνημένο και εμισοντιμένο, σαστισμένο, σαν αποβλαγωμένο.				el	αγουροξυπνημένο και μισοντυμένο σαστισμένο σαν αποβλακωμένο 	αγουροξυπνημένο και εμισοντιμένο σαστισμένο σαν αποβλαγωμένο 
Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.	Αφέντι είπε με ανησυχία χαιρετώντας το βασιλιάο σκάτω.	twenties	male		el	αφέντη είπε με ανησυχία χαιρετώντας το βασιλιά ως κάτω 	αφέντι είπε με ανησυχία χαιρετώντας το βασιλιάο σκάτω 
Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.	Τώρα πάμε να ρωτήσουμε αν τον είδε κανένας και από που πήγαινε.	twenties	male		el	τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε 	τώρα πάμε να ρωτήσουμε αν τον είδε κανένας και από που πήγαινε 
Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	Σκύβει πάνω από τον κησέ και την κοιτάει απορρημένος.	twenties	male		el	σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	σκύβει πάνω από τον κησέ και την κοιτάει απορρημένος 
Άφησε μας να κάνομε μείς αυτή τη δουλειά.	Αφησέ μας να κάνουμε εμείς αυτή τη δουλειά.	twenties	male		el	άφησε μας να κάνομε μείς αυτή τη δουλειά 	αφησέ μας να κάνουμε εμείς αυτή τη δουλειά 
Έβγα τώρα και πολέμα μαζί μου.	Εύγα τώρα και πολέμα μαζί μου.	twenties	male		el	έβγα τώρα και πολέμα μαζί μου 	εύγα τώρα και πολέμα μαζί μου 
"""Σ' ενοχλούμε;"""	Σε νοχλούμαι.	twenties	male		el	 σ ενοχλούμε 	σε νοχλούμαι 
που έβγαινε από το ξέσχισμα του ρούχου του.	Που έβγενα από το ξέστυσμα του ρούχου του.	twenties	male		el	που έβγαινε από το ξέσχισμα του ρούχου του 	που έβγενα από το ξέστυσμα του ρούχου του 
είπε.	Είπε!	twenties	male		el	είπε 	είπε 
Γιατί να τον ειδοποιήσεις μυστικά;	Γιατί να πονιδοποιήσεις μυστικά.	twenties	male		el	γιατί να τον ειδοποιήσεις μυστικά 	γιατί να πονιδοποιήσεις μυστικά 
πως δεν ήξερε τι να πει.	Πώς δεν ήξερε την απί.	twenties	male		el	πως δεν ήξερε τι να πει 	πώς δεν ήξερε την απί 
Δεν μιλούσαν και πολύ πια	Δεν μιλούσαν και πολλοί πια.				el	δεν μιλούσαν και πολύ πια	δεν μιλούσαν και πολλοί πια 
Το δικό μου έσκασε στο δρόμο.	Το δικό μου έσκασε στον δρόμο.				el	το δικό μου έσκασε στο δρόμο 	το δικό μου έσκασε στον δρόμο 
Έξαφνα, βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.	Έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γελια.				el	έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια 	έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γελια 
"""Πώς βρέθηκε σ' αυτουνού την τσέπη;"""	Πώς βρέθηκε σε αυτον ούτη τζέπι				el	 πώς βρέθηκε σ αυτουνού την τσέπη 	πώς βρέθηκε σε αυτον ούτη τζέπι
και να πληρωθούν με το φαγί που θα τους έφερνε.	Και να πληρωθούν με το φαγί που θα τους έφερνε.				el	και να πληρωθούν με το φαγί που θα τους έφερνε 	και να πληρωθούν με το φαγί που θα τους έφερνε 
Καλά το είπες, πως κουτσοζεί, αποκρίθηκε λυπημένη η Γνώση.	Καλά το είπες πως κουτσοζή αποκρίθηκε λείπημένη γνώση.				el	καλά το είπες πως κουτσοζεί αποκρίθηκε λυπημένη η γνώση 	καλά το είπες πως κουτσοζή αποκρίθηκε λείπημένη γνώση 
και βρέθηκες εκεί στην ώρα;	Και βρέθηκε σε εκείνη την ώρα				el	και βρέθηκες εκεί στην ώρα 	και βρέθηκε σε εκείνη την ώρα
Με άγριες φωνές ρίχθηκαν τότε επάνω του.	Με άγρυες φωνές ρίχθηκαν τότε πάνω του.				el	με άγριες φωνές ρίχθηκαν τότε επάνω του 	με άγρυες φωνές ρίχθηκαν τότε πάνω του 
εγώ να του δώσω δουλειά.	Εγώ να του δώσω δουλειά.				el	εγώ να του δώσω δουλειά 	εγώ να του δώσω δουλειά 
Το πρόσωπο του ήταν σοβαρό.	Το πρόσωπο του εικανσουβάρω				el	το πρόσωπο του ήταν σοβαρό 	το πρόσωπο του εικανσουβάρω
Μαραμένη ακολούθησε τον πατέρα της.	Μαραμένια κολούθηκε τον πατέρα της.				el	μαραμένη ακολούθησε τον πατέρα της 	μαραμένια κολούθηκε τον πατέρα της 
αποκρίθηκαν οι γυναίκες.	Αποκρύφηκαν οι γυναίκες.				el	αποκρίθηκαν οι γυναίκες 	αποκρύφηκαν οι γυναίκες 
Ύστερα πήγε στο αντικρινό μέρος της πλατείας	Η στεραπίγιο αυτή την κρίνω μερικές σπλατείες.		male		el	ύστερα πήγε στο αντικρινό μέρος της πλατείας	η στεραπίγιο αυτή την κρίνω μερικές σπλατείες 
ρώτησε δείχνοντας δυο-τρεις χωρικούς	ρώτησε δείχνω τα δυο τρεις χωρικούς		male		el	ρώτησε δείχνοντας δυο τρεις χωρικούς	ρώτησε δείχνω τα δυο τρεις χωρικούς
Και ποιος θα σκάβει το μεταλλείο;	Και ποιος βασκάφει το μεταλλείο.		male		el	και ποιος θα σκάβει το μεταλλείο 	και ποιος βασκάφει το μεταλλείο 
Και τι μου χρησιμεύουν αυτά;	Και τι μου χρησιμοί αυτούν αυτά.		male		el	και τι μου χρησιμεύουν αυτά 	και τι μου χρησιμοί αυτούν αυτά 
"""δεν ξέρω τι σ' έχει πιάσει!"""	Δεν ξέρω τι σε έχει πιάσει.		male		el	 δεν ξέρω τι σ έχει πιάσει 	δεν ξέρω τι σε έχει πιάσει 
και περπατώντας αργά-αργά, από την πλώρη στην πρύμη	Και περπατώ το σαργά από το μπλόρι στον πρίμι.		male		el	και περπατώντας αργά αργά από την πλώρη στην πρύμη	και περπατώ το σαργά από το μπλόρι στον πρίμι 
Ο δικαστής!	Ποθικά στις!		male		el	ο δικαστής 	ποθικά στις 
Ο Βασιλιάς ο θείος σου, αποκρίθηκε	Ο βασιλιάς ο Θεός σου αποκρύφηκε.	fifties	male		el	ο βασιλιάς ο θείος σου αποκρίθηκε	ο βασιλιάς ο θεός σου αποκρύφηκε 
Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια	Ας βγει το βασιλόπουλο, είπε ο νέος με τα ναμένα μάτια.	fifties	male		el	ας βγει το βασιλόπουλο είπε ο νέος με τα αναμμένα μάτια	ας βγει το βασιλόπουλο είπε ο νέος με τα ναμένα μάτια 
Τι θα πει αυτό;	Τι θα πει αυτό.	fifties	male		el	τι θα πει αυτό 	τι θα πει αυτό 
όσο και στο ίδιο το προϊόν.	Όσο και στο ίδιο το προϊόν.	fifties	male		el	όσο και στο ίδιο το προϊόν 	όσο και στο ίδιο το προϊόν 
Καλά, είπε ο δάσκαλος.	Καλά είπε ο βάσκαλος.	fifties	male		el	καλά είπε ο δάσκαλος 	καλά είπε ο βάσκαλος 
αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου	Αφήνοντας το χαρανή της στη φροντίδα του πολίκαρπου.	fifties	male		el	αφήνοντας το χαρανί της στη φροντίδα του πολύκαρπου	αφήνοντας το χαρανή της στη φροντίδα του πολίκαρπου 
κοιτάζοντας τον ουρανό και τον κάμπο	Κοιτάζω δαστον ουρανό και τον κάμπο.	fifties	male		el	κοιτάζοντας τον ουρανό και τον κάμπο	κοιτάζω δαστον ουρανό και τον κάμπο 
Άνοιξε! φώναξε το Βασιλόπουλο.	Ανοίξε φώναξε το μασίλο πουλό.	fifties	male		el	άνοιξε φώναξε το βασιλόπουλο 	ανοίξε φώναξε το μασίλο πουλό 
Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.	Το βασιλόπουλο έκρυψε το πρόσωπό τους στα χέρια του.	fifties	male		el	το βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του 	το βασιλόπουλο έκρυψε το πρόσωπό τους στα χέρια του 
και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας δυγήθηκαν πόσο εχθρός πέρα στα σύνορα.		male		el	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας δυγήθηκαν πόσο εχθρός πέρα στα σύνορα 
Και φώναξε	Τι φωνάξα.		male		el	και φώναξε	τι φωνάξα 
Τι δουλειά έκαναν;	Τί του για έκαναν.		male		el	τι δουλειά έκαναν 	τί του για έκαναν 
Παρών, είπε πάλι ο κουλός.	Παρών είπε πάλι ο κουλός.		male		el	παρών είπε πάλι ο κουλός 	παρών είπε πάλι ο κουλός 
Μα πήγαν στραβά οι δουλειές του	Μα πήγαν στραβά οι δουλειές του.		male		el	μα πήγαν στραβά οι δουλειές του	μα πήγαν στραβά οι δουλειές του 
Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε	Η γνώση έχει συγκωθεί και τα ραγμένη ρώτης.		male		el	η γνώση είχε σηκωθεί και ταραγμένη ρώτησε	η γνώση έχει συγκωθεί και τα ραγμένη ρώτης 
Με αηδία κοίταζε όλη τη σκηνή.	Με αιδεία κοίταζω όλη τη σκηνή.		male		el	με αηδία κοίταζε όλη τη σκηνή 	με αιδεία κοίταζω όλη τη σκηνή 
ρώτησε ήσυχα το Βασιλόπουλο.	Ρώτε σε εισηχατοβάση λόγκουλο.		male		el	ρώτησε ήσυχα το βασιλόπουλο 	ρώτε σε εισηχατοβάση λόγκουλο 
Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!	Ας δείχνω βασιλιάς πρώτος να μας δείξει πως πολεμάνε.		male		el	ας βγει ο βασιλιάς πρώτος να μας δείξει πώς πολεμάνε 	ας δείχνω βασιλιάς πρώτος να μας δείξει πως πολεμάνε 
Άλογο; Ο Τζοτζές έχει άλογο;	Άλογο, ο Τιοντζέσ έχει άλλογο.				el	άλογο ο τζοτζές έχει άλογο 	άλογο ο τιοντζέσ έχει άλλογο 
ρώτησε το πεύκο σκανδαλισμένο.	Ρώτησε το πέυκο σκανδαλισμένο.				el	ρώτησε το πεύκο σκανδαλισμένο 	ρώτησε το πέυκο σκανδαλισμένο 
Παιδί μου!	Παιδί μου!				el	παιδί μου 	παιδί μου 
Ώστε ο ήλιος είχε βασιλέψει	Ο Στεωίδιος είχε βασιλέψει.				el	ώστε ο ήλιος είχε βασιλέψει	ο στεωίδιος είχε βασιλέψει 
και της τα έδωσε.	και της ταέδωσης				el	και της τα έδωσε 	και της ταέδωσης
Τώρα έλα συ	Τώρα έλαση.				el	τώρα έλα συ	τώρα έλαση 
Ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	ήταν πολύ στρεσσάρισμένο στον τελευταίο καιρό.				el	ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	ήταν πολύ στρεσσάρισμένο στον τελευταίο καιρό 
Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.	Στην άχρη ζωή την ανεκπληρωτη, με ένα η ζωή πληρώθη.				el	στην άχαρη ζωή την ανεκπλήρωτη μένα η ζωή πληρώθη 	στην άχρη ζωή την ανεκπληρωτη με ένα η ζωή πληρώθη 
Όλα ήξεραν.	Όλα ήξεραν.				el	όλα ήξεραν 	όλα ήξεραν 
να σηκώσω όποιο νέο	Να σηκώσω όποιο νέο.				el	να σηκώσω όποιο νέο	να σηκώσω όποιο νέο 
Και μια σκιά ανθρώπινη, με μεγάλη καμπούρα στον ώμο, παρουσιάστηκε μπροστά του.	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στον νόμο παρουσιάστηκε μπροστά του.				el	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στον ώμο παρουσιάστηκε μπροστά του 	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στον νόμο παρουσιάστηκε μπροστά του 
Το Βασιλόπουλο	Το βασιλόπουλο				el	το βασιλόπουλο	το βασιλόπουλο
Πες του Άρχοντα σου πως προσταγές δε δέχομαι, είπε.	Πες του αρχοντά σου πως προσταγές δεν δέχομαι είπε.				el	πες του άρχοντα σου πως προσταγές δε δέχομαι είπε 	πες του αρχοντά σου πως προσταγές δεν δέχομαι είπε 
τον αδελφό σου	τον αδελφό σου				el	τον αδελφό σου	τον αδελφό σου
να σκαλίσουμε αμέσως στο κελάρι του	Να σκαλήσουμε αμέσως το κελάρι του.				el	να σκαλίσουμε αμέσως στο κελάρι του	να σκαλήσουμε αμέσως το κελάρι του 
Γιατί, μόνο γιατί σε σέναν άρεσε.	Γιατί μόνο γιατί είσαι σε εσέναν άρεσε.				el	γιατί μόνο γιατί σε σέναν άρεσε 	γιατί μόνο γιατί είσαι σε εσέναν άρεσε 
σαν να μην υπήρχε	Σαν να μην υπήρχε.				el	σαν να μην υπήρχε	σαν να μην υπήρχε 
