reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	Nu åbnede kongen et lille kammer tæt ved, hvor hun skulle sove.	twenties	male		da	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 
Hun er lun, madammen	Hunde er lun, madame.	twenties	male		da	hun er lun madammen	hunde er lun madame 
Du var kommet lige så tidligt som dit brev	Du var kommet lige så tidligt som dit brev.	twenties	male		da	du var kommet lige så tidligt som dit brev	du var kommet lige så tidligt som dit brev 
afsnit: Trafikantadfærd	Afsnit Trafikanteradfærd	twenties	male		da	afsnit trafikantadfærd	afsnit trafikanteradfærd
Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	Antallet på offentlig forsørgelse er det laveste i mere end 30 år.	twenties	male		da	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	antallet på offentlig forsørgelse er det laveste i mere end 30 år 
Hun nikkede til vinduet og vinkede med hånden	Hun næggede til vinduet og vinkede med hånden.	twenties	male		da	hun nikkede til vinduet og vinkede med hånden	hun næggede til vinduet og vinkede med hånden 
Det var tak fordi hun havde skaffet ham på loftet	Det var tak, fordi hun havde skaffet ham på loftet.	twenties	male		da	det var tak fordi hun havde skaffet ham på loftet	det var tak fordi hun havde skaffet ham på loftet 
Ved i ikke hvor han er spurgte hun roserne	Ved I ikke hvor han er? spurgte hun roserne.	twenties	male		da	ved i ikke hvor han er spurgte hun roserne	ved i ikke hvor han er spurgte hun roserne 
Tilsvarende krav gælder, hvis der anvendes et tagskilt	Tilsvarende krav gælder, hvis der anvendes et tagskilt.	twenties	male		da	tilsvarende krav gælder hvis der anvendes et tagskilt	tilsvarende krav gælder hvis der anvendes et tagskilt 
Doktoren skrev op til ham fra apoteket	Doktoren skrev op til ham fra apoteket.	twenties	male		da	doktoren skrev op til ham fra apoteket	doktoren skrev op til ham fra apoteket 
De strålede ud over gaden	De strålede ud over gaden.	twenties	male		da	de strålede ud over gaden	de strålede ud over gaden 
Forstår du den ikke, spørg den gamle johanne i fattighuset	Forstår du den ikke spørger den gamle Johanne i fattighuset.	twenties	male		da	forstår du den ikke spørg den gamle johanne i fattighuset	forstår du den ikke spørger den gamle johanne i fattighuset 
En dag stod bordet dækket og maden blev kold	En dag stod bordet dækket, og maden blev kold.	twenties	male		da	en dag stod bordet dækket og maden blev kold	en dag stod bordet dækket og maden blev kold 
Ja, nu vil jeg bede dig at lade være!	Ja, nu vil jeg bedre lavere.	twenties	male		da	ja nu vil jeg bede dig at lade være 	ja nu vil jeg bedre lavere 
Personligt er jeg i hvert fald fuldstændig enig.	Personligt er jeg i hvert fald fuldstændig enig.	twenties	male		da	personligt er jeg i hvert fald fuldstændig enig 	personligt er jeg i hvert fald fuldstændig enig 
Hun er lidt blind på det ene øje.	Hun er lidt blind på det ene øje.	twenties	male		da	hun er lidt blind på det ene øje 	hun er lidt blind på det ene øje 
Drive tværs over til åen igen.	Driv tværs over til åen igen.	twenties	male		da	drive tværs over til åen igen 	driv tværs over til åen igen 
Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	Elingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed.	twenties	male		da	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	elingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed 
"""""""Jørgen, sagde Batty."""""""	Jørgen, sagde Betty.	twenties	male		da	 jørgen sagde batty 	jørgen sagde betty 
Tak, sagde han.	Tak sagde han.	twenties	male		da	tak sagde han 	tak sagde han 
Livet er et sælsomt, dejligt eventyr	Livet er et sælsomt dejligt eventyr.	twenties	male		da	livet er et sælsomt dejligt eventyr	livet er et sælsomt dejligt eventyr 
Der var et sorgens smil om hendes mund	Der var et sørens smil om hendes mund.	twenties	male		da	der var et sorgens smil om hendes mund	der var et sørens smil om hendes mund 
De giver os det foragteligste navn, det væmmeligste navn	Det giver os det foragteligste navn, det vemligste navn.	twenties	male		da	de giver os det foragteligste navn det væmmeligste navn	det giver os det foragteligste navn det vemligste navn 
Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	twenties	male		da	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 
Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	Underkategorierne er anført i parenthes efter kodens indhold i kolonnen Betydning.	twenties	male		da	underkategorierne er anført i parentes efter kodens indhold i kolonnen betydning 	underkategorierne er anført i parenthes efter kodens indhold i kolonnen betydning 
Hvis du har meget tørt hår er det bedst at få speciel shampoo.	Hvis du har meget tørt hår er det bedst at få specielt shampoo.	twenties	male		da	hvis du har meget tørt hår er det bedst at få speciel shampoo 	hvis du har meget tørt hår er det bedst at få specielt shampoo 
Jeg må ud til hende	Jeg må ud til hende.	twenties	male		da	jeg må ud til hende	jeg må ud til hende 
Meddelelsen om udsættelse skal være begrundet	Meddeles og modsættelse skal være begrundet.	twenties	male		da	meddelelsen om udsættelse skal være begrundet	meddeles og modsættelse skal være begrundet 
Har du igen fået en knæskade?	Har du igen fået en knæskade?				da	har du igen fået en knæskade 	har du igen fået en knæskade 
Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	Drengen selv sad i skjortearmer på kanten af bordet og tænkte				da	drengen selv sad i skjorteærmer på kanten af bordet og tænkte 	drengen selv sad i skjortearmer på kanten af bordet og tænkte
det kommer altsammen af min hidsighed!	Det kommer alt sammen af min hisighed				da	det kommer altsammen af min hidsighed 	det kommer alt sammen af min hisighed
Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.				da	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 
Siger vi mennesker med, og siger det med kendskab og forvisning	Siger vi mennesker med, og siger det med kendtskab og forvisning?				da	siger vi mennesker med og siger det med kendskab og forvisning	siger vi mennesker med og siger det med kendtskab og forvisning 
Så skulle de have bryllup.	Så skulle de have et bolleop.				da	så skulle de have bryllup 	så skulle de have et bolleop 
Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	Nævnenes hus træffer bestemmelser om, hvorvidt den af patientene foreslåede person kan beskikkes.				da	nævnenes hus træffer bestemmelse om hvorvidt den af patienten foreslåede person kan beskikkes 	nævnenes hus træffer bestemmelser om hvorvidt den af patientene foreslåede person kan beskikkes 
Dette er kvalitet.	Det er det, jeg kan lide til.				da	dette er kvalitet 	det er det jeg kan lide til 
Der blev den livet op	Der blev den levet op.				da	der blev den livet op	der blev den levet op 
Jeg vil sende min gamle ærlige minister hen til væverne!	Jeg vil sende min gamle, ærlige minister hen til væverne.				da	jeg vil sende min gamle ærlige minister hen til væverne 	jeg vil sende min gamle ærlige minister hen til væverne 
Det må være forårsluften!	Det må være forårsluften.				da	det må være forårsluften 	det må være forårsluften 
Hvor smældede lille Claus med sin pisk over alle fem heste.	Og smattede lille Klaus med sin piske over alle fem heste.				da	hvor smældede lille claus med sin pisk over alle fem heste 	og smattede lille klaus med sin piske over alle fem heste 
men mere plads, end netop til dem og hende, var der heller ikke.	Men mere plads end ellers i Danmark hele, var der heller ikke.				da	men mere plads end netop til dem og hende var der heller ikke 	men mere plads end ellers i danmark hele var der heller ikke 
Ja, hvad kan det hjælpe	Ja, hvad kan det hjælpe?				da	ja hvad kan det hjælpe	ja hvad kan det hjælpe 
Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	Kørelærerne skal opbevare lektionspladen i mindst to år efter afslutningen af kørevidelsesperioden.				da	kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	kørelærerne skal opbevare lektionspladen i mindst to år efter afslutningen af kørevidelsesperioden 
Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	Men Tomelise græd og sagde hun ikke ville have den kedelige muldvarp.				da	men tommelise græd og sagde hun ville ikke have den kedelige muldvarp 	men tomelise græd og sagde hun ikke ville have den kedelige muldvarp 
Rasmus lå i feber, smitsom var den	Rasmus løg i feber, smidt som vand.				da	rasmus lå i feber smitsom var den	rasmus løg i feber smidt som vand 
Der fløj en svane hen over det rullende hav	Der fløj en svane hen over det rullende hav.				da	der fløj en svane hen over det rullende hav	der fløj en svane hen over det rullende hav 
sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	Sagde linkehunden. Snemanden har haft en kakkelovns skarper i livet.				da	sagde lænkehunden snemanden har haft en kakkelovnsskraber i livet 	sagde linkehunden snemanden har haft en kakkelovns skarper i livet 
Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	Regionrådet har ansvaret for at varetage sygehusvæsenets opgaver.				da	regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	regionrådet har ansvaret for at varetage sygehusvæsenets opgaver 
"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	Man kan også få for meget det gode, sagde Trølden.				da	 man kan også få for meget af det gode sagde trolden 	man kan også få for meget det gode sagde trølden 
I det samme hørte de folk udenfor råbe hurra!	I det samme hørte de folk uden for at råbe hurra.				da	i det samme hørte de folk udenfor råbe hurra 	i det samme hørte de folk uden for at råbe hurra 
Men han trådte i det samme på den igen.	Men han trådte i det samme på den igen.				da	men han trådte i det samme på den igen 	men han trådte i det samme på den igen 
Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	Han måtte lægge kridtpipen, slippe legetøjet med zæbeboblerne.				da	han måtte lægge kridtpiben slippe legetøjet med sæbeboblerne	han måtte lægge kridtpipen slippe legetøjet med zæbeboblerne 
Navnet på den udstedende myndighed	Navnet på den udstillende myndighed				da	navnet på den udstedende myndighed	navnet på den udstillende myndighed
Man stilles underligt i verden	Man stilles underligt i verden.				da	man stilles underligt i verden	man stilles underligt i verden 
Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor.				da	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor 
Tidsfristen gælder separat for hvert høreapparat	Tidsfristen gælder separat for hvert hørapparat.				da	tidsfristen gælder separat for hvert høreapparat	tidsfristen gælder separat for hvert hørapparat 
Kærlighedsbilledbog, det var en udødelig digtning	Kærlighedsbilledbog, det var en udødelig dækning.				da	kærlighedsbilledbog det var en udødelig digtning	kærlighedsbilledbog det var en udødelig dækning 
Han følger ikke med tiderne, og det kan jeg ikke lide	Han følger ikke med tyderne og det kan jeg ikke lide.				da	han følger ikke med tiderne og det kan jeg ikke lide	han følger ikke med tyderne og det kan jeg ikke lide 
Det er for mig til stor bedrøvelse	Det er for mig til stor bedrøvelse.				da	det er for mig til stor bedrøvelse	det er for mig til stor bedrøvelse 
En skæppe penge for hver, sagde store Claus	En skæbpe penge for hver, sagde Store Claus.				da	en skæppe penge for hver sagde store claus	en skæbpe penge for hver sagde store claus 
Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	Regionsrådene afholder udgifterne til etablering og driftage, og sekretariatsbestjener visitationsforhåbet.				da	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet 	regionsrådene afholder udgifterne til etablering og driftage og sekretariatsbestjener visitationsforhåbet 
Det er løjerligt fordelt	Det er løjlig fordel.				da	det er løjerligt fordelt	det er løjlig fordel 
Du kan tro, der var kraft i den første tandpine	Du kan tro, der var kraft i den første tandpine.				da	du kan tro der var kraft i den første tandpine	du kan tro der var kraft i den første tandpine 
Kammerråden har fuldt op af bøger, lad hende læse dem	Kammeråden har fuldt op af bøger. Lad hende læse dem.				da	kammerråden har fuldt op af bøger lad hende læse dem	kammeråden har fuldt op af bøger lad hende læse dem 
Men jeg må begynde et nyt afsnit i min og tantes historie	Men jeg må begynde et nyt afsnit i min og tantes historie.				da	men jeg må begynde et nyt afsnit i min og tantes historie	men jeg må begynde et nyt afsnit i min og tantes historie 
Den danske folkekirke grundlægges	Den danske folkekirke grundlægges.				da	den danske folkekirke grundlægges	den danske folkekirke grundlægges 
men den lille havfrue rystede med hovedet og lo.	Men den lille havfugl rystede med hovedet og lå.				da	men den lille havfrue rystede med hovedet og lo 	men den lille havfugl rystede med hovedet og lå 
Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve.				da	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve 
Han fik en hel skæppe penge, og det topmålt.	Den fik en hel skæbpe penge og det er top målt.				da	han fik en hel skæppe penge og det topmålt 	den fik en hel skæbpe penge og det er top målt 
Det var gråt, vådt vejr	Det var godt, hvad det er.				da	det var gråt vådt vejr	det var godt hvad det er 
For der stod en levende stork oppe på taget.	For der stod en levende stok op på taget.				da	for der stod en levende stork oppe på taget 	for der stod en levende stok op på taget 
Herregud, hvor er jeg!	Herregud, hvor er jeg?				da	herregud hvor er jeg 	herregud hvor er jeg 
Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	Det psykiatriske ankenævnsafgørelser kan ikke indbringes for anden administrativ myndighed.				da	det psykiatriske ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed 	det psykiatriske ankenævnsafgørelser kan ikke indbringes for anden administrativ myndighed 
"""""""Ja vist!"""" sagde bondemanden."""	Jeg vidst, så er jeg bogen i mønnen.				da	 ja vist sagde bondemanden 	jeg vidst så er jeg bogen i mønnen 
Nu skal jeg fortælle dig noget.	Nu skal jeg fortælle dig noget.				da	nu skal jeg fortælle dig noget 	nu skal jeg fortælle dig noget 
Læg æg eller spind, så går de over	Læg æg eller spil, så går de over.				da	læg æg eller spind så går de over	læg æg eller spil så går de over 
Han er den fornemste og galanteste herre udi riget	Han er den fornemmeste og galanteste herre ud i riget.				da	han er den fornemste og galanteste herre udi riget	han er den fornemmeste og galanteste herre ud i riget 
De begyndte at prygle på store Claus.	De begyndte at pryle på Store Claus.				da	de begyndte at prygle på store claus 	de begyndte at pryle på store claus 
Her kan vi skære en dejlig græstørv til lærken!	Her kan vi skære en dejlig græstørr til lærken.				da	her kan vi skære en dejlig græstørv til lærken 	her kan vi skære en dejlig græstørr til lærken 
Nu er verden digtet ud, hvad skal jeg kunne digte ind	Nu er verden digtet ud. Hvad skal jeg kunne digte ind?				da	nu er verden digtet ud hvad skal jeg kunne digte ind	nu er verden digtet ud hvad skal jeg kunne digte ind 
Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.				da	somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre 	somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre 
"""""""Hvor?..."""""""	Hvor?				da	 hvor 	hvor 
Vi spiser tidligt. Hvis det er okay?	Vi spiser tidligt, hvis det er okay				da	vi spiser tidligt hvis det er okay 	vi spiser tidligt hvis det er okay
Nej, nu er min tid omme.	Nej, nu er min tid omme.				da	nej nu er min tid omme 	nej nu er min tid omme 
Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	Og da Jørgen ingenting sagde, fåede han stille til, hvis du vil.				da	og da jørgen ingenting sagde føjede han stille til hvis du vil 	og da jørgen ingenting sagde fåede han stille til hvis du vil 
Det er nok blanklæder	Det er nok blanklæder.				da	det er nok blanklæder	det er nok blanklæder 
Og den gamle rystede med hovedet og sagde hm	Og den gamle rystede med hovedet og sagde hmmm.				da	og den gamle rystede med hovedet og sagde hm	og den gamle rystede med hovedet og sagde hmmm 
Klogest var det at tage bort herfra	Klås var det at tage båd herfra.				da	klogest var det at tage bort herfra	klås var det at tage båd herfra 
Men så gik hun på bal og så begyndte hun at danse	Men så gik hun på bal og så begyndte hun at danse.				da	men så gik hun på bal og så begyndte hun at danse	men så gik hun på bal og så begyndte hun at danse 
"""""""De er inde på slottet!"""" sagde studenten."""	– De er inde på slottet, sagde studenten.				da	 de er inde på slottet sagde studenten 	 de er inde på slottet sagde studenten 
Lad mig se ægget	Lad mig se ægget.				da	lad mig se ægget	lad mig se ægget 
Videregivelse af oplysninger skal indføres i patientjournalen	Videregivelse af oplysninger skal indføres i Patientsjournalen.				da	videregivelse af oplysninger skal indføres i patientjournalen	videregivelse af oplysninger skal indføres i patientsjournalen 
"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	Jeg ved, du er de fejler, sagde studenten.				da	 ja ved du hvad de fejler sagde studenten 	jeg ved du er de fejler sagde studenten 
Hun slog straks sin gamle bedstemoder ihjel.	Nu slås Stax sin gamle bæsemøgel.				da	hun slog straks sin gamle bedstemoder ihjel 	nu slås stax sin gamle bæsemøgel 
Han ville ikke tage medikamenterne	Han ville ikke tage medicamenterne.				da	han ville ikke tage medikamenterne	han ville ikke tage medicamenterne 
Der er ingen blikkontakt og et tilbagestående talesprog.	Der er ingen blikkontakt og et tilbagestående talesprog.				da	der er ingen blikkontakt og et tilbagestående talesprog 	der er ingen blikkontakt og et tilbagestående talesprog 
Hun bøjer sig ud over rækværket og ser ned ad vejen	Hun bøjer sig ud over rækværket og ser ned ad vejen.				da	hun bøjer sig ud over rækværket og ser ned ad vejen	hun bøjer sig ud over rækværket og ser ned ad vejen 
Jo så kommer du dig	Jo, så kommer du da.				da	jo så kommer du dig	jo så kommer du da 
Så var det sagt, og lotte-lene blev kammerrådinde	Så var det sagt, og Lotte Lene blev kammerådende.				da	så var det sagt og lotte lene blev kammerrådinde	så var det sagt og lotte lene blev kammerådende 
En Formiddag gik det rent forkert.	En formiddag gik det rent forkert.				da	en formiddag gik det rent forkert 	en formiddag gik det rent forkert 
de sagde, at jeg var interessant.	De sagde, jeg var interessant.				da	de sagde at jeg var interessant 	de sagde jeg var interessant 
Aftalen skal underskrives af begge parter	Aftalen skal underskrives af begge parter.				da	aftalen skal underskrives af begge parter	aftalen skal underskrives af begge parter 
Han fejlede og faldt.	Han fejlede og faldt.				da	han fejlede og faldt 	han fejlede og faldt 
Da kom i haven det unge par, nu mand og kone	Der kom i haven det unge par, nu mand og kone.				da	da kom i haven det unge par nu mand og kone	der kom i haven det unge par nu mand og kone 
Kort sagt, det er meget vigtigt.	Kort sagt, det er meget vigtigt.				da	kort sagt det er meget vigtigt 	kort sagt det er meget vigtigt 
Der lå så meget opskrevet i hans bordskuffe	Der lå så meget opskrevet i hans bordskuffe.				da	der lå så meget opskrevet i hans bordskuffe	der lå så meget opskrevet i hans bordskuffe 
Jeg vil ind i kareten	Jeg vil ind i karetten.				da	jeg vil ind i kareten	jeg vil ind i karetten 
Den fornemste i toget var en gejstlig mand.	Den fornemste i toget var en gejstlig mand.				da	den fornemste i toget var en gejstlig mand 	den fornemste i toget var en gejstlig mand 
sagde de, det kan da ingen nægte os!	Sagde de, det kan der ingen nægte os.				da	sagde de det kan da ingen nægte os 	sagde de det kan der ingen nægte os 
Tolken leveres af en af Rigspolitiet udvalgt leverandør	Tolken leveres af en af Rigspolitiet udvalgt liberandør.				da	tolken leveres af en af rigspolitiet udvalgt leverandør	tolken leveres af en af rigspolitiet udvalgt liberandør 
Ja, det har jeg set	Ja, det har jeg set.				da	ja det har jeg set	ja det har jeg set 
Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	Den dag gav Ollefar 200 Ristaler til monumentet for Hans Christian Ørsted.				da	den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	den dag gav ollefar 200 ristaler til monumentet for hans christian ørsted 
Skriv bare din tale op, så er du lige så god som dickens	Skriv bare din tale op, så er du lige så god som Dickens.				da	skriv bare din tale op så er du lige så god som dickens	skriv bare din tale op så er du lige så god som dickens 
Bare du kunne få ham til mand, så var du godt forsørget.	Bare du kunne få ham til mand, så var du godt forsørget.				da	bare du kunne få ham til mand så var du godt forsørget 	bare du kunne få ham til mand så var du godt forsørget 
I minde blev den hos den lille dreng, der i fattigdom skød op.	I minde blev den hos den lille dreng, der i fattigdom skød op.				da	i minde blev den hos den lille dreng der i fattigdom skød op 	i minde blev den hos den lille dreng der i fattigdom skød op 
jeg skylder Dem at have Deres mening!	Jeg skulle dem at have deres mening.	twenties	male		da	jeg skylder dem at have deres mening 	jeg skulle dem at have deres mening 
Lad mig bare aldrig se eller fornemme dig mere	Læn mig bære altid CLL fornemmer, dig mere.	twenties	male		da	lad mig bare aldrig se eller fornemme dig mere	læn mig bære altid cll fornemmer dig mere 
Bøger skal hun få til læsning	Bør skal hun få til læsning?	twenties	male		da	bøger skal hun få til læsning	bør skal hun få til læsning 
Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.	Det er nytt, det er nytt, vi skal udvise os om, at vi kan få klimaforandringer.	twenties	male		da	det er nu det er nu vi skal udvise samme handlekraft mod klimaforandringer 	det er nytt det er nytt vi skal udvise os om at vi kan få klimaforandringer 
Hvor er nu mit fyrtøj!	Hvor er nu mit søt tøj?	twenties	male		da	hvor er nu mit fyrtøj 	hvor er nu mit søt tøj 
På den anden side af skoven var en stor dyb å.	På den anden side i skoven var en stor dybe å	twenties	male		da	på den anden side af skoven var en stor dyb å 	på den anden side i skoven var en stor dybe å
I den varme tid føder vi levende unger	I den varme tilfølge, vi lever nu.	twenties	male		da	i den varme tid føder vi levende unger	i den varme tilfølge vi lever nu 
Hvad vil du bruge de oplysninger til?	Hvad vil du bruge de oplysninger til?	twenties	male		da	hvad vil du bruge de oplysninger til 	hvad vil du bruge de oplysninger til 
hun kunne gå, hvor hun ville.	Hun kan ikke gå, for hun giver lidt.	twenties	male		da	hun kunne gå hvor hun ville 	hun kan ikke gå for hun giver lidt 
Så huggede soldaten hovedet af hende.	Så hugger jeg så det til og er henne.	twenties	male		da	så huggede soldaten hovedet af hende 	så hugger jeg så det til og er henne 
