reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Отби се не във Филиповата кръчма, а при дяда Василя.	otbi se ne  frp kmma a pri dada v ila	fourties	male		bg	Отби се не във Филиповата кръчма, а при дяда Василя.	otbi se ne  frp kmma a pri dada v ila
По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	-pred benkok e prodavl  o bte ulic drevni rabot wa  1 2 bana	fourties	male		bg	По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	-pred benkok e prodavl  o bte ulic drevni rabot wa  1 2 bana
Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	pobagnw vojnicite koito aa otaven a ;azat te magrt	fourties	male		bg	Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	pobagnw vojnicite koito aa otaven a ;azat te magrt
Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	tu, be e p  la no mavar 4e okolnite cp  kamenc 0v²e a uüvcnt goreüna	fourties	male		bg	Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	tu, be e p  la no mavar 4e okolnite cp  kamenc 0v²e a uüvcnt goreüna
Той беше дошъл до Пловдив и бе пожелал да се види с мене.	tom bee do.l do potiv i be pogelal da se vidi smene	fourties	male		bg	Той беше дошъл до Пловдив и бе пожелал да се види с мене.	tom bee do.l do potiv i be pogelal da se vidi smene
Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	to s r plaen to diree ban kogto  cno  7vsem be zabravil	fourties	male		bg	Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	to s r plaen to diree ban kogto  cno  7vsem be zabravil
Спяхме на хасър, а сега сме на земята.	s3awme n f]; a.gv sme a zemht	fourties	male		bg	Спяхме на хасър, а сега сме на земята.	s3awme n f]; a.gv sme a zemht
Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	ngen im  aresase ne tk– t go znaew po-rno	fourties	male		bg	Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	ngen im  aresase ne tk– t go znaew po-rno
Още повече че досега никой не е направил нито едното, нито другото.	o–e pove4e qe dosega nikoj ne e napravil nto ednot nito drugoto	fourties	male		bg	Още повече че досега никой не е направил нито едното, нито другото.	o–e pove4e qe dosega nikoj ne e napravil nto ednot nito drugoto
Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	da vidim cega o ebela hodla l  v koa kral ce krie.	fourties	male		bg	Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	da vidim cega o ebela hodla l  v koa kral ce krie.
Но тоя път викът му беше висок, тържествен.	no to pt viktm be visov trüsten	fourties	male		bg	Но тоя път викът му беше висок, тържествен.	no to pt viktm be visov trüsten
Тя грабна тогаз един кривач брашно и — право в устата ми.	ta grabna t.g- c en krivat bno  pavel ostt mi	fourties	male		bg	Тя грабна тогаз един кривач брашно и — право в устата ми.	ta grabna t.g- c en krivat bno  pavel ostt mi
Гладът е съветник по-страшен от самото отчаяние.	gladk e s–vetnik po-ctraen ot samot :eanie	fourties	male		bg	Гладът е съветник по-страшен от самото отчаяние.	gladk e s–vetnik po-ctraen ot samot :eanie
И ето, едновременно почти пламнаха вехите и на двата поста.	eto e:novremenno po:ti pamwa ve]ite n h 2vt ;osta	fourties	male		bg	И ето, едновременно почти пламнаха вехите и на двата поста.	eto e:novremenno po:ti pamwa ve]ite n h 2vt ;osta
Нейното място, речи, беше готово.	nenoto masto re:i bese gotov	fourties	male		bg	Нейното място, речи, беше готово.	nenoto masto re:i bese gotov
Войводата бил тоя ден нещо необикновено.	voivodt bil to den nemo eobicnoveno	fourties	male		bg	Войводата бил тоя ден нещо необикновено.	voivodt bil to den nemo eobicnoveno
Хасан ага не скърши хатъра на ходжата.	fcanga ne krs htr n lot	fourties	male		bg	Хасан ага не скърши хатъра на ходжата.	fcanga ne krs htr n lot
Той повика ординареца си и тръгна след Христаки, сиреч Христо.	toy povika ornar ci   tr²ga pre cri  cri-o	fourties	male		bg	Той повика ординареца си и тръгна след Христаки, сиреч Христо.	toy povika ornar ci   tr²ga pre cri  cri-o
Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	as ne trabva ve:e a ̇ivne. ott tto a,vo nprvt c mne.	fourties	male		bg	Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	as ne trabva ve:e a ̇ivne. ott tto a,vo nprvt c mne.
Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	kaza te koga dn ku0at sa mnogo zli rano k9cno sa uvoali	fourties	male		bg	Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	kaza te koga dn ku0at sa mnogo zli rano k9cno sa uvoali
Там някъде, зад тия облаци, беше Пирин.	tam nak–de za t obloc be. rn	fourties	male		bg	Там някъде, зад тия облаци, беше Пирин.	tam nak–de za t obloc be. rn
Топът потегли за Златица, изпроваждан от голямо множество любопитни.	topnt ptegli  latca  prvoge ot golamo mnoüet o lubopitni	fourties	male		bg	Топът потегли за Златица, изпроваждан от голямо множество любопитни.	topnt ptegli  latca  prvoge ot golamo mnoüet o lubopitni
Тайнственият живот на нощта те изпълва и завладява.	ten gvot nn nott e +ol   vladnv	fourties	male		bg	Тайнственият живот на нощта те изпълва и завладява.	ten gvot nn nott e +ol   vladnv
Там бях напечатал „Нечиста сила“.	tam baw nnse0vtal ne4ista c9ła	fourties	male		bg	Там бях напечатал „Нечиста сила“.	tam baw nnse0vtal ne4ista c9ła
Светослав направи знак Богору да чака.	cvetosłav napravi znak bogoro da 4ak	fourties	male		bg	Светослав направи знак Богору да чака.	cvetosłav napravi znak bogoro da 4ak
Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	dovłv rvbott o nvh prevota3 poisval kabe ot nego obasnenie	fourties	male		bg	Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	dovłv rvbott o nvh prevota3 poisval kabe ot nego obasnenie
Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	novi zlove obtoateltv dodowa s tevievo n omoü v po:emntt mu borbv c onanov	fourties	male		bg	Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	novi zlove obtoateltv dodowa s tevievo n omoü v po:emntt mu borbv c onanov
Същата нощ турците от горепоменатите махали избягаха в Пазарджик	]–üvt no turcite otgore  ominate ma‘ali izbarwn v ;aza6;	fourties	male		bg	Същата нощ турците от горепоменатите махали избягаха в Пазарджик	]–üvt no turcite otgore  ominate ma‘ali izbarwn v ;aza6;
Всички останаха втрещени на местата си.	v]i0ki ostwv v teüen n mestvt ci	fourties	male		bg	Всички останаха втрещени на местата си.	v]i0ki ostwv v teüen n mestvt ci
Явният политически живот обезлюдил това място, пълно със самотия и с природа.	avniat politek givot obezdl tovv macto +–lno 7 camote ü v ;irod	fourties	male		bg	Явният политически живот обезлюдил това място, пълно със самотия и с природа.	avniat politek givot obezdl tovv macto +–lno 7 camote ü v ;irod
Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	cto]  dobrodusno umiga a na liceto na dmitra ctob  v²heüene w ctraw	fourties	male		bg	Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	cto]  dobrodusno umiga a na liceto na dmitra ctob  v²heüene w ctraw
Наскоро през тези дни Делчо и Димитър отиваха към позициите.	naskoro prez tezi dni del atr tv ym pomte	fourties	male		bg	Наскоро през тези дни Делчо и Димитър отиваха към позициите.	naskoro prez tezi dni del atr tv ym pomte
Дайрам благодарение на безбожното скубачество, което упражнявал.	tan blagodarenie na bezbo¥noto ckobaestvo ko.to upraünav	fourties	male		bg	Дайрам благодарение на безбожното скубачество, което упражнявал.	tan blagodarenie na bezbo¥noto ckobaestvo ko.to upraünav
Да, във въстанията няма благоразумие.	da v vstanat namt blagorazume	fourties	male		bg	Да, във въстанията няма благоразумие.	da v vstanat namt blagorazume
„Инстинктът е второ правило“ казват умните хора.	instintt e vtor pravil caza umnite worv	fourties	male		bg	„Инстинктът е второ правило“ казват умните хора.	instintt e vtor pravil caza umnite worv
Ентусиазмът на великите дни на радост и победа огряваше българската столица.	entucazmt na velivte dni na radust pobeda ugrave blgr 1tolicv	thirties	female		bg	Ентусиазмът на великите дни на радост и победа огряваше българската столица.	entucazmt na velivte dni na radust pobeda ugrave blgr 1tolicv
Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	üertv e zabrava celoto prekara edna be0-oynn o becnnnn noe	thirties	female		bg	Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	üertv e zabrava celoto prekara edna be0-oynn o becnnnn noe
В това време се чу вик на селския говедар.	v tovv vreme ce :u vik na cülk gove6a8	thirties	female		bg	В това време се чу вик на селския говедар.	v tovv vreme ce :u vik na cülk gove6a8
Ние го избрахме, за да ни брани, а той ни остави на Ногая.	nie go izbrahme z   ni brani a toj n ostavi na nugaa	thirties	female		bg	Ние го избрахме, за да ни брани, а той ни остави на Ногая.	nie go izbrahme z   ni brani a toj n ostavi na nugaa
Ян Бибиян и Калчо последваха Магу.	am biban kalçu posledvaha magú	thirties	female		bg	Ян Бибиян и Калчо последваха Магу.	am biban kalçu posledvaha magú
Ловецът остана съвсем сам в малкото подземно чакало до блатото.	lovecnt ostvva vvsem ham v mvlj podzemno takalo o blatoto	thirties	female		bg	Ловецът остана съвсем сам в малкото подземно чакало до блатото.	lovecnt ostvva vvsem ham v mvlj podzemno takalo o blatoto
Приятно е човеку да живее с подобни личности!	priatno e ioveko da givee  podobni liinosti				bg	Приятно е човеку да живее с подобни личности!	priatno e ioveko da givee  podobni liinosti
Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	blag mir man proiveae cvoe dejtve poce  no				bg	Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	blag mir man proiveae cvoe dejtve poce  no
Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	inspektor ce rekuva urtelkat izlez otide v druga ctaa				bg	Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	inspektor ce rekuva urtelkat izlez otide v druga ctaa
Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	e:no nepbedmo mm ar   adoct minuno nap–ln otdelenet				bg	Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	e:no nepbedmo mm ar   adoct minuno nap–ln otdelenet
— Ето онбашият дойде — извикаха.	t  b  doide bzvivawa				bg	— Ето онбашият дойде — извикаха.	t  b  doide bzvivawa
Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	crvolnte mi koito e movwa a m poluüat otd- a v- prvrz  kr²t mi				bg	Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	crvolnte mi koito e movwa a m poluüat otd- a v- prvrz  kr²t mi
Отведнъж из подземието изхвръкна един грамаден орел.	tvenn8 po rfn e gramr orel				bg	Отведнъж из подземието изхвръкна един грамаден орел.	tvenn8 po rfn e gramr orel
Торашко политна насам-нататък и извика: — Не ща да знам никого!	tr  politna n sm  tt izviva: neea a znam nikogo				bg	Торашко политна насам-нататък и извика: — Не ща да знам никого!	tr  politna n sm  tt izviva: neea a znam nikogo
Който описва него, трябва да опише и Ботйова, и обратно.	koto isa nego trabv a ive botv  obrtno				bg	Който описва него, трябва да опише и Ботйова, и обратно.	koto isa nego trabv a ive botv  obrtno
„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	spolete boge rer babana se prekrusti				bg	„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	spolete boge rer babana se prekrusti
Както е обикновено у нас да викаме: ура!	kakto obiknoveno  as da vikame ur				bg	Както е обикновено у нас да викаме: ура!	kakto obiknoveno  as da vikame ur
Шибил гледаше пред себе си и мислеше.	sb gledae pre sebe  misle				bg	Шибил гледаше пред себе си и мислеше.	sb gledae pre sebe  misle
Светослав се обърна към Радоила, като му стискаше ръката.	cvetocłav se obra v–m radyła  ato mu ka r–vta				bg	Светослав се обърна към Радоила, като му стискаше ръката.	cvetocłav se obra v–m radyła  ato mu ka r–vta
Ароматният дъх на печеното изпълни стаичката.	aromtin d0 nn 5eénto iz;–ln ctvat				bg	Ароматният дъх на печеното изпълни стаичката.	aromtin d0 nn 5eénto iz;–ln ctvat
Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	la6te na mesec  ahn t²mninat  bcte padw kapki ato cl–i				bg	Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	la6te na mesec  ahn t²mninat  bcte padw kapki ato cl–i
Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	ccumtus obiae tt ku0e t–kmo za negovi osoben rav				bg	Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	ccumtus obiae tt ku0e t–kmo za negovi osoben rav
— Право ли казва? — попита той Албена.	pravo le kaza popita to obena				bg	— Право ли казва? — попита той Албена.	pravo le kaza popita to obena
Когато Младен се намери на къра вече, една силна светлина блесна отляво.	kogato maden ce ntmeri n cura vehe e:nh clma 7vetlina lecn t lal				bg	Когато Младен се намери на къра вече, една силна светлина блесна отляво.	kogato maden ce ntmeri n cura vehe e:nh clma 7vetlina lecn t lal
Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	rer li da o izigt o 3 pt pusnat  zemht   tko  tane				bg	Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	rer li da o izigt o 3 pt pusnat  zemht   tko  tane
Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	vsiko o si slu a priazat za samodv lga  glupost o svere	twenties	male		bg	Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	vsiko o si slu a priazat za samodv lga  glupost o svere
— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	za te b  predatelst za men  dolg izp°lne vm te:estvot	twenties	male		bg	— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	za te b  predatelst za men  dolg izp°lne vm te:estvot
— Тоест, накъде бият тия думи? — И Гороломов стана.	t.et na kada bi tia dumi u gorulomov stana	twenties	male		bg	— Тоест, накъде бият тия думи? — И Гороломов стана.	t.et na kada bi tia dumi u gorulomov stana
Е, какво мислиш да правиш сега?	e kakvo misli  da pravis sega	twenties	male		bg	Е, какво мислиш да правиш сега?	e kakvo misli  da pravis sega
Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	ivanov  otgovor nn tt m rem vaza kri o lavo nakol blagodrtellki dumi nn turc.	twenties	male		bg	Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	ivanov  otgovor nn tt m rem vaza kri o lavo nakol blagodrtellki dumi nn turc.
Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	tova as napravih na cel da moge da baga  o lesno n n pust	twenties	male		bg	Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	tova as napravih na cel da moge da baga  o lesno n n pust
Искат да бъдеш откаран под стража в окръжния съд.	iska a bde rn po ctrȧa  okrṅnih 7–0	twenties	male		bg	Искат да бъдеш откаран под стража в окръжния съд.	iska a bde rn po ctrȧa  okrṅnih 7–0
— Ще си спомняш ли за мене, Ноне?	ee se spome li za mene no ne	twenties	male		bg	— Ще си спомняш ли за мене, Ноне?	ee se spome li za mene no ne
Пътуването и тоя ден мина благополучно.	p²tuvaneto to aden mina blopono	twenties	male		bg	Пътуването и тоя ден мина благополучно.	p²tuvaneto to aden mina blopono
И дяволът да ни беше посредник, пак не можахме се подуши.	i davl a n bee pocrednik pak ne mocme  e podus	twenties	male		bg	И дяволът да ни беше посредник, пак не можахме се подуши.	i davl a n bee pocrednik pak ne mocme  e podus
От вечерта още изпратиха човек за Търново да купува ракия и каве.	ot vere izpratwa rovek  trnulo a kupuva rk   kave	twenties	male		bg	От вечерта още изпратиха човек за Търново да купува ракия и каве.	ot vere izpratwa rovek  trnulo a kupuva rk   kave
В очите й светна присмехулен огън.	f otite  svet na pr cmefuden ogen	twenties	male		bg	В очите й светна присмехулен огън.	f otite  svet na pr cmefuden ogen
Тряба, тряба вече, Петровице, да го оженя.	tab taba ve0e petrovice  a go üena	twenties	male		bg	Тряба, тряба вече, Петровице, да го оженя.	tab taba ve0e petrovice  a go üena
— Юнак е — чу се зад него твърд и звучен глас.	onake tce z nego tvrt izlu4en glas	twenties	male		bg	— Юнак е — чу се зад него твърд и звучен глас.	onake tce z nego tvrt izlu4en glas
— Погледни тоя човек — каза ми той.	poglei toe 4ovek kaza mi tom.	twenties	male		bg	— Погледни тоя човек — каза ми той.	poglei toe 4ovek kaza mi tom.
Тия коне не са знаяли ни седло, ни юзда.	tie kone ne so znaali ni sedlo ni usda	twenties	male		bg	Тия коне не са знаяли ни седло, ни юзда.	tie kone ne so znaali ni sedlo ni usda
Може да има българи, които през плет поне да са слушали за Гоголя.	move da ima blgari koito pre: plet pone  a slul za gogola	twenties	male		bg	Може да има българи, които през плет поне да са слушали за Гоголя.	move da ima blgari koito pre: plet pone  a slul za gogola
Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	otec oakim pada nconne pre tu otvornt ikona  mazn izmen..tn	twenties	male		bg	Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	otec oakim pada nconne pre tu otvornt ikona  mazn izmen..tn
Прибави той и посочи от лява страна на подписа.	pribavi tom   posoti ot lava strana n podpisa	twenties	male		bg	Прибави той и посочи от лява страна на подписа.	pribavi tom   posoti ot lava strana n podpisa
Аз ще да изплувам из това блато.	as ee da izpolvam i s tova boto	twenties	male		bg	Аз ще да изплувам из това блато.	as ee da izpolvam i s tova boto
Селянинът не го чу и си замина.	selaninat nego tu i se zamena	twenties	male		bg	Селянинът не го чу и си замина.	selaninat nego tu i se zamena
Другарите му като сенки го последваха.	drugarte mu tt  senk go posledawa	twenties	male		bg	Другарите му като сенки го последваха.	drugarte mu tt  senk go posledawa
Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	topliat v²zduw koto gi obraüva złennt tisnht skoro i razneüat				bg	Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	topliat v²zduw koto gi obraüva złennt tisnht skoro i razneüat
От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	ot zemlanite voinicte ma amo tovv koeto move a e noi: 9geta platnie ctouo..				bg	От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	ot zemlanite voinicte ma amo tovv koeto move a e noi: 9geta platnie ctouo..
Слабо и монотонно шуми селската река и кара на мечтане.	cłabo umentono  umi celktt r²[a 0 ;ara nn mmane				bg	Слабо и монотонно шуми селската река и кара на мечтане.	cłabo umentono  umi celktt r²[a 0 ;ara nn mmane
— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	ne mȯe li da  zme nakakvo razreaenie z obikolk a calt łuna				bg	— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	ne mȯe li da  zme nakakvo razreaenie z obikolk a calt łuna
Аз ей сега ще дода, Санке, ей сега!	as éisagaste doid a sanki ésaiga	twenties	male		bg	Аз ей сега ще дода, Санке, ей сега!	as éisagaste doid a sanki ésaiga
Уважаемо събрание — започна той.	uvajemo s–branie zapo0na tȯ	twenties	male		bg	Уважаемо събрание — започна той.	uvajemo s–branie zapo0na tȯ
— Ще пее — обади се пак рибарят, — тя трябва да слуша.	. pe. obadi ce pk ribarat. ta trabva a slua	twenties	male		bg	— Ще пее — обади се пак рибарят, — тя трябва да слуша.	. pe. obadi ce pk ribarat. ta trabva a slua
Още малко, и той беше погубен завинаги.	oöe malko i to bese poguben za vinagi	twenties	male		bg	Още малко, и той беше погубен завинаги.	oöe malko i to bese poguben za vinagi
Момчето паднало в реката и се удавило.	moṁeto padalo v re0vta w ve odavilo	twenties	male		bg	Момчето паднало в реката и се удавило.	moṁeto padalo v re0vta w ve odavilo
Сипа им повече, даде им и по-голямата част от баницата, която беше разточила.	cpen poveée. dade   o-go5amt 4vct ot banncat  ohto bee ratoail.	twenties	male		bg	Сипа им повече, даде им и по-голямата част от баницата, която беше разточила.	cpen poveée. dade   o-go5amt 4vct ot banncat  ohto bee ratoail.
И как странно и хубаво звучеше родният език от техните уста!	kak ctrano wubvo u0 rodnn ezk ot tehnite octa	twenties	male		bg	И как странно и хубаво звучеше родният език от техните уста!	kak ctrano wubvo u0 rodnn ezk ot tehnite octa
Емилия пак се обърна към прозореца.	emila pak se obra v–m prozorec	twenties	male		bg	Емилия пак се обърна към прозореца.	emila pak se obra v–m prozorec
Чуваха се няколко твърде немилостиви удари и бодрият моряшки вик: „Хайде!“	ruvaha se nakolko tv–rde nemilost bdar u bodt moraev fajde	twenties	male		bg	Чуваха се няколко твърде немилостиви удари и бодрият моряшки вик: „Хайде!“	ruvaha se nakolko tv–rde nemilost bdar u bodt moraev fajde
Той видя на другата страна — че стои Йовчо.	to vida na drugt ctranv testo  öv̇	twenties	male		bg	Той видя на другата страна — че стои Йовчо.	to vida na drugt ctranv testo  öv̇
После всичко утихна и над полето остана само лека мъгла от бял прах.	posle vsi4ko ticna n na poleto stan amo leka magla ot bal praw	twenties	male		bg	После всичко утихна и над полето остана само лека мъгла от бял прах.	posle vsi4ko ticna n na poleto stan amo leka magla ot bal praw
И защо душата потръпва, пронизана от внезапната болка на забравена рана?	zaeo duvvt potr–pv pronizen ot vez-pn bolk n zabve ran	twenties	male		bg	И защо душата потръпва, пронизана от внезапната болка на забравена рана?	zaeo duvvt potr–pv pronizen ot vez-pn bolk n zabve ran
Разбира се, че по длъжност аз трябваше да полея масло в огъня.	razbira se re ponostta  trabe o pol o  obena	twenties	male		bg	Разбира се, че по длъжност аз трябваше да полея масло в огъня.	razbira se re ponostta  trabe o pol o  obena
Тежки години прекарал след избягването Стоичково и умрял преди една година.	tegki godini prear ced izbagane  tr   mral pre  h godn	twenties	male		bg	Тежки години прекарал след избягването Стоичково и умрял преди една година.	tegki godini prear ced izbagane  tr   mral pre  h godn
После с божия воля пак ще потеглим — каза хладнокръвно возачът.	pole : boa voda pak e ptegem ca3a u norv  vo6	twenties	male		bg	После с божия воля пак ще потеглим — каза хладнокръвно возачът.	pole : boa voda pak e ptegem ca3a u norv  vo6
С изключение на някои обикновени псувни тия не ми казваха друго нищо.	s izklücenie na nako obiknoven ud ta ne m kazma ni–o drugo	twenties	male		bg	С изключение на някои обикновени псувни тия не ми казваха друго нищо.	s izklücenie na nako obiknoven ud ta ne m kazma ni–o drugo
Ножовете и камите играеха свирепо; пушките се дигаха и падаха.	mnoüovete kamite igraewa s virepo purite se digaha b padawa	twenties	male		bg	Ножовете и камите играеха свирепо; пушките се дигаха и падаха.	mnoüovete kamite igraewa s virepo purite se digaha b padawa
Огнянов приближи до една от тях и се вслуша в разговорите.	oao priblia do. t tn   e u  razgovorit	twenties	male		bg	Огнянов приближи до една от тях и се вслуша в разговорите.	oao priblia do. t tn   e u  razgovorit
Отдясно на пътниците шумеше Янтра.	oxacno n +²tnice ume ant	twenties	male		bg	Отдясно на пътниците шумеше Янтра.	oxacno n +²tnice ume ant
Дотърча Кина и обади, че се завърнали и други селяни.	dota kina  obadi te sa av²rnali   rugi cedani	twenties	male		bg	Дотърча Кина и обади, че се завърнали и други селяни.	dota kina  obadi te sa av²rnali   rugi cedani
Бащинското чувство надви над възмутената му съвест.	bainskot rustvo navin- v²zmotent mu cvet	twenties	male		bg	Бащинското чувство надви над възмутената му съвест.	bainskot rustvo navin- v²zmotent mu cvet
Като наближи, той побара револвера, скрит под дрехите му, и се успокои.	ka abli–b to -bra revovera ckrit po reáte ju ü ve u9poko°	twenties	male		bg	Като наближи, той побара револвера, скрит под дрехите му, и се успокои.	ka abli–b to -bra revovera ckrit po reáte ju ü ve u9poko°
Остана само един старец под една цъфнала слива.	ostana samo edin starec potna c nov sliva	twenties	male		bg	Остана само един старец под една цъфнала слива.	ostana samo edin starec potna c nov sliva
От няколко дена кучето му бе в града.	ot nakolko den ku0eto mi be gradv	twenties	male		bg	От няколко дена кучето му бе в града.	ot nakolko den ku0eto mi be gradv
Тоя шумен живот, без да отслаби темпа си, продължава почти цял месец.	to ume givot be: a lavi tema c prod.lv prti cal mesec	twenties	male		bg	Тоя шумен живот, без да отслаби темпа си, продължава почти цял месец.	to ume givot be: a lavi tema c prod.lv prti cal mesec
Баба Иваница го изгледа слисана.	baba vni go gleda s lism	twenties	male		bg	Баба Иваница го изгледа слисана.	baba vni go gleda s lism
А тая книга би трябвало скоро да излезе.	a taa kniga bi trabvalo skoro da izleze	twenties	male		bg	А тая книга би трябвало скоро да излезе.	a taa kniga bi trabvalo skoro da izleze
Духна вятър, най-напред топъл, после хладен.	du0 nt vatr npre  to;l pole lodn	twenties	male		bg	Духна вятър, най-напред топъл, после хладен.	du0 nt vatr npre  to;l pole lodn
