reference_original	inferred_original	age	gender	accent	locale	reference	inferred
या परिणामाला प्रकाशीय विद्युत परिणाम असे म्हटले जाते.	Ya parinama Allah, Prakashi, Vidjut parinama, Assaimakhlezaat.	sixties	female		mr	य पर ण म ल प रक श य व द य त पर ण म अस म हटल ज त 	ya parinama allah prakashi vidjut parinama assaimakhlezaat 
औरंगाबाद येथे चिकलठाणा गावी एक विमानतळ आहे.	auranga va jate chikul thauna gavi ek bi manta aih	sixties	female		mr	और ग ब द य थ च कलठ ण ग व एक व म नतळ आह 	auranga va jate chikul thauna gavi ek bi manta aih
तेथे सुग्रीवन गुहे सुग्रीवाची गुहा नावाची गुहा आहे.	Yatesu grevan gwe. So grevan che gwana wa che gwana hai.	sixties	female		mr	त थ स ग र वन ग ह स ग र व च ग ह न व च ग ह आह 	yatesu grevan gwe so grevan che gwana wa che gwana hai 
कोणतीही खंत वा खिन्नता एकलव्याच्या मुखावर उमटली नाही.	Quorthy kandhava kundhava kundhava ekravraja mukhawar mutti nahi	sixties	female		mr	क णत ह ख त व ख न नत एकलव य च य म ख वर उमटल न ह 	quorthy kandhava kundhava kundhava ekravraja mukhawar mutti nahi
यास प्रतिहार् यांचे राज्य म्हणून ओळखले जाई.	Yass, pati harjan, se radjamun, olaplezai.	sixties	female		mr	य स प रत ह र य च र ज य म हण न ओळखल ज ई 	yass pati harjan se radjamun olaplezai 
त्यामुळेच चंद्रावर नक्की किती प्रमाणात पाणी आहे हा प्रश्न सध्या तरी अनुत्तरीतच आहे.	TAMOITS, Chandravar, NARKI KITI PRAMANAR PANIYA, HAPPRA SHANASA DHA TARI ANUTARI TATS PAHEI.	sixties	female		mr	त य म ळ च च द र वर नक क क त प रम ण त प ण आह ह प रश न सध य तर अन त तर तच आह 	tamoits chandravar narki kiti pramanar paniya happra shanasa dha tari anutari tats pahei 
या राज्याची राजधानी कर्नाटकातील बदामी येथे होती.	Yaraj Jaji Rajdhan Yukarnat Akati Lepadhami Yethe Hudhi	sixties	female		mr	य र ज य च र जध न कर न टक त ल बद म य थ ह त 	yaraj jaji rajdhan yukarnat akati lepadhami yethe hudhi
हिडींबेचा भाऊ हिडींब याला भीमाने ठार केले होते.	Hidden Bates of Hidim Mawia labheema na tarke kelehoote	sixties	female		mr	ह ड ब च भ ऊ ह ड ब य ल भ म न ठ र क ल ह त 	hidden bates of hidim mawia labheema na tarke kelehoote
पहिल्या दोन क्रमांकांवर महाराष्ट्र व गुजरात आहेत.	Paiya, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash, 2 kramankar varma, harash,	sixties	female		mr	पह ल य द न क रम क वर मह र ष ट र व ग जर त आह त 	paiya 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 2 kramankar varma harash 
लग्नाआधी ती दाशराज नावाच्या एका कोळ्याची मुलगी असते.	Legna adhi tib da asharaj na vachay ka korea chimulgi xte	sixties	female		mr	लग न आध त द शर ज न व च य एक क ळ य च म लग असत 	legna adhi tib da asharaj na vachay ka korea chimulgi xte
कुटिन्हो ख्रिश्चन आणि त्यातही गोव्यातले, त्यामुळे त्यांच्याकडे प्रत असल्याचा इंग्रजांना संशयही आला नाही.	Kurtinno Krishyan Anita thay goviatli thay am oya tancha kadeppalat asliatsa ingraza Anna saushe hi alana hi	sixties	female		mr	क ट न ह ख र श चन आण त य तह ग व य तल त य म ळ त य च य कड प रत असल य च इ ग रज न स शयह आल न ह 	kurtinno krishyan anita thay goviatli thay am oya tancha kadeppalat asliatsa ingraza anna saushe hi alana hi
आई वडिलांच्या मृत्यूनंतर ज्ञानेश्वर आणि त्यांच्या भावंडांना लोकांकडून फार त्रास दिला गेला.	Hi, good morning, welcome to my new year.	sixties	female		mr	आई वड ल च य म त य न तर ज ञ न श वर आण त य च य भ व ड न ल क कड न फ र त र स द ल ग ल 	hi good morning welcome to my new year 
पावसाचे प्रमाण कमी असल्यामुळे येथील उन्हाळाही कडक असतो.	Pausathya Pramad Kamyas Lamayetheel unara hi kadak paspu.	sixties	female		mr	प वस च प रम ण कम असल य म ळ य थ ल उन ह ळ ह कडक असत 	pausathya pramad kamyas lamayetheel unara hi kadak paspu 
महाभारत एक सूडाचा प्रवास दाजी पणशीकर	Mahavarath, a sudaath, a pravaj, daaji, panshikar.				mr	मह भ रत एक स ड च प रव स द ज पणश कर	mahavarath a sudaath a pravaj daaji panshikar 
कवितेस चाल देण्याचे एक वृत्त.	Kaviteschal de neace ik brutta				mr	कव त स च ल द ण य च एक व त त 	kaviteschal de neace ik brutta
मंद आचेवर शिजू द्या नंतर उलथवून पुन्हा थोडे तेल घाला व शिजू द्या.	Manda Atshevwara Shizudya Manta Ulthoun Puna Thordee Teel Nala.				mr	म द आच वर श ज द य न तर उलथव न प न ह थ ड त ल घ ल व श ज द य 	manda atshevwara shizudya manta ulthoun puna thordee teel nala 
मात्र या लेण्यांची मूळ रचना एखाद्या धार्मिक शिक्षणसंस्थेसारखी आहे.	Matraya Linenji Murajina Ekadea Dharmik Shikshan Sons Te Sarkhi Ahe.				mr	म त र य ल ण य च म ळ रचन एख द य ध र म क श क षणस स थ स रख आह 	matraya linenji murajina ekadea dharmik shikshan sons te sarkhi ahe 
जैन लेणी वेरूळची जैन लेणी तुलनेने लहान आहेत व जैन धर्माची वैराग्यभावना दर्शवितात.	Jainlini viruchi lainlini kulli nai lanaher hojain garmachi varagya gavna darjav tak				mr	ज न ल ण व र ळच ज न ल ण त लन न लह न आह त व ज न धर म च व र ग यभ वन दर शव त त 	jainlini viruchi lainlini kulli nai lanaher hojain garmachi varagya gavna darjav tak
इतर धबधब्यांमध्ये गोकाक, उन्चाली, मगूड हे येतात.	Yiddhar da vada van madhe goka uun chali mga gur heetat	thirties	male		mr	इतर धबधब य मध य ग क क उन च ल मग ड ह य त त 	yiddhar da vada van madhe goka uun chali mga gur heetat
भारतीय भाषांमधून साहित्यनिर्मिती केली जाते.	Barthiyo Vaishan Madhun Sahitan Yalmiti keli zathe.	thirties	male		mr	भ रत य भ ष मध न स ह त यन र म त क ल ज त 	barthiyo vaishan madhun sahitan yalmiti keli zathe 
नाथांनी अथक परिश्रम करून गुरुसेवा केली आणि साक्षात दत्तात्रेयांनी त्यांना दर्शन दिले, असे म्हणतात.	Naathanya Thak Parisharamkarun Guru Seiva Kali Anis Akshad Dattat Riyani Tan Naad Darshan Dile Asim Hone Tat.	thirties	male		mr	न थ न अथक पर श रम कर न ग र स व क ल आण स क ष त दत त त र य न त य न दर शन द ल अस म हणत त 	naathanya thak parisharamkarun guru seiva kali anis akshad dattat riyani tan naad darshan dile asim hone tat 
सुरूवातीला हे शहर म्हणजे ब्रिटीश कैद्यांची वस्ती होते.	Survaathila ishaar manzebraht, tish kaidhenji washti hote	thirties	male		mr	स र व त ल ह शहर म हणज ब र ट श क द य च वस त ह त 	survaathila ishaar manzebraht tish kaidhenji washti hote
ते कवी अनिल या टोपण नावाने प्रसिद्ध होते.	Take a wee anne liatoparnava ne pasit deho te.	thirties	male		mr	त कव अन ल य ट पण न व न प रस द ध ह त 	take a wee anne liatoparnava ne pasit deho te 
आता पोहे व मीठ टाका.	hatha pohe va meet taka	thirties	male		mr	आत प ह व म ठ ट क 	hatha pohe va meet taka
युनिकोड ही आस्कीहून वेगळी पद्धत आहे.	Unikodehi askhi honweegi paddha thahi	thirties	male		mr	य न क ड ह आस क ह न व गळ पद धत आह 	unikodehi askhi honweegi paddha thahi
युनिकोड मनोगत हे युनिकोड वापरून तयार केलेले संकेतस्थळ आहे.	Yeni kodu monogat hi Yeni kodu vaproon thayar kelele sanket sthaha hi	thirties	male		mr	य न क ड मन गत ह य न क ड व पर न तय र क ल ल स क तस थळ आह 	yeni kodu monogat hi yeni kodu vaproon thayar kelele sanket sthaha hi
या कक्षेला इलिप्टिकल ट्रांसफर ऑर्बिट इ. टी. ओ. असे म्हणतात.	Yagakshaila elliptical transfer orbit ETO assignment thar.	thirties	male		mr	य कक ष ल इल प ट कल ट र सफर ऑर ब ट इ ट ओ अस म हणत त 	yagakshaila elliptical transfer orbit eto assignment thar 
ऑलिंपिकसारख्या खेळा महोत्सवांचा उदय झाला.	Alimpik Sarkeh Keraa, Moat Savanza Udaizala	thirties	male		mr	ऑल प कस रख य ख ळ मह त सव च उदय झ ल 	alimpik sarkeh keraa moat savanza udaizala
यासाठी त्यांनी कीर्तनाच्या मार्गाचा अवलंब केला.	Yaza di kani kirta natsha marga sa wala mbkeila	thirties	male		mr	य स ठ त य न क र तन च य म र ग च अवल ब क ल 	yaza di kani kirta natsha marga sa wala mbkeila
नोकरी आणि शिक्षण यांच्याशी त्यांना झगडावे लागले.	No kriani sikshani yanncashi kanna zagra vilagli	thirties	male		mr	न कर आण श क षण य च य श त य न झगड व ल गल 	no kriani sikshani yanncashi kanna zagra vilagli
नीट संरक्षण कर व ह्याचे नाव मत्स्येंद्रनाथ असे ठेव.	Neets odakshana kör, wo yatsin nao matsindanad ase tew.	thirties	male		mr	न ट स रक षण कर व ह य च न व मत स य द रन थ अस ठ व 	neets odakshana kör wo yatsin nao matsindanad ase tew 
दिल्लीत स्थलांतरित होणार् यांची संख्या वाढत गेल्याने ती संस्कृती आणि बुद्धिजनांचे माहेरघर बनली.	Delhiistan, tari thornar and chisan ka wadad gila neti, souskuti, ani buddhi genanse maher garbanli	thirties	male		mr	द ल ल त स थल तर त ह ण र य च स ख य व ढत ग ल य न त स स क त आण ब द ध जन च म ह रघर बनल 	delhiistan tari thornar and chisan ka wadad gila neti souskuti ani buddhi genanse maher garbanli
ते ऐकून गोरक्ष म्हणाला, अशाश्वत वित्त आता आपल्याजवळ नाही म्हणून भय देखील नाही!	TEA IKON GORAKSHA MUNA LA, а SHASHI MUT WITTA ATA AAPLAZA WANA HIMUNU BHA DEKIL NA HIMU	thirties	male		mr	त ऐक न ग रक ष म हण ल अश श वत व त त आत आपल य जवळ न ह म हण न भय द ख ल न ह 	tea ikon goraksha muna la а shashi mut witta ata aaplaza wana himunu bha dekil na himu
त्यांनी, दख्खन क्षेत्रात पाटबंधाऱ्यांची एक अतीशय क्लिष्ट योजना राबविली.	Tani dhakun che trap parbanar ence egati shay klu sta juzna rabye vli	thirties	male		mr	त य न दख खन क ष त र त प टब ध ऱ य च एक अत शय क ल ष ट य जन र बव ल 	tani dhakun che trap parbanar ence egati shay klu sta juzna rabye vli
पाच पांडवांशी विवाह झालेला असूनही द्रौपदीस पतिव्रता म्हटले जाते.	Arspandavan Shivwaha Zalaila, Asunhi, Ropadhis Pati Vratam atlezaate.	thirties	male		mr	प च प डव श व व ह झ ल ल अस नह द र पद स पत व रत म हटल ज त 	arspandavan shivwaha zalaila asunhi ropadhis pati vratam atlezaate 
उर्दू काव्यातही हे वृत्त खूप लोकप्रिय आहे.	Huru dhu kao mgaatahi hevritak hupnoka priyaa hai	thirties	male		mr	उर द क व य तह ह व त त ख प ल कप र य आह 	huru dhu kao mgaatahi hevritak hupnoka priyaa hai
त्या रस्त्यावरुन जायची तिला भिती वाटत असावी.	4-4-4-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-	thirties	male		mr	त य रस त य वर न ज यच त ल भ त व टत अस व 	4 4 4 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
भारतातील दोन सर्वात जास्ती उंचीचे धबधबे कर्नाटकातच आहेत.	Barda till dun sarawaj jasti unchi sarawaj kar natakatats aith	thirties	male		mr	भ रत त ल द न सर व त ज स त उ च च धबधब कर न टक तच आह त 	barda till dun sarawaj jasti unchi sarawaj kar natakatats aith
उकडलेल्या बटाट्यांचा लगदा करून् त्यात आले लसूण पेस्ट, तिखट मीठ.	Körlila vatad Anza lagda Karun Tat Ali Leson Pais Thikhat Meet	thirties	male		mr	उकडल ल य बट ट य च लगद कर न त य त आल लस ण प स ट त खट म ठ 	körlila vatad anza lagda karun tat ali leson pais thikhat meet
यानंतर पुन्हा फेरफार वर टिचकी मारा व लेखात प्रतिसादात परत या.	Yannandar punnafir farwar tilski maravar lekar pradeshadad paradya				mr	य न तर प न ह फ रफ र वर ट चक म र व ल ख त प रत स द त परत य 	yannandar punnafir farwar tilski maravar lekar pradeshadad paradya
धर्मांतरापूर्वी तो ख्रिश्चन धर्माचे पालन करायचा व त्याचे नाव युसुफ योहाना होते.	Darwan Darapur Vito Krishna dharmaze palan karai zawa ghaase na vyu sufiohana hote				mr	धर म तर प र व त ख र श चन धर म च प लन कर यच व त य च न व य स फ य ह न ह त 	darwan darapur vito krishna dharmaze palan karai zawa ghaase na vyu sufiohana hote
चैत्यगृहामध्ये पाठीमागच्या बाजूला स्तूप आहे.	7th row of madae party malkcha bhajula stu pa hai				mr	च त यग ह मध य प ठ म गच य ब ज ल स त प आह 	7th row of madae party malkcha bhajula stu pa hai
अनेक कौरवांना तो एकटाच भारी पडे.	..and it is going to be a big one.				mr	अन क क रव न त एकट च भ र पड 	 and it is going to be a big one 
मनाली येथे हिडिंबेचे एक मंदिरही आहे.	Manali is a huge fan of this.				mr	मन ल य थ ह ड ब च एक म द रह आह 	manali is a huge fan of this 
त्याने पांडवांना मारण्यासाठी अनेक उपाय योजले.	Tani Pandavan Amaranar Zadiya Ne Gopai Uslik				mr	त य न प डव न म रण य स ठ अन क उप य य जल 	tani pandavan amaranar zadiya ne gopai uslik
गोव्यात पोर्तुगाली संस्कृतीचा विशेष पगडा दिसून येतो.	Go vet for 2 years, I am going to tell you how to make this.				mr	ग व य त प र त ग ल स स क त च व श ष पगड द स न य त 	go vet for 2 years i am going to tell you how to make this 
ज्वारीच्या पिठात डाळीचे पीठ मिसळून धपाटे व थालीपीठ हे खाद्यपदार्थ बनतात.	Joari japit hat dari sapit misoon, the party was hali bit heikar de vidar ka vano tath				mr	ज व र च य प ठ त ड ळ च प ठ म सळ न धप ट व थ ल प ठ ह ख द यपद र थ बनत त 	joari japit hat dari sapit misoon the party was hali bit heikar de vidar ka vano tath
परंतु त्यासाठी पृथ्वीवर मनुष्यजन्म घेणे अनिवार्य होते.	Paren tu taza thi prati var munushi genmoghi ne anivari hote				mr	पर त त य स ठ प थ व वर मन ष यजन म घ ण अन व र य ह त 	paren tu taza thi prati var munushi genmoghi ne anivari hote
डोक्यात जातो तो माझ्या.	Doke it, jaotto hooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo				mr	ड क य त ज त त म झ य 	doke it jaotto hooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
दिवसभर आपल्याला कांचनगंगाचे सौंदर्य वेगवेगळ्या अंगाने अनुभवता येते.	Diverse Board appla ala Kanchan Ganga cha som da ria wig ve ganga ne angohta yehti				mr	द वसभर आपल य ल क चनग ग च स दर य व गव गळ य अ ग न अन भवत य त 	diverse board appla ala kanchan ganga cha som da ria wig ve ganga ne angohta yehti
चौदाव्या शतकात हरिहर बुक्क यांनी विजयनगर साम्राज्याची स्थापना केली.	So, da vashat kathari ar bukkoya ni vijay nagar samarajachi staat nake li				mr	च द व य शतक त हर हर ब क क य न व जयनगर स म र ज य च स थ पन क ल 	so da vashat kathari ar bukkoya ni vijay nagar samarajachi staat nake li
महाभारत आणि मराठी कादंबरी रवींद्र शोभणे	Mahabharath Karimarati Kadamari Ravindrashovani				mr	मह भ रत आण मर ठ क द बर रव द र श भण 	mahabharath karimarati kadamari ravindrashovani
त्याचे नाव काकाविन रामायण असून, त्याचा रचयिता योगेश्वर कवी आहे, असे म्हणतात.	Tatsaynao kaka vidramaya asul tatsarajayta yogiswar kaviyahi asam manatat.				mr	त य च न व क क व न र म यण अस न त य च रचय त य ग श वर कव आह अस म हणत त 	tatsaynao kaka vidramaya asul tatsarajayta yogiswar kaviyahi asam manatat 
त्याननतर ते तीर्थ म्हनून दिले जाते.	Taanantar, 3-3 mrd.				mr	त य ननतर त त र थ म हन न द ल ज त 	taanantar 3 3 mrd 
सर्वसाधारणपणे प्रत्येक कनिष्ठ महाविद्यालय हे शाळा किंवा महाविद्यालय यापैकी एकाशी संलग्न असते.	Sero zavar al bane pratti kanish tamawit jala hishat ko amawit jala yapik kashis andagna as te				mr	सर वस ध रणपण प रत य क कन ष ठ मह व द य लय ह श ळ क व मह व द य लय य प क एक श स लग न असत 	sero zavar al bane pratti kanish tamawit jala hishat ko amawit jala yapik kashis andagna as te
ही लेणी त्यांच्यातील स्थापत्यकला, शिल्पकला व चित्रकलेसाठी जगप्रसिद्ध आहेत.	Hylene, tenjati, sapat te kalaashil pakaala vachitra kale sath hija kapasit draa it.				mr	ह ल ण त य च य त ल स थ पत यकल श ल पकल व च त रकल स ठ जगप रस द ध आह त 	hylene tenjati sapat te kalaashil pakaala vachitra kale sath hija kapasit draa it 
त्यांनी दीनानाथांसह अनेकांना संगीताची दीक्षा दिली.	Tannee Dinala Tanso Hanekha Laos & Gita Chiddik Shah Dili				mr	त य न द न न थ सह अन क न स ग त च द क ष द ल 	tannee dinala tanso hanekha laos gita chiddik shah dili
इस्रोपाशी तिच्या स्वतःच्या अनेक उभारण्या आहेत.	kisuru baji bichas vata ja neku baanaya				mr	इस र प श त च य स वत च य अन क उभ रण य आह त 	kisuru baji bichas vata ja neku baanaya
यादव द्वारकेला गेल्यावर इतर कोणा राजाशी जरासंधाचे वितुष्ट आल्याचाही उल्लेख दिसत नाही.	Yadad var kela village, var hitar kumuna Rajash kiziras, aminad zai mitushka, aliyad saahi, ulleik di satna hai.				mr	य दव द व रक ल ग ल य वर इतर क ण र ज श जर स ध च व त ष ट आल य च ह उल ल ख द सत न ह 	yadad var kela village var hitar kumuna rajash kiziras aminad zai mitushka aliyad saahi ulleik di satna hai 
गांधारी ही भगवान शंकराची परमभक्त होती.	Nandari hi bha bha bha chankaraji parambhaktahu tih				mr	ग ध र ह भगव न श कर च परमभक त ह त 	nandari hi bha bha bha chankaraji parambhaktahu tih
संगम साहित्यांमध्ये रोमन साम्राज्यातील सोन्यांनी भरून येणाऱ्या जहाजांचे वर्णन आहे.	Sangam Sahitan Madhieru Man Samrajati Il Sunyani Guru Nena Raja Zazanze Varananaahi				mr	स गम स ह त य मध य र मन स म र ज य त ल स न य न भर न य ण ऱ य जह ज च वर णन आह 	sangam sahitan madhieru man samrajati il sunyani guru nena raja zazanze varananaahi
या निवडणुकांमध्ये अण्णाद्रमुकचा मोठा पराभव झाला.	Ya ni mad mukhan madya nadram mukha samol ka para vuzala				mr	य न वडण क मध य अण ण द रम कच म ठ पर भव झ ल 	ya ni mad mukhan madya nadram mukha samol ka para vuzala
महाराष्ट्रात असे काहीच झाले नाही.	Mora sata zika ritsali nahi				mr	मह र ष ट र त अस क ह च झ ल न ह 	mora sata zika ritsali nahi
राष्ट्रकुल परिषदेचा सदस्य असणाऱ्या ग्रेनेडामध्ये संविधानिक एकाधिकारशाही व सांसदीय लोकशाही प्रकारचे सरकार आहे.	Ratsha Gurpur Jani Zazalasya Ssharavri, Nena Maldesam, Uydhanik Kadi Kar Shahi, Vasa Mosaunee, Lok Shahi Prakarze, Sarkar Aih.				mr	र ष ट रक ल पर षद च सदस य असण ऱ य ग र न ड मध य स व ध न क एक ध क रश ह व स सद य ल कश ह प रक रच सरक र आह 	ratsha gurpur jani zazalasya ssharavri nena maldesam uydhanik kadi kar shahi vasa mosaunee lok shahi prakarze sarkar aih 
यादरम्यान यानावरील इंजीन अडीच मिनिटांसाठी चालविण्यात आले.	Kyaadaramanyaanavra Lingen Adizki Mintasati saalaurataali				mr	य दरम य न य न वर ल इ ज न अड च म न ट स ठ च लव ण य त आल 	kyaadaramanyaanavra lingen adizki mintasati saalaurataali
त्या काळात त्यांना शिष्यवृत्ती आणि अनेक बक्षीसेही मिळाली.	Taka, tanaji, siorati, ania nek, boksi, seki, meali				mr	त य क ळ त त य न श ष यव त त आण अन क बक ष स ह म ळ ल 	taka tanaji siorati ania nek boksi seki meali
एकनाथी भागवत हा त्यांचा ग्रंथ लोकप्रिय आहे.	1-3 bakwad hath tanza garanta lo priyaa hai				mr	एकन थ भ गवत ह त य च ग र थ ल कप र य आह 	1 3 bakwad hath tanza garanta lo priyaa hai
त्या कार्याच्या पूर्ततेसाठी आम्हाला तू शुभाशीर्वाद दे.	Kyaar Karya Javurta Desadhi Amalat Ushu Vaishirwadhi Dey				mr	त य क र य च य प र तत स ठ आम ह ल त श भ श र व द द 	kyaar karya javurta desadhi amalat ushu vaishirwadhi dey
त्यामुळे रावणाने सीतेस पळवून नेले आणि पुढे सारे रामायण घडले.	Kamo re raonaneseetesee polgum nile ani pude saare raonan garle				mr	त य म ळ र वण न स त स पळव न न ल आण प ढ स र र म यण घडल 	kamo re raonaneseetesee polgum nile ani pude saare raonan garle
आसेतू हिमाचलपसरलेल्या या देशात सांस्कृतिक एकता निर्माण होऊ शकली.	Assaytunimal, Çalper sir lehla, Yadeeshach, Souskurte, Gekta, Nirman, Hushakli.				mr	आस त ह म चलपसरल ल य य द श त स स क त क एकत न र म ण ह ऊ शकल 	assaytunimal çalper sir lehla yadeeshach souskurte gekta nirman hushakli 
