reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jsou i další zajímavá čísla.	Jsou i další zajímavá císla.	teens	male		cs	jsou i další zajímavá čísla 	jsou i další zajímavá císla 
Jana ohromeně vzhlédla.	Já na auto meni vzlejedla.	teens	male		cs	jana ohromeně vzhlédla 	já na auto meni vzlejedla 
Pohřbívání ohněm jest dovoleno.	Pořbivaní ohním je zdůvodanou.	teens	male		cs	pohřbívání ohněm jest dovoleno 	pořbivaní ohním je zdůvodanou 
Čtenářka již byla tam, kde se příběh vyostřoval.	Tět nášchejíš byla tam, kde se příběh vyostřeval.	teens	male		cs	čtenářka již byla tam kde se příběh vyostřoval 	tět nášchejíš byla tam kde se příběh vyostřeval 
Ani pong ani ping.	Ani pánk, ani pěník.	teens	male		cs	ani pong ani ping 	ani pánk ani pěník 
Potkali by se v půli cestě.	Potkaly by se v půlý cestě.	teens	male		cs	potkali by se v půli cestě 	potkaly by se v půlý cestě 
Všem potom velí upír.	Všem potom velí upír.	teens	male		cs	všem potom velí upír 	všem potom velí upír 
Trochu peněz, peřiny.	Trochu peněz, peřiny.	teens	male		cs	trochu peněz peřiny 	trochu peněz peřiny 
Školní docházka je povinná po dobu, kterou stanoví zákon.	Čkoni ducházka je půvědná pod bůk, kterou stanoví zákon.	teens	male		cs	školní docházka je povinná po dobu kterou stanoví zákon 	čkoni ducházka je půvědná pod bůk kterou stanoví zákon 
Hry spojené s postavami z knihy a na její téma.	Hdyž spojene z postámy z kni a na její tému.	teens	male		cs	hry spojené s postavami z knihy a na její téma 	hdyž spojene z postámy z kni a na její tému 
První vrstva jsou plazi, po kterých máme reflexy.	První vrstvá jsou plasy, po kterých máme refleksy.	teens	male		cs	první vrstva jsou plazi po kterých máme reflexy 	první vrstvá jsou plasy po kterých máme refleksy 
To samé pak platí i pro ty snímky od konce.	To se mě pak platí i brody snímky od konce.	teens	male		cs	to samé pak platí i pro ty snímky od konce 	to se mě pak platí i brody snímky od konce 
Takže tohle je pro mne víceméně jen chytrý diktafon.	Takže tohle je prvný víceméněn hytrý dektafón.	teens	male		cs	takže tohle je pro mne víceméně jen chytrý diktafon 	takže tohle je prvný víceméněn hytrý dektafón 
Uvidí se.	Uvidí se!	teens	male		cs	uvidí se 	uvidí se 
Pomalu to rozdýchám.	Pomalu trozdiha.	teens	male		cs	pomalu to rozdýchám 	pomalu trozdiha 
Vždyť víš.	Vždyť víš.	teens	male		cs	vždyť víš 	vždyť víš 
I vzplanula má zvědavost tím silněji.	i vzplanu la má zjeda vost tím silněj.	teens	male		cs	i vzplanula má zvědavost tím silněji 	i vzplanu la má zjeda vost tím silněj 
Je to láska této pouště.	I to láskate to pouště.	teens	male		cs	je to láska této pouště 	i to láskate to pouště 
Tu sem posílá s jídlem ta lakomá vobluda...	Tu jsem posílá sýdlem teleká mávou bluda.	teens	male		cs	tu sem posílá s jídlem ta lakomá vobluda 	tu jsem posílá sýdlem teleká mávou bluda 
Alžběta měla velmi modré oči.	Alzbětá měla velmi motré o 3.	teens	male		cs	alžběta měla velmi modré oči 	alzbětá měla velmi motré o 3 
To je příšerné!	To je příšerné.	teens	male		cs	to je příšerné 	to je příšerné 
Bude to z globálního pohledu dobré nebo špatné?	Bude to zglobalní opanedu dobré nebo špatné?	teens	male		cs	bude to z globálního pohledu dobré nebo špatné 	bude to zglobalní opanedu dobré nebo špatné 
Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	Určitě vám něco padá díl, případně na vrhnu, za kým se zastavit.	teens	male		cs	určitě vám něco poradím případně navrhnu za kým se zastavit 	určitě vám něco padá díl případně na vrhnu za kým se zastavit 
Opět bezúspěšně.	Oběd bez úspěšně.	teens	male		cs	opět bezúspěšně 	oběd bez úspěšně 
Marla nevidí rozdíl!	Marla nevidí rozdíl.	teens	male		cs	marla nevidí rozdíl 	marla nevidí rozdíl 
Co dvakrát slíbíš, jako když jednou uděláš.	co dvakrát slibíš jako když jednou uděláš.	teens	male		cs	co dvakrát slíbíš jako když jednou uděláš 	co dvakrát slibíš jako když jednou uděláš 
Jo, mimochodem.	Jo, mimo chodem.	teens	male		cs	jo mimochodem 	jo mimo chodem 
Internet prokazatelně zpomalují samotní uživatelé.	Internet pro okazatelně spomalují samotní uživatelé.	teens	male		cs	internet prokazatelně zpomalují samotní uživatelé 	internet pro okazatelně spomalují samotní uživatelé 
Ale okolnosti byly neúprosné.	Ale okolnosti byly nouprostné.	teens	male		cs	ale okolnosti byly neúprosné 	ale okolnosti byly nouprostné 
Ať nikdy nejsem kompletní!	Od nikdy nejsem kompletný.	teens	male		cs	ať nikdy nejsem kompletní 	od nikdy nejsem kompletný 
Experiment se zdárně dopočítal.	Experiment se zdárně dopočítalo.	teens	male		cs	experiment se zdárně dopočítal 	experiment se zdárně dopočítalo 
Když to tak vezmu, lepší než autobus.	Když tu tak bez mu, lepši i naš autobuf.	teens	male		cs	když to tak vezmu lepší než autobus 	když tu tak bez mu lepši i naš autobuf 
Vykřikla a mrštila vší silou vajíčko do auta.	Věříkla a měl se tělá vši slouvou vajíčku do auta.	teens	male		cs	vykřikla a mrštila vší silou vajíčko do auta 	věříkla a měl se tělá vši slouvou vajíčku do auta 
Každá drobnost může být pro diváka důležitá.	Každá trobnost může být priděvá, kdo uležitá.	teens	male		cs	každá drobnost může být pro diváka důležitá 	každá trobnost může být priděvá kdo uležitá 
Nezábavné povinnosti raději odkládám na později.	Nezábovné, povinnosti radí odkladám na pozdí.	teens	male		cs	nezábavné povinnosti raději odkládám na později 	nezábovné povinnosti radí odkladám na pozdí 
Doktor odchází, všichni pacienti si sedají na židle.	Doktor odchází, všichni pacienti si se dejí na žitle.	teens	male		cs	doktor odchází všichni pacienti si sedají na židle 	doktor odchází všichni pacienti si se dejí na žitle 
Ještě nikdo to nenapsal výstižněji.	Ještě nikdo to nenapsal výstěžněj.	teens	male		cs	ještě nikdo to nenapsal výstižněji 	ještě nikdo to nenapsal výstěžněj 
Pak si dám nějaký kofein.	Pak se dám nějaký cofejn.	teens	male		cs	pak si dám nějaký kofein 	pak se dám nějaký cofejn 
Podívejte se, nespavost je jen symptom, ano?	Odívějte se dnes povaz těvcím tom, ano.	teens	male		cs	podívejte se nespavost je jen symptom ano 	odívějte se dnes povaz těvcím tom ano 
Čtvrtky nebo neděle.	čtvrtekiné banadila	teens	male		cs	čtvrtky nebo neděle 	čtvrtekiné banadila
Co osvítit má pochodeň ta děsná nám ve srdcích?	Co si ti tmá pochoden tady sná nám ve srdcích?	teens	male		cs	co osvítit má pochodeň ta děsná nám ve srdcích 	co si ti tmá pochoden tady sná nám ve srdcích 
Záleží totiž na tom, jak program s mapami pracuje.	Záležitě těží na tom, jak program s mapami pracuje.	teens	male		cs	záleží totiž na tom jak program s mapami pracuje 	záležitě těží na tom jak program s mapami pracuje 
Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	Jak se provádi tepálně technické posou zryní z třešního plaště sikme z Třechy.	teens	male		cs	jak se provádí tepelně technické posouzení střešního pláště šikmé střechy 	jak se provádi tepálně technické posou zryní z třešního plaště sikme z třechy 
Kolem nás se míhají světla, jedeme po dálnici.	Kolem nás se míhají světla, jdeme podálnici.	teens	male		cs	kolem nás se míhají světla jedeme po dálnici 	kolem nás se míhají světla jdeme podálnici 
Peníze hýbou světem.	Pení zahýbou světem.	teens	male		cs	peníze hýbou světem 	pení zahýbou světem 
Já mu nechci křivdit.	Já mu nechcí kše vidět.	teens	male		cs	já mu nechci křivdit 	já mu nechcí kše vidět 
Prostě jen jsem.	Prostě jinfem.	teens	male		cs	prostě jen jsem 	prostě jinfem 
Proč jste je vlastně začali používat?	Proč jste je vlastně začely pouvívat?	teens	male		cs	proč jste je vlastně začali používat 	proč jste je vlastně začely pouvívat 
Ve světnicích s dřevěnými, očazenými stropy.	Vysetnětých zřevinými ochozenými stopy.	teens	male		cs	ve světnicích s dřevěnými očazenými stropy 	vysetnětých zřevinými ochozenými stopy 
Děsné.	Jistná.	teens	male		cs	děsné 	jistná 
Klub rváčů?	Luprváču.	teens	male		cs	klub rváčů 	luprváču 
Tohle zní jaksi samozřejmě, když už tu máme internet.	Tohle zni jak si samozřejmě když už tu máme internet.	teens	male		cs	tohle zní jaksi samozřejmě když už tu máme internet 	tohle zni jak si samozřejmě když už tu máme internet 
Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	Změna ciny ekspartního zboží opretiminulému roku v chemickém průmyslu.	teens	male		cs	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu 	změna ciny ekspartního zboží opretiminulému roku v chemickém průmyslu 
Klasifikátor se zvětšuje.	Klasifikator se zvědčuje.	teens	male		cs	klasifikátor se zvětšuje 	klasifikator se zvědčuje 
Venku je už skoro tma a začala chumelenice.	Veňku je už skorotma a zřelahu melenice.	teens	male		cs	venku je už skoro tma a začala chumelenice 	veňku je už skorotma a zřelahu melenice 
V takovém případě bych pak chtěl vidět zpracované výsledky.	V takovém případě bych pak chtěl vidět zpracované výsledky.	teens	male		cs	v takovém případě bych pak chtěl vidět zpracované výsledky 	v takovém případě bych pak chtěl vidět zpracované výsledky 
Jedu na návštěvu k příbuzným.	Jdu na navštěl k příbuzným.	teens	male		cs	jedu na návštěvu k příbuzným 	jdu na navštěl k příbuzným 
Je to technicky nemožné.	Je to technicky na možná.				cs	je to technicky nemožné 	je to technicky na možná 
Nevzbudí to rodiče?	Nevzbudíte rodice.				cs	nevzbudí to rodiče 	nevzbudíte rodice 
Dojedete tam, je tam dům.	Dojdete tam, je tam dum.				cs	dojedete tam je tam dům 	dojdete tam je tam dum 
Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	Kde vzít drcadlo, které by vám ukázalo vaše vědomí?				cs	kde vzít zrcadlo které by vám ukázalo vaše vědomí 	kde vzít drcadlo které by vám ukázalo vaše vědomí 
Nový rekord činí dvěstě šedesát tři milionů korun.	Nový rekord činí 263 milionů korun.				cs	nový rekord činí dvěstě šedesát tři milionů korun 	nový rekord činí 263 milionů korun 
Přichází omámená Marla s mobilem	Přichází o mámená Marla z mobilem.				cs	přichází omámená marla s mobilem	přichází o mámená marla z mobilem 
Má hydroizolační funkci.	má hydroizolační funkci.				cs	má hydroizolační funkci 	má hydroizolační funkci 
Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	Vezměte si toho samího chlapíka za šestměsíců a vypará jako vytesanej ze žuly.				cs	vezměte si toho samýho chlapíka za šest měsíců a vypadá jako vytesanej ze žuly 	vezměte si toho samího chlapíka za šestměsíců a vypará jako vytesanej ze žuly 
A už seděl na komíně.	a už seděl na komíně.				cs	a už seděl na komíně 	a už seděl na komíně 
Navýšení příjmů jde v Česku běžně do spotřeby.	Na vysení přijímujde v Česku běžně do spotřeby.				cs	navýšení příjmů jde v česku běžně do spotřeby 	na vysení přijímujde v česku běžně do spotřeby 
Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	Už se pomolu rozhlížím po vánočním stromku, protože čas celkem letí.				cs	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí 	už se pomolu rozhlížím po vánočním stromku protože čas celkem letí 
Mám z něj radost.	Mám z něj radost.				cs	mám z něj radost 	mám z něj radost 
Byl vysoký, s hlavou vzpřímenou.	Byl vysoký s hlavou s přímanou.				cs	byl vysoký s hlavou vzpřímenou 	byl vysoký s hlavou s přímanou 
Pokud ne, čtěte dál.	Pokud nečtěte dal.				cs	pokud ne čtěte dál 	pokud nečtěte dal 
Letos jsem moc tvrdě nepracoval.	A to jsem moc tvrdě nepracoval.				cs	letos jsem moc tvrdě nepracoval 	a to jsem moc tvrdě nepracoval 
Měl zakročit, a nezakročil.	Měl zakročit a nezakročil.				cs	měl zakročit a nezakročil 	měl zakročit a nezakročil 
Neznáš nějaký případ osobně?	Neznáš nějaký případ osobně?				cs	neznáš nějaký případ osobně 	neznáš nějaký případ osobně 
Kniha se věnuje tomu, jak k tomu došel.	kniha se vynuje tomu, jak k tomu došel.				cs	kniha se věnuje tomu jak k tomu došel 	kniha se vynuje tomu jak k tomu došel 
Bylo to na velké oslavě.	Bylo to na velké oslavě.				cs	bylo to na velké oslavě 	bylo to na velké oslavě 
Je čas to všechno zabalit, co vy na to?	Je často všechno zabaryt, co vy na to.				cs	je čas to všechno zabalit co vy na to 	je často všechno zabaryt co vy na to 
Vlastně žádnou nemá.	Vlastně žádnou nemá.				cs	vlastně žádnou nemá 	vlastně žádnou nemá 
Taky to používám jako doplněk do prohlížeče.	Taky to používám jako doplněk do prahlí řeče.				cs	taky to používám jako doplněk do prohlížeče 	taky to používám jako doplněk do prahlí řeče 
A spočítat standardní odchylku přímo z nich.	a spočítat standardní odchylku přímozných.				cs	a spočítat standardní odchylku přímo z nich 	a spočítat standardní odchylku přímozných 
Není mi dobře, tak dnes zůstanu na kolejích.	Není mi dobře, tak nás zůstano na kolejích.				cs	není mi dobře tak dnes zůstanu na kolejích 	není mi dobře tak nás zůstano na kolejích 
V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	9 připarys 10 bývá zdrojem vybrací elektrického lidsí strojek.				cs	v devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek 	9 připarys 10 bývá zdrojem vybrací elektrického lidsí strojek 
Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	Vysvětlete fyzikání princip jednopláščových plochých strach kombinovaných.	thirties	male		cs	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných 	vysvětlete fyzikání princip jednopláščových plochých strach kombinovaných 
Všichni se rozdělují do dvojic a objímají se.	Všichni se rozdělují do dvojejc a obýmaní se.	thirties	male		cs	všichni se rozdělují do dvojic a objímají se 	všichni se rozdělují do dvojejc a obýmaní se 
Co už máš uděláno.	Co už máš můj hránu?	thirties	male		cs	co už máš uděláno 	co už máš můj hránu 
Na nástěnce je vyvěšený rozvrh.	Na nás těnce je vyvěšený rozbrh.	thirties	male		cs	na nástěnce je vyvěšený rozvrh 	na nás těnce je vyvěšený rozbrh 
Kondom je skleněný střevíček naší generace.	Kondom je sklenený střevíček naší generace.	thirties	male		cs	kondom je skleněný střevíček naší generace 	kondom je sklenený střevíček naší generace 
Lestred setřásl obavy a konečně se pustil přímo k němu.	Lestrat se trásil obavy a konečně se pustil přímo k němu.	thirties	male		cs	lestred setřásl obavy a konečně se pustil přímo k němu 	lestrat se trásil obavy a konečně se pustil přímo k němu 
Podívat se, co dělá.	Podívat se co dělá.	thirties	male		cs	podívat se co dělá 	podívat se co dělá 
Malou loď začal unášet silný vítr.	Malou loti začal u nášet silný výtr.	thirties	male		cs	malou loď začal unášet silný vítr 	malou loti začal u nášet silný výtr 
Mrtev cíl.	Martef, cíl.	thirties	male		cs	mrtev cíl 	martef cíl 
Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	Zdílení není krádeš. Digitalní obsahlze neomezeně kopírovat ve stráty kvalit originálu.	thirties	male		cs	sdílení není krádež digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu 	zdílení není krádeš digitalní obsahlze neomezeně kopírovat ve stráty kvalit originálu 
Bylo vidět, že je stále velice rozrušený.	Bylo vidět, že stále velice rozrušení.	thirties	male		cs	bylo vidět že je stále velice rozrušený 	bylo vidět že stále velice rozrušení 
Teď už tomu vůbec nerozumím.	Teď už temu vůbec nerozumím.	thirties	male		cs	teď už tomu vůbec nerozumím 	teď už temu vůbec nerozumím 
Kromě toho, že zachraňuje životy?	kromě toho, že zachrání životy.	thirties	male		cs	kromě toho že zachraňuje životy 	kromě toho že zachrání životy 
Hospodář jako by se na okamžik rozmýšlel nebo čekal.	Ospodář, jako by se na okamžík rozmíšlal nebo čekal.	thirties	male		cs	hospodář jako by se na okamžik rozmýšlel nebo čekal 	ospodář jako by se na okamžík rozmíšlal nebo čekal 
Zrovna teď začalo sněžit.	Zrovna teď začalo sněžit.	thirties	male		cs	zrovna teď začalo sněžit 	zrovna teď začalo sněžit 
Ale bude, všechno tomu zatím nasvědčuje.	Ale bude, všechno to mu zatím nasvěčuje.	thirties	male		cs	ale bude všechno tomu zatím nasvědčuje 	ale bude všechno to mu zatím nasvěčuje 
Tři způsoby jak vyrobit napalm.	Tři způsobě vyrobit napalom.	thirties	male		cs	tři způsoby jak vyrobit napalm 	tři způsobě vyrobit napalom 
Měl jsem za to, že to dáte dohromady v Brně.	Mě jsem za to, že to dáte do hodomady v Brně.	thirties	male		cs	měl jsem za to že to dáte dohromady v brně 	mě jsem za to že to dáte do hodomady v brně 
Určitou dobu mě to fakt frustrovalo.	Určitou dobu mě to fakt frustrovalo.	thirties	male		cs	určitou dobu mě to fakt frustrovalo 	určitou dobu mě to fakt frustrovalo 
Vedli jsme spoustu různých diskuzí na téma proč to tak je.	Veli jsme zpoustru důzní k diskuzí na tému a proč to tak je?	thirties	male		cs	vedli jsme spoustu různých diskuzí na téma proč to tak je 	veli jsme zpoustru důzní k diskuzí na tému a proč to tak je 
Není pomoci.	není pomoci.	thirties	male		cs	není pomoci 	není pomoci 
Takovou dlouhatánskou svíčku ve velké louži benzínu.	Takovou dlouhatánskou svíčku ve velké louži benzínů.	thirties	male		cs	takovou dlouhatánskou svíčku ve velké louži benzínu 	takovou dlouhatánskou svíčku ve velké louži benzínů 
Registrovaní čtenáři mají k dispozici internet zdarma.	Registrovaní čty náři mají k dispozici internet zdarma.	thirties	male		cs	registrovaní čtenáři mají k dispozici internet zdarma 	registrovaní čty náři mají k dispozici internet zdarma 
Nejchladnější se očekává noc na čtvrtek.	Nejchladnější se očekává noc na čtvrtek.	thirties	male		cs	nejchladnější se očekává noc na čtvrtek 	nejchladnější se očekává noc na čtvrtek 
Nepopisujte, jak fungují známé metody nebo algoritmy.	Nepopisujte, jak fungují známé metody nebo algoritmy.	thirties	male		cs	nepopisujte jak fungují známé metody nebo algoritmy 	nepopisujte jak fungují známé metody nebo algoritmy 
Experiment připravený mám a je tam i něco jako uživatelská příručka.	Experiment připravený mám a je tam i něco jako uživatelská příručka.	thirties	male		cs	experiment připravený mám a je tam i něco jako uživatelská příručka 	experiment připravený mám a je tam i něco jako uživatelská příručka 
Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	Jsem ochoten vám dokonce pomoc, jak jen to bude v mémoci.	thirties	male		cs	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci 	jsem ochoten vám dokonce pomoc jak jen to bude v mémoci 
Prošli jsme bezpečnostní a protiimigrační kontrolou.	Prošli jsme bezpečnostní a proti imigrační kontrolou.	thirties	male		cs	prošli jsme bezpečnostní a protiimigrační kontrolou 	prošli jsme bezpečnostní a proti imigrační kontrolou 
Povězte co víte o lehkých plochých střechách.	Povějste co víte o lehkých plochých strechách.	thirties	male		cs	povězte co víte o lehkých plochých střechách 	povějste co víte o lehkých plochých strechách 
Když jsem začínal, byl jsem naprostá lama.	Když jsem začínal, byl jsem naprostá lama.	thirties	male		cs	když jsem začínal byl jsem naprostá lama 	když jsem začínal byl jsem naprostá lama 
To on mě donutil dát výpověď ve staré práci.	To a mě donutěl dádví povedět ve staré práci.	thirties	male		cs	to on mě donutil dát výpověď ve staré práci 	to a mě donutěl dádví povedět ve staré práci 
To bych o něm musil něco vědět.	To bych o něm musilo něco vědět.	thirties	male		cs	to bych o něm musil něco vědět 	to bych o něm musilo něco vědět 
Vyřídím jí to.	Vyzi jim jí to.	thirties	male		cs	vyřídím jí to 	vyzi jim jí to 
Peticí se nesmí zasahovat do nezávislosti soudu.	Peticí se nesmí zasehovat do nezávislosti soudu.	thirties	male		cs	peticí se nesmí zasahovat do nezávislosti soudu 	peticí se nesmí zasehovat do nezávislosti soudu 
Něco se děje a všechny cesty jasně vedou do sklepa.	Něco seděje a všechny cisty jasně vedou do sklepa.	thirties	male		cs	něco se děje a všechny cesty jasně vedou do sklepa 	něco seděje a všechny cisty jasně vedou do sklepa 
Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	Bude se snažit zistit, jestli vaše znalosti odpovídají odvedné práci.	thirties	male		cs	budeme se snažit zjistit jestli vaše znalosti odpovídají odvedené práci 	bude se snažit zistit jestli vaše znalosti odpovídají odvedné práci 
Pak že nezastupoval osud.	pakže nezastupovalo o sut	thirties	male		cs	pak že nezastupoval osud 	pakže nezastupovalo o sut
Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	Byl smích to jen, a přece byl tak dravý, že strhal rázem vlák na veškerá.	thirties	male		cs	byl smích to jen a přece byl tak dravý že strhal rázem vlákna veškerá 	byl smích to jen a přece byl tak dravý že strhal rázem vlák na veškerá 
Co dál?	Tady se dal.	thirties	male		cs	co dál 	tady se dal 
Slunko bylo u samého západu a svatojanští broučci vstávali.	Slunko bylo u samého západu a sovatoyán čtí broučci vstávali.	fourties	male		cs	slunko bylo u samého západu a svatojanští broučci vstávali 	slunko bylo u samého západu a sovatoyán čtí broučci vstávali 
Přichází hostitel	přichází hostitel.	fourties	male		cs	přichází hostitel	přichází hostitel 
Tohle zůstalo ležet na kopírce.	Tohle zůstalo ležet na kopírce.	fourties	male		cs	tohle zůstalo ležet na kopírce 	tohle zůstalo ležet na kopírce 
Tyto testy jsem dělal těsně po naprogramování.	Tyto testy jsem dělal těsně po naprogramování.	fourties	male		cs	tyto testy jsem dělal těsně po naprogramování 	tyto testy jsem dělal těsně po naprogramování 
Proč mrháš tak?	Proč mrháš tak?	fourties	male		cs	proč mrháš tak 	proč mrháš tak 
A ten hovoří jasně.	a ten hovoří jasně.	fourties	male		cs	a ten hovoří jasně 	a ten hovoří jasně 
Před temným hvozdem je Gandalf opět opouští.	Před temným hvozdem je Gandalf opět opouští.	fourties	male		cs	před temným hvozdem je gandalf opět opouští 	před temným hvozdem je gandalf opět opouští 
Ležel ještě v posteli a hezky si hověl.	Ležily ještě v postely a hezky si ho věl.	fourties	male		cs	ležel ještě v posteli a hezky si hověl 	ležily ještě v postely a hezky si ho věl 
Orgány kolektivního správce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.	Organy kolektivního správce jsou ale spojně statutární organ, nejvyšší organ a kontrolní komise.	fourties	male		cs	orgány kolektivního správce jsou alespoň statutární orgán nejvyšší orgán a kontrolní komise 	organy kolektivního správce jsou ale spojně statutární organ nejvyšší organ a kontrolní komise 
Od božího rána až do slunce západu most nestačí se zvedati.	Odboží horána až do slunce západu moc nestačí se zvedati.	fourties	male		cs	od božího rána až do slunce západu most nestačí se zvedati 	odboží horána až do slunce západu moc nestačí se zvedati 
Vedení školy následně uplatnilo své nejnovější poznatky.	Vedení školy následně uplatnilo své nejnovější poznatky.	fourties	male		cs	vedení školy následně uplatnilo své nejnovější poznatky 	vedení školy následně uplatnilo své nejnovější poznatky 
Jsme prokleti, že o nebes štít bijem jen pláčem svým?	Zme proklitěže onebe sčtít, by je měn pláčem svým.	fourties	male		cs	jsme prokleti že o nebes štít bijem jen pláčem svým 	zme proklitěže onebe sčtít by je měn pláčem svým 
Kdo je český prezident?	Kdo je český prezident?	fourties	male		cs	kdo je český prezident 	kdo je český prezident 
Zavolám, až budu v Praze.	Zavolám až budu v Praze.	fourties	male		cs	zavolám až budu v praze 	zavolám až budu v praze 
Ráz, dva, ráz, dva.	Raz dva, raz dva.	fourties	male		cs	ráz dva ráz dva 	raz dva raz dva 
Naše služebná, to je dělnická třída.	Naše služibná to je dělnická třída.	fourties	male		cs	naše služebná to je dělnická třída 	naše služibná to je dělnická třída 
Možností je nepřeberné množství.	Možnosti je nepřeberné množtví.	thirties	male		cs	možností je nepřeberné množství 	možnosti je nepřeberné množtví 
