reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hvad står i bogen spurgte forældrene	Hvad står i bogen? spåter forældrene.	twenties	male		da	hvad står i bogen spurgte forældrene	hvad står i bogen spåter forældrene 
jeg har god mad og en intim behandling.	Jeg har god mad og en intim behandling.	twenties	male		da	jeg har god mad og en intim behandling 	jeg har god mad og en intim behandling 
i en måned	I en måned.	twenties	male		da	i en måned	i en måned 
De talte sammen, og det var fornøjeligt for dem begge to	De talte sammen, og det var fornøjeligt for dem begge to.	twenties	male		da	de talte sammen og det var fornøjeligt for dem begge to	de talte sammen og det var fornøjeligt for dem begge to 
Levevilkårene for flagermus og markfirben vil ikke blive forringet.	Leovilkogene for Flowermouse og Mark 4-ben vil ikke blive forringet.	twenties	male		da	levevilkårene for flagermus og markfirben vil ikke blive forringet 	leovilkogene for flowermouse og mark 4 ben vil ikke blive forringet 
Han havde slet ingen tænder, kun nogle sorte stumper	Han havde slet ingen tænder, kun nogle sorte stumper.	twenties	male		da	han havde slet ingen tænder kun nogle sorte stumper	han havde slet ingen tænder kun nogle sorte stumper 
Tag en hvid pind i munden, så er du usynlig	Tag en hvid pin i munden, så er det udsyneligt.	twenties	male		da	tag en hvid pind i munden så er du usynlig	tag en hvid pin i munden så er det udsyneligt 
Menneskerettighederne.	Menneskerettighederne.	twenties	male		da	menneskerettighederne 	menneskerettighederne 
Alligevel skal du ikke fryse	Alligevel skal det ikke fryes.	twenties	male		da	alligevel skal du ikke fryse	alligevel skal det ikke fryes 
Hvor du fortæller dejligt	Hvor du fortæller dejligt.	twenties	male		da	hvor du fortæller dejligt	hvor du fortæller dejligt 
Og hvorfor forlod du hende? sagde snemanden.	Og hvorfor forlod du hende? sagde snemanden.	twenties	male		da	og hvorfor forlod du hende sagde snemanden 	og hvorfor forlod du hende sagde snemanden 
Det var i teatrets lyshav	Det var i teaterets lyshav.	twenties	male		da	det var i teatrets lyshav	det var i teaterets lyshav 
for jeg kan ikke lade være!	For jeg kan ikke lade være.	twenties	male		da	for jeg kan ikke lade være 	for jeg kan ikke lade være 
De andre kørte sammen.	De andre køles sammen.	twenties	male		da	de andre kørte sammen 	de andre køles sammen 
Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	Nu åbnede kongen et lille kammer tæt ved, hvor hun skulle sove.	twenties	male		da	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 
Hun er lun, madammen	Und er lund, madame.	twenties	male		da	hun er lun madammen	und er lund madame 
Du var kommet lige så tidligt som dit brev	Du får kommet lige så tidligt som dit brev.	twenties	male		da	du var kommet lige så tidligt som dit brev	du får kommet lige så tidligt som dit brev 
afsnit: Trafikantadfærd	Afsnit Trafikan-dadfærd	twenties	male		da	afsnit trafikantadfærd	afsnit trafikan dadfærd
Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	Antallet på offentlig forsørgelse er det laveste i mere end 30 år.	twenties	male		da	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	antallet på offentlig forsørgelse er det laveste i mere end 30 år 
Hun nikkede til vinduet og vinkede med hånden	Hun nikkede til vinduet og vinklede med hånden.	twenties	male		da	hun nikkede til vinduet og vinkede med hånden	hun nikkede til vinduet og vinklede med hånden 
Det var tak fordi hun havde skaffet ham på loftet	Det var tak fordi hun havde skaffet ham på loftet.	twenties	male		da	det var tak fordi hun havde skaffet ham på loftet	det var tak fordi hun havde skaffet ham på loftet 
Ved i ikke hvor han er spurgte hun roserne	Ved I ikke, hvor han er? spurgte hun roserne.	twenties	male		da	ved i ikke hvor han er spurgte hun roserne	ved i ikke hvor han er spurgte hun roserne 
Tilsvarende krav gælder, hvis der anvendes et tagskilt	Tilsvarende krav gælder, hvis der anvendes et tagskælt.	twenties	male		da	tilsvarende krav gælder hvis der anvendes et tagskilt	tilsvarende krav gælder hvis der anvendes et tagskælt 
Doktoren skrev op til ham fra apoteket	Dokteren skriver op til ham fra apoteket.	twenties	male		da	doktoren skrev op til ham fra apoteket	dokteren skriver op til ham fra apoteket 
De strålede ud over gaden	De strålede ud over gaden.	twenties	male		da	de strålede ud over gaden	de strålede ud over gaden 
Forstår du den ikke, spørg den gamle johanne i fattighuset	Forstår du den ikke? spørger den gamle Johanne i fattighuset.	twenties	male		da	forstår du den ikke spørg den gamle johanne i fattighuset	forstår du den ikke spørger den gamle johanne i fattighuset 
En dag stod bordet dækket og maden blev kold	En dag stod bordet dækket og maden blev kold.	twenties	male		da	en dag stod bordet dækket og maden blev kold	en dag stod bordet dækket og maden blev kold 
Ja, nu vil jeg bede dig at lade være!	Ja, nu vil jeg bedre levere.	twenties	male		da	ja nu vil jeg bede dig at lade være 	ja nu vil jeg bedre levere 
Personligt er jeg i hvert fald fuldstændig enig.	Personligt er jeg i hvert fald fuldstændig enig.	twenties	male		da	personligt er jeg i hvert fald fuldstændig enig 	personligt er jeg i hvert fald fuldstændig enig 
Hun er lidt blind på det ene øje.	Hun er lidt blind på det ene øje.	twenties	male		da	hun er lidt blind på det ene øje 	hun er lidt blind på det ene øje 
Drive tværs over til åen igen.	Driv tværs over til åen igen.	twenties	male		da	drive tværs over til åen igen 	driv tværs over til åen igen 
Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørvmodighed.	twenties	male		da	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørvmodighed 
"""""""Jørgen, sagde Batty."""""""	Ja, han sagde beti.	twenties	male		da	 jørgen sagde batty 	ja han sagde beti 
Tak, sagde han.	Tak, sagde han.	twenties	male		da	tak sagde han 	tak sagde han 
Livet er et sælsomt, dejligt eventyr	Livet er et selsomt dejligt eventyr.	twenties	male		da	livet er et sælsomt dejligt eventyr	livet er et selsomt dejligt eventyr 
Der var et sorgens smil om hendes mund	Der var et sørend smil om hendes mund.	twenties	male		da	der var et sorgens smil om hendes mund	der var et sørend smil om hendes mund 
De giver os det foragteligste navn, det væmmeligste navn	Det giver os det forachteligste navn, det væmmeligste navn.	twenties	male		da	de giver os det foragteligste navn det væmmeligste navn	det giver os det forachteligste navn det væmmeligste navn 
Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	Alle de inhentede oplysninger vil indgå i udvalgets vurdering af sagen.	twenties	male		da	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	alle de inhentede oplysninger vil indgå i udvalgets vurdering af sagen 
Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	Underkategorierne er anført i parentes efter kodens indehold i kolonnen Betydning.	twenties	male		da	underkategorierne er anført i parentes efter kodens indhold i kolonnen betydning 	underkategorierne er anført i parentes efter kodens indehold i kolonnen betydning 
Hvis du har meget tørt hår er det bedst at få speciel shampoo.	Hvis du har meget tørt hår, er det bedst at få specielt shampoo.	twenties	male		da	hvis du har meget tørt hår er det bedst at få speciel shampoo 	hvis du har meget tørt hår er det bedst at få specielt shampoo 
Jeg må ud til hende	Jeg må ud til hende.	twenties	male		da	jeg må ud til hende	jeg må ud til hende 
Meddelelsen om udsættelse skal være begrundet	Meddelsen om modsættelse skal være begrundet.	twenties	male		da	meddelelsen om udsættelse skal være begrundet	meddelsen om modsættelse skal være begrundet 
Har du igen fået en knæskade?	Har du igen fået en knæskade?				da	har du igen fået en knæskade 	har du igen fået en knæskade 
Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	Drengen selv sad i skjorte æmmer på kanten af bordet og tænkte				da	drengen selv sad i skjorteærmer på kanten af bordet og tænkte 	drengen selv sad i skjorte æmmer på kanten af bordet og tænkte
det kommer altsammen af min hidsighed!	Det kommer alt sammen af min hissighed.				da	det kommer altsammen af min hidsighed 	det kommer alt sammen af min hissighed 
Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	Det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse.				da	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 
Siger vi mennesker med, og siger det med kendskab og forvisning	Siger vi mennesker med og siger det med kendskab og forvisning.				da	siger vi mennesker med og siger det med kendskab og forvisning	siger vi mennesker med og siger det med kendskab og forvisning 
Så skulle de have bryllup.	Så skulde de her ved brulop.				da	så skulle de have bryllup 	så skulde de her ved brulop 
Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	Nævnenes hus træffer bestemmelser om, hvorvidt den er patienten foreslået og personen kan beskigges.				da	nævnenes hus træffer bestemmelse om hvorvidt den af patienten foreslåede person kan beskikkes 	nævnenes hus træffer bestemmelser om hvorvidt den er patienten foreslået og personen kan beskigges 
Dette er kvalitet.	Det der er kvalitet.				da	dette er kvalitet 	det der er kvalitet 
Der blev den livet op	Der blev den lige ude op.				da	der blev den livet op	der blev den lige ude op 
Jeg vil sende min gamle ærlige minister hen til væverne!	Jeg vil sende min gamle ærlige minister hen til veverne.				da	jeg vil sende min gamle ærlige minister hen til væverne 	jeg vil sende min gamle ærlige minister hen til veverne 
Det må være forårsluften!	Det må være forårsluften.				da	det må være forårsluften 	det må være forårsluften 
Hvor smældede lille Claus med sin pisk over alle fem heste.	og smældede Lille Claus med sin piske over alle fem heste.				da	hvor smældede lille claus med sin pisk over alle fem heste 	og smældede lille claus med sin piske over alle fem heste 
men mere plads, end netop til dem og hende, var der heller ikke.	Men mere plads end netop til dem og hende var der heller ikke.				da	men mere plads end netop til dem og hende var der heller ikke 	men mere plads end netop til dem og hende var der heller ikke 
Ja, hvad kan det hjælpe	Ja, hvad kan det hjælpe?				da	ja hvad kan det hjælpe	ja hvad kan det hjælpe 
Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	Kørelærerne skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden.				da	kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	kørelærerne skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden 
Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	Men Tomelise græd og sagde, hun ikke ville have den kedelige mulvap.				da	men tommelise græd og sagde hun ville ikke have den kedelige muldvarp 	men tomelise græd og sagde hun ikke ville have den kedelige mulvap 
Rasmus lå i feber, smitsom var den	Rasmus Løgfaber Smidsomvand				da	rasmus lå i feber smitsom var den	rasmus løgfaber smidsomvand
Der fløj en svane hen over det rullende hav	Der fløj en svane hen over det rullende hav.				da	der fløj en svane hen over det rullende hav	der fløj en svane hen over det rullende hav 
sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	sagde lengehunden. Snemanden har haft en kakelorn skarper i livet.				da	sagde lænkehunden snemanden har haft en kakkelovnsskraber i livet 	sagde lengehunden snemanden har haft en kakelorn skarper i livet 
Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	Regionrådet har ansvaret for at varetage sygehusvæsenets opgaver.				da	regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	regionrådet har ansvaret for at varetage sygehusvæsenets opgaver 
"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	Man kan også få meget af det gode sæt rundt.				da	 man kan også få for meget af det gode sagde trolden 	man kan også få meget af det gode sæt rundt 
I det samme hørte de folk udenfor råbe hurra!	I det samme hørte folk udenfor, rop hurra!				da	i det samme hørte de folk udenfor råbe hurra 	i det samme hørte folk udenfor rop hurra 
Men han trådte i det samme på den igen.	Men han trådte det samme på den igen.				da	men han trådte i det samme på den igen 	men han trådte det samme på den igen 
Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	Han måtte lægge gritpippen, slippe legetøjet med sæbebåplerne.				da	han måtte lægge kridtpiben slippe legetøjet med sæbeboblerne	han måtte lægge gritpippen slippe legetøjet med sæbebåplerne 
Navnet på den udstedende myndighed	Navnet på den udstedende myndighed				da	navnet på den udstedende myndighed	navnet på den udstedende myndighed
Man stilles underligt i verden	Man stilles underligt i verden.				da	man stilles underligt i verden	man stilles underligt i verden 
Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	Skal distruktion finde sted, er sundhedspersonen forpligtig til at sørge herfor.				da	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor	skal distruktion finde sted er sundhedspersonen forpligtig til at sørge herfor 
Tidsfristen gælder separat for hvert høreapparat	Tidsfristen gælder separat for hvert hørerapparat.				da	tidsfristen gælder separat for hvert høreapparat	tidsfristen gælder separat for hvert hørerapparat 
Kærlighedsbilledbog, det var en udødelig digtning	Kærlighedsbillede Båg. Det var en uddødelig dækning.				da	kærlighedsbilledbog det var en udødelig digtning	kærlighedsbillede båg det var en uddødelig dækning 
Han følger ikke med tiderne, og det kan jeg ikke lide	Han føler ikke med tyderne, og det kan jeg ikke lide.				da	han følger ikke med tiderne og det kan jeg ikke lide	han føler ikke med tyderne og det kan jeg ikke lide 
Det er for mig til stor bedrøvelse	Det er for mig til stor bedrøvelse.				da	det er for mig til stor bedrøvelse	det er for mig til stor bedrøvelse 
En skæppe penge for hver, sagde store Claus	En skæbet penge for hver, sagde Stor og Claus.				da	en skæppe penge for hver sagde store claus	en skæbet penge for hver sagde stor og claus 
Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	Regionsrådene afholder udgifterne til etablering og drift heraf, og sekretariatsbetjener visitationsforhåndet.				da	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet 	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforhåndet 
Det er løjerligt fordelt	Det er løjelig fordelt.				da	det er løjerligt fordelt	det er løjelig fordelt 
Du kan tro, der var kraft i den første tandpine	Du kan tro, der var kraft i den første tandpine.				da	du kan tro der var kraft i den første tandpine	du kan tro der var kraft i den første tandpine 
Kammerråden har fuldt op af bøger, lad hende læse dem	Kammerråden har fuldt op af bøger. Lad hende læse dem.				da	kammerråden har fuldt op af bøger lad hende læse dem	kammerråden har fuldt op af bøger lad hende læse dem 
Men jeg må begynde et nyt afsnit i min og tantes historie	Men jeg må begynde et nyt afsnit i min og Tantes historie.				da	men jeg må begynde et nyt afsnit i min og tantes historie	men jeg må begynde et nyt afsnit i min og tantes historie 
Den danske folkekirke grundlægges	Den danske folkekig i grundliges.				da	den danske folkekirke grundlægges	den danske folkekig i grundliges 
men den lille havfrue rystede med hovedet og lo.	Men den lille havfog rystede med hovedet og lå.				da	men den lille havfrue rystede med hovedet og lo 	men den lille havfog rystede med hovedet og lå 
Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	Ansøgeren skal selv stille køretøj til rådighed ved aflægelse af den praktiske prøve.				da	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	ansøgeren skal selv stille køretøj til rådighed ved aflægelse af den praktiske prøve 
Han fik en hel skæppe penge, og det topmålt.	Den fik en hel skæbe penge, og det er topmål.				da	han fik en hel skæppe penge og det topmålt 	den fik en hel skæbe penge og det er topmål 
Det var gråt, vådt vejr	Det var godt vort vær.				da	det var gråt vådt vejr	det var godt vort vær 
For der stod en levende stork oppe på taget.	for der stod en levende stok op på taget.				da	for der stod en levende stork oppe på taget 	for der stod en levende stok op på taget 
Herregud, hvor er jeg!	Herregud, hvor er jeg?				da	herregud hvor er jeg 	herregud hvor er jeg 
Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	Det psykiatriske ankenævnsafgørelse kan ikke indbringes for anden administrativ myndighed.				da	det psykiatriske ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed 	det psykiatriske ankenævnsafgørelse kan ikke indbringes for anden administrativ myndighed 
"""""""Ja vist!"""" sagde bondemanden."""	Ja, hvis, sagde Bonnemannen.				da	 ja vist sagde bondemanden 	ja hvis sagde bonnemannen 
Nu skal jeg fortælle dig noget.	Nu skal jeg fortælle dig noget.				da	nu skal jeg fortælle dig noget 	nu skal jeg fortælle dig noget 
Læg æg eller spind, så går de over	Læg æg eller spil, så går de over.				da	læg æg eller spind så går de over	læg æg eller spil så går de over 
Han er den fornemste og galanteste herre udi riget	Han er den fornemmeste og galanteste herre ud i reet.				da	han er den fornemste og galanteste herre udi riget	han er den fornemmeste og galanteste herre ud i reet 
De begyndte at prygle på store Claus.	Vi begyndte at prøle på store klaus.				da	de begyndte at prygle på store claus 	vi begyndte at prøle på store klaus 
Her kan vi skære en dejlig græstørv til lærken!	Her kan vi skære en dejlig græsstør til ærken.				da	her kan vi skære en dejlig græstørv til lærken 	her kan vi skære en dejlig græsstør til ærken 
Nu er verden digtet ud, hvad skal jeg kunne digte ind	Nu er verden dæktet ud. Hvad skal jeg kunne dække det ind?				da	nu er verden digtet ud hvad skal jeg kunne digte ind	nu er verden dæktet ud hvad skal jeg kunne dække det ind 
Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	Somatiske tilstande er en hyppig årsag til akute psykotiske symptomer hos ældre.				da	somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre 	somatiske tilstande er en hyppig årsag til akute psykotiske symptomer hos ældre 
"""""""Hvor?..."""""""	Hvor?				da	 hvor 	hvor 
Vi spiser tidligt. Hvis det er okay?	Vi spiser tidligt, hvis det er okay.				da	vi spiser tidligt hvis det er okay 	vi spiser tidligt hvis det er okay 
Nej, nu er min tid omme.	Nej, nu er min tid over med.				da	nej nu er min tid omme 	nej nu er min tid over med 
Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	Og da jørgen ingenting sagde, forrede han stille til, hvis du vil.				da	og da jørgen ingenting sagde føjede han stille til hvis du vil 	og da jørgen ingenting sagde forrede han stille til hvis du vil 
Det er nok blanklæder	Det er nok blank leder.				da	det er nok blanklæder	det er nok blank leder 
Og den gamle rystede med hovedet og sagde hm	Og den gamle rystede med hovedet og sagde hmmm...				da	og den gamle rystede med hovedet og sagde hm	og den gamle rystede med hovedet og sagde hmmm 
Klogest var det at tage bort herfra	Kloge svarte og tag bort dig fra.				da	klogest var det at tage bort herfra	kloge svarte og tag bort dig fra 
Men så gik hun på bal og så begyndte hun at danse	Men så gik hun på ball, og så begyndte hun at danse.				da	men så gik hun på bal og så begyndte hun at danse	men så gik hun på ball og så begyndte hun at danse 
"""""""De er inde på slottet!"""" sagde studenten."""	Finde på slottet, sagde studenten.				da	 de er inde på slottet sagde studenten 	finde på slottet sagde studenten 
Lad mig se ægget	Lad mig se ikke.				da	lad mig se ægget	lad mig se ikke 
Videregivelse af oplysninger skal indføres i patientjournalen	Videregivelse af oplysninger skal indføres i patientsjournalen.				da	videregivelse af oplysninger skal indføres i patientjournalen	videregivelse af oplysninger skal indføres i patientsjournalen 
"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	Jeg ved jo, hvad de fejler, sagde studenten.				da	 ja ved du hvad de fejler sagde studenten 	jeg ved jo hvad de fejler sagde studenten 
Hun slog straks sin gamle bedstemoder ihjel.	Nu slår du straks sin gamle BST-mord ihjel.				da	hun slog straks sin gamle bedstemoder ihjel 	nu slår du straks sin gamle bst mord ihjel 
Han ville ikke tage medikamenterne	Han vil ikke tage medikamenterne.				da	han ville ikke tage medikamenterne	han vil ikke tage medikamenterne 
Der er ingen blikkontakt og et tilbagestående talesprog.	Der er ingen blikkontakt og et tilbagestående talesfor.				da	der er ingen blikkontakt og et tilbagestående talesprog 	der er ingen blikkontakt og et tilbagestående talesfor 
Hun bøjer sig ud over rækværket og ser ned ad vejen	Hun bøjer sig ud over rækværket og ser ned ad vejen.				da	hun bøjer sig ud over rækværket og ser ned ad vejen	hun bøjer sig ud over rækværket og ser ned ad vejen 
Jo så kommer du dig	Jo, så kommer du da.				da	jo så kommer du dig	jo så kommer du da 
Så var det sagt, og lotte-lene blev kammerrådinde	Så var det sagt, og Lotte Lene blev kammerrødende.				da	så var det sagt og lotte lene blev kammerrådinde	så var det sagt og lotte lene blev kammerrødende 
En Formiddag gik det rent forkert.	I formiddag gik det rent forkert.				da	en formiddag gik det rent forkert 	i formiddag gik det rent forkert 
de sagde, at jeg var interessant.	De sagde, jeg var interessant.				da	de sagde at jeg var interessant 	de sagde jeg var interessant 
Aftalen skal underskrives af begge parter	Aftalen skal underskrives af begge parter.				da	aftalen skal underskrives af begge parter	aftalen skal underskrives af begge parter 
Han fejlede og faldt.	Han fejlede og faldt.				da	han fejlede og faldt 	han fejlede og faldt 
Da kom i haven det unge par, nu mand og kone	Der kom i hævn det unge par. Nu mand og kone.				da	da kom i haven det unge par nu mand og kone	der kom i hævn det unge par nu mand og kone 
Kort sagt, det er meget vigtigt.	Kort sagt, det er meget vigtigt.				da	kort sagt det er meget vigtigt 	kort sagt det er meget vigtigt 
Der lå så meget opskrevet i hans bordskuffe	Der lå så meget opskrevet i hans bordskoffe.				da	der lå så meget opskrevet i hans bordskuffe	der lå så meget opskrevet i hans bordskoffe 
Jeg vil ind i kareten	Jeg vil ind i karetten.				da	jeg vil ind i kareten	jeg vil ind i karetten 
Den fornemste i toget var en gejstlig mand.	Den fornemste i toget var en gejstlig mand.				da	den fornemste i toget var en gejstlig mand 	den fornemste i toget var en gejstlig mand 
sagde de, det kan da ingen nægte os!	Sadie, det kan da ingen nægte os.				da	sagde de det kan da ingen nægte os 	sadie det kan da ingen nægte os 
Tolken leveres af en af Rigspolitiet udvalgt leverandør	Tøjken leveres af en af Rispolitiet udvært liberandør.				da	tolken leveres af en af rigspolitiet udvalgt leverandør	tøjken leveres af en af rispolitiet udvært liberandør 
Ja, det har jeg set	Ja, det har jeg set.				da	ja det har jeg set	ja det har jeg set 
Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	Den dag gav Ollefark 200 ritsdaler til monumentet for Hans Christian Ørsted.				da	den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	den dag gav ollefark 200 ritsdaler til monumentet for hans christian ørsted 
Skriv bare din tale op, så er du lige så god som dickens	Skriv bare din tale op, så er du lige så god som Dickens.				da	skriv bare din tale op så er du lige så god som dickens	skriv bare din tale op så er du lige så god som dickens 
Bare du kunne få ham til mand, så var du godt forsørget.	Bare du kunne få ham til mand, så var du godt forsøget.				da	bare du kunne få ham til mand så var du godt forsørget 	bare du kunne få ham til mand så var du godt forsøget 
I minde blev den hos den lille dreng, der i fattigdom skød op.	I minde blev den hos den lille dreng, der i fattigdom skyder op.				da	i minde blev den hos den lille dreng der i fattigdom skød op 	i minde blev den hos den lille dreng der i fattigdom skyder op 
jeg skylder Dem at have Deres mening!	Jeg skiller dem at højdes, men ikke	twenties	male		da	jeg skylder dem at have deres mening 	jeg skiller dem at højdes men ikke
Lad mig bare aldrig se eller fornemme dig mere	Løn mig bør aldrig sige ellers fornemmer dig mere.	twenties	male		da	lad mig bare aldrig se eller fornemme dig mere	løn mig bør aldrig sige ellers fornemmer dig mere 
Bøger skal hun få til læsning	Bøet skal hun få til læsning.	twenties	male		da	bøger skal hun få til læsning	bøet skal hun få til læsning 
Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.	Det er nu, det er nu, vi skal udvise os sammen, ender klæftemål glimt for endringer.	twenties	male		da	det er nu det er nu vi skal udvise samme handlekraft mod klimaforandringer 	det er nu det er nu vi skal udvise os sammen ender klæftemål glimt for endringer 
Hvor er nu mit fyrtøj!	Jeg får endnu mit søetøj.	twenties	male		da	hvor er nu mit fyrtøj 	jeg får endnu mit søetøj 
På den anden side af skoven var en stor dyb å.	På den ene siel i skoven var en stor dyb op.	twenties	male		da	på den anden side af skoven var en stor dyb å 	på den ene siel i skoven var en stor dyb op 
I den varme tid føder vi levende unger	I den varme til fulde, vidtlige og under.	twenties	male		da	i den varme tid føder vi levende unger	i den varme til fulde vidtlige og under 
Hvad vil du bruge de oplysninger til?	Hvad vil du bruge de oplysninger til?	twenties	male		da	hvad vil du bruge de oplysninger til 	hvad vil du bruge de oplysninger til 
hun kunne gå, hvor hun ville.	Hun kan gå for hun kælder.	twenties	male		da	hun kunne gå hvor hun ville 	hun kan gå for hun kælder 
Så huggede soldaten hovedet af hende.	Så hukker du, så er det en hul i hænder.	twenties	male		da	så huggede soldaten hovedet af hende 	så hukker du så er det en hul i hænder 
