reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Il-kariga tiegħu mingħalija kienet ta' General Manager."""	Il-karri għati għaw, minna li jħa kienet taġenur il-manager.				mt	 il kariga tiegħu mingħalija kienet ta general manager 	il karri għati għaw minna li jħa kienet taġenur il manager 
"""F'liema oqsma mediċi jintuża?"""	Slimo osmo medici jintuża.				mt	 f liema oqsma mediċi jintuża 	slimo osmo medici jintuża 
Ma rridx immur waħdi.	Marri ċumhur wahdi.				mt	ma rridx immur waħdi 	marri ċumhur wahdi 
"""Il-finali spiċċat b'rebħa kbira għal Vella segwit minn Galea u Farrugia."""	Il-finalis bitxad brebha kbira għal-vella segwit min għalja u farruġa.				mt	 il finali spiċċat b rebħa kbira għal vella segwit minn galea u farrugia 	il finalis bitxad brebha kbira għal vella segwit min għalja u farruġa 
Qabel kont tati flus lil Frank Sammut.	Aber kwentat i flus, l-frenk sa' mhut.				mt	qabel kont tati flus lil frank sammut 	aber kwentat i flus l frenk sa mhut 
"""Inti għandek bżonni jew m'għandekx bżonni?"""	Ēntħan degħ bżonni? Jughman degħx bżonni.				mt	 inti għandek bżonni jew m għandekx bżonni 	ēntħan degħ bżonni jughman degħx bżonni 
Jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum.	Jinn i Richard Kite fwq u thald fieħu għu għet namlu t-i għajllum.				mt	jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum 	jinn i richard kite fwq u thald fieħu għu għet namlu t i għajllum 
Ħalli nagħmel żewġ mistoqsijiet żgħar.	ħallina meż-żewġ mis-taqsij idżar.				mt	ħalli nagħmel żewġ mistoqsijiet żgħar 	ħallina meż żewġ mis taqsij idżar 
"""Għall-ħabta ta' nofsinhar il-ħaddiema għattew it-tpinġija b'liżar."""	Għalħab tata nħufs i ngar ilħaddema għatewet bingija b'liżar.				mt	 għall ħabta ta nofsinhar il ħaddiema għattew it tpinġija b liżar 	għalħab tata nħufs i ngar ilħaddema għatewet bingija b liżar 
Fost l-ispirazzjonjiet mużikali hemm il-pjanist Kuban Chucho Valdés.	Fust l-ispirażjonijet mużikali jemm il-pjanist Quban Ċuċo Valdis.				mt	fost l ispirazzjonjiet mużikali hemm il pjanist kuban chucho valdés 	fust l ispirażjonijet mużikali jemm il pjanist quban ċuċo valdis 
Il-Gvern Malti għamel ħiltu kollha biex dan ma jagħmlux.	Il-gvern mal ti għamil hil tukolla biex ddan ma jammlux.				mt	il gvern malti għamel ħiltu kollha biex dan ma jagħmlux 	il gvern mal ti għamil hil tukolla biex ddan ma jammlux 
"""Esperjenza unika li għalkemm ġiet kmieni f'ħajti, għallmitni ħafna."""	Esperienta unika li għal-kem ġitk minnif ħajti għal-mitnihafna.				mt	 esperjenza unika li għalkemm ġiet kmieni f ħajti għallmitni ħafna 	esperienta unika li għal kem ġitk minnif ħajti għal mitnihafna 
Din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem.	D-dini l-liġi t-ilħaq l-standards kolla tal-lum ta' drittijiet tal-bniedem.				mt	din il liġi tilħaq l istandards kollha tal lum tad drittijiet tal bniedem 	d dini l liġi t ilħaq l standards kolla tal lum ta drittijiet tal bniedem 
Ir-riżoluzzjoni dwar il-Greċja diġà għaddiet.	Ir-rriżoluzzjoni dwar il-Greċja digħaddit.				mt	ir riżoluzzjoni dwar il greċja diġà għaddiet 	ir rriżoluzzjoni dwar il greċja digħaddit 
Ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted.	Ĥaffna minn nomi kolom u koll isxuż u problemi soċħali li ridu jidżu targeted.				mt	ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted 	ĥaffna minn nomi kolom u koll isxuż u problemi soċħali li ridu jidżu targeted 
"""X'inhi r-raġuni wara dan kollu?"""	Xie nje raġun, jubarra ta' n'kollu?				mt	 x inhi r raġuni wara dan kollu 	xie nje raġun jubarra ta n kollu 
Kif qed tħares lejn il-futur tiegħek fil-logħba tal-waterpolo?	Kiff għetħarres lejn il-futur tijak fil-loba tal-water polo?				mt	kif qed tħares lejn il futur tiegħek fil logħba tal waterpolo 	kiff għetħarres lejn il futur tijak fil loba tal water polo 
Insemmi wkoll l-introduzzjoni tal-pensjoni.	Insem me wkoll introduzzjoni tal-penzjoni.				mt	insemmi wkoll l introduzzjoni tal pensjoni 	insem me wkoll introduzzjoni tal penzjoni 
Nispera li tkun suċċess.	Nisperallet kum suċess!				mt	nispera li tkun suċċess 	nisperallet kum suċess 
Kif se jkun possibbli li jiġri dan?	Kifse kwen posibli liġġu id-dan?				mt	kif se jkun possibbli li jiġri dan 	kifse kwen posibli liġġu id dan 
Min-naħa tal-Oppożizzjoni kellna risposti konfliġġenti.	Miennaħatħall-oppozizjoni kħenna risposti konflingenti.				mt	min naħa tal oppożizzjoni kellna risposti konfliġġenti 	miennaħatħall oppozizjoni kħenna risposti konflingenti 
Newsbook jinsab infurmat li l-pulizija qed tkellem lill-beach cleaners konċernati.	Newsbook jen sapp il-format l-polizijja jatkellem l-Beach Cleaners Konċernati.				mt	newsbook jinsab infurmat li l pulizija qed tkellem lill beach cleaners konċernati 	newsbook jen sapp il format l polizijja jatkellem l beach cleaners konċernati 
Jiġifieri naħseb li hija ċara!	Jegi firrin aħseb l-iħħċara.				mt	jiġifieri naħseb li hija ċara 	jegi firrin aħseb l iħħċara 
"""Ordnawlna biex induru wiċċna mal-ħajt u sawtuna b'bastun oħxon tal-injam."""	Qurdznawilna bxindur u bieċna malħajt u sawtuna bbastun uħxxon, tal-in jam.				mt	 ordnawlna biex induru wiċċna mal ħajt u sawtuna b bastun oħxon tal injam 	qurdznawilna bxindur u bieċna malħajt u sawtuna bbastun uħxxon tal in jam 
"""Huwa qal li ma setax jifhem kif il-Partit Laburista baqa' sieket."""	U għallima sitta xieffem kif il-partiet laburist t-a ba għas-ħiekket.				mt	 huwa qal li ma setax jifhem kif il partit laburista baqa sieket 	u għallima sitta xieffem kif il partiet laburist t a ba għas ħiekket 
Xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ?	Ċi kli ntajt li l-minadu kif t-ilef li l-qiben zażuħ.				mt	xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ 	ċi kli ntajt li l minadu kif t ilef li l qiben zażuħ 
Dan wara li Angela Merkel kienet żaret Malta sentejn ilu.	Danwara li Angela Merkel kina ġħaret Malta sen tejn ilu.				mt	dan wara li angela merkel kienet żaret malta sentejn ilu 	danwara li angela merkel kina ġħaret malta sen tejn ilu 
U liema setturi ġodda se tiġbed lejn Għawdex?	U li ma settur i dżodda setiċbet lejn awdesh?				mt	u liema setturi ġodda se tiġbed lejn għawdex 	u li ma settur i dżodda setiċbet lejn awdesh 
Fl-istess ħin kienet involuta wkoll karozza oħra.	Fl-istess ħin kienetin voluta u kol karotza uħra.				mt	fl istess ħin kienet involuta wkoll karozza oħra 	fl istess ħin kienetin voluta u kol karotza uħra 
"""Jidhirli li ta' Raymond Ferris kienet l-iktar waħda viċin."""	Jidur l-litarrein Montferris kienet l-iktar wahdaf iċħin.				mt	 jidhirli li ta raymond ferris kienet l iktar waħda viċin 	jidur l litarrein montferris kienet l iktar wahdaf iċħin 
Mela se jkollna nissospendu l-laqgħa għal ftit.	Mela sekkonnan sospendu ila għalf-tijt.				mt	mela se jkollna nissospendu l laqgħa għal ftit 	mela sekkonnan sospendu ila għalf tijt 
"""Dawn intgħażlu minn ġurija t'esperti fil-bidu ta' dan ix-xahar."""	Dawn nintazlu minn ġurija tasbirti filbidu tadan i xċar.				mt	 dawn intgħażlu minn ġurija t esperti fil bidu ta dan ix xahar 	dawn nintazlu minn ġurija tasbirti filbidu tadan i xċar 
"""Tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu."""	Tenna libek maj-influenzax lażla ta' suċessur tijaw.				mt	 tenna li b hekk ma jinfluwenzax l għażla tas suċċessur tiegħu 	tenna libek maj influenzax lażla ta suċessur tijaw 
"""Imma nerġa' nirriferi għall-istess tema, li tkisser sewwi."""	Immanerġen ir-riferi għall-istastema. L-ittkisser, sawi.				mt	 imma nerġa nirriferi għall istess tema li tkisser sewwi 	immanerġen ir riferi għall istastema l ittkisser sawi 
"""Mosta naqqsu l-iskor wara kwarta logħob permezz ta' Gianmarco Piccioni."""	Mosta naqsulli skor, gwara kwarta lo ppermez taċċan Marko Piccioni.	fourties	female		mt	 mosta naqqsu l iskor wara kwarta logħob permezz ta gianmarco piccioni 	mosta naqsulli skor gwara kwarta lo ppermez taċċan marko piccioni 
Fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti.	Fid b'gbajis palissa għun asħar ċentri miftuħa għall-immigranti.	fourties	female		mt	fil pajjiż bħalissa hawn għaxar ċentri miftuħa għall immigranti 	fid b gbajis palissa għun asħar ċentri miftuħa għall immigranti 
Membri tal-Protezzjoni Ċivili waslu fuq il-post u kkontrollaw in-nirien.	Membre tal-protekzjoni ċivili għaslu fuq il-post u kkontrollaw il-nirin.	fourties	female		mt	membri tal protezzjoni ċivili waslu fuq il post u kkontrollaw in nirien 	membre tal protekzjoni ċivili għaslu fuq il post u kkontrollaw il nirin 
"""Hu mifhum li l-allegati abbużi seħħew fuq numru ta' xhur."""	U mifum li l-legati ha-buzi, zieħħħe u fuhnum l-tasxur.	fourties	male		mt	 hu mifhum li l allegati abbużi seħħew fuq numru ta xhur 	u mifum li l legati ha buzi zieħħħe u fuhnum l tasxur 
Imma l-mod li bih kienet miexja kien ħażin.	E malmod li biex kinn għet mishk kinn ħazin.	fourties	male		mt	imma l mod li bih kienet miexja kien ħażin 	e malmod li biex kinn għet mishk kinn ħazin 
"""Tmerih f'wiċċu!"""	Tmeriħ fuċċu.	fourties	male		mt	 tmerih f wiċċu 	tmeriħ fuċċu 
Għalhekk hija maħbuba wkoll mal-partitarji Nazzjonalisti.	Alekk ja maħbubaw koll maħl-parti tħalli naċjonalisti.	fourties	male		mt	għalhekk hija maħbuba wkoll mal partitarji nazzjonalisti 	alekk ja maħbubaw koll maħl parti tħalli naċjonalisti 
Dan li writna.	Dan Liwleth na.	fourties	male		mt	dan li writna 	dan liwleth na 
"""Imma tafu x'inhi s-sitwazzjoni llum?!"""	Imma ta' fuxx inni s-situazjoni l-lum	fourties	male		mt	 imma tafu x inhi s sitwazzjoni llum 	imma ta fuxx inni s situazjoni l lum
Il-Gvern Malti għandu xi pożizzjoni fuq din?	Il-Ghvern Malty għanddux posizjoni f'Udin.	fourties	male		mt	il gvern malti għandu xi pożizzjoni fuq din 	il ghvern malty għanddux posizjoni f udin 
"""Beto reġa' salva penalti ieħor, din id-darba mogħti minn Rodrigo."""	Be' t'u reġo salqa penalti ħi ħol di n-i talba Mottimi Rodrigo.	fourties	male		mt	 beto reġa salva penalti ieħor din id darba mogħti minn rodrigo 	be t u reġo salqa penalti ħi ħol di n i talba mottimi rodrigo 
Jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom.	Jena t'najd da n'anki bixn għawdaq xeikif nista wnitkarmu f'uqum.	fourties	male		mt	jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom 	jena t najd da n anki bixn għawdaq xeikif nista wnitkarmu f uqum 
Dan hu riskju.	Qadan u riskiu.	fourties	male		mt	dan hu riskju 	qadan u riskiu 
Iva, dik qiegħda wkoll.	IFA, Dik-Eħġġġuħ-Kuħn.				mt	iva dik qiegħda wkoll 	ifa dik eħġġġuħ kuħn 
Fl-isptar Mater Dei hemm klinika speċifikament għal dawn il-pazjenti.	Hlisbnar moder day enn klinika speċifikament ar-dawn il-pazzienti.				mt	fl isptar mater dei hemm klinika speċifikament għal dawn il pazjenti 	hlisbnar moder day enn klinika speċifikament ar dawn il pazzienti 
Naħseb li dan ikun żball!	Nħsuf li dħan ikumus-bħan.				mt	naħseb li dan ikun żball 	nħsuf li dħan ikumus bħan 
Il-Kap tal-Oppożizzjoni bil-permess tal-Prim Ministru.	Il cappolo posizioni quill permesta pre-ministru.				mt	il kap tal oppożizzjoni bil permess tal prim ministru 	il cappolo posizioni quill permesta pre ministru 
"""Fil-fatt meta aħna naraw li m'hemmx qbil ma nkomplux nagħfsu."""	Fiell' fatn me għallan għaraħu mien mex biħdħu qonq qoplushna għabsu.				mt	 fil fatt meta aħna naraw li m hemmx qbil ma nkomplux nagħfsu 	fiell fatn me għallan għaraħu mien mex biħdħu qonq qoplushna għabsu 
Fil-qosor għax sar il-ħin.	Fil qasr aʃ sar il-ħin.				mt	fil qosor għax sar il ħin 	fil qasr aʃ sar il ħin 
Jien ma rridx inkun patronising.	Immarraċi nkun patrona iżing				mt	jien ma rridx inkun patronising 	immarraċi nkun patrona iżing
Meta nitlef lil xi ħadd viċin tiegħi.	Matan it-laf lil-sħahad bieċinti għi.				mt	meta nitlef lil xi ħadd viċin tiegħi 	matan it laf lil sħahad bieċinti għi 
Dawn min se jmur jiċċekkjahom?	Dhum mbisin mur jitxek jum?				mt	dawn min se jmur jiċċekkjahom 	dhum mbisin mur jitxek jum 
Għedt li ma sarx eżerċizzju tas-sintesi.	Ekk li masax xeżegġi tżjuta s-sinteżin.				mt	għedt li ma sarx eżerċizzju tas sintesi 	ekk li masax xeżegġi tżjuta s sinteżin 
Huma saħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli.	Um mas għan sit raħadġi għulin ni sabi xidxak għulil ġirinta ħumu da gvulnerabli.				mt	huma saħansitra ħeġġew lin nies sabiex jiċċekkjaw lill ġirien tagħhom u dawk vulnerabbli 	um mas għan sit raħadġi għulin ni sabi xidxak għulil ġirinta ħumu da gvulnerabli 
Hekk irrid inkun jien.	Ek kiretinko hunien.				mt	hekk irrid inkun jien 	ek kiretinko hunien 
Nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu.	Nishtiq l-naħdem għaktar fl-imkien 100 u man nis li jħħdmu 100.				mt	nixtieq li naħdem aktar flimkien miegħu u man nies li jaħdmu miegħu 	nishtiq l naħdem għaktar fl imkien 100 u man nis li jħħdmu 100 
Jiġifieri din qegħdin nindirizzawha wkoll.	iġifridin qed henni ndirit saghwa w khol.				mt	jiġifieri din qegħdin nindirizzawha wkoll 	iġifridin qed henni ndirit saghwa w khol 
"""Minkejja dan kollu, aħna bqajna nkunu xhieda ta' dan l-isfreġju ambjentali."""	Menkietan kolluħna ħin għan kunu xieħdat taħdis freċju ambjentħali.				mt	 minkejja dan kollu aħna bqajna nkunu xhieda ta dan l isfreġju ambjentali 	menkietan kolluħna ħin għan kunu xieħdat taħdis freċju ambjentħali 
Komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-sedqa.	Komplejna ngujżn u li l-dawg li għandom bżond i d-gwenis u etc.				mt	komplejna nwieżnu lil dawk li għandhom bżonn il wens u s sedqa 	komplejna ngujżn u li l dawg li għandom bżond i d gwenis u etc 
"""Ikolli medja ta' tnejn jew tliet telefonati kuljum."""	Tiħ koll i meġi tgħat nħiħ u klliet telefonati kull ġu.				mt	 ikolli medja ta tnejn jew tliet telefonati kuljum 	tiħ koll i meġi tgħat nħiħ u klliet telefonati kull ġu 
"""X'kien ir-riżultat ta' dawn it-testijiet?"""	Ċkieni rżultat tadawni t-testijed?	twenties	female		mt	 x kien ir riżultat ta dawn it testijiet 	ċkieni rżultat tadawni t testijed 
Huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni.	U għammifum li zewċ karotzi kienu għet jinsta u flistez direzzjoni.	twenties	female		mt	huwa mifhum li ż żewġ karozzi kienu qed jinstaqu fl istess direzzjoni 	u għammifum li zewċ karotzi kienu għet jinsta u flistez direzzjoni 
Jiġifieri PowerPlan Limited ħallset għalihom.	Jìġi fèri Power Plan Limited ħalseta l-jom.	twenties	female		mt	jiġifieri powerplan limited ħallset għalihom 	jìġi fèri power plan limited ħalseta l jom 
Tad-daħk jew tal-biki?	Tad-ddaħk ju talbiki.	twenties	female		mt	tad daħk jew tal biki 	tad ddaħk ju talbiki 
L-Ambaxxatur ma setax jirritorna Tripoli għaliex ingħalaq l-ajruport.	L-ambaxxatur ma sietaxxir ritu għarna tri poli għali xin għala għal-report.	twenties	female		mt	l ambaxxatur ma setax jirritorna tripoli għaliex ingħalaq l ajruport 	l ambaxxatur ma sietaxxir ritu għarna tri poli għali xin għala għal report 
Qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi.	Ētnajtħe kaċħet siġru domgħndi semplici u mejnatawx risposti semplici.	twenties	male		mt	qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi 	ētnajtħe kaċħet siġru domgħndi semplici u mejnatawx risposti semplici 
"""X'jiġri hemmhekk imbagħad?"""	Xigri għemme għak imbatin.	twenties	male		mt	 x jiġri hemmhekk imbagħad 	xigri għemme għak imbatin 
La hawn il-ftehim, il-votazzjoni tittieħed issa stess.	La'awn il-ftejim il-votazzjoni t-iddihetissastess.	twenties	male		mt	la hawn il ftehim il votazzjoni tittieħed issa stess 	la awn il ftejim il votazzjoni t iddihetissastess 
Fil-fatt huwa l-Gvern innifsu li qed joffri dawn l-imgħaxijiet għolja.	Fy l-fatu agfer ninn nefsul i għet joffri dawn li maċijiet oħal ja.	twenties	male		mt	fil fatt huwa l gvern innifsu li qed joffri dawn l imgħaxijiet għolja 	fy l fatu agfer ninn nefsul i għet joffri dawn li maċijiet oħal ja 
Għal kull sejħa, hemm fondi speċifiċi għal kull Priority Area.	għal kull sejħa, enn fundi speċifici għal kull priority area.	twenties	male		mt	għal kull sejħa hemm fondi speċifiċi għal kull priority area 	għal kull sejħa enn fundi speċifici għal kull priority area 
"""Meta nidħol id-dar nipprova nirrilassa kemm nista'."""	Meta ni poli dderd ni profa ni relaxa ke ghemm nista.	twenties	male		mt	 meta nidħol id dar nipprova nirrilassa kemm nista 	meta ni poli dderd ni profa ni relaxa ke ghemm nista 
Allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal Maltin.	Għall-luran ħolqqot inġustizzja u diskriminazzjoni bejnlis testfall mal-ting.	twenties	male		mt	allura nħolqot inġustizzja u diskriminazzjoni bejn l istess tfal maltin 	għall luran ħolqqot inġustizzja u diskriminazzjoni bejnlis testfall mal ting 
Kemm ilek tirreċta?	Kemileg tirraċta.	twenties	male		mt	kemm ilek tirreċta 	kemileg tirraċta 
"""Kemm hu n-numru ta' imprendituri li jridu jitħallsu?"""	Kemmun numbr ta' imprendittur l-i rido jithħalzun.	twenties	male		mt	 kemm hu n numru ta imprendituri li jridu jitħallsu 	kemmun numbr ta imprendittur l i rido jithħalzun 
"""Forsi se jgħidilhom x'qed jispiċċa fil-landfills, fosthom is-sludge?"""	For sisa jeg ljudu longx għet jisbicxa fil landfills for stommy sludge.	twenties	male		mt	 forsi se jgħidilhom x qed jispiċċa fil landfills fosthom is sludge 	for sisa jeg ljudu longx għet jisbicxa fil landfills for stommy sludge 
Allura l-kuxjenza ma taħarqux lil dan?	Għall-wrar kus-xien samataħar ux l-il-ħan?	teens	female		mt	allura l kuxjenza ma taħarqux lil dan 	għall wrar kus xien samataħar ux l il ħan 
Biex tkunu tafu għalfejn irriżenjajt.	Biex tkunut taffu għal fejnir r-Riżen jajnt.	teens	female		mt	biex tkunu tafu għalfejn irriżenjajt 	biex tkunut taffu għal fejnir r riżen jajnt 
Nuru mod u fir-realtà nkunu mod ieħor.	Nuru muotu f'rrealtan kunu muotijor.	teens	female		mt	nuru mod u fir realtà nkunu mod ieħor 	nuru muotu f rrealtan kunu muotijor 
Ħalli jġibulek ftit ilma.	ħall-li ġibu lak f'ti t-ilma.	teens	female		mt	ħalli jġibulek ftit ilma 	ħall li ġibu lak f ti t ilma 
"""M'hemm l-ebda threshold għall-vetturi oħra."""	Biexxx xawll zal-fess tuwdi u għra.	teens	female		mt	 m hemm l ebda threshold għall vetturi oħra 	biexxx xawll zal fess tuwdi u għra 
Jidher li l-motif kien argument tal-familja.	Id-der l-motif kyn argument tal-famiglja.	teens	female		mt	jidher li l motif kien argument tal familja 	id der l motif kyn argument tal famiglja 
It-tifla ttieħdet immedjatament l-Isptar Mater Dei għall-assistenza medika.	Iktifla t-tihdet immedjeta men t-spermator i-dhej għal-assistenza medika.	teens	female		mt	it tifla ttieħdet immedjatament l isptar mater dei għall assistenza medika 	iktifla t tihdet immedjeta men t spermator i dhej għal assistenza medika 
"""Fejn m'għandekx sistema ta' vened, dan jiġri wkoll."""	f'ein mandekx s-sistemat ta' venet dan njidżriw kwen.	teens	female		mt	 fejn m għandekx sistema ta vened dan jiġri wkoll 	f ein mandekx s sistemat ta venet dan njidżriw kwen 
Hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet.	I kellat id-daxqar għal-kura n-tensi i faw spiċċat ta' meżawġ operazzjonijiet.	teens	female		mt	hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet 	i kellat id daxqar għal kura n tensi i faw spiċċat ta meżawġ operazzjonijiet 
"""Dan wara li abbozz ta' liġi ġie approvat mill-Parlament."""	Dan huwar għaleħa bbots ta' digġi ġi approfot mel-parlament.				mt	 dan wara li abbozz ta liġi ġie approvat mill parlament 	dan huwar għaleħa bbots ta digġi ġi approfot mel parlament 
"""Xtaqt nagħmel aċċenn ukoll għall-għoti tal-mediċini b'xejn."""	Čtaqtna me laċċennu kol għall-lotet għal-mediċinni b'shejn.				mt	 xtaqt nagħmel aċċenn ukoll għall għoti tal mediċini b xejn 	čtaqtna me laċċennu kol għall lotet għal mediċinni b shejn 
L-inizjattivi fin-naħa tal-motorsport ukoll ma kenux neqsin.	L-inizzjattiv finn naħat għal-motorsport u koll maqenux neqessin.				mt	l inizjattivi fin naħa tal motorsport ukoll ma kenux neqsin 	l inizzjattiv finn naħat għal motorsport u koll maqenux neqessin 
"""Dan il-każ ġara f'ambjent magħluq."""	Dan il-kaz ġara fhambient maluq.				mt	 dan il każ ġara f ambjent magħluq 	dan il kaz ġara fhambient maluq 
"""Kumpaniji li jirraportaw b'munita li mhix l-ewro ġew konvertiti għall-ewro."""	Kumpaniji li jirrapportaw bbunit għal-imiex Lawro ġaw konvertiti għal-Lawro.				mt	 kumpaniji li jirraportaw b munita li mhix l ewro ġew konvertiti għall ewro 	kumpaniji li jirrapportaw bbunit għal imiex lawro ġaw konvertiti għal lawro 
"""L-employer għandu l-flus u jista' jiftaħ kawża meta jrid."""	L-Employer għandu l-fluss u jista jif taħqaw za mitaj l-jit.				mt	 l employer għandu l flus u jista jiftaħ kawża meta jrid 	l employer għandu l fluss u jista jif taħqaw za mitaj l jit 
Il-fotografu miet fl-ambulanza waqt li kienet fi triqitha lejn l-isptar.	Ull-fotograffu miettu flambu l-hansawad likinnet fitri it-għalien l-isbtar.				mt	il fotografu miet fl ambulanza waqt li kienet fi triqitha lejn l isptar 	ull fotograffu miettu flambu l hansawad likinnet fitri it għalien l isbtar 
Issa hawnhekk ġej l-intopp.	I szawneg ġie l-ħup.				mt	issa hawnhekk ġej l intopp 	i szawneg ġie l ħup 
"""Jgħid li l-Maltin il-ħin kollu jitolbuh ikanta """" Mamma """"."""	Jeit li l-maltin il-hinkoll ju talbuhi kanta, mamma.				mt	 jgħid li l maltin il ħin kollu jitolbuh ikanta mamma 	jeit li l maltin il hinkoll ju talbuhi kanta mamma 
Għidilna inti.	Ejdin na inti.	fourties	female		mt	għidilna inti 	ejdin na inti 
"""f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar."""	Fkażi fejn il-minuri ikollom 11 sena jow aktar.	fourties	female		mt	 f każi fejn il minuri jkollhom ħdax il sena jew aktar 	fkażi fejn il minuri ikollom 11 sena jow aktar 
Min huwa l-Kap tas-sistema tal-computer fl-Uffiċċju Elettorali?	Minuwa il-kap ta' sistemata l-kompiuter floffiċċu elektorali.	fourties	female		mt	min huwa l kap tas sistema tal computer fl uffiċċju elettorali 	minuwa il kap ta sistemata l kompiuter floffiċċu elektorali 
Bil-Malti qed nitkellem!	Bil-malti etnit-kellem?	fourties	female		mt	bil malti qed nitkellem 	bil malti etnit kellem 
"""Il-forensika llum hija differenti minn kif kienet f'dawk iż-żminijiet."""	Il-forensika l-lum jja differenti minn kifkinet f'daw kizminijiet.	fourties	female		mt	 il forensika llum hija differenti minn kif kienet f dawk iż żminijiet 	il forensika l lum jja differenti minn kifkinet f daw kizminijiet 
