reference_original	inferred_original	gender	accent	reference	inferred
rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	Rada například chtěla, aby maximální limit délky týdenní pracovní doby při používání opt-outu byl snížen ze 78 hodin na 60 či 65 hodin, navrhovala zákaz sjednání opt-outu při podpisu pracovní smlouvy, či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt-out.	male	None	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla aby maximální limit délky týdenní pracovní doby při používání opt outu byl snížen ze 78 hodin na 60 či 65 hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out 
já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským.	Já sáma pocházím z regionu Severní Muravy, ze Slezska, z oblasti, kde se stýká české území s polským a slovenským.	female	None	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	já sáma pocházím z regionu severní muravy ze slezska z oblasti kde se stýká české území s polským a slovenským 
i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat.	I nebývalá schoda napříč politickými frakcemi je důkazem toho, že je zde vůle a snaha se problému věnovat.	female	None	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	i nebývalá schoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 
důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá.	Důrazně odsuzují vraždy a nápravné znásilnění žen, jejichž počet bohužel v mnoha afrických zemích narůsta.	female	None	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá 	důrazně odsuzují vraždy a nápravné znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůsta 
myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů.	že by to stálo za zvážení, jak v daném případě postupovat při naplnění těchto ukazatelů.	male	None	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 
spotřebitelé kterým jsou určeny méně kvalitní výrobky.	vzpotřebitelé, kterým jsou určeny méně kvalitní výrobky.	female	None	spotřebitelé kterým jsou určeny méně kvalitní výrobky 	vzpotřebitelé kterým jsou určeny méně kvalitní výrobky 
některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení.	Některé iniciativní zprávy bychom nemuseli schvalovat, ale tato zpráva byla velmi důležitá, protože obětí viru Ebola byly desítky tisíc. Tato zpráva hodnotí velmi kriticky to, jakým způsobem mezinárodní společenství přistoupilo k řešení	female	None	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení 	některé iniciativní zprávy bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětí viru ebola byly desítky tisíc tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení
jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu?	Jak přistoupíte Rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu?	female	None	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu 	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu 
lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat.	Lisabonská znova v tuto chvíli platí, nemá smysl nad tím dále diskutovat.	male	None	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat 	lisabonská znova v tuto chvíli platí nemá smysl nad tím dále diskutovat 
vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat. a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen?	Vy svádíte na to, že migranti, který přišli do Velké Británie, jsou všichni kriminálníci, všichni berou Britům práci. To tady se nám snažíte namlouvat. A co říkáte napřípad Čecha, který byl umlácený ředězem před několika týdny a britský soud dneska tohoto stejného Brita osvobodil a řekl, že to byla nutná obrana, přestože jsme na videu všichni viděli, jak byl doslova třemi Brity umlácen.	male	None	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen 	vy svádíte na to že migranti který přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to tady se nám snažíte namlouvat a co říkáte napřípad čecha který byl umlácený ředězem před několika týdny a britský soud dneska tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen 
ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy.	A jenom bych rád poděkoval Evropskému parlamentu, zpravodajům, poslancům za plodnou spolupráci na kompromisu a těším se na pokráčování této rozpravy.	male	None	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy 	a jenom bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokráčování této rozpravy 
klíčové pro mě je ale konat.	Klíčové pro mě je ale konat.	female	None	klíčové pro mě je ale konat 	klíčové pro mě je ale konat 
a nová proevropská vláda zajistí lepší čerpání evropských fondů.	a nová pro evropská vláda zajistí lepší čerpání evropských fondů.	female	None	a nová proevropská vláda zajistí lepší čerpání evropských fondů 	a nová pro evropská vláda zajistí lepší čerpání evropských fondů 
dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou.	Dáváte tak do rukou pádné argumenty všem, kteří EU zrovnávají se socialistickou RVHP a Brusel s Moskvou.	female	None	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou 	dáváte tak do rukou pádné argumenty všem kteří eu zrovnávají se socialistickou rvhp a brusel s moskvou 
pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu.	Děkuji, pane předsedající. Vážený pane komisaři, všichni, co tu jsme, se shodneme na jednou. Chceme bezpečnou Evropu.	female	None	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu 	děkuji pane předsedající vážený pane komisaři všichni co tu jsme se shodneme na jednou chceme bezpečnou evropu 
další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel.	Další si tu stěžují na netaktní označení krizového programu Baracka Obamy jako cesty do pekel.	male	None	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel 	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel 
novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům. kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka. nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty.	Novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom, že jde o sásah proti Kurdům. Kolegyňa a kolegové, měli bychom usilovat o obnovení dialogu s parlamentem i s vládou v Turecku. Nesmíme se otočit zády k těm milionům lidí, kteří věří v demokratické hodnoty.	female	None	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o sásah proti kurdům kolegyňa a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou v turecku nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 
to je nezodpovědný zásah do svobody občanů eu.	To je nezodpovědný zásah do svobody občanů Evropského světa.	male	None	to je nezodpovědný zásah do svobody občanů eu 	to je nezodpovědný zásah do svobody občanů evropského světa 
jak řekl v tomto sále jordánský král islám je náboženství míru.	Jak řekl v tomto sále jordánský král, islám je náboženství míru.	male	None	jak řekl v tomto sále jordánský král islám je náboženství míru 	jak řekl v tomto sále jordánský král islám je náboženství míru 
mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí.	Mezinárodní obchod se mění, v jeho kontextu narůstejí stále více na významnou země, jako je Čína a EU i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví, pokud čelí nekalým praktikám zvenčí.	female	None	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí 	mezinárodní obchod se mění v jeho kontextu narůstejí stále více na významnou země jako je čína a eu i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí 
pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky.	Děkuji, pane předsedající, vážení pane komesaři. Byla bych ráda, aby tato debata vezněla jako mementum. Memento událostí, které nezvratně, negativně poznamené	female	None	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky 	děkuji pane předsedající vážení pane komesaři byla bych ráda aby tato debata vezněla jako mementum memento událostí které nezvratně negativně poznamené
předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš.	Předseda Evropské komisy měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v úplnů líd nech vyjádřili pan předseda Tusk, Juncker i český premiér, pan Babiš.	male	None	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš 	předseda evropské komisy měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v úplnů líd nech vyjádřili pan předseda tusk juncker i český premiér pan babiš 
sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem.	sekulárních nacionalistických režimů, které jsou pro nás velkopřirozenějším partnerem než režimy, které jsou tak či onak ovlivněné islamizmem.	male	None	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem 	sekulárních nacionalistických režimů které jsou pro nás velkopřirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamizmem 
i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem.	I kdybych si odmyslela tisíce lidí, které každoročně tyto látky zabijí, což nemohu, tak jen samotný předpokládány ekonomický dopad vystavování lidí v EU těmto látkám má být dvakrát vyšší, než je dopad znečištění jectutí a olovem.	female	None	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem 	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabijí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být dvakrát vyšší než je dopad znečištění jectutí a olovem 
byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky. myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	o nákladech za tento systém a myslím, že jsme našli rozumný kompromis minimálních nákladů, které ale pokryjí ty transakční náklady na zavedení této značky. Myslím, že je důležité zdůraznit, že ten systém revidovaný EMAS otevře se rovněž organizacím, které jsou mimo Evropskou unii, čímž by se měla zvýšet také autoritám	male	None	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	o nákladech za tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí ty transakční náklady na zavedení této značky myslím že je důležité zdůraznit že ten systém revidovaný emas otevře se rovněž organizacím které jsou mimo evropskou unii čímž by se měla zvýšet také autoritám
dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa.	Dámy a pánové, jak víme, zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky USA.	female	None	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa 	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa 
namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh.	Na místo demokracie máme demokratický deficit, na místo volného obchodu máme jednotný trh.	male	None	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh 	na místo demokracie máme demokratický deficit na místo volného obchodu máme jednotný trh 
častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod.	Částým důsledkem stavu je ale situace, kdy se tyto spolupracující osoby odstnou, například v jinou rozcholu nebo umrtí partnera sami, bez prostředků a bez nároku na sociální dávky či důchodu.	female	None	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod 	částým důsledkem stavu je ale situace kdy se tyto spolupracující osoby odstnou například v jinou rozcholu nebo umrtí partnera sami bez prostředků a bez nároku na sociální dávky či důchodu 
pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy.	Pravidla pro řešení situací s předhraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů. Jde ale o velice různorodou oblast upravenou různými typy legislativy.	male	None	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy 	pravidla pro řešení situací s předhraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy 
vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.	Vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.	female	None	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 
pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní.	Vážení pane předsedající, v budoucnosti výtahozemské lodní dopravy vidím ekologickou alternativu, jak bojovat proti přeplněným silnicím, rostoucím emisím a nebezpečním vzniku pomoci.	male	None	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní 	vážení pane předsedající v budoucnosti výtahozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečním vzniku pomoci 
vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém.	Děkuji, vážený pane předsedo. Přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systému.	male	None	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém 	děkuji vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systému 
za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku.	Za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné shodnocení programu v polovině rozpočtového období do konce roku 2020.	male	None	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku 	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné shodnocení programu v polovině rozpočtového období do konce roku 2020 
naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	Naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího, já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem, jejich investice, které jsou pro celoevropské hospodářské oživení	male	None	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení
když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu.	Když jsme vstupovali do EU a Brusel nám nařizoval kvóty na počty krav, posmívali jsme se tomu.	male	None	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu 	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu 
v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech.	V případě Čečenska je v tomto ohledu zarážející, jak často jsou představitelé občanské společnosti obviňováni, například v drogových deliktech.	female	None	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech 	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech 
ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány.	Ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky, ale i na dohledové orgány.	female	None	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány 	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány 
využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy.	Využijíme šance Nové americké administrativy k opravdové spolupráci v Afganistánu a v protiraketové obraně Evropy.	female	None	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy 	využijíme šance nové americké administrativy k opravdové spolupráci v afganistánu a v protiraketové obraně evropy 
jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit.	Jsem proto velmi ráda, že i Evropský parlament k této věci zaujal jasné stanovisko, že si uvědomuje neléhavost problémů a potřebu jej řešit.	female	None	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit 	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje neléhavost problémů a potřebu jej řešit 
prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	prodraží se, zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	male	None	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání 	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání 
