reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	Thế còn chuyện câu xin đình cảm vui anh chang, khi thị sao?	twenties	male		vi	thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	thế còn chuyện câu xin đình cảm vui anh chang khi thị sao 
Thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nè anh được như vậy	twenties	male		vi	thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nè anh được như vậy
Bên trong đặt một lọ thủy tinh	Bên chào đặt bột lọt thuy tình	twenties	male		vi	bên trong đặt một lọ thủy tinh	bên chào đặt bột lọt thuy tình
Chắc là hợp nên nó bắt theo hầu nó đấy	chắc là hợp nên nó bắt theo hầu nó đầy	twenties	male		vi	chắc là hợp nên nó bắt theo hầu nó đấy	chắc là hợp nên nó bắt theo hầu nó đầy
Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	Gòn cái thảo nó ở đâu mẹ không nhìn thấy gì cả	twenties	male		vi	còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả	gòn cái thảo nó ở đâu mẹ không nhìn thấy gì cả
Cô cười thật tươi	Cô kỳ giả tươi	twenties	male		vi	cô cười thật tươi	cô kỳ giả tươi
Vang vang tiếng hát	Vang Vang, tiên hẹp	twenties	male		vi	vang vang tiếng hát	vang vang tiên hẹp
Tay làm hàm nhai, tay quai miệng trễ.	Đây làm hảm nhai, đây qua em nhận trẻ	twenties	male		vi	tay làm hàm nhai tay quai miệng trễ 	đây làm hảm nhai đây qua em nhận trẻ
Hay là thôi đường ai nấy bước	2 là thôi đường ai này bước	twenties	male		vi	hay là thôi đường ai nấy bước	2 là thôi đường ai này bước
Đứa thì chết đứa thì điên dại nó còn làm được	Đưa thị chết, đưa thị điên giải nó còn làm được.	twenties	male		vi	đứa thì chết đứa thì điên dại nó còn làm được	đưa thị chết đưa thị điên giải nó còn làm được 
Vì lâu lắm mới có người lên đấy	Vì lâu lắm, mấy con người ở đây	twenties	male		vi	vì lâu lắm mới có người lên đấy	vì lâu lắm mấy con người ở đây
Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	Để bác xí về tận nhà cũng chỉ là uống thuốc	twenties	male		vi	để bác sĩ về tận nhà cũng chỉ là uống thuốc	để bác xí về tận nhà cũng chỉ là uống thuốc
Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	Đúng rồi, gần đây tôi thấy có gì đó là làm	twenties	male		vi	đúng rồi gần đây tôi thấy có gì đó lạ lắm	đúng rồi gần đây tôi thấy có gì đó là làm
Sau đó họ đốn chặt những cái cây to lớn	Sau đó, hộ đốn chặt những cái kê to lượng	twenties	male		vi	sau đó họ đốn chặt những cái cây to lớn	sau đó hộ đốn chặt những cái kê to lượng
Không nhìn vào mắt sầu	không nhìn vào mặt sau	twenties	male		vi	không nhìn vào mắt sầu	không nhìn vào mặt sau
Cuộc đời con người ai cũng phải chết	Qua đời con người ai cũng phải chết	twenties	male		vi	cuộc đời con người ai cũng phải chết	qua đời con người ai cũng phải chết
Cô ngượng ngùng nhìn phong	Công gặp ngon nhìn phong	twenties	male		vi	cô ngượng ngùng nhìn phong	công gặp ngon nhìn phong
Chỉ một ước mơ thôi	Chỉ một ước mơ thôi	twenties	male		vi	chỉ một ước mơ thôi	chỉ một ước mơ thôi
đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	Đừng nghe đây của ông ta nói, ông ta lại kẻ sấu đây	twenties	male		vi	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đây của ông ta nói ông ta lại kẻ sấu đây
Quay lại sau cậu bạn nhìn chinh rồi nói	Quay lại sau, cậu bản nhìn chinh rồi nói	twenties	male		vi	quay lại sau cậu bạn nhìn chinh rồi nói	quay lại sau cậu bản nhìn chinh rồi nói
Và cảnh đời là sa mạc vô liêu	và cạnh đời là xa mặc vô liệu	twenties	male		vi	và cảnh đời là sa mạc vô liêu	và cạnh đời là xa mặc vô liệu
Hoặc là sẽ quanh quẩn bên xác	khoảng lá sẽ quên quận bên xác	twenties	male		vi	hoặc là sẽ quanh quẩn bên xác	khoảng lá sẽ quên quận bên xác
Bởi đối với cô	Bây giờ rồi, có	twenties	male		vi	bởi đối với cô	bây giờ rồi có
Vần vũ mây che đèn cao áp chập chờn	Vâng vũ mei chia đến cao á chấp chân	twenties	male		vi	vần vũ mây che đèn cao áp chập chờn	vâng vũ mei chia đến cao á chấp chân
Quân đã bị kumanthong của mình tác động	Quân đã bị của ma thong của mình tắc đậu.	twenties	male		vi	quân đã bị kumanthong của mình tác động	quân đã bị của ma thong của mình tắc đậu 
Muôn vàng tấc đất	Môn vàng tất tất	twenties	male		vi	muôn vàng tấc đất	môn vàng tất tất
Thầm lặng hy sinh	Thầm lắng hay sinh				vi	thầm lặng hy sinh	thầm lắng hay sinh
Thiện tai Thiện tai	Tình kai, tình kai				vi	thiện tai thiện tai	tình kai tình kai
Mày Đừng tránh tao được không	Mày đừng tính theo được không				vi	mày đừng tránh tao được không	mày đừng tính theo được không
Sau tiếng sấm trời bắt đầu đổ mưa rào rào	Sau tình sấm trời bắt đầu gấu mưa ra ảo				vi	sau tiếng sấm trời bắt đầu đổ mưa rào rào	sau tình sấm trời bắt đầu gấu mưa ra ảo
Đưa tình về với mộng	Đưa tình về với mong				vi	đưa tình về với mộng	đưa tình về với mong
Đứng trước bàn thờ trinh vui sướng nói	Đứng trước bản thờ, chính buổi sương nói	twenties	male		vi	đứng trước bàn thờ trinh vui sướng nói	đứng trước bản thờ chính buổi sương nói
Vậy nó có liên quan gì đến con gái tôi chứ	Vậy nó có liên quan gì đến con gái tôi chứ.	twenties	male		vi	vậy nó có liên quan gì đến con gái tôi chứ	vậy nó có liên quan gì đến con gái tôi chứ 
Lối viễn vọng chờ rong gót tim	Lối viên phạp, ra ông hốt đi.	twenties	male		vi	lối viễn vọng chờ rong gót tim	lối viên phạp ra ông hốt đi 
Không Tao xin mày Tao sợ	Không, tập xin mày, tập xo	twenties	male		vi	không tao xin mày tao sợ	không tập xin mày tập xo
Sâu mắt đợi chờ	xong mắt được chờ	twenties	male		vi	sâu mắt đợi chờ	xong mắt được chờ
nô en vui vẻ	Nói anh buổi bé				vi	nô en vui vẻ	nói anh buổi bé
đi đâu sao mày biết tao đi chơi	để đoàn xa mẹ bây giờ tài đi chơi				vi	đi đâu sao mày biết tao đi chơi	để đoàn xa mẹ bây giờ tài đi chơi
nên mỗi lần đi đâu về muộn một chút	Nên mọi người đã về mỗi mục tiêu				vi	nên mỗi lần đi đâu về muộn một chút	nên mọi người đã về mỗi mục tiêu
Nhà mới của em ở trong xóm	nhé mấy của em ở trong sao				vi	nhà mới của em ở trong xóm	nhé mấy của em ở trong sao
Trích dẫn từ báo chí	Chịt dạm tới bảo kỳ				vi	trích dẫn từ báo chí	chịt dạm tới bảo kỳ
Bố nó thì không tin chuyện ma quỷ	Bố ná thị xông tin chuyển mẹ quỷ	thirties	female		vi	bố nó thì không tin chuyện ma quỷ	bố ná thị xông tin chuyển mẹ quỷ
Những câu chuyện hay những bức ảnh được chúng tôi khoe lại	Nhận câu truyền thay những bất hả nử chung tôi khuya lại	thirties	female		vi	những câu chuyện hay những bức ảnh được chúng tôi khoe lại	nhận câu truyền thay những bất hả nử chung tôi khuya lại
Bố em thắc mắc nói	Bố em thắc mắc nơi	thirties	female		vi	bố em thắc mắc nói	bố em thắc mắc nơi
Em yên tâm là kẻ đó sẽ không làm phiền	Em in tâm lời kẻ đã sẽ không lên phíang.	thirties	female		vi	em yên tâm là kẻ đó sẽ không làm phiền	em in tâm lời kẻ đã sẽ không lên phíang 
dần dà học xong	Dân dẹp xong	thirties	female		vi	dần dà học xong	dân dẹp xong
hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	Hàng xã quát, dục lâu lại phía sau, so với nghe nghe rật.	thirties	female		vi	hà sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	hàng xã quát dục lâu lại phía sau so với nghe nghe rật 
Giai đoạn cuối đời	Dạ đã in cuối đời	thirties	female		vi	giai đoạn cuối đời	dạ đã in cuối đời
thảo Đứng sững lại không chạy trốn em nữa	Thảo đứng sẫn lại không chạy trống em nữa	thirties	female		vi	thảo đứng sững lại không chạy trốn em nữa	thảo đứng sẫn lại không chạy trống em nữa
Em ngỡ như chiêm bao	Em nghe như chiếm bèo	thirties	female		vi	em ngỡ như chiêm bao	em nghe như chiếm bèo
Con bé nhà anh chị	Con mẹ nhà anh chí	twenties	female		vi	con bé nhà anh chị	con mẹ nhà anh chí
và chỉ ăn với chơi và tiêu thôi	Và chỉ ăn với chơi và điều thôi.	twenties	female		vi	và chỉ ăn với chơi và tiêu thôi	và chỉ ăn với chơi và điều thôi 
Thì Trinh nói là muốn về nhà	Tì chính nói là một về nhà.	twenties	female		vi	thì trinh nói là muốn về nhà	tì chính nói là một về nhà 
Mẹ em liền kéo tay em rồi nói	Mày em liên giao tay em xui nơi	twenties	female		vi	mẹ em liền kéo tay em rồi nói	mày em liên giao tay em xui nơi
Thì chắc chắn con gái nhà cô sẽ gặp vận lớn	Thì chắc chắn con gái nhạc ổng sế các bận lồn.	twenties	female		vi	thì chắc chắn con gái nhà cô sẽ gặp vận lớn	thì chắc chắn con gái nhạc ổng sế các bận lồn 
Trước cuộc nói chuyện của mình với Nhi	Chào các nó chụp của mình vinh nhìn	twenties	female		vi	trước cuộc nói chuyện của mình với nhi	chào các nó chụp của mình vinh nhìn
Nghe vè nói ngược	Nhiế vẻ nó ngồi	twenties	female		vi	nghe vè nói ngược	nhiế vẻ nó ngồi
Mùa giao mùa lặng thinh	Một xe mỗi lạc tình	twenties	female		vi	mùa giao mùa lặng thinh	một xe mỗi lạc tình
Sao mày nói dù chuyện gì cũng xảy ra	3 mấy rút trời xí bổ xa ích á	twenties	female		vi	sao mày nói dù chuyện gì cũng xảy ra	3 mấy rút trời xí bổ xa ích á
Tuyển tập thơ về các loại động vật cho bé mầm non	Đến tất tư về các bạn đúng và chảy bế mong nắng	twenties	female		vi	tuyển tập thơ về các loại động vật cho bé mầm non	đến tất tư về các bạn đúng và chảy bế mong nắng
Bánh kẹo mới	Mình cậu ngồi	twenties	female		vi	bánh kẹo mới	mình cậu ngồi
Bát hương của bố vừa bốc cháy	Bà thơm của bố phở bốc trái	twenties	female		vi	bát hương của bố vừa bốc cháy	bà thơm của bố phở bốc trái
Vừa khấn xong thì điện thoại của Trinh đổ chuông	Vừa hình xong để hiện tại của Qing Đổ Chuong	twenties	female		vi	vừa khấn xong thì điện thoại của trinh đổ chuông	vừa hình xong để hiện tại của qing đổ chuong
Hạ liền nói tiếp	Hát đi in nói tiếc	twenties	female		vi	hạ liền nói tiếp	hát đi in nói tiếc
Ông nội nó suốt ngày phàn nàn rằng	Anh có nhau sức này phần nên dân.	twenties	female		vi	ông nội nó suốt ngày phàn nàn rằng	anh có nhau sức này phần nên dân 
Lòng sao vương vấn	Lâm xa vương văn	twenties	female		vi	lòng sao vương vấn	lâm xa vương văn
Cô ta	Cô ta	twenties	female		vi	cô ta	cô ta
lời cảm ơn	Lấy cảm ơn	twenties	female		vi	lời cảm ơn	lấy cảm ơn
Anh ta là một người khác	anh ta là một người khác	twenties	female		vi	anh ta là một người khác	anh ta là một người khác
Thật thà ăn cháo, láo nháo ăn cơm	Thật thả anh chào, thả nhau anh không?	twenties	female		vi	thật thà ăn cháo láo nháo ăn cơm	thật thả anh chào thả nhau anh không 
Cảm ơn con	Cảm ơn con	twenties	female		vi	cảm ơn con	cảm ơn con
Giờ phải nhìn mới thấy thôi	xong phán nhìn mệt ai thôi	twenties	female		vi	giờ phải nhìn mới thấy thôi	xong phán nhìn mệt ai thôi
kẻ bất tài	Kẹ bất tay	twenties	female		vi	kẻ bất tài	kẹ bất tay
hơi nuối tiếc bởi hôm nay	Hồi nói tìm bơi không nay	twenties	female		vi	hơi nuối tiếc bởi hôm nay	hồi nói tìm bơi không nay
Cô nào	Cô nèo	twenties	female		vi	cô nào	cô nèo
để cho em học	Để cho em hào	teens	male		vi	để cho em học	để cho em hào
Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng	Nhưng là gọi cùng mạc con nó kia trôi chính trả thấy nó là	teens	male		vi	những lời cuối cùng mà quân nói khiến cho trinh cảm thấy lo lắng	nhưng là gọi cùng mạc con nó kia trôi chính trả thấy nó là
Như chú rất thích	Nhiều chú, giết thích	teens	male		vi	như chú rất thích	nhiều chú giết thích
Dạ vâng thế để em gặp anh sau vậy	Giả bông thủy để em gặp anh sau vậy	teens	male		vi	dạ vâng thế để em gặp anh sau vậy	giả bông thủy để em gặp anh sau vậy
Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ	2 tức trong đầu quả trình tại ra 1 hị dĩ	teens	male		vi	ngay lập tức trong đầu của trinh nảy ra một ý nghĩ	2 tức trong đầu quả trình tại ra 1 hị dĩ
nếu mà qua bốn mươi chín ngày	Mèo mà qua ổn vui chính đại				vi	nếu mà qua bốn mươi chín ngày	mèo mà qua ổn vui chính đại
Ngày thơ đi mất	Ngày thôi đi mặc				vi	ngày thơ đi mất	ngày thôi đi mặc
Nó giúp chứ có phải đâu	Nó giúp chú có phản đâu				vi	nó giúp chứ có phải đâu	nó giúp chú có phản đâu
Em chả hiểu mẹ nói có nghĩa là gì	Em chá hiểu bẹn gọi gọi là gì?				vi	em chả hiểu mẹ nói có nghĩa là gì	em chá hiểu bẹn gọi gọi là gì 
Để tâm trí đem hoà cùng sách vở	Để tâm chỉ điang qua cùng sách vọng				vi	để tâm trí đem hoà cùng sách vở	để tâm chỉ điang qua cùng sách vọng
Ngày ấy vào mùa thu	Rồi ở đây vào một thú				vi	ngày ấy vào mùa thu	rồi ở đây vào một thú
Trong phòng lúc này lửa trên thành ngọn nến đang cháy	trong phỏng luôn này rất trên thành vọng đenachai				vi	trong phòng lúc này lửa trên thành ngọn nến đang cháy	trong phỏng luôn này rất trên thành vọng đenachai
Giờ đi sang bản bên phía ta	Rồi đi xong bản, bên thiệt tháng				vi	giờ đi sang bản bên phía ta	rồi đi xong bản bên thiệt tháng
Người người thì đang tấp nập đi lại	Nguyên người đi đáng tất lập đi đáng.				vi	người người thì đang tấp nập đi lại	nguyên người đi đáng tất lập đi đáng 
Sắp tới bốn mươi chín ngày của con bé kia	1 tế bố 1 chíng ngài của con bé kia				vi	sắp tới bốn mươi chín ngày của con bé kia	1 tế bố 1 chíng ngài của con bé kia
Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	Nhưng cho có nhiều chuyện nên bán nhà đó để mua nữa khác				vi	nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	nhưng cho có nhiều chuyện nên bán nhà đó để mua nữa khác
Văn hay chữ tốt	1 hài tự tốt				vi	văn hay chữ tốt	1 hài tự tốt
Và đêm nay, nến thắp sáng lên rồi	Bà đi em này nên tạm chang lên rồi				vi	và đêm nay nến thắp sáng lên rồi	bà đi em này nên tạm chang lên rồi
Nhất là lại nhớ đến người phụ nữ dân tộc kia	Nhật là lại nhớ đến người phụ nữ dân tập kia	twenties	male		vi	nhất là lại nhớ đến người phụ nữ dân tộc kia	nhật là lại nhớ đến người phụ nữ dân tập kia
Mặc cho nhân viên gọi với theo	Mặt những bình gọi với theo	twenties	male		vi	mặc cho nhân viên gọi với theo	mặt những bình gọi với theo
đừng bỏ con nha mẹ	Đừng bỏ cao nhé mẹ	twenties	male		vi	đừng bỏ con nha mẹ	đừng bỏ cao nhé mẹ
tiện đây tao nói cho mày nghe cái này nhé	Tỉnh đây tạo nói cho mình cái này nhé	twenties	male		vi	tiện đây tao nói cho mày nghe cái này nhé	tỉnh đây tạo nói cho mình cái này nhé
cũng chẳng biết là hợp thầy hợp thuốc nào	cũng giáng biết là hợp thay hợp thuốc nào	twenties	male		vi	cũng chẳng biết là hợp thầy hợp thuốc nào	cũng giáng biết là hợp thay hợp thuốc nào
Thuyền to sóng cả.	Thì đò sống kỳ	twenties	male		vi	thuyền to sóng cả 	thì đò sống kỳ
Một vầng trăng khuyết	Một vâng trang quyết	twenties	male		vi	một vầng trăng khuyết	một vâng trang quyết
Em còn xa mãi	em con xa mai	twenties	male		vi	em còn xa mãi	em con xa mai
Chứ không phải là gần đây Cứ nửa đêm	Chứ không phải lại gần đây cứ được đi	twenties	male		vi	chứ không phải là gần đây cứ nửa đêm	chứ không phải lại gần đây cứ được đi
Tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	Tuy nhiên hãy Thả ra thì nó lại khóc lên nức nữa	twenties	male		vi	tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	tuy nhiên hãy thả ra thì nó lại khóc lên nức nữa
quá khứ anh, anh không nhắc cùng em.	và hứa ăn thông nhát của mình.	twenties	male		vi	quá khứ anh anh không nhắc cùng em 	và hứa ăn thông nhát của mình 
Như không khí, như màu xanh lá cỏ	Nhưng không trí như bầu xanh lá cáo	twenties	male		vi	như không khí như màu xanh lá cỏ	nhưng không trí như bầu xanh lá cáo
Vất vả nắng sương	Bước và ăn năng sư	twenties	male		vi	vất vả nắng sương	bước và ăn năng sư
nên chúng em bị giữ lại phạt	nên chúng em bị giữ live app	twenties	male		vi	nên chúng em bị giữ lại phạt	nên chúng em bị giữ live app
Gần đây rất hay suy nghĩ mọi thứ quá nên	Đừng đây rất hay xin nghe ý mọi thứ quá nân	twenties	male		vi	gần đây rất hay suy nghĩ mọi thứ quá nên	đừng đây rất hay xin nghe ý mọi thứ quá nân
Mà trải nghiệm qua rồi thì mới thấy đó là sự thật	Mà chẳng đến qua rộn thì mới thấy đó là sự hợp.	twenties	male		vi	mà trải nghiệm qua rồi thì mới thấy đó là sự thật	mà chẳng đến qua rộn thì mới thấy đó là sự hợp 
Còn Phương may mắn chỉ bị gãy vài cái xương	Còn phương mây mắn kỳ bị gọi í vải kết sư.	twenties	male		vi	còn phương may mắn chỉ bị gãy vài cái xương	còn phương mây mắn kỳ bị gọi í vải kết sư 
Ai là người chết đưa Nhi đến gặp thầy bói Miền	ai là người chết đưa nha yến cậm thầy bói mi	twenties	male		vi	ai là người chết đưa nhi đến gặp thầy bói miền	ai là người chết đưa nha yến cậm thầy bói mi
Thơ tình cuối mùa thu	Ta đánh gối một hô	twenties	male		vi	thơ tình cuối mùa thu	ta đánh gối một hô
Nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	Nó còn bảo là hôm nay nó muốn còn đưa đi chơi cùng	twenties	male		vi	nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	nó còn bảo là hôm nay nó muốn còn đưa đi chơi cùng
Hay là còn có nguyện vọng gì	hay là còn có mũi bộ nhỉ	twenties	male		vi	hay là còn có nguyện vọng gì	hay là còn có mũi bộ nhỉ
gian khổ	Rang Cau	twenties	male		vi	gian khổ	rang cau
Con kêu con gọi	Con kêu con gọi	twenties	male		vi	con kêu con gọi	con kêu con gọi
Nghỉ một lát hà liền ổ lên	Nãy bộ bác hà liên ổ lên	twenties	male		vi	nghỉ một lát hà liền ổ lên	nãy bộ bác hà liên ổ lên
Cứ đi đi	Cũng đi đi	twenties	male		vi	cứ đi đi	cũng đi đi
Khoan đã	khoảng đã	twenties	male		vi	khoan đã	khoảng đã
Theo như lời của Sâm Trai phiên dịch lại	theo như lại của xong chai phíng dịch lại	twenties	male		vi	theo như lời của sâm trai phiên dịch lại	theo như lại của xong chai phíng dịch lại
được đặt ở khắp mọi miền Việt Nam	Được đã ước hấp mọi mình vĩnh nè.	twenties	male		vi	được đặt ở khắp mọi miền việt nam	được đã ước hấp mọi mình vĩnh nè 
Anh thích thì lát nữa tôi sẽ tặng anh	Anh thích thì lát nữa tôi sẽ tăng nâng.	twenties	male		vi	anh thích thì lát nữa tôi sẽ tặng anh	anh thích thì lát nữa tôi sẽ tăng nâng 
Nếu thật thế thì tội nghiệp con bé lắm	Nếu thực thế thì tội nghiệp có bé lắm	twenties	male		vi	nếu thật thế thì tội nghiệp con bé lắm	nếu thực thế thì tội nghiệp có bé lắm
Vậy con có cần mang hòn đá này bên người nữa không hả mẹ	Vậy con của gần mang hòn đã bị binh người đối con không?	twenties	male		vi	vậy con có cần mang hòn đá này bên người nữa không hả mẹ	vậy con của gần mang hòn đã bị binh người đối con không 
ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai cũng cơ đây là vũ an kinh hoàn nhực mà họ được khái	twenties	male		vi	ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai cũng cơ đây là vũ an kinh hoàn nhực mà họ được khái
Đến việc khiến cho cái Hà với cái Phương bị tai nạn	đến vị kính cho kai hạt với kai phương bị tăng này	twenties	male		vi	đến việc khiến cho cái hà với cái phương bị tai nạn	đến vị kính cho kai hạt với kai phương bị tăng này
rồi nhẹ nhàng đóng cửa lại	Rồi nhé nhé đống cửa lại	twenties	male		vi	rồi nhẹ nhàng đóng cửa lại	rồi nhé nhé đống cửa lại
Cùng chia sẻ sức người đời chà đạp	Công kia sẽ sức nguyên đời kia đào.	twenties	male		vi	cùng chia sẻ sức người đời chà đạp	công kia sẽ sức nguyên đời kia đào 
bàn chân nào ở lại	Bạn rất nào ở lại	twenties	male		vi	bàn chân nào ở lại	bạn rất nào ở lại
Có cái chuyện ban nãy là tao nói thật đấy	có bây giờ mình sẽ đào nó thật	twenties	male		vi	có cái chuyện ban nãy là tao nói thật đấy	có bây giờ mình sẽ đào nó thật
Đừng nghĩ quẩn anh nhé	Đừng người vũn nàn nha	twenties	male		vi	đừng nghĩ quẩn anh nhé	đừng người vũn nàn nha
Dạ Nhớ bà dã Quỳ ông là	Dạ như bà giáo quý ông là.	twenties	male		vi	dạ nhớ bà dã quỳ ông là	dạ như bà giáo quý ông là 
tiếc là cái chân của em không nhấc lên được	Tích là cái trân của em không nhất là được.	twenties	male		vi	tiếc là cái chân của em không nhấc lên được	tích là cái trân của em không nhất là được 
