reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Intervine acum cea mai dezbătută chestiune.	Intervine acum cea mai dezbătută chestiune.	teens	male		ro	intervine acum cea mai dezbătută chestiune 	intervine acum cea mai dezbătută chestiune 
Dacă nu, v-aş recomanda să-l vizionaţi.	Dacă nu, v-aș recomanda să-l vizionați.	teens	male		ro	dacă nu v aş recomanda să l vizionaţi 	dacă nu v aș recomanda să l vizionați 
De aceea trebuie să avem flexibilitate.	De aceea trebuie să avem flexibilitatea.	teens	male		ro	de aceea trebuie să avem flexibilitate 	de aceea trebuie să avem flexibilitatea 
Ar putea constitui aceasta o soluţie alternativă?	Ar putea constitui această o soluție alternativă?	teens	male		ro	ar putea constitui aceasta o soluţie alternativă 	ar putea constitui această o soluție alternativă 
Comisia susţine pe deplin acest compromis.	Comisia susține pe deplin acest compromis.	teens	male		ro	comisia susţine pe deplin acest compromis 	comisia susține pe deplin acest compromis 
Ce înseamnă acest lucru pentru noi?	Ce înseamnă acest lucru pentru noi?	teens	male		ro	ce înseamnă acest lucru pentru noi 	ce înseamnă acest lucru pentru noi 
Mă bucur că am câștigat, a fost o victorie muncită.	Mă bucur că am câștigat! A fost o victorie muncită!	teens	male		ro	mă bucur că am câștigat a fost o victorie muncită 	mă bucur că am câștigat a fost o victorie muncită 
Numai un idealist este un realist adevărat.	Numai un idealist este un realist adevărat.	teens	male		ro	numai un idealist este un realist adevărat 	numai un idealist este un realist adevărat 
Depinde de alegerile care vor urma.	Depinde de alegerile care vor urma.	teens	male		ro	depinde de alegerile care vor urma 	depinde de alegerile care vor urma 
Aș saluta ocazia de a examina proba.	A salutat ocazia de a examina proband.	teens	male		ro	aș saluta ocazia de a examina proba 	a salutat ocazia de a examina proband 
Și de aici începi să-ți pui niște probleme.	Și de aici încep să spui niște probleme.	teens	male		ro	și de aici începi să ți pui niște probleme 	și de aici încep să spui niște probleme 
Aceste şase puncte includ alte propuneri.	Aceste 6 puncte includ alte propuneri.	teens	male		ro	aceste şase puncte includ alte propuneri 	aceste 6 puncte includ alte propuneri 
Acesta este un mesaj extrem de periculos.	Acesta este un mesaj extrem de periculos.	teens	male		ro	acesta este un mesaj extrem de periculos 	acesta este un mesaj extrem de periculos 
Soarta este scuza celor slabi şi opera celor tari.	Soarta este scuza celor slabi si opera celor tare.	teens	male		ro	soarta este scuza celor slabi şi opera celor tari 	soarta este scuza celor slabi si opera celor tare 
Acest lucru trebuie să se schimbe, domnule președinte.	Acest lucru trebuie să se schimbe, domnule președint.	teens	male		ro	acest lucru trebuie să se schimbe domnule președinte 	acest lucru trebuie să se schimbe domnule președint 
Aceste cuvinte sunt ofensatoare pentru acest popor.	Aceste cuvinte sunt oferisatoare pentru acest popor.	teens	male		ro	aceste cuvinte sunt ofensatoare pentru acest popor 	aceste cuvinte sunt oferisatoare pentru acest popor 
Fructul poartă în sineşi vârfuri şi rădăcini.	Fructul împartă în sine șvârfuri și rădăcini.	teens	male		ro	fructul poartă în sineşi vârfuri şi rădăcini 	fructul împartă în sine șvârfuri și rădăcini 
Este, de asemenea, o criză a valorilor.	este, de asemenea, o crisă a valorilor.	teens	male		ro	este de asemenea o criză a valorilor 	este de asemenea o crisă a valorilor 
Viitorul era promițător, dar am fost demis pe nedrept.	Vitorul era promitător, dar am fost demis penetrept.	teens	male		ro	viitorul era promițător dar am fost demis pe nedrept 	vitorul era promitător dar am fost demis penetrept 
Lumea a aşteptat suficient de mult.	Lumea a așteptat suficient de mult.	teens	male		ro	lumea a aşteptat suficient de mult 	lumea a așteptat suficient de mult 
Atunci placa electronică se strică, explică meșterul.	Atunci placa electronică se strică, explică mașterul.	teens	male		ro	atunci placa electronică se strică explică meșterul 	atunci placa electronică se strică explică mașterul 
Am încercat vreo șapte luni și uite că am reușit glumește ea.	Am încercat vreo 7 luni și uite că am reușit, glumește ea.	teens	male		ro	am încercat vreo șapte luni și uite că am reușit glumește ea 	am încercat vreo 7 luni și uite că am reușit glumește ea 
Iată-ne acum, cinci ani mai târziu.	Iată-ne acum, 5 ani mai târziu!	teens	male		ro	iată ne acum cinci ani mai târziu 	iată ne acum 5 ani mai târziu 
Fii atent cum vorbeşti, cuvintele atrag faptele.	Și atent cum vorbești, cuvintele atrag faptele.	teens	male		ro	fii atent cum vorbeşti cuvintele atrag faptele 	și atent cum vorbești cuvintele atrag faptele 
Aș dori să adaug un ultim lucru.	Aș dori să adaug un ultim lucru.	teens	male		ro	aș dori să adaug un ultim lucru 	aș dori să adaug un ultim lucru 
Ajutoarele trebuie să ajungă la destinație.	Ajutorile trebuia să ajungă la destinație.	teens	male		ro	ajutoarele trebuie să ajungă la destinație 	ajutorile trebuia să ajungă la destinație 
Acesta este un lucru deosebit de condamnabil.	Acesta este un lucru deosebit de condamnabil.	teens	male		ro	acesta este un lucru deosebit de condamnabil 	acesta este un lucru deosebit de condamnabil 
Aşadar, m-am abţinut să votez această rezoluţie.	Așadar, cum am obținut să votez această rezolvție?	teens	male		ro	aşadar m am abţinut să votez această rezoluţie 	așadar cum am obținut să votez această rezolvție 
Acum trebuie să fie adaptată la noi provocări.	Acum trebuie sa fie adaptata la noi provocarii.	teens	male		ro	acum trebuie să fie adaptată la noi provocări 	acum trebuie sa fie adaptata la noi provocarii 
Avem nevoie de un plan financiar economic specific.	Avem nevoie de un plan financiar economic specific.	teens	male		ro	avem nevoie de un plan financiar economic specific 	avem nevoie de un plan financiar economic specific 
Criza datoriei suverane dovedeşte exact acest lucru.	Crizata a Trei Suveranei dovedește exact acest lucru.	teens	male		ro	criza datoriei suverane dovedeşte exact acest lucru 	crizata a trei suveranei dovedește exact acest lucru 
Fiecare copil are dreptul la educaţie.	Feicare copil are dreptul la educație.	teens	male		ro	fiecare copil are dreptul la educaţie 	feicare copil are dreptul la educație 
Condescu s-a înțeles cu cei de la Dinamo.	Condezi custanțele scoției de la dinamo	teens	male		ro	condescu s a înțeles cu cei de la dinamo 	condezi custanțele scoției de la dinamo
De aceea sprijin în mod ferm această rezoluție.	De aceea sprijin în mod ferm această rezoluție.	teens	male		ro	de aceea sprijin în mod ferm această rezoluție 	de aceea sprijin în mod ferm această rezoluție 
Lumea nu-ţi poate dărui ceea ce nu primeşte de la tine.	Lumea nu-ți poate dărui ceea ce nu primește de la tine.	teens	male		ro	lumea nu ţi poate dărui ceea ce nu primeşte de la tine 	lumea nu ți poate dărui ceea ce nu primește de la tine 
Dle comisar, puneţi acordul pe masă imediat.	Domnule comisar, pune-ți acordul pe masă imediat!	teens	male		ro	dle comisar puneţi acordul pe masă imediat 	domnule comisar pune ți acordul pe masă imediat 
Europa are mult de oferit din experienţa noastră.	Europa are mult de oferit din experiența noastră.	teens	male		ro	europa are mult de oferit din experienţa noastră 	europa are mult de oferit din experiența noastră 
Deci, acum este timpul să acţionăm.	Deci, acum este timpul sa actionam.	teens	male		ro	deci acum este timpul să acţionăm 	deci acum este timpul sa actionam 
Dar nu în industria auto.	Dar nu în industria auto.				ro	dar nu în industria auto 	dar nu în industria auto 
Cred că acesta ar fi un rezultat pozitiv.	Cred că acesta ar fi un rezultat pozitiv.				ro	cred că acesta ar fi un rezultat pozitiv 	cred că acesta ar fi un rezultat pozitiv 
Liz a subliniat o parte din contextul acestuia.	Lisa sublineat o parte din contextul acestuia.				ro	liz a subliniat o parte din contextul acestuia 	lisa sublineat o parte din contextul acestuia 
Este important să ținem cont de acest lucru.	Este important sa tine in cont de acest lucru.				ro	este important să ținem cont de acest lucru 	este important sa tine in cont de acest lucru 
Ampla reformă agricolă adoptată este insuficientă.	Ampla reformă agricolă adoptată este insuficientă.				ro	ampla reformă agricolă adoptată este insuficientă 	ampla reformă agricolă adoptată este insuficientă 
Omul este cevace trebuie depăşit.	Omul este ceva ce trebuie depășit.				ro	omul este cevace trebuie depăşit 	omul este ceva ce trebuie depășit 
A sosit momentul să trecem la acţiune.	A sosim momentul sa trecem la actiunea.				ro	a sosit momentul să trecem la acţiune 	a sosim momentul sa trecem la actiunea 
Comisia analizează cu atenţie aceste sugestii.	Comisia analizează cu atenție aceste sugestii.				ro	comisia analizează cu atenţie aceste sugestii 	comisia analizează cu atenție aceste sugestii 
Monitorizarea fondurilor trebuie să fie una strictă.	Monitorizarea fondurilor trebuie sa fie una stricta.				ro	monitorizarea fondurilor trebuie să fie una strictă 	monitorizarea fondurilor trebuie sa fie una stricta 
Eu însumi voi prezida această dezbatere.	Eu însumi voi prezida această dezbatere.				ro	eu însumi voi prezida această dezbatere 	eu însumi voi prezida această dezbatere 
Ce mai aşteptăm pentru a-l adopta?	Ce mai așteptăm pentru a-l adopta?				ro	ce mai aşteptăm pentru a l adopta 	ce mai așteptăm pentru a l adopta 
Dacă nu, nu vom fi luaţi în serios.	Dacă nu, nu vom fi luați în serios.				ro	dacă nu nu vom fi luaţi în serios 	dacă nu nu vom fi luați în serios 
Facilitarea vizelor este legată de readmitere.	Facilitarea vizelor este legata de readmitere.				ro	facilitarea vizelor este legată de readmitere 	facilitarea vizelor este legata de readmitere 
Aş dori să închei cu două observaţii concludente.	Aș dori să închei cu două observații concludente.				ro	aş dori să închei cu două observaţii concludente 	aș dori să închei cu două observații concludente 
Este violenţă structurală şi o problemă socială.	Este violenta structurala si o problema sociala.				ro	este violenţă structurală şi o problemă socială 	este violenta structurala si o problema sociala 
Acest compromis ţine cont de temerile lor.	Acest compromis ține cont de temerile lor.	fourties	male		ro	acest compromis ţine cont de temerile lor 	acest compromis ține cont de temerile lor 
A provocat frica în rândul oamenilor.	a provocat frica în rândul oamenilor.	fourties	male		ro	a provocat frica în rândul oamenilor 	a provocat frica în rândul oamenilor 
Cei buni sunt victimele celor răi.	Cei buni sunt victimele celor răi.	fourties	male		ro	cei buni sunt victimele celor răi 	cei buni sunt victimele celor răi 
Ar trebui să facem mai mult?	ar trebui să facem mai mult	fourties	male		ro	ar trebui să facem mai mult 	ar trebui să facem mai mult
Optzeci și șase de persoane au fost legitimate.	86 de persoane au fost legitimate	fourties	male		ro	optzeci și șase de persoane au fost legitimate 	86 de persoane au fost legitimate
Este singura modalitate de a acţiona.	Este singura modalitate de a acționa.	fourties	male		ro	este singura modalitate de a acţiona 	este singura modalitate de a acționa 
Judecătorii vor continua protestele până la cinci octombrie.	Judecătorii vor continua protestele până la 5 octombrie.	fourties	male		ro	judecătorii vor continua protestele până la cinci octombrie 	judecătorii vor continua protestele până la 5 octombrie 
Este regretabil, dar aceasta este situaţia.	Este regretabil, dar aceasta este situația.	fourties	male		ro	este regretabil dar aceasta este situaţia 	este regretabil dar aceasta este situația 
Criza va fi în continuare aici.	Criza va fi în continuare aici.	fourties	male		ro	criza va fi în continuare aici 	criza va fi în continuare aici 
Ar trebui să preluăm inițiativa în acea privință.	ar trebui să preluăm inițiativa în acea privință.				ro	ar trebui să preluăm inițiativa în acea privință 	ar trebui să preluăm inițiativa în acea privință 
Oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor.	Oamenii dobândesc cunoștințe proporțional cu curiozitatea lor.				ro	oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor 	oamenii dobândesc cunoștințe proporțional cu curiozitatea lor 
Aș dori să îi amintesc acest lucru.	Aș dori să îi amintesc acest lucru.				ro	aș dori să îi amintesc acest lucru 	aș dori să îi amintesc acest lucru 
Numai încercînd a face foarte bine, poţi nimeri uneori binişor.	Numai încercând a face foarte bine, poți nimeni uneori binișor.				ro	numai încercînd a face foarte bine poţi nimeri uneori binişor 	numai încercând a face foarte bine poți nimeni uneori binișor 
Este important să subliniem acest lucru.	Este important să subliniem acest lucru.				ro	este important să subliniem acest lucru 	este important să subliniem acest lucru 
Dar cum rămâne cu sectorul transporturilor publice?	Dar cum rămâne cu sectorul transporturilor publice?				ro	dar cum rămâne cu sectorul transporturilor publice 	dar cum rămâne cu sectorul transporturilor publice 
Astăzi au fost menționate o serie de probleme.	Astăzi au fost menționate o serie de probleme.				ro	astăzi au fost menționate o serie de probleme 	astăzi au fost menționate o serie de probleme 
Democraţia pur şi simplu nu mai există.	Democrația pur și simplu nu mai există.	thirties	male		ro	democraţia pur şi simplu nu mai există 	democrația pur și simplu nu mai există 
Multe lucruri nu le vedem fiindcă le privim prea din aproape.	Multe lucruri nu le vedem, fiindcă le privim prea din aproape.	thirties	male		ro	multe lucruri nu le vedem fiindcă le privim prea din aproape 	multe lucruri nu le vedem fiindcă le privim prea din aproape 
Ce este acest cont în afara bugetului?	Ce este acest cont în afara bugetului?	thirties	male		ro	ce este acest cont în afara bugetului 	ce este acest cont în afara bugetului 
Dialogul trebuie să consolideze forţele democratice.	Dialogul trebuie să consolideze forțele democratice.	thirties	male		ro	dialogul trebuie să consolideze forţele democratice 	dialogul trebuie să consolideze forțele democratice 
Acesta ar trebui să fie scopul principal!	Acesta ar trebui să fie scopul principal.	thirties	male		ro	acesta ar trebui să fie scopul principal 	acesta ar trebui să fie scopul principal 
Aș dori să fac o singură remarcă.	Aș dori să fac o singură remarcă.	thirties	male		ro	aș dori să fac o singură remarcă 	aș dori să fac o singură remarcă 
Au avut loc deja demonstrații în acest weekend.	Au avut loc deja demonstratii în acest weekend.	thirties	male		ro	au avut loc deja demonstrații în acest weekend 	au avut loc deja demonstratii în acest weekend 
Procurorul spune că Pleșiță inspira teamă în timpul audierilor din dosar.	Procurorul spune că pleșița inspira teamă în timpul audierilor din dosar.	thirties	male		ro	procurorul spune că pleșiță inspira teamă în timpul audierilor din dosar 	procurorul spune că pleșița inspira teamă în timpul audierilor din dosar 
Cu toate acestea, rezoluțiile sunt simple cuvinte.	Cu toate acestea rezoluțiile sunt simple cuvinte.	thirties	male		ro	cu toate acestea rezoluțiile sunt simple cuvinte 	cu toate acestea rezoluțiile sunt simple cuvinte 
Avem nevoie de o transparență unică.	Avem nevoie de o transparență unică.	thirties	male		ro	avem nevoie de o transparență unică 	avem nevoie de o transparență unică 
Am prins milioane de oameni în mizeria dependenței.	Am prins milioane de oameni în mizeria dependenței.				ro	am prins milioane de oameni în mizeria dependenței 	am prins milioane de oameni în mizeria dependenței 
Justiția este esențială pentru un nou început.	Justiția este esențială pentru un nou început.				ro	justiția este esențială pentru un nou început 	justiția este esențială pentru un nou început 
Aș dori să fac referire la aceste provocări.	Aș dori să fac referire la aceste provocări.				ro	aș dori să fac referire la aceste provocări 	aș dori să fac referire la aceste provocări 
Acesta este un aspect foarte important.	Acesta este un aspect foarte important.				ro	acesta este un aspect foarte important 	acesta este un aspect foarte important 
Au criticat conducerea şi preşedintele ţării.	Au criticat conducerea și președintele țării.				ro	au criticat conducerea şi preşedintele ţării 	au criticat conducerea și președintele țării 
China este un actor puternic pe scena lumii.	China este un actor puternic pe scena lumii.				ro	china este un actor puternic pe scena lumii 	china este un actor puternic pe scena lumii 
Acest caz este unic în lume.	Acest caz este unic în lume.				ro	acest caz este unic în lume 	acest caz este unic în lume 
Avem aşadar nevoie de inovaţie în două domenii.	Avem așadar nevoie de inovații în două domenii.				ro	avem aşadar nevoie de inovaţie în două domenii 	avem așadar nevoie de inovații în două domenii 
De aceea am votat în favoarea acestei rezoluţii.	De aceea am votat în favoarea acestei rezoluții.				ro	de aceea am votat în favoarea acestei rezoluţii 	de aceea am votat în favoarea acestei rezoluții 
Aș dori să solicit două lucruri.	Aș dori să solicit două lucruri.				ro	aș dori să solicit două lucruri 	aș dori să solicit două lucruri 
Aşadar, grăbiţi lucrurile aici după bunul plac.	Așadar, grăbiți lucrurile aici după bunul plac.				ro	aşadar grăbiţi lucrurile aici după bunul plac 	așadar grăbiți lucrurile aici după bunul plac 
Alte grupuri sociale sunt de asemenea afectate.	Alte grupuri sociale sunt de asemenea afectate.				ro	alte grupuri sociale sunt de asemenea afectate 	alte grupuri sociale sunt de asemenea afectate 
Ecuadorul și columbia vor avea primul contact diplomatic.	Ecuadorul și Columbia vor avea primul contact diplomatic.				ro	ecuadorul și columbia vor avea primul contact diplomatic 	ecuadorul și columbia vor avea primul contact diplomatic 
Acesta ar trebui să fie primul pas înainte.	Acesta ar trebui să fie primul pas înainte.				ro	acesta ar trebui să fie primul pas înainte 	acesta ar trebui să fie primul pas înainte 
Acest lucru nu poate fi ignorat.	Acest lucru nu poate fi ignorat.				ro	acest lucru nu poate fi ignorat 	acest lucru nu poate fi ignorat 
Cred acești oameni că ne-am născut ieri?	Cred acesti oameni ca ne-am nascut ieri.	thirties	male		ro	cred acești oameni că ne am născut ieri 	cred acesti oameni ca ne am nascut ieri 
Dar e greu cu Bergodi.	Dar e greu cu bergodii.	thirties	male		ro	dar e greu cu bergodi 	dar e greu cu bergodii 
Atunci vor apărea alternativele favorabile mediului.	Atunci vor apăra alternativele favorabile mediului.	thirties	male		ro	atunci vor apărea alternativele favorabile mediului 	atunci vor apăra alternativele favorabile mediului 
Credem că poporul elen va câştiga lupta.	Credem că poporul Elen va câștiga lupta.	thirties	male		ro	credem că poporul elen va câştiga lupta 	credem că poporul elen va câștiga lupta 
Acesta este punctul meu de pornire.	Acesta este punctul meu de pornire.				ro	acesta este punctul meu de pornire 	acesta este punctul meu de pornire 
Asta aşteaptă cetăţenii obişnuiţi de la noi.	Asta așteaptă cetățenii obișnuiți de la noi.				ro	asta aşteaptă cetăţenii obişnuiţi de la noi 	asta așteaptă cetățenii obișnuiți de la noi 
Ideea este bună, dar trebuie cizelată.	Ideea este bună, dar trebuie cizelată.				ro	ideea este bună dar trebuie cizelată 	ideea este bună dar trebuie cizelată 
Este bine că s-a ajuns la un acord.	Este bine că s-a ajuns la un acord.				ro	este bine că s a ajuns la un acord 	este bine că s a ajuns la un acord 
Doar cei disperaţi merg în străinătate.	Doar cei disperați merg în străinătate.				ro	doar cei disperaţi merg în străinătate 	doar cei disperați merg în străinătate 
Contribuie la o democrație trainică și durabilă.	contribuie la o democrație trainică și durabilă.				ro	contribuie la o democrație trainică și durabilă 	contribuie la o democrație trainică și durabilă 
Dacă dvs. nu îi meritaţi, atunci vă înţeleg.	Dacă dumneavoastră nu îi meritați, atunci vă înțeleg.				ro	dacă dvs nu îi meritaţi atunci vă înţeleg 	dacă dumneavoastră nu îi meritați atunci vă înțeleg 
De ce se întâmplă acest lucru?	De ce se întâmplă acest lucru?				ro	de ce se întâmplă acest lucru 	de ce se întâmplă acest lucru 
Despre acest lucru tocmai ați vorbit, dnă comisar.	Despre acest lucru tocmai ați vorbit, doamnă comisară.				ro	despre acest lucru tocmai ați vorbit dnă comisar 	despre acest lucru tocmai ați vorbit doamnă comisară 
Din nefericire, astăzi faptele ne dau dreptate.	Din nefericire, astăzi faptele ne dau dreptate.				ro	din nefericire astăzi faptele ne dau dreptate 	din nefericire astăzi faptele ne dau dreptate 
De fapt, situaţia contrară este adevărată.	De fapt, situația contrară este adevărată.				ro	de fapt situaţia contrară este adevărată 	de fapt situația contrară este adevărată 
Astfel măcar am aborda problema în mod corespunzător.	Altfel, măcar am abordat problema în mod corespunzător.				ro	astfel măcar am aborda problema în mod corespunzător 	altfel măcar am abordat problema în mod corespunzător 
Marius a adăugat că nu-i plac deloc melodiile rock și nici telenovelele.	Marius a adăugat că nu-i plac deloc melodiile rock și nici tine novelele.				ro	marius a adăugat că nu i plac deloc melodiile rock și nici telenovelele 	marius a adăugat că nu i plac deloc melodiile rock și nici tine novelele 
Dacă doriți altceva, să îmi spuneți.	Dacă doriți altceva, să-mi spuneți!				ro	dacă doriți altceva să îmi spuneți 	dacă doriți altceva să mi spuneți 
Asta dorim să facem în următoarele şase luni.	Asta dorim să facem în următoarele șase luni.				ro	asta dorim să facem în următoarele şase luni 	asta dorim să facem în următoarele șase luni 
Am înţeles natura sarcinii care ne aşteaptă.	Am înțeles natura salcinii care ne așteaptă.				ro	am înţeles natura sarcinii care ne aşteaptă 	am înțeles natura salcinii care ne așteaptă 
Comisia nu are un răspuns la această întrebare.	Comisia nu are un răspuns la această întrebare.				ro	comisia nu are un răspuns la această întrebare 	comisia nu are un răspuns la această întrebare 
De aceea nu trebuie să cedăm prea devreme.	De aceea nu trebuie să cedăm prea de vreme.				ro	de aceea nu trebuie să cedăm prea devreme 	de aceea nu trebuie să cedăm prea de vreme 
Acest lucru este îndoielnic şi inconsistent.	Acest lucru este îndoielnic și inconsistent.				ro	acest lucru este îndoielnic şi inconsistent 	acest lucru este îndoielnic și inconsistent 
Aceasta este cea mai importantă misiune.	Aceasta este cea mai importantă misiune.				ro	aceasta este cea mai importantă misiune 	aceasta este cea mai importantă misiune 
Facem, probabil, câțiva pași mici înainte.	Facem probabil câțiva pași mici înainte.				ro	facem probabil câțiva pași mici înainte 	facem probabil câțiva pași mici înainte 
Dar avem şi sursele noastre energetice.	dar avem și sursele noastre energetice.				ro	dar avem şi sursele noastre energetice 	dar avem și sursele noastre energetice 
Cu toate acestea, ei sunt totuși niște aliați.	Cu toate acestea, ei sunt totuși niște aliați.				ro	cu toate acestea ei sunt totuși niște aliați 	cu toate acestea ei sunt totuși niște aliați 
Comisia este pe deplin de acord cu aceasta.	Comisia este pe deplin de acord cu aceasta.				ro	comisia este pe deplin de acord cu aceasta 	comisia este pe deplin de acord cu aceasta 
Nu au putut să interpreteze exact discursul dvs.	Nu au putut să interpreteze exact discursul dumneavoastră.				ro	nu au putut să interpreteze exact discursul dvs 	nu au putut să interpreteze exact discursul dumneavoastră 
Aş dori să fac două reflecţii scurte.	Aș dori să fac două reflexii scurte.				ro	aş dori să fac două reflecţii scurte 	aș dori să fac două reflexii scurte 
Sunt convinsă că vom reuşi acest lucru.	Sunt convins că vom reuși acest lucru.				ro	sunt convinsă că vom reuşi acest lucru 	sunt convins că vom reuși acest lucru 
Consider că acordul este mult prea prematur.	Consider că acordul este mult prea prematur.				ro	consider că acordul este mult prea prematur 	consider că acordul este mult prea prematur 
Nu este doar o criză a euro.	Nu este doar o criza euro.				ro	nu este doar o criză a euro 	nu este doar o criza euro 
De fapt, care este problema concret?	De fapt, care este problema concretă?				ro	de fapt care este problema concret 	de fapt care este problema concretă 
Aceştia ştiu mereu să găsească o cale.	Acestia stiu mereu sa gasesc o cale				ro	aceştia ştiu mereu să găsească o cale 	acestia stiu mereu sa gasesc o cale
Dar și asta pare acum prea puțin, povestește Ema.	Dar și asta pare acum prea puțin, păruste și tema.				ro	dar și asta pare acum prea puțin povestește ema 	dar și asta pare acum prea puțin păruste și tema 
Patru state membre folosesc această derogare.	400 membre folosesc această derogare.				ro	patru state membre folosesc această derogare 	400 membre folosesc această derogare 
Bujar Nishani, precedentul ministru de interne, a primit portofoliul de la justiție.	Bujar Nişani, precedentul ministru de interne, a primit portofoliu de la Justiție.				ro	bujar nishani precedentul ministru de interne a primit portofoliul de la justiție 	bujar nişani precedentul ministru de interne a primit portofoliu de la justiție 
El a luptat împotriva nedreptăţii în general.	El a luptat împotriva nedreptăției în general.	thirties	male		ro	el a luptat împotriva nedreptăţii în general 	el a luptat împotriva nedreptăției în general 
Trebuie să evităm amestecul birocratic excesiv.	Trebuie să evităm amestecul burocratic excesiv.	thirties	male		ro	trebuie să evităm amestecul birocratic excesiv 	trebuie să evităm amestecul burocratic excesiv 
Datorăm acest lucru copiilor şi nepoţilor noştri.	datorem acest lucru copilor și nepoților noștri.	thirties	male		ro	datorăm acest lucru copiilor şi nepoţilor noştri 	datorem acest lucru copilor și nepoților noștri 
Recunosc că accidentele sunt rare şi izolate.	Recunosc ca accidentele sunt rare si izolate.	thirties	male		ro	recunosc că accidentele sunt rare şi izolate 	recunosc ca accidentele sunt rare si izolate 
Această chestiune va fi clarificată cât de curând.	Această chestiune va fi clarificată cât de curând.	thirties	male		ro	această chestiune va fi clarificată cât de curând 	această chestiune va fi clarificată cât de curând 
Cred că problema necesită o abordare mai subtilă.	Cred ca problema necesto a bordarei mai subtila.	thirties	male		ro	cred că problema necesită o abordare mai subtilă 	cred ca problema necesto a bordarei mai subtila 
Acel moment a trecut pentru guvernul dumneavoastră.	Acel moment a trecut pentru guvernul dumneavoastră.	thirties	male		ro	acel moment a trecut pentru guvernul dumneavoastră 	acel moment a trecut pentru guvernul dumneavoastră 
Totuşi, titlul raportului induce în eroare.	Totuși, titlul raportului înduce în eroare.	thirties	male		ro	totuşi titlul raportului induce în eroare 	totuși titlul raportului înduce în eroare 
China şi-a păstrat tradiţiile culturale şi valorile.	China și-a păstrat tradițiile culturale și valorile.	thirties	male		ro	china şi a păstrat tradiţiile culturale şi valorile 	china și a păstrat tradițiile culturale și valorile 
Ori a albă, ori e neagră.	Or A albă, or E neagră.	thirties	male		ro	ori a albă ori e neagră 	or a albă or e neagră 
Cine are interesul de a întârzia reformele?	Cine are interesul de a întârzi reformele?	thirties	male		ro	cine are interesul de a întârzia reformele 	cine are interesul de a întârzi reformele 
