age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			cy	Ydy Mair yna?	Adi mairama.	ydy mair yna 	adi mairama 	1.0
			cy	"""Ydych chi'n cynnig prydau llysieuol?"""	Edych yn canig prodai fysiau.	 ydych chi n cynnig prydau llysieuol 	edych yn canig prodai fysiau 	1.0
			cy	Mae gennym ni ddigon o amser.	Mae'ch yn ymrithi, co'n o amser.	mae gennym ni ddigon o amser 	mae ch yn ymrithi co n o amser 	0.8333333333333334
			cy	Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	Fe ddwyth y gwyza'n a chi ddach lle yweud yn am lows gapangos.	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	fe ddwyth y gwyza n a chi ddach lle yweud yn am lows gapangos 	1.0
			cy	Mae gen i ferch a mab.	Mae gany i verch am aam.	mae gen i ferch a mab 	mae gany i verch am aam 	0.6666666666666666
			cy	"""Dw i'n wlyb domen!"""	Twynnyfluwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmw	 dw i n wlyb domen 	twynnyfluwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmw	1.0
			cy	"""Mae'r traffig yn drwm yng nghanol y dref."""	Mae'r trafegon dron yn han o dred.	 mae r traffig yn drwm yng nghanol y dref 	mae r trafegon dron yn han o dred 	0.7777777777777778
			cy	Bydd y cais yn cael ei drafod yr wythnos nesaf.	Bydd y caen cyllidraffol wrth yw'n synsaf.	bydd y cais yn cael ei drafod yr wythnos nesaf 	bydd y caen cyllidraffol wrth yw n synsaf 	0.8
			cy	yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	Ani gween mae dod o gumbry, persoenau afflan o'r sy fynestyr.	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	ani gween mae dod o gumbry persoenau afflan o r sy fynestyr 	0.9166666666666666
			cy	Bydd y bws yn hwyr.	Bidapu'r anhoir.	bydd y bws yn hwyr 	bidapu r anhoir 	1.0
			cy	Mae pedwar o bobol eraill yn derbyn triniaeth.	Ma petwarubobol eris yn derbyn trinio.	mae pedwar o bobol eraill yn derbyn triniaeth 	ma petwarubobol eris yn derbyn trinio 	0.75
			cy	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	Wich, jameka Kai Pippir, Cro Soilio, Mennu, Goru.bill.	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	wich jameka kai pippir cro soilio mennu goru bill 	1.125
			cy	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	Tres yw'r 5, 9, 9, 9, 9, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5,	teithiwr baich fewn huws pnawn rhythm fawr grongaer	tres yw r 5 9 9 9 9 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	14.0
			cy	"""Ble mae'r ganolfan croeso?"""	Glema'r gael'l o fann o'r creusau.	 ble mae r ganolfan croeso 	glema r gael l o fann o r creusau 	1.8
			cy	Allet ti ddod?	A se chi dood.	allet ti ddod 	a se chi dood 	1.3333333333333333
			cy	Ugain litr o betrol di-blwm.	I gain litr o betrill Diplom.	ugain litr o betrol di blwm 	i gain litr o betrill diplom 	0.8333333333333334
			cy	Oes gen ti blant?	Os gynti bwant.	oes gen ti blant 	os gynti bwant 	1.0
			cy	Ble cest ti dy eni?	Gwai cesty ddyn ni.	ble cest ti dy eni 	gwai cesty ddyn ni 	1.0
thirties	female	Y Deyrnas Unedig Cymraeg	cy	"""Pwy sy'n ennill?"""	Pwy sin ene.	 pwy sy n ennill 	pwy sin ene 	0.75
thirties	female	Y Deyrnas Unedig Cymraeg	cy	Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	Dros yr hafdw i am dechraeg wifio ar skriptiau hefl byddhan.	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	dros yr hafdw i am dechraeg wifio ar skriptiau hefl byddhan 	0.6363636363636364
thirties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	Rwyden rha gory mwynch o reion erais panoeddwn i a'i, cyn canol bwyngdio ar bael droid.	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed 	rwyden rha gory mwynch o reion erais panoeddwn i a i cyn canol bwyngdio ar bael droid 	1.0
fifties	female	Y Deyrnas Unedig Cymraeg	cy	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	Wigaf o'n hyn ffai ei dangos i blan twmwn gwahanol ganol vanna i hyfyd.	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	wigaf o n hyn ffai ei dangos i blan twmwn gwahanol ganol vanna i hyfyd 	1.0
			cy	Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	Felly, y penndsref yn acol yn swyd o'r gol, yn mysrachwer.	fe fydd y pentref yn agor yn swyddogol ym mis rhagfyr 	felly y penndsref yn acol yn swyd o r gol yn mysrachwer 	0.9090909090909091
			cy	I bwdin, ga i hufen iâ.	I'w hyfny a'.	i bwdin ga i hufen iâ 	i w hyfny a 	0.8333333333333334
			cy	Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	Yn meddwl i fy nourrai bob changs i lovea.	dwi yn meddwl iddyn nhw roi bob siawns iddo fe 	yn meddwl i fy nourrai bob changs i lovea 	0.7
fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae hi'n disgwyl."""	Mae'n dysko.	 mae hi n disgwyl 	mae n dysko 	0.5
fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n dysgu bioleg."""	Mae'n dysguid byl ac.	 dw i n dysgu bioleg 	mae n dysguid byl ac 	1.0
			cy	Mae annwyd arna i.	Mae'n annau ddarnai.	mae annwyd arna i 	mae n annau ddarnai 	0.75
			cy	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	Lechbarn, gheip a problemus ed yn woi ydyfriwol.	yn eich barn chi pa broblemau sydd yn fwy difrifol 	lechbarn gheip a problemus ed yn woi ydyfriwol 	0.9
			cy	"""Bydd e'n dechrau am wyth o'r gloch."""	Piddyn nhw'n dachchrę mae cyklwch.	 bydd e n dechrau am wyth o r gloch 	piddyn nhw n dachchrę mae cyklwch 	0.8888888888888888
			cy	Gwell hwyr na hwyrach.	Gweith, hyrna hyrach.	gwell hwyr na hwyrach 	gweith hyrna hyrach 	1.0
			cy	Bob Dylan, Bryn Fôn, Caryl Parry Jones	Op dillam brinfon carpari gyns.	bob dylan bryn fôn caryl parry jones	op dillam brinfon carpari gyns 	1.0
			cy	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	Bydd y pwint y gwasgad yn y ggyg befaw myr chi?	beth yw pwynt y gwisgoedd yn eich perfformiad chi 	bydd y pwint y gwasgad yn y ggyg befaw myr chi 	0.8888888888888888
			cy	wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	O ffio biai o spwytau'n ddeau'r project iron.	wthio beiau wrthblaid how noethni dewch project aur	o ffio biai o spwytau n ddeau r project iron 	1.125
			cy	"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	Naur i rams er i'n'n'n'n cadoatig ayr a techegweith radii.	 nawr yw r amser iddyn nhw gadw at eu gair a dechrau gweithredu 	naur i rams er i n n n n cadoatig ayr a techegweith radii 	1.0
			cy	Ga i ddau stamp dosbarth cyntaf, plîs?	Gai doi stamp o dos per canta, please.	ga i ddau stamp dosbarth cyntaf plîs 	gai doi stamp o dos per canta please 	1.1428571428571428
			cy	"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	Prifraid bod rei ni'n saddor yn cyncwfio cynnzei prifraid cael.	 prif rhaid bod rheini sadwrn sy n cofio cyntaf rhaid cael 	prifraid bod rei ni n saddor yn cyncwfio cynnzei prifraid cael 	0.9090909090909091
			cy	Roedd fy mab yn hollol foel pan gafodd ei eni.	Fraith o maw yn hoshof o'r penggavoben i.	roedd fy mab yn hollol foel pan gafodd ei eni 	fraith o maw yn hoshof o r penggavoben i 	0.9
			cy	Fyddwn ni mewn pryd?	Efenu'n pyrd.	fyddwn ni mewn pryd 	efenu n pyrd 	1.0
			cy	fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	Gwydych a'r tegen y gwr a'r tegen, cofio fai ymsyg a'r ffai.	fodca trefhedyn bywgraffiad cofiwch baedd benthyg atsain griffiths	gwydych a r tegen y gwr a r tegen cofio fai ymsyg a r ffai 	1.875
			cy	Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	Mae llygryd i ywyd yn chwara i ag ingen betrwfwn ca'w wyddelaf.	mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd 	mae llygryd i ywyd yn chwara i ag ingen betrwfwn ca w wyddelaf 	0.8
			cy	"""Beth wyt ti eisiau i'w yfed?"""	Pyswty aeshaio ywfyd.	 beth wyt ti eisiau i w yfed 	pyswty aeshaio ywfyd 	1.0
			cy	"""Pwy 'di Siôn corn?"""	Pwydy Sionkorn.	 pwy di siôn corn 	pwydy sionkorn 	1.0
			cy	Mae Wallace a Gromit ymlaen.	Mae yw'ol ys ac romit yn man.	mae wallace a gromit ymlaen 	mae yw ol ys ac romit yn man 	1.4
			cy	Mae ganddo ben mawr.	Mae gums o pen mower.	mae ganddo ben mawr 	mae gums o pen mower 	1.0
			cy	mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	Pic, sang e, choreor, wywch, cae, pwnsteg gysfyrig drwywb.	mhic llongau chwaraewr fuwch thai pontsticill feurig drewgi	pic sang e choreor wywch cae pwnsteg gysfyrig drwywb 	1.125
			cy	Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	Ondu pel droid, ddim yn cael echwa'r ai arba per.	ond dyw pêl droed ddim yn cael ei chwarae ar bapur 	ondu pel droid ddim yn cael echwa r ai arba per 	0.8181818181818182
fourties	female	Y Deyrnas Unedig Cymraeg	cy	Ffoniwch fi yn ôl, plîs.	Fwany o'ch fi yn all plyss.	ffoniwch fi yn ôl plîs 	fwany o ch fi yn all plyss 	1.0
fourties	female	Y Deyrnas Unedig Cymraeg	cy	"""Ble mae'r toiledau?"""	Blenma er trwyleith dda.	 ble mae r toiledau 	blenma er trwyleith dda 	1.0
fourties	female	Y Deyrnas Unedig Cymraeg	cy	Mae un bywyd ar chwâl yn un bywyd yn ormod.	Mae i yn pawit archwaal yn i yn pawit yn ormod.	mae un bywyd ar chwâl yn un bywyd yn ormod 	mae i yn pawit archwaal yn i yn pawit yn ormod 	0.7
			cy	"""Mae'n well gen i gelf."""	Mae wes cani gael.	 mae n well gen i gelf 	mae wes cani gael 	0.8333333333333334
			cy	Gwnes i ymddeol llynedd.	Gnysi amdeol geneth.	gwnes i ymddeol llynedd 	gnysi amdeol geneth 	1.0
fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ydy'r cyfeiriad yma'n gywir?"""	Atir cyweir iaid o mankau er.	 ydy r cyfeiriad yma n gywir 	atir cyweir iaid o mankau er 	1.0
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Ga i eich helpu chi?	Dra'i help ddg.	ga i eich helpu chi 	dra i help ddg 	0.8
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Arhoswch funud.	Ar haf soch y bened.	arhoswch funud 	ar haf soch y bened 	2.5
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Mae rhywbeth yn bod ar y wefan yma.	Mae'r rwbeth yn bod ar y wef anama.	mae rhywbeth yn bod ar y wefan yma 	mae r rwbeth yn bod ar y wef anama 	0.5
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Wyt ti moyn disgled o de?	O'r chi mwyntes gweld o te.	wyt ti moyn disgled o de 	o r chi mwyntes gweld o te 	1.0
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Dw i wedi ymddeol.	Dwy wedi amdau.	dw i wedi ymddeol 	dwy wedi amdau 	0.75
			cy	"""Dw i'n chwarae'r piano."""	Dwy yn chwaraeth pian o.	 dw i n chwarae r piano 	dwy yn chwaraeth pian o 	1.0
			cy	"""Dw i'n unig blentyn."""	Dwy ni ei negblynton.	 dw i n unig blentyn 	dwy ni ei negblynton 	1.0
			cy	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	Setti a oedd yn ar beneg i dill i oedd a oedd yn zigach trf.	llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref 	setti a oedd yn ar beneg i dill i oedd a oedd yn zigach trf 	0.7272727272727273
			cy	"""Wyt ti'n cymryd llefrith a siwgr?"""	Uch chi'n camried hefryt a sugir.	 wyt ti n cymryd llefrith a siwgr 	uch chi n camried hefryt a sugir 	0.7142857142857143
thirties	female	Y Deyrnas Unedig Cymraeg	cy	Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	Cwy o'r chydr ysrw i'r ddawn canny i'r gwliest.	cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust 	cwy o r chydr ysrw i r ddawn canny i r gwliest 	1.0
thirties	female	Y Deyrnas Unedig Cymraeg	cy	Beth oedd trychineb Aberfan?	Bethoi, zich chi nebba bairwan.	beth oedd trychineb aberfan 	bethoi zich chi nebba bairwan 	1.25
thirties	female	Y Deyrnas Unedig Cymraeg	cy	Fel prif gwrs, ga i gig oen.	fel prif'cors ca'i gai'n.	fel prif gwrs ga i gig oen 	fel prif cors ca i gai n 	0.5714285714285714
thirties	female	Y Deyrnas Unedig Cymraeg	cy	Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	Dwee mwy mwy ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	doedd e ddim yn mynd i adael i mi fynd yn hawdd 	dwee mwy mwy ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	1.0
thirties	female	Y Deyrnas Unedig Cymraeg	cy	Does gen i ddim plant.	Dysguen niwyn planch.	does gen i ddim plant 	dysguen niwyn planch 	1.0
twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae'r ddannoedd arna i."""	Marthano i ddarnai.	 mae r ddannoedd arna i 	marthano i ddarnai 	1.0
twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Ydy'r gadair yma'n rhydd?"""	Acer cater man Rheith.	 ydy r gadair yma n rhydd 	acer cater man rheith 	1.0
			cy	Mae gwefan ddiddorol i'w gweld yma.	Mae gwef yn ddorol i o gweld yma.	mae gwefan ddiddorol i w gweld yma 	mae gwef yn ddorol i o gweld yma 	0.5714285714285714
			cy	Pwy ydy dy hoff actor?	Poi, edid o'r fachtor.	pwy ydy dy hoff actor 	poi edid o r fachtor 	1.0
			cy	"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	Ca wwd'a gwestio ar wwly, ei ayl ac ord o ei ar gai sydd dillny.	 cafodd y cwest i w farwolaeth ei ail agor ddoe ar gais ei deulu 	ca wwd a gwestio ar wwly ei ayl ac ord o ei ar gai sydd dillny 	1.0
			cy	Ceri Wyn Jones, Cymraeg, Dafydd Dafis	Carey Wenzhols. Tam rai g. Davitawees.	ceri wyn jones cymraeg dafydd dafis	carey wenzhols tam rai g davitawees 	1.0
			cy	Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	Bethanrys roputs, cyfnodd a tydriaid, Helen Tionbeca.	bethan rhys roberts cyfnod y tuduriaid helyntion beca	bethanrys roputs cyfnodd a tydriaid helen tionbeca 	1.0
			cy	Un tocyn i weld Harry Potter, os gwelwch yn dda.	I'n cawn yn newel tari potsr a'r sguol ych yn dda.	un tocyn i weld harry potter os gwelwch yn dda 	i n cawn yn newel tari potsr a r sguol ych yn dda 	1.1
twenties	male	Y Deyrnas Unedig Cymraeg	cy	"""Faint o'r gloch yw hi?"""	yn trwy gwywch.	 faint o r gloch yw hi 	yn trwy gwywch 	1.0
twenties	male	Y Deyrnas Unedig Cymraeg	cy	Beth ddigwyddodd?	Pesw i gwiddos.	beth ddigwyddodd 	pesw i gwiddos 	1.5
			cy	Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	Dwyd ymwynhau fi chaw'u yn yw'r iaid yn yty.	dw i ddim yn hoffi cadw anifeiliaid yn y tŷ 	dwyd ymwynhau fi chaw u yn yw r iaid yn yty 	1.0
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Nac ydy, Tad!	Mae'n aced i chat.	nac ydy tad 	mae n aced i chat 	1.6666666666666667
			cy	Gwauncaegurwen pan oedd y darlledwr yn saith oed.	Gwain kaygu rwend, panododor sektor yn sais oedd.	gwauncaegurwen pan oedd y darlledwr yn saith oed 	gwain kaygu rwend panododor sektor yn sais oedd 	0.875
			cy	Bydd ei angen arna i am wythnos.	Yw'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i	bydd ei angen arna i am wythnos 	yw n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i	21.142857142857142
			cy	"""Bydd hi'n dechrau am ddau o'r gloch."""	Pidd hintechra amthau ar gloch.	 bydd hi n dechrau am ddau o r gloch 	pidd hintechra amthau ar gloch 	0.8888888888888888
			cy	Ble oeddet ti neithiwr?	Yw'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i	ble oeddet ti neithiwr 	yw n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i	37.25
fourties	male	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	Gryddych yn yrblau yrnau'r rathi gwlię.	 dw i n edrych ymlaen yn fawr at y gwyliau 	gryddych yn yrblau yrnau r rathi gwlię 	1.0
