reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun.	Torellinen ongelmaan se, että rajavaalvonnan puuute on mahdollista, on laittumaan siertolaisuuden ja turvapaikka soppailun.	male	124727	None	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	torellinen ongelmaan se että rajavaalvonnan puuute on mahdollista on laittumaan siertolaisuuden ja turvapaikka soppailun 
arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia.	Arvoisa puheenies hyvät kollegat. Tuen talousieraan.	female	95014	None	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puheenies hyvät kollegat tuen talousieraan 
eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	EU-s, sitä on toteutettavasekää sisäisissä, että ulkoisissa politikoissa.	male	2128	None	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	eu s sitä on toteutettavasekää sisäisissä että ulkoisissa politikoissa 
globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa.	Globali eri arvoisuus lisääntyy mikäli Euroopan unionia sen matpilo tuvat vain, oman talous kriisin sataakse, ei vätkätä ytä velvollisuuksiaan. Kehitys avun ja humanitaarisen hetävun rahoituksessa.	male	96686	None	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	globali eri arvoisuus lisääntyy mikäli euroopan unionia sen matpilo tuvat vain oman talous kriisin sataakse ei vätkätä ytä velvollisuuksiaan kehitys avun ja humanitaarisen hetävun rahoituksessa 
arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken. tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	missiö ja parlementit yrkiva tratkaisemmaan sirtolaiskriisiä ja kammalla eurooppaan tulevia sirtolaisia tasaisemmin jäsenmaiden kesken. Tämä lähestymistä paan väärä, koska se horkuttile ei yhä enemmän ihmisiä väli merai yli.	male	124727	None	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	missiö ja parlementit yrkiva tratkaisemmaan sirtolaiskriisiä ja kammalla eurooppaan tulevia sirtolaisia tasaisemmin jäsenmaiden kesken tämä lähestymistä paan väärä koska se horkuttile ei yhä enemmän ihmisiä väli merai yli 
vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä.	Viirriä kirjainen, kaikki avan politiisen vuoroppuhrun eli toimijoinen välillä ja tarjonut näin tervetulle, vaihtoehron tuomioistuiden päätöksille. Kuten niätinnessä on johtoikein todettu on teorottalaisesta rahapelipin politikan linjaa on selkeötetävä.	male	96686	None	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	viirriä kirjainen kaikki avan politiisen vuoroppuhrun eli toimijoinen välillä ja tarjonut näin tervetulle vaihtoehron tuomioistuiden päätöksille kuten niätinnessä on johtoikein todettu on teorottalaisesta rahapelipin politikan linjaa on selkeötetävä 
yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen.	Yksi ensimmäinen ongelmistaa perintestenteellisuuden alojen tanto minä.	male	96686	None	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	yksi ensimmäinen ongelmistaa perintestenteellisuuden alojen tanto minä 
arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi.	Kiitoksia heräpuennies, kun komisioan tojeseityksinsa uudeksi ampumaa se direktiiviksi muodollisen aperustena oli vaatturuvallisuus ja terrorismi.	male	124727	None	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	kiitoksia heräpuennies kun komisioan tojeseityksinsa uudeksi ampumaa se direktiiviksi muodollisen aperustena oli vaatturuvallisuus ja terrorismi 
kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin.	kun keskitymme rajatulittavien isoihin ongelmin, voimme auttaa koko aalaa ja kohdella eri osia tasapuolisemme.	male	112611	None	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin 	kun keskitymme rajatulittavien isoihin ongelmin voimme auttaa koko aalaa ja kohdella eri osia tasapuolisemme 
silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista.	Sillä on myös ympäristöllä dompaaminen on leperäilua kiilpaailua, jonka perusteella toiset ja se valtioet, voivat haastaan kompaanisaisin merkiksi, viette on kautta epäisööso-pivista tuistuu.	male	40599	None	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista 	sillä on myös ympäristöllä dompaaminen on leperäilua kiilpaailua jonka perusteella toiset ja se valtioet voivat haastaan kompaanisaisin merkiksi viette on kautta epäisööso pivista tuistuu 
sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia.	Säköisen viesinen sen telyjärjestelmän uudistuksessa, meidän tulee pitäivitysti huolta kuluttaa, ja nasemaste oikeuksista. Säköisille viesin tämä markkin olla kulutti ja tyotua tyhä usea minin valitsemaan sellaisisen palveluvinen välillä, joihin on ihmutettu useita erilaisia sekalaisia sopimuksia.	male	96686	None	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia 	säköisen viesinen sen telyjärjestelmän uudistuksessa meidän tulee pitäivitysti huolta kuluttaa ja nasemaste oikeuksista säköisille viesin tämä markkin olla kulutti ja tyotua tyhä usea minin valitsemaan sellaisisen palveluvinen välillä joihin on ihmutettu useita erilaisia sekalaisia sopimuksia 
tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt.	Tää antilaapasuonteseen päätöksen parramentiajätken sormeljalla kensä, jotka neuvostoon hyväksynnet.	male	2304	None	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	tää antilaapasuonteseen päätöksen parramentiajätken sormeljalla kensä jotka neuvostoon hyväksynnet 
vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin.	Niirä tolisua taluneet vielä työn teikön oikeuksia huomattavasti pitämällä, mutta tässä otetaan kuitenkin kunno-naskalia eteenpäin.	female	107973	None	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin 	niirä tolisua taluneet vielä työn teikön oikeuksia huomattavasti pitämällä mutta tässä otetaan kuitenkin kunno naskalia eteenpäin 
sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää.	Sujuvaja puolueet on valitarkallut oimintaa. Olisi myös venä ja nytteisi kunan kehityksille tärkeä.	male	96686	None	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	sujuvaja puolueet on valitarkallut oimintaa olisi myös venä ja nytteisi kunan kehityksille tärkeä 
tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	ja erittäisiin puututtavaa, koska eropalaiset arvot muurenevaan, nyt sekä eropanunni on sisältä meillä.	female	2054	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	ja erittäisiin puututtavaa koska eropalaiset arvot muurenevaan nyt sekä eropanunni on sisältä meillä 
jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	Ja sen mailla tulee olla mahdollisuus pelauttaa valvonta sisärajoille jostavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	male	124727	None	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	ja sen mailla tulee olla mahdollisuus pelauttaa valvonta sisärajoille jostavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 
eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön.	EU-merjaluillaan valitettavia esimerkkiä vakavistaan ympäristövahinosta esimerkiksi eri kaia prestiis, jotka ovat jattaneet jälkeen saa ympäristöön.	female	4260	None	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön 	eu merjaluillaan valitettavia esimerkkiä vakavistaan ympäristövahinosta esimerkiksi eri kaia prestiis jotka ovat jattaneet jälkeen saa ympäristöön 
aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia.	Aidosti federallistaisessa liittavaa, että jos sä idea toimisi, mutta Euroopan unionissa Euroaluella, nämä järjestelyt voivat vielä pitkään edistään enemmänkin hajoaamisen kuin syvenenvä nientegradio voimia.	male	112611	None	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia 	aidosti federallistaisessa liittavaa että jos sä idea toimisi mutta euroopan unionissa euroaluella nämä järjestelyt voivat vielä pitkään edistään enemmänkin hajoaamisen kuin syvenenvä nientegradio voimia 
on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään.	kohta on erittäin tämän tärkeä vuolettia siitä, että joka sella ihmislo maalsus hyvä ja turvattuut ehveen elämän.	male	28316	None	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään 	kohta on erittäin tämän tärkeä vuolettia siitä että joka sella ihmislo maalsus hyvä ja turvattuut ehveen elämän 
meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille.	On tärkeää, että meillä huolettia siitä, että kruuttaa voivat tietää, että se ruokaan mitä heosta vaat. On turvallista, on terveellistä ja sitä kautta hyväksimmin ihmisena.	male	28316	None	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille 	on tärkeää että meillä huolettia siitä että kruuttaa voivat tietää että se ruokaan mitä heosta vaat on turvallista on terveellistä ja sitä kautta hyväksimmin ihmisena 
mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti.	Mutta vastaisin tänne kysyjälle, että se on hänenkin etuisa mahdollisiin, jos EU virkamies kohteleen hän te lain vastaisesti.	female	28314	None	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti 	mutta vastaisin tänne kysyjälle että se on hänenkin etuisa mahdollisiin jos eu virkamies kohteleen hän te lain vastaisesti 
kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti.	kansalaisteen perus oikeuksia on aina kunnioitettava täysmeäraisesti.	male	96686	None	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 	kansalaisteen perus oikeuksia on aina kunnioitettava täysmeäraisesti 
monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle.	monissa maissa on tehtävä kipäitä ratkaissa ja eläkein ihan korotuksia. Ja eläkeiden asettamista kestävällä tasolle.	female	107973	None	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle 	monissa maissa on tehtävä kipäitä ratkaissa ja eläkein ihan korotuksia ja eläkeiden asettamista kestävällä tasolle 
parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa.	Palamentissa kaikki en valiokin kuntien tulee perhehtyä ensisyksy näykoissa lukko-luytavin uusin tavoitteisiin ja huolehtiaan identoteuttavista myös unionissa ja sen jäsenmaissa.	male	2128	None	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa 	palamentissa kaikki en valiokin kuntien tulee perhehtyä ensisyksy näykoissa lukko luytavin uusin tavoitteisiin ja huolehtiaan identoteuttavista myös unionissa ja sen jäsenmaissa 
toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan.	Tämä on turvallisuutta kyllä lisää merkittävästi se, että nyt asemme erkintoja yhtenäistä tämä on rekisteröintua ja myös viranomaiset en välistä tietojen vaiktoa aparandetaan.	female	124726	None	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan 	tämä on turvallisuutta kyllä lisää merkittävästi se että nyt asemme erkintoja yhtenäistä tämä on rekisteröintua ja myös viranomaiset en välistä tietojen vaiktoa aparandetaan 
tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.	Tämä hän on järkevä näkemys ei uroalista. Niin maatoloudessa tuotteiden ja käty on vaiheiden tarkastamisen sä kuin muissa kiaiseiossa.	male	112611	None	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	tämä hän on järkevä näkemys ei uroalista niin maatoloudessa tuotteiden ja käty on vaiheiden tarkastamisen sä kuin muissa kiaiseiossa 
kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat.	Kolmanenmaima on sirtolaisten integraati on epäonnistanut surkiasti tähänkin asti ja tilanne vain pahenee kun määrät kasvolat.	male	124727	None	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat 	kolmanenmaima on sirtolaisten integraati on epäonnistanut surkiasti tähänkin asti ja tilanne vain pahenee kun määrät kasvolat 
emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti.	Enkä on hyväksynet, niin kannasia, rikollisia tekoja, jos sellaisia tutkinnassa löytyy, mutta me puolustan me ihmisen oikeutta saada puolueet on ja oikeuden mukainen oikeudenkänti.	female	96682	None	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti 	enkä on hyväksynet niin kannasia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustan me ihmisen oikeutta saada puolueet on ja oikeuden mukainen oikeudenkänti 
arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin.	Arvoisa ku henmiöskonfliktii israiling ja polestiin ollaan sen välillä jatkuu osin siksi. Etaraohan prosessi perustuu epärjallisesti sinne tavoitteisiin.	male	124727	None	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin 	arvoisa ku henmiöskonfliktii israiling ja polestiin ollaan sen välillä jatkuu osin siksi etaraohan prosessi perustuu epärjallisesti sinne tavoitteisiin 
media ja internetsensuuri vaikeuttavat tietojen saamista entisestään.	Medijaja Internet sensori vaikkiottavat tietojen samista entisestaan.	female	96682	None	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään 	medijaja internet sensori vaikkiottavat tietojen samista entisestaan 
euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa.	Euroopan ulkopuolelle perusettyjä pakollaisleerejä on tuettava ja uusia on perusteettava yhteistyössä kumppani maiden ja yhkoon asianomaisten järjestöjen kanssa.	male	2128	None	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa 	euroopan ulkopuolelle perusettyjä pakollaisleerejä on tuettava ja uusia on perusteettava yhteistyössä kumppani maiden ja yhkoon asianomaisten järjestöjen kanssa 
pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi.	Pitätykset osoittavat toisin ajattelee join kohtistu on painostuksen merkittävästi lisääntyneen viime aikona. Ämmäistä intönasional on huolissaan, että nämä pidätetty ihmiset ovat vaarassa joutua ja niin kuin oleme kuuleet osa on jojoutunut kidututuksia mun epäinimmillisen kohtelun kohteeksi.	female	96682	None	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi 	pitätykset osoittavat toisin ajattelee join kohtistu on painostuksen merkittävästi lisääntyneen viime aikona ämmäistä intönasional on huolissaan että nämä pidätetty ihmiset ovat vaarassa joutua ja niin kuin oleme kuuleet osa on jojoutunut kidututuksia mun epäinimmillisen kohtelun kohteeksi 
kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä.	Kun alihankin takettyvien suoissapolietaan palkkujaa ja jätetään verroottia sosiaalimaksut maksamattaa kärsiöitä ovat kaikki verommaksi ja kilpailevat yritykset. Jos tausiaammat ovat pieniä ja keskisuuria yrityksia.	male	28263	None	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä 	kun alihankin takettyvien suoissapolietaan palkkujaa ja jätetään verroottia sosiaalimaksut maksamattaa kärsiöitä ovat kaikki verommaksi ja kilpailevat yritykset jos tausiaammat ovat pieniä ja keskisuuria yrityksia 
