age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	male		az	Müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır.	 مختلف إلاعرداء فارجل ساهلرداء إش فعالي يتناع باشلائر	müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır 	 مختلف إلاعرداء فارجل ساهلرداء إش فعالي يتناع باشلائر	1.1428571428571428
			az	Qrup artıq fəaliyyətini dayandırmışdır.	 grup artık fayağı lehetini dayandırmıştır.	qrup artıq fəaliyyətini dayandırmışdır 	 grup artık fayağı lehetini dayandırmıştır 	1.25
			az	İyunun əvvəlində çiçəkləyir.	 You and I will end this show later.	i yunun əvvəlində çiçəkləyir 	 you and i will end this show later 	1.75
			az	Bundan sonra isə körpü bərpa edilməmişdir.	 Bundan sonra ise çörpü berpü edilmemiştir.	bundan sonra isə körpü bərpa edilməmişdir 	 bundan sonra ise çörpü berpü edilmemiştir 	0.6666666666666666
			az	Dinozavrlar arasında ən uzun boyuna malik imiş.	 İnazavır'da arasında en uzun boyuna mal içinmiş.	dinozavrlar arasında ən uzun boyuna malik imiş 	 i nazavır da arasında en uzun boyuna mal içinmiş 	0.8571428571428571
			az	Qurultayda Azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər.	 Gurul Tayda zarabacının bütün bölçilerini ve tedris meyselen temsilenin manuları şiracıyı direkler.	qurultayda azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər 	 gurul tayda zarabacının bütün bölçilerini ve tedris meyselen temsilenin manuları şiracıyı direkler 	1.0
			az	"""İngiltərədə nəşr edilmiş bu """"Divan""""da məhəbbət lirikası üstünlük təşkil edirdi."""	 İngiltere de nasıl dediğin müşkudu yoldan mahapetleri kazanıyorsunuz.	 i ngiltərədə nəşr edilmiş bu divan da məhəbbət lirikası üstünlük təşkil edirdi 	 i ngiltere de nasıl dediğin müşkudu yoldan mahapetleri kazanıyorsunuz 	0.9166666666666666
			az	Gürcüstan hökumət qüvvələri tez bir zamanda Abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi.	 Kürcüs'tan hükmet güveleri tezbir zamanda abkalcamın büyük bir kisisinden nazarati berhaya ettik.	gürcüstan hökumət qüvvələri tez bir zamanda abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi 	 kürcüs tan hükmet güveleri tezbir zamanda abkalcamın büyük bir kisisinden nazarati berhaya ettik 	0.8461538461538461
			az	"""Bundan başqa Xızır Nəbi """"Aşıq Qərib"""" dastanının Azərbaycan versiyasının qəhrəmanıdır."""	 Bundan başka kızı iline bir aşık kere plastanlığın azar boyacağım bir seslığın de her amandır.	 bundan başqa xızır nəbi aşıq qərib dastanının azərbaycan versiyasının qəhrəmanıdır 	 bundan başka kızı iline bir aşık kere plastanlığın azar boyacağım bir seslığın de her amandır 	1.4
			az	Hindistanla Rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir.	 İngilizler ulus yarazında strategi tarafı tarşlık beş sahane ehağı teybir.	hindistanla rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir 	 i ngilizler ulus yarazında strategi tarafı tarşlık beş sahane ehağı teybir 	1.1111111111111112
			az	Qəsəbə adını oradakı eyniadlı çayın adından almışdır.	 Gesebe adını oradaki en adını çayın adından almıştır.	qəsəbə adını oradakı eyniadlı çayın adından almışdır 	 gesebe adını oradaki en adını çayın adından almıştır 	0.7142857142857143
			az	Eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır.	 Esk şerlerinden alave dinvetler, sevf ile bağlı şeye yarari da var dur.	eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır 	 esk şerlerinden alave dinvetler sevf ile bağlı şeye yarari da var dur 	1.0909090909090908
			az	Jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər.	 Rüzünal ister hikayallerinin eləncəllə hala gelmesin səbəq olan məyəm bilməsələdə fakta rətəb dəblərlər.	jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər 	 rüzünal ister hikayallerinin eləncəllə hala gelmesin səbəq olan məyəm bilməsələdə fakta rətəb dəblərlər 	0.9230769230769231
			az	Onu Ran Min adlı qardaşlığı öldürmüşdü.	 onu râhan min adı kardeşlığı öldürmüştü.	onu ran min adlı qardaşlığı öldürmüşdü 	 onu râhan min adı kardeşlığı öldürmüştü 	0.6666666666666666
