reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Měl zakročit, a nezakročil.	míl zakrotit a nezakrotil				cs	Měl zakročit, a nezakročil.	míl zakrotit a nezakrotil
Neznáš nějaký případ osobně?	neznás nijaky prípad osobné				cs	Neznáš nějaký případ osobně?	neznás nijaky prípad osobné
Kniha se věnuje tomu, jak k tomu došel.	kniha se venuje tomu jak k tomu dosel				cs	Kniha se věnuje tomu, jak k tomu došel.	kniha se venuje tomu jak k tomu dosel
Bylo to na velké oslavě.	bylo to na velké oslavé				cs	Bylo to na velké oslavě.	bylo to na velké oslavé
Je čas to všechno zabalit, co vy na to?	je éasto vvechno zabalit co vy na to				cs	Je čas to všechno zabalit, co vy na to?	je éasto vvechno zabalit co vy na to
Vlastně žádnou nemá.	vlastné jádnou nemá				cs	Vlastně žádnou nemá.	vlastné jádnou nemá
Taky to používám jako doplněk do prohlížeče.	taky to pouvívam jako doplne kdo prohlíece				cs	Taky to používám jako doplněk do prohlížeče.	taky to pouvívam jako doplne kdo prohlíece
A spočítat standardní odchylku přímo z nich.	a spotítat standardní odchylku prímo z nich				cs	A spočítat standardní odchylku přímo z nich.	a spotítat standardní odchylku prímo z nich
Není mi dobře, tak dnes zůstanu na kolejích.	není mi dobre tak dnes zlstano na koleích				cs	Není mi dobře, tak dnes zůstanu na kolejích.	není mi dobre tak dnes zlstano na koleích
V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	v devíti prípadech z deseti byvá zdrojem vybrací elektricky holící strojek				cs	V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	v devíti prípadech z deseti byvá zdrojem vybrací elektricky holící strojek
Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	vysvétlete fhyzikální princip jednopláetovích ploch ch strech kombinovaních	thirties	male		cs	Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	vysvétlete fhyzikální princip jednopláetovích ploch ch strech kombinovaních
Všichni se rozdělují do dvojic a objímají se.	vichni se rozdelují do dvojic a obímají se	thirties	male		cs	Všichni se rozdělují do dvojic a objímají se.	vichni se rozdelují do dvojic a obímají se
Co už máš uděláno.	co uj más udelano	thirties	male		cs	Co už máš uděláno.	co uj más udelano
Na nástěnce je vyvěšený rozvrh.	na nasténce je vyvyneny rozvrch	thirties	male		cs	Na nástěnce je vyvěšený rozvrh.	na nasténce je vyvyneny rozvrch
Kondom je skleněný střevíček naší generace.	kondom je skleniny strevítek nasí generace	thirties	male		cs	Kondom je skleněný střevíček naší generace.	kondom je skleniny strevítek nasí generace
Lestred setřásl obavy a konečně se pustil přímo k němu.	lestret se trasel obavy a konecné se pustil pímo k nímu	thirties	male		cs	Lestred setřásl obavy a konečně se pustil přímo k němu.	lestret se trasel obavy a konecné se pustil pímo k nímu
Podívat se, co dělá.	podívat se co dílá	thirties	male		cs	Podívat se, co dělá.	podívat se co dílá
Malou loď začal unášet silný vítr.	malou loí zacal unámet silny vítr	thirties	male		cs	Malou loď začal unášet silný vítr.	malou loí zacal unámet silny vítr
Mrtev cíl.	arta eut	thirties	male		cs	Mrtev cíl.	arta eut
Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	sdílení není krádez digitální obsah lze neomezené kopírovat ve stráty kvalit origináll	thirties	male		cs	Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	sdílení není krádez digitální obsah lze neomezené kopírovat ve stráty kvalit origináll
Bylo vidět, že je stále velice rozrušený.	bylo vidét ve je stále velice rozrutení	thirties	male		cs	Bylo vidět, že je stále velice rozrušený.	bylo vidét ve je stále velice rozrutení
Teď už tomu vůbec nerozumím.	tek ué tomu vobec nerozumím	thirties	male		cs	Teď už tomu vůbec nerozumím.	tek ué tomu vobec nerozumím
Kromě toho, že zachraňuje životy?	kromé toho ve zachránili jivoty	thirties	male		cs	Kromě toho, že zachraňuje životy?	kromé toho ve zachránili jivoty
Hospodář jako by se na okamžik rozmýšlel nebo čekal.	hospodár jako by se na okamvik rozmíslel nebo cekal	thirties	male		cs	Hospodář jako by se na okamžik rozmýšlel nebo čekal.	hospodár jako by se na okamvik rozmíslel nebo cekal
Zrovna teď začalo sněžit.	zrovna tek zapalo snívit	thirties	male		cs	Zrovna teď začalo sněžit.	zrovna tek zapalo snívit
Ale bude, všechno tomu zatím nasvědčuje.	ale bude vsechno tomu zatím nasvéduje	thirties	male		cs	Ale bude, všechno tomu zatím nasvědčuje.	ale bude vsechno tomu zatím nasvéduje
Tři způsoby jak vyrobit napalm.	tri zpvsoby jak vyrobit napalm	thirties	male		cs	Tři způsoby jak vyrobit napalm.	tri zpvsoby jak vyrobit napalm
Měl jsem za to, že to dáte dohromady v Brně.	mel jsem za to ve to dáte dohromady v brné	thirties	male		cs	Měl jsem za to, že to dáte dohromady v Brně.	mel jsem za to ve to dáte dohromady v brné
Určitou dobu mě to fakt frustrovalo.	urcitou dobu me to fakt frustrovalo	thirties	male		cs	Určitou dobu mě to fakt frustrovalo.	urcitou dobu me to fakt frustrovalo
Vedli jsme spoustu různých diskuzí na téma proč to tak je.	vedli sme spoustu rlzních diskusí na téma proc to tak je	thirties	male		cs	Vedli jsme spoustu různých diskuzí na téma proč to tak je.	vedli sme spoustu rlzních diskusí na téma proc to tak je
Není pomoci.	není pomoci	thirties	male		cs	Není pomoci.	není pomoci
Takovou dlouhatánskou svíčku ve velké louži benzínu.	takovou dlouhatanskou svícku ve velké louzi benzínu	thirties	male		cs	Takovou dlouhatánskou svíčku ve velké louži benzínu.	takovou dlouhatanskou svícku ve velké louzi benzínu
Registrovaní čtenáři mají k dispozici internet zdarma.	registrovaní ctenári mají k dispozici internet zdarma	thirties	male		cs	Registrovaní čtenáři mají k dispozici internet zdarma.	registrovaní ctenári mají k dispozici internet zdarma
Nejchladnější se očekává noc na čtvrtek.	nejchladníjí se opekáva noc na –tvrtek	thirties	male		cs	Nejchladnější se očekává noc na čtvrtek.	nejchladníjí se opekáva noc na –tvrtek
Nepopisujte, jak fungují známé metody nebo algoritmy.	nepopisujte jak fungují známé metody nebo algorytmy	thirties	male		cs	Nepopisujte, jak fungují známé metody nebo algoritmy.	nepopisujte jak fungují známé metody nebo algorytmy
Experiment připravený mám a je tam i něco jako uživatelská příručka.	experiment pripraveny mám a je tam i níco jako uvivatelská príruçka	thirties	male		cs	Experiment připravený mám a je tam i něco jako uživatelská příručka.	experiment pripraveny mám a je tam i níco jako uvivatelská príruçka
Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci	thirties	male		cs	Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci
Prošli jsme bezpečnostní a protiimigrační kontrolou.	proely jsme bezpecnostní a protiimigratní kontrolou	thirties	male		cs	Prošli jsme bezpečnostní a protiimigrační kontrolou.	proely jsme bezpecnostní a protiimigratní kontrolou
Povězte co víte o lehkých plochých střechách.	povízte co víte o lehkích plochích strechách	thirties	male		cs	Povězte co víte o lehkých plochých střechách.	povízte co víte o lehkích plochích strechách
Když jsem začínal, byl jsem naprostá lama.	kdy jsem zatínal byl jsem naprostá lama	thirties	male		cs	Když jsem začínal, byl jsem naprostá lama.	kdy jsem zatínal byl jsem naprostá lama
To on mě donutil dát výpověď ve staré práci.	to od mé donutilo dát vypovéd ve staré práci	thirties	male		cs	To on mě donutil dát výpověď ve staré práci.	to od mé donutilo dát vypovéd ve staré práci
To bych o něm musil něco vědět.	to bych o nem musil neco vedét	thirties	male		cs	To bych o něm musil něco vědět.	to bych o nem musil neco vedét
Vyřídím jí to.	visiemeto	thirties	male		cs	Vyřídím jí to.	visiemeto
Peticí se nesmí zasahovat do nezávislosti soudu.	peticí se nesmí zasahovat do nezávislosti soudu	thirties	male		cs	Peticí se nesmí zasahovat do nezávislosti soudu.	peticí se nesmí zasahovat do nezávislosti soudu
Něco se děje a všechny cesty jasně vedou do sklepa.	néco se díje a vvechny cesty jasné vedou do sklepa	thirties	male		cs	Něco se děje a všechny cesty jasně vedou do sklepa.	néco se díje a vvechny cesty jasné vedou do sklepa
Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	budeme se snavit zjistit jestli vae znalosti odpovídají odvedené práci	thirties	male		cs	Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	budeme se snavit zjistit jestli vae znalosti odpovídají odvedené práci
Pak že nezastupoval osud.	pakve nezastupovalo osud	thirties	male		cs	Pak že nezastupoval osud.	pakve nezastupovalo osud
Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	byl smích tojen a predse byl tak draví ve strhal rázem vlákna veékerá	thirties	male		cs	Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	byl smích tojen a predse byl tak draví ve strhal rázem vlákna veékerá
Co dál?	o dal	thirties	male		cs	Co dál?	o dal
Slunko bylo u samého západu a svatojanští broučci vstávali.	slunko bylo u samého západu a suateantí brougci vstavali	fourties	male		cs	Slunko bylo u samého západu a svatojanští broučci vstávali.	slunko bylo u samého západu a suateantí brougci vstavali
Přichází hostitel	prichází hostitel	fourties	male		cs	Přichází hostitel	prichází hostitel
Tohle zůstalo ležet na kopírce.	tohle zlstalo leüet na kopírce	fourties	male		cs	Tohle zůstalo ležet na kopírce.	tohle zlstalo leüet na kopírce
Tyto testy jsem dělal těsně po naprogramování.	tyto testy jsem dílal tesné po naprogramování	fourties	male		cs	Tyto testy jsem dělal těsně po naprogramování.	tyto testy jsem dílal tesné po naprogramování
Proč mrháš tak?	proc mrhas tak	fourties	male		cs	Proč mrháš tak?	proc mrhas tak
A ten hovoří jasně.	a ten hovorí jasní	fourties	male		cs	A ten hovoří jasně.	a ten hovorí jasní
Před temným hvozdem je Gandalf opět opouští.	pred temnym hvozdem je gandal v opét opouütí	fourties	male		cs	Před temným hvozdem je Gandalf opět opouští.	pred temnym hvozdem je gandal v opét opouütí
Ležel ještě v posteli a hezky si hověl.	level jeté v postely a hesky si hovel	fourties	male		cs	Ležel ještě v posteli a hezky si hověl.	level jeté v postely a hesky si hovel
Orgány kolektivního správce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.	orgány kolektivního zprávce jsou alespoí statutarní orgán nejvyní orgán a kontrolní komise	fourties	male		cs	Orgány kolektivního správce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.	orgány kolektivního zprávce jsou alespoí statutarní orgán nejvyní orgán a kontrolní komise
Od božího rána až do slunce západu most nestačí se zvedati.	od bovího rána av do slunce západu moct nestatí se zvedati	fourties	male		cs	Od božího rána až do slunce západu most nestačí se zvedati.	od bovího rána av do slunce západu moct nestatí se zvedati
Vedení školy následně uplatnilo své nejnovější poznatky.	vedení ekoly následné uplatnilo své nejnovíjí poznatky	fourties	male		cs	Vedení školy následně uplatnilo své nejnovější poznatky.	vedení ekoly následné uplatnilo své nejnovíjí poznatky
Jsme prokleti, že o nebes štít bijem jen pláčem svým?	jsme prokliti ve one bez tít by jem jen plátem svím	fourties	male		cs	Jsme prokleti, že o nebes štít bijem jen pláčem svým?	jsme prokliti ve one bez tít by jem jen plátem svím
Kdo je český prezident?	kdo je cesky prezident c	fourties	male		cs	Kdo je český prezident?	kdo je cesky prezident c
Zavolám, až budu v Praze.	zavolám aé budu v praze	fourties	male		cs	Zavolám, až budu v Praze.	zavolám aé budu v praze
Ráz, dva, ráz, dva.	rast 2 rast i	fourties	male		cs	Ráz, dva, ráz, dva.	rast 2 rast i
Naše služebná, to je dělnická třída.	na/e sluvebná to je dílnicka trída	fourties	male		cs	Naše služebná, to je dělnická třída.	na/e sluvebná to je dílnicka trída
Možností je nepřeberné množství.	moénosti je nepreberné mnovství	thirties	male		cs	Možností je nepřeberné množství.	moénosti je nepreberné mnovství
To neměl dělat, Dášeňko, ale takovou měl sílu v ocásku.	to nemél dlat dasinko ale takovo mél sílu v osázku	thirties	male		cs	To neměl dělat, Dášeňko, ale takovou měl sílu v ocásku.	to nemél dlat dasinko ale takovo mél sílu v osázku
Za co říkáte, že jsem vám dal pochvalu?	zaco tíkáte ve jsem vám dal pochvalu	thirties	male		cs	Za co říkáte, že jsem vám dal pochvalu?	zaco tíkáte ve jsem vám dal pochvalu
Pomlčka.	pomoka	thirties	male		cs	Pomlčka.	pomoka
Už jsi měla být doma před tři čtvrtě hodinami.	u si méla bít doma pred ti etvrti hodinami	fourties	male		cs	Už jsi měla být doma před tři čtvrtě hodinami.	u si méla bít doma pred ti etvrti hodinami
Tak dál vař a sbírej.	takdál var a zbíraj	fourties	male		cs	Tak dál vař a sbírej.	takdál var a zbíraj
