reference_original	inferred_original	gender	accent	reference	inferred
er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung	male	None	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung
ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ein weiterer wichtiger punkt den auch der bericht zurecht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungs und überwachungsprozess des anpi	male	None	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ein weiterer wichtiger punkt den auch der bericht zurecht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungs und überwachungsprozess des anpi
natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens	female	None	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens
das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns schon mal konsens  leider nicht bei der abstimmung im regionalausschuss	female	None	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns schon mal konsens  leider nicht bei der abstimmung im regionalausschuss
ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	aber das sollte auch in bereich sein den wir noch viel stärker wertschätzen sollten	female	None	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	aber das sollte auch in bereich sein den wir noch viel stärker wertschätzen sollten
dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	dieses war damals eine richtlinie und keine verordnung und die länder setzten nur sehr zögernd um oder garnicht dine frtis	male	None	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	dieses war damals eine richtlinie und keine verordnung und die länder setzten nur sehr zögernd um oder garnicht dine frtis
ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann und ich komme selbst aus italien aus einem land dass die defensiven maßnahmen der altenmarktordnung rücknahme destilationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden dh.	male	None	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann und ich komme selbst aus italien aus einem land dass die defensiven maßnahmen der altenmarktordnung rücknahme destilationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden dh.
trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	trotz der derzeitigen angespandeten haushaltslage vieler mitgliedsstaaten muss gms in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie her kommissar barnie haben uns vor kurzem einen brief geschrieben	male	None	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	trotz der derzeitigen angespandeten haushaltslage vieler mitgliedsstaaten muss gms in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie her kommissar barnie haben uns vor kurzem einen brief geschrieben
ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ech kenne kein land indem es sein eigenes kinderministerium gibt	female	None	ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ech kenne kein land indem es sein eigenes kinderministerium gibt
nun muss gehandelt werden!	nunn muss gehandelt wäerden	female	None	nun muss gehandelt werden!	nunn muss gehandelt wäerden
zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	zunächsteinmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sonden die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einem einen terrorismus zuwenden der unglaubliche brutalität mit sich bringt	male	None	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	zunächsteinmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sonden die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einem einen terrorismus zuwenden der unglaubliche brutalität mit sich bringt
einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	in februar angekündigt und wieder abgesagt weil es dafür keine mehrheitum rat gibt	male	None	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	in februar angekündigt und wieder abgesagt weil es dafür keine mehrheitum rat gibt
die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	rating agenturen geben nach wie vor dem land griechenland nur den raumstatus	male	None	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	rating agenturen geben nach wie vor dem land griechenland nur den raumstatus
wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	wir erwarten aber auch dass die neue regierung inklarisch bekenndnis zur europäischen perspektive abgibt und ichsagt ganzoffen nicht nur in worten sondern auch in taten finden	male	None	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	wir erwarten aber auch dass die neue regierung inklarisch bekenndnis zur europäischen perspektive abgibt und ichsagt ganzoffen nicht nur in worten sondern auch in taten finden
sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	llen homosexuelle weiter diskriminieren sie wollen propaganda betreiben	female	None	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	llen homosexuelle weiter diskriminieren sie wollen propaganda betreiben
wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rückenkehren und an andere attraktivee weltregionen abwandern wir brauchen excellente forscherin und forscher und wir brauchen ausreichend geldr	male	None	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rückenkehren und an andere attraktivee weltregionen abwandern wir brauchen excellente forscherin und forscher und wir brauchen ausreichend geldr
dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dies gilt auch ausdrücklich für die bundesprik deutschland dieselberen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtingen zu ermöglichen wir dürfen nicht nochmal den fehler machen wie im fall des bremers deutschtürken monatkurnas der vier jahre zu unrechtin guantanem mobil einsahß	male	None	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dies gilt auch ausdrücklich für die bundesprik deutschland dieselberen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtingen zu ermöglichen wir dürfen nicht nochmal den fehler machen wie im fall des bremers deutschtürken monatkurnas der vier jahre zu unrechtin guantanem mobil einsahß
russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	iland muss lernen dass die zeit der imperialen großmachtspolitik vorbei ist und sich die beziehung nur noch partnerschaftlich gestalten lassen	male	None	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	iland muss lernen dass die zeit der imperialen großmachtspolitik vorbei ist und sich die beziehung nur noch partnerschaftlich gestalten lassen
und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	und auf diese herausforderung ist das programm mediamundus über dass wir heute sprechen eine fantastische antwort	female	None	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	und auf diese herausforderung ist das programm mediamundus über dass wir heute sprechen eine fantastische antwort
letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	tzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgern und bürgerinen sehr viel geld ersparen danke	female	None	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	tzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgern und bürgerinen sehr viel geld ersparen danke
wir weisen den vorschlag zurück.	isen den vorschlag zurück	male	None	wir weisen den vorschlag zurück.	isen den vorschlag zurück
jetzt haben wir herbst.	jetzt haben wir herpzt	female	None	jetzt haben wir herbst.	jetzt haben wir herpzt
wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	wir werden gern den vorschlag der kommission gefolgt bei kindern bereits ab sechs jahrenfingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen	female	None	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	wir werden gern den vorschlag der kommission gefolgt bei kindern bereits ab sechs jahrenfingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen
wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	und wenn wir eine solche landwirtschaft wollen dann müssen wir aber ein paar dinge in der ersten säule nachdenken man brauch mir eine gerechte verteilung der geldmittel zwischen den mitgliedsstaaten	male	None	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	und wenn wir eine solche landwirtschaft wollen dann müssen wir aber ein paar dinge in der ersten säule nachdenken man brauch mir eine gerechte verteilung der geldmittel zwischen den mitgliedsstaaten
wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen karocel zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die konstruktive sacharbeit hatten	male	None	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen karocel zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die konstruktive sacharbeit hatten
sie können viel versprechen sie können mit geld großzügig umgehen.	imr versprechen sie können mit geld großzügig u mgonenhdg m  ara tr	male	None	sie können viel versprechen sie können mit geld großzügig umgehen.	imr versprechen sie können mit geld großzügig u mgonenhdg m  ara tr
nun zu den einzelnen punkten in diesem bericht.	unsso den einzelnen punkten in diesem bericht	male	None	nun zu den einzelnen punkten in diesem bericht.	unsso den einzelnen punkten in diesem bericht
dem gegenüber wächst der reichtum von einigen wenigen.	genüber wechst der reichtum von einigen wenigen	male	None	dem gegenüber wächst der reichtum von einigen wenigen.	genüber wechst der reichtum von einigen wenigen
zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	m anderen muss gerade angesichts des jünghsten nsa-skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangendanke	male	None	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	m anderen muss gerade angesichts des jünghsten nsa-skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangendanke
das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	r alle nicht nur in europa wo wir von blauem wachstum sprechen	female	None	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	r alle nicht nur in europa wo wir von blauem wachstum sprechen
wir wissen alle dass die eu noch schwächen hat.	n alle dass die e ohr noch shwächen hat abrm	male	None	wir wissen alle dass die eu noch schwächen hat.	n alle dass die e ohr noch shwächen hat abrm
ich hoffe es gelingt dass die mittel weiter erhöht werden.	arf es gelingt dass die mittel weiter erhöht werden	male	None	ich hoffe es gelingt dass die mittel weiter erhöht werden.	arf es gelingt dass die mittel weiter erhöht werden
das war ihrer rede nicht zu entnehmen.	zwar ihre  rede nicht zu entnehmen mich wirden	male	None	das war ihrer rede nicht zu entnehmen.	zwar ihre  rede nicht zu entnehmen mich wirden
wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr order weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien as	male	None	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr order weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien as
in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	n diesem konkreten fall aber hat die fsa selbst empfollen den einsatz von neonekotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwerts ist dann können wir die lektion der binen lernen	male	None	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	n diesem konkreten fall aber hat die fsa selbst empfollen den einsatz von neonekotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwerts ist dann können wir die lektion der binen lernen
die populisten haben leichtes spiel.	mdomdcmimr men hamnd medichtdede ediddddrndnr	male	None	die populisten haben leichtes spiel.	mdomdcmimr men hamnd medichtdede ediddddrndnr
sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben	male	None	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben
deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	ir produkte die entweder zum einmal gebrauch ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der hersteller hat nicht die wahrheit gesagt nur diesn	male	None	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	ir produkte die entweder zum einmal gebrauch ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der hersteller hat nicht die wahrheit gesagt nur diesn
ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	is wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden	male	None	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	is wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden
wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	lbtet dass die situation in kolumbien sich in den letzten jahren nicht dramatisch verbessert hat der sagt einfach nicht die wahrheit	male	None	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	lbtet dass die situation in kolumbien sich in den letzten jahren nicht dramatisch verbessert hat der sagt einfach nicht die wahrheit
den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kernen zulieferan wurde im kommissionsvorschlag kaum beachtunge geschenkt ard n	male	None	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kernen zulieferan wurde im kommissionsvorschlag kaum beachtunge geschenkt ard n
hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine fähre lösung verlange	female	None	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine fähre lösung verlange
das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	as ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union	male	None	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	as ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union
die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die türkei ein mitglied der eu nämlich zypern nicht anerkennt	female	None	die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die türkei ein mitglied der eu nämlich zypern nicht anerkennt
sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sicher ist es zum teil ursächlich den militärischen konflikt in der ostukraine geschuldet	male	None	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sicher ist es zum teil ursächlich den militärischen konflikt in der ostukraine geschuldet
vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	ilen dank nochmal und ich hoffe wir haben ne gute zukunft vor uns	male	None	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	ilen dank nochmal und ich hoffe wir haben ne gute zukunft vor uns
nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe dieses buch nicht gelesen so wie die meisten bücher die es gibt ich nicht gelesen habe	male	None	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe dieses buch nicht gelesen so wie die meisten bücher die es gibt ich nicht gelesen habe
das ist in den letzten jahren leider nicht immer gelungen.	dletzten jahren leider nicht immer gelungen	male	None	das ist in den letzten jahren leider nicht immer gelungen.	dletzten jahren leider nicht immer gelungen
ausgewogen und nachprüfbar sind.	ausgewogen und nachprüfbar sind	female	None	ausgewogen und nachprüfbar sind.	ausgewogen und nachprüfbar sind
wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten.	wenn wir die nächsten 60 jahre dieses projekt europäischer einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor 60 jahren hatten	female	None	wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten.	wenn wir die nächsten 60 jahre dieses projekt europäischer einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor 60 jahren hatten
wir müssen dagegen etwas tun.	engen emtedan d m m nn nmdmm	male	None	wir müssen dagegen etwas tun.	engen emtedan d m m nn nmdmm
daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten.	daher wird de reform des der europäischen sozialfon verordnung die wir morgen beschließen auch umgehend in kraft treten	female	None	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten.	daher wird de reform des der europäischen sozialfon verordnung die wir morgen beschließen auch umgehend in kraft treten
die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	ise vorherschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommen nachvorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielsträibig zu implementieren	male	None	die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	ise vorherschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommen nachvorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielsträibig zu implementieren
