reference_original	inferred_original	age	gender	accent	locale	reference	inferred
მთლიანი ტბა გარსშემორტყმულია გორაკებით.	3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				ka	მთლიანი ტბა გარსშემორტყმულია გორაკებით 	3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
მდებარეობს ქერმანის ოსტანში.	Debare ops kermanis ostansh				ka	მდებარეობს ქერმანის ოსტანში 	debare ops kermanis ostansh
ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით, რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება.	Kalakisuna billiatao isi kanda keve bis pestio alit. Neomer, it's all its level that challenge bis te baasan nimarte ba.				ka	ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება 	kalakisuna billiatao isi kanda keve bis pestio alit neomer it s all its level that challenge bis te baasan nimarte ba 
ის წარმოადგენს გარკვეულ დიალოგს.	Istarmoat can skark oldia looks				ka	ის წარმოადგენს გარკვეულ დიალოგს 	istarmoat can skark oldia looks
მონაწილეობას იღებდა მეორე სამნიტურ ომში.	我們要吃 Lobas,喝到美食,	twenties	male		ka	მონაწილეობას იღებდა მეორე სამნიტურ ომში 	我們要吃 lobas 喝到美食 
ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნილი.	若果	twenties	male		ka	ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნილი 	若果
რკინის ხანა ბოლო პრინციპული პერიოდია წინაისტორიულ საზოგადოებათა კლასიფიცირების სისტემაში, რომელსაც წინ ბრინჯაოს ხანა უძღოდა.	若果	twenties	male		ka	რკინის ხანა ბოლო პრინციპული პერიოდია წინაისტორიულ საზოგადოებათა კლასიფიცირების სისტემაში რომელსაც წინ ბრინჯაოს ხანა უძღოდა 	若果
ამ მოვლენის შემდეგ.	阿無倫敦敦	twenties	male		ka	ამ მოვლენის შემდეგ 	阿無倫敦敦
დავუშვათ, ადამიანი სათამაშო აპარატით თამაშობს.	我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说, 我们说,	thirties	female		ka	დავუშვათ ადამიანი სათამაშო აპარატით თამაშობს 	我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 我们说 
ინტროდუცირებულია ბათუმისა და სოხუმის ბოტანიკურ ბაღებში.	Input uttire bulia bato misa deso chomis botani urbarapsi	thirties	female		ka	ინტროდუცირებულია ბათუმისა და სოხუმის ბოტანიკურ ბაღებში 	input uttire bulia bato misa deso chomis botani urbarapsi
სწორედ ეს განსაკუთრებული ნაცნობობა დიდ, მრავალწლიან მეგობრობაში გადაიზარდა.	в сторону,	thirties	female		ka	სწორედ ეს განსაკუთრებული ნაცნობობა დიდ მრავალწლიან მეგობრობაში გადაიზარდა 	в сторону 
ის უკრავს დასარტყმელ საკრავებზე.	и су кровто, а certainынннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннн	thirties	female		ka	ის უკრავს დასარტყმელ საკრავებზე 	и су кровто а certainынннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннн
ბუნების აღწერის ოსტატია.	une bisse achce ris us da dir	thirties	female		ka	ბუნების აღწერის ოსტატია 	une bisse achce ris us da dir
ფართო გაგებით, რაციონალიზმი ზოგჯერ გაიგივებულია „თანამედროვე არქიტექტურის ცნებასთან“.	Partoka Gabych, Ratsiana Lismit, Sokcer Kaikive Puliya, Tana Mithrawe, Arkitek Torech Senebastan	twenties	female		ka	ფართო გაგებით რაციონალიზმი ზოგჯერ გაიგივებულია თანამედროვე არქიტექტურის ცნებასთან 	partoka gabych ratsiana lismit sokcer kaikive puliya tana mithrawe arkitek torech senebastan
დღეისათვის მონასტერი რუმინელი პილიგრიმების ერთ-ერთი მთავარი მოსალოცი ადგილია.	30-40-40 km	twenties	female		ka	დღეისათვის მონასტერი რუმინელი პილიგრიმების ერთ ერთი მთავარი მოსალოცი ადგილია 	30 40 40 km
კონგრესებს შორის ფედერაციის საქმიანობას ხელმძღვანელობს აღმასრულებელი კომიტეტი.	Kongressepshori speederatisakminobaschams on elops almasrulebellikomiket	twenties	female		ka	კონგრესებს შორის ფედერაციის საქმიანობას ხელმძღვანელობს აღმასრულებელი კომიტეტი 	kongressepshori speederatisakminobaschams on elops almasrulebellikomiket
ჯერარდი აგრეთვე ცნობილია, როგორც ფილმების მუსიკის ავტორი.	Share ertia great such no billia, record filma music is out or it.	twenties	female		ka	ჯერარდი აგრეთვე ცნობილია როგორც ფილმების მუსიკის ავტორი 	share ertia great such no billia record filma music is out or it 
ჯოლიმ ოქროს გლობუსისა და კინომსახიობთა გილდიის ნომინაციები მიიღო.	若果	twenties	female		ka	ჯოლიმ ოქროს გლობუსისა და კინომსახიობთა გილდიის ნომინაციები მიიღო 	若果
მშობლიური ენაა ტელუგუ.	Shobluri in aathe luku	twenties	male		ka	მშობლიური ენაა ტელუგუ 	shobluri in aathe luku
ფილმი ნომინირებული იყო ოქროს გლობუსის საუკეთესო უცხოენოვანი ფილმის ჯილდოზე.	пильм и номыни рябули и grow across globe with the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of	twenties	male		ka	ფილმი ნომინირებული იყო ოქროს გლობუსის საუკეთესო უცხოენოვანი ფილმის ჯილდოზე 	пильм и номыни рябули и grow across globe with the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of the south of
უფრო ხშირად თეთრია, ზოგჯერ ჭრელი ან ფერადი.	Uproxilatetria, soldierjraelian peradit.	twenties	male		ka	უფრო ხშირად თეთრია ზოგჯერ ჭრელი ან ფერადი 	uproxilatetria soldierjraelian peradit 
სახლი შედგება ოთხი სართულისა და შიდა ეზოსაგან.	Sa khil shadgebao othisar tulisada shidae zhoska	twenties	male		ka	სახლი შედგება ოთხი სართულისა და შიდა ეზოსაგან 	sa khil shadgebao othisar tulisada shidae zhoska
ამის მიზეზი, ნაწილობრივ, მათი სიგრძე იყო.	Amismizazinat ilovru matisigzei	twenties	male		ka	ამის მიზეზი ნაწილობრივ მათი სიგრძე იყო 	amismizazinat ilovru matisigzei
მას ჰარვარდის დამთავრების შემდეგ, ბერკლიში გაწევრიანების ერთი წლის ვადა მიეცა.	Mas harvardistan thara bishanda gbir kleshi katsa varuyanabis inritis visuada meeta	twenties	male		ka	მას ჰარვარდის დამთავრების შემდეგ ბერკლიში გაწევრიანების ერთი წლის ვადა მიეცა 	mas harvardistan thara bishanda gbir kleshi katsa varuyanabis inritis visuada meeta
მხატვარმა შექმნა მინიმუმ ორი სურათი ამ სიუჟეტზე, თუმცა დღეს მხოლოდ ორი არის შემორჩენილი.	Khatar Nasheknami Nimun, Ori Surati Yamsi Ujete, Tumsatres Khadauri Yarishe Morkhanid.	twenties	male		ka	მხატვარმა შექმნა მინიმუმ ორი სურათი ამ სიუჟეტზე თუმცა დღეს მხოლოდ ორი არის შემორჩენილი 	khatar nasheknami nimun ori surati yamsi ujete tumsatres khadauri yarishe morkhanid 
მესამე ობიექტი თაყვანისცემისა იყო სული, წინაპართა სულების რწმენა.	Mesa meobirkti kaapani semisa ico suli sin apartas sule bisarca meena	twenties	male		ka	მესამე ობიექტი თაყვანისცემისა იყო სული წინაპართა სულების რწმენა 	mesa meobirkti kaapani semisa ico suli sin apartas sule bisarca meena
არხზე და მის სიახლოვეს არსებულ მღვიმეებში, აღმოჩენილია იეროგლიფები.	Arxida Missia Chwaves Arxabu Mghimepshi Achmoceniliya Ierokli Pepe	twenties	male		ka	არხზე და მის სიახლოვეს არსებულ მღვიმეებში აღმოჩენილია იეროგლიფები 	arxida missia chwaves arxabu mghimepshi achmoceniliya ierokli pepe
მათ დაიპყრეს მდინარე ინდის ხეობის ქვემოწელი.	Masai press dinare indis geobis kue mozai	twenties	male		ka	მათ დაიპყრეს მდინარე ინდის ხეობის ქვემოწელი 	masai press dinare indis geobis kue mozai
დეპარტამენტის სანაპირო არეალში მრავლადაა მანგროს ტყეები, შიდა ნაწილი ძალიან ცხელი და მშრალია.	тем不 matter, among this kind of memories, all the time, I am a grownst dream, and I am a child, and I am a child, and I am a child.	twenties	male		ka	დეპარტამენტის სანაპირო არეალში მრავლადაა მანგროს ტყეები შიდა ნაწილი ძალიან ცხელი და მშრალია 	тем不 matter among this kind of memories all the time i am a grownst dream and i am a child and i am a child and i am a child 
ვინსენტი ნამუშევარს შემდეგნაირად მოიხსენიებს: „ჩემი დაავადების ნათელი ორიენტირი“.	Vincenthina Mushawars, Shemdegnaj Yadmoyirsanyeps. Chemidaavadebis, Nateli Oriyantiri.	twenties	male		ka	ვინსენტი ნამუშევარს შემდეგნაირად მოიხსენიებს ჩემი დაავადების ნათელი ორიენტირი 	vincenthina mushawars shemdegnaj yadmoyirsanyeps chemidaavadebis nateli oriyantiri 
კუნძულზე საკმაოდ ბევრი მდინარეა, ჭარბობს ნაყოფიერი წითელმიწა ნიადაგი.	Kunzuza Sakmaud Böhrim Dinarya, 儿bobzna Kopieritsi filmizaniyata ki.	twenties	male		ka	კუნძულზე საკმაოდ ბევრი მდინარეა ჭარბობს ნაყოფიერი წითელმიწა ნიადაგი 	kunzuza sakmaud böhrim dinarya 儿bobzna kopieritsi filmizaniyata ki 
მათი მუშა ორგანოებია მარცხენა და მარჯვენა უძრავი და მოძრავი დანები.	Mati musha organoebian marzche nada marzhoena utzravida motravitanebi	twenties	male		ka	მათი მუშა ორგანოებია მარცხენა და მარჯვენა უძრავი და მოძრავი დანები 	mati musha organoebian marzche nada marzhoena utzravida motravitanebi
თეთრ ტერიერს აქვს შავი ლამაზი თვალები, რომელიც ღრმად და ფართოდ არის ჩასმული თავის ქალაში.	Tetre Eriers, akshawi, lamazy, Twalipi, Romeli, Tsahamat, the parto daresh Chasmoli, Taui, Kalash.	twenties	male		ka	თეთრ ტერიერს აქვს შავი ლამაზი თვალები რომელიც ღრმად და ფართოდ არის ჩასმული თავის ქალაში 	tetre eriers akshawi lamazy twalipi romeli tsahamat the parto daresh chasmoli taui kalash 
ძირი მასაც ღია აქვს და ირგვლივ სადაა ლილვი ევლება.	Tiri maatsatriya usta iruglu sada li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li	twenties	male		ka	ძირი მასაც ღია აქვს და ირგვლივ სადაა ლილვი ევლება 	tiri maatsatriya usta iruglu sada li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li
ფასადები დასრულებულია შირიმის, პროფილირებული ლავგარდნით.	Pasada bidas sur le bulia sheirimis propilire bulilavgartanit	twenties	male		ka	ფასადები დასრულებულია შირიმის პროფილირებული ლავგარდნით 	pasada bidas sur le bulia sheirimis propilire bulilavgartanit
იშვიათად სხეულის მთელი ზედაპირით.	Ищу этот с хеурист, лизета, пылить	twenties	male		ka	იშვიათად სხეულის მთელი ზედაპირით 	ищу этот с хеурист лизета пылить
უმეტეს საგნებს გარდა რელიგიისა და შრომისა.	у метра с огнapskardar irligi sada shomisa	twenties	male		ka	უმეტეს საგნებს გარდა რელიგიისა და შრომისა 	у метра с огнapskardar irligi sada shomisa
ეს იყო ინტერის ისტორიაში პირველი ტიტული.	S1 Interest Restoring Aship Irvaltitole	twenties	male		ka	ეს იყო ინტერის ისტორიაში პირველი ტიტული 	s1 interest restoring aship irvaltitole
გარეთა კუთხეები გამოყვანილია კვადრატული აგურით.	Karetha Gulsevi Ghamu Kani Liya Kvadratulya Gouricha	twenties	male		ka	გარეთა კუთხეები გამოყვანილია კვადრატული აგურით 	karetha gulsevi ghamu kani liya kvadratulya gouricha
იგი რჩევებს აძლევს გაეროს გენერალურ მდივანს ადამიანის უფლებების სფეროში გაეროს პოლიტიკის განსაზღვრის საკითხებში.	Игер-чо, Episode Los Cairo, Skenderau, Devasada, Menisu, Prebebe, Sphero, and Cairo, Spolty, Skazas, Rissa, Bifaction.	twenties	male		ka	იგი რჩევებს აძლევს გაეროს გენერალურ მდივანს ადამიანის უფლებების სფეროში გაეროს პოლიტიკის განსაზღვრის საკითხებში 	игер чо episode los cairo skenderau devasada menisu prebebe sphero and cairo spolty skazas rissa bifaction 
ცეზურა ზოგჯერ ინტონაციური პაუზის როლში გამოდის.	Cezorazogger internationalist revolution gamotist	twenties	male		ka	ცეზურა ზოგჯერ ინტონაციური პაუზის როლში გამოდის 	cezorazogger internationalist revolution gamotist
კოშკი გეგმით ოთკუთხაა.	Koshki, gigamit, otkotra	twenties	male		ka	კოშკი გეგმით ოთკუთხაა 	koshki gigamit otkotra
მდებარეობს ჩილეს ლოს-ლაგოსის რეგიონში.	tbh ipschilets lo slagosis regliasi	twenties	male		ka	მდებარეობს ჩილეს ლოს ლაგოსის რეგიონში 	tbh ipschilets lo slagosis regliasi
მაგრამ ამ უკანასკნელს დიდი წარმატება ჯგუფისთვის არ მოუტანია.	Magram Amug Anasnes, TV-Sarmat Evoj Guppistris Armo Damia	twenties	male		ka	მაგრამ ამ უკანასკნელს დიდი წარმატება ჯგუფისთვის არ მოუტანია 	magram amug anasnes tv sarmat evoj guppistris armo damia
ემილიმ განაცხადა რომ მათი დაშორება მტკივნეულად აისახა მათ ურთიერთობაზე.	Emileum ganetschadar omatite sharbamdkivna odai sa khamat huskir tabasar	twenties	male		ka	ემილიმ განაცხადა რომ მათი დაშორება მტკივნეულად აისახა მათ ურთიერთობაზე 	emileum ganetschadar omatite sharbamdkivna odai sa khamat huskir tabasar
შენობის გეგმის გარეგან სწორკუთხედში კვადრატული დარბაზი და საკურთხევლის ნახევარწრიული აფსიდია ჩაწერილი.	Shena bisget mis karagas, sorgot khachik, adhrat ulidar, basidas sa kothchalis, nachhe or treholi, absidya chadhari	twenties	male		ka	შენობის გეგმის გარეგან სწორკუთხედში კვადრატული დარბაზი და საკურთხევლის ნახევარწრიული აფსიდია ჩაწერილი 	shena bisget mis karagas sorgot khachik adhrat ulidar basidas sa kothchalis nachhe or treholi absidya chadhari
შემოსილია სუბალპური მდელოს ბალახეულით.	Shallmosilia subalpurim de los palaheulit	twenties	male		ka	შემოსილია სუბალპური მდელოს ბალახეულით 	shallmosilia subalpurim de los palaheulit
ცხოვრობდნენ გვიანდელ ცარცულ პერიოდში.	Toru Nengui andel tabsul bari ochi	twenties	male		ka	ცხოვრობდნენ გვიანდელ ცარცულ პერიოდში 	toru nengui andel tabsul bari ochi
უფრო კონკრეტულად კი, ძირითადი დატვირთვა თანამედროვე, რიტმულ, ენერგიულ მუსიკაზეა.	Uproconcratulatki zirithaditaturta tana metraver ritmo energiol musikazean	twenties	male		ka	უფრო კონკრეტულად კი ძირითადი დატვირთვა თანამედროვე რიტმულ ენერგიულ მუსიკაზეა 	uproconcratulatki zirithaditaturta tana metraver ritmo energiol musikazean
მთელი სასწავლო პროცესი კათედრისა და ფაკულტეტის ხაზით.	Tellisaza, obrocezik atetrisenta pakutadishasint	twenties	male		ka	მთელი სასწავლო პროცესი კათედრისა და ფაკულტეტის ხაზით 	tellisaza obrocezik atetrisenta pakutadishasint
მშენებლობისათვის გამოიყო ადგილი ყოფილი აეროპორტის რაიონში.	小朋友们记得点赞,收藏,转发支持小朋友们的小朋友们们记得点赞,收藏,转发支持小朋友们的小朋友们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们	twenties	female		ka	მშენებლობისათვის გამოიყო ადგილი ყოფილი აეროპორტის რაიონში 	小朋友们记得点赞 收藏 转发支持小朋友们的小朋友们们记得点赞 收藏 转发支持小朋友们的小朋友们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们
ავტორია ლირიკული, პეიზაჟური და პოლიტიკური ლექსებისა.	Amtoria Lerikuri paysa jurinta politikuri lexabisa	twenties	female		ka	ავტორია ლირიკული პეიზაჟური და პოლიტიკური ლექსებისა 	amtoria lerikuri paysa jurinta politikuri lexabisa
ამჯერად მისი რჩეული კაროლინა ამალია შლეზვიგ-ჰოლშტაინელი იყო.	Amjurad misirceo link arolina amaliya slesvik hostai nedei	twenties	female		ka	ამჯერად მისი რჩეული კაროლინა ამალია შლეზვიგ ჰოლშტაინელი იყო 	amjurad misirceo link arolina amaliya slesvik hostai nedei
ბოკასას ბრალად ედებოდა სახელმწიფო ღალატი, მკვლელობა, კანიბალიზმი და სახელმწიფო ქონების გაფლანგვა.	bukasas prala de debote sajan si pohala tim kulei loba kani balis mida sajan kipokon nebis kaplangua	twenties	female		ka	ბოკასას ბრალად ედებოდა სახელმწიფო ღალატი მკვლელობა კანიბალიზმი და სახელმწიფო ქონების გაფლანგვა 	bukasas prala de debote sajan si pohala tim kulei loba kani balis mida sajan kipokon nebis kaplangua
მათი ნაკბენი ადამიანისათვის მეტად საშიშია.	Matina kbe niada mianata tuśme tatsa si sia	twenties	female		ka	მათი ნაკბენი ადამიანისათვის მეტად საშიშია 	matina kbe niada mianata tuśme tatsa si sia
მთავარი ქალაქია ტურმერო.	Tauri kalaki atu mero	twenties	female		ka	მთავარი ქალაქია ტურმერო 	tauri kalaki atu mero
ისინი ეფუძნება წიგნს, მაგრამ აღწერილი მოვლენები მასში მოცემული არ არის.	ищине Putin-e-va-cy-y-g-z-magram-art-er-in-y-moul-e-l-e-b-mash-y-mo-ts-o-mo-y-all-e-s	twenties	female		ka	ისინი ეფუძნება წიგნს მაგრამ აღწერილი მოვლენები მასში მოცემული არ არის 	ищине putin e va cy y g z magram art er in y moul e l e b mash y mo ts o mo y all e s
აქვს ძალიან მცირე სითბური გაფართოების კოეფიციენტი.	ab sanian sivesit purga partobebe koi pitit	twenties	female		ka	აქვს ძალიან მცირე სითბური გაფართოების კოეფიციენტი 	ab sanian sivesit purga partobebe koi pitit
გადააქვთ ყველანაირი ტიპის სატრანსპორტო საშუალებით.	Kadaokr, Pela naeiti biskat transportosa schuale bit	twenties	female		ka	გადააქვთ ყველანაირი ტიპის სატრანსპორტო საშუალებით 	kadaokr pela naeiti biskat transportosa schuale bit
სათავო ოფისი მდებარეობს ქვეყნის დედაქალაქ ტირანაში.	沙災的寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶�	twenties	female		ka	სათავო ოფისი მდებარეობს ქვეყნის დედაქალაქ ტირანაში 	沙災的寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶 
