reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	Ich denke, die Markdownum für Wein ist in der Daten einer erfolgreiches Beispiel, wie man europäische Politik machte. Und ich komme selbst, dass Italien aus einem Land, dass die defensiven Maßnahmen der alten Markdownum, Rücknahme des Dilationsen äußerst genutzt, vielleicht auch Haus genutzt hat. Das aber auch verstanden hat, die Neuden mit oben,	male	96787	None	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d 	ich denke die markdownum für wein ist in der daten einer erfolgreiches beispiel wie man europäische politik machte und ich komme selbst dass italien aus einem land dass die defensiven maßnahmen der alten markdownum rücknahme des dilationsen äußerst genutzt vielleicht auch haus genutzt hat das aber auch verstanden hat die neuden mit oben 
trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	Proz der Wertzeitigen angespannten Haushaltslage, vieler mit die Staaten, muss gehe mehr es in den Haushalt und über die finanzielle Vorausschau ausreichend finanziert werden. Sieher kommen es ja, Banie, haben es vor kurzem einen Brief geschrieben.	male	1902	None	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 	proz der wertzeitigen angespannten haushaltslage vieler mit die staaten muss gehe mehr es in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sieher kommen es ja banie haben es vor kurzem einen brief geschrieben 
ich kenne kein land in dem es ein eigenes kinderministerium gibt.	Ich kann keine Lande, dem es ein eigenes Kinderministerium gibt.	female	28254	None	ich kenne kein land in dem es ein eigenes kinderministerium gibt 	ich kann keine lande dem es ein eigenes kinderministerium gibt 
nun muss gehandelt werden!	Nun muss Gehandelt werden.	female	193292	None	nun muss gehandelt werden 	nun muss gehandelt werden 
zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	Zunächst einmal ist es notwendiger auszufinden, was die Gründe sind, warum eigentlich normale junge Menschen, die nicht nur durch Massenzuvandere um wie behauptet zu uns gekommen sind, sondern die zum Teil bei uns geboren sind, die bei uns aufgewachsen sind, warum diese jungen Menschen sich einem Terrorismus zu wenden, der unglaubliche Brutalität mit sich bringen,	male	96780	None	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	zunächst einmal ist es notwendiger auszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuvandere um wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einem terrorismus zu wenden der unglaubliche brutalität mit sich bringen 
einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	Februar angekündigt und wieder abgesagt. Weil das darf für keine Mehrheitungen hat.	male	1902	None	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	februar angekündigt und wieder abgesagt weil das darf für keine mehrheitungen hat 
die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	Wir haben den Rätigenagenturen, geben nach wie vor dem Land Griechenand nur den Rampstatus.	male	28244	None	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus 	wir haben den rätigenagenturen geben nach wie vor dem land griechenand nur den rampstatus 
wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	Wir erwarten aber auch, dass die neue Regierung ein gares Bekenntnis zur europäischen Perspektive abgibt und ich sagen kann so von nicht nur in Wartens und auch in Daten.	male	None	None	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten 	wir erwarten aber auch dass die neue regierung ein gares bekenntnis zur europäischen perspektive abgibt und ich sagen kann so von nicht nur in wartens und auch in daten 
sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	wo man sich zueine weiter diskriminieren, sie wollen, propagand abitreiben.	female	1061	None	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	wo man sich zueine weiter diskriminieren sie wollen propagand abitreiben 
wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	Wir können uns nicht leisten, dass unsere Spitzenkräfte Europern in Rücken kieren und andere attraktive Wäterregionen abwandern. Wir brauchen exzellende Forscher und wir brauchen ausreichend Geld.	male	1902	None	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	wir können uns nicht leisten dass unsere spitzenkräfte europern in rücken kieren und andere attraktive wäterregionen abwandern wir brauchen exzellende forscher und wir brauchen ausreichend geld 
dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	Dies gilt auch ausdrücklich für die Bundesbygdeutschlands, die selber ein Beitrag dazu leisten kann und leisten soll, die Aufnahme von Flüchtlingen zu ermöglichen. Mit Bedürfen nicht noch mal den Fehler machen, wie im Fall des Bremas, Deutschstürken, Murat Kurnas, der vier Jahre zu unrechtigen Gronteranemobee einsass.	male	28235	None	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß 	dies gilt auch ausdrücklich für die bundesbygdeutschlands die selber ein beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen mit bedürfen nicht noch mal den fehler machen wie im fall des bremas deutschstürken murat kurnas der vier jahre zu unrechtigen gronteranemobee einsass 
russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	Das Dank muss leeren, dass die Zeit der imberierein Großmachtspolitik vorbeist und sich die Beziehungen nur noch partnerschaftlich gestalten lassen.	male	96731	None	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	das dank muss leeren dass die zeit der imberierein großmachtspolitik vorbeist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 
und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	Und auf diese Herausforderung ist das Programm Mediamundus über das wir heute sprechen, eine fantastische Antwort.	female	4279	None	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort 	und auf diese herausforderung ist das programm mediamundus über das wir heute sprechen eine fantastische antwort 
letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	Das ist ein bisschen gut.	female	97016	None	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen 	das ist ein bisschen gut 
wir weisen den vorschlag zurück.	den Vorschlag zurück.	male	1917	None	wir weisen den vorschlag zurück 	den vorschlag zurück 
jetzt haben wir herbst.	Jetzt haben wir hier auch's.	female	97016	None	jetzt haben wir herbst 	jetzt haben wir hier auch s 
wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	Wir werden gern dem Vorschlag der Kommission gefällt, wie bei Kindern bereits ab sechs Jahren Fingerabdrücke zu nehmen, um die Gefahr des Menschen handels auszuschließen.	female	4278	None	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 	wir werden gern dem vorschlag der kommission gefällt wie bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschen handels auszuschließen 
wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	Wenn wir eine solche Landwirtschaft wollen, dann müssen wir beim Bading in der ersten Seule nachdenken. Dann brauchen wir eine gerechte Verteilung der Geldmittel zwischen dem Mitgliedstaaten.	male	96787	None	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten 	wenn wir eine solche landwirtschaft wollen dann müssen wir beim bading in der ersten seule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen dem mitgliedstaaten 
wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	Wenn wir heute diese Verordnung verabschieden, hoffe ich, dass wir nach einem langen Karossel zu einem guten Abschluss kommen und ich möchte mich bei der Kommission bedanken, die konstruktive Sacharbeit hat,	male	1040	None	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen karossel zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die konstruktive sacharbeit hat 
sie können viel versprechen sie können mit geld großzügig umgehen.	Sie können mit Geld großzügig umgehen.	male	28244	None	sie können viel versprechen sie können mit geld großzügig umgehen 	sie können mit geld großzügig umgehen 
nun zu den einzelnen punkten in diesem bericht.	und zu den einzelnen Punkten in diesem Bericht.	male	1224	None	nun zu den einzelnen punkten in diesem bericht 	und zu den einzelnen punkten in diesem bericht 
dem gegenüber wächst der reichtum von einigen wenigen.	über Wechselreichtun von einigen Wenigen.	male	96650	None	dem gegenüber wächst der reichtum von einigen wenigen 	über wechselreichtun von einigen wenigen 
zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	an dem anderen Muske, gerade angesichts des Jüngsten NSS-Kandals, durch entsprechende Sicherheitsmaßnahmen gewährleistet sein, dass sensibletaten nicht in die falschen Hände gelangen.	male	28255	None	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen 	an dem anderen muske gerade angesichts des jüngsten nss kandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensibletaten nicht in die falschen hände gelangen 
das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	nicht nur in Europa, wo wir vom blauen Wachs zum sprechen.	female	96870	None	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen 	nicht nur in europa wo wir vom blauen wachs zum sprechen 
wir wissen alle dass die eu noch schwächen hat.	Alle sind auch noch schwächner.	male	28244	None	wir wissen alle dass die eu noch schwächen hat 	alle sind auch noch schwächner 
ich hoffe es gelingt dass die mittel weiter erhöht werden.	Frau Präsidentin, Sie haben die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsident	male	1922	None	ich hoffe es gelingt dass die mittel weiter erhöht werden 	frau präsidentin sie haben die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsident
das war ihrer rede nicht zu entnehmen.	war ihrer Rede nicht zu entnehmen.	male	124840	None	das war ihrer rede nicht zu entnehmen 	war ihrer rede nicht zu entnehmen 
wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	Wir haben keine Einheit in Standards, in der Europäischen Union, jeder in der Europäischen Union kann mehr oder weniger tun, das ermächste. Mit unterschiedlichen Bedingungen, mit unterschiedlichen Kriterien und	male	1183	None	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien 	wir haben keine einheit in standards in der europäischen union jeder in der europäischen union kann mehr oder weniger tun das ermächste mit unterschiedlichen bedingungen mit unterschiedlichen kriterien und
in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	diesem konkreten Fall aber hat die F-S-Selfstempfohlen, denn Einsatz von näher Nikotinoiden im Freiland zu verbieten. Wenn wir gleichzeitig noch erkennen, dass die Vielfalt in unserer Landwirtschaft und das Arbeiten mit der Natur der Weg vorwärts ist, dann können wir die Lektion der Bienen lernen.	male	190464	None	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	diesem konkreten fall aber hat die f s selfstempfohlen denn einsatz von näher nikotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 
die populisten haben leichtes spiel.	Das ist ein Problem, das ist ein Spiel.	male	28244	None	die populisten haben leichtes spiel 	das ist ein problem das ist ein spiel 
sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	Sobald es wieder Markt sind, geben wird, hat Griechen und keine Chance zu überleben.	male	124928	None	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 	sobald es wieder markt sind geben wird hat griechen und keine chance zu überleben 
deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	die entweder zum einmal gebraucht ausgeschrieben sind. Die also so konstruiert sind, dass sie nie wieder zu reinigen sind sollen, auch nicht wieder gereinigt werden oder jemand muss ein Wunder verbringen oder der Herr Stelle hat nicht die Wahrheit gesagt.	male	1183	None	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt 	die entweder zum einmal gebraucht ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der herr stelle hat nicht die wahrheit gesagt 
ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	Das wird notwendig sein, diesen gemeinsamen Blickwinkel zu den Einzelntemen zu finden.	male	None	None	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 	das wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelntemen zu finden 
wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	dass die Situation in Kulumbien sich in den letzten Jahren nicht dramatisch verbessert hat, der sagt einfach nicht die Wahrheit.	male	28219	None	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit 	dass die situation in kulumbien sich in den letzten jahren nicht dramatisch verbessert hat der sagt einfach nicht die wahrheit 
den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den Interessen von Kölbeganen wie Arbeitnehmer und Konsumenten oder kleinen Zulieferern würde im Kommissionsforschlag kaum Beachtung geschenkt und um	male	2286	None	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt 	den interessen von kölbeganen wie arbeitnehmer und konsumenten oder kleinen zulieferern würde im kommissionsforschlag kaum beachtung geschenkt und um
hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	Hier kommt die Rolle der Verwertungsskisellschaften in Spiel, wo ich auch eine faire Lösung verlange.	female	272118	None	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 	hier kommt die rolle der verwertungsskisellschaften in spiel wo ich auch eine faire lösung verlange 
das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	Das ist nicht nur im Interesse der Türkei, sondern auch ein wichtiges Strategies Interesse der Europäische Union.	male	28230	None	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union 	das ist nicht nur im interesse der türkei sondern auch ein wichtiges strategies interesse der europäische union 
die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die Türkei ein Mitglieder EU nämlich zübern nicht anerkennt.	female	97016	None	die türkei ein mitglied der eu nämlich zypern nicht anerkennt 	die türkei ein mitglieder eu nämlich zübern nicht anerkennt 
sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	Sicher ist es zum Teil, wo er sich die militärischen Konflikt in der Ausdruckeriene geschuldet.	male	124837	None	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet 	sicher ist es zum teil wo er sich die militärischen konflikt in der ausdruckeriene geschuldet 
vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	Dank noch mal. Ich hoffe, wir haben eine gute Zukunft vor uns.	male	1902	None	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns 	dank noch mal ich hoffe wir haben eine gute zukunft vor uns 
