reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hitri plezalci so nenadoma počakali.	Ksi tih plezav tih sanananom opatrkali.	teens	male		sl	hitri plezalci so nenadoma počakali 	ksi tih plezav tih sanananom opatrkali 
Tako je rekel župan in se vstal.	Tako je rekel župan in se vstalo.	teens	male		sl	tako je rekel župan in se vstal 	tako je rekel župan in se vstalo 
Nihče ne ve, kaj je za temi vrati.	Niče na veka je za temi vrati.	teens	male		sl	nihče ne ve kaj je za temi vrati 	niče na veka je za temi vrati 
Obrnil sem se za njo.	O barnev sem se zanjel.	teens	male		sl	obrnil sem se za njo 	o barnev sem se zanjel 
Kmetje so se spogledali in molčali.	Kmejte se se spogledali in molčali.	twenties	female		sl	kmetje so se spogledali in molčali 	kmejte se se spogledali in molčali 
Varnostna ekipa je na poti.	Varnosna ekipa je na poti.	twenties	female		sl	varnostna ekipa je na poti 	varnosna ekipa je na poti 
Sardele so majhne ribe, pogosto ujete v mrežah.	Sardele so majhne ribe, bo gosto ujeti v mrežah.	twenties	female		sl	sardele so majhne ribe pogosto ujete v mrežah 	sardele so majhne ribe bo gosto ujeti v mrežah 
Težko je izbrisati modro ali rdečo barvo.	Teško je izbrisati modro, ali erdečo barvo.	twenties	female		sl	težko je izbrisati modro ali rdečo barvo 	teško je izbrisati modro ali erdečo barvo 
Ampak ne za dolgo.	Ampak ne za dolgo.	twenties	female		sl	ampak ne za dolgo 	ampak ne za dolgo 
Privila se je k njemu in ga prijela trdno za obe roki.	Privila se je k njemu in ga prijele drdno za obje roke.	twenties	female		sl	privila se je k njemu in ga prijela trdno za obe roki 	privila se je k njemu in ga prijele drdno za obje roke 
Že dolgo sem te čakal!	že dolgo se njič čakal.	twenties	female		sl	že dolgo sem te čakal 	že dolgo se njič čakal 
Kaj je to pomenilo?	Kaj je topo menilo?	twenties	female		sl	kaj je to pomenilo 	kaj je topo menilo 
Povedali so mu nore zgodbice, da bi ga prestrašili.	Ko vedali so monore skorbiče, da bi ga perestrashili.	twenties	female		sl	povedali so mu nore zgodbice da bi ga prestrašili 	ko vedali so monore skorbiče da bi ga perestrashili 
Zastava je rdeča, modra in rumena.	Zastava je Rdeča, Modra in Rumena.	twenties	female		sl	zastava je rdeča modra in rumena 	zastava je rdeča modra in rumena 
Nato je ponudil otrokom velik sladoled.	Na to je ponudil otrokom velik sladolet.	twenties	female		sl	nato je ponudil otrokom velik sladoled 	na to je ponudil otrokom velik sladolet 
Medeninasta cev je obkrožala visoko steno.	Medenina sta cev je obkrožala visoko steno.	twenties	female		sl	medeninasta cev je obkrožala visoko steno 	medenina sta cev je obkrožala visoko steno 
Star mož in staro vino sta najboljša prijatelja.	Star Mojš in Starovino sta najbolj še prijatelja.	twenties	female		sl	star mož in staro vino sta najboljša prijatelja 	star mojš in starovino sta najbolj še prijatelja 
Všeč mi je Norveška zaradi fjordov.	Ušeč mi je Norveška za radi Fjordov.	twenties	female		sl	všeč mi je norveška zaradi fjordov 	ušeč mi je norveška za radi fjordov 
Boljše bo kot prej.	Bolj se bo kot prej.	twenties	female		sl	boljše bo kot prej 	bolj se bo kot prej 
Z glavo je pokimal.	Zglavo je pokimal.	twenties	female		sl	z glavo je pokimal 	zglavo je pokimal 
Termin se je končal konec junija istega leta.	Termin se je končal konec junija iz tegaleta.	twenties	female		sl	termin se je končal konec junija istega leta 	termin se je končal konec junija iz tegaleta 
Kaj delaš?	Kaj delaš?	twenties	female		sl	kaj delaš 	kaj delaš 
Kaj bodo mislili?	Kaj bodo misleli?	twenties	female		sl	kaj bodo mislili 	kaj bodo misleli 
V redu je.	Ureduje.	twenties	female		sl	v redu je 	ureduje 
Lahko to spravim v garažo.	Nakotu spravim v garajo.	twenties	female		sl	lahko to spravim v garažo 	nakotu spravim v garajo 
Ne prečkajte rumene črte.	Mi pričkajte rume nečvrte.	twenties	female		sl	ne prečkajte rumene črte 	mi pričkajte rume nečvrte 
Napolnite črnilo s lepljivim lepilom.	Napounite černilo z leplivim lepilom.	twenties	female		sl	napolnite črnilo s lepljivim lepilom 	napounite černilo z leplivim lepilom 
Norec izreče vse svoje misli.	Norac izrečil se svoje misli.	twenties	female		sl	norec izreče vse svoje misli 	norac izrečil se svoje misli 
Banka je pritisnila na plačilo dolga.	Banka je pritisnila na plačilo dolga.	twenties	female		sl	banka je pritisnila na plačilo dolga 	banka je pritisnila na plačilo dolga 
Bila sta že pred notarjevim stanovanjem.	Bila staže prednotarje v instanovanje.	twenties	female		sl	bila sta že pred notarjevim stanovanjem 	bila staže prednotarje v instanovanje 
Preventiva je boljša od kurative.	Preventiva je boljša odkurativa.	twenties	female		sl	preventiva je boljša od kurative 	preventiva je boljša odkurativa 
Knjiga je bila v preteklosti bogokletna.	Knihga je bilau preteklosti bogokletna.	twenties	female		sl	knjiga je bila v preteklosti bogokletna 	knihga je bilau preteklosti bogokletna 
Zelo so impresivni, priznam.	Zelo so impresivni. Priznam.	twenties	male		sl	zelo so impresivni priznam 	zelo so impresivni priznam 
Razpustite se na takšen dan.	Razpostite se na action done.	twenties	male		sl	razpustite se na takšen dan 	razpostite se na action done 
Sovraštvo je tako slepo kot ljubezen.	Sovraštvoj tako sljepo kot ljubezen.	twenties	male		sl	sovraštvo je tako slepo kot ljubezen 	sovraštvoj tako sljepo kot ljubezen 
Slaba novica potuje hitro.	Slabanovica putuje hitro.	twenties	male		sl	slaba novica potuje hitro 	slabanovica putuje hitro 
Ne, ali si preveril na pultu?	Ne, ali si preverjujem na puldu.	twenties	male		sl	ne ali si preveril na pultu 	ne ali si preverjujem na puldu 
Ko se ena vrata zaprejo, se druga odprejo.	Koseena vrata zaprejo, se druga odprejo.	twenties	male		sl	ko se ena vrata zaprejo se druga odprejo 	koseena vrata zaprejo se druga odprejo 
To je zelo zanimivo.	To je zelo zanimivo.	twenties	male		sl	to je zelo zanimivo 	to je zelo zanimivo 
Ljubezen do denarja je temelj vsega zla.	Ljubezen do denarja je temel vse gazila.	twenties	male		sl	ljubezen do denarja je temelj vsega zla 	ljubezen do denarja je temel vse gazila 
Naši načrti so zdaj končani.	Naši načrti so zdaj končanje.	twenties	male		sl	naši načrti so zdaj končani 	naši načrti so zdaj končanje 
Slab kot pokvarjeno zeljo.	Slapk od pokvarjeno zelje.	twenties	male		sl	slab kot pokvarjeno zeljo 	slapk od pokvarjeno zelje 
Zdravo, moje ime je Brenda.	Zdravu, moje ime je Brinda.	twenties	male		sl	zdravo moje ime je brenda 	zdravu moje ime je brinda 
Vsak otrok ljubi igrače.	Vsak od trok ljubi igrače.	twenties	male		sl	vsak otrok ljubi igrače 	vsak od trok ljubi igrače 
Janko je pokusil žganje in molčal.	Janko je poskusil žganje in maločao.	twenties	male		sl	janko je pokusil žganje in molčal 	janko je poskusil žganje in maločao 
Podkupnine ne dosežejo svojega namena, če tam delajo iskreni ljudje.	Pod kupljenje nedosežijo svojega na mena, če tam delajo izkreni ljudje.	twenties	male		sl	podkupnine ne dosežejo svojega namena če tam delajo iskreni ljudje 	pod kupljenje nedosežijo svojega na mena če tam delajo izkreni ljudje 
Otroci so radi poslušali njene zgodbe.	Otroci so radi poslušeli nene zgodbe.	twenties	male		sl	otroci so radi poslušali njene zgodbe 	otroci so radi poslušeli nene zgodbe 
Občutite lahko vročino šibkega plamena.	Občutite lahko v ročino šipko je ga plamena.	twenties	male		sl	občutite lahko vročino šibkega plamena 	občutite lahko v ročino šipko je ga plamena 
To je neugoden položaj.	Tuj ne v koden pulozari.	twenties	male		sl	to je neugoden položaj 	tuj ne v koden pulozari 
Pozabil sem vozovnico za vlak.	Pozabil sem v zounico za vlak.	twenties	male		sl	pozabil sem vozovnico za vlak 	pozabil sem v zounico za vlak 
Elza je bila šokirana pri razkritju.	Elza je bila šokirana pri raskritju.	twenties	male		sl	elza je bila šokirana pri razkritju 	elza je bila šokirana pri raskritju 
Tu imaš!	Tu imaš.	twenties	male		sl	tu imaš 	tu imaš 
Oh, kaj pa vem!	Oh, kaj pa v im?	twenties	male		sl	oh kaj pa vem 	oh kaj pa v im 
Vrata so bila odprta.	Vrata se bilo odprta.	twenties	male		sl	vrata so bila odprta 	vrata se bilo odprta 
Breza je izgledala bela in osamljena.	Vreza je izgledala bela in osamljala.	twenties	male		sl	breza je izgledala bela in osamljena 	vreza je izgledala bela in osamljala 
Kdo je blondinka z rdečim krilom?	Kdo je blondinka z rdečem krilo?	twenties	male		sl	kdo je blondinka z rdečim krilom 	kdo je blondinka z rdečem krilo 
Nariši sliko s črnimi črtami.	Narjiši sliko s černimi čertami.	twenties	male		sl	nariši sliko s črnimi črtami 	narjiši sliko s černimi čertami 
Kaj počneš tukaj?	Kaj počne štuka je?	twenties	male		sl	kaj počneš tukaj 	kaj počne štuka je 
Te tablete naredijo manj dobrega kot slabega.	Teta bljeta naredi umajn dobrega kot slabega.	twenties	male		sl	te tablete naredijo manj dobrega kot slabega 	teta bljeta naredi umajn dobrega kot slabega 
Popotniku se je zdelo, da ga nekdo kliče.	Popotniku se je zdelo, da ga nekdo kliče.	twenties	male		sl	popotniku se je zdelo da ga nekdo kliče 	popotniku se je zdelo da ga nekdo kliče 
Kako pogosto je vlak zamujal?	Tako pogočte vlak zemujel.	twenties	male		sl	kako pogosto je vlak zamujal 	tako pogočte vlak zemujel 
Človeška narava ima svoje meje.	Človeška na Rava ima svoje meje.	twenties	male		sl	človeška narava ima svoje meje 	človeška na rava ima svoje meje 
Če klobuk ustreza, ga nosite.	Če pluvu kustreza, ganosite.	twenties	male		sl	če klobuk ustreza ga nosite 	če pluvu kustreza ganosite 
Fant je zavpil na ves glas.	Fantje zaupil na vzglas.	twenties	male		sl	fant je zavpil na ves glas 	fantje zaupil na vzglas 
Primarna tuljava ima petdeset obratov.	Prima natuliaba ima pideset obrato.	twenties	male		sl	primarna tuljava ima petdeset obratov 	prima natuliaba ima pideset obrato 
Ja, govorim s tabo.	Ja, govorim, stavo.	twenties	male		sl	ja govorim s tabo 	ja govorim stavo 
Napako delaš.	Napako delaš.				sl	napako delaš 	napako delaš 
Kakšen je?	Kaksen, je?				sl	kakšen je 	kaksen je 
Nesreča je lahko tudi most na poti k sreči.	Ne srečaj lahko tudi most, na potik sreči.	twenties	male		sl	nesreča je lahko tudi most na poti k sreči 	ne srečaj lahko tudi most na potik sreči 
Stari kovanec je bil precej dolgočasen in obrabljen.	Stari kovanjeci bil predsej dogočasen in obrabljen.	twenties	male		sl	stari kovanec je bil precej dolgočasen in obrabljen 	stari kovanjeci bil predsej dogočasen in obrabljen 
Center mesta je strašen kraj za življenje.	Center Mesta je strašn kraj za življenje.	twenties	male		sl	center mesta je strašen kraj za življenje 	center mesta je strašn kraj za življenje 
Tukaj je denar, ki si ga želel.	Tukaj je denar, ki se gažel.	twenties	male		sl	tukaj je denar ki si ga želel 	tukaj je denar ki se gažel 
Ali lahko plačam v gotovini?	Ali lahko plačem v gotovini.	twenties	male		sl	ali lahko plačam v gotovini 	ali lahko plačem v gotovini 
Si videl Omarja?	Se videl o Maria.	twenties	male		sl	si videl omarja 	se videl o maria 
Pred svojo hišo ima vrt.	Pred svojo hišjo ima vrt.	twenties	male		sl	pred svojo hišo ima vrt 	pred svojo hišjo ima vrt 
Vstopil je v sobo.	Stopil je v sabo.	twenties	male		sl	vstopil je v sobo 	stopil je v sabo 
Hudič naj ga vzame!	Hudičnega vzame.	twenties	male		sl	hudič naj ga vzame 	hudičnega vzame 
Moški razmišljajo, načrtujejo in včasih delujejo.	Maski rez mislega, nečar tu lejo in včasih diluga jo.	twenties	male		sl	moški razmišljajo načrtujejo in včasih delujejo 	maski rez mislega nečar tu lejo in včasih diluga jo 
Si videl kakšne duhove?	Si videl kakšne duhove?	twenties	male		sl	si videl kakšne duhove 	si videl kakšne duhove 
Kar ti v glavi ostane, ti nihče ne vzame.	Kar ti v glavju stane, ti nišče nevzame.	twenties	male		sl	kar ti v glavi ostane ti nihče ne vzame 	kar ti v glavju stane ti nišče nevzame 
Pravkar sem odprl povezavo, ki ste mi jo poslali.	Prav, kar sem od prvo povezal, ki ste mi jo poslali.	twenties	male		sl	pravkar sem odprl povezavo ki ste mi jo poslali 	prav kar sem od prvo povezal ki ste mi jo poslali 
Išči novo srečo, a stare ne izgubljaj.	Išči novo sreča, a stare ne izgubljaj.	twenties	male		sl	išči novo srečo a stare ne izgubljaj 	išči novo sreča a stare ne izgubljaj 
Naslednje leto morate biti duševno bolj bogati.	Na slednje ljeto morate biti dušelno bolj bogati.	twenties	male		sl	naslednje leto morate biti duševno bolj bogati 	na slednje ljeto morate biti dušelno bolj bogati 
Človek se mora po ljudeh ravnati, ne ljudje po človeku.	Človek se mora po vseh ljudeh raunati, ne ljudje po človeko.	twenties	male		sl	človek se mora po ljudeh ravnati ne ljudje po človeku 	človek se mora po vseh ljudeh raunati ne ljudje po človeko 
Hudič tja, kamor ne more sem, pošlje vino.	Hudič tja kamrne more sem pošle vino.	twenties	male		sl	hudič tja kamor ne more sem pošlje vino 	hudič tja kamrne more sem pošle vino 
Ne govori danes, kaj bo jutri potrebno storiti.	Ne govori danes, kaj bo jutri potrebno storiti.	twenties	male		sl	ne govori danes kaj bo jutri potrebno storiti 	ne govori danes kaj bo jutri potrebno storiti 
Sramota, če že hočeš vedeti!	Sramota, češ hočeš vedeti.	twenties	male		sl	sramota če že hočeš vedeti 	sramota češ hočeš vedeti 
Lahko bi jih pripeljali tja!	Lahko bi jih pripeljali tja.	twenties	male		sl	lahko bi jih pripeljali tja 	lahko bi jih pripeljali tja 
Šel je v telovadnico, da bi okrepil mišice.	Šer je v tolovadnico, da bi okrepil mišice.	twenties	male		sl	šel je v telovadnico da bi okrepil mišice 	šer je v tolovadnico da bi okrepil mišice 
Zavaruj se vedrega juga in oblačne burje.	Zavaruj se vedrega juga in oblačne burje.	twenties	male		sl	zavaruj se vedrega juga in oblačne burje 	zavaruj se vedrega juga in oblačne burje 
Izbira je zadrega.	Izbira je za drega.	twenties	male		sl	izbira je zadrega 	izbira je za drega 
Zakaj mi ne poveš česa?	Zaka mi ne poveš česa?	twenties	male		sl	zakaj mi ne poveš česa 	zaka mi ne poveš česa 
Všeč so mi filmi in podobne stvari.	Všeč so mi v filmi im podobne stvari.	twenties	male		sl	všeč so mi filmi in podobne stvari 	všeč so mi v filmi im podobne stvari 
Kdor se ženi, dela srcu veselje in glavi skrbi.	Kdor se ženi, dela srcu veselje in glavi skrbi.	twenties	male		sl	kdor se ženi dela srcu veselje in glavi skrbi 	kdor se ženi dela srcu veselje in glavi skrbi 
Srečnejše živi, kdor o svoji sreči molči.	Srečnejše živi do svoj sreči mluči.	twenties	male		sl	srečnejše živi kdor o svoji sreči molči 	srečnejše živi do svoj sreči mluči 
Ogenj in slama naj bosta sama.	Ogen in slama nebo sta sama.	twenties	male		sl	ogenj in slama naj bosta sama 	ogen in slama nebo sta sama 
Če listje hitro odleti, vsak naj zime se boji.	Čeli ste hitro leti, sak najzime se boji.	twenties	male		sl	če listje hitro odleti vsak naj zime se boji 	čeli ste hitro leti sak najzime se boji 
Koliko večja je sreča, toliko manj ji zaupaj.	Koliko veče je sreča, toliko manji zeljpe.	twenties	male		sl	koliko večja je sreča toliko manj ji zaupaj 	koliko veče je sreča toliko manji zeljpe 
Torej je vendarle res!	Toreje vanderler iz.	twenties	male		sl	torej je vendarle res 	toreje vanderler iz 
Zdravnik ga je ozdravil s temi tabletami.	Zdravnika je uzdravjujo s temi tabletami.	twenties	male		sl	zdravnik ga je ozdravil s temi tabletami 	zdravnika je uzdravjujo s temi tabletami 
Pojdi ven!	Pojdiven.	twenties	male		sl	pojdi ven 	pojdiven 
Pri ženi iščemo vrline, pri ljubici lepoto.	Pri ženi iščimo v rline, pri ljubicit lepotov.	twenties	male		sl	pri ženi iščemo vrline pri ljubici lepoto 	pri ženi iščimo v rline pri ljubicit lepotov 
Laž hodi po eni nogi.	Laš hodit po eni nogi.	twenties	male		sl	laž hodi po eni nogi 	laš hodit po eni nogi 
Delo je v teku.	De lo je v teku.	twenties	male		sl	delo je v teku 	de lo je v teku 
Ljudi nič tako ne razjezi kot resnica.	Ljudi nič tako ne razjezi kot resnica.	twenties	male		sl	ljudi nič tako ne razjezi kot resnica 	ljudi nič tako ne razjezi kot resnica 
Kaj naj storim?	Kaj naj storim?	twenties	male		sl	kaj naj storim 	kaj naj storim 
Niti ena beseda ni bila povedana.	Niti NB7 ni bi lako vedno.	twenties	male		sl	niti ena beseda ni bila povedana 	niti nb7 ni bi lako vedno 
Mnogi vztrajajo pri resnici kot maslo na soncu.	Mnogi vstrajo priresnici kot maslo na soncu.	twenties	male		sl	mnogi vztrajajo pri resnici kot maslo na soncu 	mnogi vstrajo priresnici kot maslo na soncu 
Nihče mu ni posvečal pozornosti.	Nih čemu ni posvečal pozornosti?	twenties	male		sl	nihče mu ni posvečal pozornosti 	nih čemu ni posvečal pozornosti 
Življenje je kot šahovska igra, spreminja se z vsako potezo.	Žuljenje je ko Čahovska igra, spreminja se za vsako putezo.	twenties	male		sl	življenje je kot šahovska igra spreminja se z vsako potezo 	žuljenje je ko čahovska igra spreminja se za vsako putezo 
Imam seznam kandidatov, ki vas lahko zamenjajo.	Imam se znam kandidatom, ki veselihko zemenjajo.	twenties	male		sl	imam seznam kandidatov ki vas lahko zamenjajo 	imam se znam kandidatom ki veselihko zemenjajo 
Mare se je vrnil v krčmo.	Mare se vrnil v krčmo.	twenties	male		sl	mare se je vrnil v krčmo 	mare se vrnil v krčmo 
Beseda je sekira, ki srca odpira.	Besedaj se ki ra, ki srca odpira.	twenties	male		sl	beseda je sekira ki srca odpira 	besedaj se ki ra ki srca odpira 
Prepričani smo, da je ena vojna dovolj.	Prepričenismo, da je ena vojna dovolj.	twenties	male		sl	prepričani smo da je ena vojna dovolj 	prepričenismo da je ena vojna dovolj 
Brezdelnost uči slabo delati.	Bres delnost uči slobo oddelati.	twenties	male		sl	brezdelnost uči slabo delati 	bres delnost uči slobo oddelati 
Človekove besede so mera njegove pameti.	Človikove beside so mira njegove pameti.	twenties	male		sl	človekove besede so mera njegove pameti 	človikove beside so mira njegove pameti 
Kratek rez je pogosto za take stvari prekratek.	Kratek res je po gostu zdake stvari prekratek.	twenties	male		sl	kratek rez je pogosto za take stvari prekratek 	kratek res je po gostu zdake stvari prekratek 
Smrt se ga boji, ker ima levje srce.	Smrcega boji ker ima levjo srce.	twenties	male		sl	smrt se ga boji ker ima levje srce 	smrcega boji ker ima levjo srce 
Skok čez ograjo, doskok v travo.	Skok če zograjo, do skok utravo.	twenties	male		sl	skok čez ograjo doskok v travo 	skok če zograjo do skok utravo 
Pri mizi se človek ne postara.	Primizi se človek ne postara.	twenties	male		sl	pri mizi se človek ne postara 	primizi se človek ne postara 
Kako pa je bilo s popotnikom?	Kako pa je bilo s popotnikom?	sixties	male		sl	kako pa je bilo s popotnikom 	kako pa je bilo s popotnikom 
Oh Gospod, daj mi potrpljenje - takoj!	Oh, guspot, taj mi potrepljenje takoj.	sixties	male		sl	oh gospod daj mi potrpljenje takoj 	oh guspot taj mi potrepljenje takoj 
Ljubezen se opazi kot luknja v nogavicah.	Ljubezen so pazi kot luknevno gavice.	teens	male		sl	ljubezen se opazi kot luknja v nogavicah 	ljubezen so pazi kot luknevno gavice 
Zamrznjen zrak je šel skozi plašč.	Zamrznjen zrak je šehoz kozi plašč.				sl	zamrznjen zrak je šel skozi plašč 	zamrznjen zrak je šehoz kozi plašč 
Vsako lepo poslopje še ni tempelj.	Vsako lepo poslopje še ni temple.				sl	vsako lepo poslopje še ni tempelj 	vsako lepo poslopje še ni temple 
Ste kaj videli moj ključ?	Vse kaj videli moj ključ?				sl	ste kaj videli moj ključ 	vse kaj videli moj ključ 
Za vas je branje res nesmisel?	Zavasi branje razne smisel.				sl	za vas je branje res nesmisel 	zavasi branje razne smisel 
Naj slišijo tvoja ušesa, kaj govorijo tvoja usta.	Najslišijo tvoja všesa, kaj gaurijo tvoja usta?	twenties	male		sl	naj slišijo tvoja ušesa kaj govorijo tvoja usta 	najslišijo tvoja všesa kaj gaurijo tvoja usta 
Na suhega bivola še muhe ne letijo.	Na suhega bivola še muhe neletijo.	twenties	male		sl	na suhega bivola še muhe ne letijo 	na suhega bivola še muhe neletijo 
To je bilo sedemsto evrov več kot lani.	To je bilo 700 euro v več kot lani.	twenties	male		sl	to je bilo sedemsto evrov več kot lani 	to je bilo 700 euro v več kot lani 
Filozofija je moj najljubši predmet.	Filozofija je moj najlubski predmet.	twenties	male		sl	filozofija je moj najljubši predmet 	filozofija je moj najlubski predmet 
Ljubezen ima veliko moč, a denar vse naredi.	Ljubez nema veliko moč, adnar vse naredi.	twenties	male		sl	ljubezen ima veliko moč a denar vse naredi 	ljubez nema veliko moč adnar vse naredi 
Ali veš kdo sem?	Ali veš kdo so.	twenties	male		sl	ali veš kdo sem 	ali veš kdo so 
Ugani rezultat v prvem poskusu.	uganje rezultatu prvem poskuso.	twenties	male		sl	ugani rezultat v prvem poskusu 	uganje rezultatu prvem poskuso 
Hiše so zgrajene iz rdečih glinenih opek.	Hiše so zgrajena izrediči glineniho pek.	twenties	male		sl	hiše so zgrajene iz rdečih glinenih opek 	hiše so zgrajena izrediči glineniho pek 
Zabit kot žeblji v lesu.	Zabitko drževli v liso.	twenties	male		sl	zabit kot žeblji v lesu 	zabitko drževli v liso 
Spustite pepel kar na obrabljeno staro preprogo.	Spustite ppv karno obrabljeno staro priprogo.	twenties	male		sl	spustite pepel kar na obrabljeno staro preprogo 	spustite ppv karno obrabljeno staro priprogo 
Kar človek sam prisluži, najbolje obrne.	kar človek sam prisluži najbolj obrne.	twenties	male		sl	kar človek sam prisluži najbolje obrne 	kar človek sam prisluži najbolj obrne 
Najboljše stvari v življenju niso zastonj.	Vaj boljši stvari uživljenju niso zaston.	twenties	male		sl	najboljše stvari v življenju niso zastonj 	vaj boljši stvari uživljenju niso zaston 
Mošt smo naredili šele avgusta.	Mošt smo naredili šele augusta.	twenties	male		sl	mošt smo naredili šele avgusta 	mošt smo naredili šele augusta 
Moram uporabiti stranišče.	Muram uporabiti staj nišče.	twenties	male		sl	moram uporabiti stranišče 	muram uporabiti staj nišče 
Kako je to mogoče?	Kako je to mogoče?	twenties	male		sl	kako je to mogoče 	kako je to mogoče 
Legel je, zaspati ni mogel.	legev je, ker se spati nimi mogel.	twenties	male		sl	legel je zaspati ni mogel 	legev je ker se spati nimi mogel 
Življenje je kot blisk; oba hitro mineta.	Žulenja kot blisk, obah hitrominata.	twenties	male		sl	življenje je kot blisk oba hitro mineta 	žulenja kot blisk obah hitrominata 
Če kruhek pade ti na tla, poberi in poljubi ga.	Čekruhek paditi na tla poberi in po ljubiga.	twenties	male		sl	če kruhek pade ti na tla poberi in poljubi ga 	čekruhek paditi na tla poberi in po ljubiga 
Učeni naj pijejo vino, neuki pivo, vse druge živali pa vodo.	Učenji najpije jovino, ne luki pivo, vse druge živali po voda.	twenties	male		sl	učeni naj pijejo vino neuki pivo vse druge živali pa vodo 	učenji najpije jovino ne luki pivo vse druge živali po voda 
Bolezen ga je zadržala že tretji teden doma.	Bolesan ga zadržala že 3. den doma.	twenties	male		sl	bolezen ga je zadržala že tretji teden doma 	bolesan ga zadržala že 3 den doma 
Ja, tako sem tudi razmišljal.	Ja, tako sem tudi razmešljala.				sl	ja tako sem tudi razmišljal 	ja tako sem tudi razmešljala 
Ali ni tako?	Alimita ko?				sl	ali ni tako 	alimita ko 
Zdrav hiti h grobu, bolni od njega beži.	Zdrav hitihe grobu, bolj ni od njega beži.				sl	zdrav hiti h grobu bolni od njega beži 	zdrav hitihe grobu bolj ni od njega beži 
Kje je moj čevelj?	Kje je moj čeval?				sl	kje je moj čevelj 	kje je moj čeval 
Narišite črto na severni strani zemljevida.	Narišite čerto na severne strane zemljevida.	twenties	male		sl	narišite črto na severni strani zemljevida 	narišite čerto na severne strane zemljevida 
Si ti to videl?	Siti to video.	twenties	male		sl	si ti to videl 	siti to video 
Izrežite trak, ki bo tesno ovil škatlo.	Izrežite trak, ki bode tezno vjuškatla.	twenties	male		sl	izrežite trak ki bo tesno ovil škatlo 	izrežite trak ki bode tezno vjuškatla 
Mislim, da sem se prehladil.	Mislim, da sem se prekladiva.	twenties	male		sl	mislim da sem se prehladil 	mislim da sem se prekladiva 
Kdor ne zoba, je že zobal.	Vidorne zoba je že zoba.	twenties	male		sl	kdor ne zoba je že zobal 	vidorne zoba je že zoba 
Lepi in slepi ne vidita kod hodita skupaj.	Lepi in slepi ne vidi tak odhoditi as kupaj.	twenties	male		sl	lepi in slepi ne vidita kod hodita skupaj 	lepi in slepi ne vidi tak odhoditi as kupaj 
Jezik je ključ do srca.	Jezik je ključ do srca.	twenties	male		sl	jezik je ključ do srca 	jezik je ključ do srca 
