reference_original	inferred_original	gender	accent	reference	inferred
deze soort kan tot dertig jaar oud worden.	dded soort kan wel dertig jaar oud worden	female	None	deze soort kan tot dertig jaar oud worden.	dded soort kan wel dertig jaar oud worden
het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is.	hat as vor onze groep cruciaal de uitzonderingsmogelijkheden bij de onderhandeling flink in te perken en ik ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is	male	None	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is.	hat as vor onze groep cruciaal de uitzonderingsmogelijkheden bij de onderhandeling flink in te perken en ik ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is
ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren. taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix.	ten tweede mijneer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verdere bekijken van kernenergie als onderdeel van de energiemix	male	None	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren. taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix.	ten tweede mijneer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verdere bekijken van kernenergie als onderdeel van de energiemix
voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn.	voorzitter of je nu voor kern energie bent of je bent zoals ik een warme voorstander van een kern vrij europa voor veiligheid zouden we toch allemaal moeten zijn	female	None	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn.	voorzitter of je nu voor kern energie bent of je bent zoals ik een warme voorstander van een kern vrij europa voor veiligheid zouden we toch allemaal moeten zijn
willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen?	willen we dat mensen tweede rangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen	female	None	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen?	willen we dat mensen tweede rangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen
dat zijn zo maar een aantal voorbeelden. dit is onacceptabel en in strijd met alle internationale verdragen!	dat zijn zo maar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen	female	None	dat zijn zo maar een aantal voorbeelden. dit is onacceptabel en in strijd met alle internationale verdragen!	dat zijn zo maar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen
het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden.	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie te komen dus wij hebben als grondhouding als er een verplichting is aangegaan en de rekeningend komen binnen dan moeten de rekeningen betaald worden	male	None	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden.	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie te komen dus wij hebben als grondhouding als er een verplichting is aangegaan en de rekeningend komen binnen dan moeten de rekeningen betaald worden
het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen.	het budget voor pauzeidon de operatie die nu plaatsvindt is elf miljoen	male	None	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen.	het budget voor pauzeidon de operatie die nu plaatsvindt is elf miljoen
die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog.	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog	female	None	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog.	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog
maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht.	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobielvreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht	male	None	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht.	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobielvreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht
het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals.	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals	female	None	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals.	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals
wij zijn bezorgd heel erg bezorgd.	wij zijn bezorgd heel erg bezorgd	female	None	wij zijn bezorgd heel erg bezorgd.	wij zijn bezorgd heel erg bezorgd
ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft.	dthet een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft	female	None	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft.	dthet een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft
en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie.	het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie	female	None	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie.	het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie
door deze kans te grijpen kunnen we extra groei en banen creëren.	mdoor deze kans te pakken kunnen we extra groei en banen creëren	female	None	door deze kans te grijpen kunnen we extra groei en banen creëren.	mdoor deze kans te pakken kunnen we extra groei en banen creëren
om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik.	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgenmaken met het aannemen van de richtlijn marktmisbruik	female	None	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik.	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgenmaken met het aannemen van de richtlijn marktmisbruik
er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren.	er was het geweld in een iraanse gevangenis tegen de pastor saïd abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren	male	None	er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren.	er was het geweld in een iraanse gevangenis tegen de pastor saïd abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren
dat kan niet gebeuren.	da  geben	male	None	dat kan niet gebeuren.	da  geben
en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten.	en ten slotte laten we tevens niet alleen onze aandacht op guantnamo richten	male	None	en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten.	en ten slotte laten we tevens niet alleen onze aandacht op guantnamo richten
die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen.	we moeten ervoor zorgen dat het gemakkelijker wordt om de uiteindelijk effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen	female	None	die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen.	we moeten ervoor zorgen dat het gemakkelijker wordt om de uiteindelijk effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen
ze hoeven alleen maar naar buurland polen te kijken.	ze hoeven alleen maar naar buurland polen te kijken	male	None	ze hoeven alleen maar naar buurland polen te kijken.	ze hoeven alleen maar naar buurland polen te kijken
algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	de begrotingsteun kan ook helpen maar dan moet de commissie wel de partners engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe op	female	None	algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	de begrotingsteun kan ook helpen maar dan moet de commissie wel de partners engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe op
het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa.	het verslag van de crim commissie stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa	female	None	het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa.	het verslag van de crim commissie stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa
trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar?	trouwens families die verdrinkingsdood injagen met de belofte van open grenzen omwillen van een onbetwistbaar recht op asiel is dat moreel verdedigbaar	female	None	trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar?	trouwens families die verdrinkingsdood injagen met de belofte van open grenzen omwillen van een onbetwistbaar recht op asiel is dat moreel verdedigbaar
goed dat we een resolutie krijgen.	hat is goed dat we een resolutie krijgen	male	None	goed dat we een resolutie krijgen.	hat is goed dat we een resolutie krijgen
en die gaat over drie afdwingbare doelstellingen op het europese niveau.	het gat over drie afdwingbare doelstellingen op het europese niveau	female	None	en die gaat over drie afdwingbare doelstellingen op het europese niveau.	het gat over drie afdwingbare doelstellingen op het europese niveau
ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	he zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek	female	None	ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	he zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek
maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt. toch blijven we ook een beetje op onze honger zitten. na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt.	he el en optimistische speech met elementen in die we vanuit onze fractie me heel veel enthousiasme gaan ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie ervoor zorgen dat er meer democratie komt absoluut maar toch blijven we ook een beetje op onze honger zitten na drie jaar beloftes op de triple a op het sociale beleid na drie jaar speech over het sociale dumping hebben we nog geen resultaten geboekt	female	None	maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt. toch blijven we ook een beetje op onze honger zitten. na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt.	he el en optimistische speech met elementen in die we vanuit onze fractie me heel veel enthousiasme gaan ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie ervoor zorgen dat er meer democratie komt absoluut maar toch blijven we ook een beetje op onze honger zitten na drie jaar beloftes op de triple a op het sociale beleid na drie jaar speech over het sociale dumping hebben we nog geen resultaten geboekt
we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden. dat lukt ook in deze crisistijd wonderwel.	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden en dat lukt ook in deze crisistijd wonder wel	male	None	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden. dat lukt ook in deze crisistijd wonderwel.	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden en dat lukt ook in deze crisistijd wonder wel
dat is mislukt maar er is dus wel een precedent voor dat soort overleg.	i e ma mar is dus wel een precident voor dat soort overleg	male	None	dat is mislukt maar er is dus wel een precedent voor dat soort overleg.	i e ma mar is dus wel een precident voor dat soort overleg
de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek.	deosing is niet dat het elk voor zich is maar wel een meer europese aanpak van de problematiek	female	None	de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek.	deosing is niet dat het elk voor zich is maar wel een meer europese aanpak van de problematiek
ongetwijfeld is hij briljant. het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek.	tn twijfeld is hij brillant het gaat voor mij over de manier waarop deze benoeming werd georchestreerd de intrige het beeld van achterkamer en vriendjes politiek	male	None	ongetwijfeld is hij briljant. het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek.	tn twijfeld is hij brillant het gaat voor mij over de manier waarop deze benoeming werd georchestreerd de intrige het beeld van achterkamer en vriendjes politiek
de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is	male	None	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is
u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer.	dut mat mem meegaan en u moet minder europese unie hebben in plaats van meer	male	None	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer.	dut mat mem meegaan en u moet minder europese unie hebben in plaats van meer
maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten!	dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten	male	None	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten!	dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten
voorzitter turkije moet eerlijk behandeld worden.	paa aoeeee e e e  pe peeee	female	None	voorzitter turkije moet eerlijk behandeld worden.	paa aoeeee e e e  pe peeee
het is een opportuniteit om versplinterde materie tot een eenheid te brengen.	het is een opportuniteit om versplinterde materie tot een eenigheid te brengen	male	None	het is een opportuniteit om versplinterde materie tot een eenheid te brengen.	het is een opportuniteit om versplinterde materie tot een eenigheid te brengen
dat moet eruit.	dat moet er uit	male	None	dat moet eruit.	dat moet er uit
het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag.	het parlement heeft er dus alle belang bij a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de vepplargen van collega leinen en mevrouw guiqen maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen wat het onderwerp uitmaakt van mijn verslag	male	None	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag.	het parlement heeft er dus alle belang bij a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de vepplargen van collega leinen en mevrouw guiqen maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen wat het onderwerp uitmaakt van mijn verslag
wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen? wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving?	we n echt oor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving	female	None	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen? wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving?	we n echt oor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving
het debat gaat ongetwijfeld door.	da glat ongetwijfeld door	male	None	het debat gaat ongetwijfeld door.	da glat ongetwijfeld door
strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt.	strafrechtelijk en civielrechtelijk is het rusland versuse activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt	male	None	strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt.	strafrechtelijk en civielrechtelijk is het rusland versuse activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt
want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn.	aeen land dat zijn eigen grenzen niet kan controleren en haar lot in handen legt van de europese unie is geen land meer precies waar alle eurofilen op uit zijn	female	None	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn.	aeen land dat zijn eigen grenzen niet kan controleren en haar lot in handen legt van de europese unie is geen land meer precies waar alle eurofilen op uit zijn
ik denk dat dat niet zozeer het punt is.	dat  ot niet zo zeer hn punt is	female	None	ik denk dat dat niet zozeer het punt is.	dat  ot niet zo zeer hn punt is
intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn.	intussenals ik dat even mag vermeldenden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn	male	None	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn.	intussenals ik dat even mag vermeldenden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn
en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	de  niet in brussel te regelen maar we kunnen det wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt	male	None	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	de  niet in brussel te regelen maar we kunnen det wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt
wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken.	we hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken	male	None	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken.	we hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken
we lopen ernaar toe en zeggen griep griep!	dk ka toe we zeggen griep griep	male	None	we lopen ernaar toe en zeggen griep griep!	dk ka toe we zeggen griep griep
voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen.	president door een  dynamisch en sterk op innovatiegerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen	male	None	voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen.	president door een  dynamisch en sterk op innovatiegerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen
het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa.	het is er genoeg om u hier in het hart van de europese democratie warme woorden te horen spreken over europa	female	None	het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa.	het is er genoeg om u hier in het hart van de europese democratie warme woorden te horen spreken over europa
