age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ba	— Етәр, башымды ҡаңғыртмағыҙ!	Yeter, basom de gangrot madad	 етәр башымды ҡаңғыртмағыҙ 	yeter basom de gangrot madad	1.6666666666666667
			ba	— Ултырып тор саҡ ҡына	Ultrutto sakka na	 ултырып тор саҡ ҡына	ultrutto sakka na	1.0
			ba	Мине министр итеп бөткәнһегеҙ унда эскән баштан	Mini ministeri te bit kenheget un da esken baştan	мине министр итеп бөткәнһегеҙ унда эскән баштан	mini ministeri te bit kenheget un da esken baştan	1.2857142857142858
			ba	Бөтә уҡыусылары ҡарап торған	Битта укуслаары, караптроган.	бөтә уҡыусылары ҡарап торған	битта укуслаары караптроган 	1.0
			ba	Беҙгә нисек тә булһа ишекте асмаҫҡа кәрәк.	Bethga nisek tabul hala, eisek te asma krakarak.	беҙгә нисек тә булһа ишекте асмаҫҡа кәрәк 	bethga nisek tabul hala eisek te asma krakarak 	1.1428571428571428
			ba	Әле ике ағайым һәм апайым ҡалала училищела уҡып йөрөй.	L-e-k-a-g-m-hem Abayam Kalala uchi l-shala uka-biri.	әле ике ағайым һәм апайым ҡалала училищела уҡып йөрөй 	l e k a g m hem abayam kalala uchi l shala uka biri 	1.5555555555555556
			ba	— Рәхим итеп ултыра күрегеҙ	Rache mit de kultarachu koreget	 рәхим итеп ултыра күрегеҙ	rache mit de kultarachu koreget	1.25
			ba	Ул хәтерләү-иҫ- тәлектәрҙән әле лә арынып өлгөрмәгән	Unhater law is taliactalden ellenna arna guru magan	ул хәтерләү иҫ тәлектәрҙән әле лә арынып өлгөрмәгән	unhater law is taliactalden ellenna arna guru magan	1.0
			ba	Тиҙҙән ҡыҙҙар ҙа бүлмәгә йыйылды.	Gizya kovarda bulma lei yud.	тиҙҙән ҡыҙҙар ҙа бүлмәгә йыйылды 	gizya kovarda bulma lei yud 	1.0
			ba	Сәстәрен ҡыҙыҡ ҡына итеп үргән ул — әйтерһең дә, башынан кәбән йығылып бара.	Sesterim kava kanaite purgen u eiterhinde başanan keben yegalobara	сәстәрен ҡыҙыҡ ҡына итеп үргән ул әйтерһең дә башынан кәбән йығылып бара 	sesterim kava kanaite purgen u eiterhinde başanan keben yegalobara	1.0
			ba	Шунан кире инде	Q&A	шунан кире инде	q a	1.0
			ba	Шишмә больницаһынан килтергәндәр	Sisma balica hanangil tregandar	шишмә больницаһынан килтергәндәр	sisma balica hanangil tregandar	1.3333333333333333
			ba	Ҡаҙнабаев торған ерендә ауып китә яҙҙы	Ağzna baiasturga ngerinde aopite yadda	ҡаҙнабаев торған ерендә ауып китә яҙҙы	ağzna baiasturga ngerinde aopite yadda	1.0
			ba	Ярҙам итә алманыҡ шул һиңә.	Yardemite almanokshoghi nye	ярҙам итә алманыҡ шул һиңә 	yardemite almanokshoghi nye	1.0
			ba	Хәҙер уны эштә күргәнебеҙ ҙә юҡ	Hasluna ishtakulwana bese yokka	хәҙер уны эштә күргәнебеҙ ҙә юҡ	hasluna ishtakulwana bese yokka	1.0
			ba	Үҙе шалҡан кеүек.	Udhi Shao Kankuluk	үҙе шалҡан кеүек 	udhi shao kankuluk	1.0
			ba	Мең һуммы? Булмаҫ	Nengumma bulmas!	мең һуммы булмаҫ	nengumma bulmas 	1.0
			ba	Кәрәк ле йыһаздар өсөн машина ебәрергә килештек	Karatla, yhaldar usun masina i barra iwiatili shtik	кәрәк ле йыһаздар өсөн машина ебәрергә килештек	karatla yhaldar usun masina i barra iwiatili shtik	1.1428571428571428
			ba	Мәүсилә керештән осҡан уҡмы ни, әллә ни арала ҡапҡаның тышҡы яғында ине инде	Mozile keresten oskan uhrmuni elvenni aralakappanutuske jarandaini inde	мәүсилә керештән осҡан уҡмы ни әллә ни арала ҡапҡаның тышҡы яғында ине инде	mozile keresten oskan uhrmuni elvenni aralakappanutuske jarandaini inde	1.0
			ba	Арынбаҫаров ныҡ тулҡынлана ине	Aran basaras nattu konvanaine	арынбаҫаров ныҡ тулҡынлана ине	aran basaras nattu konvanaine	1.0
			ba	Бәлә килеп сыҡҡан	Belya kileb sakhan	бәлә килеп сыҡҡан	belya kileb sakhan	1.0
			ba	Шуға ҡасырға булдыҡ.	Sohwa has to look at the mood of this.	шуға ҡасырға булдыҡ 	sohwa has to look at the mood of this 	3.0
			ba	Тамашаны ойоштороусы мине яҡларға тырышты:	Tamasha no õi esterusem, mi mey yakuarha tere下.	тамашаны ойоштороусы мине яҡларға тырышты 	tamasha no õi esterusem mi mey yakuarha tere下 	1.6
			ba	Бәлки, үҙенең ниндәйҙер кимәлдә ғәйебен дә танығандыр.	Belki, uzinning nindeirki melde reibende a tanrandr.	бәлки үҙенең ниндәйҙер кимәлдә ғәйебен дә танығандыр 	belki uzinning nindeirki melde reibende a tanrandr 	1.0
			ba	Мәлен тура килтереп, өҫтөндәге ҡыҫҡа еңле күлдәген систе	Melentora kiltrep istendega skafka ingle kulterem giste	мәлен тура килтереп өҫтөндәге ҡыҫҡа еңле күлдәген систе	melentora kiltrep istendega skafka ingle kulterem giste	1.0
			ba	Яңы беләһеңме ни? Бахыр студент, ғашиҡ булғанһың, ахыры	Yangabla hengmeni baahas student. Rashit bogana hara.	яңы беләһеңме ни бахыр студент ғашиҡ булғанһың ахыры	yangabla hengmeni baahas student rashit bogana hara 	1.0
			ba	Икеһе лә көлөштө	I can't hear that.	икеһе лә көлөштө	i can t hear that 	1.6666666666666667
			ba	Ҡурҡып ҡына трубканы күтәрҙе хужабикә	Kalka na trobka na kutterna hoja bika	ҡурҡып ҡына трубканы күтәрҙе хужабикә	kalka na trobka na kutterna hoja bika	1.4
			ba	Машина ҡуҙғалып китте.	Masheme pluroutte	машина ҡуҙғалып китте 	masheme pluroutte	1.0
			ba	— Унда бөтәһенә лә урын етәсәк.	...	 унда бөтәһенә лә урын етәсәк 	 	1.0
			ba	Рәхим ит, Арыҫлан Рәхмәтуллович	Rakhimit arofana rakhmatulovich	рәхим ит арыҫлан рәхмәтуллович	rakhimit arofana rakhmatulovich	1.0
			ba	Нуриханов етер-етмәҫтән туҡтап ҡалды	Nuri ghanaf yiteriet mehtan toktak kaldar	нуриханов етер етмәҫтән туҡтап ҡалды	nuri ghanaf yiteriet mehtan toktak kaldar	1.2
			ba	Баш врачты ла ҡаты киҫәтте	Baash para istella kaate kihatte	баш врачты ла ҡаты киҫәтте	baash para istella kaate kihatte	1.0
			ba	— Бәлки, уңы аҫырға маташҡандарҙыр	Belki ona asergamos ascandarver	 бәлки уңы аҫырға маташҡандарҙыр	belki ona asergamos ascandarver	1.0
			ba	Шикләнерлек нәмә юҡ	Siklör nerlik neme yuk	шикләнерлек нәмә юҡ	siklör nerlik neme yuk	1.3333333333333333
			ba	Барыбер көтәм, ти	Borabar kutanti	барыбер көтәм ти	borabar kutanti	1.0
			ba	Уға иғтибар итегеҙ	Ula! Ikhti barri tikth!	уға иғтибар итегеҙ	ula ikhti barri tikth 	1.3333333333333333
			ba	Колхоз председателдәре араһынан тик уға ғына эләкте	Kao khus par sija tildare aurahanan, tikuhaguna elakte.	колхоз председателдәре араһынан тик уға ғына эләкте	kao khus par sija tildare aurahanan tikuhaguna elakte 	1.1428571428571428
			ba	Ҡоротлап аш бигерәк тәмле икән!	Krutla poşve girek temlijken	ҡоротлап аш бигерәк тәмле икән 	krutla poşve girek temlijken	1.0
			ba	Яңыраҡ Әлимә исемле ҡыҙға әсәһе төрмәнән посылка ебәргән.	Yana ratt hali mei semlaka vaysa hatermen bakso pihi berga	яңыраҡ әлимә исемле ҡыҙға әсәһе төрмәнән посылка ебәргән 	yana ratt hali mei semlaka vaysa hatermen bakso pihi berga	1.25
			ba	Теге шунда ғына аңына килде шикелле	Teke shundar naana gilisbirli.	теге шунда ғына аңына килде шикелле	teke shundar naana gilisbirli 	1.0
			ba	— Ирек төртөп күрһәтте	I rector duppgoet.	 ирек төртөп күрһәтте	i rector duppgoet 	1.0
			ba	Өҫтәүенә, еләк бешеү менән, минең колхозға ҡунаҡҡа рәхим итегеҙ	Puster unai, ilak beshoumenen, minneng kauhozga konak parechhe biti.	өҫтәүенә еләк бешеү менән минең колхозға ҡунаҡҡа рәхим итегеҙ	puster unai ilak beshoumenen minneng kauhozga konak parechhe biti 	1.0
			ba	Яубаҫаров икеләнеп баҫып торҙо ла ахырҙа ултырырға мәжбүр булды	Yaubasarov iklennen basepterdola ahrda ulterzemel purbutta	яубаҫаров икеләнеп баҫып торҙо ла ахырҙа ултырырға мәжбүр булды	yaubasarov iklennen basepterdola ahrda ulterzemel purbutta	1.0
			ba	Утыҙ дүртенсе бүлек	2.	утыҙ дүртенсе бүлек	2 	1.0
			ba	— Нимә, кем?	Nime?	 нимә кем 	nime 	1.0
			ba	— Үҙем индереп сығырмын, бәлки, газетаға мәҡәләне ла өлгөртөп булыр	Uli min dharp sarman velki gejete gammi hallanelgottub bor	 үҙем индереп сығырмын бәлки газетаға мәҡәләне ла өлгөртөп булыр	uli min dharp sarman velki gejete gammi hallanelgottub bor	1.0
			ba	Шунан йәнә илап ебәрҙе.	Ulan jene i var biberzi	шунан йәнә илап ебәрҙе 	ulan jene i var biberzi	1.25
			ba	— Рәхмәт, рәхмәт, беҙ бит эш кешеләре	Rachmat Rachmat, bids, eškeshleri!	 рәхмәт рәхмәт беҙ бит эш кешеләре	rachmat rachmat bids eškeshleri 	1.0
			ba	Айытҡолов баш һелкеп ултырҙы:	а етколов baash helike boulterde	айытҡолов баш һелкеп ултырҙы 	а етколов baash helike boulterde	1.25
			ba	— Бабай тамағын ҡырып алды.	Babay tamagan karab alde.	 бабай тамағын ҡырып алды 	babay tamagan karab alde 	1.0
			ba	Хәҙер аңлашыламы инде, Яппаров иптәш?	Haderan nasala m in de yaparah hiptesh	хәҙер аңлашыламы инде яппаров иптәш 	haderan nasala m in de yaparah hiptesh	1.4
fourties	male		ba	Ә Яппаров, Ғилманды күреп, ҡапыл ене ҡотороп өндәште:	Aya paru, nilman dekore, apal jina kotra pendejika.	ә яппаров ғилманды күреп ҡапыл ене ҡотороп өндәште 	aya paru nilman dekore apal jina kotra pendejika 	1.0
fourties	male		ba	Мин инде ул хәлдәрҙе ишетеп аптыраным	Miniindu ulkhaldargei hithetapronan	мин инде ул хәлдәрҙе ишетеп аптыраным	miniindu ulkhaldargei hithetapronan	1.0
			ba	Бер авария булғандан һуң	Bela varia bukandan heng	бер авария булғандан һуң	bela varia bukandan heng	1.0
			ba	Нисек йәшәйһегеҙ тип һораһалар, бер үк ошаҡлаша күрмәгеҙ.	Nisi kieshe iivette prahla beruk osaklasakulmega	нисек йәшәйһегеҙ тип һораһалар бер үк ошаҡлаша күрмәгеҙ 	nisi kieshe iivette prahla beruk osaklasakulmega	1.0
			ba	— Барыһына ла минән сәләм әйтегеҙ.	Barahana la minenshele meteget	 барыһына ла минән сәләм әйтегеҙ 	barahana la minenshele meteget	1.0
			ba	— Эше ауыр шул уның	ищи ауашу улы	 эше ауыр шул уның	ищи ауашу улы	1.0
			ba	Мине ишек төбөндә Әмилә түҙемһеҙләнеп көткән икән.	Mini işik tövinde emire tudem hizlanip kutgenikan.	мине ишек төбөндә әмилә түҙемһеҙләнеп көткән икән 	mini işik tövinde emire tudem hizlanip kutgenikan 	1.0
fourties	male		ba	— Беҙҙең әсәйебеҙ улай булманы!	Berven, ecebid ulaibul manna	 беҙҙең әсәйебеҙ улай булманы 	berven ecebid ulaibul manna	1.0
fourties	male		ba	Аяҡ тауышын ишеткәс, беҙҙе уратып алған малай-ҡыҙҙар шунда уҡ ситкәрәк китте.	а я в та ужинни щитка с безды ураты алган малека заршун дров щитка раките	аяҡ тауышын ишеткәс беҙҙе уратып алған малай ҡыҙҙар шунда уҡ ситкәрәк китте 	а я в та ужинни щитка с безды ураты алган малека заршун дров щитка раките	1.25
fourties	male		ba	Балалар йортондағы тормош ошондайыраҡ һынауҙарҙан башланды.	Baalar, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat,	балалар йортондағы тормош ошондайыраҡ һынауҙарҙан башланды 	baalar tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat 	7.5
			ba	— Әхирәте кем һуң?	Acheera tigha mong.	 әхирәте кем һуң 	acheera tigha mong 	1.0
			ba	— Һине лә күрер көнөм бар икән дәһә.	Inla kuru ka num barikandaha	 һине лә күрер көнөм бар икән дәһә 	inla kuru ka num barikandaha	1.0
			ba	Ултырғыстар йән-яҡҡа осто.	Ultra star yende a kosta.	ултырғыстар йән яҡҡа осто 	ultra star yende a kosta 	1.25
			ba	Был һүҙҙәр Нуриханов күңеленә хуш килде	Bao huzer norihanak mullnakhushkilde	был һүҙҙәр нуриханов күңеленә хуш килде	bao huzer norihanak mullnakhushkilde	1.0
			ba	Ҡорғаҡһып ятҡан ер ҙә тиҙ туйынды, йырын-соҡорҙар буйлап гөрләүектәр ағып китте	Khorvakhape atkan jirda ti twende iaran so khorvakha bula pgurleokterak ti te	ҡорғаҡһып ятҡан ер ҙә тиҙ туйынды йырын соҡорҙар буйлап гөрләүектәр ағып китте	khorvakhape atkan jirda ti twende iaran so khorvakha bula pgurleokterak ti te	1.0
			ba	— Улай булғас, быраҡтыр ситкә!	Ulai bungas, brahtarsitke!	 улай булғас быраҡтыр ситкә 	ulai bungas brahtarsitke 	1.0
			ba	Ни тиһәң дә, Ғилман уға кәрәк кеше бит	Niti hender yumanura kerektische bit.	ни тиһәң дә ғилман уға кәрәк кеше бит	niti hender yumanura kerektische bit 	1.0
			ba	Уның намыҫын бер генә нәмә борсоно; әле	Unnengmama-than berginenemabor suma.	уның намыҫын бер генә нәмә борсоно әле	unnengmama than berginenemabor suma 	1.0
			ba	Хәҙер үк дәрестән һорап ҡайтырға кәрәк.	Kheather uppeiristen berob aiderva gerek.	хәҙер үк дәрестән һорап ҡайтырға кәрәк 	kheather uppeiristen berob aiderva gerek 	1.0
			ba	Ә мыйыҡлы ағай, һуңғы туҡталыш, ти.	Amo iya kuna awai vonga toktalo si teng	ә мыйыҡлы ағай һуңғы туҡталыш ти 	amo iya kuna awai vonga toktalo si teng	1.3333333333333333
			ba	Һиңә Кащейҙы уйнайһың тип әйткәндәр бит, тимәк, булаһың!	Hina ka shige ui naiheng tip ekandarbi. Timet bulaha.	һиңә кащейҙы уйнайһың тип әйткәндәр бит тимәк булаһың 	hina ka shige ui naiheng tip ekandarbi timet bulaha 	1.125
			ba	Барып илле һумға шунан Өфөнөң картаһын һатып алдым.	Baarab illioham gashanan, efe nyan karta hannaatat paldum.	барып илле һумға шунан өфөнөң картаһын һатып алдым 	baarab illioham gashanan efe nyan karta hannaatat paldum 	1.0
			ba	Ә ул үҙе буласаҡ	Aul, witherbula sark.	ә ул үҙе буласаҡ	aul witherbula sark 	1.0
			ba	Үҙенә урын таба алманы	Ozyna urn tava alman	үҙенә урын таба алманы	ozyna urn tava alman	1.0
			ba	— Ул көндө мин бөгөнгөләй хәтерләйем.	Oğul kende min, bugan gule, hatarlay.	 ул көндө мин бөгөнгөләй хәтерләйем 	oğul kende min bugan gule hatarlay 	1.2
			ba	— Бар ҡыҙҙарҙы ла саҡырығыҙ әле!	Barkaddardela sakrilo deli	 бар ҡыҙҙарҙы ла саҡырығыҙ әле 	barkaddardela sakrilo deli	1.0
			ba	— Ғүмер үтеп тора бит	Omer Uttip terabit.	 ғүмер үтеп тора бит	omer uttip terabit 	1.0
			ba	Бите тырналып бөткән ҡыҙ ҙа талашырға яраталыр.	Bitti eternala bitti on kanda, pala srgaiera talar.	бите тырналып бөткән ҡыҙ ҙа талашырға яраталыр 	bitti eternala bitti on kanda pala srgaiera talar 	1.1428571428571428
			ba	Ләкин һүҙ бүленеп ҡалды	Nakein hujbele nip kaldi	ләкин һүҙ бүленеп ҡалды	nakein hujbele nip kaldi	1.0
			ba	Икенсе ваҡыт булһа, бәлки	Iki svarat boha belki	икенсе ваҡыт булһа бәлки	iki svarat boha belki	1.0
			ba	Тәрбиәсебеҙгә әйттем дә, иртә менән юлға сыҡтым.	tgb sibet gai timda yr temen en jua sib	тәрбиәсебеҙгә әйттем дә иртә менән юлға сыҡтым 	tgb sibet gai timda yr temen en jua sib	1.2857142857142858
			ba	Сафаровамы?? Сәнсеп киткәндәр	Safar grandma, senseki tkender.	сафаровамы сәнсеп киткәндәр	safar grandma senseki tkender 	1.3333333333333333
			ba	Тәнәфес етеү менән тышҡа йүгереп сығам да ҡар ашарға тотонам.	Tenefejit euminen tershai yurpsand da karasaratotuna.	тәнәфес етеү менән тышҡа йүгереп сығам да ҡар ашарға тотонам 	tenefejit euminen tershai yurpsand da karasaratotuna 	1.0
			ba	Бинең эш түгел	Binega istuvel	бинең эш түгел	binega istuvel	1.0
			ba	— Знать не знаю.	Zlatni znaio	 знать не знаю 	zlatni znaio	1.0
			ba	Сәғәте һуғыр, күп ҡалманы	Cereat a hukur, kukur palmanne	сәғәте һуғыр күп ҡалманы	cereat a hukur kukur palmanne	1.25
			ba	Хәҙер элекке саҡ түгел, яңы заман, үҙгәртеп ҡороу заманы	Khebir ilike sak tu gil, yang zaman, ugeteuk koru zaman	хәҙер элекке саҡ түгел яңы заман үҙгәртеп ҡороу заманы	khebir ilike sak tu gil yang zaman ugeteuk koru zaman	1.1111111111111112
			ba	Әммә былар барыһы ла кәйефте ҡырманы.	Mmebular bariola kester kurmanu	әммә былар барыһы ла кәйефте ҡырманы 	mmebular bariola kester kurmanu	1.0
			ba	Изге кешеләр сит тарафта ла бар икән, тип ҡыуандым.	Izika sarsitta rathta labari kan, tep kolandam.	изге кешеләр сит тарафта ла бар икән тип ҡыуандым 	izika sarsitta rathta labari kan tep kolandam 	1.0
			ba	Тегеһе яуап биреү урынына хәбәрен теҙеп китте:	Tekeliyao bire uranda jäberin teleptitte.	тегеһе яуап биреү урынына хәбәрен теҙеп китте 	tekeliyao bire uranda jäberin teleptitte 	1.0
			ba	— Һеңлебеҙ нәҙек ҡулдары менән көрәккә барып йәбеште.	Helyi bide kudariminen kirek kabar viye biste	 һеңлебеҙ нәҙек ҡулдары менән көрәккә барып йәбеште 	helyi bide kudariminen kirek kabar viye biste	1.0
			ba	Беҙҙең үҙ эшебеҙ бар	Deshing uldisha bismar.	беҙҙең үҙ эшебеҙ бар	deshing uldisha bismar 	1.0
			ba	— Рәхмәт, бик эшлекле бюро үткәрҙегеҙ	Rakhmat bikir sikle bjirot kartinget	 рәхмәт бик эшлекле бюро үткәрҙегеҙ	rakhmat bikir sikle bjirot kartinget	1.0
			ba	— Бер кемде лә.	Berkümdle	 бер кемде лә 	berkümdle	1.0
			ba	Тауышы әллә нисек	Tao же MNC	тауышы әллә нисек	tao же mnc	1.0
			ba	Берәй нәмә булһа, гелән Даян да Даян тип тораларсы.	Bainima Bulga, gilenta dayan da dayan titeru titeru larsan.	берәй нәмә булһа гелән даян да даян тип тораларсы 	bainima bulga gilenta dayan da dayan titeru titeru larsan 	1.0
			ba	Әтеү, теҙгендән ысҡынғандар!	Etyu, dig in the skal wandar.	әтеү теҙгендән ысҡынғандар 	etyu dig in the skal wandar 	2.0
			ba	— Митинг хәл ителде, ул үтәсәк	Miten hallitilde wo utesak	 митинг хәл ителде ул үтәсәк	miten hallitilde wo utesak	1.0
			ba	— Тыңлайым һеҙҙе, Мәүлиҙә Нурғәлиевна.	t'em oем, t'em, oем, t'em, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем,	 тыңлайым һеҙҙе мәүлиҙә нурғәлиевна 	t em oем t em oем t em oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем 	19.25
			ba	Аҡса яғына нисек һуң?	Aksayar na nise kong	аҡса яғына нисек һуң 	aksayar na nise kong	1.0
			ba	Ҡараштары менән кемделер эҙләне, күренмәгәс, газетаны уҡырға кереште	Arastareminen kendele teflane urmagaz kajatanu karakereste	ҡараштары менән кемделер эҙләне күренмәгәс газетаны уҡырға кереште	arastareminen kendele teflane urmagaz kajatanu karakereste	1.0
			ba	— Эй, хәтер тигәнеңде!	A1TGNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN	 эй хәтер тигәнеңде 	a1tgnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	1.0
