reference_original	inferred_original	gender	accent	reference	inferred
k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja	male	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja
kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	gprenikot sem že dejal in hvala tibor za to vprašanje skupaj delujemo na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično hlahopol ali	male	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	gprenikot sem že dejal in hvala tibor za to vprašanje skupaj delujemo na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično hlahopol ali
iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	a va laeoee tea eee taaneeoeeai	female	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	a va laeoee tea eee taaneeoeeai
sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelibanje krvi v državi	male	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelibanje krvi v državi
na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo	male	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo
to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom erope d rioinmi	male	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom erope d rioinmi
slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	slovenijo je konec jan urai i o oeoeijo	male	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	slovenijo je konec jan urai i o oeoeijo
na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	če pusno da iraška vlada kupuje orožje in streljivo v iranu in tako krši embargo združenih narodov	male	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	če pusno da iraška vlada kupuje orožje in streljivo v iranu in tako krši embargo združenih narodov
gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta	female	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta
že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječe ustave bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede	male	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječe ustave bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede
z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega soldelvana a n n a nan aeje	female	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega soldelvana a n n a nan aeje
razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	tudi razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacij	male	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	tudi razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacij
sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	sevedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz aeo o oi	male	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	sevedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz aeo o oi
v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	na začetku so verjeli le redki čeprav je izgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operatejsm s ososor o oju	male	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	na začetku so verjeli le redki čeprav je izgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operatejsm s ososor o oju
nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	nisem prijatel datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravlenake eti	male	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	nisem prijatel datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravlenake eti
sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	gospo predsednik torej sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki mu je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve	male	None	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	gospo predsednik torej sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki mu je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve
v naši energetski mešanici je vse več premoga.	v naši energetski mešanici je vse več premoga	female	None	v naši energetski mešanici je vse več premoga.	v naši energetski mešanici je vse več premoga
prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	prepričan sem da lahko več med kulturnega dialog a se elre e a oe	male	None	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	prepričan sem da lahko več med kulturnega dialog a se elre e a oe
zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	ir aci v moldaviji že nekaj let ni rožna ta je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da seveda mora moldavija vstopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	male	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	ir aci v moldaviji že nekaj let ni rožna ta je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da seveda mora moldavija vstopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost
migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	g peiino e e eji	male	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	g peiino e e eji
osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	zaz apaparihodnosst na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost	male	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	zaz apaparihodnosst na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost
s padcem vlade so zastale nujne reforme predvsem privatizacija.	s padcem vlade so zastale nujne reforme predvsem privatizacija	male	None	s padcem vlade so zastale nujne reforme predvsem privatizacija.	s padcem vlade so zastale nujne reforme predvsem privatizacija
menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij	female	None	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij
drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	drugi razlog pa je i se da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico	female	None	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	drugi razlog pa je i se da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico
prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev	female	None	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev
bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ	female	None	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ
vendar ne smemo izgubiti sape.	zu raščevanju ideje notranjega trga	male	None	vendar ne smemo izgubiti sape.	zu raščevanju ideje notranjega trga
že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	če komisija sama je dejala da je štirideset procentni cilj ambiciozen	female	None	že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	če komisija sama je dejala da je štirideset procentni cilj ambiciozen
odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	na aen premišljena in napačna odločitev	male	None	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	na aen premišljena in napačna odločitev
pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	po eauvlivo in torej tudi potrošnikom prijazno	male	None	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	po eauvlivo in torej tudi potrošnikom prijazno
nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja derda	male	None	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja derda
sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	sedaj se bojimo da bo referendumski val zajel še kakšno od članic	female	None	sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	sedaj se bojimo da bo referendumski val zajel še kakšno od članic
veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	veseli me da smo dosegli nekaj skupnega kooi oririmin i e e incvo	female	None	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	veseli me da smo dosegli nekaj skupnega kooi oririmin i e e incvo
treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	treba ga je v duhu kot je bil zasnovan speljati do konca in nemajati vere v njegovo verodostojnost	male	None	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	treba ga je v duhu kot je bil zasnovan speljati do konca in nemajati vere v njegovo verodostojnost
nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentodtd o o i oeti	male	None	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentodtd o o i oeti
sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	zano eene epesaeeraeaveeseeeee	male	None	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	zano eene epesaeeraeaveeseeeee
tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdi požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživet je tesno povezano seveda s temi	male	None	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdi požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživet je tesno povezano seveda s temi
eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset odstotkov romskih gospodinstev nima dostopa do tekoče vode	female	None	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset odstotkov romskih gospodinstev nima dostopa do tekoče vode
morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre.	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre	male	None	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre.	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre
zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama.	zanimivo da je enako stališče kasneje zagovarjati tudi tibetanski verski voditelj dalailama	male	None	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama.	zanimivo da je enako stališče kasneje zagovarjati tudi tibetanski verski voditelj dalailama
kam pelje? kam peljejo vse te grožnje?	kam pele kam pelje jo se e eia	male	None	kam pelje? kam peljejo vse te grožnje?	kam pele kam pelje jo se e eia
dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov.	zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajstih pilotnih projektov	female	None	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov.	zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajstih pilotnih projektov
turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic.	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic	female	None	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic.	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic
kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport.	od vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport	male	None	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport.	od vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport
po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja.	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja	female	None	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja.	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja
saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti.	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti	male	None	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti.	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti
realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni.	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi za to da bi bili bolj poslušni	male	None	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni.	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi za to da bi bili bolj poslušni
kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode.	kaže in slišimo danes da ima malta težava pri delovanju pravne države in vse slabšo situacijo na področju medisk reite	male	None	kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode.	kaže in slišimo danes da ima malta težava pri delovanju pravne države in vse slabšo situacijo na področju medisk reite
