reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Әле мин бу өч объект турында сүз уңаеннан гына әйттем.	Елемен бе үшіп объект, кога дасüsу омойнанна үттим.				tt	әле мин бу өч объект турында сүз уңаеннан гына әйттем 	елемен бе үшіп объект кога дасüsу омойнанна үттим 
Күңелле чаклар!	Куыл не шуфlar.				tt	күңелле чаклар 	куыл не шуфlar 
Беренче дәфтәргә теркәлгән.	Беренши дефпергетер келген.				tt	беренче дәфтәргә теркәлгән 	беренши дефпергетер келген 
Күтәрелде томаннар.	Кутер елды туманнар.				tt	күтәрелде томаннар 	кутер елды туманнар 
Патшаның өлкән улы, әлбәттә, моны танымады.	Патшану ilpien ula elbeste мана сонамаду.				tt	патшаның өлкән улы әлбәттә моны танымады 	патшану ilpien ula elbeste мана сонамаду 
Көн эчәләр, төн эчәләр, атна буе туй ясыйлар.	Кын шелет дым шелет отмобуи тујесыға.				tt	көн эчәләр төн эчәләр атна буе туй ясыйлар 	кын шелет дым шелет отмобуи тујесыға 
Салкынга түз.	Сол кумоватус.				tt	салкынга түз 	сол кумоватус 
Иртәгәдән башлап Вәли кырыр,- ди.	Истегетен баш лаб вялик коротбей.				tt	иртәгәдән башлап вәли кырыр ди 	истегетен баш лаб вялик коротбей 
Юнәлделәр, капчыклары эченә салып.	Iunelda derr, попшакlar ошim esolup.				tt	юнәлделәр капчыклары эченә салып 	iunelda derr попшакlar ошim esolup 
Халкыбыз Мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән.	Халкавыз меоли таян, биг брымгадану квай бу яхрымет леген.				tt	халкыбыз мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән 	халкавыз меоли таян биг брымгадану квай бу яхрымет леген 
Сезне Яз һәм Хезмәт бәйрәме белән чын күңелдән тәбрик итәм.	Сезнияз хам хізмет бейрамыглен шин куғелдан табрегитам.				tt	сезне яз һәм хезмәт бәйрәме белән чын күңелдән тәбрик итәм 	сезнияз хам хізмет бейрамыглен шин куғелдан табрегитам 
Әмма озакка түгел.	Emmer zokka tügel.				tt	әмма озакка түгел 	emmer zokka tügel 
Ул да яшь чагында шигырьләр язган.	Уда е шауна шегр ляр љозган.				tt	ул да яшь чагында шигырьләр язган 	уда е шауна шегр ляр љозган 
Егет кешегә җитмеш төрле һөнәр дә аз.	еет кашу ге житмеш тірлюхынер де оз.				tt	егет кешегә җитмеш төрле һөнәр дә аз 	еет кашу ге житмеш тірлюхынер де оз 
Патша егет өчен дип казыткан базга үзе барып төшә.	Патша егат есін деп козаткан бозга, узи бартши.				tt	патша егет өчен дип казыткан базга үзе барып төшә 	патша егат есін деп козаткан бозга узи бартши 
Теге кеше һаман сукасы артыннан бара, әйләнеп тә карамады.	Тега кише хаман сукасы ортнам бара, еленип де корамад.				tt	теге кеше һаман сукасы артыннан бара әйләнеп тә карамады 	тега кише хаман сукасы ортнам бара еленип де корамад 
Вәли моны күргәч, куанычы эченә сыймый.	Велиму на кургашку, ана ше iші не сыме.				tt	вәли моны күргәч куанычы эченә сыймый 	велиму на кургашку ана ше iші не сыме 
Коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк.	Крранни укарга ириатетаран китап оз аqlamы дун'я куришек.				tt	коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк 	крранни укарга ириатетаран китап оз аqlamы дун я куришек 
Шулай бал сатып йөри-йөри ара бу.	Шулай болсотап ери-ери ораву.				tt	шулай бал сатып йөри йөри ара бу 	шулай болсотап ери ери ораву 
Күз тимәсен.	Густимесен.				tt	күз тимәсен 	густимесен 
Уңышлар сезгә.	Умуштlar сез ге.				tt	уңышлар сезгә 	умуштlar сез ге 
Андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый.	Анды ўогмам кинчелеге булма Қанкишелеге бетун гаи леге бе Қорбан шаларгад айарыз.				tt	андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый 	анды ўогмам кинчелеге булма қанкишелеге бетун гаи леге бе қорбан шаларгад айарыз 
Аптырагач, киңәшеп, һөнәргә өйрәтә башлыйлар.	Оптарagaš кинешип ханурге ирето бошлиlar.				tt	аптырагач киңәшеп һөнәргә өйрәтә башлыйлар 	оптарagaš кинешип ханурге ирето бошлиlar 
Бик дөрес сүзләр.	Бик дюрес сузлер.				tt	бик дөрес сүзләр 	бик дюрес сузлер 
Карт алып, сарайга илтеп, кызга китереп бирде.	Корт олып, сорайга iltip, козла китереп бирде.				tt	карт алып сарайга илтеп кызга китереп бирде 	корт олып сорайга iltip козла китереп бирде 
Төнлә тае белән күтәрелеп очалар болар.	тюнлі тои блен кутерилеп ашаларбалар.				tt	төнлә тае белән күтәрелеп очалар болар 	тюнлі тои блен кутерилеп ашаларбалар 
Биючегә сүз әйтмәгез...	Би ўшіңеш тұзек мегіз.				tt	биючегә сүз әйтмәгез 	би ўшіңеш тұзек мегіз 
Җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар.	Паласын да ану ата си блен бертон апасын, алан жизне сибар.				tt	җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар 	паласын да ану ата си блен бертон апасын алан жизне сибар 
Бүген ул юк.	Буген ой ок.				tt	бүген ул юк 	буген ой ок 
Ундүртенче кичәсендә кабат сораган.	Un дуртен шек iшесын да qabatsra.				tt	ундүртенче кичәсендә кабат сораган 	un дуртен шек iшесын да qabatsra 
Бик зур рәхмәт!	Биг зуррахмет.				tt	бик зур рәхмәт 	биг зуррахмет 
Тотыналар ат сайларга.	Тот тат налар от сайнарга.				tt	тотыналар ат сайларга 	тот тат налар от сайнарга 
Егет хәзер алтын патшасы булып торган кызга бара.	Егет хезер аltан патшасы болептаран кызгабара.				tt	егет хәзер алтын патшасы булып торган кызга бара 	егет хезер аltан патшасы болептаран кызгабара 
Зал тулы халык.	Зал тула халак.				tt	зал тулы халык 	зал тула халак 
Аларга уңышлар телибез.	Аларга, умушлар, тадивес.				tt	аларга уңышлар телибез 	аларга умушлар тадивес 
Вакыт үтә торды.	Вакат утеатурда.				tt	вакыт үтә торды 	вакат утеатурда 
Вакытлар уза.	Вакатлар УЗА				tt	вакытлар уза 	вакатлар уза
Хәзер Алпамша белән патша кызы Сандугачны полк торган җиргә алып китәләр.	Хазир олпамшабелен порча казаса дугащуне полкторгон жирге олоп кителер.				tt	хәзер алпамша белән патша кызы сандугачны полк торган җиргә алып китәләр 	хазир олпамшабелен порча казаса дугащуне полкторгон жирге олоп кителер 
Хәзер лаеклы ялда.	Хазар лойqлой олда.	thirties	male		tt	хәзер лаеклы ялда 	хазар лойqлой олда 
Тарихында бер дә тапсыз көзге без.	Тори ханда бреде отобсус кізгыбес.	thirties	male		tt	тарихында бер дә тапсыз көзге без 	тори ханда бреде отобсус кізгыбес 
Училищены тәмамлап кайткач, аны Минзәлә дәүләт драма театрына актер итеп җибәрәләр.	Utsilišnina tamalab kaut kaishu, oane nindzale dabile drama teatrarna aktyori tip zibereliar.				tt	училищены тәмамлап кайткач аны минзәлә дәүләт драма театрына актер итеп җибәрәләр 	utsilišnina tamalab kaut kaishu oane nindzale dabile drama teatrarna aktyori tip zibereliar 
Бик сагындым.	Биг сондам.				tt	бик сагындым 	биг сондам 
Дөрес, дөрес.	Дораз, дораз.				tt	дөрес дөрес 	дораз дораз 
Өч көн чик куя.	õшкин шикку я.				tt	өч көн чик куя 	õшкин шикку я 
Ислам галимнәре раслаганча, Кадер кичәсеннөн соң иң изге кичә - Бәраәт кичәседер.	Islam qalim nare raslaganxa qadir kiesi nenden soni ingizi kiesi beraqa kiesi dir.				tt	ислам галимнәре раслаганча кадер кичәсеннөн соң иң изге кичә бәраәт кичәседер 	islam qalim nare raslaganxa qadir kiesi nenden soni ingizi kiesi beraqa kiesi dir 
Ул нәрсә эшли?	Унар селфли?				tt	ул нәрсә эшли 	унар селфли 
Һәм чыннан да!	Хамшын намда?				tt	һәм чыннан да 	хамшын намда 
Шулай аптырап торганда өйдән алып чыккан таяк исенә төшә.	Шуле оптрат рванде idaen олб секан тоя киснетши.				tt	шулай аптырап торганда өйдән алып чыккан таяк исенә төшә 	шуле оптрат рванде idaen олб секан тоя киснетши 
Бу кемгә кирәк?	Букам га кирек.				tt	бу кемгә кирәк 	букам га кирек 
Хәерле сәгатьтә булсын!	Хайелесе реттапосын.				tt	хәерле сәгатьтә булсын 	хайелесе реттапосын 
Сүгенүдән башка аны бер нәрсә белән дә куркытып булмый.	Сугун ден башка, она бирнар ся бляндия, kur катаб болмой.				tt	сүгенүдән башка аны бер нәрсә белән дә куркытып булмый 	сугун ден башка она бирнар ся бляндия kur катаб болмой 
Ә хәзергә...	Ех, хазур ге.	twenties	female		tt	ә хәзергә 	ех хазур ге 
Балалары булмый.	Буалалара, булмей.	twenties	female		tt	балалары булмый 	буалалара булмей 
Шүрәле ялгыз кеше янына гына килә икән.	Шурели љоуас кашу љананаранакі лекен.	twenties	female		tt	шүрәле ялгыз кеше янына гына килә икән 	шурели љоуас кашу љананаранакі лекен 
Теләк кенә кирәк.	Телек некерек.	twenties	female		tt	теләк кенә кирәк 	телек некерек 
Егет тагын да чапмый, шул бер чабуы белән эшне тәмам итеп, өенә кайтып китә.	Игит та ұнда шёпмей шубер шёпу овелен ұшните мамитеп и накоитеп гиде.	twenties	female		tt	егет тагын да чапмый шул бер чабуы белән эшне тәмам итеп өенә кайтып китә 	игит та ұнда шёпмей шубер шёпу овелен ұшните мамитеп и накоитеп гиде 
Бүген дә шулай булды.	Буын дешуа булда.	twenties	female		tt	бүген дә шулай булды 	буын дешуа булда 
Милләт хакы, халыклар хакы, толлар хакы, көчсезләр хакы.	Милет хака, халкlar хака, доллар хака, кишсызлер хака.	twenties	female		tt	милләт хакы халыклар хакы толлар хакы көчсезләр хакы 	милет хака халкlar хака доллар хака кишсызлер хака 
Бу табигый хәл.	Бу то бігі хайл.	twenties	female		tt	бу табигый хәл 	бу то бігі хайл 
Сары карбызлар да була икән!	Соры, хорбуслар дай болай кен.	twenties	female		tt	сары карбызлар да була икән 	соры хорбуслар дай болай кен 
Бу карчыкның бәлешен кисәргә чират җитте.	Букоршотно бели шин киселдеши рачите.	twenties	female		tt	бу карчыкның бәлешен кисәргә чират җитте 	букоршотно бели шин киселдеши рачите 
Ни өчен шулай соң?	Ни ищен шулайсам.	twenties	female		tt	ни өчен шулай соң 	ни ищен шулайсам 
Мин кызардым.	Мі, козартам.	twenties	female		tt	мин кызардым 	мі козартам 
Аңа рәхәт иде.	Ома, рèжатите.	twenties	female		tt	аңа рәхәт иде 	ома рèжатите 
Бу, көн дә барып атларга азык биреп кайта, абыйлары хәзер шикләнә башладылар.	Бу кіндебарабатларга азык бираб койта. Обиларах азыр шиклени башлады лар.	twenties	female		tt	бу көн дә барып атларга азык биреп кайта абыйлары хәзер шикләнә башладылар 	бу кіндебарабатларга азык бираб койта обиларах азыр шиклени башлады лар 
Атлар кузгалды.	Отталар козуалда.	twenties	female		tt	атлар кузгалды 	отталар козуалда 
Эшлексез булса да Йорт тотмас үзе хәйләкәр икән.	Шутик сез буста да, јор туп масусе хей лек еріген.	twenties	female		tt	эшлексез булса да йорт тотмас үзе хәйләкәр икән 	шутик сез буста да јор туп масусе хей лек еріген 
Сез кем соң?	Сес кемсон?	twenties	female		tt	сез кем соң 	сес кемсон 
Монда әле бик күп концептуаль проблемалар бар.	Монда елеби куб концептуаль проблемаларбара.	twenties	female		tt	монда әле бик күп концептуаль проблемалар бар 	монда елеби куб концептуаль проблемаларбара 
Бер генә мисал.	Береге не ми сал.	twenties	female		tt	бер генә мисал 	береге не ми сал 
Менә сиңа мә...	Мене села ме.	twenties	female		tt	менә сиңа мә 	мене села ме 
Нәрсә булыр?	Нерсапу лар.	twenties	female		tt	нәрсә булыр 	нерсапу лар 
Арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә.	Орада боган рахат саманнар, ѵклағанда тушкурген саман утеде киде.	twenties	female		tt	арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә 	орада боган рахат саманнар ѵклағанда тушкурген саман утеде киде 
Ярар, барып җитте.	Ярар бор бжито.	twenties	female		tt	ярар барып җитте 	ярар бор бжито 
Бу бик зур сан.	Боб и козурстан.	twenties	female		tt	бу бик зур сан 	боб и козурстан 
Без - сугыш чоры балалары.	пес суш шору балара.	twenties	female		tt	без сугыш чоры балалары 	пес суш шору балара 
Бөтен әгъзаларында хатыннарга махсус назиклек сизелә...	Бетун екселарında хатуннарга мақсус назиклик сизеле.	twenties	female		tt	бөтен әгъзаларында хатыннарга махсус назиклек сизелә 	бетун екселарında хатуннарга мақсус назиклик сизеле 
Балык Бистәсе районы.	Балок бистесы раѣна.	twenties	female		tt	балык бистәсе районы 	балок бистесы раѣна 
Бәләкәй генә йорт була бу.	Бе деке үшіна јурт булаву.	twenties	female		tt	бәләкәй генә йорт була бу 	бе деке үшіна јурт булаву 
Мин килешәм.	Мин ки дашем.	twenties	female		tt	мин килешәм 	мин ки дашем 
Менә бусы килгәндә начар гына иде.	Меня бусы килинде ношархнайде.	twenties	female		tt	менә бусы килгәндә начар гына иде 	меня бусы килинде ношархнайде 
Шунда бер үрдәк, су төбенә чумып, борыны белән бер кисәк балчык алып чыккан.	Шунда бе бе ордек, суте бене шумоп. Борана белем бе кисек башы галуп шакан.	twenties	female		tt	шунда бер үрдәк су төбенә чумып борыны белән бер кисәк балчык алып чыккан 	шунда бе бе ордек суте бене шумоп борана белем бе кисек башы галуп шакан 
Каян кайтып киләсең?	Койам гой тупи десен.	twenties	female		tt	каян кайтып киләсең 	койам гой тупи десен 
Өч көнлек җиргә барып җитәләр карчык белән Җилаяк.	Işkunduk jirgya barab jiteler. Korşuk blenj jilayak.	twenties	female		tt	өч көнлек җиргә барып җитәләр карчык белән җилаяк 	işkunduk jirgya barab jiteler korşuk blenj jilayak 
Хөрмәтле ветераннар, безне сөендереп, арабызда мөмкин кадәр озаграк яшәсәгез иде!	Хрметлі ветеранна бізнеси үндреб, орабус дамам ким кадар ұзаграк јершесегезіде.	twenties	female		tt	хөрмәтле ветераннар безне сөендереп арабызда мөмкин кадәр озаграк яшәсәгез иде 	хрметлі ветеранна бізнеси үндреб орабус дамам ким кадар ұзаграк јершесегезіде 
Кыз бу кырык мичкәне дә эчеп бетерә.	Кас бу карак миш кеніда ше бедре.	twenties	female		tt	кыз бу кырык мичкәне дә эчеп бетерә 	кас бу карак миш кеніда ше бедре 
Эньгель Фәттаховка чын күңелдән яңа вазыйфада уңышлар телим.	Engel fataqa fka xenku үлдані үлмава зафатал үмшла арталим.	twenties	female		tt	эньгель фәттаховка чын күңелдән яңа вазыйфада уңышлар телим 	engel fataqa fka xenku үлдані үлмава зафатал үмшла арталим 
Галимҗан Ибраһимов Җәләшне менә шулай бирә.	Голем жан ебрахимов желишне менешу лейбире.	twenties	female		tt	галимҗан ибраһимов җәләшне менә шулай бирә 	голем жан ебрахимов желишне менешу лейбире 
Яшерсәнә, көмеш күл!	Јашесан екамешкуль.	twenties	female		tt	яшерсәнә көмеш күл 	јашесан екамешкуль 
Әйттем сиңа тимә дип.	Фейтам селатимедип.	twenties	female		tt	әйттем сиңа тимә дип 	фейтам селатимедип 
Патшага алып кайта моны.	Почаро алапойтамана.	twenties	female		tt	патшага алып кайта моны 	почаро алапойтамана 
Шуңа күрә дә күп кенә композиторлар, аның иҗатына мөрәҗәгать итеп, шигырьләрен көйгә салалар.	Шуме куре декупкану кампазитр лар, анун ıжатнамер ажегат идек шегылерин гиесалалар.	twenties	female		tt	шуңа күрә дә күп кенә композиторлар аның иҗатына мөрәҗәгать итеп шигырьләрен көйгә салалар 	шуме куре декупкану кампазитр лар анун ıжатнамер ажегат идек шегылерин гиесалалар 
Борынгы заманда бар иде бер патша.	Бронко заманда бар и дибрпатша.	twenties	female		tt	борынгы заманда бар иде бер патша 	бронко заманда бар и дибрпатша 
Синдә яшәүче барлык тереклек ияләре үлеп бетәрләр.	Сінде яш оше бар лактарик леки елере, олеп бетерлер.	twenties	female		tt	синдә яшәүче барлык тереклек ияләре үлеп бетәрләр 	сінде яш оше бар лактарик леки елере олеп бетерлер 
Барып җитте.	Барап жити.	twenties	female		tt	барып җитте 	барап жити 
Патшалары да шунда.	пачуару дашунде.	twenties	female		tt	патшалары да шунда 	пачуару дашунде 
Торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу.	Торо белен подешанан бигматур утанши цейклюк казанцапору у яна джебу.	twenties	female		tt	торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу 	торо белен подешанан бигматур утанши цейклюк казанцапору у яна джебу 
Ерактан гына ялтырап бер сарай күренә.	Нерактангана јолтра пурсорай курнен.	twenties	female		tt	ерактан гына ялтырап бер сарай күренә 	нерактангана јолтра пурсорай курнен 
Шунда юл күрә, шул юл белән китә.	Шунда љукуре, шо љублен ките.	twenties	female		tt	шунда юл күрә шул юл белән китә 	шунда љукуре шо љублен ките 
Менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган.	Мене шо воқттан бирле олапа миним кунвелime ферештеп лупу тырган дако азан.	twenties	female		tt	менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган 	мене шо воқттан бирле олапа миним кунвелime ферештеп лупу тырган дако азан 
Ул карчык патшаны белә икән.	Ол, каршик патшаны бле үкин.	twenties	female		tt	ул карчык патшаны белә икән 	ол каршик патшаны бле үкин 
Шулай итеп, кызның балдагын да алып кайтып бирде.	Жула itip, кознам болда гандалу бgoi tip-берде.	twenties	female		tt	шулай итеп кызның балдагын да алып кайтып бирде 	жула itip кознам болда гандалу бgoi tip берде 
Егет савытын тутырып су ала да, кыз белән саубуллашып, юлга чыга.	Ерецоотан ту ту тарапсу олада, козмарен зоу була шап љулачуга.	twenties	female		tt	егет савытын тутырып су ала да кыз белән саубуллашып юлга чыга 	ерецоотан ту ту тарапсу олада козмарен зоу була шап љулачуга 
Дию, риза булып, егетне дә өйгә алып керде.	дују резаб лоп дегатн дегалоп карда.	twenties	female		tt	дию риза булып егетне дә өйгә алып керде 	дују резаб лоп дегатн дегалоп карда 
Син үзеңне дөньяда безнеңчә йөрт, безнеңчә тот.	Син, аз оне да не отаби знауша ирт, безнауша тут.	twenties	female		tt	син үзеңне дөньяда безнеңчә йөрт безнеңчә тот 	син аз оне да не отаби знауша ирт безнауша тут 
Язда килгән, язда ул янган.	Йоста кирген, љоста оль љонган.	twenties	female		tt	язда килгән язда ул янган 	йоста кирген љоста оль љонган 
Еллар үтә торды.	елару деатрда.	twenties	female		tt	еллар үтә торды 	елару деатрда 
Концерт башланды.	Канстер бошлан де.	twenties	female		tt	концерт башланды 	канстер бошлан де 
Балалар - безнең киләчәгебез.	Бо алат мусим киля шеи дадыз.	twenties	female		tt	балалар безнең киләчәгебез 	бо алат мусим киля шеи дадыз 
Мондый итне үзеңә ашарга ярамый, тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк.	Манды ictnau zinousar ghaie ramei. Horsun qeo turata peteriai iesi, kxesiai ieposhut keregirik.	twenties	female		tt	мондый итне үзеңә ашарга ярамый тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк 	манды ictnau zinousar ghaie ramei horsun qeo turata peteriai iesi kxesiai ieposhut keregirik 
Кушымта: шул ук.	Шумта шелок.	twenties	female		tt	кушымта шул ук 	шумта шелок 
Бу зур җиңү иде.	Бу зурші нуіде.	twenties	female		tt	бу зур җиңү иде 	бу зурші нуіде 
Бәлки шулайдыр да.	Бельки шула езерда.	twenties	female		tt	бәлки шулайдыр да 	бельки шула езерда 
Без аның белән горурланабыз.	Без оманбелен куруфа на бас.	twenties	female		tt	без аның белән горурланабыз 	без оманбелен куруфа на бас 
Килеп җиттеләр.	Келеп життелер.				tt	килеп җиттеләр 	келеп життелер 
Юан агачта оя бар.	Био нагоща и љабор.				tt	юан агачта оя бар 	био нагоща и љабор 
Ни өчен дисезме?	Ни ишинде сезме?				tt	ни өчен дисезме 	ни ишинде сезме 
Теге егет атын алып кайткан була хәзер, аты терелгән була инде.	Теге егет отан алокпаткан була хазер отат ригген була енде.				tt	теге егет атын алып кайткан була хәзер аты терелгән була инде 	теге егет отан алокпаткан була хазер отат ригген була енде 
Чыгып киттем.	Шелап кидтем.				tt	чыгып киттем 	шелап кидтем 
И Әнкәем - сыңар канат...	I nkeyim, sumar konat.				tt	и әнкәем сыңар канат 	i nkeyim sumar konat 
Сәламәт һәм бәхетле булыгыз!	Селемет хам бехат леву лырыз.				tt	сәламәт һәм бәхетле булыгыз 	селемет хам бехат леву лырыз 
Карчык бу шәһәрдә андый кызлар барлыкны әйтә.	Коршек буше херде она дзи кіздалар барлакма ейде.				tt	карчык бу шәһәрдә андый кызлар барлыкны әйтә 	коршек буше херде она дзи кіздалар барлакма ейде 
Шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды.	Шул укувакатта ул ротедан ойрелек колр рахи ше рама ганна ганда уйва палда.				tt	шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды 	шул укувакатта ул ротедан ойрелек колр рахи ше рама ганна ганда уйва палда 
