reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""O seu director xeral, José Luis Losada, atribuíuno ós """"esforzos de xestión""""."""	O seu director xeral, José Luis Lozada, atribuíbnos os esforzos de gestión.				gl	 o seu director xeral josé luis losada atribuíuno ós esforzos de xestión 	o seu director xeral josé luis lozada atribuíbnos os esforzos de gestión 
Os fondos de investimento rexistran unha forte caída	Os fondos de investimento registran uma forte caída.				gl	os fondos de investimento rexistran unha forte caída	os fondos de investimento registran uma forte caída 
Quen feo ama, bonito lle parece	Quem fê o ama bonito ye parece.				gl	quen feo ama bonito lle parece	quem fê o ama bonito ye parece 
Fas máis ruído ca un xordo cunha pandeireta!	Faz máis ruido ca un xordo con a panda direta.				gl	fas máis ruído ca un xordo cunha pandeireta 	faz máis ruido ca un xordo con a panda direta 
É posible que se disipen todas as súas dúbidas despois de tela diante.	É posible que se despisten todas as súas dúvidas despois de tela de ante.				gl	é posible que se disipen todas as súas dúbidas despois de tela diante 	é posible que se despisten todas as súas dúvidas despois de tela de ante 
Despois decidín comezar a arrincar todo o empapelado que puiden estando de pé.	Despois decidi começar a rincar todo o empapelado que pude en stando de P.				gl	despois decidín comezar a arrincar todo o empapelado que puiden estando de pé 	despois decidi começar a rincar todo o empapelado que pude en stando de p 
A miña vida agora é tan entretida...	A miña vida agora é tan entretida				gl	a miña vida agora é tan entretida 	a miña vida agora é tan entretida
Cariño.	Cariño				gl	cariño 	cariño
Vomita, Sae correndo.	Vomita, sai correndo.	twenties	female		gl	vomita sae correndo 	vomita sai correndo 
Sentino por el;	Sentino por él.	twenties	female		gl	sentino por el 	sentino por él 
Tamén era unha triste graza que el o botase da súa propia casa.	Tameiñ era unha triste graza que él obotase da súa propia casa.	twenties	female		gl	tamén era unha triste graza que el o botase da súa propia casa 	tameiñ era unha triste graza que él obotase da súa propia casa 
Leváballe á muller un abrigo de peles ben caro	Le vá baille a muller un abrigo de peles ben caro.	twenties	female		gl	leváballe á muller un abrigo de peles ben caro	le vá baille a muller un abrigo de peles ben caro 
Os vosos ollos están cegos para ver a luz da redención!	Os vosos hoyos están cegos para ver a luz da redención.	fifties	male		gl	os vosos ollos están cegos para ver a luz da redención 	os vosos hoyos están cegos para ver a luz da redención 
As súas inquedanzas artísticas e intelectuais foron extensas	As súas inquedazas artísticas e intelectuais foram extensas.	fifties	male		gl	as súas inquedanzas artísticas e intelectuais foron extensas	as súas inquedazas artísticas e intelectuais foram extensas 
E iso como o sabemos?	E iso como sabemos?	fifties	male		gl	e iso como o sabemos 	e iso como sabemos 
Tendes que seguir adiante.	Tendes que seguir adiante.				gl	tendes que seguir adiante 	tendes que seguir adiante 
Nin todo que reluce é ouro.	Nen todo que reluce é ouro.				gl	nin todo que reluce é ouro 	nen todo que reluce é ouro 
Pronto se porá o sol, señorita, e este é un lugar bastante solitario.	Pronto se pora o sol, señorita, éste é un lugar bastante solitario.				gl	pronto se porá o sol señorita e este é un lugar bastante solitario 	pronto se pora o sol señorita éste é un lugar bastante solitario 
Cada cal co seu igual.	Cada cal coseo igual.				gl	cada cal co seu igual 	cada cal coseo igual 
Lugar do Concello do Porriño	Lugar do Conselho do Porriño				gl	lugar do concello do porriño	lugar do conselho do porriño
Miguel Anxo Murado aprendeulle a un corvo a dicir: Quero tortilla!	Miguel Ancho Murado aprendeu yo un corvo a dicir, cero tortilla.	thirties	female		gl	miguel anxo murado aprendeulle a un corvo a dicir quero tortilla 	miguel ancho murado aprendeu yo un corvo a dicir cero tortilla 
Esta xentiña non che ten remedio	Ese xentiña non xete en remedio.	thirties	female		gl	esta xentiña non che ten remedio	ese xentiña non xete en remedio 
A min paréceme unha gran vitoria.	A mi imparéceme unha gran victoria.	thirties	female		gl	a min paréceme unha gran vitoria 	a mi imparéceme unha gran victoria 
A nave cruzou o espazo cara o buraco negro.	A nave cruzou o espaço caroburaco negro.	thirties	female		gl	a nave cruzou o espazo cara o buraco negro 	a nave cruzou o espaço caroburaco negro 
Boteite moito de menos, mamá.	Botéis te moito de menos, mamá.	thirties	female		gl	boteite moito de menos mamá 	botéis te moito de menos mamá 
O raposo prové para si, pero Deus prové para o león.	O raposo prove para si, pero Deus prove para o león.				gl	o raposo prové para si pero deus prové para o león 	o raposo prove para si pero deus prove para o león 
Claro. A ver, imaxina.	Claro, a ver, imagina.				gl	claro a ver imaxina 	claro a ver imagina 
Non repare nese! —dixo en ton despectivo—.	Non repare nese, dixeu en tón despectivo.				gl	non repare nese dixo en ton despectivo 	non repare nese dixeu en tón despectivo 
Teño, confío, a coraxe literaria pra afrontar a incredulidade.	Tenho, confío, a coraje literaria pra afontar a incredulidade.				gl	teño confío a coraxe literaria pra afrontar a incredulidade 	tenho confío a coraje literaria pra afontar a incredulidade 
Podemos falar.	Podemos falar.				gl	podemos falar 	podemos falar 
agora os meus ollos e as miñas palabras pérdense no mar das soidades	Agora os meus hollos e as minhas palabras perden senomardas oidades.				gl	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus hollos e as minhas palabras perden senomardas oidades 
sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.	Sabía que non funcionaria, que o seu temperamento non aturaría a rutina do fogar.				gl	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar 	sabía que non funcionaria que o seu temperamento non aturaría a rutina do fogar 
Non. Pero pode eliminalo.	Non, pero pode eliminalo.				gl	non pero pode eliminalo 	non pero pode eliminalo 
Pero que era ese algo real? Quen era a filla do rei Dragón?	Pero que era ese algo real? ¿Qué era a filha do rei dragón?				gl	pero que era ese algo real quen era a filla do rei dragón 	pero que era ese algo real qué era a filha do rei dragón 
Aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.	Ainda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.				gl	aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 	ainda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 
Fixeches o máis difícil.	Ficheche son máis difíciles.				gl	fixeches o máis difícil 	ficheche son máis difíciles 
Claro que son do futuro!	Claro que son do futuro.				gl	claro que son do futuro 	claro que son do futuro 
tiñan flores, movían os mobles seguido e aquilo parecía outra cousa.	Tiñan flores, movían os mobles seguido e aquelo parecía outra cosa.				gl	tiñan flores movían os mobles seguido e aquilo parecía outra cousa 	tiñan flores movían os mobles seguido e aquelo parecía outra cosa 
Novo máximo na Bolsa e forte caída dos tipos ante a euforia compradora	Novo máximo na bolsa é forte caída dos tipos ante a eufórea compradora.				gl	novo máximo na bolsa e forte caída dos tipos ante a euforia compradora	novo máximo na bolsa é forte caída dos tipos ante a eufórea compradora 
Podes coller a corda por esa punta? Eu non lle chego.	Pode escolher a corda por esa punta. Eu non lhe xego.				gl	podes coller a corda por esa punta eu non lle chego 	pode escolher a corda por esa punta eu non lhe xego 
Chamaron do Concello de Cedeira	Chamaron do Conselho de Cedeira				gl	chamaron do concello de cedeira	chamaron do conselho de cedeira
A vergoña é o disfrace do orgullo.	Avergoña é o disfrace do orgullo.				gl	a vergoña é o disfrace do orgullo 	avergoña é o disfrace do orgullo 
Logo, collendo a súa gastada Biblia do andel, limpouna con coidado e deuma.	Logo, coñendo a súa gastada bíblia do Andel, limpou na concuidado de reuma.				gl	logo collendo a súa gastada biblia do andel limpouna con coidado e deuma 	logo coñendo a súa gastada bíblia do andel limpou na concuidado de reuma 
No ultramarinos había cola para o azucre.	No ultramarinos había cola pro açúcar.				gl	no ultramarinos había cola para o azucre 	no ultramarinos había cola pro açúcar 
Imos de voda este sábado.	Imos de boda este sábado.				gl	imos de voda este sábado 	imos de boda este sábado 
Foi veciño do Concello de Larouco	Foi veciño do Conselho de Larouco.				gl	foi veciño do concello de larouco	foi veciño do conselho de larouco 
Terán que consentir a adopción	Terán que consentira adopción.				gl	terán que consentir a adopción	terán que consentira adopción 
Estes poemas son os que alentan a vida das nosas aldeas!	Estes poemas son os que alentan a vida das nosas aldeas.				gl	estes poemas son os que alentan a vida das nosas aldeas 	estes poemas son os que alentan a vida das nosas aldeas 
Disposición xeral	Disposición xeral				gl	disposición xeral	disposición xeral
Foi veciño do Concello de Vilardevós	Foi veciño do Concello de Vilar de Vos.				gl	foi veciño do concello de vilardevós	foi veciño do concello de vilar de vos 
Ti non facía-los anos en decembro?	Tieno un faci en los anos en dezembro.				gl	ti non facía los anos en decembro 	tieno un faci en los anos en dezembro 
Cando marchades para Bogotá?	Cando marchades pra Bogota				gl	cando marchades para bogotá 	cando marchades pra bogota
Ves?	Bexos!				gl	ves 	bexos 
A muller e a sardiña: pequeniña	Ambulleria Sardiña Pequenilla				gl	a muller e a sardiña pequeniña	ambulleria sardiña pequenilla
Con quen vou eu, logo?	Con quem boeu logo?				gl	con quen vou eu logo 	con quem boeu logo 
Vai mellorando pouco a pouco a cousa.	Vai melhorando, pouco a pouco, a causa.				gl	vai mellorando pouco a pouco a cousa 	vai melhorando pouco a pouco a causa 
Para a constitución do acollemento terán que prestar o seu consentimento	Para a Constitución do acollimento terán que prestar o seu consentimento.				gl	para a constitución do acollemento terán que prestar o seu consentimento	para a constitución do acollimento terán que prestar o seu consentimento 
Isto conta para nota?	Isto conta para nota?				gl	isto conta para nota 	isto conta para nota 
Probablemente o mito grego e o conto chinés non teñan nada que ver.	Probablemente o mito griego e o conto chinés non teñan nada que ver.				gl	probablemente o mito grego e o conto chinés non teñan nada que ver 	probablemente o mito griego e o conto chinés non teñan nada que ver 
Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.	Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.				gl	repsol e gas natural expresarán tamén a súa posición contraria de partida 	repsol e gas natural expresarán tamén a súa posición contraria de partida 
A vaca deu en trucar e o vello a atouzar o can	Aba a cadeua en trucar e o bello a touxar o cán.				gl	a vaca deu en trucar e o vello a atouzar o can	aba a cadeua en trucar e o bello a touxar o cán 
¡Bulide!	Búlide				gl	 bulide 	búlide
Fumaches de máis.	Fumaches de maíz				gl	fumaches de máis 	fumaches de maíz
Gústanme os discos con liña argumental.	Gustame os discos con liña argumental.				gl	gústanme os discos con liña argumental 	gustame os discos con liña argumental 
A economía sueca deteriorouse seriamente	A economía sueca deteriorou-se seriamente.				gl	a economía sueca deteriorouse seriamente	a economía sueca deteriorou se seriamente 
Tiña unha máscara posta.	Tiña unha máscara posta.				gl	tiña unha máscara posta 	tiña unha máscara posta 
Achegueime moi amodo e deixeille a carne a un metro de distancia;	Acheguei memóia modo e deixei a carne a un metro de distancia.				gl	achegueime moi amodo e deixeille a carne a un metro de distancia 	acheguei memóia modo e deixei a carne a un metro de distancia 
Agora, veña ao salón —dixo—.	Agora venha ao salón, Dicho.	fifties	male		gl	agora veña ao salón dixo 	agora venha ao salón dicho 
A planta do interior consiste en tres naves lonxitudinais e tres transversais.	A planta do interior consiste en tres naves longitudinais e tres transversais.	thirties	male		gl	a planta do interior consiste en tres naves lonxitudinais e tres transversais 	a planta do interior consiste en tres naves longitudinais e tres transversais 
O discurso é en termos de estereotipos negativos e imaxes negativas.	o discurso en termos de estereotipos negativos e images negativas.	thirties	male		gl	o discurso é en termos de estereotipos negativos e imaxes negativas 	o discurso en termos de estereotipos negativos e images negativas 
Os números restantes tiveron as súas capas feitas en imprenta.	Os números restantes tiveron as súas capas feitas en imprenta.	thirties	male		gl	os números restantes tiveron as súas capas feitas en imprenta 	os números restantes tiveron as súas capas feitas en imprenta 
Foi o rei de Argos e Micenas.	Foyo rei de Argos e Micenas	thirties	male		gl	foi o rei de argos e micenas 	foyo rei de argos e micenas
Algúns din que a orixe estaría na vila de Miranda do Douro.	Alguns dín que Orixé estaría na vila de Miranda do Dour.	thirties	male		gl	algúns din que a orixe estaría na vila de miranda do douro 	alguns dín que orixé estaría na vila de miranda do dour 
Os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina.	Os equipos de traballadores de prensa buscaron refúgio na Embaixada Argentina.	thirties	male		gl	os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina 	os equipos de traballadores de prensa buscaron refúgio na embaixada argentina 
As correntes alternas son usualmente asociadas con tensións alternas.	As correntes alternas son usualmente asociadas con tensións alternas.	thirties	male		gl	as correntes alternas son usualmente asociadas con tensións alternas 	as correntes alternas son usualmente asociadas con tensións alternas 
En Francia hai un movemento pola escrita inclusiva.	En Francia hai un movimento pola escrita inclusiva.	thirties	male		gl	en francia hai un movemento pola escrita inclusiva 	en francia hai un movimento pola escrita inclusiva 
Alí xuntábanse soldados e paisanos en improvisadas festas.	Alí juntábanse soldados e paisanos en improvisadas festas.	thirties	male		gl	alí xuntábanse soldados e paisanos en improvisadas festas 	alí juntábanse soldados e paisanos en improvisadas festas 
Non existe aínda un nome vernáculo oficial para a especie.	Non existe ainda un nome vernáculo oficial para a especie.	thirties	male		gl	non existe aínda un nome vernáculo oficial para a especie 	non existe ainda un nome vernáculo oficial para a especie 
Teñen aparencia rizomorfa e normalmente presentan pequenos buracos.	Teñen apariencia rizomorfa e normalmente presentan pequenos buracos.	thirties	male		gl	teñen aparencia rizomorfa e normalmente presentan pequenos buracos 	teñen apariencia rizomorfa e normalmente presentan pequenos buracos 
A xeografía da zona fai que moitos teñan características similares.	A xeografía da zona faz que moitos teñan características similares.	thirties	male		gl	a xeografía da zona fai que moitos teñan características similares 	a xeografía da zona faz que moitos teñan características similares 
Existen moitas variantes da historia en toda Europa.	Existen moitas variantes deste oriento de Europa.	thirties	male		gl	existen moitas variantes da historia en toda europa 	existen moitas variantes deste oriento de europa 
"""Está baseado na novela de Roald Dahl """"Matilda""""."""	Está baseado na novela de Roald Dahl Matilda.	thirties	male		gl	 está baseado na novela de roald dahl matilda 	está baseado na novela de roald dahl matilda 
Neste tempo obtivo unha derrota e unha vitoria.	Neste tempo, obtivo unha derrota e unha victoria.	thirties	male		gl	neste tempo obtivo unha derrota e unha vitoria 	neste tempo obtivo unha derrota e unha victoria 
Hoxe en día é profesor numerario de Ensino Secundario pola materia de Música.	Oixen día é profesor numerario de ensino secundario pola materia de música.	thirties	male		gl	hoxe en día é profesor numerario de ensino secundario pola materia de música 	oixen día é profesor numerario de ensino secundario pola materia de música 
O seu marido tiña morto antes que ela e non tiñan fillos.	O seu marido tiña morto antes que ela e non tiñan filhos.	thirties	male		gl	o seu marido tiña morto antes que ela e non tiñan fillos 	o seu marido tiña morto antes que ela e non tiñan filhos 
A igrexa é unha das máis grandes no rural de Gotland.	A igrexa é unha das máis grandes no rural de Gotland.	thirties	male		gl	a igrexa é unha das máis grandes no rural de gotland 	a igrexa é unha das máis grandes no rural de gotland 
Foi xerente de Electricista Mindoniense.	Foi gerente de electricista mindonianse.	thirties	male		gl	foi xerente de electricista mindoniense 	foi gerente de electricista mindonianse 
Filmouse nun período de sete meses.	Filmaus en un período de sete meses.	thirties	male		gl	filmouse nun período de sete meses 	filmaus en un período de sete meses 
Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	thirties	male		gl	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 
O prognóstico depende moito da duración do período de incubación da doenza.	O prognóstico depende moito da duración do período de incubación da doenza.	thirties	male		gl	o prognóstico depende moito da duración do período de incubación da doenza 	o prognóstico depende moito da duración do período de incubación da doenza 
A crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo.	A crítica e os fans recibieron cunha certa dose de escepticismo o novo traballo.	thirties	male		gl	a crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo 	a crítica e os fans recibieron cunha certa dose de escepticismo o novo traballo 
No cárcere Modelo de Valencia vaise celebrar o Día Internacional do Preso de Conciencia.	No Cárcere Modelo de Valencia vais a celebrar o Dia Internacional do Preso de Conciencia.	thirties	male		gl	no cárcere modelo de valencia vaise celebrar o día internacional do preso de conciencia 	no cárcere modelo de valencia vais a celebrar o dia internacional do preso de conciencia 
Enxeñeiro naval e diplomado en Economía pola Universidade de Siracusa.	Enseñeiro naval e diplomado en economía pola Universidade de Siracusa.	thirties	male		gl	enxeñeiro naval e diplomado en economía pola universidade de siracusa 	enseñeiro naval e diplomado en economía pola universidade de siracusa 
Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	thirties	male		gl	está integrada na mancomunidade de municipios da costa do sol occidental 	está integrada na mancomunidade de municipios da costa do sol occidental 
A súa dieta consistía probablemente en peixes.	A súa dieta consistía probablemente en peixes.	thirties	male		gl	a súa dieta consistía probablemente en peixes 	a súa dieta consistía probablemente en peixes 
Alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais.	Ali instaba aos coidadores a que tibera maior suavidade cox enfermos mentais.	thirties	male		gl	alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais 	ali instaba aos coidadores a que tibera maior suavidade cox enfermos mentais 
O libro expresa o sentimento de inxustiza das feministas.	O libro expresa o sentimento de injustiza das feministas.	thirties	male		gl	o libro expresa o sentimento de inxustiza das feministas 	o libro expresa o sentimento de injustiza das feministas 
O autor preséntase a si mesmo nos primeiros versículos do libro.	O autor presenta-se a sí mesmo nos primeiros versículos do libro.	thirties	male		gl	o autor preséntase a si mesmo nos primeiros versículos do libro 	o autor presenta se a sí mesmo nos primeiros versículos do libro 
De Toronto proveu a iniciativa concreta do voluntariado.	De Toronto proveo a iniciativa concreta do voluntariado.	thirties	male		gl	de toronto proveu a iniciativa concreta do voluntariado 	de toronto proveo a iniciativa concreta do voluntariado 
Tamén pode ocorrer que o máximo non sexa único ou non exista.	Tambén pode ocorrer que o máximo non se xe único ou non exista.	thirties	male		gl	tamén pode ocorrer que o máximo non sexa único ou non exista 	tambén pode ocorrer que o máximo non se xe único ou non exista 
Non todas elas están ben conservadas debido ao abandono.	Non todas as selas están ben conservadas debido ao abandono.	thirties	male		gl	non todas elas están ben conservadas debido ao abandono 	non todas as selas están ben conservadas debido ao abandono 
Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	thirties	male		gl	actualmente é senador autonómico por proposta do parlamento de cataluña 	actualmente é senador autonómico por proposta do parlamento de cataluña 
Tamén comen algúns crustáceos e moluscos.	Tamen come en alguns crustáceos e moluscos.				gl	tamén comen algúns crustáceos e moluscos 	tamen come en alguns crustáceos e moluscos 
"""A escolma foi recollida no opúsculo """"Un pozo de luz""""."""	A escolma foi recolhida no opúsculo, un pozo de luz.				gl	 a escolma foi recollida no opúsculo un pozo de luz 	a escolma foi recolhida no opúsculo un pozo de luz 
Un tío de Dorinda Ramos era crego nunha parroquia próxima.	Un tío de Dorinda Ramos era crego nun la parroquia próxima.				gl	un tío de dorinda ramos era crego nunha parroquia próxima 	un tío de dorinda ramos era crego nun la parroquia próxima 
Eu era adulta e contaba cun home.	Eu era adulta e contaba cun home.				gl	eu era adulta e contaba cun home 	eu era adulta e contaba cun home 
Electricista da construción naval.	eletricista da construcción naval				gl	electricista da construción naval 	eletricista da construcción naval
O primeiro sistema inventado foi o de proba de traballo.	O primeiro sistema inventado foi o de prova de traballo.				gl	o primeiro sistema inventado foi o de proba de traballo 	o primeiro sistema inventado foi o de prova de traballo 
A zona vermella está rodeada por liñas brancas que a separan da parte negra.	A zona vermelha está rodeada por liñas brancas que aseparan da parte negra.				gl	a zona vermella está rodeada por liñas brancas que a separan da parte negra 	a zona vermelha está rodeada por liñas brancas que aseparan da parte negra 
Foi moi utilizado nas fortificacións da Idade Media.	Foi moi utilizado nas fortificacións da idade media.				gl	foi moi utilizado nas fortificacións da idade media 	foi moi utilizado nas fortificacións da idade media 
Son causas artificiais producidas polo ser humano.	Son causas artificiais producidas polo ser humano.				gl	son causas artificiais producidas polo ser humano 	son causas artificiais producidas polo ser humano 
Foi suspendida e volveu aparecer en outubro.	Foi suspendida e volveu a aparecer en octubro.				gl	foi suspendida e volveu aparecer en outubro 	foi suspendida e volveu a aparecer en octubro 
Pronto xurdiron disensións entre os propios mouriscos.	Pronto xurdiron disencións entre os propios mouriscos.				gl	pronto xurdiron disensións entre os propios mouriscos 	pronto xurdiron disencións entre os propios mouriscos 
Despois deste partido os coruñeses visitaron Vigo para xogar fronte ó Celta.	Despois deste partido os coruñeses visitaron Vigo para xocar fronte o Celta.				gl	despois deste partido os coruñeses visitaron vigo para xogar fronte ó celta 	despois deste partido os coruñeses visitaron vigo para xocar fronte o celta 
Principais compoñentes en letra grosa.	Principais componentes en letra grossa				gl	principais compoñentes en letra grosa 	principais componentes en letra grossa
Para iso requírese tamén dun clima árido ou de escasa humidade.	Para iso requiere setamén dun clima árido ou descasa humidade.				gl	para iso requírese tamén dun clima árido ou de escasa humidade 	para iso requiere setamén dun clima árido ou descasa humidade 
El e os seus amigos vivirán un desastre de filme.	Él e os seus amigos vivirán un desastre de filme.				gl	el e os seus amigos vivirán un desastre de filme 	él e os seus amigos vivirán un desastre de filme 
O inglés é o único idioma oficial.	O inglés é o único idioma oficial.				gl	o inglés é o único idioma oficial 	o inglés é o único idioma oficial 
Por veces tamén se representan sátiros femias.	Por veces tamén se representan xátirosfemias.				gl	por veces tamén se representan sátiros femias 	por veces tamén se representan xátirosfemias 
Entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval.	Entre o seu traballo científico destacan os estudos sobre a numimástica antiga e medieval.				gl	entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval 	entre o seu traballo científico destacan os estudos sobre a numimástica antiga e medieval 
Distribuídos principalmente nas rexións tropicais.	distribuídos principalmente nas regiões tropicais.				gl	distribuídos principalmente nas rexións tropicais 	distribuídos principalmente nas regiões tropicais 
Serve para a inserción do ligamento trapezoide.	Serve para a inserción do ligamento trapezoide.				gl	serve para a inserción do ligamento trapezoide 	serve para a inserción do ligamento trapezoide 
Escribiu e publicou desde moi novo.	Escriviu e publicou desde Moi Novo				gl	escribiu e publicou desde moi novo 	escriviu e publicou desde moi novo
Está relacionado con outros movementos como o comercio xusto ou o consumo responsábel.	está relacionado con outros movimentos como comercio xusto ou consumo responsável.				gl	está relacionado con outros movementos como o comercio xusto ou o consumo responsábel 	está relacionado con outros movimentos como comercio xusto ou consumo responsável 
O seu territorio está atravesado polo río Brenne e polo canal de Borgoña.	O seu territorio está atravesado polo río Bren e polo canal de Borgoña.				gl	o seu territorio está atravesado polo río brenne e polo canal de borgoña 	o seu territorio está atravesado polo río bren e polo canal de borgoña 
"""Como divulgador cultural dirixe o portal do Consello da Cultura Galega """"culturagalega.org""""."""	Como divulgador cultural, diriche o portal do Conselho da Cultura Galega, culturagalega.org				gl	 como divulgador cultural dirixe o portal do consello da cultura galega culturagalega org 	como divulgador cultural diriche o portal do conselho da cultura galega culturagalega org
Investigacións radiais tamén tiveron lugar usando o transmisor da nave.	Investigacións radiais tamén tiveron lugar usando o transmisor da nave.				gl	investigacións radiais tamén tiveron lugar usando o transmisor da nave 	investigacións radiais tamén tiveron lugar usando o transmisor da nave 
Esta recombinación é máis evidente cando ocorre entre subtipos.	Esta recombinación EMA é evidente cando ocorre entre subtipos.				gl	esta recombinación é máis evidente cando ocorre entre subtipos 	esta recombinación ema é evidente cando ocorre entre subtipos 
Ao seu carón estaba o antigo curro.	Ao seu carón estaba o antigo curro.				gl	ao seu carón estaba o antigo curro 	ao seu carón estaba o antigo curro 
A igrexa ten dous portais notablemente esculpidos.	A igrexa tendo os portaes notablemente xculpidos.				gl	a igrexa ten dous portais notablemente esculpidos 	a igrexa tendo os portaes notablemente xculpidos 
