reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Fler loggar in.	Fler loggar in.				sv-SE	fler loggar in 	fler loggar in 
Vilken låt är det här?	Vilken låt är det här?				sv-SE	vilken låt är det här 	vilken låt är det här 
I kväll kommer du att dö.	Ikväll kommer du att dö.				sv-SE	i kväll kommer du att dö 	ikväll kommer du att dö 
Han gillar det visst!	Han gillar det visst.				sv-SE	han gillar det visst 	han gillar det visst 
Jag ska vara tydlig.	Jag ska vara tydlig.				sv-SE	jag ska vara tydlig 	jag ska vara tydlig 
Jag avundas dig.	Jag avundas dig.				sv-SE	jag avundas dig 	jag avundas dig 
Nej, glöm det.	Nej, klämde.				sv-SE	nej glöm det 	nej klämde 
Det här är minsann snofsigt.	Det här är min sansnocksit.				sv-SE	det här är minsann snofsigt 	det här är min sansnocksit 
Jag vilar ögonen.	Jag vilar ögonen.				sv-SE	jag vilar ögonen 	jag vilar ögonen 
Det är bara ett fikon.	Det är bara ett fikon.				sv-SE	det är bara ett fikon 	det är bara ett fikon 
Du kan prata med mig.	Du kan prata med mig.				sv-SE	du kan prata med mig 	du kan prata med mig 
Om han inte kan garantera en leverans är han inte till någon nytta.	Om han inte kan garantera en leverans är han inte till någon nytta.				sv-SE	om han inte kan garantera en leverans är han inte till någon nytta 	om han inte kan garantera en leverans är han inte till någon nytta 
Du är för att vi går.	Du är för att vi går.				sv-SE	du är för att vi går 	du är för att vi går 
Så jag flyger inte min kos.	Så jag flyger inte min kurs.				sv-SE	så jag flyger inte min kos 	så jag flyger inte min kurs 
Det var kort, men synkroniseringen är tillräcklig.	Det var kort men synkroniseringen är tillräcklig.				sv-SE	det var kort men synkroniseringen är tillräcklig 	det var kort men synkroniseringen är tillräcklig 
Det är tråkigt och dåligt inrett!	Det är tråkigt och dåligt inrätt.				sv-SE	det är tråkigt och dåligt inrett 	det är tråkigt och dåligt inrätt 
Alla missar min födelsedag.	Alla missar min födelsedag.				sv-SE	alla missar min födelsedag 	alla missar min födelsedag 
Skriv ut en check.	Skriv ut en check.	fifties	male		sv-SE	skriv ut en check 	skriv ut en check 
Er skandal i Budapest var en publicitetsbomb.	Er skandal i Budapest var en publicitetsbond.	fifties	male		sv-SE	er skandal i budapest var en publicitetsbomb 	er skandal i budapest var en publicitetsbond 
Jag lämnar dig.	Jag lämnar dig.	fifties	male		sv-SE	jag lämnar dig 	jag lämnar dig 
Vi är helt döda!	Vi är helt döda.	fifties	male		sv-SE	vi är helt döda 	vi är helt döda 
Så du laddar batteriet med vindgeneratorn?	Så du laddar batteriet med vindgeneratorn.	fifties	male		sv-SE	så du laddar batteriet med vindgeneratorn 	så du laddar batteriet med vindgeneratorn 
Nej, ta cykeln.	Nej, ta cykeln.	fifties	male		sv-SE	nej ta cykeln 	nej ta cykeln 
Jag har fått svar från laboratoriet.	Jag har fått svar från laboratoriet.	fifties	male		sv-SE	jag har fått svar från laboratoriet 	jag har fått svar från laboratoriet 
Gå och kolla taket.	Gå och kolla taket.	fifties	male		sv-SE	gå och kolla taket 	gå och kolla taket 
Men den killen?	Och sen Killern.	fifties	male		sv-SE	men den killen 	och sen killern 
Vi måste dra.	Vi måste dra.	fifties	male		sv-SE	vi måste dra 	vi måste dra 
Det är taskigt.	Det är ju taskigt.				sv-SE	det är taskigt 	det är ju taskigt 
Men det är bra.	Men det är bra.				sv-SE	men det är bra 	men det är bra 
Nej, jag är färdig!	Nej, jag är färdig.				sv-SE	nej jag är färdig 	nej jag är färdig 
Jag har ingen källare.	Jag har ingen källare.				sv-SE	jag har ingen källare 	jag har ingen källare 
Kan jag få tala klart?	Kan jag få tala klart?				sv-SE	kan jag få tala klart 	kan jag få tala klart 
Det här är verkligheten.	Det här är verkligheten.				sv-SE	det här är verkligheten 	det här är verkligheten 
Jag har hittat ett till batteri.	Jag har hittat ett till batteri.				sv-SE	jag har hittat ett till batteri 	jag har hittat ett till batteri 
Du kan komma tillbaka och få mer.	Du kan komma tillbaka och få mer.				sv-SE	du kan komma tillbaka och få mer 	du kan komma tillbaka och få mer 
Han säger nåt.	Han säger något.				sv-SE	han säger nåt 	han säger något 
Vad sa du, hjärtat?	Vad sa du i hjärtat?				sv-SE	vad sa du hjärtat 	vad sa du i hjärtat 
Gräv upp mig.	Gräv upp mig!				sv-SE	gräv upp mig 	gräv upp mig 
Han gick för långt några gånger.	Han gick för långt många gånger.				sv-SE	han gick för långt några gånger 	han gick för långt många gånger 
Jag har sagt åt din far, jag missar mina program.	Jag har sagt åt din far, jag missar mina program.				sv-SE	jag har sagt åt din far jag missar mina program 	jag har sagt åt din far jag missar mina program 
Tänk att du gjorde så.	Tänk att du gjorde så.				sv-SE	tänk att du gjorde så 	tänk att du gjorde så 
Uppenbarligen inte.	Uppenbarligen inte.				sv-SE	uppenbarligen inte 	uppenbarligen inte 
Vad är oddsen på det?	Vad har du åt sen på det?	thirties	male		sv-SE	vad är oddsen på det 	vad har du åt sen på det 
Du bör besöka sjukhuset.	Du bör besöka sjukhuset.	thirties	male		sv-SE	du bör besöka sjukhuset 	du bör besöka sjukhuset 
Det räcker till en fin semester.	Det räcker till en fin semester.	thirties	male		sv-SE	det räcker till en fin semester 	det räcker till en fin semester 
Det var så lite.	Det var så lite.	thirties	male		sv-SE	det var så lite 	det var så lite 
Satt hon mer vid datorn?	Satt hon med vid datorn?	thirties	male		sv-SE	satt hon mer vid datorn 	satt hon med vid datorn 
Det var trevligt.	Det var trevligt.	thirties	male		sv-SE	det var trevligt 	det var trevligt 
Vilken brytare är det?	Vilken bryter är det?	thirties	male		sv-SE	vilken brytare är det 	vilken bryter är det 
Här har vi den!	Här har vi den.	thirties	male		sv-SE	här har vi den 	här har vi den 
En fosfor och en till organisk.	En fosfor och en till organisk.	thirties	male		sv-SE	en fosfor och en till organisk 	en fosfor och en till organisk 
Jag har ju berättat.	Jag har ju berättat.	thirties	male		sv-SE	jag har ju berättat 	jag har ju berättat 
Vill du vanära din familj?	Vill du vara nära din familj?	thirties	male		sv-SE	vill du vanära din familj 	vill du vara nära din familj 
Jag ska locka bort dem.	Jag ska locka bort dem.	thirties	male		sv-SE	jag ska locka bort dem 	jag ska locka bort dem 
Gulligare än jag brukar dejta.	Gulligare än jag brukar dejta.	thirties	male		sv-SE	gulligare än jag brukar dejta 	gulligare än jag brukar dejta 
Kanske grevinnan skulle vidtagit liknande åtgärder.	Kanske grevinnan skulle vidtagit liknande åtgärder?	thirties	male		sv-SE	kanske grevinnan skulle vidtagit liknande åtgärder 	kanske grevinnan skulle vidtagit liknande åtgärder 
Och glöm inte.	Och glöm inte!	thirties	male		sv-SE	och glöm inte 	och glöm inte 
Eftersom du har en aggressiv hund kan vi gå ut med dem tillsammans.	Eftersom du har en aggressiv hund kan vi gå ut med henne tillsammans.	thirties	male		sv-SE	eftersom du har en aggressiv hund kan vi gå ut med dem tillsammans 	eftersom du har en aggressiv hund kan vi gå ut med henne tillsammans 
Börja så kommer jag.	Börja så kommer jag.	thirties	male		sv-SE	börja så kommer jag 	börja så kommer jag 
Var ska vi få den ifrån?	Var ska vi få den ifrån?	thirties	male		sv-SE	var ska vi få den ifrån 	var ska vi få den ifrån 
Mäklaren från ditt drömhus ringde.	Mäkla den från ditt drömhus, Ringra.	thirties	male		sv-SE	mäklaren från ditt drömhus ringde 	mäkla den från ditt drömhus ringra 
Han bölade som en bebis!	Han bölade som en bebis.	thirties	male		sv-SE	han bölade som en bebis 	han bölade som en bebis 
Jag var lycklig vid ett tillfälle.	Jag var lycklig vid ett tillfälle.	thirties	male		sv-SE	jag var lycklig vid ett tillfälle 	jag var lycklig vid ett tillfälle 
De flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar.	De flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar.	thirties	male		sv-SE	de flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar 	de flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar 
För att lyssna på ditt meddelande.	För att lyssna på ditt meddelande.	thirties	male		sv-SE	för att lyssna på ditt meddelande 	för att lyssna på ditt meddelande 
Lita på mig!	Lita på mig!	thirties	male		sv-SE	lita på mig 	lita på mig 
Vi tar igen det.	Vi tar igen det.	thirties	male		sv-SE	vi tar igen det 	vi tar igen det 
Men jag behöver dynamon.	Men jag behöver dynamon.	thirties	male		sv-SE	men jag behöver dynamon 	men jag behöver dynamon 
Skulle regeringen lämna oss att dö?	Skulle regeringen lämna oss att dö?	thirties	male		sv-SE	skulle regeringen lämna oss att dö 	skulle regeringen lämna oss att dö 
Men så är det.	Men så är det.	thirties	male		sv-SE	men så är det 	men så är det 
Du kan finna lyckan.	Du kan finna lyckan!	thirties	male		sv-SE	du kan finna lyckan 	du kan finna lyckan 
Jag måste tacka honom när jag anhåller honom.	Jag måste tacka honom när jag anhåller honom.	thirties	male		sv-SE	jag måste tacka honom när jag anhåller honom 	jag måste tacka honom när jag anhåller honom 
Nej, vi har allt.	Nej, vi har allt.	thirties	male		sv-SE	nej vi har allt 	nej vi har allt 
Fattar du hur alla har oroat sig?	Fattar du hur alla har oroat sig?	thirties	male		sv-SE	fattar du hur alla har oroat sig 	fattar du hur alla har oroat sig 
Kalla mig inte raring på möten.	Kalla mig inte Raring på möten.	twenties	male		sv-SE	kalla mig inte raring på möten 	kalla mig inte raring på möten 
Jag är här för dig.	Jag är här för dig.	twenties	male		sv-SE	jag är här för dig 	jag är här för dig 
Att göra tegelstenar är vad som tog kål på henne.	Att göra tegelstenare var som tog kol på henne.	twenties	male		sv-SE	att göra tegelstenar är vad som tog kål på henne 	att göra tegelstenare var som tog kol på henne 
Vi tycks tala om olika saker.	Vi tycks tala om olika saker.	twenties	male		sv-SE	vi tycks tala om olika saker 	vi tycks tala om olika saker 
Hon höll på med badminton och friidrott.	Hon håller på med bädd men tar något frihydrat.	twenties	male		sv-SE	hon höll på med badminton och friidrott 	hon håller på med bädd men tar något frihydrat 
Jag har bara roligare.	Jag bara roligare.	twenties	male		sv-SE	jag har bara roligare 	jag bara roligare 
Vi har en gästtalare.	Vi har en gäst talare.	twenties	male		sv-SE	vi har en gästtalare 	vi har en gäst talare 
Det är det inte.	Detta är det inte.	twenties	male		sv-SE	det är det inte 	detta är det inte 
Gå till hans klassrum.	Gotlands klassrum.	twenties	male		sv-SE	gå till hans klassrum 	gotlands klassrum 
Be dem döda butlern.	Beröm döda Butlern.	twenties	male		sv-SE	be dem döda butlern 	beröm döda butlern 
Han ville bara förstöra saker.	Han vill bara förstöra saker.	twenties	male		sv-SE	han ville bara förstöra saker 	han vill bara förstöra saker 
Det är ett fint runt tal.	Detta är ett fint runtal.	twenties	male		sv-SE	det är ett fint runt tal 	detta är ett fint runtal 
Ledsen, jag vill att du går.	Ledsen. Jag vill att det går.	twenties	male		sv-SE	ledsen jag vill att du går 	ledsen jag vill att det går 
Kan du peka ut honom?	Kan du peka ut honom?	twenties	male		sv-SE	kan du peka ut honom 	kan du peka ut honom 
Magneter, kablage, något som bryter magnetfältet.	Magnet är kablage, något som bryter magnetfältet.	twenties	male		sv-SE	magneter kablage något som bryter magnetfältet 	magnet är kablage något som bryter magnetfältet 
Men det finns vissa biverkningar som jag inte uppskattar.	Men det finns vissa biverkningar som jag inte uppskattar.	twenties	male		sv-SE	men det finns vissa biverkningar som jag inte uppskattar 	men det finns vissa biverkningar som jag inte uppskattar 
Veva på pedalen.	Veva på betalen!	twenties	male		sv-SE	veva på pedalen 	veva på betalen 
Nej, det är ingen fara.	Nej, det är inget fara.	fourties	male		sv-SE	nej det är ingen fara 	nej det är inget fara 
När det är gjort gör hon sig av med dig.	När det är gjort så säger jag av med dig.	fourties	male		sv-SE	när det är gjort gör hon sig av med dig 	när det är gjort så säger jag av med dig 
Håll ett öga på henne.	Håll ett öga på henne!	fourties	male		sv-SE	håll ett öga på henne 	håll ett öga på henne 
Ska vi inte ringa henne och berätta vad du tänker göra?	Ska vi inte ringa henne och berätta vad du tänker göra?	fourties	male		sv-SE	ska vi inte ringa henne och berätta vad du tänker göra 	ska vi inte ringa henne och berätta vad du tänker göra 
Vill du se mitt schema?	Vill du säga mitt skämma?	fourties	male		sv-SE	vill du se mitt schema 	vill du säga mitt skämma 
Han har varken familj eller papper.	Han har varken familj eller pappa.	fourties	male		sv-SE	han har varken familj eller papper 	han har varken familj eller pappa 
Om du klantar dig mer, får du smaka blysås.	Om du klantar en märf för att smaka blöjsås.	fourties	male		sv-SE	om du klantar dig mer får du smaka blysås 	om du klantar en märf för att smaka blöjsås 
Om jag stannar blir det dubbelt.	Om jag stannar blir det dubbelt.	fourties	male		sv-SE	om jag stannar blir det dubbelt 	om jag stannar blir det dubbelt 
Det vor nog att ta i.	Det var nog att ta i.	fourties	male		sv-SE	det vor nog att ta i 	det var nog att ta i 
Svårt att parkera?	Svälta på parkeraren.	fourties	male		sv-SE	svårt att parkera 	svälta på parkeraren 
Han vill bara leka mer.	Han vill bara läka mer.	fourties	male		sv-SE	han vill bara leka mer 	han vill bara läka mer 
Sluta och skaffa dig ett hederligt jobb.	Sluta och skaffa dig ett häneligt jobb!	fourties	male		sv-SE	sluta och skaffa dig ett hederligt jobb 	sluta och skaffa dig ett häneligt jobb 
Vem vill med ut i trädgården?	Vem vill med till trädgården?	fourties	male		sv-SE	vem vill med ut i trädgården 	vem vill med till trädgården 
Jag behöver inte äta något.	Jag behöver inte äta något.	fourties	male		sv-SE	jag behöver inte äta något 	jag behöver inte äta något 
Ingen särskild anledning.	Ingen särskild anledning.	fourties	male		sv-SE	ingen särskild anledning 	ingen särskild anledning 
Vi fick dem.	Vi fick dem.	fourties	male		sv-SE	vi fick dem 	vi fick dem 
Det är ett test.	det test.	fourties	male		sv-SE	det är ett test 	det test 
Vad är det med dig och mat?	Vad är det med det här mat?	fourties	male		sv-SE	vad är det med dig och mat 	vad är det med det här mat 
Jag är full.	Jag är full.	fourties	male		sv-SE	jag är full 	jag är full 
Och vi kommer inte undan det.	Och vi kommer inte undan det.	fourties	male		sv-SE	och vi kommer inte undan det 	och vi kommer inte undan det 
Och nu vill du hellre dö än att gifta dig?	Och nu vill du hellre dö än att gifta dig.	fifties	male		sv-SE	och nu vill du hellre dö än att gifta dig 	och nu vill du hellre dö än att gifta dig 
Eller så är de alla det.	Eller så är det alla det.				sv-SE	eller så är de alla det 	eller så är det alla det 
Det är hiphop.	Det är hiphop.				sv-SE	det är hiphop 	det är hiphop 
Och enligt det här finns den närmaste bara en bit härifrån.	Och enligt det här finns den närmaste bara en bit härifrån.				sv-SE	och enligt det här finns den närmaste bara en bit härifrån 	och enligt det här finns den närmaste bara en bit härifrån 
Och livet är lustigt, för vi jobbar ihop.	Och livet är lustigt för vi jobbar ihop.				sv-SE	och livet är lustigt för vi jobbar ihop 	och livet är lustigt för vi jobbar ihop 
Låt dem veta att vi vet vad som pågår.	Låt dem veta att vi vet vad som pågår.				sv-SE	låt dem veta att vi vet vad som pågår 	låt dem veta att vi vet vad som pågår 
Nej, det räcker.	Nej, det räcker.				sv-SE	nej det räcker 	nej det räcker 
Herregud, jag ber om ursäkt.	Herregud, jag ber om ursäkt.				sv-SE	herregud jag ber om ursäkt 	herregud jag ber om ursäkt 
Var ska jag sätta den?	Var ska jag sätta den?				sv-SE	var ska jag sätta den 	var ska jag sätta den 
Om du bara uppför dig en stund så köper vi vad du vill.	Om du bara uppför dig en stund så köper vi vad du vill.				sv-SE	om du bara uppför dig en stund så köper vi vad du vill 	om du bara uppför dig en stund så köper vi vad du vill 
De sprang därifrån med gråten i halsen och skrek efter läraren.	De sprang därifrån med gråten i halsen och skrek efter läraren.				sv-SE	de sprang därifrån med gråten i halsen och skrek efter läraren 	de sprang därifrån med gråten i halsen och skrek efter läraren 
Det är nästan övertygande.	Det är nästan övertygande.				sv-SE	det är nästan övertygande 	det är nästan övertygande 
Står det i kontraktet?	Hur stor är kontraktet?				sv-SE	står det i kontraktet 	hur stor är kontraktet 
Vad ska han göra?	Vad ska han göra?				sv-SE	vad ska han göra 	vad ska han göra 
Vi ska inte ge efter.	Vi ska inte ge efter.				sv-SE	vi ska inte ge efter 	vi ska inte ge efter 
Det finns två.	Det finns två.	fourties	male		sv-SE	det finns två 	det finns två 
Vi hör inget.	Vi hör inget.	fourties	male		sv-SE	vi hör inget 	vi hör inget 
Det är inte kul.	Det är inte kul.	fourties	male		sv-SE	det är inte kul 	det är inte kul 
Ska du inte säga något?	Ska du inte säga något?	fourties	male		sv-SE	ska du inte säga något 	ska du inte säga något 
Hon hade planer att skapa nästa generations generatorer.	Hon hade planer att skapa nästegenerationsgeneratorer.	fourties	male		sv-SE	hon hade planer att skapa nästa generations generatorer 	hon hade planer att skapa nästegenerationsgeneratorer 
Men jag förstår det inte.	Men jag förstår det inte.				sv-SE	men jag förstår det inte 	men jag förstår det inte 
Hon vill ha ett foto av mig i London.	Hon vill ha ett foto av mig i London.				sv-SE	hon vill ha ett foto av mig i london 	hon vill ha ett foto av mig i london 
Såg du maskingeväret?	Såg du maskingeväret?				sv-SE	såg du maskingeväret 	såg du maskingeväret 
Hon bad mig prata snusk.	Hon bad mig prata snusk.				sv-SE	hon bad mig prata snusk 	hon bad mig prata snusk 
Han bluffade inte.	Han bluffade inte.				sv-SE	han bluffade inte 	han bluffade inte 
Jag vill inte vara kvar här.	Jag vill inte vara kvar här.				sv-SE	jag vill inte vara kvar här 	jag vill inte vara kvar här 
Jag kan skjutsa henne.	Jag kan få sen.				sv-SE	jag kan skjutsa henne 	jag kan få sen 
Det ordnar sig.	Det ordnar sig.				sv-SE	det ordnar sig 	det ordnar sig 
Det är lite svårt, för havet är i Kroatien.	Det är lite svårt, för havet är i Kroatien.				sv-SE	det är lite svårt för havet är i kroatien 	det är lite svårt för havet är i kroatien 
Kan du få bort dem?	Kan du få bort dem?				sv-SE	kan du få bort dem 	kan du få bort dem 
Jag måste tillbaka.	Jag måste tillbaka.				sv-SE	jag måste tillbaka 	jag måste tillbaka 
Vi sitter i skiten.	Vi sitter i skiten.				sv-SE	vi sitter i skiten 	vi sitter i skiten 
Var försiktig.	Var försiktig.				sv-SE	var försiktig 	var försiktig 
Han tänker inte hålla de sex timmarna.	Han tänker inte hålla dem sex timmarna.				sv-SE	han tänker inte hålla de sex timmarna 	han tänker inte hålla dem sex timmarna 
Vet du vad mer?	Vet du vad mer?				sv-SE	vet du vad mer 	vet du vad mer 
Vad har vi för jobb, tio år senare?	Vad har vi för jobb tio år senare?				sv-SE	vad har vi för jobb tio år senare 	vad har vi för jobb tio år senare 
Dina bokningar, då?	Dina bokningar då?				sv-SE	dina bokningar då 	dina bokningar då 
Okej, men vi ses väl hemma hos mormor?	Okej, men vi ses väl hemma hos mormor?				sv-SE	okej men vi ses väl hemma hos mormor 	okej men vi ses väl hemma hos mormor 
Jag har varit och jobbat i Kanada.	Jag har varit och jobbat i Kanada.				sv-SE	jag har varit och jobbat i kanada 	jag har varit och jobbat i kanada 
Man ska använda sin kunskap.	Man ska använda sin kunskap.				sv-SE	man ska använda sin kunskap 	man ska använda sin kunskap 
Är han en läkare eller en ingenjör?	Är han en läkare eller en ingenjör?				sv-SE	är han en läkare eller en ingenjör 	är han en läkare eller en ingenjör 
Är deras pappa en bra man?	Är deras pappa en bra man?				sv-SE	är deras pappa en bra man 	är deras pappa en bra man 
Jag måste på toan.	Jag måste på toan.				sv-SE	jag måste på toan 	jag måste på toan 
Jag charmade henne.	Jag charmade henne.				sv-SE	jag charmade henne 	jag charmade henne 
En dag hade hon fel färg på tröjan.	En dag hade hon fel färg på tröjan.				sv-SE	en dag hade hon fel färg på tröjan 	en dag hade hon fel färg på tröjan 
Vad hände efter videon?	Vad hände efter videon?				sv-SE	vad hände efter videon 	vad hände efter videon 
Hon lovade mig.	Och lova dem med!				sv-SE	hon lovade mig 	och lova dem med 
Har du också badat i tjärnen?	Har du också badat i kärnan?				sv-SE	har du också badat i tjärnen 	har du också badat i kärnan 
Sextiotvå duger inte.	62 duger inte.				sv-SE	sextiotvå duger inte 	62 duger inte 
Gud har ensam beslutat.	Gud har äntligen beslutat!				sv-SE	gud har ensam beslutat 	gud har äntligen beslutat 
Jag gjorde inte det.	Jag gjorde inte det.				sv-SE	jag gjorde inte det 	jag gjorde inte det 
Har du försökt övertala honom?	Har du försökt att övertala honom?				sv-SE	har du försökt övertala honom 	har du försökt att övertala honom 
Det är inte över än!	Fimta över den.				sv-SE	det är inte över än 	fimta över den 
Och hon har en fransk kontakt.	Och hon har en fransk kontakt.				sv-SE	och hon har en fransk kontakt 	och hon har en fransk kontakt 
Du kom för att rädda mig.	Du kom för att rädda mig.				sv-SE	du kom för att rädda mig 	du kom för att rädda mig 
Slå inte folk så.	Slå inte folk så!				sv-SE	slå inte folk så 	slå inte folk så 
Jag tog hand om min exmake.	Jag tog hand om min ex-make.				sv-SE	jag tog hand om min exmake 	jag tog hand om min ex make 
Han är helt bombad.	Här är ni helt bombad.				sv-SE	han är helt bombad 	här är ni helt bombad 
Vi skrattade så mycket att vi är kompisar nu.	Vi skrattade så mycket att vi kompisar nu.				sv-SE	vi skrattade så mycket att vi är kompisar nu 	vi skrattade så mycket att vi kompisar nu 
Du och din familj måste skyddas.	Du och din familj måste skyddas.				sv-SE	du och din familj måste skyddas 	du och din familj måste skyddas 
Varför försöker du begå självmord egentligen?	Varför försöker du begå självmord egentligen?	fourties	male		sv-SE	varför försöker du begå självmord egentligen 	varför försöker du begå självmord egentligen 
Hon tog mig dit på en träff en gång.	Hon tog mig dit på en träff en gång.	fourties	male		sv-SE	hon tog mig dit på en träff en gång 	hon tog mig dit på en träff en gång 
Är vi överens?	Är vi överens?	fourties	male		sv-SE	är vi överens 	är vi överens 
Er första skoldag, och regnet har kommit.	Er första skoldag och regnet har kommit!	fourties	male		sv-SE	er första skoldag och regnet har kommit 	er första skoldag och regnet har kommit 
Så det här blir ert sista fall tillsammans.	Så det här blir ert sista fall tillsammans.	fourties	male		sv-SE	så det här blir ert sista fall tillsammans 	så det här blir ert sista fall tillsammans 
Vinna eller försvinna.	Vinna eller försvinna?	fourties	male		sv-SE	vinna eller försvinna 	vinna eller försvinna 
Oj, jag glömde nästan bort det.	Oj, jag glömde nästan bort det.	fourties	male		sv-SE	oj jag glömde nästan bort det 	oj jag glömde nästan bort det 
Jag ska skaffa mer att dricka.	Jag ska skaffa mer att trycka.	fourties	male		sv-SE	jag ska skaffa mer att dricka 	jag ska skaffa mer att trycka 
