reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Спяхме на хасър, а сега сме на земята.	Спряхме на хъсър, аз съгазме на змет.	fourties	male		bg	спяхме на хасър а сега сме на земята 	спряхме на хъсър аз съгазме на змет 
Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	Инджени им харесваше. Не и такъв къв къв тога знаех е поран.	fourties	male		bg	индже не им харесваше не е такъв какъвто го знаеха по рано 	инджени им харесваше не и такъв къв къв тога знаех е поран 
Още повече че досега никой не е направил нито едното, нито другото.	Още поочитчи до сега, никой не е направил нито едното, нито другото.	fourties	male		bg	още повече че досега никой не е направил нито едното нито другото 	още поочитчи до сега никой не е направил нито едното нито другото 
Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	Довидим сега от дебелия ходивалъль и в куякъръл опасъкрия.	fourties	male		bg	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	довидим сега от дебелия ходивалъль и в куякъръл опасъкрия 
Но тоя път викът му беше висок, тържествен.	Но тойъпът викътно беше висок тържествен.	fourties	male		bg	но тоя път викът му беше висок тържествен 	но тойъпът викътно беше висок тържествен 
Тя грабна тогаз един кривач брашно и — право в устата ми.	Тя грабна тога са динкеревачо брашно и право в остатъв.	fourties	male		bg	тя грабна тогаз един кривач брашно и право в устата ми 	тя грабна тога са динкеревачо брашно и право в остатъв 
Гладът е съветник по-страшен от самото отчаяние.	Голодете советник по страшен от самото чаяни.	fourties	male		bg	гладът е съветник по страшен от самото отчаяние 	голодете советник по страшен от самото чаяни 
И ето, едновременно почти пламнаха вехите и на двата поста.	ето едно време на почти пламнаха вехите и на двата постта.	fourties	male		bg	и ето едновременно почти пламнаха вехите и на двата поста 	ето едно време на почти пламнаха вехите и на двата постта 
Нейното място, речи, беше готово.	Нейното мяство, речи, беше готово.	fourties	male		bg	нейното място речи беше готово 	нейното мяство речи беше готово 
Войводата бил тоя ден нещо необикновено.	Ли водата бил това ден нещо на обикновено.	fourties	male		bg	войводата бил тоя ден нещо необикновено 	ли водата бил това ден нещо на обикновено 
Хасан ага не скърши хатъра на ходжата.	Хасано га не скирших от това рана ходжата.	fourties	male		bg	хасан ага не скърши хатъра на ходжата 	хасано га не скирших от това рана ходжата 
Той повика ординареца си и тръгна след Христаки, сиреч Христо.	Той повика ординарица си и тръгна пред Христакия и сиреч Христо.	fourties	male		bg	той повика ординареца си и тръгна след христаки сиреч христо 	той повика ординарица си и тръгна пред христакия и сиреч христо 
Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	Аз не трябва вече да живея. Ох, тато тато, какво направите измени?	fourties	male		bg	аз не тряба вече да живея ох тато тато какво направи ти с мене 	аз не трябва вече да живея ох тато тато какво направите измени 
Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	Казват, че кога е дникочата са много зли, а рану късно се уводшвали.	fourties	male		bg	казват че кога едни кучета са много зли рано късно се увълчвали 	казват че кога е дникочата са много зли а рану късно се уводшвали 
Там някъде, зад тия облаци, беше Пирин.	Там някъде за ти е облот си беше пирин.	fourties	male		bg	там някъде зад тия облаци беше пирин 	там някъде за ти е облот си беше пирин 
Топът потегли за Златица, изпроваждан от голямо множество любопитни.	Топът потегли за золотица изпървъждан от голямо множество любопитни.	fourties	male		bg	топът потегли за златица изпроваждан от голямо множество любопитни 	топът потегли за золотица изпървъждан от голямо множество любопитни 
Тайнственият живот на нощта те изпълва и завладява.	Таествене е чивота нощата изполва и заводява.	fourties	male		bg	тайнственият живот на нощта те изпълва и завладява 	таествене е чивота нощата изполва и заводява 
Там бях напечатал „Нечиста сила“.	Там бях напечатал, нечисто с его.	fourties	male		bg	там бях напечатал нечиста сила 	там бях напечатал нечисто с его 
Светослав направи знак Богору да чака.	Свято Слав направи знак Богорода Чак.	fourties	male		bg	светослав направи знак богору да чака 	свято слав направи знак богорода чак 
Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	дошва работата до нашия приботач, коискал Каравелов от най-голобяснение.	fourties	male		bg	дошла работата до нашия преводач поискал каравелов от него обяснения 	дошва работата до нашия приботач коискал каравелов от най голобяснение 
Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	Нови завъвешни обстоятоства дои доха сте в чово напомощ в подземната му горба Согнянова.	fourties	male		bg	нови зловещи обстоятелства дойдоха стефчову на помощ в подземната му борба с огнянова 	нови завъвешни обстоятоства дои доха сте в чово напомощ в подземната му горба согнянова 
Същата нощ турците от горепоменатите махали избягаха в Пазарджик	Същата нощ Турците от горе поминатите махали избяраха в пазърчик.	fourties	male		bg	същата нощ турците от горепоменатите махали избягаха в пазарджик	същата нощ турците от горе поминатите махали избяраха в пазърчик 
Всички останаха втрещени на местата си.	Всички останахах трещени на местата си.	fourties	male		bg	всички останаха втрещени на местата си 	всички останахах трещени на местата си 
Явният политически живот обезлюдил това място, пълно със самотия и с природа.	Явнят политически живот обезводил това място полно с самокия и с перерота.	fourties	male		bg	явният политически живот обезлюдил това място пълно със самотия и с природа 	явнят политически живот обезводил това място полно с самокия и с перерота 
Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	Стои отобродушно са усмихва, а на рецепта на Димитра стои и възхищение и страх.	fourties	male		bg	стоил добродушно се усмихва а на лицето на димитра стои и възхищение и страх 	стои отобродушно са усмихва а на рецепта на димитра стои и възхищение и страх 
Наскоро през тези дни Делчо и Димитър отиваха към позициите.	на скоро през тези бни делчо и димитър откиваха към позициите.	fourties	male		bg	наскоро през тези дни делчо и димитър отиваха към позициите 	на скоро през тези бни делчо и димитър откиваха към позициите 
Дайрам благодарение на безбожното скубачество, което упражнявал.	Дай рам благодарение на безбозното скобачество, което упражнява.	fourties	male		bg	дайрам благодарение на безбожното скубачество което упражнявал 	дай рам благодарение на безбозното скобачество което упражнява 
Да, във въстанията няма благоразумие.	Да, в восстането не имаме облагоразумие.	fourties	male		bg	да във въстанията няма благоразумие 	да в восстането не имаме облагоразумие 
„Инстинктът е второ правило“ казват умните хора.	Инстинкта те второ правил, казва тунните хора.	fourties	male		bg	 инстинктът е второ правило казват умните хора 	инстинкта те второ правил казва тунните хора 
Ентусиазмът на великите дни на радост и победа огряваше българската столица.	Энтосиазмът на великите дни на радост и победа, огряваше българската столица.	thirties	female		bg	ентусиазмът на великите дни на радост и победа огряваше българската столица 	энтосиазмът на великите дни на радост и победа огряваше българската столица 
Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	Жерфата се забрави и селото, прекара една, безпокойна и безсънна нощ.	thirties	female		bg	жетвата се забрави и селото прекара една безпокойна и безсънна нощ 	жерфата се забрави и селото прекара една безпокойна и безсънна нощ 
В това време се чу вик на селския говедар.	В това време се човик на селския говедар.	thirties	female		bg	в това време се чу вик на селския говедар 	в това време се човик на селския говедар 
Ние го избрахме, за да ни брани, а той ни остави на Ногая.	Негу изпрахме за занибрани, а той не остави на ногая.	thirties	female		bg	ние го избрахме за да ни брани а той ни остави на ногая 	негу изпрахме за занибрани а той не остави на ногая 
Ян Бибиян и Калчо последваха Магу.	Ям бибияни каучу последваха мъгу.	thirties	female		bg	ян бибиян и калчо последваха магу 	ям бибияни каучу последваха мъгу 
Ловецът остана съвсем сам в малкото подземно чакало до блатото.	Говецата стана съвсем сам в малкото подземно чекало до блатото.	thirties	female		bg	ловецът остана съвсем сам в малкото подземно чакало до блатото 	говецата стана съвсем сам в малкото подземно чекало до блатото 
Приятно е човеку да живее с подобни личности!	Приятно е човеко да живе с подобни личности.				bg	приятно е човеку да живее с подобни личности 	приятно е човеко да живе с подобни личности 
Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	Благоханната миризмена Тамьяна произведеше своято десъо посредихта нощ.				bg	благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ 	благоханната миризмена тамьяна произведеше своято десъо посредихта нощ 
Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	Инспекторът се ръкува с учительката. Излезе отиле в друга стая.				bg	инспекторът се ръкува с учителката излезе и отиде в друга стая 	инспекторът се ръкува с учительката излезе отиле в друга стая 
Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	Едно не победимо шумене. Изражение на радост минусно напълни отделението.				bg	едно непобедимо шумене изражение на радост минутно напълни отделението 	едно не победимо шумене изражение на радост минусно напълни отделението 
— Ето онбашият дойде — извикаха.	Ето он башят до идеи из Викаха.				bg	 ето онбашият дойде извикаха 	ето он башят до идеи из викаха 
Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	Църволете ми, които не можаха да ми послужат, отдавна висаха превързани на кръстъми.				bg	цървулите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 	църволете ми които не можаха да ми послужат отдавна висаха превързани на кръстъми 
Отведнъж из подземието изхвръкна един грамаден орел.	От венъж изпод земето изхвъргнай 1 грамма ренурел.				bg	отведнъж из подземието изхвръкна един грамаден орел 	от венъж изпод земето изхвъргнай 1 грамма ренурел 
Торашко политна насам-нататък и извика: — Не ща да знам никого!	Торашко е политна на сама тата ки извика. Не ще да знам никога.				bg	торашко политна насам нататък и извика не ща да знам никого 	торашко е политна на сама тата ки извика не ще да знам никога 
Който описва него, трябва да опише и Ботйова, и обратно.	Като писва него трябва да опише ботюва и обратно.				bg	който описва него трябва да опише и ботйова и обратно 	като писва него трябва да опише ботюва и обратно 
„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	Сполайте и Боже, речи баба, а не си покръзти.				bg	 сполай ти боже рече баба ана и се прекръсти 	сполайте и боже речи баба а не си покръзти 
Както е обикновено у нас да викаме: ура!	Както обикновено у нас да викаме. Ура!				bg	както е обикновено у нас да викаме ура 	както обикновено у нас да викаме ура 
Шибил гледаше пред себе си и мислеше.	Ще бил да я ше працеби си мислише.				bg	шибил гледаше пред себе си и мислеше 	ще бил да я ше працеби си мислише 
Светослав се обърна към Радоила, като му стискаше ръката.	Свято Слав са убрана към Радуила като мусиска шеръката.				bg	светослав се обърна към радоила като му стискаше ръката 	свято слав са убрана към радуила като мусиска шеръката 
Ароматният дъх на печеното изпълни стаичката.	Ароматният дъх на печен отвиз, пълни стаишката.				bg	ароматният дъх на печеното изпълни стаичката 	ароматният дъх на печен отвиз пълни стаишката 
Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	Въщите на месът са тупяхата мината, отчу братите падаха капки като саози.				bg	лъчите на месеца топяха тъмнината от шубраците падаха капки като сълзи 	въщите на месът са тупяхата мината отчу братите падаха капки като саози 
Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	че че че ми туши обичаши желтото ключ е такно за него ви е собен раф				bg	чичо митуш обичаше жълтото куче тъкмо за неговия особен нрав 	че че че ми туши обичаши желтото ключ е такно за него ви е собен раф
— Право ли казва? — попита той Албена.	Право не казвам, пупит той албена.				bg	 право ли казва попита той албена 	право не казвам пупит той албена 
Когато Младен се намери на къра вече, една силна светлина блесна отляво.	когато моден са намери на кърва, вече една си унасветлина бълестна от лава.				bg	когато младен се намери на къра вече една силна светлина блесна отляво 	когато моден са намери на кърва вече една си унасветлина бълестна от лава 
Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	Решелей да го издигнат до три пъти и спуснат на земята пък каквото стана.				bg	решили да го издигнат до три пъти и спуснат на земята па каквото стане 	решелей да го издигнат до три пъти и спуснат на земята пък каквото стана 
Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	всичко, чето си слушал да приказат за самодиви, уважа гопост и своя верия.	twenties	male		bg	всичко що си слушал да приказват за самодиви лъжа е глупост и суеверие 	всичко чето си слушал да приказат за самодиви уважа гопост и своя верия 
— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	За тебе са предатаоства, за мен е долг, изполнен към утечеството.	twenties	male		bg	 за тебе са предателства за мене дълг изпълнен към отечеството 	за тебе са предатаоства за мен е долг изполнен към утечеството 
— Тоест, накъде бият тия думи? — И Гороломов стана.	Той се накадабет тездуми игурво му встала.	twenties	male		bg	 тоест накъде бият тия думи и гороломов стана 	той се накадабет тездуми игурво му встала 
Е, какво мислиш да правиш сега?	Е, какво мисляш да правиш сега?	twenties	male		bg	е какво мислиш да правиш сега 	е какво мисляш да правиш сега 
Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	И винов, фото отговор на тая, знаме и търеч, каза, криволя вонякога, благодарито ски домина турски.	twenties	male		bg	иванов в отговор на тая знаменита реч каза криво ляво няколко благодарителни думи на турски 	и винов фото отговор на тая знаме и търеч каза криволя вонякога благодарито ски домина турски 
Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	Това с направих спрактични цел, да може да бягам полезно, но на пусто.	twenties	male		bg	това аз направих с практична цел да можа да бягам по лесно но напусто 	това с направих спрактични цел да може да бягам полезно но на пусто 
Искат да бъдеш откаран под стража в окръжния съд.	Иска да бъдеш от каран подстража в окрежния сът.	twenties	male		bg	искат да бъдеш откаран под стража в окръжния съд 	иска да бъдеш от каран подстража в окрежния сът 
— Ще си спомняш ли за мене, Ноне?	Ще се вспомниш ли за мене нони?	twenties	male		bg	 ще си спомняш ли за мене ноне 	ще се вспомниш ли за мене нони 
Пътуването и тоя ден мина благополучно.	Патуване твитой 1 мина Болополочна.	twenties	male		bg	пътуването и тоя ден мина благополучно 	патуване твитой 1 мина болополочна 
И дяволът да ни беше посредник, пак не можахме се подуши.	И дява отда ни беше посредник, пак не можах да се подуши.	twenties	male		bg	и дяволът да ни беше посредник пак не можахме се подуши 	и дява отда ни беше посредник пак не можах да се подуши 
От вечерта още изпратиха човек за Търново да купува ракия и каве.	От вечерто ще изпратиха човек затърнован от акупова ръкия и каве.	twenties	male		bg	от вечерта още изпратиха човек за търново да купува ракия и каве 	от вечерто ще изпратиха човек затърнован от акупова ръкия и каве 
В очите й светна присмехулен огън.	Фучите и свет над присмехулено гън.	twenties	male		bg	в очите й светна присмехулен огън 	фучите и свет над присмехулено гън 
Тряба, тряба вече, Петровице, да го оженя.	Трябва, трябва вече Петровице да го уженя.	twenties	male		bg	тряба тряба вече петровице да го оженя 	трябва трябва вече петровице да го уженя 
— Юнак е — чу се зад него твърд и звучен глас.	И, онаке, че усе затнегва твърт и збочен глас.	twenties	male		bg	 юнак е чу се зад него твърд и звучен глас 	и онаке че усе затнегва твърт и збочен глас 
— Погледни тоя човек — каза ми той.	Пугленито, човек, казам и той.	twenties	male		bg	 погледни тоя човек каза ми той 	пугленито човек казам и той 
Тия коне не са знаяли ни седло, ни юзда.	Тя кунини са узнаяли не седло Ньюзда.	twenties	male		bg	тия коне не са знаяли ни седло ни юзда 	тя кунини са узнаяли не седло ньюзда 
Може да има българи, които през плет поне да са слушали за Гоголя.	Може да има Българи, които през плеп, поне да са сушили за Гуголя.	twenties	male		bg	може да има българи които през плет поне да са слушали за гоголя 	може да има българи които през плеп поне да са сушили за гуголя 
Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	от тез юак им падна, на който не прачуд отворната икона смазам изумен и отчаян	twenties	male		bg	отец йоаким падна на колене пред чудотворната икона смазан изумен и отчаян 	от тез юак им падна на който не прачуд отворната икона смазам изумен и отчаян
Прибави той и посочи от лява страна на подписа.	Прибави той и посочи от лява страна на подписа.	twenties	male		bg	прибави той и посочи от лява страна на подписа 	прибави той и посочи от лява страна на подписа 
Аз ще да изплувам из това блато.	Аз ще да изплувам истова бото.	twenties	male		bg	аз ще да изплувам из това блато 	аз ще да изплувам истова бото 
Селянинът не го чу и си замина.	Селен и от него чуи се за мина.	twenties	male		bg	селянинът не го чу и си замина 	селен и от него чуи се за мина 
Другарите му като сенки го последваха.	другарите му като сенки го последваха.	twenties	male		bg	другарите му като сенки го последваха 	другарите му като сенки го последваха 
Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	Топлят въздух, които ги обкражава зелената тишината, скоро ги разнежват.				bg	топлият въздух който ги обкръжва зеленината тишината скоро ги разнежват 	топлят въздух които ги обкражава зелената тишината скоро ги разнежват 
От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	От землянките е войниците в земаха само това, което можеше да се носи. Въжета, платнища, стойки.				bg	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки 	от землянките е войниците в земаха само това което можеше да се носи въжета платнища стойки 
Слабо и монотонно шуми селската река и кара на мечтане.	слабо и монетонно шуми селската река и кара на мечтане.				bg	слабо и монотонно шуми селската река и кара на мечтане 	слабо и монетонно шуми селската река и кара на мечтане 
— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	Не може ли да се вземе някакво разрешение за обиколка на цялото луна?				bg	 не може ли да се вземе някакво разрешение за обиколка на цялата луна 	не може ли да се вземе някакво разрешение за обиколка на цялото луна 
Аз ей сега ще дода, Санке, ей сега!	Аз е сега ще дой да санки. Е сега.	twenties	male		bg	аз ей сега ще дода санке ей сега 	аз е сега ще дой да санки е сега 
Уважаемо събрание — започна той.	Уважаемо собране! Започнам той!	twenties	male		bg	уважаемо събрание започна той 	уважаемо собране започнам той 
— Ще пее — обади се пак рибарят, — тя трябва да слуша.	Ще пе в обади се пак рибарата, тя трябва да сушах.	twenties	male		bg	 ще пее обади се пак рибарят тя трябва да слуша 	ще пе в обади се пак рибарата тя трябва да сушах 
Още малко, и той беше погубен завинаги.	Още малко и той беше погубен за винаги.	twenties	male		bg	още малко и той беше погубен завинаги 	още малко и той беше погубен за винаги 
Момчето паднало в реката и се удавило.	Момчето падна в реката и се удавило.	twenties	male		bg	момчето паднало в реката и се удавило 	момчето падна в реката и се удавило 
Сипа им повече, даде им и по-голямата част от баницата, която беше разточила.	Сипа им повече, даде им и поголямата част от банитства, която ще разточива.	twenties	male		bg	сипа им повече даде им и по голямата част от баницата която беше разточила 	сипа им повече даде им и поголямата част от банитства която ще разточива 
И как странно и хубаво звучеше родният език от техните уста!	и как странно и хубаво изучаше родният язык от техните уста.	twenties	male		bg	и как странно и хубаво звучеше родният език от техните уста 	и как странно и хубаво изучаше родният язык от техните уста 
Емилия пак се обърна към прозореца.	Emilia пак са обърна към прозорът.	twenties	male		bg	емилия пак се обърна към прозореца 	emilia пак са обърна към прозорът 
