reference_original	inferred_original	gender	accent	reference	inferred
ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna. mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline.	ja eu energia liiduna võib ühel päeval olla palju tähtsam kui eu euroopa liiduna mul oli väga suur au töötada hr krasnodepskiga koos ja see kogemus ütleb mull et teadlase taust euroopa parlamendis energia küsimustes on väga oluline	male	None	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna. mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline.	ja eu energia liiduna võib ühel päeval olla palju tähtsam kui eu euroopa liiduna mul oli väga suur au töötada hr krasnodepskiga koos ja see kogemus ütleb mull et teadlase taust euroopa parlamendis energia küsimustes on väga oluline
me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias.	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olguse siis sissetung kruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüdsiis sekkumine süürias	male	None	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias.	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olguse siis sissetung kruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüdsiis sekkumine süürias
muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks.	muidugi ma eeldan seda et et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et sin on täpselt kirjas et ennem selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks	female	None	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks.	muidugi ma eeldan seda et et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et sin on täpselt kirjas et ennem selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks
põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet.	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet	male	None	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet.	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet
meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu.	meie kohus on näidata et selline käitumine ei ole lubatav ja päl võib euroopa halvaks panu	female	None	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu.	meie kohus on näidata et selline käitumine ei ole lubatav ja päl võib euroopa halvaks panu
kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme.	kuid globaalne majanduskriis õõnestas me ei usku et ka uued liikmed suudavad lähjaajal saavutada lääneliku heaolutaseme	female	None	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme.	kuid globaalne majanduskriis õõnestas me ei usku et ka uued liikmed suudavad lähjaajal saavutada lääneliku heaolutaseme
kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus.	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks kiššinõus	female	None	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus.	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks kiššinõus
need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale.	ja need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale	female	None	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale.	ja need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale
novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel.	novembri kui seel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni välja juurimisel organiseeritud kuritegevuse vastasel võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel	male	None	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel.	novembri kui seel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni välja juurimisel organiseeritud kuritegevuse vastasel võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel
ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine.	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piisavalt kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine	female	None	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine.	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piisavalt kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine
ö universaalsete meetmete kooskõlastamine.	ersaalsete meetmete kooskõlastamine	female	None	ö universaalsete meetmete kooskõlastamine.	ersaalsete meetmete kooskõlastamine
kuidas te hindate viimasel ajal serbia mõju oma naabritele?	kste hindate viimasel ajal serbia mõju oma naabritele	male	None	kuidas te hindate viimasel ajal serbia mõju oma naabritele?	kste hindate viimasel ajal serbia mõju oma naabritele
need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut.	need konfliktid pidurdavad oluliselt meie idapartnerlusriikide arengut ja ohustavad ka euroopa julgeolekut	male	None	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut.	need konfliktid pidurdavad oluliselt meie idapartnerlusriikide arengut ja ohustavad ka euroopa julgeolekut
raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele.	ga me teeme sammu euroopa sotsiaalstandardite kehtestamise suunas mille välja töötamisel tuleb tugineda riigipõhistele soovitustele	female	None	raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele.	ga me teeme sammu euroopa sotsiaalstandardite kehtestamise suunas mille välja töötamisel tuleb tugineda riigipõhistele soovitustele
aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus.	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrget euroopalikud kriteeriumid ja hoida eelarve tasakaalus	female	None	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus.	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrget euroopalikud kriteeriumid ja hoida eelarve tasakaalus
me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega.	ame teada kuidas käitus politsei valimiste järgsel ajal demonstrantidega	female	None	me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega.	ame teada kuidas käitus politsei valimiste järgsel ajal demonstrantidega
minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik.	aitäh minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaat riik	male	None	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik.	aitäh minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaat riik
seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid.	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid	male	None	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid.	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid
me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased.	me kordame resolutsioonis üle et venemaal detsembris toimunud riigid oma valimised ei olnud vabad ega õiglased	female	None	me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased.	me kordame resolutsioonis üle et venemaal detsembris toimunud riigid oma valimised ei olnud vabad ega õiglased
aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas.	aga venema ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eest on kohveri kes viibib jubal üle aasta venemaa vanglas	female	None	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas.	aga venema ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eest on kohveri kes viibib jubal üle aasta venemaa vanglas
kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid.	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid	female	None	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid.	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid
ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor.	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor	female	None	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor.	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor
inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest.	ja inimesed põgenevad nii assaadi režiimi kui ka islami riigi äärmuslaste eest	male	None	inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest.	ja inimesed põgenevad nii assaadi režiimi kui ka islami riigi äärmuslaste eest
me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi.	e ei lepi sellega kuna euro integratsioon tähendab avatut dialoogi	female	None	me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi.	e ei lepi sellega kuna euro integratsioon tähendab avatut dialoogi
seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol.	seni kuni euroopa liit arutab analüüsib ja mõtteb peame me juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol	male	None	seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol.	seni kuni euroopa liit arutab analüüsib ja mõtteb peame me juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol
mina nii ei arva ja seetõttu ma hääletasin ka vastu.	ei arva ja selletõttu maääletasin ka vastu	female	None	mina nii ei arva ja seetõttu ma hääletasin ka vastu.	ei arva ja selletõttu maääletasin ka vastu
mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides.	suurtänu mull on hea meel et eesti euroopa liidu eesistuja riigina on alati üheselt toetanud vabadusi ja õigusriigi tugevdamist	male	None	mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides.	suurtänu mull on hea meel et eesti euroopa liidu eesistuja riigina on alati üheselt toetanud vabadusi ja õigusriigi tugevdamist
me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes.	me peame leidma valemiühise aru saama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimum sissetuleku suhtes	female	None	me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes.	me peame leidma valemiühise aru saama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimum sissetuleku suhtes
paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased.	paindlik haridustee saab olla abiks seeskät haavatavatamatee gruppide esindajatele kelleks on noored kolmandate riikide kodanikud pagulased	female	None	paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased.	paindlik haridustee saab olla abiks seeskät haavatavatamatee gruppide esindajatele kelleks on noored kolmandate riikide kodanikud pagulased
euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad.	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas sei maksa loota et euroopa liit koosneb sinisilmsetest naivitaridest kes usuvad kõike mida moldova võimud meile tõepähe ette lükkavad	female	None	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad.	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas sei maksa loota et euroopa liit koosneb sinisilmsetest naivitaridest kes usuvad kõike mida moldova võimud meile tõepähe ette lükkavad
nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist.	nagu näiteks tööjõus osalemise määr noorte töötus ja pikajelenetöötus peavad olema osa iga-aastasest majanduskasvuanalüüsist	female	None	nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist.	nagu näiteks tööjõus osalemise määr noorte töötus ja pikajelenetöötus peavad olema osa iga-aastasest majanduskasvuanalüüsist
mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon. just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	väga kahju et gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon ja just nimelt gue võiks selle poolt ka olla sest hr krasnodepski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energia liidu poole	male	None	mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon. just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	väga kahju et gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon ja just nimelt gue võiks selle poolt ka olla sest hr krasnodepski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energia liidu poole
küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale.	küll aga tema toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda sellepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale mu	female	None	küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale.	küll aga tema toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda sellepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale mu
enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt.	igi veel need näitajaid muudetaks võrtseks olemasolevate majanduslike näitajatega mis võimaldaks teostada liikmesriikide süvanaljuusi ja olukorra põhjalikumat hinnan	female	None	enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt.	igi veel need näitajaid muudetaks võrtseks olemasolevate majanduslike näitajatega mis võimaldaks teostada liikmesriikide süvanaljuusi ja olukorra põhjalikumat hinnan
käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga.	tetud on ka riigihangete ee-platvorm ja ja võideltakse korruptsiooniga	female	None	käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga.	tetud on ka riigihangete ee-platvorm ja ja võideltakse korruptsiooniga
eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine.	ge peab olema ebavõrtsuse ja palgavaesuse vähendamine	female	None	eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine.	ge peab olema ebavõrtsuse ja palgavaesuse vähendamine
nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.	nimelt ütleb punkt 6 seda et me kutsume venemaa valitsust üles esitama vastavalt osa soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine	female	None	nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.	nimelt ütleb punkt 6 seda et me kutsume venemaa valitsust üles esitama vastavalt osa soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine
vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada.	a vajadusel tuleb arenguabivahendeid suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada	male	None	vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada.	a vajadusel tuleb arenguabivahendeid suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada
austatud istungi juhataja! mul on väga hea meel et läbirääkimised hakkavad lõpule jõudma ja ukraina saab lõpuks kauaoodatud viisavabaduse. hääletades homme viisavabaduse poolt tunnustame me tegelikult ukraina seniseid reforme eriti kohtu	kas mul on väga hea meel et läbirääkimised hakkavad lõpule jõudma ja ukraina saab lõpuks oma kauaoodetud viisavabaduse hääletades omme viisavabaduse poolt tunnustame me tegelikult ukraina seniseid reforme eriti	female	None	austatud istungi juhataja! mul on väga hea meel et läbirääkimised hakkavad lõpule jõudma ja ukraina saab lõpuks kauaoodatud viisavabaduse. hääletades homme viisavabaduse poolt tunnustame me tegelikult ukraina seniseid reforme eriti kohtu	kas mul on väga hea meel et läbirääkimised hakkavad lõpule jõudma ja ukraina saab lõpuks oma kauaoodetud viisavabaduse hääletades omme viisavabaduse poolt tunnustame me tegelikult ukraina seniseid reforme eriti
see et venemaa on asunud süürias tegutsema ei tohiks olla üllatus kellelegi.	see et venemaa on asunud süürias tegutsema ei tohiks olla üllatus kellelegi	male	None	see et venemaa on asunud süürias tegutsema ei tohiks olla üllatus kellelegi.	see et venemaa on asunud süürias tegutsema ei tohiks olla üllatus kellelegi
