reference_original	inferred_original	age	gender	accent	locale	reference	inferred
papi , te quiero .	Papi, te quiero.				es	papi te quiero 	papi te quiero 
¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	Bien, todos, este es un asalto, que nadie se mueva.				es	 bien todos éste es un asalto que nadie se mueva 	bien todos este es un asalto que nadie se mueva 
Julia , no vamos a aguantar demasiado tiempo .	Julia, no vamos a aguantar demasiado tiempo.				es	julia no vamos a aguantar demasiado tiempo 	julia no vamos a aguantar demasiado tiempo 
Tengo mucha hambre.	Tengo mucha hambre.				es	tengo mucha hambre 	tengo mucha hambre 
todo ello por una falsa delación .	Todo ello por una fase de la Sion.				es	todo ello por una falsa delación 	todo ello por una fase de la sion 
no , es como un ...	No, es como un...				es	no es como un 	no es como un 
esto no hay quien lo remonte .	Esto no hay quien lo remonte.				es	esto no hay quien lo remonte 	esto no hay quien lo remonte 
a veces dos piezas que no encajan en un sitio pueden encajar en otro ,	A veces dos piezas que no encajan en un sitio pueden encajar en otro				es	a veces dos piezas que no encajan en un sitio pueden encajar en otro 	a veces dos piezas que no encajan en un sitio pueden encajar en otro
ese placer de moribundo que amó mucho y en formas muy diversas .	Es el placer de moribundo que amo mucho y en formas muy diversas.				es	ese placer de moribundo que amó mucho y en formas muy diversas 	es el placer de moribundo que amo mucho y en formas muy diversas 
¡ Me alegro , tubérculo !	Me alegro tu ver culo.				es	 me alegro tubérculo 	me alegro tu ver culo 
¿ Qué hay en esos regalos ?	¿Qué hay en esos regalos?				es	 qué hay en esos regalos 	 qué hay en esos regalos 
Mami ha sacado un regalo inesperado del armario .	Mami ha sacado un regalo inesperado del armario.				es	mami ha sacado un regalo inesperado del armario 	mami ha sacado un regalo inesperado del armario 
con la pistola , no pensaba ni en mi padre ni en mi hermana ...	Con la pistola no pensaba ni en mi padre ni en mi hermana.				es	con la pistola no pensaba ni en mi padre ni en mi hermana 	con la pistola no pensaba ni en mi padre ni en mi hermana 
ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguían ,	Ciegos y tullidos, enanos y lacerados nos acosaban, nos perseguían.				es	ciegos y tullidos enanos y lacerados nos acosaban nos perseguían 	ciegos y tullidos enanos y lacerados nos acosaban nos perseguían 
Trabaja como si vivieres siempre y vive como si murieses hoy.	Trabaja como si vivieras siempre y vive como si murieras hoy.				es	trabaja como si vivieres siempre y vive como si murieses hoy 	trabaja como si vivieras siempre y vive como si murieras hoy 
reina mora . hola .	Reina Mora, hola.				es	reina mora hola 	reina mora hola 
¿Qué desea para merendar?	¿Qué desea para merendar?				es	 qué desea para merendar 	 qué desea para merendar 
¡ Ha sido increíble ! Cállate .	ha sido increíble cállate				es	 ha sido increíble cállate 	ha sido increíble cállate
Vamos a reunir el ganado .	vamos a arrondir el ganado				es	vamos a reunir el ganado 	vamos a arrondir el ganado
me pican , me pican como si fueran perdigones .	Me pican, me pican como si fueran perdigones				es	me pican me pican como si fueran perdigones 	me pican me pican como si fueran perdigones
Nunca vi mayor afán, que muchos hijos y poco pan.	Nunca vi mayor afán que muchos hijos y poco pan.				es	nunca vi mayor afán que muchos hijos y poco pan 	nunca vi mayor afán que muchos hijos y poco pan 
en la soledad del camarote edificaba mi espíritu con largas reflexiones ,	En la soledad del camarote edificaba mi espíritu con largas reflexiones.				es	en la soledad del camarote edificaba mi espíritu con largas reflexiones 	en la soledad del camarote edificaba mi espíritu con largas reflexiones 
El juego que practicaremos tiene un componente didáctico.	El juego que practicaremos tiene un componente didáctico.				es	el juego que practicaremos tiene un componente didáctico 	el juego que practicaremos tiene un componente didáctico 
Gracias por confiar en nosotros.	Gracias por confiar en nosotros.				es	gracias por confiar en nosotros 	gracias por confiar en nosotros 
El anticiclón se prolongará hasta la semana que viene.	El anticyclón se prolongará hasta la semana que viene.				es	el anticiclón se prolongará hasta la semana que viene 	el anticyclón se prolongará hasta la semana que viene 
¿ va a acostumbrarme a bailes de largo y cenas con velas ?	Va a acostumbrarme a bailes de largo y cenas con velas.				es	 va a acostumbrarme a bailes de largo y cenas con velas 	va a acostumbrarme a bailes de largo y cenas con velas 
necesito pedirte una cosa , padre .	necesito pedir una cosa padre				es	necesito pedirte una cosa padre 	necesito pedir una cosa padre
tenemos todo el tiempo del mundo, ¿ no?	Tenemos todo el tiempo del mundo ahora.	twenties	male		es	tenemos todo el tiempo del mundo no 	tenemos todo el tiempo del mundo ahora 
la nada, un silencio absoluto.	No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,	twenties	male		es	la nada un silencio absoluto 	no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no 
¡ Vamos, chicos! ¡ es hora de jugar !	Vamos chicos, es hora de jugar.	twenties	male		es	 vamos chicos es hora de jugar 	vamos chicos es hora de jugar 
¡ ella toda la vida con hombres, amito!	Heia toda la vida con hombres, amito.	twenties	male		es	 ella toda la vida con hombres amito 	heia toda la vida con hombres amito 
prefiero que me remates ahora mismo	Prefiero que me remates ahora mismo.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo 
pero hoy he elegido el despertador de besos.	Pero hoy he elegido el despertador de besos.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	pero hoy he elegido el despertador de besos 	pero hoy he elegido el despertador de besos 
y el Cielo castigaba tanta arrogancia dejándome en abandono.	Y el cielo castigaba tanta arrogancia dejándome en abandono.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	y el cielo castigaba tanta arrogancia dejándome en abandono 	y el cielo castigaba tanta arrogancia dejándome en abandono 
¡ Moveos, moveos , moveos!	Moveos, moveos, moveos.				es	 moveos moveos moveos 	moveos moveos moveos 
vi la ciudad que fundaron, y a la que dieron abolengo de valentía ,	Vi la ciudad que fundaron y a la que dieron a Bolénico de Valentía.				es	vi la ciudad que fundaron y a la que dieron abolengo de valentía 	vi la ciudad que fundaron y a la que dieron a bolénico de valentía 
La tasca de Telma siempre tenía parroquianos.	La tasca de Telma siempre tenía parroquianos.				es	la tasca de telma siempre tenía parroquianos 	la tasca de telma siempre tenía parroquianos 
El primero de octubre fue un día histórico que no olvidaremos nunca.	El 1 de octubre fue un día histórico que no olvidaremos nunca.	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	el primero de octubre fue un día histórico que no olvidaremos nunca 	el 1 de octubre fue un día histórico que no olvidaremos nunca 
A mucho amor, mucho perdón.	A mucho amor, mucho perdón.	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	a mucho amor mucho perdón 	a mucho amor mucho perdón 
Bueno, he de seguir reparando mi nave.	Bueno, he de seguir reparando mi nave.	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	bueno he de seguir reparando mi nave 	bueno he de seguir reparando mi nave 
El que canta sus males espanta.	El que canta sus males espanta.	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	el que canta sus males espanta 	el que canta sus males espanta 
Como un ave por el cielo	Con un ave por el cielo.				es	como un ave por el cielo	con un ave por el cielo 
El hombre propone y Dios dispone.	Mi nombre es Popone y Dios es Pone.				es	el hombre propone y dios dispone 	mi nombre es popone y dios es pone 
"""En Madrid hay muchos museos como """"El Prado"""", """"Reina Sofía"""", etc..."""	En Madrid hay muchos museos como El Prado, Reina Sofía, etc.				es	 en madrid hay muchos museos como el prado reina sofía etc 	en madrid hay muchos museos como el prado reina sofía etc 
A carne de lobo, diente de perro.	A carne de lobo, diente de perro.				es	a carne de lobo diente de perro 	a carne de lobo diente de perro 
El mejor maestro echa un borrón.	el mejor maestro echa un borrón				es	el mejor maestro echa un borrón 	el mejor maestro echa un borrón
El que parte y reparte se queda con la mejor parte.	el que parte o no parte se queda con la mejor parte				es	el que parte y reparte se queda con la mejor parte 	el que parte o no parte se queda con la mejor parte
En teoría, a las ocho estoy allí, pero igual se retrasa.	En teoría a las 8 estoy allí pero igual se retrasa				es	en teoría a las ocho estoy allí pero igual se retrasa 	en teoría a las 8 estoy allí pero igual se retrasa
En abril aguas mil.	En abril, aguas a mi.				es	en abril aguas mil 	en abril aguas a mi 
Amores reñidos son los más queridos.	Amores renidos son los más queridos.				es	amores reñidos son los más queridos 	amores renidos son los más queridos 
A la cara más fea, la alegría la hermosea.	A la cara más fea, la alegría, la hermosa.				es	a la cara más fea la alegría la hermosea 	a la cara más fea la alegría la hermosa 
Arrieros somos y en el camino nos encontraremos.	Arriero somos y en el camino nos encontraremos.				es	arrieros somos y en el camino nos encontraremos 	arriero somos y en el camino nos encontraremos 
El que mucho corre pronto para.	El que mucho corre pronto para.				es	el que mucho corre pronto para 	el que mucho corre pronto para 
Cuanta más grandeza, más llaneza.	Cuanta más grandeza, más llanesa.				es	cuanta más grandeza más llaneza 	cuanta más grandeza más llanesa 
A nosotros no nos gusta que nos hagan explotar.	A nosotros no nos gusta que nos hagan explotar.				es	a nosotros no nos gusta que nos hagan explotar 	a nosotros no nos gusta que nos hagan explotar 
Abrígate, que hace frío.	Averigate, que hace frío.				es	abrígate que hace frío 	averigate que hace frío 
El lanzamiento se ha retrasado debido al mal tiempo.	El lanzamiento se ha retrasado debido al mal tiempo.				es	el lanzamiento se ha retrasado debido al mal tiempo 	el lanzamiento se ha retrasado debido al mal tiempo 
El ayuntamiento suele estar en el centro de la ciudad.	El Ayuntamiento suele estar en el centro de la ciudad.				es	el ayuntamiento suele estar en el centro de la ciudad 	el ayuntamiento suele estar en el centro de la ciudad 
Ella es vegana, luego tenemos que pensar en su comida.	Ya es vegana, luego tenemos que obtener esa comida.				es	ella es vegana luego tenemos que pensar en su comida 	ya es vegana luego tenemos que obtener esa comida 
Bebe el agua a chorros y el vino a sorbos.	Bebé el agua a los ojos y el vino a los ojos.				es	bebe el agua a chorros y el vino a sorbos 	bebé el agua a los ojos y el vino a los ojos 
Domingo vamos de boda y todavía no sabemos qué nos pondremos.	Domingo vamos de boda y todavía no sabemos que nos pondremos.				es	domingo vamos de boda y todavía no sabemos qué nos pondremos 	domingo vamos de boda y todavía no sabemos que nos pondremos 
El que adelante no mira, atrás se queda.	En que adelante no me va, atrás se queda.				es	el que adelante no mira atrás se queda 	en que adelante no me va atrás se queda 
Bravo, pienso que será suficiente.	Bravo. Pienso que será suficiente.				es	bravo pienso que será suficiente 	bravo pienso que será suficiente 
El teclado estaba lleno de muelles.	El teclado estaba lleno de muelles.				es	el teclado estaba lleno de muelles 	el teclado estaba lleno de muelles 
A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.	A veces los buenos nadadores se ahogan y los mejores jinetes caen del caballo.				es	a veces los buenos nadadores se ahogan y los mejores jinetes caen del caballo 	a veces los buenos nadadores se ahogan y los mejores jinetes caen del caballo 
A un ciego, mal se puede mostrar un camino.	A un ciego, mal se puede mostrar un camino.	fifties			es	a un ciego mal se puede mostrar un camino 	a un ciego mal se puede mostrar un camino 
El viaje a China lo dejaremos para pasado fiestas.	El viaje a China lo dejaremos para pasado fiestas.	fifties			es	el viaje a china lo dejaremos para pasado fiestas 	el viaje a china lo dejaremos para pasado fiestas 
Ande yo caliente y ríase la gente.	Ande yo caliente y rías en la gente	fifties			es	ande yo caliente y ríase la gente 	ande yo caliente y rías en la gente
A ver, ¿tú me escuchas cuando hablo?	A ver, ¿tú me escuchas cuando hablo?				es	a ver tú me escuchas cuando hablo 	a ver tú me escuchas cuando hablo 
Da siempre lo mejor de ti y el resto vendrá.	Da siempre lo mejor de ti y el resto vendrá.				es	da siempre lo mejor de ti y el resto vendrá 	da siempre lo mejor de ti y el resto vendrá 
Ay madre, y yo que pensaba que nos sobraría tiempo.	¡Ay madre! Y yo que pensaba que nos sobraría tiempo.				es	ay madre y yo que pensaba que nos sobraría tiempo 	 ay madre y yo que pensaba que nos sobraría tiempo 
Alguacil, puedo ver su morada desde aquí. Ya casi está en casa .	Alguacil, puedo ver su morada desde aquí, ya casi está en casa.				es	alguacil puedo ver su morada desde aquí ya casi está en casa 	alguacil puedo ver su morada desde aquí ya casi está en casa 
El ser humano es en gran parte agua.	El ser humano es una gran parte de agua.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	el ser humano es en gran parte agua 	el ser humano es una gran parte de agua 
Cuando el río suena agua lleva.	Cuando va al río, suena a huella.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	cuando el río suena agua lleva 	cuando va al río suena a huella 
El número de guerras en el mundo es más bajo que nunca.	El número de guerras en el mundo es más bajo que nunca.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	el número de guerras en el mundo es más bajo que nunca 	el número de guerras en el mundo es más bajo que nunca 
El pasado siempre vuelve.	El pasado siempre vuelve.				es	el pasado siempre vuelve 	el pasado siempre vuelve 
Baile que en burla empieza, acaba en boda.	Vaya que en burla empieza, acaba en burla.				es	baile que en burla empieza acaba en boda 	vaya que en burla empieza acaba en burla 
El programa de fiestas vale tres euros y medio.	El programa de fiesta vale 3 euros y medio	twenties	female		es	el programa de fiestas vale tres euros y medio 	el programa de fiesta vale 3 euros y medio
A sereno otoño, invierno ventoso.	A ser en otoño, invierno ventoso.				es	a sereno otoño invierno ventoso 	a ser en otoño invierno ventoso 
El perro de los vecinos ha bordado toda la noche.	El perro de los vecinos ha bordado toda la noche.				es	el perro de los vecinos ha bordado toda la noche 	el perro de los vecinos ha bordado toda la noche 
A quien mucho miente, le huye la gente.	A que mucho miente, le huye la gente.				es	a quien mucho miente le huye la gente 	a que mucho miente le huye la gente 
Compramos el mejor vino.	compramos el mejor vino				es	compramos el mejor vino 	compramos el mejor vino
El gobierno turco me da miedo.	El gobierno turco me da miedo.	twenties	male		es	el gobierno turco me da miedo 	el gobierno turco me da miedo 
Adela me trae de cabeza y me he enamorado.	Adela me trae de cabeza y me he enamorado				es	adela me trae de cabeza y me he enamorado 	adela me trae de cabeza y me he enamorado
El ordenador hace un ruido bastante feo.	El ordenador hace un ruido bastante feo.				es	el ordenador hace un ruido bastante feo 	el ordenador hace un ruido bastante feo 
Alcalde tonto, sentencia pronto.	Alcalde tonto, sentencia pronto.				es	alcalde tonto sentencia pronto 	alcalde tonto sentencia pronto 
El que guarda halla.	El que guarda, allá.				es	el que guarda halla 	el que guarda allá 
Dediqué la mañana a limpiar los cristales.	Dediqué la mañana a limpiar los cristales.				es	dediqué la mañana a limpiar los cristales 	dediqué la mañana a limpiar los cristales 
Bastián tiene una resaca acojonante, pobre.	Bastián tiene una resaca acojonante, pobre.				es	bastián tiene una resaca acojonante pobre 	bastián tiene una resaca acojonante pobre 
Asistió a un acto organizado por el Rotary Club.	asistió a un acto organizado por el Rotary Club.				es	asistió a un acto organizado por el rotary club 	asistió a un acto organizado por el rotary club 
El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.	El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiar.				es	el referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo 	el referéndum fue la excusa para abrir el gimnasio de la escuela y limpiar 
Como te quiero yo	Como te quiero yo.				es	como te quiero yo	como te quiero yo 
Cada cual sabe donde le aprieta el zapato.	Cada cual sabe donde le aprieta el zapato				es	cada cual sabe donde le aprieta el zapato 	cada cual sabe donde le aprieta el zapato
Demasiado corto. Necesitamos más monos .	Demasiado corto, necesitamos más monos				es	demasiado corto necesitamos más monos 	demasiado corto necesitamos más monos
El que algo quiere, algo le cuesta.	El que algo quiere, algo le cuesta.				es	el que algo quiere algo le cuesta 	el que algo quiere algo le cuesta 
Cuando menos se piensa salta la liebre.	Cuando menos se piensa, salta la liebre.				es	cuando menos se piensa salta la liebre 	cuando menos se piensa salta la liebre 
En Castilla, nueve meses de invierno y tres de infierno.	En Castilla, nueve meses de invierno y tres de infierno.				es	en castilla nueve meses de invierno y tres de infierno 	en castilla nueve meses de invierno y tres de infierno 
Ayúdame a salir de esta cosa. ¡ chis!	Ayúdame a salir de esta cosa, cheese.				es	ayúdame a salir de esta cosa chis 	ayúdame a salir de esta cosa cheese 
Elsa sale de la reunión con los vecinos del cuarto segunda.	Elsa sale de reunión con los vecinos del cuarto-segunda.				es	elsa sale de la reunión con los vecinos del cuarto segunda 	elsa sale de reunión con los vecinos del cuarto segunda 
El muerto al hoyo y el vivo al bollo.	El muerto al hoyo y el vivo al bollo.				es	el muerto al hoyo y el vivo al bollo 	el muerto al hoyo y el vivo al bollo 
En el medio está la virtud.	En el medio está la virtud.				es	en el medio está la virtud 	en el medio está la virtud 
El descuento solo es aplicable los martes	El descuento solo es aplicable los martes.				es	el descuento solo es aplicable los martes	el descuento solo es aplicable los martes 
El delantal es demasiado.	El delantal es demasiado.				es	el delantal es demasiado 	el delantal es demasiado 
En enero todo el mundo se apunta al gimnasio.	En enero todo el mundo se apunta al gimnasio.				es	en enero todo el mundo se apunta al gimnasio 	en enero todo el mundo se apunta al gimnasio 
En trece y martes ni te cases ni te embarques.	En 13 y martes ni te cases ni te embarques.				es	en trece y martes ni te cases ni te embarques 	en 13 y martes ni te cases ni te embarques 
A comer, beber, bailar y gozar que el mundo se va acabar.	A comer, beber, bailar y gozar que el mundo se va a acabar.				es	a comer beber bailar y gozar que el mundo se va acabar 	a comer beber bailar y gozar que el mundo se va a acabar 
Durante las vacaciones no desconectar del trabajo ni un día.	Durante las vacaciones no desconectar del trabajo ni un día.				es	durante las vacaciones no desconectar del trabajo ni un día 	durante las vacaciones no desconectar del trabajo ni un día 
A ver si se saca el carnet de conducir.	A ver si se saca el carne de conducir.				es	a ver si se saca el carnet de conducir 	a ver si se saca el carne de conducir 
Aunque debe nacer quien me haga pasar por el aro.	Aunque deben hacer que me haga pasar por el aro.				es	aunque debe nacer quien me haga pasar por el aro 	aunque deben hacer que me haga pasar por el aro 
En esta playa, antes había muchas conchas.	En esta playa antes había muchas conchas.				es	en esta playa antes había muchas conchas 	en esta playa antes había muchas conchas 
A ver si quedamos un día para el almuerzo.	A ver si quedamos un día para el almuerzo.				es	a ver si quedamos un día para el almuerzo 	a ver si quedamos un día para el almuerzo 
El cura se llama Miguel y tiene las mejillas rojas.	El cura se llama Miguel y tiene las mejillas rojas.				es	el cura se llama miguel y tiene las mejillas rojas 	el cura se llama miguel y tiene las mejillas rojas 
Dime, Eva, ¿cuando serás madre?	Dime Eva, ¿cuándo serás madre?				es	dime eva cuando serás madre 	dime eva cuándo serás madre 
Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	Busqué de arriba abajo cariño, todo lo que pude encontrar fue su sombrero	twenties	female	América central	es	busqué de arriba a abajo cariño todo lo que pude encontrar fue su sombrero 	busqué de arriba abajo cariño todo lo que pude encontrar fue su sombrero
Arriesgué todo, pero no hubo suerte.	Harías que todo pero no hubo suerte	twenties	female	América central	es	arriesgué todo pero no hubo suerte 	harías que todo pero no hubo suerte
A ver cuando ordenas la habitación.	A ver cuando ordenas la habitación	twenties	female	América central	es	a ver cuando ordenas la habitación 	a ver cuando ordenas la habitación
Era raquítico y sordo.	Era raquitico y sordo.				es	era raquítico y sordo 	era raquitico y sordo 
El viaje se iba a realizar en septiembre.	El viaje se iba a realizar en septiembre.				es	el viaje se iba a realizar en septiembre 	el viaje se iba a realizar en septiembre 
¿Qué experiencias personales valoras más?	¿Qué experiencias personales valoras más?	twenties	male		es	 qué experiencias personales valoras más 	 qué experiencias personales valoras más 
pistolas de verdad.	Pistolas de verdad.	twenties	male		es	pistolas de verdad 	pistolas de verdad 
Y hago lo que puedo para superarlo.	y hago lo que puedo para superarlo.	twenties	male		es	y hago lo que puedo para superarlo 	y hago lo que puedo para superarlo 
Estoy muy enfadado, ¡mucho!	Estoy muy enfadado, mucho.	twenties	male		es	estoy muy enfadado mucho 	estoy muy enfadado mucho 
la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	La gran llama de la pasión envolviéndonos toda temblorosa en su lengua dorada.	twenties	male		es	la gran llama de la pasión envolviéndonos toda temblorosa en su lengua dorada 	la gran llama de la pasión envolviéndonos toda temblorosa en su lengua dorada 
¿ quiere un poco de agua?	Quiere un poco de agua.	twenties	female		es	 quiere un poco de agua 	quiere un poco de agua 
es llamarlos. venga, tira .	Es llamar los vengatira.	twenties	female		es	es llamarlos venga tira 	es llamar los vengatira 
es Colombia, es mi casa.	Es Colombia, es mi casa.	twenties	female		es	es colombia es mi casa 	es colombia es mi casa 
después me dijo:	Despacio mi tijo.	twenties	female		es	después me dijo 	despacio mi tijo 
Viene el nirvana. El portal místico aguarda .	Viene el Nirvana, el portal místico aguarda.	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	viene el nirvana el portal místico aguarda 	viene el nirvana el portal místico aguarda 
a ver, quedan canceladas las duchas y los grifos.	a ver quedan canceladas las luchas y los grifos				es	a ver quedan canceladas las duchas y los grifos 	a ver quedan canceladas las luchas y los grifos
mis regalos de nuevo amigo.	mis regalos de nuevo amigo				es	mis regalos de nuevo amigo 	mis regalos de nuevo amigo
Es un estudiante en prácticas.	Es una estudiante en prácticas.				es	es un estudiante en prácticas 	es una estudiante en prácticas 
vamos, con brillo.	vamos con brillo				es	vamos con brillo 	vamos con brillo
pero se supera.	Pero se supone.				es	pero se supera 	pero se supone 
es que me pongo malo, me dan tiritonas ,	Es que me pongo mal, me dan tiritonas.				es	es que me pongo malo me dan tiritonas 	es que me pongo mal me dan tiritonas 
quiero que lleguen las redes de pesca a los pasillos.	Quiero que lleguen las redes de pesca a los pasillos.				es	quiero que lleguen las redes de pesca a los pasillos 	quiero que lleguen las redes de pesca a los pasillos 
porque... para un viaje ...	porque para un viaje				es	porque para un viaje 	porque para un viaje
veinte tostones:	20 tostones				es	veinte tostones 	20 tostones
Quien mal anda mal acaba.	Quien mal anda, mal acaba.				es	quien mal anda mal acaba 	quien mal anda mal acaba 
lo tienes a huevo.	Lo tienes a huevo.				es	lo tienes a huevo 	lo tienes a huevo 
