reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	Trotz der derzeitigen angespannten Haushaltslage vieler Mitgliedstaaten muss GMS in den Haushalt und über die finanzielle Vorausschau ausreichend finanziert werden. Sie, Herr Kommissar Barnier, haben uns vor Kurzem einen Brief geschrieben,	male	1902	None	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gms in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 
ich kenne kein land in dem es ein eigenes kinderministerium gibt.	Ich kenne kein Land, in dem es ein eigenes Kinderministerium gibt.	female	28254	None	ich kenne kein land in dem es ein eigenes kinderministerium gibt 	ich kenne kein land in dem es ein eigenes kinderministerium gibt 
nun muss gehandelt werden!	Nun muss gehandelt werden.	female	193292	None	nun muss gehandelt werden 	nun muss gehandelt werden 
zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	Zunächst einmal ist es notwendig herauszufinden, was die Gründe sind, warum eigentlich normale junge Menschen, die nicht nur durch Massenzuwanderung, wie behauptet, zu uns gekommen sind, sondern die zum Teil bei uns geboren sind, die bei uns aufgewachsen sind, warum diese jungen Menschen sich einem Terrorismus zuwenden, der unglaubliche Brutalität mit sich bringt,	male	96780	None	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 
einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	Februar angekündigt und wieder abgesagt, weil es dafür keine Mehrheit im Rat gibt.	male	1902	None	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 
die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	Ratingagenturen geben nach wie vor dem Land Griechenland nur den Rammstatus.	male	28244	None	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus 	ratingagenturen geben nach wie vor dem land griechenland nur den rammstatus 
wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	Wir erwarten aber auch, dass die neue Regierung ein klares Bekenntnis zur europäischen Perspektive abgibt und ich sage ganz hoffentlich nicht nur in Worten, sondern auch in Taten. Vielen Dank.	male	None	None	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten 	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz hoffentlich nicht nur in worten sondern auch in taten vielen dank 
sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	Sie wollen Homosexuelle weiter diskriminieren, sie wollen Propaganda betreiben.	female	1061	None	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 
wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	Wir können es uns nicht leisten, dass unsere Spitzenkräfte Europa den Rücken kehren und in andere attraktive Weltregionen abwandern. Wir brauchen exzellente Forscherinnen und Forscher. Und wir brauchen ausreichend Geld.	male	1902	None	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktive weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 
dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	Dies gilt auch ausdrücklich für die Bundesrepublik Deutschland, die selber einen Beitrag dazu leisten kann und leisten soll, die Aufnahme von Flüchtlingen zu ermöglichen. Wir dürfen nicht noch mal den Fehler machen wie im Fall des Bremers, Deutsch-Türken Murat Kurnas, der vier Jahre zu Unrecht in Guantanamo Bay einsaß.	male	28235	None	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß 	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch mal den fehler machen wie im fall des bremers deutsch türken murat kurnas der vier jahre zu unrecht in guantanamo bay einsaß 
russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	Deutschland muss lernen, dass die Zeit der imperialen Großmachtspolitik vorbei ist und sich die Beziehungen nur noch partnerschaftlich gestalten lassen.	male	96731	None	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	deutschland muss lernen dass die zeit der imperialen großmachtspolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 
und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	Und auf diese Herausforderung ist das Programm Media Mundus, über das wir heute sprechen, eine fantastische Antwort.	female	4279	None	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort 	und auf diese herausforderung ist das programm media mundus über das wir heute sprechen eine fantastische antwort 
letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	Stress würde uns jetzt auf jeden Fall viel ärger und vor allem unseren Bürgern und Bürgerinnen sehr viel Geld ersparen. Danke.	female	97016	None	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen 	stress würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgern und bürgerinnen sehr viel geld ersparen danke 
wir weisen den vorschlag zurück.	den Vorschlag zurück.	male	1917	None	wir weisen den vorschlag zurück 	den vorschlag zurück 
jetzt haben wir herbst.	Jetzt haben wir Herbst!	female	97016	None	jetzt haben wir herbst 	jetzt haben wir herbst 
wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	Wir werden gern dem Vorschlag der Kommission gefolgt, bei Kindern bereits ab sechs Jahren Fingerabdrücke zu nehmen, um die Gefahr des Menschenhandels auszuschließen.	female	4278	None	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 	wir werden gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 
wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	Und wenn wir eine solche Landwirtschaft wollen, dann müssen wir über ein paar Dinge in der ersten Säule nachdenken. Dann brauchen wir eine gerechte Verteilung der Geldmittel zwischen den Mitgliedstaaten.	male	96787	None	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten 	und wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten 
wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	Wenn wir heute diese Verordnung verabschieden, hoffe ich, dass wir nach einem langen Karussell zu einem guten Abschluss kommen. Ich möchte mich bei der Kommission bedanken. Die konstruktive Sacharbeit hat uns	male	1040	None	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen karussell zu einem guten abschluss kommen ich möchte mich bei der kommission bedanken die konstruktive sacharbeit hat uns
sie können viel versprechen sie können mit geld großzügig umgehen.	Sie können mit Geld großzügig umgehen.	male	28244	None	sie können viel versprechen sie können mit geld großzügig umgehen 	sie können mit geld großzügig umgehen 
nun zu den einzelnen punkten in diesem bericht.	und zu den einzelnen Punkten in diesem Bericht.	male	1224	None	nun zu den einzelnen punkten in diesem bericht 	und zu den einzelnen punkten in diesem bericht 
dem gegenüber wächst der reichtum von einigen wenigen.	gegenüber wächst der Reichtum von einigen wenigen.	male	96650	None	dem gegenüber wächst der reichtum von einigen wenigen 	gegenüber wächst der reichtum von einigen wenigen 
zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	Zum anderen muss gerade angesichts des jüngsten NSA-Skandals durch entsprechende Sicherheitsmaßnahmen gewährleistet sein, dass sensible Daten nicht in die falschen Hände gelangen.	male	28255	None	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen 	zum anderen muss gerade angesichts des jüngsten nsa skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen 
das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	alle, nicht nur in Europa, wo wir vom blauen Wachstum sprechen.	female	96870	None	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen 	alle nicht nur in europa wo wir vom blauen wachstum sprechen 
wir wissen alle dass die eu noch schwächen hat.	alle, dass die EU noch Schwächen hat.	male	28244	None	wir wissen alle dass die eu noch schwächen hat 	alle dass die eu noch schwächen hat 
ich hoffe es gelingt dass die mittel weiter erhöht werden.	Ich hoffe, es gelingt, dass die Mittel weiter erhöht werden.	male	1922	None	ich hoffe es gelingt dass die mittel weiter erhöht werden 	ich hoffe es gelingt dass die mittel weiter erhöht werden 
das war ihrer rede nicht zu entnehmen.	Das war Ihrer Rede nicht zu entnehmen.	male	124840	None	das war ihrer rede nicht zu entnehmen 	das war ihrer rede nicht zu entnehmen 
wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	Wir haben keine einheitlichen Standards innerhalb der Europäischen Union. Jeder innerhalb der Europäischen Union kann mehr oder weniger tun, was er möchte, mit unterschiedlichen Bedingungen, mit unterschiedlichen Kriterien.	male	1183	None	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien 	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien 
in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	In diesem konkreten Fall aber hat die EFSA selbst empfohlen, den Einsatz von Neonicotinoiden im Freiland zu verbieten. Wenn wir gleichzeitig noch erkennen, dass die Vielfalt in unserer Landwirtschaft und das Arbeiten mit der Natur der Weg vorwärts ist, dann können wir die Lektion der Bienen lernen.	male	190464	None	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonicotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 
die populisten haben leichtes spiel.	Die Poplisten haben leichtes Spiel.	male	28244	None	die populisten haben leichtes spiel 	die poplisten haben leichtes spiel 
sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	Sobald es wieder Marktzinsen geben wird, hat Griechenland keine Chance zu überleben.	male	124928	None	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 
deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	Produkte, die entweder zum Einmalgebrauch ausgeschrieben sind, die also so konstruiert sind, dass sie nie wieder zu reinigen sind, sollen auch nicht wieder gereinigt werden, oder jemand muss ein Wunder verbringen, oder der Hersteller hat nicht die Wahrheit gesagt. Nur diese beiden	male	1183	None	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt 	produkte die entweder zum einmalgebrauch ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der hersteller hat nicht die wahrheit gesagt nur diese beiden
ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	Es wird notwendig sein, diesen gemeinsamen Blickwinkel zu den einzelnen Themen zu finden.	male	None	None	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 	es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 
wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	dass die Situation in Kolumbien sich in den letzten Jahren nicht dramatisch verbessert hat, der sagt einfach nicht die Wahrheit.	male	28219	None	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit 	dass die situation in kolumbien sich in den letzten jahren nicht dramatisch verbessert hat der sagt einfach nicht die wahrheit 
den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	Den Interessen von Gläubigern wie Arbeitnehmern und Konsumenten oder kleinen Zulieferern wurde im Kommissionsvorschlag kaum Beachtung geschenkt.	male	2286	None	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt 	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt 
hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	Auch hier kommt die Rolle der Verwertungsgesellschaften ins Spiel, wo ich auch eine faire Lösung verlange.	female	272118	None	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 	auch hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 
das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	Das ist nicht nur im Interesse der Türkei, sondern ist auch ein wichtiges strategisches Interesse der Europäischen Union.	male	28230	None	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union 	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union 
die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die Türkei ein Mitglied der EU, nämlich Zypern, nicht anerkennt.	female	97016	None	die türkei ein mitglied der eu nämlich zypern nicht anerkennt 	die türkei ein mitglied der eu nämlich zypern nicht anerkennt 
sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	Sicher ist das zum Teil ursächlich dem militärischen Konflikt in der Ostukraine geschuldet.	male	124837	None	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet 	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet 
vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	Vielen Dank nochmal und ich hoffe, wir haben eine gute Zukunft vor uns.	male	1902	None	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns 	vielen dank nochmal und ich hoffe wir haben eine gute zukunft vor uns 
nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	Nein, ich habe dieses Buch nicht gelesen, so wie die meisten Bücher, die es gibt, ich nicht gelesen habe.	male	124928	None	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe 	nein ich habe dieses buch nicht gelesen so wie die meisten bücher die es gibt ich nicht gelesen habe 
das ist in den letzten jahren leider nicht immer gelungen.	in den letzten Jahren leider nicht immer gelungen.	male	124837	None	das ist in den letzten jahren leider nicht immer gelungen 	in den letzten jahren leider nicht immer gelungen 
ausgewogen und nachprüfbar sind.	ausgewogen und nachprüfbar sind.	female	1904	None	ausgewogen und nachprüfbar sind 	ausgewogen und nachprüfbar sind 
wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten.	Wenn wir die nächsten 60 Jahre dieses Projekt Europäische Einigung weiterbauen wollen, dann müssen wir den gleichen Mut und die gleiche Vision beweisen, die die Menschen vor 60 Jahren hatten.	female	103381	None	wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten 	wenn wir die nächsten 60 jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor 60 jahren hatten 
