reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tocar música.	Tocar música				pt	tocar música 	tocar música
Havia montanhas ao longe.	Havia montanhas ao longe.				pt	havia montanhas ao longe 	havia montanhas ao longe 
minha mãe e meu pai vem me ver	Minha mãe e meu pai vem me ver.				pt	minha mãe e meu pai vem me ver	minha mãe e meu pai vem me ver 
Me passa o seu número de telefone.	Me passa o seu número de telefone.				pt	me passa o seu número de telefone 	me passa o seu número de telefone 
Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.				pt	alguém que monta uma bicicleta azul da sujeira em um curso da sujeira 	alguém que monta uma bicicleta azul da sujeira em um curso da sujeira 
Um menino está sentado no chão olhando para o oceano	Um menino está sentado no chão olhando para o oceano.				pt	um menino está sentado no chão olhando para o oceano	um menino está sentado no chão olhando para o oceano 
Clipes gravados.	Clipes gravados.				pt	clipes gravados 	clipes gravados 
Eu sou apenas seu pequeno colecionador de aluguel.	Eu sou apenas seu pequeno colecionador de aluguel.				pt	eu sou apenas seu pequeno colecionador de aluguel 	eu sou apenas seu pequeno colecionador de aluguel 
Mas você conhece ela?	Mas você conhece ela?				pt	mas você conhece ela 	mas você conhece ela 
E um copo de leite.	E um copo de leite.				pt	e um copo de leite 	e um copo de leite 
Córeia do Sul.	Coreia do Sul	teens	male		pt	córeia do sul 	coreia do sul
Segunda de manhã às cinco horas.	Segunda de manhã às 5 horas.	teens	male		pt	segunda de manhã às cinco horas 	segunda de manhã às 5 horas 
A internet está funcionando?	A internet está funcionando	teens	male		pt	a internet está funcionando 	a internet está funcionando
Ele ficou sentado olhando o céu por um longo tempo.	Ele ficou sentado olhando o céu por um longo tempo.	teens	male		pt	ele ficou sentado olhando o céu por um longo tempo 	ele ficou sentado olhando o céu por um longo tempo 
Nós a aconselhamos a sair e tomar banho de sol	Nós aconselhamos a sair do tomador de som.	teens	male		pt	nós a aconselhamos a sair e tomar banho de sol	nós aconselhamos a sair do tomador de som 
Mapas de navios são diferentes daqueles para aviões.	Mapas de navios são diferentes daqueles para aviões	teens	male		pt	mapas de navios são diferentes daqueles para aviões 	mapas de navios são diferentes daqueles para aviões
Você foi visto no campo inimigo há três dias.	Você foi visto no campo inimigo há três dias.	teens	male		pt	você foi visto no campo inimigo há três dias 	você foi visto no campo inimigo há três dias 
Por favor, traga a mamãe de volta.	Por favor, traga-me os meus outros.	teens	male		pt	por favor traga a mamãe de volta 	por favor traga me os meus outros 
O passeio parece mais do que o habitual	O passeio parece mais do que o habitual.	teens	male		pt	o passeio parece mais do que o habitual	o passeio parece mais do que o habitual 
Ele se sentiu desconfortável com a presença do homem.	Ele se sentiu desconfortável com a presença do homem.	teens	male		pt	ele se sentiu desconfortável com a presença do homem 	ele se sentiu desconfortável com a presença do homem 
Existe uma Sra. Josué?	Existe uma senhora dita de Azoé?	teens	male		pt	existe uma sra josué 	existe uma senhora dita de azoé 
Você não pode fazer isso	Você não pode fazer isso.	teens	male		pt	você não pode fazer isso	você não pode fazer isso 
Nenhuma interrupção até hoje	Nenhuma interrupção até hoje.				pt	nenhuma interrupção até hoje	nenhuma interrupção até hoje 
"""""""Vamos parar este?"""", disse outro comandante."""	Vamos para este de Seu Comandante.				pt	 vamos parar este disse outro comandante 	vamos para este de seu comandante 
Trezentos e quarenta e duas pessoas foram convidadas.	342 pessoas foram convidadas.				pt	trezentos e quarenta e duas pessoas foram convidadas 	342 pessoas foram convidadas 
Venha antes do tempo acordado	Venha antes do tempo acordado.				pt	venha antes do tempo acordado	venha antes do tempo acordado 
Onde está a cabra velha?	Onde está a cabra velha?				pt	onde está a cabra velha 	onde está a cabra velha 
De lá,? ele pôde ver a África à distância.	De lá, ele pode ver a África à distância.				pt	de lá ele pôde ver a áfrica à distância 	de lá ele pode ver a áfrica à distância 
Dois meninos pequenos jogam em um carrinho de compras em um estacionamento.	Dois meninos pequenos jogam em um carrinho de compras em um estacionamento.				pt	dois meninos pequenos jogam em um carrinho de compras em um estacionamento 	dois meninos pequenos jogam em um carrinho de compras em um estacionamento 
Nós não temos que desistir do nosso clube.	Nós não temos que desistir do nosso clube.				pt	nós não temos que desistir do nosso clube 	nós não temos que desistir do nosso clube 
Todos eles se reuniram em Manchester.	Todos eles se reuniram em Manchester.				pt	todos eles se reuniram em manchester 	todos eles se reuniram em manchester 
Velho andando na calçada.	Velho andando na calçada.	twenties	male		pt	velho andando na calçada 	velho andando na calçada 
Era incrivelmente quente, não uma nuvem no céu nem um sopro de vento.	Era incrivelmente quente. Não uma nuvem no céu, nem um sopro de vento.	twenties	male		pt	era incrivelmente quente não uma nuvem no céu nem um sopro de vento 	era incrivelmente quente não uma nuvem no céu nem um sopro de vento 
E um novo contrato vai com isso.	E um novo contrato vai com isso.	twenties	male		pt	e um novo contrato vai com isso 	e um novo contrato vai com isso 
"""""""Bem? por que não vamos lá agora?"""" o menino perguntou."""	Bem, por que não vamos lá agora? O menino perguntou.	twenties	male		pt	 bem por que não vamos lá agora o menino perguntou 	bem por que não vamos lá agora o menino perguntou 
Você conhece o pai dela?	Você conhece o pai dela?	twenties	male		pt	você conhece o pai dela 	você conhece o pai dela 
Mas eles não estavam lá.	Mas eles não estavam lá.	twenties	male		pt	mas eles não estavam lá 	mas eles não estavam lá 
Parecia que ele havia feito a longa jornada por nada.	Parece que ele havia feito uma longa jornada rodando.	twenties	male		pt	parecia que ele havia feito a longa jornada por nada 	parece que ele havia feito uma longa jornada rodando 
E eu também!	E eu também.	twenties	male		pt	e eu também 	e eu também 
A probabilidade era mínima	A probabilidade era mínima.	twenties	male		pt	a probabilidade era mínima	a probabilidade era mínima 
Foi um outubro muito quente.	Foi em outubro muito quente.	twenties	male		pt	foi um outubro muito quente 	foi em outubro muito quente 
Ministério da educação.	Ministério da Educação	twenties	male		pt	ministério da educação 	ministério da educação
O estômago está com fome novamente	O estômago está com fome novamente.	twenties	male		pt	o estômago está com fome novamente	o estômago está com fome novamente 
Mais perto de casa	mais perto de casa	twenties	male		pt	mais perto de casa	mais perto de casa
Bons alunos avançados	bons alunos avançados	twenties	male		pt	bons alunos avançados	bons alunos avançados
A instituição que é completamente inalterada em pessoal é o fóssil	A instituição que é completamente inalterada e impessoal é o fóssil.	thirties	male		pt	a instituição que é completamente inalterada em pessoal é o fóssil	a instituição que é completamente inalterada e impessoal é o fóssil 
Chame a polícia agora!	Chame a polícia agora!	thirties	male		pt	chame a polícia agora 	chame a polícia agora 
Duas pessoas pintando uma parede de tijolos.	Duas pessoas pintando uma parede de tijolos.	thirties	male		pt	duas pessoas pintando uma parede de tijolos 	duas pessoas pintando uma parede de tijolos 
Nos reunimos de novo	Nós nos reunimos de novo.	thirties	male		pt	nos reunimos de novo	nós nos reunimos de novo 
As ovelhas foram levadas para casa por um cachorro.	As ovelhas foram levadas para casa por um cachorro.	thirties	male		pt	as ovelhas foram levadas para casa por um cachorro 	as ovelhas foram levadas para casa por um cachorro 
Leve em conta os grilhões da Nova cidade de Taipei	Leve em conta os grilhões da nova cidade de Taipei.				pt	leve em conta os grilhões da nova cidade de taipei	leve em conta os grilhões da nova cidade de taipei 
Você conhece a Ana.	Você conhece a Ana?				pt	você conhece a ana 	você conhece a ana 
Nos vemos na hora do almoço	Nos vemos na hora do almoço.				pt	nos vemos na hora do almoço	nos vemos na hora do almoço 
Bem, isso é um tiro muito longo, mas por que diabos não?	Bem, esse é um tiro muito longo, mas porque diabos não?				pt	bem isso é um tiro muito longo mas por que diabos não 	bem esse é um tiro muito longo mas porque diabos não 
Daqui a pouco.	Daqui a pouco.				pt	daqui a pouco 	daqui a pouco 
Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	Não compartilhe suas opiniões tão prontamente, porque você nunca sabe quem está ouvindo.				pt	não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo 	não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo 
Não vai funcionar depois de dez horas.	Não vai funcionar depois de 10 horas.				pt	não vai funcionar depois de dez horas 	não vai funcionar depois de 10 horas 
Uma equipe de construção trabalhando em trilhos.	Uma equipe de construção trabalhando entre eles.				pt	uma equipe de construção trabalhando em trilhos 	uma equipe de construção trabalhando entre eles 
Um grupo de pessoas sentou-se à sombra do sol quente.	Um grupo de pessoas sentou-se à sombra do sol quente.				pt	um grupo de pessoas sentou se à sombra do sol quente 	um grupo de pessoas sentou se à sombra do sol quente 
Meu trabalho exige muita viagem.	Meu trabalho exige muita viagem.				pt	meu trabalho exige muita viagem 	meu trabalho exige muita viagem 
É uma pessoa que traz infelicidade	É uma pessoa que traz infelicidade.				pt	é uma pessoa que traz infelicidade	é uma pessoa que traz infelicidade 
Eu não sei.	Eu não sei.				pt	eu não sei 	eu não sei 
O arrependimento é o coração da cura.	O arrependimento é o coração da cora.				pt	o arrependimento é o coração da cura 	o arrependimento é o coração da cora 
Ele tinha visto reis e mendigos andando pelas areias do deserto.	Ele tinha visto reis e mendigos andando pelas areias do deserto.				pt	ele tinha visto reis e mendigos andando pelas areias do deserto 	ele tinha visto reis e mendigos andando pelas areias do deserto 
Mas eu não matei ninguém.	Mas eu não matei ninguém.				pt	mas eu não matei ninguém 	mas eu não matei ninguém 
Talvez eles sejam como eu.	Talvez eles sejam como eu.				pt	talvez eles sejam como eu 	talvez eles sejam como eu 
C Sharp é uma linguagem de programação.	Sechar, que é uma linguagem de programação.				pt	c sharp é uma linguagem de programação 	sechar que é uma linguagem de programação 
Nós tivemos algumas maçãs deliciosas com caramelo.	Nós temos algumas massas deliciosas com caramelo.				pt	nós tivemos algumas maçãs deliciosas com caramelo 	nós temos algumas massas deliciosas com caramelo 
Você vai escapar.	Você vai escapar.				pt	você vai escapar 	você vai escapar 
O estudo da literatura no Brasil.	o estudo da literatura no Brasil.				pt	o estudo da literatura no brasil 	o estudo da literatura no brasil 
Quem fala a verdade não falta inimigos.	Quem fala a verdade não foca em mim, eu gosto.				pt	quem fala a verdade não falta inimigos 	quem fala a verdade não foca em mim eu gosto 
Uma raposa caída não pega galinhas.	Uma raposa caída não pega galinhas.				pt	uma raposa caída não pega galinhas 	uma raposa caída não pega galinhas 
Subscrito na plataforma de compras on-line pública	Subscreva-se no canal e ative o sininho para receber notificações de novos vídeos.				pt	subscrito na plataforma de compras on line pública	subscreva se no canal e ative o sininho para receber notificações de novos vídeos 
Acredite no impossível.	Acredite no impossível.	twenties	male		pt	acredite no impossível 	acredite no impossível 
Ligue para o meu professor.	Ligue para o meu professor.	twenties	male		pt	ligue para o meu professor 	ligue para o meu professor 
Aqui tem dois mil dólares.	Aqui tem 2 mil dólares	twenties	male		pt	aqui tem dois mil dólares 	aqui tem 2 mil dólares
Filmes com Angelina Jolie.	De vez em quando, antes de ir na julia	twenties	male		pt	filmes com angelina jolie 	de vez em quando antes de ir na julia
Essa mulher é bonita.	Essa mulher é bonita.				pt	essa mulher é bonita 	essa mulher é bonita 
Eu vou falar com você hoje a noite.	Eu vou falar com você hoje à noite.				pt	eu vou falar com você hoje a noite 	eu vou falar com você hoje à noite 
Notarização	Notarização				pt	notarização	notarização
Ficando um monte de coisas erradas	Ficando um monte de coisas erradas.				pt	ficando um monte de coisas erradas	ficando um monte de coisas erradas 
Dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola.	Dois jogadores de futebol, jovens, vestindo uniformes azuis e amarelos lutam pela bola.				pt	dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola 	dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola 
O tráfego era enorme.	O tráfego era enorme				pt	o tráfego era enorme 	o tráfego era enorme
Você deixou de fora o número cinco.	Você deixou de fora o número 5.				pt	você deixou de fora o número cinco 	você deixou de fora o número 5 
A bússola apontava, como sempre para o norte	A bússola apontava como sempre para o norte.				pt	a bússola apontava como sempre para o norte	a bússola apontava como sempre para o norte 
Foi apenas certo.	Foi apenas certo.	twenties	male		pt	foi apenas certo 	foi apenas certo 
Uma criança está olhando pelo visor de uma câmera.	Uma criança está olhando pelo visor de uma câmera.	twenties	male		pt	uma criança está olhando pelo visor de uma câmera 	uma criança está olhando pelo visor de uma câmera 
Um ciclista passa por uma rampa de terra e pega um pouco de ar	Um ciclista passa por uma rampa de terra e pega um pouco de ar.	twenties	male		pt	um ciclista passa por uma rampa de terra e pega um pouco de ar	um ciclista passa por uma rampa de terra e pega um pouco de ar 
Ouvi dizer que ganhei muito na porta ao lado.	Ouvi dizer que ganhei muito na porta ao lado.	twenties	male		pt	ouvi dizer que ganhei muito na porta ao lado 	ouvi dizer que ganhei muito na porta ao lado 
O espelho tinha uma parte de metal	O espelho tem uma parte frontal.				pt	o espelho tinha uma parte de metal	o espelho tem uma parte frontal 
O rumo do páis é incerto.	O rumo do paz tem certo.				pt	o rumo do páis é incerto 	o rumo do paz tem certo 
O objetivo da conversa é	O objetivo desta conversa é				pt	o objetivo da conversa é	o objetivo desta conversa é
Estou interessado apenas no presente.	Estou interessado apenas no presente.				pt	estou interessado apenas no presente 	estou interessado apenas no presente 
Embora não seja concluído	Embora não seja concluído.				pt	embora não seja concluído	embora não seja concluído 
Parece que ela pode manter Kathy na ponta dos pés.	Parece que ela pode manter Kati na ponta dos pés.				pt	parece que ela pode manter kathy na ponta dos pés 	parece que ela pode manter kati na ponta dos pés 
Casal jovem em trajes formais de mãos dadas	Casal jovem em trajes formais de mãos nadas.				pt	casal jovem em trajes formais de mãos dadas	casal jovem em trajes formais de mãos nadas 
Como vai ser o tempo? o vigésimo terceiro na cidade de Valor	Como vai ser o tempo? 23º na cidade de Valor.				pt	como vai ser o tempo o vigésimo terceiro na cidade de valor	como vai ser o tempo 23o na cidade de valor 
Como eu antes	Bom oivo antes.	fourties	male		pt	como eu antes	bom oivo antes 
Não deixe que ele coma muitos morangos.	Não deixe que ele coma muitos morangos.	fourties	male		pt	não deixe que ele coma muitos morangos 	não deixe que ele coma muitos morangos 
O amor exigia que ficassem com as pessoas que amavam.	O amor exigia que ficassem com as pessoas que amavam.	fourties	male		pt	o amor exigia que ficassem com as pessoas que amavam 	o amor exigia que ficassem com as pessoas que amavam 
Eu preciso de uma faca no meu rosto.	Eu preciso de uma faca no meu rosto.	fourties	male		pt	eu preciso de uma faca no meu rosto 	eu preciso de uma faca no meu rosto 
Você não quer que eu fique?	Você não quer que eu fique?	fourties	male		pt	você não quer que eu fique 	você não quer que eu fique 
De noite, o alarme despertou-o de um sono profundo.	De noite, o alarme despertou-o de um sono profundo.				pt	de noite o alarme despertou o de um sono profundo 	de noite o alarme despertou o de um sono profundo 
"""Dê ao Chater's Annual uma classificação de dois em seis."""	D, Alterer Zenion, uma classificação de 2 em 6.				pt	 dê ao chater s annual uma classificação de dois em seis 	d alterer zenion uma classificação de 2 em 6 
A fronteira era fortemente vigiada.	A fronteira era fortemente vigiada.				pt	a fronteira era fortemente vigiada 	a fronteira era fortemente vigiada 
Todo o escritório foi atingido por um silêncio ensurdecedor.	Todo o escritório foi atingido por um silêncio ensurdecedor.				pt	todo o escritório foi atingido por um silêncio ensurdecedor 	todo o escritório foi atingido por um silêncio ensurdecedor 
A fita vermelha ligava a comida contrabandeada.	A fita vermelha ligava a comida com crabandeada.				pt	a fita vermelha ligava a comida contrabandeada 	a fita vermelha ligava a comida com crabandeada 
Os homens subiram a colina? e estavam cansados quando chegaram ao topo.	Os homens subiram a colina e estavam cansados quando chegaram ao topo.	thirties	male		pt	os homens subiram a colina e estavam cansados quando chegaram ao topo 	os homens subiram a colina e estavam cansados quando chegaram ao topo 
Não me parece.	Não me parece.	thirties	male		pt	não me parece 	não me parece 
Vamos com esse dinheiro!	Vamos com esse dinheiro.	thirties	male		pt	vamos com esse dinheiro 	vamos com esse dinheiro 
"""""""Não há vinho neste país?"""", disse o jovem."""	Não haviam neste país esse os jovens.	thirties	male		pt	 não há vinho neste país disse o jovem 	não haviam neste país esse os jovens 
Se eu não encontrar?, eu posso sempre ir para casa.	Se eu não encontrar, eu posso sempre ir para casa.	thirties	male		pt	se eu não encontrar eu posso sempre ir para casa 	se eu não encontrar eu posso sempre ir para casa 
O que você acha que está fazendo?	O que você acha que está fazendo?	thirties	male		pt	o que você acha que está fazendo 	o que você acha que está fazendo 
Eu disse menos depois.	Eu disse menos depois.	thirties	male		pt	eu disse menos depois 	eu disse menos depois 
É uma doutrina fantástica	É uma doutrina fantástica.	thirties	male		pt	é uma doutrina fantástica	é uma doutrina fantástica 
Eu acho que um modelo seqüencial pode resolver esse problema.	Eu acho que um modelo sequencial pode resolver esse problema.	thirties	male		pt	eu acho que um modelo seqüencial pode resolver esse problema 	eu acho que um modelo sequencial pode resolver esse problema 
Pode trazer a vovó para nossa casa	Pode trazer a vovó para a nossa casa.	thirties	male		pt	pode trazer a vovó para nossa casa	pode trazer a vovó para a nossa casa 
"""""""Estes são os espiões?"""" disse um dos homens."""	Estes são os espiões e esse um dos homens.	thirties	male		pt	 estes são os espiões disse um dos homens 	estes são os espiões e esse um dos homens 
O médico removeu as luvas.	O médico removeu as luvas.	thirties	male		pt	o médico removeu as luvas 	o médico removeu as luvas 
Tire o Martin da cadeia!	Tire o Martin da cadeia.	thirties	male		pt	tire o martin da cadeia 	tire o martin da cadeia 
A primeira coisa do ano.	A primeira coisa do ano.	thirties	male		pt	a primeira coisa do ano 	a primeira coisa do ano 
No campo das ciências.	no campo das ciências.	thirties	male		pt	no campo das ciências 	no campo das ciências 
Ele perguntou por ele.	Ele perguntou por ele.	thirties	male		pt	ele perguntou por ele 	ele perguntou por ele 
"""""""Qual é a maior mentira do mundo?"""" o garoto perguntou? completamente surpreso."""	Qual é a maior mentira do mundo? Garou perguntou, completamente surpreso.	thirties	male		pt	 qual é a maior mentira do mundo o garoto perguntou completamente surpreso 	qual é a maior mentira do mundo garou perguntou completamente surpreso 
Universo da Marvel.	Universo da Marvel.	thirties	male		pt	universo da marvel 	universo da marvel 
Estou com tanta fome que eu poderia desmaiar.	Estou com tanta fome que eu poderia desmaiar.	thirties	male		pt	estou com tanta fome que eu poderia desmaiar 	estou com tanta fome que eu poderia desmaiar 
Às vezes? simplesmente não há como segurar o rio.	Às vezes, simplesmente não há como segurar o rio.	thirties	female		pt	às vezes simplesmente não há como segurar o rio 	às vezes simplesmente não há como segurar o rio 
um cachorro brinca com um brinquedo.	Um cachorro brinca com um brinquedo.	thirties	female		pt	um cachorro brinca com um brinquedo 	um cachorro brinca com um brinquedo 
A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	thirties	female		pt	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento 	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento 
Algo dentro do cilindro estava desenroscando o topo.	Algo dentro do cilindro estava desenroscando o topo.	thirties	female		pt	algo dentro do cilindro estava desenroscando o topo 	algo dentro do cilindro estava desenroscando o topo 
A noite estava quente e eu estava com sede.	À noite estava quente e eu estava com sede.	thirties	female		pt	a noite estava quente e eu estava com sede 	à noite estava quente e eu estava com sede 
Ela é de Belo Horizonte.	É LED para luzonde.	thirties	male		pt	ela é de belo horizonte 	é led para luzonde 
Bombeiro e Polícia	O beiro e polícia.	thirties	male		pt	bombeiro e polícia	o beiro e polícia 
Deixa-me sair daqui!	Deixa eu sair daqui.	thirties	male		pt	deixa me sair daqui 	deixa eu sair daqui 
Uma vez por todas	Uma vez por todas.	thirties	male		pt	uma vez por todas	uma vez por todas 
Por favor, procure a pintura do Mundo da Música.	Por favor, procure a pintura do mundo da música.	thirties	male		pt	por favor procure a pintura do mundo da música 	por favor procure a pintura do mundo da música 
O grito acordou todo mundo.	Grita por dentro do mundo.	thirties	male		pt	o grito acordou todo mundo 	grita por dentro do mundo 
Ele beliscou sua bochecha.	Ele me descolsa do chão.	thirties	male		pt	ele beliscou sua bochecha 	ele me descolsa do chão 
A constituição de seu apartamento não era ideal.	A constituição de seu apartamento não era ideal.	thirties	male		pt	a constituição de seu apartamento não era ideal 	a constituição de seu apartamento não era ideal 
Mesmo quando tudo que você quer fazer é viajar?	Mesmo quando tudo que você quer fazer é viajar?	thirties	male		pt	mesmo quando tudo que você quer fazer é viajar 	mesmo quando tudo que você quer fazer é viajar 
Um jovem está carregando algo em um grande saco de lixo de plástico preto.	Um jovem está carregando algo em grande saco de leite. Um plástico preto.	twenties	male		pt	um jovem está carregando algo em um grande saco de lixo de plástico preto 	um jovem está carregando algo em grande saco de leite um plástico preto 
Invadir o Yuan Legislativo	Em partida, o Rio é um leis nativos.	twenties	male		pt	invadir o yuan legislativo	em partida o rio é um leis nativos 
Mas use-os para comprar seu rebanho.	mas use-os para comprar seu revanjo.	twenties	male		pt	mas use os para comprar seu rebanho 	mas use os para comprar seu revanjo 
Já conhecemos?, mas seria bom vê-lo novamente.	Já conhecemos, mas seria bom vê-lo novamente.	twenties	male		pt	já conhecemos mas seria bom vê lo novamente 	já conhecemos mas seria bom vê lo novamente 
Qual é o benefício do método em termos de precisão de identificação?	Qual é o benefício do método em termos de precisão de identificação?	twenties	male		pt	qual é o benefício do método em termos de precisão de identificação 	qual é o benefício do método em termos de precisão de identificação 
Igreja e Estado são separados por um motivo.	Igreja e Estado são separados por um motivo.	twenties	male		pt	igreja e estado são separados por um motivo 	igreja e estado são separados por um motivo 
Onde eu estou agora?	Onde eu estou agora?	twenties	male		pt	onde eu estou agora 	onde eu estou agora 
Dois meninos puxando uma carroça.	Dois meninos puxando uma carroça.	twenties	male		pt	dois meninos puxando uma carroça 	dois meninos puxando uma carroça 
O ouro não sangra.	Ouro Nossangra.	twenties	male		pt	o ouro não sangra 	ouro nossangra 
E para fazer isso? você precisa de dinheiro.	E para fazer isso, você precisa de dinheiro.	twenties	male		pt	e para fazer isso você precisa de dinheiro 	e para fazer isso você precisa de dinheiro 
Então veio uma guerra.	Então veio uma guerra.	twenties	male		pt	então veio uma guerra 	então veio uma guerra 
Você gostaria de um selo?	Você gostaria de um cego?	twenties	male		pt	você gostaria de um selo 	você gostaria de um cego 
E quanto ao problema alimentar?	E quanto ao problema alimentar?	twenties	male		pt	e quanto ao problema alimentar 	e quanto ao problema alimentar 
Muito provavelmente você já viu a mesma coisa.	Muito provavelmente você já viu a mesma coisa.	twenties	male		pt	muito provavelmente você já viu a mesma coisa 	muito provavelmente você já viu a mesma coisa 
Pegue a lata do abrigo e borrife alguns graffiti.	Pegue a lata do abrigo e borrife alguns grafites.	thirties	male		pt	pegue a lata do abrigo e borrife alguns graffiti 	pegue a lata do abrigo e borrife alguns grafites 
Cubra a vida com uma colher cheia.	Cubra a vida com uma colher cheia.	thirties	male		pt	cubra a vida com uma colher cheia 	cubra a vida com uma colher cheia 
O menino assistiu a troca com fascinação.	O menino assistiu à troca com fascinação.	thirties	male		pt	o menino assistiu a troca com fascinação 	o menino assistiu à troca com fascinação 
Ela disse durável não é novidade quando se trata de cadeiras.	Ela disse durável não é novidade quando se trata de cadeiras.	thirties	male		pt	ela disse durável não é novidade quando se trata de cadeiras 	ela disse durável não é novidade quando se trata de cadeiras 
Faça o que eu digo não como eu faço.	Faça o que eu digo, não como eu faço.	thirties	male		pt	faça o que eu digo não como eu faço 	faça o que eu digo não como eu faço 
Há esse alívio se eles descobrirem.	Há esse alívio se eles descobrirem.	thirties	male		pt	há esse alívio se eles descobrirem 	há esse alívio se eles descobrirem 
Foi o velho que falou primeiro.	Foi o velho que falou primeiro.	thirties	male		pt	foi o velho que falou primeiro 	foi o velho que falou primeiro 
Este é um paradigma sociológico.	Este é um paradigma sociológico.	thirties	male		pt	este é um paradigma sociológico 	este é um paradigma sociológico 
Pingente do pequeno cinto	PINGENTE DO PEQUENO CINTO	thirties	male		pt	pingente do pequeno cinto	pingente do pequeno cinto
"""""""Eu não estou escondendo nada?"""" o garoto respondeu."""	Eu não estou escondendo nada? O garoto respondeu.	thirties	male		pt	 eu não estou escondendo nada o garoto respondeu 	eu não estou escondendo nada o garoto respondeu 
Não pode escapar para Taipei	Não pode escapar para Taipei.	thirties	male		pt	não pode escapar para taipei	não pode escapar para taipei 
Essa é a razão pela qual eu cheguei em quarto lugar.	Essa é a razão pela qual eu cheguei em quarto lugar.	thirties	male		pt	essa é a razão pela qual eu cheguei em quarto lugar 	essa é a razão pela qual eu cheguei em quarto lugar 
Em breve? estaremos todos voando para o trabalho.	Em breve estaremos todos voando para o trabalho.	thirties	male		pt	em breve estaremos todos voando para o trabalho 	em breve estaremos todos voando para o trabalho 
O ganso foi trazido direto do mercado antigo.	O ganso foi trazido direto do mercado antigo.	thirties	male		pt	o ganso foi trazido direto do mercado antigo 	o ganso foi trazido direto do mercado antigo 
Até o final do ano haverá festivais de música.	Até o final do ano haverá festivais de música.	thirties	male		pt	até o final do ano haverá festivais de música 	até o final do ano haverá festivais de música 
Qual o seu nome, mesmo?	Qual seu nome mesmo?	thirties	male		pt	qual o seu nome mesmo 	qual seu nome mesmo 
Eles virão até nós	Eles virão até nós.	thirties	male		pt	eles virão até nós	eles virão até nós 
Quando o ônibus chegar, pegue o ônibus.	Quando o ônibus chegar, pegue o ônibus.	thirties	male		pt	quando o ônibus chegar pegue o ônibus 	quando o ônibus chegar pegue o ônibus 
