reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zuwa gobe da safe yarinyar ta kammala.	Zua goberis afea rinyertakam mala.				ha	zuwa gobe da safe yarinyar ta kammala 	zua goberis afea rinyertakam mala 
Ina ma ban aure shi ba.	Inama bang auri shiba?				ha	ina ma ban aure shi ba 	inama bang auri shiba 
Habibu ya nuna bai son kasancewa anan.	Habibi Ano nabaisan kasanchiwa anang.				ha	habibu ya nuna bai son kasancewa anan 	habibi ano nabaisan kasanchiwa anang 
Abin farin, akwai tsarin rubutu na musamman ga makafi.	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�				ha	abin farin akwai tsarin rubutu na musamman ga makafi 	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Ban taba kiran shi da wawa ba.	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	ban taba kiran shi da wawa ba 	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Ban san yadda ake kamun kifi ba.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	ban san yadda ake kamun kifi ba 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
An kama matashin ne da hannu cikin wani rikici.	Ankama mata ashi nida hannu chikiumwa nirikichi.				ha	an kama matashin ne da hannu cikin wani rikici 	ankama mata ashi nida hannu chikiumwa nirikichi 
Ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni.	i na dza ma awani karamei nkawe i kilo ni ta hamil sin taka ni unsu dabirni				ha	ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni 	i na dza ma awani karamei nkawe i kilo ni ta hamil sin taka ni unsu dabirni
Jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki.	My				ha	jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki 	my
Zan buƙaci kuɗi fiye da haka.	Zamba ka chuku di, fi eda haka.				ha	zan buƙaci kuɗi fiye da haka 	zamba ka chuku di fi eda haka 
Ina aiki cikin abokanai, kuma ina rayuwa cikin littafai.	chicken				ha	ina aiki cikin abokanai kuma ina rayuwa cikin littafai 	chicken
Muna hutawa tsirara a cikin yashi mai dumi.	Monahuta was				ha	muna hutawa tsirara a cikin yashi mai dumi 	monahuta was
Ba na tsammanin Jami na da tabbacin abinda Laditu ke son yi.	I'm				ha	ba na tsammanin jami na da tabbacin abinda laditu ke son yi 	i m
An haramta wa ɗalibai shan taba a farfajiyar makarantar.	Ahara				ha	an haramta wa ɗalibai shan taba a farfajiyar makarantar 	ahara
An fada a jaridun cewar laifi ne na son zuciya.	I'm				ha	an fada a jaridun cewar laifi ne na son zuciya 	i m
Na san ban yi zaɓin da ya dace ba.	you.				ha	na san ban yi zaɓin da ya dace ba 	you 
Wajen ya yi kaca-kaca.	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	wajen ya yi kaca kaca 	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Wannan uzirin bai kai na barin aiki ba.	One				ha	wannan uzirin bai kai na barin aiki ba 	one
Sun dage sai sun yi tafiya zuwa ƙarshen ƙasar Vietnam cikin kwanaki shida kacal.	Vietnam.				ha	sun dage sai sun yi tafiya zuwa ƙarshen ƙasar vietnam cikin kwanaki shida kacal 	vietnam 
Kamar bai faru ba.	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�				ha	kamar bai faru ba 	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Mercedes na ya fi naka girma.	Maris				ha	mercedes na ya fi naka girma 	maris
Ya yi ƙoƙarin nuna shi jarumi ne, bayan an yi garkuwa da shi.	You				ha	ya yi ƙoƙarin nuna shi jarumi ne bayan an yi garkuwa da shi 	you
Tun lokacin da Asabe ta mutu, mijinta ya shiga cikin zurfin tunani.	to look at				ha	tun lokacin da asabe ta mutu mijinta ya shiga cikin zurfin tunani 	to look at
Kungiyar haɗaka da kamfanin sun amince da sabon kwangila.	the confidence.				ha	kungiyar haɗaka da kamfanin sun amince da sabon kwangila 	the confidence 
Ka kula da wannan labarin.	Come on.				ha	ka kula da wannan labarin 	come on 
ko akwai ciwo sosai a kirjin ku na bangaren hagu?	society.				ha	ko akwai ciwo sosai a kirjin ku na bangaren hagu 	society 
Abin na da ban tsoro.	abin na davans oru				ha	abin na da ban tsoro 	abin na davans oru
Sai dai shagon bai da wani girma sosai.	So,				ha	sai dai shagon bai da wani girma sosai 	so 
Ki tabbatar ba ki cutar da kanki ba.	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	ki tabbatar ba ki cutar da kanki ba 	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Za mu iya ba tare da taimakon Ibrahims ba.	Zamo iya ba tarede temukun ibrahi mba.				ha	za mu iya ba tare da taimakon ibrahims ba 	zamo iya ba tarede temukun ibrahi mba 
Aliyu ba ta yi tantamar samun mutane da yawa ba haka.	I'll				ha	aliyu ba ta yi tantamar samun mutane da yawa ba haka 	i ll
Idan kin yi sau ɗaya, to kar ki ƙara yi.	I				ha	idan kin yi sau ɗaya to kar ki ƙara yi 	i
Hadizaam bakuwa ce a garin nan, ko ba haka ba?	Hadiza am.				ha	hadizaam bakuwa ce a garin nan ko ba haka ba 	hadiza am 
Jarumin ya mutu akan ki, masoyiyata sarauniya ta.	Yama.				ha	jarumin ya mutu akan ki masoyiyata sarauniya ta 	yama 
Na so wuraren zama tsawon yadi shida nesa da kotun.	Naa				ha	na so wuraren zama tsawon yadi shida nesa da kotun 	naa
Nauyi na sanya abu zuwa tsakiyar duniya.	Nawi na sanya abu. Zu ata kya rdunia.				ha	nauyi na sanya abu zuwa tsakiyar duniya 	nawi na sanya abu zu ata kya rdunia 
kuma kun ce wannan matsin lamba ne a kirjin ku	Kuma kunchi.				ha	kuma kun ce wannan matsin lamba ne a kirjin ku	kuma kunchi 
Lola ta yi rawa tare da Grace.	Lola.				ha	lola ta yi rawa tare da grace 	lola 
Amincewa da yanayi: shi ne sirrin haƙurinta.	I'm in				ha	amincewa da yanayi shi ne sirrin haƙurinta 	i m in
Ina tunanin Ishaku da Jummai na zargi.	Na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na				ha	ina tunanin ishaku da jummai na zargi 	na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na
Bayan kwashe shekaru goma suna kasuwancin hadin gwiwa, sun yanke hukuncin rabawa.	Bayamkwachi sheikawrugu ma sunakaswan cheng hatnangwiwa sungenke hukun cheng rabawa.				ha	bayan kwashe shekaru goma suna kasuwancin hadin gwiwa sun yanke hukuncin rabawa 	bayamkwachi sheikawrugu ma sunakaswan cheng hatnangwiwa sungenke hukun cheng rabawa 
Kamfaninmu yana tallace-tallace na shekara-shekara na yen dubu miliyan.	Confine				ha	kamfaninmu yana tallace tallace na shekara shekara na yen dubu miliyan 	confine
Abokina na son ya amsa laifi.	Abokina na son ya amsaleifi.	thirties	male		ha	abokina na son ya amsa laifi 	abokina na son ya amsaleifi 
Ka san banbanci tsakanin silba da gwangwani?	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	thirties	male		ha	ka san banbanci tsakanin silba da gwangwani 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Rana tana bayar da zafi da haske da yawa.	Rana tanabaya da za fi dahaske da yewa	thirties	male		ha	rana tana bayar da zafi da haske da yawa 	rana tanabaya da za fi dahaske da yewa
Yusuf ya fadawa Lare yadda suka hadu da Hassan.	Yusuf, ya fadawa alare yed dasotaha tu da Hasan.	thirties	male		ha	yusuf ya fadawa lare yadda suka hadu da hassan 	yusuf ya fadawa alare yed dasotaha tu da hasan 
Wasu lokutan gudun tsira da rai ya kan bar mutum ba komai.	Osulokutan guden siradare yakan barmutan ba komay	thirties	male		ha	wasu lokutan gudun tsira da rai ya kan bar mutum ba komai 	osulokutan guden siradare yakan barmutan ba komay
Aliyu ya daɗe yana yin wannan aiki.	Alì wìa dàtì yen ayin wannan ayi tì.	thirties	male		ha	aliyu ya daɗe yana yin wannan aiki 	alì wìa dàtì yen ayin wannan ayi tì 
Akwai mamaki, a ce bai san labarin ba.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	akwai mamaki a ce bai san labarin ba 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Kina ta ɗaukar waje guda. Mun riga mun tattauna kan haka.	Yinaatatau karwadiyokuda. Muziga muntattawna kanha ka.	thirties	male		ha	kina ta ɗaukar waje guda mun riga mun tattauna kan haka 	yinaatatau karwadiyokuda muziga muntattawna kanha ka 
Linda ta gano Ishaku ne mutumin da ya yi mata fyaɗe.	Lenda tagano isha kune mutiminda yae matafadi	thirties	male		ha	linda ta gano ishaku ne mutumin da ya yi mata fyaɗe 	lenda tagano isha kune mutiminda yae matafadi
yau ina fama da ciwon kirji	yew inna fama da qiwen kirji.	thirties	male		ha	yau ina fama da ciwon kirji	yew inna fama da qiwen kirji 
Tana karatun wasan kwaikwayo game da tallafin karatu na musamman.	N	thirties	male		ha	tana karatun wasan kwaikwayo game da tallafin karatu na musamman 	n
"""Ana buƙatar ɗalibai su yi aikin sa'a ɗaya ga alʻumma a kowane sati."""	Anabokata	thirties	male		ha	 ana buƙatar ɗalibai su yi aikin sa a ɗaya ga alʻumma a kowane sati 	anabokata
Ya ji ruwan saman ya a fuskarsa.	Yajruwan Saman Yaa Afuskarsa	thirties	male		ha	ya ji ruwan saman ya a fuskarsa 	yajruwan saman yaa afuskarsa
zazzabin ya fara kwanaki biyu da suka wuce	Zazabeni hafa la wakwana kivyu da suka wuchi.	thirties	male		ha	zazzabin ya fara kwanaki biyu da suka wuce	zazabeni hafa la wakwana kivyu da suka wuchi 
Mutu, ƙazami!	Muto Kazami				ha	mutu ƙazami 	muto kazami
Ko dai ya sha ƙwya ko kuma ya haukace.	ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប �				ha	ko dai ya sha ƙwya ko kuma ya haukace 	ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប 
Habibu, Asabe, Hassan da Aishaam duk suna magana da Faransanci.	Ḵḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽ�				ha	habibu asabe hassan da aishaam duk suna magana da faransanci 	ḵḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽ 
Bana jin Jauro zai je bakin ruwa yau.	Bana jin jowru, ze je ba ikeru ayaw				ha	bana jin jauro zai je bakin ruwa yau 	bana jin jowru ze je ba ikeru ayaw
Oto-lalata jerin makamai.	ប្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				ha	oto lalata jerin makamai 	ប 
Ba kwa buƙatar shirya wani muhimmini jawabi.	Waqo abokatir shiri ya wani muhimim jawabi?				ha	ba kwa buƙatar shirya wani muhimmini jawabi 	waqo abokatir shiri ya wani muhimim jawabi 
Abdullahi na daya daga cikin mamallakan wannan ginin.	Abillay na eda gachking mamalaka wan na jina.				ha	abdullahi na daya daga cikin mamallakan wannan ginin 	abillay na eda gachking mamalaka wan na jina 
Haƙiƙa bincikenka zai haifar da ɗa mai ido.	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�				ha	haƙiƙa bincikenka zai haifar da ɗa mai ido 	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 
Karen, da yaga ba zai iya iso wajena ba, ya fara haushi.	kaheri ndeyaka ba zi iya iisowajenaba lefara fuxi				ha	karen da yaga ba zai iya iso wajena ba ya fara haushi 	kaheri ndeyaka ba zi iya iisowajenaba lefara fuxi
eh ina fama da ciwo cikin kirji na sosai	e ina fama da chiwo chikenk Regina Susi				ha	eh ina fama da ciwo cikin kirji na sosai	e ina fama da chiwo chikenk regina susi
Yanzu dama ce mai kyau ta hukunta Ishaku game da abinda ya aikata.	Yenzi da maa chemi iki auta hukwenta iis haku aga meda apinda ya aikata.				ha	yanzu dama ce mai kyau ta hukunta ishaku game da abinda ya aikata 	yenzi da maa chemi iki auta hukwenta iis haku aga meda apinda ya aikata 
Ki bari Mustapha ya sai miki wannan.	Kibari Mustafa ya seyima kiwanna.				ha	ki bari mustapha ya sai miki wannan 	kibari mustafa ya seyima kiwanna 
"""Bana tsammanin Jauro da Lami na da wahalar sha'ani."""	Baana as-samaa ninja ruda lamina da wahalar sha'ni.				ha	 bana tsammanin jauro da lami na da wahalar sha ani 	baana as samaa ninja ruda lamina da wahalar sha ni 
Bayan sati ɗaya, Abdullahi ya gundiri mutane.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	bayan sati ɗaya abdullahi ya gundiri mutane 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Zan tambaye shi gobe.	Zan tanbe yashi gobi?	twenties	female		ha	zan tambaye shi gobe 	zan tanbe yashi gobi 
"""Da fatan Allah Ta'ala Ya faranta maka rai."""	De faten ala ta'ala ya faren ta'ama kare.	twenties	female		ha	 da fatan allah ta ala ya faranta maka rai 	de faten ala ta ala ya faren ta ama kare 
Lokacin da ya kai mata hari tana neman makullan cikin jakarta.	loka tshinde ekae mataha riitana ni mamokullen chikin jakarta	twenties	female		ha	lokacin da ya kai mata hari tana neman makullan cikin jakarta 	loka tshinde ekae mataha riitana ni mamokullen chikin jakarta
Shin kun ji labarin mu?	Xen kun ji laba remu?	twenties	female		ha	shin kun ji labarin mu 	xen kun ji laba remu 
Gaskiya bani da wata alama.	Alama.	twenties	female		ha	gaskiya bani da wata alama 	alama 
Na yi tunani zan same ku a can.	Na iti na nizon sa me kuachan.	twenties	female		ha	na yi tunani zan same ku a can 	na iti na nizon sa me kuachan 
Hayaƙin yana shaƙe ta.	Hayay ke nyen a xay keita.	twenties	female		ha	hayaƙin yana shaƙe ta 	hayay ke nyen a xay keita 
Ka ɗan sha kofi. Ina tunanin, yana da daɗi.	Kadeisha kofi ina tinanin yanadadadi.	twenties	female		ha	ka ɗan sha kofi ina tunanin yana da daɗi 	kadeisha kofi ina tinanin yanadadadi 
Ina bukatan ku bayyana min wani abu.	In	twenties	female		ha	ina bukatan ku bayyana min wani abu 	in
Yin haka zai fi dadi ko me kuka gani.	iya n'ha ka ze i fida' i kome kukagani	twenties	female		ha	yin haka zai fi dadi ko me kuka gani 	iya n ha ka ze i fida i kome kukagani
Ni ma na ji.	Nii ma na ji	twenties	female		ha	ni ma na ji 	nii ma na ji
Aliyu na tsoron yin magana dani, ko ba haka?	Aliyunas uranyen mga nadani. Koba hakaba.	twenties	female		ha	aliyu na tsoron yin magana dani ko ba haka 	aliyunas uranyen mga nadani koba hakaba 
Kamar Bitrus ya gaji sosai.	kamar bitrus ya gaji sosai	twenties	female		ha	kamar bitrus ya gaji sosai 	kamar bitrus ya gaji sosai
Zan so idan hakan bai faru ba.	Zonso i dan hakan beifaruba.	twenties	female		ha	zan so idan hakan bai faru ba 	zonso i dan hakan beifaruba 
Na damu kwarai da wannan zafin kirji	Nada.	twenties	female		ha	na damu kwarai da wannan zafin kirji	nada 
Kina sanye da kaya?	Kina sengiraka yo?				ha	kina sanye da kaya 	kina sengiraka yo 
An gudanar da fatin bankwana jiya sabida Mr. Jones.	Amgudana dupaiton bonkwa na jiya tsebida, Mr. Jones.				ha	an gudanar da fatin bankwana jiya sabida mr jones 	amgudana dupaiton bonkwa na jiya tsebida mr jones 
Ya batun askirim me cakuletin bayan cin abinci?	Yabotun askrimi chaqili tibayan ching abinchi.	thirties	male		ha	ya batun askirim me cakuletin bayan cin abinci 	yabotun askrimi chaqili tibayan ching abinchi 
Ina tsoron kada ku cutar da Aliyu.	ina atoron kaja kuchutur da ali yu	thirties	male		ha	ina tsoron kada ku cutar da aliyu 	ina atoron kaja kuchutur da ali yu
Tsuntsaye na cin ƙananan ƙwari.	Tsun tsaye na chikin kanana unkwari	thirties	male		ha	tsuntsaye na cin ƙananan ƙwari 	tsun tsaye na chikin kanana unkwari
Ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi.	in a	thirties	male		ha	ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi 	in a
Babangida ya isa Landan tare da wasu gungun masana.	London.	thirties	male		ha	babangida ya isa landan tare da wasu gungun masana 	london 
Ibrahim ya ce ya yi tsammanin Hauwatu ta yi mamaki.	វកវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ	thirties	male		ha	ibrahim ya ce ya yi tsammanin hauwatu ta yi mamaki 	វកវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ
An ce na siyo kek a kan hanyar dawowata daga ofis.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	thirties	male		ha	an ce na siyo kek a kan hanyar dawowata daga ofis 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Ya mugun tsorata da ya ga ƙaton macijin.	Ya	thirties	male		ha	ya mugun tsorata da ya ga ƙaton macijin 	ya
Abdullahi ya san cewa zai iya yin hakan da kyau.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	thirties	male		ha	abdullahi ya san cewa zai iya yin hakan da kyau 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Na gaji kuma ina jin yinwa, kuma haka kowa yake ji.	Na agadu kuma inadini unwa, kuma haka kuwa ye kiji.	thirties	male		ha	na gaji kuma ina jin yinwa kuma haka kowa yake ji 	na agadu kuma inadini unwa kuma haka kuwa ye kiji 
Zan komo kansa.	Zang kuomo kansa	thirties	male		ha	zan komo kansa 	zang kuomo kansa
Amurka za ta fice daga Yarjejeniyar Paris.	Amrka, zaat fiche de gayarjeje niyar Paris	thirties	male		ha	amurka za ta fice daga yarjejeniyar paris 	amrka zaat fiche de gayarjeje niyar paris
Ina tunanin ya kamata na fadawa Aliko wajen da naje.	ina tinani ya kamwa tana khatawa ali ku wajandana ji	twenties	female		ha	ina tunanin ya kamata na fadawa aliko wajen da naje 	ina tinani ya kamwa tana khatawa ali ku wajandana ji
Habibu ya iya waƙa.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	twenties	female		ha	habibu ya iya waƙa 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
Na yi dariya sosai har da ciwon ciki.	Na i da riya su se rdachi wan chi chi	twenties	female		ha	na yi dariya sosai har da ciwon ciki 	na i da riya su se rdachi wan chi chi
Na san har yanzu yana can.	Na san hari en zi en acha.	twenties	female		ha	na san har yanzu yana can 	na san hari en zi en acha 
yana min zafi a kirji	Yana amin za si agriji.	twenties	female		ha	yana min zafi a kirji	yana amin za si agriji 
Babu rigakafi, amma hukumomi dabam-dabam suna kokarin samo rigakafin.	Baba riga kafi. Amma hukou mou mida pan daban sinakou karansamou riga kafi.	twenties	female		ha	babu rigakafi amma hukumomi dabam dabam suna kokarin samo rigakafin 	baba riga kafi amma hukou mou mida pan daban sinakou karansamou riga kafi 
Babangida ya kware a wasan Tennis.	Baba ngida ya akwari awasan tennis	twenties	female		ha	babangida ya kware a wasan tennis 	baba ngida ya akwari awasan tennis
Ibrahim ya ce baya tunanin ko akwai wanda zai iya haka.	Abraham	twenties	female		ha	ibrahim ya ce baya tunanin ko akwai wanda zai iya haka 	abraham
kuma kuna da zazzaɓi yanzu	ku ma ku na da za zeb i anzu	twenties	female		ha	kuma kuna da zazzaɓi yanzu	ku ma ku na da za zeb i anzu
