reference_original	inferred_original	age	gender	accent	locale	reference	inferred
लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	Logo name police team per kiyahamla Verdi Fadkar G.P.C.A.S.A.	twenties	male		hi	ल ग न प ल स ट म पर क य हमल वर द फ ड कर ज प क श श त ड 	logo name police team per kiyahamla verdi fadkar g p c a s a 
हमारे पास तो बस चाय है।	Our past was chai hai.	twenties	male		hi	हम र प स त बस च य ह 	our past was chai hai 
उसे अपना स्कूल बहुत पसंद है।	u sey app naskul per huk paa sandh hai	twenties	male		hi	उस अपन स क ल बह त पस द ह 	u sey app naskul per huk paa sandh hai
पिछले कुछ सालों से मौसम बहुत अजीब है।	Pichle kuch saloon se maasam bahotaji bheh	twenties	male		hi	प छल क छ स ल स म सम बह त अज ब ह 	pichle kuch saloon se maasam bahotaji bheh
वह नतीजे के लिए बेचैन है।	ba nati ji ke liye bhe chain hai	twenties	male		hi	वह नत ज क ल ए ब च न ह 	ba nati ji ke liye bhe chain hai
लुई, तुम्हारे दोस्त आ रहे हैं।	Louis, tu maare dosa arme hai	twenties	male		hi	ल ई त म ह र द स त आ रह ह 	louis tu maare dosa arme hai
लगता है मुझे सहायता की आवश्यकता है।	lattaham, mujhe sahaita ki aoshyatta hai	twenties	male		hi	लगत ह म झ सह यत क आवश यकत ह 	lattaham mujhe sahaita ki aoshyatta hai
उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	Usta mojihe chitti ka java nerdeni kili down top	twenties	male		hi	उसन म झ च ट ठ क जव ब न द न क ल ए ड ट 	usta mojihe chitti ka java nerdeni kili down top
यहाँ आसपास में एक झोपड़ी हुआ करती थी।	Ya, ask us an aicho pre walker dt.	twenties	male		hi	यह आसप स म एक झ पड ह आ करत थ 	ya ask us an aicho pre walker dt 
गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	Garbava Thinya purka ka poha na bharataya ganga	twenties	male		hi	गर भवत न ब रक क य पह न भड क गय द ग 	garbava thinya purka ka poha na bharataya ganga
बच्चे बगीचे में खेल रहे हैं।	Bajjya bagi jame kail raha	twenties	male		hi	बच च बग च म ख ल रह ह 	bajjya bagi jame kail raha
इस द्वीप पर बहुत कम लोग रहते हैं।	This three poet is very close to the word.	twenties	male		hi	इस द व प पर बह त कम ल ग रहत ह 	this three poet is very close to the word 
तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	tu metrulazada som majita avuna chee	twenties	male		hi	त म ह थ ड ज य द समझद र ह न च ह ए 	tu metrulazada som majita avuna chee
तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	So, here, saare kaare, pae kar dao, kude ka?	twenties	male		hi	त म यह स र क स र प ड क ट ड ल ग क य 	so here saare kaare pae kar dao kude ka 
वह मुझपर गुस्सा हो गया।	Longhati Pagusal Gha	twenties	male		hi	वह म झपर ग स स ह गय 	longhati pagusal gha
उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	पुत पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर	twenties	male		hi	उत तर प रद श म चल रह न फर ज व श वव द य लय क ज च एसआईट क 	प त पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर
काला रंग तुम पर जँचता है।	Kararan Tumpa Chastaya	twenties	male		hi	क ल र ग त म पर ज चत ह 	kararan tumpa chastaya
वह शादीशुदा नहीं है।	我 Shahdi Shudan is not here.	twenties	male		hi	वह श द श द नह ह 	我 shahdi shudan is not here 
आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	A.T. Nguwadi, Lucknow, OBD, Saktihi, Pathan, OTG, Siddhao.	fourties	female		hi	आत कव द लखनऊ क भ द सकत ह पठ नक ट ज स घ व 	a t nguwadi lucknow obd saktihi pathan otg siddhao 
मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	Vijay apaley pita ki gadi parasar neyaathi hai	fourties	female		hi	म झ अपन प त क ग र ब पर शर म नह आत ह 	vijay apaley pita ki gadi parasar neyaathi hai
तुम गाड़ी चला सकते हो क्या?	Doong gali jala satti ho kya	fourties	female		hi	त म ग ड चल सकत ह क य 	doong gali jala satti ho kya
तुम अंधेरे में क्यों बैठी हो?	So, we are going to do a beauty hope.	fourties	male		hi	त म अ ध र म क य ब ठ ह 	so we are going to do a beauty hope 
वह मुझसे दो साल छोटी है।	1-2-3小孩	fourties	male		hi	वह म झस द स ल छ ट ह 	1 2 3小孩
मेरी नज़र इन दिनों कमज़ोर हो रही है।	My Nazar Indino Kamzoor Boree hai	fourties	male		hi	म र नज र इन द न कमज र ह रह ह 	my nazar indino kamzoor boree hai
वह तीन घंटों में वापस आएगा।	Po 3 guntumu abhi saaya ga	fourties	male		hi	वह त न घ ट म व पस आएग 	po 3 guntumu abhi saaya ga
वे पाँच बजे चाय पीतीं हैं।	5-5 pages 4-5 pages	fourties	male		hi	व प च बज च य प त ह 	5 5 pages 4 5 pages
महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	Maharashtra Public Service Commission where I can see.	fourties	male		hi	मह र ष ट र पब ल क सर व स कम शन म व क स 	maharashtra public service commission where i can see 
उसने सब कुछ अपने-आप किया।	Pushna, everything is your own.	fourties	male		hi	उसन सब क छ अपन आप क य 	pushna everything is your own 
दुनिया बदल गई है।	túnia Padal Gaye hai	fourties	male		hi	द न य बदल गई ह 	túnia padal gaye hai
यह आपका फ़ैसला नहीं है।	Your opka festival is not here.	fourties	male		hi	यह आपक फ सल नह ह 	your opka festival is not here 
मैं सीरिया से हूँ।	Messiria sehumu	fourties	male		hi	म स र य स ह 	messiria sehumu
हम अंदर आ रहे हैं।	Am under R.	fourties	male		hi	हम अ दर आ रह ह 	am under r 
आप किसके साथ खा रहीं हैं?	your kiss is not curry	fourties	male		hi	आप क सक स थ ख रह ह 	your kiss is not curry
वह बहुत पैसेवाली औरत है।	That is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...this is very...	fourties	male		hi	वह बह त प स व ल औरत ह 	that is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very this is very 
यह कुर्सी आपकी है।	yaa good see you kiae	twenties	male		hi	यह क र स आपक ह 	yaa good see you kiae
मैं अभी छोड़ने वाली नहीं हूँ।	I have to leave.	twenties	male		hi	म अभ छ ड न व ल नह ह 	i have to leave 
चाय-वाय कुछ लोगी?	Chai Raay ko Chilogi	twenties	male		hi	च य व य क छ ल ग 	chai raay ko chilogi
उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	Uskar ka hava hae kshab dhbi sunnel ayak nahi hai	twenties	male		hi	उसक कह ह आ एक शब द भ स नन ल यक नह ह 	uskar ka hava hae kshab dhbi sunnel ayak nahi hai
बाहर नहीं जाना चाहते हो क्या?	Baar nehi jana sath deho ka	twenties	male		hi	ब हर नह ज न च हत ह क य 	baar nehi jana sath deho ka
हमे स्केटिंग करके मज़ा आया।	we skip it in karte mazaa	twenties	male		hi	हम स क ट ग करक मज आय 	we skip it in karte mazaa
यह ग़ैरक़ानूनी होना चाहिए।	Here is the air cannon.	twenties	male		hi	यह ग रक न न ह न च ह ए 	here is the air cannon 
अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	Anwar jaha ko tintalak per Supreme Court kefaslai simili 2-3 khushi	twenties	male		hi	अनवर जह क त न तल क पर स प र म क र ट क फ सल स म ल द हर ख श 	anwar jaha ko tintalak per supreme court kefaslai simili 2 3 khushi
गुलदान को किसने तोड़ दिया?	Guldan kokis ne toardia	twenties	male		hi	ग लद न क क सन त ड द य 	guldan kokis ne toardia
आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	A80 Bombay students need a benai subset is formula racing car.	twenties	male		hi	आईआईट ब म ब क स ट ड ट स न बन ई सबस त ज फ र म ल र स ग क र 	a80 bombay students need a benai subset is formula racing car 
उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	Uttu has to take his wife to his wife's house.	twenties	male		hi	उसन अपन द ख क अपन म स क र हट क प छ छ प ल य 	uttu has to take his wife to his wife s house 
टॉम भागा।	Tom Bhagavad.	twenties	male		hi	ट म भ ग 	tom bhagavad 
तुम कुछ ज़्यादा ही शक्कर डालती हो।	tume koch rizyada hi shakkar dal teo	twenties	male		hi	त म क छ ज य द ह शक कर ड लत ह 	tume koch rizyada hi shakkar dal teo
तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	you may be like this, this is the path of the Lord.	twenties	male		hi	त म ह ज स ह यह पत र म ल म झ ल खकर जव ब द न 	you may be like this this is the path of the lord 
टॉम मेरा चाचा लगता है।	taam miracha chalak bhai	twenties	male		hi	ट म म र च च लगत ह 	taam miracha chalak bhai
मथुरा में एक सनकी का सत्याग्रह!	Moturame X San Kika Satyaagra	twenties	male		hi	मथ र म एक सनक क सत य ग रह 	moturame x san kika satyaagra
मेरा वहीं मतलब है।	Myra Wahimok Love.	twenties	male		hi	म र वह मतलब ह 	myra wahimok love 
टॉम बाहर इंतज़ार कर रहा है।	Tom Bahar intzar ter ra hai	twenties	male		hi	ट म ब हर इ तज र कर रह ह 	tom bahar intzar ter ra hai
मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	Mario, majessa, lenge, kena, banda, karau, masitao.	twenties	male		hi	म र ओ म झ समल ग क कहन ब द कर म स ध ह 	mario majessa lenge kena banda karau masitao 
आसपास देखो, टॉम।	has passed they quote	twenties	male		hi	आसप स द ख ट म 	has passed they quote
"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	Now zero degree, I have a type of Salman ka'am.	twenties	male		hi	 अब ज र ड ग र म द ख ग ट इगर सलम न क दम 	now zero degree i have a type of salman ka am 
केन ने अभी तक गाड़ी नहीं धोई है।	Ken ne abitab gariv ne hevoi he	twenties	male		hi	क न न अभ तक ग ड नह ध ई ह 	ken ne abitab gariv ne hevoi he
अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	а garam ko station samai par pohotsna hai, then we will have to go to jali karna vumbhi	twenties	male		hi	अगर हमक स ट शन समय पर पह चन ह त हमक जल द करन ह ग 	а garam ko station samai par pohotsna hai then we will have to go to jali karna vumbhi
मेरा फ़ोन खराब है।	Mirafone Karabe	twenties	male		hi	म र फ न खर ब ह 	mirafone karabe
लौरी अब एक पुस्तक पड रही है।	Lowri Abek Pustak Padrahi				hi	ल र अब एक प स तक पड रह ह 	lowri abek pustak padrahi
यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	UP, Hadi arong ki taskari kar ne valev ki roho ka vanda 4				hi	य प हथ य र क तस कर करन व ल ग र ह क भ ड फ ड 	up hadi arong ki taskari kar ne valev ki roho ka vanda 4
अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	पाप पुले कितेछ मरोओी पापे पापे कि साखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाख				hi	अब ख ल ग द श व र ध न र ब ज क सच च ई अरर य पह च फ र स क ट म	प प प ल क त छ मर ओ प प प प क स ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख
यह मेरी का कुत्ता है।	Here I am at the桌桌				hi	यह म र क क त त ह 	here i am at the桌桌
"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	Chulbul bandai separate hozoha bane gili di dabang				hi	 च लब ल प ड स प र र त ह स ह बन ग ल ड दब ग 	chulbul bandai separate hozoha bane gili di dabang
तुम्हारी आँखे खराब हैं क्या?	So, you are here to eat.				hi	त म ह र आ ख खर ब ह क य 	so you are here to eat 
वे खाते हैं।	Veek hate hane				hi	व ख त ह 	veek hate hane
तुम कभी कनाडा गए हो क्या?	你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何				hi	त म कभ कन ड गए ह क य 	你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何
बच्चों को माँ-बाप की बात माननी चाहिए।	Baccaga maabaab ke baat mani jahi				hi	बच च क म ब प क ब त म नन च ह ए 	baccaga maabaab ke baat mani jahi
बोलने और करने में फ़र्क होता है।	Bulli and Kanni mein parak hoota hai				hi	ब लन और करन म फ र क ह त ह 	bulli and kanni mein parak hoota hai
चीनी गरम कॉफ़ी में घुल जाती है।	Chini garam coffee mein Gul jaati hai				hi	च न गरम क फ म घ ल ज त ह 	chini garam coffee mein gul jaati hai
हम सब पागल हैं।	Hamza Pavle				hi	हम सब प गल ह 	hamza pavle
वह घोड़ा नहीं, वह तो गधा है।	Bohak hora nehi vahotokadha hai				hi	वह घ ड नह वह त गध ह 	bohak hora nehi vahotokadha hai
वह उसका दोस्त है।	Wow, Oscar dosthe.				hi	वह उसक द स त ह 	wow oscar dosthe 
वह अभी तक यहाँ नहीं आई है।	Wow, now it is not here.				hi	वह अभ तक यह नह आई ह 	wow now it is not here 
क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	What do you say? Is it my genre?				hi	क य त म कह रह ह क म र ज न ख तर म ह 	what do you say is it my genre 
मैं चीन में छह महीने रहा हूँ।	Meji me Chen Mahine Raho				hi	म च न म छह मह न रह ह 	meji me chen mahine raho
उसने तो शुक्रिया तक नहीं कहा।	у اس نے то шукreeat xt				hi	उसन त श क र य तक नह कह 	у اس نے то шукreeat xt
राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	Rajyasaba ke Deepi Chairman ke Leeayu, Saim Yuk, Umbhi Dwar Khadakar Suttaa, Bipaksh				hi	र ज यसभ क ड प ट च यरम न क ल ए स य क त उम म दव र खड कर सकत ह व पक ष	rajyasaba ke deepi chairman ke leeayu saim yuk umbhi dwar khadakar suttaa bipaksh
औरतों को महफूज जगह की तलाश	auto Kumar fools Jaga ki talash				hi	औरत क महफ ज जगह क तल श	auto kumar fools jaga ki talash
तुम मरने वाले हो।	You may be a man.				hi	त म मरन व ल ह 	you may be a man 
"""""""सड़क की मरम्मत जारी है।"""""""	Sarak is my mother.				hi	 सड क क मरम मत ज र ह 	sarak is my mother 
मैं वाइन नहीं पीती।	I am not a vai.				hi	म व इन नह प त 	i am not a vai 
कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	Kalu ki Guru ki karthu ute sun sharm se chup chai nghi ap ki aakhe				hi	कलय ग ग र क करत त स न शर म स झ क ज ए ग आपक आ ख 	kalu ki guru ki karthu ute sun sharm se chup chai nghi ap ki aakhe
निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	Neel baya ki aropi unko faasi deni ki tayari. Boxar jail me bhandra hi rasi.				hi	न र भय क आर प य क फ स द न क त य र बक सर ज ल म बन रह रस स 	neel baya ki aropi unko faasi deni ki tayari boxar jail me bhandra hi rasi 
कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	Kul kata Airport Badoo NRI Mahilao Kuraasat Milya				hi	क लक त एयरप र ट पर द एनआरआई मह ल ओ क ह र सत म ल य गय 	kul kata airport badoo nri mahilao kuraasat milya
तुम्हें जो अच्छा लगता है लेलो।	tuhe jo acha like ta hi leelo				hi	त म ह ज अच छ लगत ह ल ल 	tuhe jo acha like ta hi leelo
हम टॉम की मदद करते हैं।	Ham tom kima dat katti hai				hi	हम ट म क मदद करत ह 	ham tom kima dat katti hai
कुछ तोड़ना मत।	Which door namat?				hi	क छ त ड न मत 	which door namat 
यह तो कभी खत्म न होगा।	hierotka pi ka dhamna hoga				hi	यह त कभ खत म न ह ग 	hierotka pi ka dhamna hoga
मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	Vijay Bhavee Pradhan Mantri na samja jaya Rahul Gandhi				hi	म झ भ व प रध नम त र न समझ ज ए र ह ल ग ध 	vijay bhavee pradhan mantri na samja jaya rahul gandhi
जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	Javan bates is analthi ghe bhe chhe ghe ghe ghe ghe chaleema jhisne de ka vafak pada				hi	जव न ब ट क अर थ क प छ ग त ग त चल म ज सन द ख फफक पड 	javan bates is analthi ghe bhe chhe ghe ghe ghe ghe chaleema jhisne de ka vafak pada
जिम अपने पापा पर जाता है।	Jima, your father is a child.				hi	ज म अपन प प पर ज त ह 	jima your father is a child 
मुंबई: लोकल ट्रेनों में लगेगा एसी, तैनात होंगे बाउंसर	Mumbai local trainu milagega AC, then aathunge bouncer				hi	म बई ल कल ट र न म लग ग एस त न त ह ग ब उ सर	mumbai local trainu milagega ac then aathunge bouncer
एक बार और प्रयत्न करो।	1 bar or 2 bar.				hi	एक ब र और प रयत न कर 	1 bar or 2 bar 
तुम्हारे उठने का समय हो गया है।	Doom hari utsneka zame evo	twenties	male		hi	त म ह र उठन क समय ह गय ह 	doom hari utsneka zame evo
शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	7.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.	twenties	male		hi	श द व द क चक कर म नह पड न फ लह ल क गन रन ट	7 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
"""सिंगापुर को मलाय में """"सिंगापुरा"""" कहते हैं।"""	Singapurku malai me singapuragtehan	twenties	male		hi	 स ग प र क मल य म स ग प र कहत ह 	singapurku malai me singapuragtehan
उस दुर्घटना ने पूरे स्कूल को सदमा पहुँचाया।	Usturgaet naan ne pure skulkosad maban cha ya	twenties	male		hi	उस द र घटन न प र स क ल क सदम पह च य 	usturgaet naan ne pure skulkosad maban cha ya
तुम्हें मेरी मदद चहिए क्या?	tu me my mother Shahi	twenties	male		hi	त म ह म र मदद चह ए क य 	tu me my mother shahi
मैं होक्काईदो गया हुआ हूँ।	Mahukai do Gayawan	twenties	male		hi	म ह क क ईद गय ह आ ह 	mahukai do gayawan
नीता अंबानी बनीं रिलायंस इंडस्ट्रीज की पहली महिला डायरेक्टर	Neetam Banibni Reliance & Destroys Keeps Haley Mahila Director	twenties	male		hi	न त अ ब न बन र ल य स इ डस ट र ज क पहल मह ल ड यर क टर	neetam banibni reliance destroys keeps haley mahila director
तुमने असली हीरा कभी देखा ही नहीं है।	you may not see the same thing as you.	twenties	male		hi	त मन असल ह र कभ द ख ह नह ह 	you may not see the same thing as you 
वह जहाँ भी जाए, वह कुत्ता उसके पीछे-पीछे जाता था।	Vajhabi Jay, hohe kuttau ske piche piche jataan	twenties	male		hi	वह जह भ ज ए वह क त त उसक प छ प छ ज त थ 	vajhabi jay hohe kuttau ske piche piche jataan
वह अमीर है हो है पर कंजूस भी है।	Vahamir hai ko hai per kandhus bhi hai	twenties	male		hi	वह अम र ह ह ह पर क ज स भ ह 	vahamir hai ko hai per kandhus bhi hai
गुजरात सरकार से नाराज आदिवासी समाज, मंत्री की गाड़ी पर बरसाए पत्थर	Gujarat sar kashi nara jadi wa sishamaaj, mantri ki gadi per barsai patha	twenties	male		hi	ग जर त सरक र स न र ज आद व स सम ज म त र क ग ड पर बरस ए पत थर	gujarat sar kashi nara jadi wa sishamaaj mantri ki gadi per barsai patha
मैं डरा हुआ था।	Medra Watha	twenties	male		hi	म डर ह आ थ 	medra watha
अच्छी वाली दो।	Achiva lido	twenties	male		hi	अच छ व ल द 	achiva lido
