reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A húgom is a szakértője volt a lehetetlen dolgoknak.	A húgom is a szakértője volt a lehetetlen dolgoknak.	twenties	male		hu	a húgom is a szakértője volt a lehetetlen dolgoknak 	a húgom is a szakértője volt a lehetetlen dolgoknak 
Menj vissza Babilonba, te szajha!	Menj vissza a babilomba, te szajha!	twenties	male		hu	menj vissza babilonba te szajha 	menj vissza a babilomba te szajha 
Több is veszett Mohácsnál.	Több is veszett ma hácsnál.	twenties	male		hu	több is veszett mohácsnál 	több is veszett ma hácsnál 
Aline kutatóan nézett le a korlát mellől.	Aline kutatóan ízletlen a korlát mellől.	twenties	male		hu	aline kutatóan nézett le a korlát mellől 	aline kutatóan ízletlen a korlát mellől 
A jogképesség a halállal szűnik meg.	A jó képesség a halállal szűnik meg.	twenties	male		hu	a jogképesség a halállal szűnik meg 	a jó képesség a halállal szűnik meg 
Valamennyien kivételes elbánást követeltek.	Valamennyien kivételes elbánás követeltek.	twenties	male		hu	valamennyien kivételes elbánást követeltek 	valamennyien kivételes elbánás követeltek 
Beszélt, beszélt, amíg csak végére nem ért.	Beszélt, beszélt. Amíg csak végére nem ért.	twenties	male		hu	beszélt beszélt amíg csak végére nem ért 	beszélt beszélt amíg csak végére nem ért 
Egy másodpercig hallgattak.	Egy másodpercig hallgattak.	twenties	male		hu	egy másodpercig hallgattak 	egy másodpercig hallgattak 
Tőlem mehet.	Csak a lehet.	twenties	male		hu	tőlem mehet 	csak a lehet 
Hát nézze!	Hát nézze!	twenties	male		hu	hát nézze 	hát nézze 
Jó, egy kicsit lassú, ezen tudunk változtatni.	Jó, egy kicsit lassú. Ezen tudunk változtatni.	twenties	male		hu	jó egy kicsit lassú ezen tudunk változtatni 	jó egy kicsit lassú ezen tudunk változtatni 
Mindenki elfoglalta a kijelölt helyét.	Mindenki elfoglalta a kijelölt helyét.	twenties	male		hu	mindenki elfoglalta a kijelölt helyét 	mindenki elfoglalta a kijelölt helyét 
Az egyik ostoba rakodó fordítva tette le a poggyászt.	Az egyik ostoba rakódó fordítva tette le a pontjázt.	twenties	male		hu	az egyik ostoba rakodó fordítva tette le a poggyászt 	az egyik ostoba rakódó fordítva tette le a pontjázt 
Bizony, bizony, ki tudja!	Bizony, bizony, ki tudja.	twenties	male		hu	bizony bizony ki tudja 	bizony bizony ki tudja 
Kiugratja a nyulat a bokorból.	Kiugrattja a nyolat a bakorból.	twenties	male		hu	kiugratja a nyulat a bokorból 	kiugrattja a nyolat a bakorból 
Arról folyt a szó, hogy milyen gőgös a világ.	A	twenties	male		hu	arról folyt a szó hogy milyen gőgös a világ 	a
Tartozott az ördögnek egy úttal.	Tartozott az ördögnek egy úttal.	twenties	male		hu	tartozott az ördögnek egy úttal 	tartozott az ördögnek egy úttal 
Ebben igazad van.	Ebben igazad van.	twenties	male		hu	ebben igazad van 	ebben igazad van 
Persze, igen.	Persze, igen.	twenties	male		hu	persze igen 	persze igen 
A teniszcipő távozik.	A teniszcipő távazik.	twenties	male		hu	a teniszcipő távozik 	a teniszcipő távazik 
De, de máskor is hányok a kocsiban.	De máskor is álljunk a kocsival.	twenties	male		hu	de de máskor is hányok a kocsiban 	de máskor is álljunk a kocsival 
Mert így illik.	Mert így éllik.	twenties	male		hu	mert így illik 	mert így éllik 
Bágyadt napsugár, egyre hűvösebb van.	Bágyatnapsugár egyre hűvösebb van.	twenties	male		hu	bágyadt napsugár egyre hűvösebb van 	bágyatnapsugár egyre hűvösebb van 
Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	twenties	male		hu	én ott szeretem a hamburgert ahol általában rendelni szoktuk 	én ott szeretem a hamburgert ahol általában rendelni szoktuk 
Szent ég!	Szent ég!	twenties	male		hu	szent ég 	szent ég 
Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntu-t használ.	twenties	male		hu	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntut használ 	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntu t használ 
Kölcsön kenyér visszajár.	Kölcsönkenyér visszajár.	twenties	male		hu	kölcsön kenyér visszajár 	kölcsönkenyér visszajár 
Az árboc tetején.	Zárva az tetején.	twenties	male		hu	az árboc tetején 	zárva az tetején 
Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	Az öreg utcai lámpás, minthogy ma utoljára állott örhelyén, eltönödött emlékein.	twenties	male		hu	az öreg utcai lámpás minthogy ma utoljára állott őrhelyén eltűnődött emlékein 	az öreg utcai lámpás minthogy ma utoljára állott örhelyén eltönödött emlékein 
Csodálatos templom ez!	Csodálatos templom ez!	twenties	male		hu	csodálatos templom ez 	csodálatos templom ez 
A gengszterekkel!	A GANGSTER EGGKEL!	twenties	male		hu	a gengszterekkel 	a gangster eggkel 
Arkhimédész büszke lenne.	Akim, jövés büszke lenne.	twenties	male		hu	arkhimédész büszke lenne 	akim jövés büszke lenne 
Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	Elhűlve álltak meg az ajtóban, amikor a császár rájököszönt. Jó reggelt!	twenties	male		hu	elhűlve álltak meg az ajtóban amikor a császár rájuk köszönt jó reggelt 	elhűlve álltak meg az ajtóban amikor a császár rájököszönt jó reggelt 
És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	És minél tovább nézte az vándorultomat, annál jobb lett elragadtatása.	twenties	male		hu	és minél tovább nézte a vándorbotomat annál nagyobb lett elragadtatása 	és minél tovább nézte az vándorultomat annál jobb lett elragadtatása 
A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	A manjaro rendszerekön egyszerűen be lehet állítani biztonsági mentést.	twenties	male		hu	a manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést 	a manjaro rendszerekön egyszerűen be lehet állítani biztonsági mentést 
De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	De mindegy, ahogy nézem a saját modotainnyomod is szépen gyűlik az adatkészlet.	twenties	male		hu	de mindegy ahogy nézem a saját mondataimból is szépen gyűlik az adatkészlet 	de mindegy ahogy nézem a saját modotainnyomod is szépen gyűlik az adatkészlet 
Maga is csak egy ember!	Maga is csak egy ember.	twenties	male		hu	maga is csak egy ember 	maga is csak egy ember 
Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	Csikorgott a fagy, szél csend volt, A tiszta ég csupa csillag.	twenties	male		hu	csikorgott a fagy szélcsend volt a tiszta ég csupa csillag 	csikorgott a fagy szél csend volt a tiszta ég csupa csillag 
A tintával telerótt lapokat összegöngyölték és félretették.	A tintával telerült lapokat összegönyülték és félretették.	twenties	male		hu	a tintával telerótt lapokat összegöngyölték és félretették 	a tintával telerült lapokat összegönyülték és félretették 
Hogy kerül ide a Golf-áramlat?	Hogy kérléd a golf áramat?	twenties	male		hu	hogy kerül ide a golf áramlat 	hogy kérléd a golf áramat 
Külföldön tanultál?	Külföldön tanultál?	twenties	male		hu	külföldön tanultál 	külföldön tanultál 
Tudom, de miért?	Tudom. De miért?	twenties	male		hu	tudom de miért 	tudom de miért 
Erre bezzeg tódult a nép a színházba!	Erre bezzeg túl voltam épp a színházba.	twenties	male		hu	erre bezzeg tódult a nép a színházba 	erre bezzeg túl voltam épp a színházba 
A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	A kompáció nélkül tartok a tagjait.	twenties	male		hu	a qwant általában jobb találatokat ad mint a duckduckgo 	a kompáció nélkül tartok a tagjait 
De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	Az Isten megint felvitte a dolgukat. Szép sima, fehér papíros lett belőlük.	twenties	male		hu	de az isten megint fölvitte a dolgukat szép sima fehér papiros lett belőlük 	az isten megint felvitte a dolgukat szép sima fehér papíros lett belőlük 
Vörös kutya, vörös ló, vörös ember egy se jó.	Varos utya, varos ló, varos ember egyszer jól.	twenties	male		hu	vörös kutya vörös ló vörös ember egy se jó 	varos utya varos ló varos ember egyszer jól 
Rend a lelke mindennek.	Rándolál a kamin danárt?	twenties	male		hu	rend a lelke mindennek 	rándolál a kamin danárt 
Kibújik a szög a zsákból.	Ki bújik a szögezságba, vagy?	twenties	male		hu	kibújik a szög a zsákból 	ki bújik a szögezságba vagy 
Te pontosan mit is gondolsz, mi van köztünk?	De pont a semmi délből nő az, hogy van veszély.	twenties	male		hu	te pontosan mit is gondolsz mi van köztünk 	de pont a semmi délből nő az hogy van veszély 
És akkor hogy repül este?	És akkor hogy lepőlesd le?	twenties	male		hu	és akkor hogy repül este 	és akkor hogy lepőlesd le 
Kettőnek számít.	Ettünk számít.	twenties	male		hu	kettőnek számít 	ettünk számít 
Tanulj tinó, ökör lesz belőled.	Talán mit érne volna a korlát, bárjárát.	twenties	male		hu	tanulj tinó ökör lesz belőled 	talán mit érne volna a korlát bárjárát 
Szóval ti ketten.	Szóval tükettel.	twenties	male		hu	szóval ti ketten 	szóval tükettel 
Bizonyára kávé.	Bizonyálat kapt.	twenties	male		hu	bizonyára kávé 	bizonyálat kapt 
Azon ne törd a fejed!	Azonnal történt a fejed.	twenties	male		hu	azon ne törd a fejed 	azonnal történt a fejed 
Adj tanácsot, mitévő legyek.	Hajtanácsot, mit érve legyek?	twenties	male		hu	adj tanácsot mitévő legyek 	hajtanácsot mit érve legyek 
Varjú a varjúnak nem vágja ki a szemét.	Fájlva a várjónak nem vágja ki a szemét.	twenties	male		hu	varjú a varjúnak nem vágja ki a szemét 	fájlva a várjónak nem vágja ki a szemét 
Ez a legfontosabb kritérium.	Ez a legfontosabb kriterium.	twenties	male		hu	ez a legfontosabb kritérium 	ez a legfontosabb kriterium 
A tüzet kérő egyén Tex Malahida volt!	A tűzet kérő egyén, a text malag hídal volt.	twenties	male		hu	a tüzet kérő egyén tex malahida volt 	a tűzet kérő egyén a text malag hídal volt 
Szálka valakinek a szemében.	Szállj kb valakinek a személyemen!	twenties	male		hu	szálka valakinek a szemében 	szállj kb valakinek a személyemen 
A fényképész kigombolta a gallérját.	A fényképpész kikomboltak a adályát.	twenties	male		hu	a fényképész kigombolta a gallérját 	a fényképpész kikomboltak a adályát 
A pontosság a királyok udvariassága.	A pontosága királyokodva a jassága.	twenties	male		hu	a pontosság a királyok udvariassága 	a pontosága királyokodva a jassága 
Erre az ügyességre építettem mindent, amikor idejöttem.	Erre az ügyességre építettem mindent, amikor idejöttem.	twenties	male		hu	erre az ügyességre építettem mindent amikor idejöttem 	erre az ügyességre építettem mindent amikor idejöttem 
Milyen volt Nebraska?	Ilyen volt nekraska.	twenties	male		hu	milyen volt nebraska 	ilyen volt nekraska 
Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	Este mindjárt előbb ölt a dióják, ami a legjobbat rejtette magához, amit kívánhat.	twenties	male		hu	este mindjárt elővette a dióját amely a legjobbat rejtette magában amit kívánhat 	este mindjárt előbb ölt a dióják ami a legjobbat rejtette magához amit kívánhat 
Csak ne add alá a lovat!	Csak ne a találókat!	twenties	male		hu	csak ne add alá a lovat 	csak ne a találókat 
De nagyszerű képeskönyv volt az!	De egyszerű képesmény volt az.	twenties	male		hu	de nagyszerű képeskönyv volt az 	de egyszerű képesmény volt az 
Elhihetitek, tulajdon szememmel láttam!	Elhihetitek, sztuatom szemembe látom.	twenties	male		hu	elhihetitek tulajdon szememmel láttam 	elhihetitek sztuatom szemembe látom 
Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	Régen pálinkás kenyérrel is nyugthatták a sírócsöcsának.	twenties	male		hu	régen pálinkás kenyérrel is nyugtatták a síró csecsemőt 	régen pálinkás kenyérrel is nyugthatták a sírócsöcsának 
A szalagok vízszintesen lengenek, ha jár a szellőző.	A szalagok visszintesebb lennének, ha jársz előző.	twenties	male		hu	a szalagok vízszintesen lengenek ha jár a szellőző 	a szalagok visszintesebb lennének ha jársz előző 
Igazán?	Ilyenkor is jön.	teens	male		hu	igazán 	ilyenkor is jön 
De mért ütött bele?	Igen, ilyen, képp, képp, képp, képp.	teens	male		hu	de mért ütött bele 	igen ilyen képp képp képp képp 
Már-már túl jó ötletnek tűnik.	Mármár túl jó érkeznek inni.	teens	male		hu	már már túl jó ötletnek tűnik 	mármár túl jó érkeznek inni 
Nem jó nagy urakkal egy tálból cseresznyézni.	Nem jó nagyon, akkor egy kárból csak ezt nézni.	teens	male		hu	nem jó nagy urakkal egy tálból cseresznyézni 	nem jó nagyon akkor egy kárból csak ezt nézni 
Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	Az újságokból kivágja a sok felhagyványokat, és az ajongló magával csipek sokább, rámegfejtő újkek.	teens	male		hu	az újságokból kivágja a sakkfeladványokat és az állandóan magával cipelt sakktáblán megfejti őket 	az újságokból kivágja a sok felhagyványokat és az ajongló magával csipek sokább rámegfejtő újkek 
Magad uram, ha szolgád nincs.	Magyarul kellemesre gágynincs.	teens	male		hu	magad uram ha szolgád nincs 	magyarul kellemesre gágynincs 
Ne foglalkozzunk a lábammal se!	Ezt a következő következő kézben,	teens	male		hu	ne foglalkozzunk a lábammal se 	ezt a következő következő kézben 
Csúnya madár, amelyik a saját fészkébe piszkít.	Súrjon magár, amelyik a saját kvészkébe piszkék.	teens	male		hu	csúnya madár amelyik a saját fészkébe piszkít 	súrjon magár amelyik a saját kvészkébe piszkék 
Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	Akkor fogva, hogy a hánysor végig, mi kakacák a napsugarák, az ő csokjaik a gondolkodás.	teens	male		hu	attól fogva valahányszor végigsimították arcát a napsugarak az ő csókjaikra gondolt 	akkor fogva hogy a hánysor végig mi kakacák a napsugarák az ő csokjaik a gondolkodás 
Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	Gia van Cockert, két megsötét kínazónól felismerte a helyzetet és Bobbit.	teens	male		hu	diamant oktáv két társa szintén azonnal felismerte a helyzetet és bobbyt 	gia van cockert két megsötét kínazónól felismerte a helyzetet és bobbit 
A Tőzsdepalota mögött lakott.	A tüzdepalota mögött lakott.	twenties	male		hu	a tőzsdepalota mögött lakott 	a tüzdepalota mögött lakott 
Megfojtaná egy kanál vízben.	Megfolytana egy kanál vízben.	twenties	male		hu	megfojtaná egy kanál vízben 	megfolytana egy kanál vízben 
Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliens alkalmazást írni.	twenties	male		hu	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliensalkalmazást írni 	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliens alkalmazást írni 
Az ember a legelbizakodottabb teremtmény a földön!	Az ember a legelbizakodottabb teremtemény a Földön.	twenties	male		hu	az ember a legelbizakodottabb teremtmény a földön 	az ember a legelbizakodottabb teremtemény a földön 
Kérlek, ragaszkodunk hozzá.	Gerlach, ragaszkodunk hozzá!	twenties	male		hu	kérlek ragaszkodunk hozzá 	gerlach ragaszkodunk hozzá 
Fülig Jimmy talpig világfi volt.	Sőrülk Jimmy, talpig világfé volt.	twenties	male		hu	fülig jimmy talpig világfi volt 	sőrülk jimmy talpig világfé volt 
Nem tart egy tyúkmonysültig.	Nem tart egy tyúk mancsültig.	twenties	male		hu	nem tart egy tyúkmonysültig 	nem tart egy tyúk mancsültig 
Utálom, hogy ezt kell mondanom, de a fickó okos.	Utálom, hogy ezt kell mondanom, de a fickó okos.	twenties	male		hu	utálom hogy ezt kell mondanom de a fickó okos 	utálom hogy ezt kell mondanom de a fickó okos 
A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	A ludok atya fiai meglászik a járásokon, hiába senki se tudja eltagadni a családját.	twenties	male		hu	a ludak atyafiai meglátszik a járásukon hiába senki se tudja letagadni a családját 	a ludok atya fiai meglászik a járásokon hiába senki se tudja eltagadni a családját 
De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	A tető azért nem szakadt be, mert a gúlya ígazgatta, fordozgatta, gonyát viselte.	twenties	male		hu	de a tető azért nem szakadt be mert a gólya igazgatta foltozgatta gondját viselte 	a tető azért nem szakadt be mert a gúlya ígazgatta fordozgatta gonyát viselte 
A szexben csak meztelenség, orgazmus és testi kontaktus van.	A szektor nem csak mersztalanség, orgazmus és testikotnak tűs van.	twenties	male		hu	a szexben csak meztelenség orgazmus és testi kontaktus van 	a szektor nem csak mersztalanség orgazmus és testikotnak tűs van 
Az én rendelésem nem vette fel.	Az én rendőr is nem nem vette fel.	twenties	male		hu	az én rendelésem nem vette fel 	az én rendőr is nem nem vette fel 
Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	twenties	male		hu	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	aki megismerte a családi életet nem tud itt megszokni semmiképpen 
Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva.	twenties	male		hu	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 
A késői járókelő megrémült: megölte a baktert.	A késő járók elől megrémült. Megölt a Vaktert.	twenties	male		hu	a késői járókelő megrémült megölte a baktert 	a késő járók elől megrémült megölt a vaktert 
Gyere be.	Jövőben.	twenties	male		hu	gyere be 	jövőben 
Szóval leégette a családi vállalkozást a családjáért.	Szóval leégett a családi vállalkozás a családjáért.	twenties	male		hu	szóval leégette a családi vállalkozást a családjáért 	szóval leégett a családi vállalkozás a családjáért 
Villámgyorsan a hang irányába fordultak.	Vilám gyorsan a hang irányába fordultak.	twenties	male		hu	villámgyorsan a hang irányába fordultak 	vilám gyorsan a hang irányába fordultak 
Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	Akkor hattyukká változtak, csörükbe fogták a hálót, s nagy sohogva fölröpültek a felhők fölé.	twenties	male		hu	akkor hattyúkká változtak csőrükbe fogták a hálót s nagy suhogva fölröpültek a felhők fölé 	akkor hattyukká változtak csörükbe fogták a hálót s nagy sohogva fölröpültek a felhők fölé 
Szóval mégiscsak itt volt a hiba!	Szóval mégiscsak itt volt a hiba.	twenties	male		hu	szóval mégiscsak itt volt a hiba 	szóval mégiscsak itt volt a hiba 
Ígéretekkel tele a padlás.	Ígéretekkel tele a padlás.	twenties	male		hu	ígéretekkel tele a padlás 	ígéretekkel tele a padlás 
Kérje meg erre a szívességre valamelyik matrózt.	Kérje meg erre a szívességre valamelyik matrózt!	twenties	male		hu	kérje meg erre a szívességre valamelyik matrózt 	kérje meg erre a szívességre valamelyik matrózt 
Nem gond.	Nem gond.	twenties	male		hu	nem gond 	nem gond 
Beszélnem kell veled.	Beszélnem kell veled.	twenties	male		hu	beszélnem kell veled 	beszélnem kell veled 
Falun vagyunk!	Folyton vagyunk.	twenties	male		hu	falun vagyunk 	folyton vagyunk 
Én a kormányhoz állok.	Én a kormányhoz állok.	twenties	male		hu	én a kormányhoz állok 	én a kormányhoz állok 
Alszanak a táncos lábú leányok, vagy meghaltak?	Alszanak a táncos lábú leányok, vagy meghaltak?	twenties	male		hu	alszanak a táncos lábú leányok vagy meghaltak 	alszanak a táncos lábú leányok vagy meghaltak 
Ha jól emlékszem, már megmondtam a nevemet.	Ha jól emlékszem már, megmondtam a nevemet.	twenties	male		hu	ha jól emlékszem már megmondtam a nevemet 	ha jól emlékszem már megmondtam a nevemet 
