reference_original	inferred_original	age	gender	accent	locale	reference	inferred
hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	Hei os gwy, blind hondan, gael gysg, dwy, draeir, ghandgirig, pizza.				cy	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	hei os gwy blind hondan gael gysg dwy draeir ghandgirig pizza 
Ydy Mair yna?	Edim a y Rome.				cy	ydy mair yna 	edim a y rome 
"""Ydych chi'n cynnig prydau llysieuol?"""	A dichyn cynnig preddaithus lle o?				cy	 ydych chi n cynnig prydau llysieuol 	a dichyn cynnig preddaithus lle o 
Mae gennym ni ddigon o amser.	Mae gen i'n rithic o'n oam syr.				cy	mae gennym ni ddigon o amser 	mae gen i n rithic o n oam syr 
Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	Fydd i ddegos anwyt i ddach lef eweud anamlosca-bangor.				cy	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	fydd i ddegos anwyt i ddach lef eweud anamlosca bangor 
Mae gen i ferch a mab.	Mae ganyf efo'r gamaaf.				cy	mae gen i ferch a mab 	mae ganyf efo r gamaaf 
"""Dw i'n wlyb domen!"""	Twing bleid o men.				cy	 dw i n wlyb domen 	twing bleid o men 
"""Mae'r traffig yn drwm yng nghanol y dref."""	Mae'r trafeg yn drwm yn han o'r draet.				cy	 mae r traffig yn drwm yng nghanol y dref 	mae r trafeg yn drwm yn han o r draet 
Bydd y cais yn cael ei drafod yr wythnos nesaf.	Bydd y caes yn cael ei drafodr i ffysnysaf.				cy	bydd y cais yn cael ei drafod yr wythnos nesaf 	bydd y caes yn cael ei drafodr i ffysnysaf 
yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	A ni gwein mae dod o gymry, persono a llan wrth y ffenister.				cy	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	a ni gwein mae dod o gymry persono a llan wrth y ffenister 
Bydd y bws yn hwyr.	I ddapush angweir.				cy	bydd y bws yn hwyr 	i ddapush angweir 
Mae pedwar o bobol eraill yn derbyn triniaeth.	Mae pedwaru bobol erys yn derbyn trynief.				cy	mae pedwar o bobol eraill yn derbyn triniaeth 	mae pedwaru bobol erys yn derbyn trynief 
wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	Wych, gymae cae pipir crasolio menyl goril dod biwch.				cy	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	wych gymae cae pipir crasolio menyl goril dod biwch 
teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	Teithio'r ffaich, fel hwysg, gnaw, let ym faw grongau.				cy	teithiwr baich fewn huws pnawn rhythm fawr grongaer	teithio r ffaich fel hwysg gnaw let ym faw grongau 
"""Ble mae'r ganolfan croeso?"""	Bléem ar gynau'r fannec croeso.				cy	 ble mae r ganolfan croeso 	bléem ar gynau r fannec croeso 
Allet ti ddod?	Ac eit i ddod.				cy	allet ti ddod 	ac eit i ddod 
Ugain litr o betrol di-blwm.	Ie gain lytr o bethrol di blum.				cy	ugain litr o betrol di blwm 	ie gain lytr o bethrol di blum 
Oes gen ti blant?	I'r scinti bwnt.				cy	oes gen ti blant 	i r scinti bwnt 
Ble cest ti dy eni?	Bw i chi'n dynni.				cy	ble cest ti dy eni 	bw i chi n dynni 
"""Pwy sy'n ennill?"""	Pwy sy'n ennys.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	 pwy sy n ennill 	pwy sy n ennys 
Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	Dros er hawdd, o i am ddechrau gwwysio arsgryptiau hefyd beth yn.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	dros er hawdd o i am ddechrau gwwysio arsgryptiau hefyd beth yn 
Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	Roedd yn rha gori mewn chwarean eraill pan oeddwn iau cyn canol bwintio ar beildroedd.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed 	roedd yn rha gori mewn chwarean eraill pan oeddwn iau cyn canol bwintio ar beildroedd 
Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	Wedi gwa'r fydd hythaiaid angos i plant mwn gwa'n hanoel ganol vanau i hefyd.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	wedi gwa r fydd hythaiaid angos i plant mwn gwa n hanoel ganol vanau i hefyd 
Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	Llywb i'w y pen tref yn clor yn swydd o clor yn mewsrachwyr.				cy	fe fydd y pentref yn agor yn swyddogol ym mis rhagfyr 	llywb i w y pen tref yn clor yn swydd o clor yn mewsrachwyr 
I bwdin, ga i hufen iâ.	Iw'n ai hyfan ia.				cy	i bwdin ga i hufen iâ 	iw n ai hyfan ia 
Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	I yn meddwl i fy nwr o'r rhai popshams i ddawr.				cy	dwi yn meddwl iddyn nhw roi bob siawns iddo fe 	i yn meddwl i fy nwr o r rhai popshams i ddawr 
"""Mae hi'n disgwyl."""	Mae'n just gwrdd.	fifties	male	Y Deyrnas Unedig Cymraeg	cy	 mae hi n disgwyl 	mae n just gwrdd 
"""Dw i'n dysgu bioleg."""	Ina ddysguedr i'r olech.	fifties	male	Y Deyrnas Unedig Cymraeg	cy	 dw i n dysgu bioleg 	ina ddysguedr i r olech 
Mae annwyd arna i.	Felly, am dynau.				cy	mae annwyd arna i 	felly am dynau 
Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	Lychba'n ghi pa problema sydd yn fawr i defryfol.				cy	yn eich barn chi pa broblemau sydd yn fwy difrifol 	lychba n ghi pa problema sydd yn fawr i defryfol 
"""Bydd e'n dechrau am wyth o'r gloch."""	Bid i'n ddachrai am aithio gwlau.				cy	 bydd e n dechrau am wyth o r gloch 	bid i n ddachrai am aithio gwlau 
Gwell hwyr na hwyrach.	Gwll, hwyr nach o i rach.				cy	gwell hwyr na hwyrach 	gwll hwyr nach o i rach 
Bob Dylan, Bryn Fôn, Caryl Parry Jones	O'r dylambrin wneud karparigion.				cy	bob dylan bryn fôn caryl parry jones	o r dylambrin wneud karparigion 
Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	Bydd i poing, te gwasgad yn ych, bywbwm i'r ghi.				cy	beth yw pwynt y gwisgoedd yn eich perfformiad chi 	bydd i poing te gwasgad yn ych bywbwm i r ghi 
wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	Os i'w'r bi'ai o'r sblidhau, neu'r snyddew hwyproject aer.				cy	wthio beiau wrthblaid how noethni dewch project aur	os i w r bi ai o r sblidhau neu r snyddew hwyproject aer 
"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	Nau'r yr amser, ydy'n nwcadw astig ayr a techrau gweithraidu.				cy	 nawr yw r amser iddyn nhw gadw at eu gair a dechrau gweithredu 	nau r yr amser ydy n nwcadw astig ayr a techrau gweithraidu 
Ga i ddau stamp dosbarth cyntaf, plîs?	Gai does tam pwtos per cantafliz.				cy	ga i ddau stamp dosbarth cyntaf plîs 	gai does tam pwtos per cantafliz 
"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	Prif fredbod, reynisadur yn sy'n cofio, cynza fredcael.				cy	 prif rhaid bod rheini sadwrn sy n cofio cyntaf rhaid cael 	prif fredbod reynisadur yn sy n cofio cynza fredcael 
Roedd fy mab yn hollol foel pan gafodd ei eni.	Fw i fy ma'r byn o'r fawr fawr yw'r pan gyfer de any.				cy	roedd fy mab yn hollol foel pan gafodd ei eni 	fw i fy ma r byn o r fawr fawr yw r pan gyfer de any 
Fyddwn ni mewn pryd?	Dyn ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n				cy	fyddwn ni mewn pryd 	dyn ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n
fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	Gwydcast, chwcheddyn, yng Nghyrcheg, Chwyddiwch, Faiwd, amsig, at ffyn, chwcheddyn.				cy	fodca trefhedyn bywgraffiad cofiwch baedd benthyg atsain griffiths	gwydcast chwcheddyn yng nghyrcheg chwyddiwch faiwd amsig at ffyn chwcheddyn 
Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	Mae lle gredi efo'r yn chwarae ag ingen betr o'r pan gyfer deilaf.				cy	mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd 	mae lle gredi efo r yn chwarae ag ingen betr o r pan gyfer deilaf 
"""Beth wyt ti eisiau i'w yfed?"""	Bithwch i eisiau oeddwn.				cy	 beth wyt ti eisiau i w yfed 	bithwch i eisiau oeddwn 
"""Pwy 'di Siôn corn?"""	Pwydi siwr yn cael.				cy	 pwy di siôn corn 	pwydi siwr yn cael 
Mae Wallace a Gromit ymlaen.	Mae wal i'r grom i'r llan.				cy	mae wallace a gromit ymlaen 	mae wal i r grom i r llan 
Mae ganddo ben mawr.	Mae gan'n ddoben mawr.				cy	mae ganddo ben mawr 	mae gan n ddoben mawr 
mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	Pich, slang e, chwreio'r fio ffai pan stigil fyrig drogi.				cy	mhic llongau chwaraewr fuwch thai pontsticill feurig drewgi	pich slang e chwreio r fio ffai pan stigil fyrig drogi 
Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	Ond dwi'n pel droid ddim yn cael ei chwaarau arbafbyr.				cy	ond dyw pêl droed ddim yn cael ei chwarae ar bapur 	ond dwi n pel droid ddim yn cael ei chwaarau arbafbyr 
Ffoniwch fi yn ôl, plîs.	Fwn i'wch fianol, plyus.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	ffoniwch fi yn ôl plîs 	fwn i wch fianol plyus 
"""Ble mae'r toiledau?"""	Blé mae'r twyd lehtai.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	 ble mae r toiledau 	blé mae r twyd lehtai 
Mae un bywyd ar chwâl yn un bywyd yn ormod.	Mae i'n pwywyt ar hwael yn i'n pwywyt ynormod.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	mae un bywyd ar chwâl yn un bywyd yn ormod 	mae i n pwywyt ar hwael yn i n pwywyt ynormod 
"""Mae'n well gen i gelf."""	Mae'n wasch canigelwf.				cy	 mae n well gen i gelf 	mae n wasch canigelwf 
Gwnes i ymddeol llynedd.	Nes i ymdol, geneth.				cy	gwnes i ymddeol llynedd 	nes i ymdol geneth 
"""Ydy'r cyfeiriad yma'n gywir?"""	A dyr cyfairiad y mancauyr.	fifties	male	Y Deyrnas Unedig Cymraeg	cy	 ydy r cyfeiriad yma n gywir 	a dyr cyfairiad y mancauyr 
Ga i eich helpu chi?	Dwi'n hwnnwch i chi.	fifties	male	Y Deyrnas Unedig Cymraeg	cy	ga i eich helpu chi 	dwi n hwnnwch i chi 
Arhoswch funud.	Ar hathswr gweithnid.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	arhoswch funud 	ar hathswr gweithnid 
Mae rhywbeth yn bod ar y wefan yma.	Mae'r rhwbeth yn bwrdd ar y wefan yma.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	mae rhywbeth yn bod ar y wefan yma 	mae r rhwbeth yn bwrdd ar y wefan yma 
Wyt ti moyn disgled o de?	Uchimau'n teysgwyd o te.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	wyt ti moyn disgled o de 	uchimau n teysgwyd o te 
Dw i wedi ymddeol.	Dw i wedi amdael.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	dw i wedi ymddeol 	dw i wedi amdael 
"""Dw i'n chwarae'r piano."""	Dw i'n chwa rai'n pianol.				cy	 dw i n chwarae r piano 	dw i n chwa rai n pianol 
"""Dw i'n unig blentyn."""	Dwyny i negblentyn.				cy	 dw i n unig blentyn 	dwyny i negblentyn 
Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	Sety a oes yn arbenig i dylioes a oes yn siig ar tref.				cy	llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref 	sety a oes yn arbenig i dylioes a oes yn siig ar tref 
"""Wyt ti'n cymryd llefrith a siwgr?"""	U'n cymru chefreza, shocker.				cy	 wyt ti n cymryd llefrith a siwgr 	u n cymru chefreza shocker 
Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	Cwych chi'r trwy sorm yn ei snu wedi'r ymdyn cyndi yn ei chlwysd.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust 	cwych chi r trwy sorm yn ei snu wedi r ymdyn cyndi yn ei chlwysd 
Beth oedd trychineb Aberfan?	Befoedd sychynau paba'r wan.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	beth oedd trychineb aberfan 	befoedd sychynau paba r wan 
Fel prif gwrs, ga i gig oen.	Wel, pwrs, cael ei gweithio.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	fel prif gwrs ga i gig oen 	wel pwrs cael ei gweithio 
Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	Ddo dder weim ymddiaethol mew vent yn haws.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	doedd e ddim yn mynd i adael i mi fynd yn hawdd 	ddo dder weim ymddiaethol mew vent yn haws 
Does gen i ddim plant.	Dwi'n sydd yn i ddim plan.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	does gen i ddim plant 	dwi n sydd yn i ddim plan 
"""Mae'r ddannoedd arna i."""	Mae'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r ll	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 mae r ddannoedd arna i 	mae r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r ll
"""Ydy'r gadair yma'n rhydd?"""	Ydyr cad yrmanfrydd.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 ydy r gadair yma n rhydd 	ydyr cad yrmanfrydd 
Mae gwefan ddiddorol i'w gweld yma.	Mae gwefan sy'n ddorol i'w gweld yma.				cy	mae gwefan ddiddorol i w gweld yma 	mae gwefan sy n ddorol i w gweld yma 
Pwy ydy dy hoff actor?	Pw i ydy ddy'r hwfactor.				cy	pwy ydy dy hoff actor 	pw i ydy ddy r hwfactor 
"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	Cawr ddwy'r coes diwbarwol a'i a'i lach gorddwy ar gais yntill.				cy	 cafodd y cwest i w farwolaeth ei ail agor ddoe ar gais ei deulu 	cawr ddwy r coes diwbarwol a i a i lach gorddwy ar gais yntill 
Ceri Wyn Jones, Cymraeg, Dafydd Dafis	Ceriwyn Jones, cum rai gydwb i ddaw i ddaw i.				cy	ceri wyn jones cymraeg dafydd dafis	ceriwyn jones cum rai gydwb i ddaw i ddaw i 
Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	Bethan Rys Ropbidz, cofnodda Tydirioed, Helention Bechau.				cy	bethan rhys roberts cyfnod y tuduriaid helyntion beca	bethan rys ropbidz cofnodda tydirioed helention bechau 
Un tocyn i weld Harry Potter, os gwelwch yn dda.	I'n takr i'n niwel tar i potser a sgwllig yn dda.				cy	un tocyn i weld harry potter os gwelwch yn dda 	i n takr i n niwel tar i potser a sgwllig yn dda 
"""Faint o'r gloch yw hi?"""	Fynch ar gwyf i'w hyn.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	 faint o r gloch yw hi 	fynch ar gwyf i w hyn 
Beth ddigwyddodd?	Pes i cuyddof.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	beth ddigwyddodd 	pes i cuyddof 
Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	Dw i ddim yn hawf i cael ddweun i feliaid yn y Tee.				cy	dw i ddim yn hoffi cadw anifeiliaid yn y tŷ 	dw i ddim yn hawf i cael ddweun i feliaid yn y tee 
Nac ydy, Tad!	Mae'r cydithat.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	nac ydy tad 	mae r cydithat 
Gwauncaegurwen pan oedd y darlledwr yn saith oed.	Gwain caeg yrwyn pan o dyddarletor yn si'n sydd oed.				cy	gwauncaegurwen pan oedd y darlledwr yn saith oed 	gwain caeg yrwyn pan o dyddarletor yn si n sydd oed 
Bydd ei angen arna i am wythnos.	Yn gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n g				cy	bydd ei angen arna i am wythnos 	yn gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n g
"""Bydd hi'n dechrau am ddau o'r gloch."""	Pyd hindi chra am ddair glo.				cy	 bydd hi n dechrau am ddau o r gloch 	pyd hindi chra am ddair glo 
Ble oeddet ti neithiwr?	Yn gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n g				cy	ble oeddet ti neithiwr 	yn gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n g
"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	Grettych gweith yn yma o'r atsychwyl ia.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	 dw i n edrych ymlaen yn fawr at y gwyliau 	grettych gweith yn yma o r atsychwyl ia 
o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	O'ch un pas hon, wysiai erbyd hyn, stori i wart ganddo yn cael.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	o ch un pas hon wysiai erbyd hyn stori i wart ganddo yn cael 
Macsen	Baxen	fourties	male	Y Deyrnas Unedig Cymraeg	cy	macsen	baxen
Am faint fyddi di yno?	amlaen tffrdd i dynor.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	am faint fyddi di yno 	amlaen tffrdd i dynor 
Dw i eisiau cael fy arian yn ôl.	Dwi'n i'chiae Calve arriane nol.				cy	dw i eisiau cael fy arian yn ôl 	dwi n i chiae calve arriane nol 
"""Wyt ti'n credu mewn helpu'r digartref?"""	U ti'n cred dim ewn helpie di gathre.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	 wyt ti n credu mewn helpu r digartref 	u ti n cred dim ewn helpie di gathre 
Roedd y pwll yn arfer bod yn wyrddlas trofannol.	Rwy'n pwy yn ar werbod yn wirthlaes trovanol.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	roedd y pwll yn arfer bod yn wyrddlas trofannol 	rwy n pwy yn ar werbod yn wirthlaes trovanol 
Beth ydy dy waith?	Be 30 do weith.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	beth ydy dy waith 	be 30 do weith 
datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	Ddatblygu agati tradoddiad yn biw un hefyd y dydd, Williams.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams	ddatblygu agati tradoddiad yn biw un hefyd y dydd williams 
"""Mae hi'n boeth."""	Mae hyn boi'n bwys.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	 mae hi n boeth 	mae hyn boi n bwys 
Doedd hwn ddim yn berfformiad cryf iawn ganddo.	Dweud hwn dim yn bersormiad cryw i wneau un ganddo.				cy	doedd hwn ddim yn berfformiad cryf iawn ganddo 	dweud hwn dim yn bersormiad cryw i wneau un ganddo 
Ga i barcio yma?	Dai barchio ma.				cy	ga i barcio yma 	dai barchio ma 
"""Dw i'n ddi-waith ar hyn o bryd."""	Twyn ddi sy'n arhyno preid.				cy	 dw i n ddi waith ar hyn o bryd 	twyn ddi sy n arhyno preid 
Aur dilin yw distawrwydd.	Ayr ddylen iutysdau roi'z.				cy	aur dilin yw distawrwydd 	ayr ddylen iutysdau roi z 
Beth ydy cod Caerdydd?	Beis ydy coad, Carties.				cy	beth ydy cod caerdydd 	beis ydy coad carties 
I ddechrau, hoffwn i salad gwyrdd.	I dechrau, haffeni sallad gweud.				cy	i ddechrau hoffwn i salad gwyrdd 	i dechrau haffeni sallad gweud 
Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	Caeth y ddweini ar eisiau cyndrad gweithnwngry.				cy	cafodd y dyn ei arestio gan yr heddlu yn hwngari 	caeth y ddweini ar eisiau cyndrad gweithnwngry 
dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	Tosbarth y rgu yn waut yn bau ni yrysgol aylgan rwy'n amnydd.				cy	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid	tosbarth y rgu yn waut yn bau ni yrysgol aylgan rwy n amnydd 
"""Beth yw'r newyddion?"""	Beth dwrneud wedi ond.				cy	 beth yw r newyddion 	beth dwrneud wedi ond 
Bydd sesiwn gerddoriaeth yn y dafarn am naw.	Bysesion gerdoriaeth yn y tafar yn amnau.				cy	bydd sesiwn gerddoriaeth yn y dafarn am naw 	bysesion gerdoriaeth yn y tafar yn amnau 
