reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Prawdopodobieństwo często jest nieintuicyjne.	Prawdopodobieństwo często jest nieintuicyjne.				pl	prawdopodobieństwo często jest nieintuicyjne 	prawdopodobieństwo często jest nieintuicyjne 
A nuż pokrwawi! — schlebił sobie czupurnie Podlasiak.	A nóż pokrywawi, schlebił sobie czupurnie pod lasiak.				pl	a nuż pokrwawi schlebił sobie czupurnie podlasiak 	a nóż pokrywawi schlebił sobie czupurnie pod lasiak 
Są to rzeczy zupełnie niewspółmierne.	Są to rzeczy zupełnie niewspółmierne.				pl	są to rzeczy zupełnie niewspółmierne 	są to rzeczy zupełnie niewspółmierne 
Kopnął ognisko, aż skry posypały się wokół.	Kopnął ognisko, aż skry posypały się wokół.				pl	kopnął ognisko aż skry posypały się wokół 	kopnął ognisko aż skry posypały się wokół 
Jako niekompetentny w sprawach chorób płuc, dałem je do obejrzenia docentowi F.	Jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia doc. f.				pl	jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia docentowi f 	jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia doc f 
— Widzisz, mnie tak potrzebny scyzoryk, a tobie na nic.	Widzisz? Nie tak potrzebny scyzoryk, a Tobie na nic.				pl	 widzisz mnie tak potrzebny scyzoryk a tobie na nic 	widzisz nie tak potrzebny scyzoryk a tobie na nic 
Emil poprosił o dwa fartuchy i powiedział do Ewy: — Mogłabyś zostać siostrą.	Emil poprosił o dwa fartuchy i powiedział, że mogła być ta siostrą.				pl	emil poprosił o dwa fartuchy i powiedział do ewy mogłabyś zostać siostrą 	emil poprosił o dwa fartuchy i powiedział że mogła być ta siostrą 
Na pamiątkę — potwierdziła dziwożona, spuszczając oczy.	Pamiątkę potwierdziła Dziworona spuszczając oczy.				pl	na pamiątkę potwierdziła dziwożona spuszczając oczy 	pamiątkę potwierdziła dziworona spuszczając oczy 
— Chcę.	Chcę				pl	 chcę 	chcę
Może on… może on właśnie…	Może on. Może on właśnie.				pl	może on może on właśnie 	może on może on właśnie 
— Pokornie panu profesorowi dziękuję.	Pokolenie panu profesorowi dziękuję.				pl	 pokornie panu profesorowi dziękuję 	pokolenie panu profesorowi dziękuję 
— Poeto, witam cię łaskawie!	Poetu, witam cię łaskawie.				pl	 poeto witam cię łaskawie 	poetu witam cię łaskawie 
Mieli czerwone uszy i byli nie bardzo przytomni.	Mieli czerwone uszy i byli nie bardzo przytomni.				pl	mieli czerwone uszy i byli nie bardzo przytomni 	mieli czerwone uszy i byli nie bardzo przytomni 
Nie ma to, jak we własnym domu.	Nie ma to jak we własnym domu.				pl	nie ma to jak we własnym domu 	nie ma to jak we własnym domu 
Milcząc, pobiegli we wskazanym kierunku.	Milcząc, pobiegli we wskazanym kierunku.				pl	milcząc pobiegli we wskazanym kierunku 	milcząc pobiegli we wskazanym kierunku 
To był szybki, ale na pewno przemyślany i rozsądny wybór.	To był szybki, ale na pewno przemyślany i rozsądny wybór.				pl	to był szybki ale na pewno przemyślany i rozsądny wybór 	to był szybki ale na pewno przemyślany i rozsądny wybór 
Zdawało się, że rzeczywistości nie ma.	Zdawało się, że rzeczywistości nie ma.				pl	zdawało się że rzeczywistości nie ma 	zdawało się że rzeczywistości nie ma 
Matka robi mu okłady i ciepłą kąpiel.	Matka robimy okładę i ciepło kompia.				pl	matka robi mu okłady i ciepłą kąpiel 	matka robimy okładę i ciepło kompia 
No — gospodarz, właściciel tej zagrody.	No, gospodarz, właściciel tej zagrody.				pl	no gospodarz właściciel tej zagrody 	no gospodarz właściciel tej zagrody 
Słowo daję, przynajmniej dobrze, żem ciebie spotkał.	Słowo daję, przynajmniej dobrze, żebym Ciebie spotkał.				pl	słowo daję przynajmniej dobrze żem ciebie spotkał 	słowo daję przynajmniej dobrze żebym ciebie spotkał 
Może to jaka mistyfikacja?	Może to jaka mistyfikacja?				pl	może to jaka mistyfikacja 	może to jaka mistyfikacja 
— Więc baron miał poniekąd rację, przychodząc do ciebie ze słowem przebaczenia?	Więc Baron miał po niej kontrację, przychodząc do ciebie ze słowem przebaczenia.				pl	 więc baron miał poniekąd rację przychodząc do ciebie ze słowem przebaczenia 	więc baron miał po niej kontrację przychodząc do ciebie ze słowem przebaczenia 
Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.	Na jutrzejszym kolokwium będzie 5 pytań otwartych i test wielokrotnego wyboru.				pl	na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru 	na jutrzejszym kolokwium będzie 5 pytań otwartych i test wielokrotnego wyboru 
Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	Wysiedliśmy i przekroczywszy pramę opactwa ojców Franciszkonów weszliśmy w Króżganek.				pl	wysiedliśmy i przekroczywszy bramę opactwa oo franciszkanów weszliśmy w krużganek 	wysiedliśmy i przekroczywszy pramę opactwa ojców franciszkonów weszliśmy w króżganek 
Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.				pl	po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się 	po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się 
Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.	Wszystkie inne maszynki, które wypróbowałem są wobec niego niczym.				pl	wszystkie inne maszynki które wypróbowałem są wobec niego niczym 	wszystkie inne maszynki które wypróbowałem są wobec niego niczym 
Zaczął się wielki, żywiołowy strajk krawiecki.	Zaczął się wielki, żywiołowy strajk krewiecki.				pl	zaczął się wielki żywiołowy strajk krawiecki 	zaczął się wielki żywiołowy strajk krewiecki 
Obrażała się dziesięć razy na dzień.	Obrżała się 10 razy na dzień.				pl	obrażała się dziesięć razy na dzień 	obrżała się 10 razy na dzień 
Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.	Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.				pl	przecie przyjemnie się wypróbować albo pokazać że się nie boję 	przecie przyjemnie się wypróbować albo pokazać że się nie boję 
Żebym miał pieniądze, tobym mu mleka kupił.	Żebym miał pieniądze to bym mu mbleka kopił.				pl	żebym miał pieniądze tobym mu mleka kupił 	żebym miał pieniądze to bym mu mbleka kopił 
I tulił głowę do jej kolan w pokorze uwielbienia…	i tulił głowę do jej kolan w pokorze uwielbienia.				pl	i tulił głowę do jej kolan w pokorze uwielbienia 	i tulił głowę do jej kolan w pokorze uwielbienia 
Zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	Zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską.				pl	zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską 
Był nagi.	Był noj.				pl	był nagi 	był noj 
Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.	Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.				pl	tak niespodzianie tak znienacka jak bywa nieraz ze szczęściem lub śmiercią 	tak niespodzianie tak znienacka jak bywa nieraz ze szczęściem lub śmiercią 
— Ale z nim sypiasz, co?	Ale z nim sypiasz, co?				pl	 ale z nim sypiasz co 	ale z nim sypiasz co 
Było to zarówno dobre dla niej, jak zbawienne dla niego.	Było to zarówno dobre dla niej, jak zbawienne dla niego.				pl	było to zarówno dobre dla niej jak zbawienne dla niego 	było to zarówno dobre dla niej jak zbawienne dla niego 
Zmęczenie po trzech seansach portretowych zniknęło zupełnie.	Zmęczenie po trzech seansach portretowych zniknęło zupełnie.				pl	zmęczenie po trzech seansach portretowych zniknęło zupełnie 	zmęczenie po trzech seansach portretowych zniknęło zupełnie 
Najpierw zauważyłem kolbę karabinu, ukrytego na łóżku pod stosem poduszek.	Najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem poduszek.				pl	najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem poduszek 	najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem poduszek 
Skłoniła głowę na znak zgody.	Skłonięła głowę na znak zgody.				pl	skłoniła głowę na znak zgody 	skłonięła głowę na znak zgody 
Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi.	Wciąż ludzie wysiadają przed zamkiem z miasta, z Pragi.				pl	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 
Na śniegu spostrzegliśmy duże plamy czerwonej, rdzawej wody.	Na śniegu spostrzegliśmy duże plamy czerwonej rdzałej wody.				pl	na śniegu spostrzegliśmy duże plamy czerwonej rdzawej wody 	na śniegu spostrzegliśmy duże plamy czerwonej rdzałej wody 
— Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana.	Przeglądłem. Chcieliście się zejść na moście Świętego Floriana.				pl	 hm chrząknąłem mieliście się zejść na moście św floriana 	przeglądłem chcieliście się zejść na moście świętego floriana 
Nikt nie wie i o to chodzi.	Nikt nie wie i o to chodzi.				pl	nikt nie wie i o to chodzi 	nikt nie wie i o to chodzi 
Tak, od jutra, od jutra — trudno.	Tak, od jutra, od jutra. Trudno.				pl	tak od jutra od jutra trudno 	tak od jutra od jutra trudno 
Wczoraj lat sześćdziesiąt — jutro dwadzieścia, nie!	Wczoraj lat 60, jutro 20, a nie?				pl	wczoraj lat sześćdziesiąt jutro dwadzieścia nie 	wczoraj lat 60 jutro 20 a nie 
— Gdzie jestem? — usłyszałem pytanie, rzucone między marmurowe trzony.	Gdzie jestem? Usłyszałem pytanie rzucone między marmurowe trzony.				pl	 gdzie jestem usłyszałem pytanie rzucone między marmurowe trzony 	gdzie jestem usłyszałem pytanie rzucone między marmurowe trzony 
Należy te sposoby rozumowania odróżnić od dedukcji naukowej	Należy te sposoby rozumowania odróżnić od dedukcji naukowej.				pl	należy te sposoby rozumowania odróżnić od dedukcji naukowej	należy te sposoby rozumowania odróżnić od dedukcji naukowej 
Dla mnie zmieniła świat cały.	Dla mnie zmieniła świat cały.				pl	dla mnie zmieniła świat cały 	dla mnie zmieniła świat cały 
Emil płynie powoli po własnych zdaniach.	Emil płynie powoli po własnych zdaniach.				pl	emil płynie powoli po własnych zdaniach 	emil płynie powoli po własnych zdaniach 
Po prostu to nie było ważne.	Po prostu to nie było ważne.				pl	po prostu to nie było ważne 	po prostu to nie było ważne 
Tak, jakby ich w ogóle nie słyszała.	Tak jakby ich w ogóle nie słyszała.				pl	tak jakby ich w ogóle nie słyszała 	tak jakby ich w ogóle nie słyszała 
Nie broniła, milcząc.	Nie broniła, milcząc.				pl	nie broniła milcząc 	nie broniła milcząc 
Mam nadzieję, że nasza sytuacja jest tam lepsza	Mam nadzieję, że nasza sytuacja jest tam lepsza.	thirties	male		pl	mam nadzieję że nasza sytuacja jest tam lepsza	mam nadzieję że nasza sytuacja jest tam lepsza 
— Ty tu? — zapytał mistrz zdumiony.	Ty tu? – zapytał mistrz zdumiony.				pl	 ty tu zapytał mistrz zdumiony 	ty tu zapytał mistrz zdumiony 
— Ojciec nic o tym nie wie jeszcze.	Ojcze jest nie spokójny w niej w ogóle.				pl	 ojciec nic o tym nie wie jeszcze 	ojcze jest nie spokójny w niej w ogóle 
Kasztan zaczął z wolna wydzielać swój nocny zapach.	Kasztan zaczął zwolna wydzielać swój nocny zapach.	thirties	female		pl	kasztan zaczął z wolna wydzielać swój nocny zapach 	kasztan zaczął zwolna wydzielać swój nocny zapach 
Kulawiec był posiadaczem torby kusej i płytkiej, ale upchanej dostatnio i pękatej jak kobza.	Kulawiec był posiadaczem torby kusej i płytkiej, ale upchanej dostatnio i pękatej jak kobza.				pl	kulawiec był posiadaczem torby kusej i płytkiej ale upchanej dostatnio i pękatej jak kobza 	kulawiec był posiadaczem torby kusej i płytkiej ale upchanej dostatnio i pękatej jak kobza 
Ale któż to wykona.	Ale, kto to wykona?				pl	ale któż to wykona 	ale kto to wykona 
Żeby chciała wziąć.	żeby chciała wziąć				pl	żeby chciała wziąć 	żeby chciała wziąć
Obciąć mu ręce i nogi.	Obciąć mu ręce i nogi.				pl	obciąć mu ręce i nogi 	obciąć mu ręce i nogi 
— Czy myśli tu nas trzymać cały rok.	Czy myśli tu nas trzymać cały rok?				pl	 czy myśli tu nas trzymać cały rok 	czy myśli tu nas trzymać cały rok 
Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.	Pod Laciaków dwóch znałem, a że Gnajd Aniednego przypomniał sobie nagle jedno ręki.				pl	podlasiaków dwóch znałem a żegnajty ani jednego przypomniał sobie nagle jednoręki 	pod laciaków dwóch znałem a że gnajd aniednego przypomniał sobie nagle jedno ręki 
Cezary już nic nie widział.	Cezary już nic nie widział.				pl	cezary już nic nie widział 	cezary już nic nie widział 
Właściwie nie było mu źle — ale ciasno.	Właściwie nie było mu źle, ale ciasno.				pl	właściwie nie było mu źle ale ciasno 	właściwie nie było mu źle ale ciasno 
— Jak gdyby nigdy nic.	Jak gdyby nigdy nic.				pl	 jak gdyby nigdy nic 	jak gdyby nigdy nic 
Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.	Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.				pl	jeśli zaczną dokazywać nie poniosę wspólnej odpowiedzialności 	jeśli zaczną dokazywać nie poniosę wspólnej odpowiedzialności 
W nocy miał sen.	W nocy miał sen.				pl	w nocy miał sen 	w nocy miał sen 
Nie pomyślą, że człowiekowi przykro i boi się, że panią rozgniewają.	Nie pomyślą, że człowiekowi przykro i boi się, że panią rozgniwają.				pl	nie pomyślą że człowiekowi przykro i boi się że panią rozgniewają 	nie pomyślą że człowiekowi przykro i boi się że panią rozgniwają 
Wielki Pisarz.	Wielki pisarz.				pl	wielki pisarz 	wielki pisarz 
Uciekł tylko jeden żołnierz, dwóch leżało z przestrzelonymi głowami.	Uciekł tylko jeden żołnierz. Dwóch leżało z przestrzelonymi głowami.				pl	uciekł tylko jeden żołnierz dwóch leżało z przestrzelonymi głowami 	uciekł tylko jeden żołnierz dwóch leżało z przestrzelonymi głowami 
Zakończywszy zwycięsko czwartą z rzędu partię, pożegnałem się i wyszedłem.	Zakończywszy zwycięzco czwartą z rzędu partię, pożegnałem się i wyszedłem.				pl	zakończywszy zwycięsko czwartą z rzędu partię pożegnałem się i wyszedłem 	zakończywszy zwycięzco czwartą z rzędu partię pożegnałem się i wyszedłem 
Nie słyszę cię.	Nie słyszę Cię.				pl	nie słyszę cię 	nie słyszę cię 
