reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Alisoma shule ya msingi na sekondari mkoani Dodoma.	Ali so ma shulayam singi na sekondarim koani do doma.				sw	alisoma shule ya msingi na sekondari mkoani dodoma 	ali so ma shulayam singi na sekondarim koani do doma 
Alifanya biashara ya kahawa, dhahabu, meno ya tembo na silaha.	Alifanya Biaşaraya Kahawa Rahaburu Menoyatembu Nasilaha				sw	alifanya biashara ya kahawa dhahabu meno ya tembo na silaha 	alifanya biaşaraya kahawa rahaburu menoyatembu nasilaha
Hakuna miji mikubwa kwenye pwani hiyo.	Hakuna mejime kuba kwa ni puani hiyo.				sw	hakuna miji mikubwa kwenye pwani hiyo 	hakuna mejime kuba kwa ni puani hiyo 
Muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine.	Mudamu ingin na huwa hawawe sukong kea au kusungum zanwaru ingin ne.				sw	muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine 	mudamu ingin na huwa hawawe sukong kea au kusungum zanwaru ingin ne 
Hata hivyo, hutoa nguvu zake kwa haraka zaidi, hivyo ni za hatari zaidi.	Hata hiwio hoto ang uwuzak kwaara kazaidi hewio niza hata rizaidi.				sw	hata hivyo hutoa nguvu zake kwa haraka zaidi hivyo ni za hatari zaidi 	hata hiwio hoto ang uwuzak kwaara kazaidi hewio niza hata rizaidi 
Aliwahi kucheza timu ya taifa ya Marekani.	Aliwahi kuchezati muya taifa iya marikanin.				sw	aliwahi kucheza timu ya taifa ya marekani 	aliwahi kuchezati muya taifa iya marikanin 
Mwenyewe aliuawa kwa tendo hilo.	Muñebra luawa kutendo hilo.				sw	mwenyewe aliuawa kwa tendo hilo 	muñebra luawa kutendo hilo 
Ina sehemu ndogo ya pwani kwenye Bahari ya Atlantiki.	Inasehe mundogo ya poani ko ni baharia atlantiki.				sw	ina sehemu ndogo ya pwani kwenye bahari ya atlantiki 	inasehe mundogo ya poani ko ni baharia atlantiki 
Pili ni Dhamira sahihi.	Pele ni da mirasa hihi.				sw	pili ni dhamira sahihi 	pele ni da mirasa hihi 
Kuna nadharia mbadala.	Kuna nadar ya baadala.				sw	kuna nadharia mbadala 	kuna nadar ya baadala 
Jina la ziwa linatokana na mji mkubwa uliopo kando yake.	Jinalalziwalina tokananaimu jim kubo ulipokandu ya ke.				sw	jina la ziwa linatokana na mji mkubwa uliopo kando yake 	jinalalziwalina tokananaimu jim kubo ulipokandu ya ke 
Sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni.	Zahemuflani i atofauti katia jinsian bilihutigeméa piyautama duni.				sw	sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni 	zahemuflani i atofauti katia jinsian bilihutigeméa piyautama duni 
Alipata shahada ya juu ya Kiingereza kutoka shuleni.	Anipata Shahada ya Juyak i'ngheweza kutuka shuleni.				sw	alipata shahada ya juu ya kiingereza kutoka shuleni 	anipata shahada ya juyak i ngheweza kutuka shuleni 
Na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake.	Na hindi o ilikuasa babu ya yaya yo koakatika hataria meisha ya ki.				sw	na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake 	na hindi o ilikuasa babu ya yaya yo koakatika hataria meisha ya ki 
Idadi ya watu ni Waisilamu, lakini pia ina Wakatoliki na wahuishaji.	Ida diawat ni waislamu, rakini piya inawakatur liki na wa hui shajin.				sw	idadi ya watu ni waisilamu lakini pia ina wakatoliki na wahuishaji 	ida diawat ni waislamu rakini piya inawakatur liki na wa hui shajin 
Aliwahi kucheza timu ya taifa ya Austria.	Aliwari ku ceza temu yataifa yawastria.				sw	aliwahi kucheza timu ya taifa ya austria 	aliwari ku ceza temu yataifa yawastria 
Kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana.	Kaziake tuya usau rangi i mi kuwaya usau višim ku bana kutu miwasana.				sw	kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana 	kaziake tuya usau rangi i mi kuwaya usau višim ku bana kutu miwasana 
Bendera zilikuwa kati ya alama muhimu vitani.	Bendera Zalikwa Katia, Lama Muhimu Vitani.				sw	bendera zilikuwa kati ya alama muhimu vitani 	bendera zalikwa katia lama muhimu vitani 
Wakati wa utoto wake alikulia katika mji wa Benin.	Wakatio o do to wa ki alukuli a kateta mujua benin.				sw	wakati wa utoto wake alikulia katika mji wa benin 	wakatio o do to wa ki alukuli a kateta mujua benin 
Mwelekeo wake ni ncha ya kaskazini ya dunia.	Mwala kewa ki nen chaia kaskasiniya dunia.				sw	mwelekeo wake ni ncha ya kaskazini ya dunia 	mwala kewa ki nen chaia kaskasiniya dunia 
"""Katika Kiswahili neno fyekeo linatumika zaidi kumaanisha """"kwanja""""."""	Katika ki suahili nenofekio, lina tumikazai bi kumanisha kwanja.				sw	 katika kiswahili neno fyekeo linatumika zaidi kumaanisha kwanja 	katika ki suahili nenofekio lina tumikazai bi kumanisha kwanja 
Uko karibu na Ziwa Viktoria.	Uko kari bu nansiwa Victoria.				sw	uko karibu na ziwa viktoria 	uko kari bu nansiwa victoria 
Alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho.	Ali poku amchungaji alianza ko juli kanakwa maisha ya ke yaki robo.				sw	alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho 	ali poku amchungaji alianza ko juli kanakwa maisha ya ke yaki robo 
Wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia.	Wengine huwaminiya kwamba mabadillikoya haliya haiwa yalikuwa na azerapia.				sw	wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia 	wengine huwaminiya kwamba mabadillikoya haliya haiwa yalikuwa na azerapia 
Pia ulikuwa wa baraza la michezo la serikali.	Pia ulikua wa baraza lamicezola serikali.				sw	pia ulikuwa wa baraza la michezo la serikali 	pia ulikua wa baraza lamicezola serikali 
Ingawa haijulikani ikiwa alizaliwa kama mtumwa, nyumba yao ilikuwa maskini.	Ingawa hai duelitani kiwaliza liwa kamam tumo niun baiau ilikuwa maskini.				sw	ingawa haijulikani ikiwa alizaliwa kama mtumwa nyumba yao ilikuwa maskini 	ingawa hai duelitani kiwaliza liwa kamam tumo niun baiau ilikuwa maskini 
Kibaki ni mlezi wa Shirika la Chama cha Viongozi Wasichana.	Ki baak enimlesi wa shirika lachama chaviongosi wa si chana.				sw	kibaki ni mlezi wa shirika la chama cha viongozi wasichana 	ki baak enimlesi wa shirika lachama chaviongosi wa si chana 
Kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao.	Kien singi mahaka maina kazi akutumi esha ria izelizopu na kuamua diya matumiziyau.				sw	kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao 	kien singi mahaka maina kazi akutumi esha ria izelizopu na kuamua diya matumiziyau 
Ana umaarufu kwa ajili ya kazi yake katika filamu za Kihindi.	Anau ma'arufu ko'aju liya kazi ya ke katika filamu zaki hindi.				sw	ana umaarufu kwa ajili ya kazi yake katika filamu za kihindi 	anau ma arufu ko aju liya kazi ya ke katika filamu zaki hindi 
Yeye ni mwanachama mwanzilishi wa Chuo cha Ulaya.	Ya ni mo na chama mo'n zili shu wa chuo chau laia.				sw	yeye ni mwanachama mwanzilishi wa chuo cha ulaya 	ya ni mo na chama mo n zili shu wa chuo chau laia 
Asili yake ni katika alfabeti ya Kilatini.	Asilia kenekatika alfabeti akilatini.				sw	asili yake ni katika alfabeti ya kilatini 	asilia kenekatika alfabeti akilatini 
Alizaliwa mjini London.	Ali Zalewam Jinnilandan				sw	alizaliwa mjini london 	ali zalewam jinnilandan
Imepakana na Zambia, Zimbabwe, Afrika Kusini na Namibia.	Ime pakana na zambia, zimbabwe afrika kusini na namibia.				sw	imepakana na zambia zimbabwe afrika kusini na namibia 	ime pakana na zambia zimbabwe afrika kusini na namibia 
Inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai.	Inaseme kanayakamba musoni aliana nuru yandani baada yakumadiza ki kombi caa diwana.				sw	inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai 	inaseme kanayakamba musoni aliana nuru yandani baada yakumadiza ki kombi caa diwana 
Ikawa jimbo la Kiroma.	i ka wa din bola ki rama				sw	ikawa jimbo la kiroma 	i ka wa din bola ki rama
Iko katika Mji Mkongwe.	i go katikam diw kongwe				sw	iko katika mji mkongwe 	i go katikam diw kongwe
Kaizari ni cheo cha mfalme aliye juu ya wafalme wengine.	Kaizarinin ceo, ceo, ceo, falme alie duya, falme wingine.	twenties	male		sw	kaizari ni cheo cha mfalme aliye juu ya wafalme wengine 	kaizarinin ceo ceo ceo falme alie duya falme wingine 
Baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake.	Bada ea kustafu kabisali tunna vi tabu kada akusuma i-shaya kem.	twenties	male		sw	baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake 	bada ea kustafu kabisali tunna vi tabu kada akusuma i shaya kem 
Lengo lake lilikuwa kuendeleza matengenezo ya Kiprotestanti, lakini pia kudumisha umoja huo.	Lengolakeni likuakueneliza matengenezaiak ki protest tantilakeni piakudu misya umogia.	twenties	male		sw	lengo lake lilikuwa kuendeleza matengenezo ya kiprotestanti lakini pia kudumisha umoja huo 	lengolakeni likuakueneliza matengenezaiak ki protest tantilakeni piakudu misya umogia 
Barcelona ipo katika pwani ya Bahari ya Mediteranea.	Maselona ipo kati kaponya baharia mediterania.	twenties	male		sw	barcelona ipo katika pwani ya bahari ya mediteranea 	maselona ipo kati kaponya baharia mediterania 
Spishi zote zinapatikana katika Afrika.	Speciesodz in Apatikana Katika Afrika.	twenties	male		sw	spishi zote zinapatikana katika afrika 	speciesodz in apatikana katika afrika 
Katika vita kuna pande mbili au zaidi.	Katikavita atlu na pandem biliao zai.				sw	katika vita kuna pande mbili au zaidi 	katikavita atlu na pandem biliao zai 
Aliwahi kucheza timu ya taifa ya Denmark.	Aliwai ku ceza ti mo' iata ifa ia denak.				sw	aliwahi kucheza timu ya taifa ya denmark 	aliwai ku ceza ti mo iata ifa ia denak 
Hasa alichunguza elektroni za atomu.	Asalchungu zalikroni za tom.				sw	hasa alichunguza elektroni za atomu 	asalchungu zalikroni za tom 
Kwa sababu hakuna mahali pengine pa kukimbilia.	Ka sa ba ba kuna maali pengini pa ku ku kimili.				sw	kwa sababu hakuna mahali pengine pa kukimbilia 	ka sa ba ba kuna maali pengini pa ku ku kimili 
Mkia hutumika kwa kupiga mbio umbali mdogo.	Keutu mi kako upigaan biom balim dobu.				sw	mkia hutumika kwa kupiga mbio umbali mdogo 	keutu mi kako upigaan biom balim dobu 
Pia alitunga nyimbo nyingi.	Pia Ali Tunga, Niembe, Njengi.				sw	pia alitunga nyimbo nyingi 	pia ali tunga niembe njengi 
Jenerali huwa kiongozi wa ngazi ya juu katika jeshi.	Generali huwak iangazi wangazi aju katika jashi.				sw	jenerali huwa kiongozi wa ngazi ya juu katika jeshi 	generali huwak iangazi wangazi aju katika jashi 
Hivyo kwa muda mrefu Ukraine ilikuwa sehemu ya Dola la Urusi.	Hivyo kwamudam refu ukreni ilikuwa sahemuya dola la urusi.				sw	hivyo kwa muda mrefu ukraine ilikuwa sehemu ya dola la urusi 	hivyo kwamudam refu ukreni ilikuwa sahemuya dola la urusi 
Kiko upande wa kusini-magharibi wa kisiwa cha Timor.	Kiko opande wa ko sin magaribi wa kisi wa chatimor.				sw	kiko upande wa kusini magharibi wa kisiwa cha timor 	kiko opande wa ko sin magaribi wa kisi wa chatimor 
Ni maarufu sana kwa nchini humo na nje ya nchi ya Uturuki.	Nymaru Fusana kuantini humo nanteanchi ya utorodi.				sw	ni maarufu sana kwa nchini humo na nje ya nchi ya uturuki 	nymaru fusana kuantini humo nanteanchi ya utorodi 
Makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya Mara.	Makun dihaio matatu piahu patikana kuenye hifati ang bugaya mare.				sw	makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya mara 	makun dihaio matatu piahu patikana kuenye hifati ang bugaya mare 
Athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za Ulaya.	At the Iranian Guines, Iliqwa Danciza Wahami'aji, Kutokanchizaulaya.				sw	athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za ulaya 	at the iranian guines iliqwa danciza wahami aji kutokanchizaulaya 
Hasa aliandika riwaya, hadithi fupi na mashairi.	Hasa Aliandika Rewaia, Aditi Supi na Mashairi.				sw	hasa aliandika riwaya hadithi fupi na mashairi 	hasa aliandika rewaia aditi supi na mashairi 
Wanatokea Afrika, Asia, Ulaya na Amerika ya Kaskazini katika maeneo yenye miti.	Wanatokea frika ejia u laiana Amerika ja kaskasini katika mei neo i'n i'miti.				sw	wanatokea afrika asia ulaya na amerika ya kaskazini katika maeneo yenye miti 	wanatokea frika ejia u laiana amerika ja kaskasini katika mei neo i n i miti 
ni migogoro ya kikabila na kisiasa.	Nimi gogo roya kikabila nakisiaza.				sw	ni migogoro ya kikabila na kisiasa 	nimi gogo roya kikabila nakisiaza 
Lengo lake ni siku moja kufanya kazi Umoja wa Mataifa.	Lhego lakkenis kumoyan, ufanekazu mojyan mataifa.				sw	lengo lake ni siku moja kufanya kazi umoja wa mataifa 	lhego lakkenis kumoyan ufanekazu mojyan mataifa 
Parokia hii ipo katika wilaya ya Bukoba Vijijini mkoani Kagera, Kaskazini Magharibi mwa Tanzania.	Parokiai ipo katika ulaya bukkoba viwijinim koani ka gira, kas kasinimabari bi Watanzani.				sw	parokia hii ipo katika wilaya ya bukoba vijijini mkoani kagera kaskazini magharibi mwa tanzania 	parokiai ipo katika ulaya bukkoba viwijinim koani ka gira kas kasinimabari bi watanzani 
Rangi yake ni kama maji au kahawia.	rangia kenikama majiau ke hawa.				sw	rangi yake ni kama maji au kahawia 	rangia kenikama majiau ke hawa 
Ilikuwa pia kitovu cha elimu na biashara.	ilikuwa pierkito wujai limmu na bia syara.				sw	ilikuwa pia kitovu cha elimu na biashara 	ilikuwa pierkito wujai limmu na bia syara 
Dini yao ni Uislamu.	Dimiya o ni uslamu.				sw	dini yao ni uislamu 	dimiya o ni uslamu 
Orodha ya nchi kufuatana na wakazi	Orodayangchi, foatana na wakaz.				sw	orodha ya nchi kufuatana na wakazi	orodayangchi foatana na wakaz 
Mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara.	Mawaaseljano elikuwa magumu kutokana naku sefua para pa'a.				sw	mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara 	mawaaseljano elikuwa magumu kutokana naku sefua para pa a 
Yeye pia ni profesa wa Elimu ya Hisabati.	Yai epia ni profesa wa eili muya hi sabati.				sw	yeye pia ni profesa wa elimu ya hisabati 	yai epia ni profesa wa eili muya hi sabati 
Hasa katika kutetea haki ya usawa wa elimu.	Hasa patiga putetaia haki alsawa eilimu.				sw	hasa katika kutetea haki ya usawa wa elimu 	hasa patiga putetaia haki alsawa eilimu 
Aina hizi hutegemea matumizi na mabadiliko yake; kwa mfano.	Aina hizi kutagemea matumizi namabadi liko iaki. Konfan.				sw	aina hizi hutegemea matumizi na mabadiliko yake kwa mfano 	aina hizi kutagemea matumizi namabadi liko iaki konfan 
Nataka kununua tikiti	Nataka kuno no a hote kit.				sw	nataka kununua tikiti	nataka kuno no a hote kit 
Utafiti wake ni muhimu hasa katika fani ya astronomia.	Uta fi tiwake ni muyumu hasa katika fania astronomia.				sw	utafiti wake ni muhimu hasa katika fani ya astronomia 	uta fi tiwake ni muyumu hasa katika fania astronomia 
Nafasi yake alifika wakati wa Vita Kuu ya Pili ya Dunia.	Na fasia ki alifika wakati warbita ku ya bilia niya.				sw	nafasi yake alifika wakati wa vita kuu ya pili ya dunia 	na fasia ki alifika wakati warbita ku ya bilia niya 
Kwa karne nyingi Vienna ilikuwa mji mkuu wa dola kubwa.	Kakaar neyingi viana ilikuwa mjimku wa dola kubuwa.				sw	kwa karne nyingi vienna ilikuwa mji mkuu wa dola kubwa 	kakaar neyingi viana ilikuwa mjimku wa dola kubuwa 
Hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme.	Akuna hoa kika kama ulepoa muji kamili ao zaididu jumbaku ba laki falme.				sw	hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme 	akuna hoa kika kama ulepoa muji kamili ao zaididu jumbaku ba laki falme 
Mjomba wake, Tim Mugerwa pia ni mwanamazingira mashuhuri nchini Uganda.	Jomba waketimu gerwapia ni muana mazinguira mazururinti ni Uganda.				sw	mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda 	jomba waketimu gerwapia ni muana mazinguira mazururinti ni uganda 
Ni chuo kikuu pekee cha kilimo nchini.	Ni chua ki ku pekecha kilimorincinii.				sw	ni chuo kikuu pekee cha kilimo nchini 	ni chua ki ku pekecha kilimorincinii 
Ni mwanachama wa Kikundi cha Maendeleo ya Umoja wa Mataifa na kamati kuu yake.	Nimonah, chama oki kundi chama indeloe o moja o matai fanakamati kui ya ki.				sw	ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake 	nimonah chama oki kundi chama indeloe o moja o matai fanakamati kui ya ki 
Ndani ya kila kanda muda wa saa ni uleule.	dania kila kanda muda wasani ule ule				sw	ndani ya kila kanda muda wa saa ni uleule 	dania kila kanda muda wasani ule ule
Katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo.	Katika batia makabila, ananafase muhimu katika mamuzia uko.				sw	katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo 	katika batia makabila ananafase muhimu katika mamuzia uko 
Jina ni tafsiri ya jina la kisayansi.	Juna ni tabsi ri, Juna'r laxayenzi.				sw	jina ni tafsiri ya jina la kisayansi 	juna ni tabsi ri juna r laxayenzi 
Nyama yao ni nzuri sana.	Nye maiaun inzulisana.				sw	nyama yao ni nzuri sana 	nye maiaun inzulisana 
"""Hata hivyo waliamua kuongeza neno """"New"""" katika jina hilo."""	Haja hiwio wa liang mwakongi san ino new katikogina hiwio.				sw	 hata hivyo waliamua kuongeza neno new katika jina hilo 	haja hiwio wa liang mwakongi san ino new katikogina hiwio 
Michoro hii inaonyesha picha za watu, wanyama na uwindaji.	Nukarohi i naunyesia pite zawatu, manjama naulu, uindaj.				sw	michoro hii inaonyesha picha za watu wanyama na uwindaji 	nukarohi i naunyesia pite zawatu manjama naulu uindaj 
Kutokana na matokeo yake ramani ya kwanza ilitokea.	Ok, when hujokana nama chokio ya ki ramaniya guansa ili chokia.				sw	kutokana na matokeo yake ramani ya kwanza ilitokea 	ok when hujokana nama chokio ya ki ramaniya guansa ili chokia 
Ni sehemu ya Bonde la Ufa la Afrika ya Mashariki.	Nisaemia bondela ufa laafita ia masariki.				sw	ni sehemu ya bonde la ufa la afrika ya mashariki 	nisaemia bondela ufa laafita ia masariki 
Kuna wakazi mia chache wavuvi.	Kuna wa ka zim ni acha co?				sw	kuna wakazi mia chache wavuvi 	kuna wa ka zim ni acha co 
Inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati.	Innameninika, yakuaamantangukuanza, kedi mowa cho ameanza pia kushika kumbukumbu yawakati.				sw	inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati 	innameninika yakuaamantangukuanza kedi mowa cho ameanza pia kushika kumbukumbu yawakati 
Nyota angavu zaidi ni	Nyo tak angago zaidini.				sw	nyota angavu zaidi ni	nyo tak angago zaidini 
Steroidi ni mafuta ambayo yana muundo maalum wa kemikali.	Steerroidinima futan baio i-anamundo ma-lu-mu-kien-kari.				sw	steroidi ni mafuta ambayo yana muundo maalum wa kemikali 	steerroidinima futan baio i anamundo ma lu mu kien kari 
Wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali.	Wynye djewadi pevatu shubri duni ka bnisa katikotu misu o serkal.				sw	wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali 	wynye djewadi pevatu shubri duni ka bnisa katikotu misu o serkal 
Hivyo aliweka msingi wa hisabati ya kisasa.	Hivir alewa ka msiingi wa hi sabar tiyaki sasa.				sw	hivyo aliweka msingi wa hisabati ya kisasa 	hivir alewa ka msiingi wa hi sabar tiyaki sasa 
Mto huu upo magharibi mwa mji huu.	I toku kuku pomagari biwam diru.				sw	mto huu upo magharibi mwa mji huu 	i toku kuku pomagari biwam diru 
Ukubwa wa kitanda hutofautiana.	Uku buwa kitanda butufotiana.				sw	ukubwa wa kitanda hutofautiana 	uku buwa kitanda butufotiana 
Ni mji mkubwa wa nane nchini Uhindi.	Nim i'im kukbawana nannin chiniwini ndi.				sw	ni mji mkubwa wa nane nchini uhindi 	nim i im kukbawana nannin chiniwini ndi 
Kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku.	Kundinota ni daria njota znau zua ni karnakari bu kundi angayu siku.				sw	kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku 	kundinota ni daria njota znau zua ni karnakari bu kundi angayu siku 
Mifano yake ni magazeti, redio, televisheni au intaneti.	Mi fanoya ke nimugazeti radio telebishei ni awun taneti.				sw	mifano yake ni magazeti redio televisheni au intaneti 	mi fanoya ke nimugazeti radio telebishei ni awun taneti 
"""Hapo neno jipya """"gereza"""" lilikuwa na maana ya """"boma, ngome""""."""	Apo ni no dipia, bi rezendiku wa na manai apoma komi.				sw	 hapo neno jipya gereza lilikuwa na maana ya boma ngome 	apo ni no dipia bi rezendiku wa na manai apoma komi 
Kristo amekuwa Bwana na anaendelea kueneza ufalme wake.	Christo McQuabana na ane'in delew, kwa'in nenzo'f'a'il waki.				sw	kristo amekuwa bwana na anaendelea kueneza ufalme wake 	christo mcquabana na ane in delew kwa in nenzo f a il waki 
Badala yake, kuna waziri wa sheria, tofauti na mwanasheria mkuu wa serikali.	But like it, kulawa ziri wa sharia, to fout na mono sharia mku wa sirka ni.				sw	badala yake kuna waziri wa sheria tofauti na mwanasheria mkuu wa serikali 	but like it kulawa ziri wa sharia to fout na mono sharia mku wa sirka ni 
Hivyo idadi ya wananchi Wayahudi wa Israeli iliongezeka sana.	Hivio iedad iwanai chiwauhudi wasraili i ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni'				sw	hivyo idadi ya wananchi wayahudi wa israeli iliongezeka sana 	hivio iedad iwanai chiwauhudi wasraili i ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni 
Kamusi hiyo inapatikana kwa njia ya tovuti yake.	Bukamusi here in a partikana konjaya to hutiaki.				sw	kamusi hiyo inapatikana kwa njia ya tovuti yake 	bukamusi here in a partikana konjaya to hutiaki 
Meno yake ni ya aina mbalimbali kutokana na matumizi yake.	Maynoyakeniya aina nambalimbalikutokana matwizia ki.				sw	meno yake ni ya aina mbalimbali kutokana na matumizi yake 	maynoyakeniya aina nambalimbalikutokana matwizia ki 
Mpaka hii leo huduma hii inaendelea.	Baka hi leo hudu mahi ina indelia.				sw	mpaka hii leo huduma hii inaendelea 	baka hi leo hudu mahi ina indelia 
Aliyemfuata kama Tenno ni mwana wake Go-Uda.	Aidean Fatsa kamatena ni mo na waki ko udah.				sw	aliyemfuata kama tenno ni mwana wake go uda 	aidean fatsa kamatena ni mo na waki ko udah 
Hata hivyo maambukizi mengine yanaweza kupunguza hatari.	Hasa iwi o mam bukei zimengi ne i naweza punggusa atari.				sw	hata hivyo maambukizi mengine yanaweza kupunguza hatari 	hasa iwi o mam bukei zimengi ne i naweza punggusa atari 
Nchi hiyo iko kwenye upande wa kusini wa Rasi ya Balkani.	Inchi hiyo ikoko niyo pande wafusini warasi labalkanin.				sw	nchi hiyo iko kwenye upande wa kusini wa rasi ya balkani 	inchi hiyo ikoko niyo pande wafusini warasi labalkanin 
Makao makuu ya wilaya yako Korogwe mjini.	Makau maku yawila ya koko rogua indini.				sw	makao makuu ya wilaya yako korogwe mjini 	makau maku yawila ya koko rogua indini 
