reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	fourties	female		uk	знайшовши надійного друга ти помножуєш свої сили стаєш морально чистішим багатшим красивішим 	знайшовши надійного друга ти помножуєш свої сили стаєш морально чистішим багатшим красивішим 
Який тоді механізм контролю?	Який тоді механізм контролю?	fourties	female		uk	який тоді механізм контролю 	який тоді механізм контролю 
У Вас би такого не було.	У вас би такого не було.	fourties	female		uk	у вас би такого не було 	у вас би такого не було 
Бренд не настільки важливий.	Бренд не настільки важливий.	fourties	female		uk	бренд не настільки важливий 	бренд не настільки важливий 
Де фермерство створює нові соціальні ліфти і гарантує заможність.	ДФР-мирство створює нові соціальні ліфти і гарантує заможність.	fourties	female		uk	де фермерство створює нові соціальні ліфти і гарантує заможність 	дфр мирство створює нові соціальні ліфти і гарантує заможність 
Той період, ви розумієте, він пройшов.	Той період, ви розумієте, він пройшов.	fourties	female		uk	той період ви розумієте він пройшов 	той період ви розумієте він пройшов 
"""Пам'ятаймо тих, хто віддав життя за нашу державу."""	Пам'ятаймо тих, хто віддав життя за нашу державу	fourties	female		uk	 пам ятаймо тих хто віддав життя за нашу державу 	пам ятаймо тих хто віддав життя за нашу державу
Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	Плач на ріках Вавілонських, жаль за чимсь безповоротно втраченим.	fourties	female		uk	плач на ріках вавілонських жаль за чимсь безповоротно втраченим	плач на ріках вавілонських жаль за чимсь безповоротно втраченим 
"""На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."""	На подвір'ї за рослому ж порешем було тихо, мирно та коротко.	fourties	female		uk	 на подвiр ї зарослому шпоришем було тихо мирно та кротко 	на подвір ї за рослому ж порешем було тихо мирно та коротко 
Ця жінка каже, що розуміє російську мову, і має документи».	Ця жінка каже, що розуміє російську мову і має документи.	fourties	female		uk	ця жінка каже що розуміє російську мову і має документи 	ця жінка каже що розуміє російську мову і має документи 
Тому, будь ласка, треба в цьому питанні вже ставити крапку.	Тому будь ласка, треба в цьому питанні вже ставити крапку.	fourties	female		uk	тому будь ласка треба в цьому питанні вже ставити крапку 	тому будь ласка треба в цьому питанні вже ставити крапку 
Другий приклад.	Другий приклад.	fourties	female		uk	другий приклад 	другий приклад 
Спеціальна комісія запроваджує карантин.	Спеціальна комісія запроваджує карантин.	fourties	female		uk	спеціальна комісія запроваджує карантин 	спеціальна комісія запроваджує карантин 
Але це не привід впадати у відчай.	Але це не привід впадати у віччей.	fourties	female		uk	але це не привід впадати у відчай 	але це не привід впадати у віччей 
Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	Іноді він зовсім мінявся, вставав хмурим, мовчазним, набурмосиним.	fourties	female		uk	iнодi вiн зовсiм мiнявся ставав хмурим мовчазним набурмосеним 	іноді він зовсім мінявся вставав хмурим мовчазним набурмосиним 
Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	Зошати авторучки, олівці, пензлі та інші канцилярські приладті – це незамінні атрибути кожного школяра.	fourties	female		uk	зошити авторучки олівці пензлі та інші канцелярські приладдя це незамінні атрибути кожного школяра	зошати авторучки олівці пензлі та інші канцилярські приладті це незамінні атрибути кожного школяра 
Краще голий та правдивий, ніж багатий та беззаконний.	Кращі голи та правдивий, ніж багати та беззаконний.	fourties	female		uk	краще голий та правдивий ніж багатий та беззаконний 	кращі голи та правдивий ніж багати та беззаконний 
я відповім, з вашого дозволу!	Я відповім з вашого дозволу.	fourties	female		uk	я відповім з вашого дозволу 	я відповім з вашого дозволу 
Слуги Мельпомени — актори	Слуги мельпомени – актори.	fourties	female		uk	слуги мельпомени актори	слуги мельпомени актори 
В жодній бюрократії не уникнути розкрадання бюджету.	В жодній бюрократії не уникнете розкрадання бюджету.	fourties	female		uk	в жодній бюрократії не уникнути розкрадання бюджету 	в жодній бюрократії не уникнете розкрадання бюджету 
"""Радикальна партія """"за"""", ми """"за"""""""	Радикальна партія «за» — «ми за».	fourties	female		uk	 радикальна партія за ми за 	радикальна партія за ми за 
Все минає, але любов після всього зостається.	Все минає, але любов після всього зостається.	fourties	female		uk	все минає але любов після всього зостається 	все минає але любов після всього зостається 
Єретик - людина, яка виступає проти панівних канонів і догм	Єритип – людина, яка виступає проти панівних канонів і дом.	fourties	female		uk	єретик людина яка виступає проти панівних канонів і догм	єритип людина яка виступає проти панівних канонів і дом 
Але я зроблю все для того, щоб цей злочин розкрити.	Але я зроблю все для того, щоб цей злочин розкрити.	fourties	female		uk	але я зроблю все для того щоб цей злочин розкрити 	але я зроблю все для того щоб цей злочин розкрити 
Але вона хоч яка велика й здорова, то й до того не здатна.	Але вона хоч яка велика і здорова, то й до того не здатна.	fourties	female		uk	але вона хоч яка велика й здорова то й до того не здатна 	але вона хоч яка велика і здорова то й до того не здатна 
Проте, чергові зміни стали для нас лише додатковою мотивацією.	Проте, чергові зміни стали для нас лише додатковою мотивацією.	fourties	female		uk	проте чергові зміни стали для нас лише додатковою мотивацією 	проте чергові зміни стали для нас лише додатковою мотивацією 
Стояли, як далекi Карпати його фронтовi.	Стояли як далекі Карпати, його фронтові.	fourties	female		uk	стояли як далекi карпати його фронтовi 	стояли як далекі карпати його фронтові 
Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	Найменшеньку сестричку Орисю баба Секлета на вгороді під Калиновим кущем і знайшла.	fourties	female		uk	найменшеньку сестричку орисю баба секлета на вгородi пiд калиновим кущем iзнайшла 	найменшеньку сестричку орисю баба секлета на вгороді під калиновим кущем і знайшла 
Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	Тому товариство в тій редакції приймати програму вкрай небезпечно.	fourties	female		uk	тому товариство в тій редакції приймати програму вкрай небезпечно 	тому товариство в тій редакції приймати програму вкрай небезпечно 
Біг пес через овес, і ні псови, ні вівсови.	Біг пест через овес і ні псовий, ні вівсовий.	fourties	female		uk	біг пес через овес і ні псови ні вівсови 	біг пест через овес і ні псовий ні вівсовий 
"""Прив'язав i свого: гризи, брате."""	Прив'язав і свого, гризи брати.	fourties	female		uk	 прив язав i свого гризи брате 	прив язав і свого гризи брати 
Шановне товариство!	Шановне товариство!	fourties	female		uk	шановне товариство 	шановне товариство 
Дружба і егоїзм — непримиренні й несумісні.	Дружба і егоїзм непримирені і несумісні.	fourties	female		uk	дружба і егоїзм непримиренні й несумісні 	дружба і егоїзм непримирені і несумісні 
Сподіваюся і далі на співпрацю!	Сподіваюся і далі на співпрацю.	fourties	female		uk	сподіваюся і далі на співпрацю 	сподіваюся і далі на співпрацю 
Макіяж зробила легкий.	Макіяж зробила легкий.	fourties	female		uk	макіяж зробила легкий 	макіяж зробила легкий 
Я не знаю, це багато чи мало.	Я не знаю, це багато чи мало.	fourties	female		uk	я не знаю це багато чи мало 	я не знаю це багато чи мало 
Українська бабуся зв’язала шкарпетки.	Українська бабуся зв'язала шкарпетки.	fourties	female		uk	українська бабуся зв язала шкарпетки 	українська бабуся зв язала шкарпетки 
Більше нічого такого нам не потрібно.	Більше нічого такого нам не потрібно.	fourties	female		uk	більше нічого такого нам не потрібно 	більше нічого такого нам не потрібно 
Чому така ситуація?	Чому така ситуація?	fourties	female		uk	чому така ситуація 	чому така ситуація 
"""Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."""	Завтрішню роботу зроби нині, а нинішню їду з'їждж завтра.	fourties	female		uk	 завтрішню роботу зроби нині а нинішню їду з їж завтра 	завтрішню роботу зроби нині а нинішню їду з їждж завтра 
Закинуті храми різняться розмірами, віком, історичною, художньою та культурною цінністю.	Закинуті храми різняться розмірами віком, історичною, художньою та культурною цінністю.	thirties	male		uk	закинуті храми різняться розмірами віком історичною художньою та культурною цінністю 	закинуті храми різняться розмірами віком історичною художньою та культурною цінністю 
Кожний громадянин України зобов’язаний володіти державною мовою.	Кожний громадянин України зобов'язаний володіти державною мовою.	thirties	male		uk	кожний громадянин україни зобов язаний володіти державною мовою 	кожний громадянин україни зобов язаний володіти державною мовою 
У бразилійців звичка пити солодку каву.	У бразильців звичка пити солодку кау.	thirties	male		uk	у бразилійців звичка пити солодку каву 	у бразильців звичка пити солодку кау 
У державних навчальних закладах існує мораторій на підвищення вартості навчання.	У державних навчальних закладах існує мораторій на підвищення вартості навчання.	thirties	male		uk	у державних навчальних закладах існує мораторій на підвищення вартості навчання 	у державних навчальних закладах існує мораторій на підвищення вартості навчання 
Мутагени - речовини і явища, які можуть викликати мутації.	Мутагени – речовини і явища, які можуть викликати мутації.	thirties	male		uk	мутагени речовини і явища які можуть викликати мутації 	мутагени речовини і явища які можуть викликати мутації 
Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	twenties	female		uk	королівським персонам як і звичайним парам теж доводиться справлятися з труднощами 	королівським персонам як і звичайним парам теж доводиться справлятися з труднощами 
"""псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"""	Псевдонім, вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства.	twenties	female		uk	 псевдонім вигадане ім я вибране автором чи виконавцем для позначення свого авторства 	псевдонім вигадане ім я вибране автором чи виконавцем для позначення свого авторства 
Його земляк з Краснодону продовжив: «Там немає легітимної влади.	Його земляк з Краснодону продовжив, там немає легітимної влади.	twenties	female		uk	його земляк з краснодону продовжив там немає легітимної влади 	його земляк з краснодону продовжив там немає легітимної влади 
Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».	Після безнажливої роботи з людьми вдогамовує стрес парагедом фідосів.	twenties	female		uk	після виснажливої роботи з людьми вгамовує стрес переглядом відосів 	після безнажливої роботи з людьми вдогамовує стрес парагедом фідосів 
Це ганьба!	Ця ханьба.	twenties	female		uk	це ганьба 	ця ханьба 
І тоді, коли ми відправляємо рішення-повідомлення, ми вже маємо нову інформацію.	І тоді, коли ми відправляємо рішення повідомлення, ми вже маємо нову інформацію.	twenties	female		uk	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 
Але Ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	Але ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	twenties	female		uk	але ви не сказали жодного слова про скасування президентської недоторканості недоторканості суддів 	але ви не сказали жодного слова про скасування президентської недоторканості недоторканості суддів 
Книга за сімома печатями - щось незрозуміле, приховане, неприступне	Книга за сімома печатьями. Щось незрозуміле, приховане, неприступне.	twenties	female		uk	книга за сімома печатями щось незрозуміле приховане неприступне	книга за сімома печатьями щось незрозуміле приховане неприступне 
Ждав цього, не думав тiльки, що покличуть так швидко.	Ждав цього. Не думав тільки ще покличай так швидко.	twenties	female		uk	ждав цього не думав тiльки що покличуть так швидко 	ждав цього не думав тільки ще покличай так швидко 
"""Приміром, в цьому році в конкурсі """"Міс Всесвіт"""" брала участь трансгендер."""	Преміром в цьому році в конкурсі МИС в сайсвіт бюрала участь TransHander.	twenties	female		uk	 приміром в цьому році в конкурсі міс всесвіт брала участь трансгендер 	преміром в цьому році в конкурсі мис в сайсвіт бюрала участь transhander 
Штучне переривання вагітності, якщо вона не перевищує дванадцяти тижнів, може здійснюватися за бажанням жінки.	Штучне переривання вагітності, якщо вона не перевищує 12 тижнів, може здійснюватися за бажанням жінки.	twenties	female		uk	штучне переривання вагітності якщо вона не перевищує дванадцяти тижнів може здійснюватися за бажанням жінки 	штучне переривання вагітності якщо вона не перевищує 12 тижнів може здійснюватися за бажанням жінки 
