reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ләкин содержание ягыннан караганда, хәзерге чор өчен һич әһәмияте юк.	Sajirshan joğun na kuraqda				tt	ләкин содержание ягыннан караганда хәзерге чор өчен һич әһәмияте юк 	sajirshan joğun na kuraqda
Бу туйны ясап, өч кыз өч малайга булды.	Bote inajosap ishkaz ishmavaj habulde.				tt	бу туйны ясап өч кыз өч малайга булды 	bote inajosap ishkaz ishmavaj habulde 
Юк, болай ярамый!	Љук, бла ёара амай.				tt	юк болай ярамый 	љук бла ёара амай 
Ул баш дисәң - дөньяга сыймаган зур баш, гәүдә дисәң - дөньяга сыймаган зур гәүдә моның.	Ull'bash disen, dun'jagas imagan z'ur'bash. Gev de disen, dun'jagas imagan z'ur gev demenom.				tt	ул баш дисәң дөньяга сыймаган зур баш гәүдә дисәң дөньяга сыймаган зур гәүдә моның 	ull bash disen dun jagas imagan z ur bash gev de disen dun jagas imagan z ur gev demenom 
Ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды.	Leningrad blokadisu dağhi, heng pashist kansi lagerinda ga vexshet halok kumrinne tirenjo rasoldi.				tt	ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды 	leningrad blokadisu dağhi heng pashist kansi lagerinda ga vexshet halok kumrinne tirenjo rasoldi 
Бер атты, ике, өч атты бу моңарга.	Derot të ike ishot të bumarga.				tt	бер атты ике өч атты бу моңарга 	derot të ike ishot të bumarga 
Македония, Сенегал һәм Мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте.	Македони, Синегал, Хемальдиво троулары, utelelinin kinotosmalarin brenshtop pritag ni mitte.				tt	македония сенегал һәм мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте 	македони синегал хемальдиво троулары utelelinin kinotosmalarin brenshtop pritag ni mitte 
Моны алып төшеп куя бу үзенең өенә.	Oliq tuşip kujal bu uyni.				tt	моны алып төшеп куя бу үзенең өенә 	oliq tuşip kujal bu uyni 
Югарыда санап кителгән җирләргә биргәндә генә аның әҗере була.	Yuharida sonab kitilgen cildelge birgende jine oneng ejeli bula.				tt	югарыда санап кителгән җирләргә биргәндә генә аның әҗере була 	yuharida sonab kitilgen cildelge birgende jine oneng ejeli bula 
Дөресме шул?	Дрэф нашоу.				tt	дөресме шул 	дрэф нашоу 
Моны елап озатып калалар.	Manu ila, zotup kola lara.				tt	моны елап озатып калалар 	manu ila zotup kola lara 
Әле мин бу өч объект турында сүз уңаеннан гына әйттем.	Elimin bu ishi objektu turun desus umain na n'a ittim.				tt	әле мин бу өч объект турында сүз уңаеннан гына әйттем 	elimin bu ishi objektu turun desus umain na n a ittim 
Күңелле чаклар!	kugil nishoklar				tt	күңелле чаклар 	kugil nishoklar
Беренче дәфтәргә теркәлгән.	Berinchi dastergat rkelgen.				tt	беренче дәфтәргә теркәлгән 	berinchi dastergat rkelgen 
Күтәрелде томаннар.	Kuterildi tumanlar.				tt	күтәрелде томаннар 	kuterildi tumanlar 
Патшаның өлкән улы, әлбәттә, моны танымады.	Отшану н'юкен ulu, elbette mona s'onanadu.				tt	патшаның өлкән улы әлбәттә моны танымады 	отшану н юкен ulu elbette mona s onanadu 
Көн эчәләр, төн эчәләр, атна буе туй ясыйлар.	кин шелер, дым шелер, адна бу ярт ту яси на				tt	көн эчәләр төн эчәләр атна буе туй ясыйлар 	кин шелер дым шелер адна бу ярт ту яси на
Салкынга түз.	Сол конвактус.				tt	салкынга түз 	сол конвактус 
Иртәгәдән башлап Вәли кырыр,- ди.	Istegeden bashlab delik karardi.				tt	иртәгәдән башлап вәли кырыр ди 	istegeden bashlab delik karardi 
Юнәлделәр, капчыклары эченә салып.	Yuneldi leer kopshoklar ushinasolub.				tt	юнәлделәр капчыклары эченә салып 	yuneldi leer kopshoklar ushinasolub 
Халкыбыз Мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән.	Халкібіз мевли таян, бик брынгы да нұғу ғай буйі хрыметляган.				tt	халкыбыз мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән 	халкібіз мевли таян бик брынгы да нұғу ғай буйі хрыметляган 
Сезне Яз һәм Хезмәт бәйрәме белән чын күңелдән тәбрик итәм.	Siz niaz xem xizmet beilamivlen, shim gugilden tevri gita.				tt	сезне яз һәм хезмәт бәйрәме белән чын күңелдән тәбрик итәм 	siz niaz xem xizmet beilamivlen shim gugilden tevri gita 
Әмма озакка түгел.	Amma zaqqa tügil.				tt	әмма озакка түгел 	amma zaqqa tügil 
Ул да яшь чагында шигырьләр язган.	Улда еш шағында шығырлер ёзған.				tt	ул да яшь чагында шигырьләр язган 	улда еш шағында шығырлер ёзған 
Егет кешегә җитмеш төрле һөнәр дә аз.	Yevet kishige, zhitmish tirlüxh nerdha os.				tt	егет кешегә җитмеш төрле һөнәр дә аз 	yevet kishige zhitmish tirlüxh nerdha os 
Патша егет өчен дип казыткан базга үзе барып төшә.	Potse yeget ishin di pkozatkan bosga uzevarotse.				tt	патша егет өчен дип казыткан базга үзе барып төшә 	potse yeget ishin di pkozatkan bosga uzevarotse 
Теге кеше һаман сукасы артыннан бара, әйләнеп тә карамады.	tege kyshe homan suqasi ortinambara eilanipte koraman				tt	теге кеше һаман сукасы артыннан бара әйләнеп тә карамады 	tege kyshe homan suqasi ortinambara eilanipte koraman
Вәли моны күргәч, куанычы эченә сыймый.	Vilemona kurga shkuona shieshinasimi.				tt	вәли моны күргәч куанычы эченә сыймый 	vilemona kurga shkuona shieshinasimi 
Коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк.	Кыр-эн-ні у ғырға үрятетарған китаб ұзақламей дын-я курашек.				tt	коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк 	кыр эн ні у ғырға үрятетарған китаб ұзақламей дын я курашек 
Шулай бал сатып йөри-йөри ара бу.	Шулай бол сотоп јри јри ораву.				tt	шулай бал сатып йөри йөри ара бу 	шулай бол сотоп јри јри ораву 
Күз тимәсен.	кустимесын				tt	күз тимәсен 	кустимесын
Уңышлар сезгә.	Unmushlar sizge.				tt	уңышлар сезгә 	unmushlar sizge 
Андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый.	Анды ўок мымкинчеліга булмаңын кишілерге бітюн ғаилеге бір ғарбаншаларға да ярый.				tt	андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый 	анды ўок мымкинчеліга булмаңын кишілерге бітюн ғаилеге бір ғарбаншаларға да ярый 
Аптырагач, киңәшеп, һөнәргә өйрәтә башлыйлар.	Оптарағаћ киңешып хөнірге ирыта бошлыгар.				tt	аптырагач киңәшеп һөнәргә өйрәтә башлыйлар 	оптарағаћ киңешып хөнірге ирыта бошлыгар 
Бик дөрес сүзләр.	Bik dürussüzler.				tt	бик дөрес сүзләр 	bik dürussüzler 
Карт алып, сарайга илтеп, кызга китереп бирде.	Корт алып, сорайга илтып, qızгакитир бирди.				tt	карт алып сарайга илтеп кызга китереп бирде 	корт алып сорайга илтып qızгакитир бирди 
Төнлә тае белән күтәрелеп очалар болар.	Tynli taie blen kutereli pöshalar bilar.				tt	төнлә тае белән күтәрелеп очалар болар 	tynli taie blen kutereli pöshalar bilar 
Биючегә сүз әйтмәгез...	Би юши гесту зек мегаси				tt	биючегә сүз әйтмәгез 	би юши гесту зек мегаси
Җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар.	Паласында аним атасы билен бір тоан апасын олаан жiznesi bar.				tt	җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар 	паласында аним атасы билен бір тоан апасын олаан жiznesi bar 
Бүген ул юк.	Буген у йог				tt	бүген ул юк 	буген у йог
Ундүртенче кичәсендә кабат сораган.	Un durtinxik kishesinde qabatsraqa.				tt	ундүртенче кичәсендә кабат сораган 	un durtinxik kishesinde qabatsraqa 
Бик зур рәхмәт!	Big zur rahmet!				tt	бик зур рәхмәт 	big zur rahmet 
Тотыналар ат сайларга.	Tuttinalar atsajlarga				tt	тотыналар ат сайларга 	tuttinalar atsajlarga
Егет хәзер алтын патшасы булып торган кызга бара.	Јегет хезер алтин падшаси болып тырган qız ғабара.				tt	егет хәзер алтын патшасы булып торган кызга бара 	јегет хезер алтин падшаси болып тырган qız ғабара 
Зал тулы халык.	Zaltola halak				tt	зал тулы халык 	zaltola halak
Аларга уңышлар телибез.	Alarga omishlar tadebis				tt	аларга уңышлар телибез 	alarga omishlar tadebis
Вакыт үтә торды.	Waqat uthetorda.				tt	вакыт үтә торды 	waqat uthetorda 
Вакытлар уза.	Vaqatlar uza.				tt	вакытлар уза 	vaqatlar uza 
Хәзер Алпамша белән патша кызы Сандугачны полк торган җиргә алып китәләр.	Хазір олпамшабилен подша qızы садду ğашны полк тар ğонгерге олып кителер.				tt	хәзер алпамша белән патша кызы сандугачны полк торган җиргә алып китәләр 	хазір олпамшабилен подша qızы садду ğашны полк тар ğонгерге олып кителер 
Хәзер лаеклы ялда.	Хазир, лайқла йолда!	thirties	male		tt	хәзер лаеклы ялда 	хазир лайқла йолда 
Тарихында бер дә тапсыз көзге без.	Ториханда 1D топсус кизгибис.	thirties	male		tt	тарихында бер дә тапсыз көзге без 	ториханда 1d топсус кизгибис 
Училищены тәмамлап кайткач, аны Минзәлә дәүләт драма театрына актер итеп җибәрәләр.	Uchilishin tëmallab kaitqash, vani min zile davle dramatheaterna aktoritip zibereler.				tt	училищены тәмамлап кайткач аны минзәлә дәүләт драма театрына актер итеп җибәрәләр 	uchilishin tëmallab kaitqash vani min zile davle dramatheaterna aktoritip zibereler 
Бик сагындым.	Big song				tt	бик сагындым 	big song
Дөрес, дөрес.	Duris, duris.				tt	дөрес дөрес 	duris duris 
Өч көн чик куя.	Iskin shikkuyo				tt	өч көн чик куя 	iskin shikkuyo
Ислам галимнәре раслаганча, Кадер кичәсеннөн соң иң изге кичә - Бәраәт кичәседер.	Islam uqalimnari raslaqan she qadir kishesninden son inizge kishe beraqa kishesidir.				tt	ислам галимнәре раслаганча кадер кичәсеннөн соң иң изге кичә бәраәт кичәседер 	islam uqalimnari raslaqan she qadir kishesninden son inizge kishe beraqa kishesidir 
Ул нәрсә эшли?	Уннарсяшли				tt	ул нәрсә эшли 	уннарсяшли
Һәм чыннан да!	Hamsh un namda				tt	һәм чыннан да 	hamsh un namda
Шулай аптырап торганда өйдән алып чыккан таяк исенә төшә.	Шуле оптарап тарғанда иден олып сүқған тояқ еснеджи.				tt	шулай аптырап торганда өйдән алып чыккан таяк исенә төшә 	шуле оптарап тарғанда иден олып сүқған тояқ еснеджи 
Бу кемгә кирәк?	Bukimga kireg?				tt	бу кемгә кирәк 	bukimga kireg 
Хәерле сәгатьтә булсын!	Хае лисарет табурсам.				tt	хәерле сәгатьтә булсын 	хае лисарет табурсам 
Сүгенүдән башка аны бер нәрсә белән дә куркытып булмый.	Сугинден башка она бир нэсе билен дэ куркаты бульмей.				tt	сүгенүдән башка аны бер нәрсә белән дә куркытып булмый 	сугинден башка она бир нэсе билен дэ куркаты бульмей 
Ә хәзергә...	e hasurge.	twenties	female		tt	ә хәзергә 	e hasurge 
Балалары булмый.	Бала лара бунай	twenties	female		tt	балалары булмый 	бала лара бунай
Шүрәле ялгыз кеше янына гына килә икән.	Shurele, jogos kashi janan agha nakileiken.	twenties	female		tt	шүрәле ялгыз кеше янына гына килә икән 	shurele jogos kashi janan agha nakileiken 
Теләк кенә кирәк.	Dilek, nekirek.	twenties	female		tt	теләк кенә кирәк 	dilek nekirek 
Егет тагын да чапмый, шул бер чабуы белән эшне тәмам итеп, өенә кайтып китә.	Yegid ta ndashokmei, shoober shobu ovegile nishnitemamitip i nakaidukida.	twenties	female		tt	егет тагын да чапмый шул бер чабуы белән эшне тәмам итеп өенә кайтып китә 	yegid ta ndashokmei shoober shobu ovegile nishnitemamitip i nakaidukida 
Бүген дә шулай булды.	Burendeshu laibuda.	twenties	female		tt	бүген дә шулай булды 	burendeshu laibuda 
Милләт хакы, халыклар хакы, толлар хакы, көчсезләр хакы.	Millet haka, halqlar haka, dolar haka, küsizler haka.	twenties	female		tt	милләт хакы халыклар хакы толлар хакы көчсезләр хакы 	millet haka halqlar haka dolar haka küsizler haka 
Бу табигый хәл.	Bu, tobi rihal.	twenties	female		tt	бу табигый хәл 	bu tobi rihal 
Сары карбызлар да була икән!	kormiz	twenties	female		tt	сары карбызлар да була икән 	kormiz
Бу карчыкның бәлешен кисәргә чират җитте.	Bu korshiqnun beli shun kisegja shiratjitte	twenties	female		tt	бу карчыкның бәлешен кисәргә чират җитте 	bu korshiqnun beli shun kisegja shiratjitte
Ни өчен шулай соң?	Ни ишин шуайсан	twenties	female		tt	ни өчен шулай соң 	ни ишин шуайсан
Мин кызардым.	mi qizartem.	twenties	female		tt	мин кызардым 	mi qizartem 
Аңа рәхәт иде.	Onga rege tida.	twenties	female		tt	аңа рәхәт иде 	onga rege tida 
Бу, көн дә барып атларга азык биреп кайта, абыйлары хәзер шикләнә башладылар.	Bu, kunde barib atlarga asuq berib qoyta. Hobilari hasir shiklena başladılar.	twenties	female		tt	бу көн дә барып атларга азык биреп кайта абыйлары хәзер шикләнә башладылар 	bu kunde barib atlarga asuq berib qoyta hobilari hasir shiklena başladılar 
Атлар кузгалды.	Atlar kuzvalda.	twenties	female		tt	атлар кузгалды 	atlar kuzvalda 
Эшлексез булса да Йорт тотмас үзе хәйләкәр икән.	Shutiksiz busada yurti t'pumasusi xaila ka'riken.	twenties	female		tt	эшлексез булса да йорт тотмас үзе хәйләкәр икән 	shutiksiz busada yurti t pumasusi xaila ka riken 
Сез кем соң?	Сис кимсам	twenties	female		tt	сез кем соң 	сис кимсам
Монда әле бик күп концептуаль проблемалар бар.	манда елебикуп концептуаль проблемы ларбара.	twenties	female		tt	монда әле бик күп концептуаль проблемалар бар 	манда елебикуп концептуаль проблемы ларбара 
Бер генә мисал.	Береги неми сол.	twenties	female		tt	бер генә мисал 	береги неми сол 
Менә сиңа мә...	Menesina me	twenties	female		tt	менә сиңа мә 	menesina me
Нәрсә булыр?	Nerse bulur	twenties	female		tt	нәрсә булыр 	nerse bulur
Арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә.	Orada boğhan rakhat zamanlar yklaqanda tush kurgansiman ude deh gideh.	twenties	female		tt	арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә 	orada boğhan rakhat zamanlar yklaqanda tush kurgansiman ude deh gideh 
Ярар, барып җитте.	Jarar barobjitte	twenties	female		tt	ярар барып җитте 	jarar barobjitte
Бу бик зур сан.	Bobi kizursen	twenties	female		tt	бу бик зур сан 	bobi kizursen
Без - сугыш чоры балалары.	Pes suhof shurubalara.	twenties	female		tt	без сугыш чоры балалары 	pes suhof shurubalara 
Бөтен әгъзаларында хатыннарга махсус назиклек сизелә...	B'tin aqsilarinda xotinlarga maqsus naziklik sizile.	twenties	female		tt	бөтен әгъзаларында хатыннарга махсус назиклек сизелә 	b tin aqsilarinda xotinlarga maqsus naziklik sizile 
Балык Бистәсе районы.	Болог бистесы района.	twenties	female		tt	балык бистәсе районы 	болог бистесы района 
Бәләкәй генә йорт була бу.	Белакирина ёртплаво	twenties	female		tt	бәләкәй генә йорт була бу 	белакирина ёртплаво
Мин килешәм.	Мин кидашем.	twenties	female		tt	мин килешәм 	мин кидашем 
Менә бусы килгәндә начар гына иде.	Mena busi kilende noshar xunajide	twenties	female		tt	менә бусы килгәндә начар гына иде 	mena busi kilende noshar xunajide
Шунда бер үрдәк, су төбенә чумып, борыны белән бер кисәк балчык алып чыккан.	Shunda bir urdek sutubina shumub boranapilen bikesek balsheqalop shukkan	twenties	female		tt	шунда бер үрдәк су төбенә чумып борыны белән бер кисәк балчык алып чыккан 	shunda bir urdek sutubina shumub boranapilen bikesek balsheqalop shukkan
Каян кайтып киләсең?	kohjan kwaid tukilasen	twenties	female		tt	каян кайтып киләсең 	kohjan kwaid tukilasen
Өч көнлек җиргә барып җитәләр карчык белән Җилаяк.	3-kunluq jirga barob jiteler. Koršok bilen jirga jak.	twenties	female		tt	өч көнлек җиргә барып җитәләр карчык белән җилаяк 	3 kunluq jirga barob jiteler koršok bilen jirga jak 
Хөрмәтле ветераннар, безне сөендереп, арабызда мөмкин кадәр озаграк яшәсәгез иде!	хырметли ветераннар, бізни си гендиріп, орабызда мамкин qadar iza ğraqи ешаса гезиді.	twenties	female		tt	хөрмәтле ветераннар безне сөендереп арабызда мөмкин кадәр озаграк яшәсәгез иде 	хырметли ветераннар бізни си гендиріп орабызда мамкин qadar iza ğraqи ешаса гезиді 
Кыз бу кырык мичкәне дә эчеп бетерә.	Kiz bu karkmishkeni deshi bidire	twenties	female		tt	кыз бу кырык мичкәне дә эчеп бетерә 	kiz bu karkmishkeni deshi bidire
Эньгель Фәттаховка чын күңелдән яңа вазыйфада уңышлар телим.	Engin fattaxaf qaqashin kongelden joma vazifada u mshlar talim.	twenties	female		tt	эньгель фәттаховка чын күңелдән яңа вазыйфада уңышлар телим 	engin fattaxaf qaqashin kongelden joma vazifada u mshlar talim 
Галимҗан Ибраһимов Җәләшне менә шулай бирә.	Ogolem zhen Ibrahimov u sheila shni, mene shula i vire.	twenties	female		tt	галимҗан ибраһимов җәләшне менә шулай бирә 	ogolem zhen ibrahimov u sheila shni mene shula i vire 
Яшерсәнә, көмеш күл!	Ieshrsene kumishkuli.	twenties	female		tt	яшерсәнә көмеш күл 	ieshrsene kumishkuli 
Әйттем сиңа тимә дип.	Eittim sene timetip.	twenties	female		tt	әйттем сиңа тимә дип 	eittim sene timetip 
Патшага алып кайта моны.	Potsega olub hoitamena.	twenties	female		tt	патшага алып кайта моны 	potsega olub hoitamena 
Шуңа күрә дә күп кенә композиторлар, аның иҗатына мөрәҗәгать итеп, шигырьләрен көйгә салалар.	Шума куреда кубкані композиторлар анун ічаті на миража ғадидіп шіғырларің ки јасалалар.	twenties	female		tt	шуңа күрә дә күп кенә композиторлар аның иҗатына мөрәҗәгать итеп шигырьләрен көйгә салалар 	шума куреда кубкані композиторлар анун ічаті на миража ғадидіп шіғырларің ки јасалалар 
Борынгы заманда бар иде бер патша.	Bronko zamanda bar ite berpatsha	twenties	female		tt	борынгы заманда бар иде бер патша 	bronko zamanda bar ite berpatsha
Синдә яшәүче барлык тереклек ияләре үлеп бетәрләр.	Синдеи шошабарлық диреклик ейеларі уліп бидарлер.	twenties	female		tt	синдә яшәүче барлык тереклек ияләре үлеп бетәрләр 	синдеи шошабарлық диреклик ейеларі уліп бидарлер 
Барып җитте.	Barap shitte.	twenties	female		tt	барып җитте 	barap shitte 
Патшалары да шунда.	Potshoa rada shunde.	twenties	female		tt	патшалары да шунда 	potshoa rada shunde 
Торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу.	Doro belen pato ishanon bit motor uvtanjitse ikliuhkazon sporu u inatxema.	twenties	female		tt	торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу 	doro belen pato ishanon bit motor uvtanjitse ikliuhkazon sporu u inatxema 
Ерактан гына ялтырап бер сарай күренә.	Yraqdan una joltraf kurisora ikurine.	twenties	female		tt	ерактан гына ялтырап бер сарай күренә 	yraqdan una joltraf kurisora ikurine 
Шунда юл күрә, шул юл белән китә.	Shunda jokure, shu jokule ngite.	twenties	female		tt	шунда юл күрә шул юл белән китә 	shunda jokure shu jokule ngite 
Менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган.	Menashul laqtan berli ula pa menim kungelima ferishte buli putirghanda kaun.	twenties	female		tt	менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган 	menashul laqtan berli ula pa menim kungelima ferishte buli putirghanda kaun 
Ул карчык патшаны белә икән.	O, karshiq patshani bile iken	twenties	female		tt	ул карчык патшаны белә икән 	o karshiq patshani bile iken
Шулай итеп, кызның балдагын да алып кайтып бирде.	Shula ittip qiznan bol dağnda alup qaitip birde.	twenties	female		tt	шулай итеп кызның балдагын да алып кайтып бирде 	shula ittip qiznan bol dağnda alup qaitip birde 
Егет савытын тутырып су ала да, кыз белән саубуллашып, юлга чыга.	Jerit soloton tutorop su ola da, kazmalen solgula, shep jula shela.	twenties	female		tt	егет савытын тутырып су ала да кыз белән саубуллашып юлга чыга 	jerit soloton tutorop su ola da kazmalen solgula shep jula shela 
Дию, риза булып, егетне дә өйгә алып керде.	ni	twenties	female		tt	дию риза булып егетне дә өйгә алып керде 	ni
Син үзеңне дөньяда безнеңчә йөрт, безнеңчә тот.	Sin użin eda ni eda biznunxe eyrti, biznunxe tota.	twenties	female		tt	син үзеңне дөньяда безнеңчә йөрт безнеңчә тот 	sin użin eda ni eda biznunxe eyrti biznunxe tota 
Язда килгән, язда ул янган.	Yozda kiljen, yozda uriyan qan.	twenties	female		tt	язда килгән язда ул янган 	yozda kiljen yozda uriyan qan 
Еллар үтә торды.	Yllar u teatrda.	twenties	female		tt	еллар үтә торды 	yllar u teatrda 
Концерт башланды.	Kansert poshtlande.	twenties	female		tt	концерт башланды 	kansert poshtlande 
Балалар - безнең киләчәгебез.	Balaq, mizmenki, daqshay, daqshay.	twenties	female		tt	балалар безнең киләчәгебез 	balaq mizmenki daqshay daqshay 
Мондый итне үзеңә ашарга ярамый, тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк.	Mon de iknev zinoshirga jaramaj. Kusin qatoratib piteriv jajajese, kshashe jebashut keregakireg.	twenties	female		tt	мондый итне үзеңә ашарга ярамый тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк 	mon de iknev zinoshirga jaramaj kusin qatoratib piteriv jajajese kshashe jebashut keregakireg 
Кушымта: шул ук.	Ушумта шуок	twenties	female		tt	кушымта шул ук 	ушумта шуок
Бу зур җиңү иде.	Bu zur xinui de.	twenties	female		tt	бу зур җиңү иде 	bu zur xinui de 
Бәлки шулайдыр да.	Бельки шулаидрда	twenties	female		tt	бәлки шулайдыр да 	бельки шулаидрда
Без аның белән горурланабыз.	Biss onnong biljan korokla na usn.	twenties	female		tt	без аның белән горурланабыз 	biss onnong biljan korokla na usn 
Килеп җиттеләр.	Килюп жидддилар				tt	килеп җиттеләр 	килюп жидддилар
Юан агачта оя бар.	Bivon aghoçta ıjabar.				tt	юан агачта оя бар 	bivon aghoçta ıjabar 
Ни өчен дисезме?	Ни ишен гисизме.				tt	ни өчен дисезме 	ни ишен гисизме 
Теге егет атын алып кайткан була хәзер, аты терелгән була инде.	Tigi yegid oton olup batkan bula xezir ota tirelgen bula indi.				tt	теге егет атын алып кайткан була хәзер аты терелгән була инде 	tigi yegid oton olup batkan bula xezir ota tirelgen bula indi 
Чыгып киттем.	Шолап киттем				tt	чыгып киттем 	шолап киттем
И Әнкәем - сыңар канат...	e n k m songar konat				tt	и әнкәем сыңар канат 	e n k m songar konat
Сәламәт һәм бәхетле булыгыз!	Selamet hem, behet levoloz.				tt	сәламәт һәм бәхетле булыгыз 	selamet hem behet levoloz 
Карчык бу шәһәрдә андый кызлар барлыкны әйтә.	Коршыр бу шахарде онди кызлар барлақ ма ейде.				tt	карчык бу шәһәрдә андый кызлар барлыкны әйтә 	коршыр бу шахарде онди кызлар барлақ ма ейде 
Шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды.	Шул уқваqидта ол ротидан уйралып nda qalirva hish yra maqan nda uylappalda.				tt	шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды 	шул уқваqидта ол ротидан уйралып nda qalirva hish yra maqan nda uylappalda 
Моның тышка чыгуы була, әлеге Акбүз аты кешнәп җибәрә.	Mona tushqash shiqula buva, elige aqbis atakish nemshi bere.				tt	моның тышка чыгуы була әлеге акбүз аты кешнәп җибәрә 	mona tushqash shiqula buva elige aqbis atakish nemshi bere 
