reference_original	inferred_original	gender	accent	reference	inferred
dem gegenüber wächst der reichtum von einigen wenigen.	inuber vext der richtum fon einigen wenigen	male	None	dem gegenüber wächst der reichtum von einigen wenigen.	inuber vext der richtum fon einigen wenigen
zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	andern mus gerade angesichts des younxstn aines e scandals dorh entshprechende sichahaits masnamen gevarlaistet sain das sensible daten nicht in de falshen hende gelangen danke	male	None	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	andern mus gerade angesichts des younxstn aines e scandals dorh entshprechende sichahaits masnamen gevarlaistet sain das sensible daten nicht in de falshen hende gelangen danke
das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	alle nisht nur in oiropa vo via fon blowen waxtum shprechen u	female	None	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	alle nisht nur in oiropa vo via fon blowen waxtum shprechen u
wir wissen alle dass die eu noch schwächen hat.	nalle das se on nog shwechn hat aber	male	None	wir wissen alle dass die eu noch schwächen hat.	nalle das se on nog shwechn hat aber
ich hoffe es gelingt dass die mittel weiter erhöht werden.	of es gelingkt das die mittll veiter arhoat werden	male	None	ich hoffe es gelingt dass die mittel weiter erhöht werden.	of es gelingkt das die mittll veiter arhoat werden
das war ihrer rede nicht zu entnehmen.	sva eere rede nicht to entnemen mich vurde	male	None	das war ihrer rede nicht zu entnehmen.	sva eere rede nicht to entnemen mich vurde
wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	vie haben kaine einhaitlichen standards inehalp dea oiropeishen union  yeder inahalp de oiropeishen union cann mearadan veniger toun was er mushte mit untershidlichen  bedingungen mit untershidlichen critarien	male	None	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	vie haben kaine einhaitlichen standards inehalp dea oiropeishen union  yeder inahalp de oiropeishen union cann mearadan veniger toun was er mushte mit untershidlichen  bedingungen mit untershidlichen critarien
in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	desem concreten fall aber hat de efhsa selbst empfollen den einsat fon neonicotinoiden im fri land tu farbeeten  via connen wenn via glighceitig nogh erkennen tas de fielfalt in unsera landvirtshaft und tas arbiten mit ter natua der vege forvert is tan cunnen via de lection der beanen lernen	male	None	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	desem concreten fall aber hat de efhsa selbst empfollen den einsat fon neonicotinoiden im fri land tu farbeeten  via connen wenn via glighceitig nogh erkennen tas de fielfalt in unsera landvirtshaft und tas arbiten mit ter natua der vege forvert is tan cunnen via de lection der beanen lernen
die populisten haben leichtes spiel.	populist nam light e shpeel se con	male	None	die populisten haben leichtes spiel.	populist nam light e shpeel se con
sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobalt es weder marctcinsen geben wird hat grechenland kaine shance tu uberleben	male	None	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobalt es weder marctcinsen geben wird hat grechenland kaine shance tu uberleben
deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	producte dee entvedar tum einemal gebrouch  ousgeshrieben sint de also so construirt sint das se nee weeder tu reinigen sint sollen augh nisht vedar geriniget verden oder yemant mus ain wunder ferbringen oder de hearshtella hat niht de vahait gesaget nu dese	male	None	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	producte dee entvedar tum einemal gebrouch  ousgeshrieben sint de also so construirt sint das se nee weeder tu reinigen sint sollen augh nisht vedar geriniget verden oder yemant mus ain wunder ferbringen oder de hearshtella hat niht de vahait gesaget nu dese
ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	s vird notvendig sain desen gemainsamen blickvinkle cu den aincelnen temen tu findn	male	None	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	s vird notvendig sain desen gemainsamen blickvinkle cu den aincelnen temen tu findn
wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	tte tas de situation in columbien sih in den letsten yaren niht dramatish ferbessert hat der saget einfach niht de vahit	male	None	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	tte tas de situation in columbien sih in den letsten yaren niht dramatish ferbessert hat der saget einfach niht de vahit
den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen fon gloibigan we arbaitnemern und consumentn oda klainen tuleeferan wurde im commision's forshlag caum beachtung geshenkt und um	male	None	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen fon gloibigan we arbaitnemern und consumentn oda klainen tuleeferan wurde im commision's forshlag caum beachtung geshenkt und um
hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	her commet de rolle der farvertungxs geselshaften ins speel wo ich auch aine fere losung ferlange u	female	None	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	her commet de rolle der farvertungxs geselshaften ins speel wo ich auch aine fere losung ferlange u
das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	es ist nisht nuar im interesse der turchy sondan ist auch ein wichtiges strategishes interesse dea oiropeeshen union d	male	None	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	es ist nisht nuar im interesse der turchy sondan ist auch ein wichtiges strategishes interesse dea oiropeeshen union d
die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	de turkhi ain mitglied der eu nemlish cupan nicht unnerkennt	female	None	die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	de turkhi ain mitglied der eu nemlish cupan nicht unnerkennt
sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sichre ist as tumtile e oarsechtlich dem militarishen conflict in de ost ucraine geshuldet	male	None	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sichre ist as tumtile e oarsechtlich dem militarishen conflict in de ost ucraine geshuldet
vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	indank noshmal unt ich hoffe via haben ne gute tucumft for uns	male	None	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	indank noshmal unt ich hoffe via haben ne gute tucumft for uns
nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe deses booch nicht gelesen sovi de meisten bucher de es gipt ich nicht gelesen habe	male	None	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe deses booch nicht gelesen sovi de meisten bucher de es gipt ich nicht gelesen habe
das ist in den letzten jahren leider nicht immer gelungen.	etsten yarn lider nisht immer gelongen	male	None	das ist in den letzten jahren leider nicht immer gelungen.	etsten yarn lider nisht immer gelongen
ausgewogen und nachprüfbar sind.	ousgevogen und nachprufbar vint	female	None	ausgewogen und nachprüfbar sind.	ousgevogen und nachprufbar vint
wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten.	ven vie dee naxten seshti yare deses proyect oiropeishe einigong viter bowen vollen dan mussen vier den gleichen moot und dee gliche vision bevisen de dee menshen for seshtic yaren hatten	female	None	wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten.	ven vie dee naxten seshti yare deses proyect oiropeishe einigong viter bowen vollen dan mussen vier den gleichen moot und dee gliche vision bevisen de dee menshen for seshtic yaren hatten
wir müssen dagegen etwas tun.	egn etvas toon	male	None	wir müssen dagegen etwas tun.	egn etvas toon
daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten.	daher virt dee reform des oirope de oiropeishen social fon fer ortnunk de vier morgen beshliesen auch umgehend in craft treten	female	None	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten.	daher virt dee reform des oirope de oiropeishen social fon fer ortnunk de vier morgen beshliesen auch umgehend in craft treten
die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	forhershende meinung der collegen aus den carebishen staten war das es nun darouf ancomme nah forne tzu showen nisht tu lamenteren und dee virtshafts partnershafts upcommen ceelstrabig tzu implementeren	male	None	die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	forhershende meinung der collegen aus den carebishen staten war das es nun darouf ancomme nah forne tzu showen nisht tu lamenteren und dee virtshafts partnershafts upcommen ceelstrabig tzu implementeren
künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren.	mussen vir nogh  beruksishtigen we de mitglitshtaten reageren via brouchen	male	None	künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren.	mussen vir nogh  beruksishtigen we de mitglitshtaten reageren via brouchen
herr präsident frau kommissarin!	ya feelen dank ha president fraw commis	male	None	herr präsident frau kommissarin!	ya feelen dank ha president fraw commis
