reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hari ini saya harus belajar.	hari ini saya harus belacara	twenties	male		id	hari ini saya harus belajar 	hari ini saya harus belacara
Tidak diperbolehkan merokok di ruangan ini.	tidak liperbolekan merokal di luang ini	twenties	male		id	tidak diperbolehkan merokok di ruangan ini 	tidak liperbolekan merokal di luang ini
Kami berharap harga-harga akan turun.	kami berharap harga harga ganturun	twenties	male		id	kami berharap harga harga akan turun 	kami berharap harga harga ganturun
Ini di luar pertanyaan?	ini di luar pertanyaan	twenties	male		id	ini di luar pertanyaan 	ini di luar pertanyaan
roti ini sangat enak rasanya.	Kati ini serhat enak rasanya	twenties	male		id	roti ini sangat enak rasanya 	kati ini serhat enak rasanya
Di sana ada dua ekor anjing.	disana ada dua ekor anjing	twenties	male		id	di sana ada dua ekor anjing 	disana ada dua ekor anjing
Karena masuk angin, suhu badan saya tiga puluh delapan derajat.	karena masukangen sugeran saya 13.8.	twenties	male		id	karena masuk angin suhu badan saya tiga puluh delapan derajat 	karena masukangen sugeran saya 13 8 
Bagaimana perasaanmu sekarang, Tom?	bagaimana prasahan musif-ferang-tom?	twenties	male		id	bagaimana perasaanmu sekarang tom 	bagaimana prasahan musif ferang tom 
Boleh saya minta peta jalannya, tolong.	boleh saya minta peta jalannya, tolong	twenties	male		id	boleh saya minta peta jalannya tolong 	boleh saya minta peta jalannya tolong
Ikhlas itu urusan hamba denga Tuhannya.	i-hlas itu rusar hamba dengan tuanya	twenties	male		id	ikhlas itu urusan hamba denga tuhannya 	i hlas itu rusar hamba dengan tuanya
Kau berada di jalanku.	kau berada di jalan gue	twenties	male		id	kau berada di jalanku 	kau berada di jalan gue
Ia menerjemahkan puisi.	iya menerjama akan pusing	twenties	male		id	ia menerjemahkan puisi 	iya menerjama akan pusing
Dia sedang di rumah sakit sekarang.	Dia sedang dirubah sakit sekarang.	twenties	male		id	dia sedang di rumah sakit sekarang 	dia sedang dirubah sakit sekarang 
Minggu lalu saya tidak bisa belajar karena sibuk.	Minggulalus saya tidak bisa belajar karena sibu.	twenties	male		id	minggu lalu saya tidak bisa belajar karena sibuk 	minggulalus saya tidak bisa belajar karena sibu 
Tolong, jangan menangis lagi.	Tolong, jalan menangis lagi.	twenties	male		id	tolong jangan menangis lagi 	tolong jalan menangis lagi 
Banyak bunga mekar saat musim semi.	dan yang pun gama karsat, masih bisa mey	twenties	male		id	banyak bunga mekar saat musim semi 	dan yang pun gama karsat masih bisa mey
Kalau pergi ke situ, ada kantor pos dan bank.	Kala bergikas itu ada kantar post dan bang	twenties	male		id	kalau pergi ke situ ada kantor pos dan bank 	kala bergikas itu ada kantar post dan bang
Tom menyiram toilet.	Tumun nyaram toilet	twenties	male		id	tom menyiram toilet 	tumun nyaram toilet
Ruangan ini cukup luas.	Kruangan ini juga plus.	twenties	male		id	ruangan ini cukup luas 	kruangan ini juga plus 
Ada banyak bangunan tua yang terkenal di Kyoto.	ada banyak bangunan 2 yang terkenal di Kyoto	twenties	male		id	ada banyak bangunan tua yang terkenal di kyoto 	ada banyak bangunan 2 yang terkenal di kyoto
Kalau naik pesawat lebih mahal lho!	kalau nek pas hawat lebih mahal lo	twenties	male		id	kalau naik pesawat lebih mahal lho 	kalau nek pas hawat lebih mahal lo
Tom tidak pernah memberikan apapun pada siapapun.	Tom tidak pernah memberikan apapun pada siapa pun.	twenties	male		id	tom tidak pernah memberikan apapun pada siapapun 	tom tidak pernah memberikan apapun pada siapa pun 
Saya tidak bisa makan.	saya tidak bisa makan	twenties	male		id	saya tidak bisa makan 	saya tidak bisa makan
Saya rasa dia bodoh.	saya rasa dia buduh	twenties	male		id	saya rasa dia bodoh 	saya rasa dia buduh
Pintu kamar saya tidak bisa ditutup.	kintu ga masai ada bisa ditutup	twenties	male		id	pintu kamar saya tidak bisa ditutup 	kintu ga masai ada bisa ditutup
Saya belajar karena ada ujian minggu depan.	saya belajar karena ada uja mingudupan	twenties	male		id	saya belajar karena ada ujian minggu depan 	saya belajar karena ada uja mingudupan
Pelajaran kemarin lama.	pelajaran kemarin lama	twenties	male		id	pelajaran kemarin lama 	pelajaran kemarin lama
Seberapa tinggi kamu?	Sebrapa tinggi kamu	twenties	male		id	seberapa tinggi kamu 	sebrapa tinggi kamu
Berlomba - lomba dalam kebaikan.	berlomba lomba dalam kebayakan	twenties	male		id	berlomba lomba dalam kebaikan 	berlomba lomba dalam kebayakan
Aku hampir menjatuhkan piring-piring itu.	aku hamper menjaduhkan perikpiring itu	twenties	male		id	aku hampir menjatuhkan piring piring itu 	aku hamper menjaduhkan perikpiring itu
Jalan yang benar, jalan yang baik.	Jalan yang benar, jalan yang baik.	twenties	male		id	jalan yang benar jalan yang baik 	jalan yang benar jalan yang baik 
Nama saya Ichiro Tanaka.	namanya 1 rotan	twenties	male		id	nama saya ichiro tanaka 	namanya 1 rotan
Saya keluar bersama teman saat hari libur.	saya keluar bersama teman saat hari ini	twenties	male		id	saya keluar bersama teman saat hari libur 	saya keluar bersama teman saat hari ini
Mary sangat suka susu.	Mereka gak cukah sesuatu	twenties	male		id	mary sangat suka susu 	mereka gak cukah sesuatu
Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara-negara asing.	Ilmu enter sebut dihanyat rekennal di cepang tetapi juga dengan garan negara.	twenties	male		id	ilmuwan tersebut tidak hanya terkenal di jepang tetapi juga di negara negara asing 	ilmu enter sebut dihanyat rekennal di cepang tetapi juga dengan garan negara 
Kami akan bersepeda ke danau besok.	kami akan bersepeda ke dano besok	twenties	male		id	kami akan bersepeda ke danau besok 	kami akan bersepeda ke dano besok
Aku mengantuk karena kelamaan menunggu.	aku mengantuk karena kelaman menunggu	twenties	male		id	aku mengantuk karena kelamaan menunggu 	aku mengantuk karena kelaman menunggu
Dia bermain biola dengan bagus.	dia bermain biolog dengan bagus	twenties	male		id	dia bermain biola dengan bagus 	dia bermain biolog dengan bagus
Jika dalam keadaan darurat, pecahkan kaca!	Jika dalam kaadan darurat, pica kan kaca.	twenties	male		id	jika dalam keadaan darurat pecahkan kaca 	jika dalam kaadan darurat pica kan kaca 
Pertumbuhan bayi ini normal untuk seumurannya.	pertumuhan bayi ini normal untuk seumaran ya	twenties	male		id	pertumbuhan bayi ini normal untuk seumurannya 	pertumuhan bayi ini normal untuk seumaran ya
Kemarin, dia memancing sebuah ikan yang besar.	kemarin dia memancik sebuah ikan yang besar	twenties	male		id	kemarin dia memancing sebuah ikan yang besar 	kemarin dia memancik sebuah ikan yang besar
Apa kamu merasa bersalah?	untuk pake 1 berasa berasa lah				id	apa kamu merasa bersalah 	untuk pake 1 berasa berasa lah
Di kelas ada komputer baru.	di kelasanan komputer baru				id	di kelas ada komputer baru 	di kelasanan komputer baru
Dia menulis surat untuk ibunya.	dihamen olis surat untuk ibu nye.				id	dia menulis surat untuk ibunya 	dihamen olis surat untuk ibu nye 
Tak ada yang dapat merusak persahabatan sejati.	Tak ada yang dapat baru sak persabatan senjati.				id	tak ada yang dapat merusak persahabatan sejati 	tak ada yang dapat baru sak persabatan senjati 
Masakan Prancis dimakan dengan menggunakan pisau dan garpu.	masakan Francis dimakan dengan menggunakan bisa menenggur				id	masakan prancis dimakan dengan menggunakan pisau dan garpu 	masakan francis dimakan dengan menggunakan bisa menenggur
Aku sedang berbicara dengan muridku.	aku sedang berbicara dan namuriku	twenties	male		id	aku sedang berbicara dengan muridku 	aku sedang berbicara dan namuriku
Tidak banyak kendaraan yang melintas.	Izapan yang bagus darah, nyamaling das	twenties	male		id	tidak banyak kendaraan yang melintas 	izapan yang bagus darah nyamaling das
Tiada kata terlambat untuk belajar.	diada kata-kata lambal untuk pelajar	twenties	male		id	tiada kata terlambat untuk belajar 	diada kata kata lambal untuk pelajar
Pulang pergi? Hanya sekali jalan.	Pula berkehanya sekali jalan.	twenties	male		id	pulang pergi hanya sekali jalan 	pula berkehanya sekali jalan 
Dia ingin menjadi seorang penyanyi.	diainim menjadi seorang ganyani	twenties	male		id	dia ingin menjadi seorang penyanyi 	diainim menjadi seorang ganyani
Aku sudah mencapai batasku.	aku sudah mencapai vatasku	teens	male		id	aku sudah mencapai batasku 	aku sudah mencapai vatasku
Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	setelah memberikan kuliah yang mengadakan walajarah dengan beberapa muri	teens	male		id	setelah memberikan kuliah dia mengadakan wawancara dengan beberapa murid 	setelah memberikan kuliah yang mengadakan walajarah dengan beberapa muri
Terkadang ia berperilaku aneh.	ketada, iya berprenakuhannya	teens	male		id	terkadang ia berperilaku aneh 	ketada iya berprenakuhannya
Saya tidak dapat pergi.	saya tidak dapat pergi	teens	male		id	saya tidak dapat pergi 	saya tidak dapat pergi
Pegawai bank di loket kebanyakan wanita.	kegawai baru di loket kebanyakan manita	twenties	male		id	pegawai bank di loket kebanyakan wanita 	kegawai baru di loket kebanyakan manita
Tom menyiapkan makan malan sendiri.	tomenyapkan makan malam sendiri	twenties	male		id	tom menyiapkan makan malan sendiri 	tomenyapkan makan malam sendiri
Saya setiap pagi minum kopi.	saya sti apagi menungkopy	twenties	male		id	saya setiap pagi minum kopi 	saya sti apagi menungkopy
Ini buku tulis saya.	ini buku itu resaya	twenties	male		id	ini buku tulis saya 	ini buku itu resaya
Tom terlalu tua untuk melakukan hal semacam ini.	Tumteral lu dua untuk melakukan hal semacam ini	twenties	male		id	tom terlalu tua untuk melakukan hal semacam ini 	tumteral lu dua untuk melakukan hal semacam ini
Pak Tanaka bisa tenis.	Pertanak kabila bisa temis	twenties	male		id	pak tanaka bisa tenis 	pertanak kabila bisa temis
Belajar bahasa tidaklah mudah.	belajar basat tidaklah mudah	twenties	male		id	belajar bahasa tidaklah mudah 	belajar basat tidaklah mudah
empat sehat lima sempurna	Baca hat di masem purme	twenties	male		id	empat sehat lima sempurna	baca hat di masem purme
Di sini tempat yang sangat ramai.	disini tempat yang sangat rama	twenties	male		id	di sini tempat yang sangat ramai 	disini tempat yang sangat rama
Ke manapun kau pergi, aku ikut.	Semana pun kau pergi, aku ikut.	twenties	male		id	ke manapun kau pergi aku ikut 	semana pun kau pergi aku ikut 
Pedang itu terbelah menjadi dua	pedangnya itu terbualan menjadi dua	twenties	male		id	pedang itu terbelah menjadi dua	pedangnya itu terbualan menjadi dua
Hari ini saya banyak berjalan kaki.	hari ini saya banyak perjalan kaki	twenties	male		id	hari ini saya banyak berjalan kaki 	hari ini saya banyak perjalan kaki
Karena tidak tahu jalan, saya melihat peta.	karena tidak tahu jalan saya menhepe	twenties	male		id	karena tidak tahu jalan saya melihat peta 	karena tidak tahu jalan saya menhepe
Harga motor gede itu sungguh fantastis.	harga maturgi deetus yang gua kantas dis	twenties	male		id	harga motor gede itu sungguh fantastis 	harga maturgi deetus yang gua kantas dis
Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	saya yang nyerah kantas yang terletak disamting saya kebapat matui	twenties	male		id	saya menyerahkan tas yang terletak di samping saya ke pak matsui 	saya yang nyerah kantas yang terletak disamting saya kebapat matui
Saya belajar pada buku.	saya belajar pada buku	twenties	male		id	saya belajar pada buku 	saya belajar pada buku
Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.	saat diada rakyung mahamnya orang yang memaktan makan mencerapan untuk memakandong	twenties	male		id	saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam 	saat diada rakyung mahamnya orang yang memaktan makan mencerapan untuk memakandong
Ketika datang ke Jepang, saya mengambil foto di bandara.	ketika datang kejupan saya mengambil foto di Bandara	twenties	male		id	ketika datang ke jepang saya mengambil foto di bandara 	ketika datang kejupan saya mengambil foto di bandara
Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.	beberapa orang berpikir makan dirumas lebih baik, lagi mau dipada makan dirumas	twenties	male		id	beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar 	beberapa orang berpikir makan dirumas lebih baik lagi mau dipada makan dirumas
PDAM, merupakan akronim dari Perusahaan Daerah Air Minum	Pada em ruakan aploknya dari prusahaan, berhaya-haya-haya-haya.	twenties	male		id	pdam merupakan akronim dari perusahaan daerah air minum	pada em ruakan aploknya dari prusahaan berhaya haya haya haya 
Setelah tamat sekolah, saya ingin menjadi penata rambut.	selahat sama cuala saya yang mengejadipin ataran bud	twenties	male		id	setelah tamat sekolah saya ingin menjadi penata rambut 	selahat sama cuala saya yang mengejadipin ataran bud
Saya setuju dengan dia.	saya sudah mengandih ya	twenties	male		id	saya setuju dengan dia 	saya sudah mengandih ya
Seorang wanita menanyakan jalan padaku.	soarang wanita menyakkan jalan pada fintur	twenties	male		id	seorang wanita menanyakan jalan padaku 	soarang wanita menyakkan jalan pada fintur
Saya rasa saya telah salah mengirim surel itu ke Tom.	Cya, rasanya telah salah mengenci dari waktu itu.	twenties	male		id	saya rasa saya telah salah mengirim surel itu ke tom 	cya rasanya telah salah mengenci dari waktu itu 
Pak Kobayashi memakai baju biru.	kalau banyak sih, maka ibadu video	twenties	male		id	pak kobayashi memakai baju biru 	kalau banyak sih maka ibadu video
Pak Sato telah naik pesawat dengan selamat.	Pasa tuh terlana ikut saya buat dengan selama	twenties	male		id	pak sato telah naik pesawat dengan selamat 	pasa tuh terlana ikut saya buat dengan selama
Saya sudah tidak bisa berkata apa-apa.	saya sudah tidak bisa berkata apa apa	twenties	male		id	saya sudah tidak bisa berkata apa apa 	saya sudah tidak bisa berkata apa apa
Tom meninggal dengan wajar.	Tormun yang ga dengan wedi.	twenties	male		id	tom meninggal dengan wajar 	tormun yang ga dengan wedi 
Mengapa kita tidak pulang?	mengapa kita tidak pula?	twenties	male		id	mengapa kita tidak pulang 	mengapa kita tidak pula 
Saya mengembalikan buku ke perpustakaan.	saya membalikan buku ke perpustapan	twenties	male		id	saya mengembalikan buku ke perpustakaan 	saya membalikan buku ke perpustapan
Saya harus mengerjakan pekerjaan ini dalam waktu singkat.	saya harus menerjakan perjanin ini dalam waktu sinkat	twenties	male		id	saya harus mengerjakan pekerjaan ini dalam waktu singkat 	saya harus menerjakan perjanin ini dalam waktu sinkat
Ini merupakan sebuah masalah, bagaimanapun kamu melihatnya.	ini menupakan cembu-mesaalah bagaimana untuk omnisannya	twenties	male		id	ini merupakan sebuah masalah bagaimanapun kamu melihatnya 	ini menupakan cembu mesaalah bagaimana untuk omnisannya
Bukankah Tom sungguh menyukai berenang?	bukan gantam juga menyukai berna	twenties	male		id	bukankah tom sungguh menyukai berenang 	bukan gantam juga menyukai berna
Film yang bagaimana.	biar membuat mana?	twenties	male		id	film yang bagaimana 	biar membuat mana 
Waktunya telah tiba kita bisa menjelajah ruang angkasa.	waktu ini telah timbar kita bisa menjadah jahir bangan kasa	twenties	male		id	waktunya telah tiba kita bisa menjelajah ruang angkasa 	waktu ini telah timbar kita bisa menjadah jahir bangan kasa
Kalau tombol ini ditekan, pintu akan terbuka.	alutam boy ini di tekan, untuk akan terbuka	twenties	male		id	kalau tombol ini ditekan pintu akan terbuka 	alutam boy ini di tekan untuk akan terbuka
Saya tidak sedang mencoba menjadi pemalas.	jadi sudah sedang mencoba menjadi puma-mas	twenties	male		id	saya tidak sedang mencoba menjadi pemalas 	jadi sudah sedang mencoba menjadi puma mas
Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.	para sopiritu, boleh berdubat siapa yang salah dan ampe jelokan itu	twenties	male		id	para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu 	para sopiritu boleh berdubat siapa yang salah dan ampe jelokan itu
Ini hadiah untuk teman-temanku.	ini hadiah untuk teman-teman ku	twenties	male		id	ini hadiah untuk teman temanku 	ini hadiah untuk teman teman ku
Saya di Teheran.	saya bittaharan	twenties	male		id	saya di teheran 	saya bittaharan
Saya menikahi istri saya lima tahun lalu.	saya menikahai stressaya lima tau hal	twenties	male		id	saya menikahi istri saya lima tahun lalu 	saya menikahai stressaya lima tau hal
Bolehkah saya mengunjungimu sore ini atau besok sore?	boleh kasiai menggunyi menjadi lainnya atau sesuai	twenties	male		id	bolehkah saya mengunjungimu sore ini atau besok sore 	boleh kasiai menggunyi menjadi lainnya atau sesuai
Berapa lama waktu yang dibutuhkan?	berapa laval waktu ini buzu kan?	twenties	male		id	berapa lama waktu yang dibutuhkan 	berapa laval waktu ini buzu kan 
Sepatumu ada di sini.	Spatumu ada di sini	twenties	male		id	sepatumu ada di sini 	spatumu ada di sini
Biarkan aku berpikir selama beberapa hari.	berkala aku berpikers lama udah apa hari	twenties	male		id	biarkan aku berpikir selama beberapa hari 	berkala aku berpikers lama udah apa hari
Mari naik kereta bawah tanah.	Mari naikreta, bobatana?	twenties	male		id	mari naik kereta bawah tanah 	mari naikreta bobatana 
Kucing itu tertidur pulas.	Kucing itu terdiri pulas	twenties	male		id	kucing itu tertidur pulas 	kucing itu terdiri pulas
Kamu belum siap.	kamu belum siya	twenties	male		id	kamu belum siap 	kamu belum siya
Tom menyukai sains fiksi.	Tormun nyokai science fiction	twenties	male		id	tom menyukai sains fiksi 	tormun nyokai science fiction
Saya punya dua ikan merah.	saya punya 2 kameras	twenties	male		id	saya punya dua ikan merah 	saya punya 2 kameras
Dia marah pada anaknya.	di emara pada anaknya	twenties	male		id	dia marah pada anaknya 	di emara pada anaknya
Barang ini berat karena beratnya lima kilogram.	Berangin ini berat, karena beratnya lebih maksi lok dan	twenties	male		id	barang ini berat karena beratnya lima kilogram 	berangin ini berat karena beratnya lebih maksi lok dan
Saya keluar memakai topi saat hari panas.	saya keluar rumah petok pisa adharipanas	twenties	male		id	saya keluar memakai topi saat hari panas 	saya keluar rumah petok pisa adharipanas
Walaupun sudah pukul dua belas malam, saya tetap belajar.	walaupun sudah pukur 2bb semalam, saya tetap lagi yang	twenties	male		id	walaupun sudah pukul dua belas malam saya tetap belajar 	walaupun sudah pukur 2bb semalam saya tetap lagi yang
Suka makanan Indonesia?	cukah makan yang ini udah nyexia	twenties	male		id	suka makanan indonesia 	cukah makan yang ini udah nyexia
Saya akan mengambil jemuran sebelum hujan.	saya akan mengambil dimuran sebelum budget	twenties	male		id	saya akan mengambil jemuran sebelum hujan 	saya akan mengambil dimuran sebelum budget
Sekarang aku bebas.	sekarang aku bebas	twenties	male		id	sekarang aku bebas 	sekarang aku bebas
Kuenya terlalu manis.	Kuenya terlalu maenis.	twenties	male		id	kuenya terlalu manis 	kuenya terlalu maenis 
Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.	aku menyata rejinal agarasi, kejut pada apa yang aku lihat	twenties	male		id	aku melihat dari jendela garasi terkejut pada apa yang aku lihat 	aku menyata rejinal agarasi kejut pada apa yang aku lihat
Pak Lee tinggal di Jepang sendirian.	Bagaimana kita memiliki pangkulirin?	twenties	male		id	pak lee tinggal di jepang sendirian 	bagaimana kita memiliki pangkulirin 
Tom mungkin tidak tahu jika kita di sini.	sog mungkin tidak tahu di kekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekeke	twenties	male		id	tom mungkin tidak tahu jika kita di sini 	sog mungkin tidak tahu di kekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekeke
Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	kita akan keberapa di depan	twenties	male		id	saya kira kereta lebih cepat daripada bus sampai ke sekolah 	kita akan keberapa di depan
Perempuan itu sangat mencintai ibunya.	Prenkual yang tidak mencinta ini.	twenties	male		id	perempuan itu sangat mencintai ibunya 	prenkual yang tidak mencinta ini 
Gempa bisa terjadi kapan saja.	Kempa bisa terjadi kapan saat ken.	twenties	male		id	gempa bisa terjadi kapan saja 	kempa bisa terjadi kapan saat ken 
Salah satu pantai di pulau Belitung yang aku kunjungi adalah pantai Tanjung Kelayang.	selasatu pantai di pulau beritung dan aku kurculnya diapat tangan kau ayang	twenties	male		id	salah satu pantai di pulau belitung yang aku kunjungi adalah pantai tanjung kelayang 	selasatu pantai di pulau beritung dan aku kurculnya diapat tangan kau ayang
Di sana banyak toko berjejer.	disana banyak topo berdeter	twenties	male		id	di sana banyak toko berjejer 	disana banyak topo berdeter
Setelah pulang sekolah, setiap hari saya berlatih tenis.	setelah pulang sekolah setiap hari saya berbatik tanis	twenties	male		id	setelah pulang sekolah setiap hari saya berlatih tenis 	setelah pulang sekolah setiap hari saya berbatik tanis
Kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri.	Kamu bisa behoong pada orang lain tetapi kamu tidak bisa behoong pada diri sendiri	twenties	male		id	kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri 	kamu bisa behoong pada orang lain tetapi kamu tidak bisa behoong pada diri sendiri
Sudah terlambat berapa lamakah?	sudah terlambat berapa maka	twenties	male		id	sudah terlambat berapa lamakah 	sudah terlambat berapa maka
Beliau guru sekolah ini.	Beliau kurus kolah ini	twenties	male		id	beliau guru sekolah ini 	beliau kurus kolah ini
Uang itu mungkin akan dibagi dua dengan rata.	uang itu, tindakan dibagit 2 dengan rata	twenties	male		id	uang itu mungkin akan dibagi dua dengan rata 	uang itu tindakan dibagit 2 dengan rata
Anda benar, tapi cara anda salah.	Anda benar tapi cara Anda salah.	twenties	male		id	anda benar tapi cara anda salah 	anda benar tapi cara anda salah 
Di sana ada anak laki-laki sedang memanjat pohon.	disana ada anak-anak kecil lagi sedemung manjapohon	twenties	male		id	di sana ada anak laki laki sedang memanjat pohon 	disana ada anak anak kecil lagi sedemung manjapohon
Berapa harga wortelnya?	berapa harga wartonya?	twenties	male		id	berapa harga wortelnya 	berapa harga wartonya 
