reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Han hadde heilt sikkert vore eit betre gifte for Julie enn Romeo..	Han had the heilt sickert wara et bättre gister for Julia enromio.				nn-NO	han hadde heilt sikkert vore eit betre gifte for julie enn romeo 	han had the heilt sickert wara et bättre gister for julia enromio 
Er eit temmeleg..	Ar at tammelag				nn-NO	er eit temmeleg 	ar at tammelag
Gjer ikkje som eg har gjort -	Yer is here some air car youth				nn-NO	gjer ikkje som eg har gjort 	yer is here some air car youth
Eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar.	Erika reine me anlinga at de er intressong a samindikne forshilja onsettingar				nn-NO	eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar 	erika reine me anlinga at de er intressong a samindikne forshilja onsettingar
Så defor vil eg ha ei variert bokhylle.	So, these four will have a variety of cookies.				nn-NO	så defor vil eg ha ei variert bokhylle 	so these four will have a variety of cookies 
Eg er eg -	Eek, add Eek				nn-NO	eg er eg 	eek add eek
Han likar å vere i fred	Han Liger owera is 3-8				nn-NO	han likar å vere i fred	han liger owera is 3 8
Eg tykkjer nesten ikkje at dei kunne funne nokon betre.	Hey, ktxjr, nsn isha, hdk nsr no gumbetra				nn-NO	eg tykkjer nesten ikkje at dei kunne funne nokon betre 	hey ktxjr nsn isha hdk nsr no gumbetra
Knausgård kan ikkje settast i bås med denne typen forfattarar.	Knusgore, can ich esett als die Boss, medgenotuten for fatare.				nn-NO	knausgård kan ikkje settast i bås med denne typen forfattarar 	knusgore can ich esett als die boss medgenotuten for fatare 
Eg er aleine	1. Ad online				nn-NO	eg er aleine	1 ad online
Kanskje ikkje så uventa sidan det er Nesser - ein av mine favorittforfattarar.	Kongi i shiso yu vanto, siden de ar nester, 1-1 favorit for vatorar.				nn-NO	kanskje ikkje så uventa sidan det er nesser ein av mine favorittforfattarar 	kongi i shiso yu vanto siden de ar nester 1 1 favorit for vatorar 
Jon Fosse er og blir ein favorittforfattar.	Yonfosse are obligatory to be a favor.				nn-NO	jon fosse er og blir ein favorittforfattar 	yonfosse are obligatory to be a favor 
Kanskje eg skal gi Lie ein ny sjanse.	Comrade Xgo Yli and New Shonse				nn-NO	kanskje eg skal gi lie ein ny sjanse 	comrade xgo yli and new shonse
Det var eit godt ferieval!	This war is got very well.	twenties	male		nn-NO	det var eit godt ferieval 	this war is got very well 
Veit eg ikkje.	Bye!	twenties	male		nn-NO	veit eg ikkje 	bye 
Personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar.	Beshoe nek pröver, goziich samlop for manga backer, so nek allver yb.	twenties	male		nn-NO	personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar 	beshoe nek pröver goziich samlop for manga backer so nek allver yb 
Eg gleder meg til å følgje diskusjonane i denne tråden.	Eglera Mai tilofilj diskussionana in denotrogen	twenties	male		nn-NO	eg gleder meg til å følgje diskusjonane i denne tråden 	eglera mai tilofilj diskussionana in denotrogen
Eg har vore spesielt fascinert av outsider-personane i bøkene hennar.	Ega vore specieet fascinert of outside the persona in burken the handler.	twenties	male		nn-NO	eg har vore spesielt fascinert av outsider personane i bøkene hennar 	ega vore specieet fascinert of outside the persona in burken the handler 
Eg er glad for at alle ber om sakte fart gjennom Don Quijotes rute.	Ega glan for at all the beer, I'm sat the fart, I'm done gishote zootta	twenties	male		nn-NO	eg er glad for at alle ber om sakte fart gjennom don quijotes rute 	ega glan for at all the beer i m sat the fart i m done gishote zootta
Og sjølv då trur eg at eg heller ville klandra meg sjølv!	And sure, the truth is that I have a hell of a deal with the camera, I'm sure.	twenties	male		nn-NO	og sjølv då trur eg at eg heller ville klandra meg sjølv 	and sure the truth is that i have a hell of a deal with the camera i m sure 
Minst ein elefant.	Mince an elephant	twenties	male		nn-NO	minst ein elefant 	mince an elephant
Eg synest at det passar så godt på måten don Quijote opplever verda på.	Exina, statit Passenso gott, pommodondon geote, obleve waara po.	twenties	male		nn-NO	eg synest at det passar så godt på måten don quijote opplever verda på 	exina statit passenso gott pommodondon geote obleve waara po 
Forøvrig kan ein jo reagere sterkt på lisensiert whisky...	For over a coming new reggae, RESTATC Paul is a scientific.	twenties	male		nn-NO	forøvrig kan ein jo reagere sterkt på lisensiert whisky 	for over a coming new reggae restatc paul is a scientific 
Dette er ein av dei beste biografiane eg har lest!	DETE THE ARRIN OF THE BEST BYUGROPHIONA ECHOLIASC.	twenties	male		nn-NO	dette er ein av dei beste biografiane eg har lest 	dete the arrin of the best byugrophiona echoliasc 
Og skrive kan ho!	oskriya kamo	twenties	male		nn-NO	og skrive kan ho 	oskriya kamo
Er Don Quijotes misoppfatning av verda eit barokktrekk?	Ardonkihouters miso-plotninga vardaite baruktrek.	twenties	male		nn-NO	er don quijotes misoppfatning av verda eit barokktrekk 	ardonkihouters miso plotninga vardaite baruktrek 
Dette diktet av Stein Mehren syns eg er nydelig.	Da ta tik da ostai nernun sen sain ydle				nn-NO	dette diktet av stein mehren syns eg er nydelig 	da ta tik da ostai nernun sen sain ydle
Eg trengte litt tid før notidshistoria fenga skikkeleg.	Extrektility for notice historias of a energetiler.				nn-NO	eg trengte litt tid før notidshistoria fenga skikkeleg 	extrektility for notice historias of a energetiler 
Og då synest eg ikkje det gjer noko om dette manglar.	Oto sui nesta gishete giana kom datemongla				nn-NO	og då synest eg ikkje det gjer noko om dette manglar 	oto sui nesta gishete giana kom datemongla
Dostojevskij viser oss at Dmitrij har eit motiv.	Dostoev is also a demi-trehant motif.				nn-NO	dostojevskij viser oss at dmitrij har eit motiv 	dostoev is also a demi trehant motif 
Eg er ein dedikert engelsklærar.	Egynda de kert en jazlar				nn-NO	eg er ein dedikert engelsklærar 	egynda de kert en jazlar
Eg må innrømma at eg blei noko sliten av dei ei stund.	Hey, my name is Rima A. Tariplain, up your sleigh, now that you're still.				nn-NO	eg må innrømma at eg blei noko sliten av dei ei stund 	hey my name is rima a tariplain up your sleigh now that you re still 
Coraline bur i eit gammalt hus saman med mor og far.	Pro-Raleena Buryatram al-Tufe sahanenore far.				nn-NO	coraline bur i eit gammalt hus saman med mor og far 	pro raleena buryatram al tufe sahanenore far 
Sovande Sorg skal ein ikkje vekkja.	So fun to talk with you, goodbye, and see you next time.				nn-NO	sovande sorg skal ein ikkje vekkja 	so fun to talk with you goodbye and see you next time 
Syns ikkje at Jakob Sande skal bli gløymt av dei norske diktarane.	Sessionaltyarcoxandus can be the length of the Nordiskidik tranne.				nn-NO	syns ikkje at jakob sande skal bli gløymt av dei norske diktarane 	sessionaltyarcoxandus can be the length of the nordiskidik tranne 
Sjølv sit eg lur og seidar	Shelf setterlure aside				nn-NO	sjølv sit eg lur og seidar	shelf setterlure aside
Eg blei litt skuffa.	Eglailet's Gefar				nn-NO	eg blei litt skuffa 	eglailet s gefar
I mellomtida koser eg meg med henne.	e-mail.com				nn-NO	i mellomtida koser eg meg med henne 	e mail com
Og slikt bør ein ikkje gløyma.	oslik bernichi glem				nn-NO	og slikt bør ein ikkje gløyma 	oslik bernichi glem
Eg har ikkje vore med Ragnhildarane til Trøndelag.	H2RM Agnilarana, dear Thunderlay				nn-NO	eg har ikkje vore med ragnhildarane til trøndelag 	h2rm agnilarana dear thunderlay
Det finst eindel bøker ein aldri sluttar å lesa.	Definstein del bewarekran onrexlustor alasah				nn-NO	det finst eindel bøker ein aldri sluttar å lesa 	definstein del bewarekran onrexlustor alasah
Denne her syntest eg var overraskande dårleg.	Then I have seen this table over as kind of a doorway.				nn-NO	denne her syntest eg var overraskande dårleg 	then i have seen this table over as kind of a doorway 
Det kan godt hende at eg las boka litt for kjapt og overflatisk.	There can go tennah beglashbuka lit for shopped or latisk				nn-NO	det kan godt hende at eg las boka litt for kjapt og overflatisk 	there can go tennah beglashbuka lit for shopped or latisk
Dette er ein bortgjemt skatt!	RENBOX KEMSKAAT				nn-NO	dette er ein bortgjemt skatt 	renbox kemskaat
Ein drep ikkje det vonde med øks.	1.3-pitche de 1.2				nn-NO	ein drep ikkje det vonde med øks 	1 3 pitche de 1 2
Ho blei tvunge til å arbeida for å fø familien...	Full Bluetooth network provider for a familiar				nn-NO	ho blei tvunge til å arbeida for å fø familien 	full bluetooth network provider for a familiar
Boka er vel egentlig ein ny og morsomere versjon av deler i bibelen.	Poka and legendly are ni on moch som rave shouna ade alri bibre				nn-NO	boka er vel egentlig ein ny og morsomere versjon av deler i bibelen 	poka and legendly are ni on moch som rave shouna ade alri bibre
Denne leseopplevinga ville eg ikkje ha vore forutan!	Then a layer so pleringer will leg is shall have a reforita				nn-NO	denne leseopplevinga ville eg ikkje ha vore forutan 	then a layer so pleringer will leg is shall have a reforita
Så får eg nesten mitt eige bibliotek.	So far, we are going to start with AI.				nn-NO	så får eg nesten mitt eige bibliotek 	so far we are going to start with ai 
Men boka handlar om meir enn det også - så mykje meir.	Mewka handlarummeir deo sa somitjemeir				nn-NO	men boka handlar om meir enn det også så mykje meir 	mewka handlarummeir deo sa somitjemeir
Eller er det fleire av desse faktorane?	Aura ne flei rao deste faktor ne				nn-NO	eller er det fleire av desse faktorane 	aura ne flei rao deste faktor ne
Der set me frå oss dei me har lest og finn oss nye.	Daresetme frosteimme hallestofinos ne				nn-NO	der set me frå oss dei me har lest og finn oss nye 	daresetme frosteimme hallestofinos ne
Godt å høyre at eg er eit førebilete!	Kotto hwtgfrbind				nn-NO	godt å høyre at eg er eit førebilete 	kotto hwtgfrbind
Solide artiklar om eit vidt spekter av emne.	Solidaractic Lach, umet witspector M.				nn-NO	solide artiklar om eit vidt spekter av emne 	solidaractic lach umet witspector m 
Likevel kom eg til annan konklusjon.	Liquevall commentelle, a an conclusion				nn-NO	likevel kom eg til annan konklusjon 	liquevall commentelle a an conclusion
Nokon som har fleire?	No comes from a flat				nn-NO	nokon som har fleire 	no comes from a flat
Må innrømme at eg berre har skumma denne.	Moimrema, Oteg, Barreho, Skummaran.				nn-NO	må innrømme at eg berre har skumma denne 	moimrema oteg barreho skummaran 
Endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem.	Andringer eclima, comrade for the Andringer eclore, ono, sture in the atmosphere of smank the shem.				nn-NO	endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem 	andringer eclima comrade for the andringer eclore ono sture in the atmosphere of smank the shem 
Men synes det er ein veldig interessant sjanger!	Wansines der Ar ein Walde interesting, schon noch.				nn-NO	men synes det er ein veldig interessant sjanger 	wansines der ar ein walde interesting schon noch 
Bygg deg eit slott av plast.	Big day I slept across				nn-NO	bygg deg eit slott av plast 	big day i slept across
Ho er velskriven og rommar veldig mykje.	Wavelski when the rumma of aldimisha.				nn-NO	ho er velskriven og rommar veldig mykje 	wavelski when the rumma of aldimisha 
Eg skulle ønske eg levde på den tida.	Exkele Önske, L.A.F. del Prantia.				nn-NO	eg skulle ønske eg levde på den tida 	exkele önske l a f del prantia 
- Nok ein grunn til at vi bør sjåast fredag.	Look a grunt in the river, show us fairerock.				nn-NO	 nok ein grunn til at vi bør sjåast fredag 	look a grunt in the river show us fairerock 
Rivalen har tydelegvis ikkje noko å stille opp med her.	Revolat irdlevis eshenu kostelutmar				nn-NO	rivalen har tydelegvis ikkje noko å stille opp med her 	revolat irdlevis eshenu kostelutmar
Deler av denne boka vart skriven heime hos oss på Byre i Ryfylke.	Della Rana Buka, Vatskyv, and Heim, Mahusos, Pubeda, Eris, Valkya.				nn-NO	deler av denne boka vart skriven heime hos oss på byre i ryfylke 	della rana buka vatskyv and heim mahusos pubeda eris valkya 
Hvilke bøker syns dere bør vere i allemanns bokhyller?	Kvabirka sinist beware e allemand spookie love.				nn-NO	hvilke bøker syns dere bør vere i allemanns bokhyller 	kvabirka sinist beware e allemand spookie love 
Eg hadde gleda meg til å lesa vidare om Erica Falck og søstera.	Ega de gledamegg, till Oleessa Vidare Home America Falk, Osestra.	thirties	other		nn-NO	eg hadde gleda meg til å lesa vidare om erica falck og søstera 	ega de gledamegg till oleessa vidare home america falk osestra 
Elles har vi jo Hamsun med fleire fine bøker....	LSRVO, Homsun, Flyerafine, Böke.	thirties	other		nn-NO	elles har vi jo hamsun med fleire fine bøker 	lsrvo homsun flyerafine böke 
Føler ikkje at det bringer noko vesentleg nytt.	Föllerischia, opening in knockoversen technique.	thirties	other		nn-NO	føler ikkje at det bringer noko vesentleg nytt 	föllerischia opening in knockoversen technique 
Det er det saka handlar om.	Dardeza Kandrum.	thirties	other		nn-NO	det er det saka handlar om 	dardeza kandrum 
Syns denne var meir seig og glømte den reint innimellom.	Sinstanvar, Major SIG, Glymthud, Amarite, Nm.	thirties	other		nn-NO	syns denne var meir seig og glømte den reint innimellom 	sinstanvar major sig glymthud amarite nm 
Dette er ein drivende god thriller.	RETA RIM 3.GO TRILER.	thirties	other		nn-NO	dette er ein drivende god thriller 	reta rim 3 go triler 
Men boka svarte slett ikkje til forventningane.	Bulkas Water Steadtisia, Thilfröntgenna.	thirties	other		nn-NO	men boka svarte slett ikkje til forventningane 	bulkas water steadtisia thilfröntgenna 
For å illustrere det heile.	For oil is better than iron.	thirties	other		nn-NO	for å illustrere det heile 	for oil is better than iron 
Ja ikkje sant!	Very few songs.	thirties	other		nn-NO	ja ikkje sant 	very few songs 
Det teikna til ein overlag sommar i år.	Let's take a look at the line of logge.	thirties	other		nn-NO	det teikna til ein overlag sommar i år 	let s take a look at the line of logge 
Kjem nok ikkje til å lese noko av denne forfattaren igjen.	Cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cm	thirties	other		nn-NO	kjem nok ikkje til å lese noko av denne forfattaren igjen 	cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cm
Eg held på med Emma av Jane Austen og Revolutionary road Av Richard Yates.	Gailporma M.R.J. Nostum Revolutionary Road Outreach of Yates.	thirties	other		nn-NO	eg held på med emma av jane austen og revolutionary road av richard yates 	gailporma m r j nostum revolutionary road outreach of yates 
I fem gonger ni månader gjekk eg med kvalmen i munn	5-6-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-	thirties	other		nn-NO	i fem gonger ni månader gjekk eg med kvalmen i munn	5 6 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
Dette er krim og samtidig ikkje-krim.	Detail cream of some TV, e-sick cream.	thirties	other		nn-NO	dette er krim og samtidig ikkje krim 	detail cream of some tv e sick cream 
Ein av mine absolutte favorittar!	I'm in absolute favoritler.	thirties	other		nn-NO	ein av mine absolutte favorittar 	i m in absolute favoritler 
Noke kan ein selvsagt sette fingeren på...	Ok, come on short-slex at the thing and pull.	thirties	other		nn-NO	noke kan ein selvsagt sette fingeren på 	ok come on short slex at the thing and pull 
Mia Berner kastar ikkje vekk tida.	Miya Bano, because that issue is wicked.	thirties	other		nn-NO	mia berner kastar ikkje vekk tida 	miya bano because that issue is wicked 
Eg plukkar stjerner	I procrastinate.	thirties	other		nn-NO	eg plukkar stjerner	i procrastinate 
Godt eg ikkje las kommentarane først...men eg er likevel heilt samd.	Got a good last comment on the first one, but egg health health.	thirties	other		nn-NO	godt eg ikkje las kommentarane først men eg er likevel heilt samd 	got a good last comment on the first one but egg health health 
Eg trur alle har noko å bidra med.	Through Allah, no kubitra me.	thirties	other		nn-NO	eg trur alle har noko å bidra med 	through allah no kubitra me 
Dette medfører ein del problem.....	That's a med for a raw endel problem.	thirties	other		nn-NO	dette medfører ein del problem 	that s a med for a raw endel problem 
Berre eg er vaken	Bye-bye, bye-bye, bye-bye.	thirties	other		nn-NO	berre eg er vaken	bye bye bye bye bye bye 
I dag fann eg siste bok i serien om familien Kanne.	In a few days, a few days, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago,	thirties	other		nn-NO	i dag fann eg siste bok i serien om familien kanne 	in a few days a few days a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago 
Eg synest slikt er veldig morsomt.	We see a slight evaluation.				nn-NO	eg synest slikt er veldig morsomt 	we see a slight evaluation 
Likevel kan boka vere god som utgangspunkt for arbeidet.	We will go to the next point for our battle.				nn-NO	likevel kan boka vere god som utgangspunkt for arbeidet 	we will go to the next point for our battle 
Dei finst det fleire av.	Bye, Finns, to play off!				nn-NO	dei finst det fleire av 	bye finns to play off 
Eg kan tenkje meg at få følgjer dette til punkt og prikke i dag.	Thank you very much for all the data, it works pretty good.				nn-NO	eg kan tenkje meg at få følgjer dette til punkt og prikke i dag 	thank you very much for all the data it works pretty good 
Du har utsyn mot eit flott landskap!	Dao, ytse, note, plotlandskap				nn-NO	du har utsyn mot eit flott landskap 	dao ytse note plotlandskap
Eg gleder meg til å lese meir av Stranger!	I clear the mic till less and more.				nn-NO	eg gleder meg til å lese meir av stranger 	i clear the mic till less and more 
Eg opplevde den som både fornøyelig og irriterande......	Gopblevela dansen border from Nöleur regione.				nn-NO	eg opplevde den som både fornøyelig og irriterande 	gopblevela dansen border from nöleur regione 
Eg puster lilla	Füstenenla				nn-NO	eg puster lilla	füstenenla
Livlegare litteratur finst ikkje!	Leblia da ledra tur finste.				nn-NO	livlegare litteratur finst ikkje 	leblia da ledra tur finste 
Dette er noko eg misliker på det sterkaste!	Da, ternoku mislek poistachka sda				nn-NO	dette er noko eg misliker på det sterkaste 	da ternoku mislek poistachka sda
Hvorfor er Unn så flau neste dag at ho ikkje vil treffe på Siss?	1. Sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster,				nn-NO	hvorfor er unn så flau neste dag at ho ikkje vil treffe på siss 	1 sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster 
Korfor har regjeringa snudd?	Koferia in the snow				nn-NO	korfor har regjeringa snudd 	koferia in the snow
Eg er ein stad der det er ein bokhandlar.	Again, I installed that I'm book on book.				nn-NO	eg er ein stad der det er ein bokhandlar 	again i installed that i m book on book 
Ikkje annleis.	See you on the list!				nn-NO	ikkje annleis 	see you on the list 
Og so er det den eg høyrer på lydbok.	Aksaar da nighore of leadwalk.				nn-NO	og so er det den eg høyrer på lydbok 	aksaar da nighore of leadwalk 
Tar eg meg av alt det andre	Ciao everyone!				nn-NO	tar eg meg av alt det andre	ciao everyone 
Skal seie frå om eg oppdagar det heime.	I'm going to go to the house.				nn-NO	skal seie frå om eg oppdagar det heime 	i m going to go to the house 
Eg har veldig få bøker eg er flau over å ha lest.	I got value for backer, I get flow all last.				nn-NO	eg har veldig få bøker eg er flau over å ha lest 	i got value for backer i get flow all last 
Eg klarar nok ikkje å forklare dette heilt.	Aklavano, wish you a good job!				nn-NO	eg klarar nok ikkje å forklare dette heilt 	aklavano wish you a good job 
Dette var berre eit lite utval av det som står på lista.	That was a lot of fun, I think.				nn-NO	dette var berre eit lite utval av det som står på lista 	that was a lot of fun i think 
Eg kan tydeleg sjå det.	I can't eat, I shorter.				nn-NO	eg kan tydeleg sjå det 	i can t eat i shorter 
No gler eg meg til å lese noko anna.	Now, gleremake to lessen a canna.				nn-NO	no gler eg meg til å lese noko anna 	now gleremake to lessen a canna 
Her er det opp til fleire scener som får tårene til å trille.	Hierra up the flare-a-seiner, somfotone totrile.				nn-NO	her er det opp til fleire scener som får tårene til å trille 	hierra up the flare a seiner somfotone totrile 
Når ein fyrst kjem i gang skikkeleg!	Namfest, shall we go on a picnic?				nn-NO	når ein fyrst kjem i gang skikkeleg 	namfest shall we go on a picnic 
Dette blir ei bok eg kjem til å ha under huda lenge.	Dette blir ae bok eik centro haunru hudar lenge	twenties	male	Østlandsk	nn-NO	dette blir ei bok eg kjem til å ha under huda lenge 	dette blir ae bok eik centro haunru hudar lenge
Dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker.	DIVC Cod Courless & Aginal Farmingar Poverkar Courless & Sperwaker	twenties	male	Østlandsk	nn-NO	dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker 	divc cod courless aginal farmingar poverkar courless sperwaker
Velkomponert med eit flytande språk.	Welkomp on edge with a flitanessprok.	twenties	male	Østlandsk	nn-NO	velkomponert med eit flytande språk 	welkomp on edge with a flitanessprok 
