reference_original	inferred_original	age	gender	accent	locale	reference	inferred
アメリカで英語を三か月勉強しました。	アメリカで英語を3ヶ月勉強しました				ja	アメリカで英語を三か月勉強しました 	アメリカで英語を3ヶ月勉強しました
来月わたしの弟は二十歳になります。	来月私の弟は二十歳にがります				ja	来月わたしの弟は二十歳になります 	来月私の弟は二十歳にがります
きのうは疲れていたので、すぐ寝てしまいました。	昨日は疲れていたのですぐ寝てしまいました				ja	きのうは疲れていたので すぐ寝てしまいました 	昨日は疲れていたのですぐ寝てしまいました
新しい靴をはいて出かけます。	新しい靴を履いてきておきます				ja	新しい靴をはいて出かけます 	新しい靴を履いてきておきます
今度は逆に、黒い部分に注目してみる。	今度は逆に黒い部分に注目してみる				ja	今度は逆に 黒い部分に注目してみる 	今度は逆に黒い部分に注目してみる
おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	親父は元子だけれども、そんなエコヒーキは背の男だ。				ja	おやじは頑固だけれども そんなえこひいきはせぬ男だ 	親父は元子だけれども そんなエコヒーキは背の男だ 
どうもありがとうございました。	どうもありがとうございました。				ja	どうもありがとうございました 	どうもありがとうございました 
毎日忙しいので、あまり休むことができません。	毎日一日巻きしので、あれ休むことができません				ja	毎日忙しいので あまり休むことができません 	毎日一日巻きしので あれ休むことができません
事故原因の究明は、急いでもらいたい。	地図圏の救命は急いでもらいたい				ja	事故原因の究明は 急いでもらいたい 	地図圏の救命は急いでもらいたい
空が少し曇ってきました。	空が少し曇ってきました。				ja	空が少し曇ってきました 	空が少し曇ってきました 
英語で話すのは難しいです。	英語で話すのは難しいです				ja	英語で話すのは難しいです 	英語で話すのは難しいです
もっと広い議場をという声もあったが、チャーチル首相が抑えた。	もっと広い事情という声もあったがチャーチング首相が抑えた	teens	male		ja	もっと広い議場をという声もあったが チャーチル首相が抑えた 	もっと広い事情という声もあったがチャーチング首相が抑えた
航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。	航空事故をかけりなく0に近づけるには、それほどナイフにかまわぬ努力がいる。	teens	male		ja	航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる 	航空事故をかけりなく0に近づけるには それほどナイフにかまわぬ努力がいる 
わたしの部屋は南側にあるので、明るいです。	私の部屋は南川にあるので明るいです	teens	male		ja	わたしの部屋は南側にあるので 明るいです 	私の部屋は南川にあるので明るいです
たくさん漢字を覚えなければならないので、大変です。	たくさん感じを覚えなければながないので大変です	teens	male		ja	たくさん漢字を覚えなければならないので 大変です 	たくさん感じを覚えなければながないので大変です
日本では春風が強いです。	日本では張り風が強いです	teens	male		ja	日本では春風が強いです 	日本では張り風が強いです
初めて、沈黙を破って、キリストがささやいた。	初めて、沈黙を破ってキリストが囁いた。	teens	male		ja	初めて 沈黙を破って キリストがささやいた 	初めて 沈黙を破ってキリストが囁いた 
あそこにいる人はたぶん山田さんです。	あそこにいる人は多分山田さんです。	teens	male		ja	あそこにいる人はたぶん山田さんです 	あそこにいる人は多分山田さんです 
うちに電話をかけましたが、誰もいませんでした。	うきに電話をかけましたが、誰もいませんでした。	teens	male		ja	うちに電話をかけましたが 誰もいませんでした 	うきに電話をかけましたが 誰もいませんでした 
あそこに犬が二匹います。	あそこに犬が2匹います	teens	male		ja	あそこに犬が二匹います 	あそこに犬が2匹います
国はどちらですか。	国はどちらですか	teens	male		ja	国はどちらですか 	国はどちらですか
幼児は、しばしば、フィクションと現実とを、混同する。	幼児は、しばしばフィクションと現実とを混同する。	teens	male		ja	幼児は しばしば フィクションと現実とを 混同する 	幼児は しばしばフィクションと現実とを混同する 
わたしはバスを待っています。	私はバスを待っています	teens	male		ja	わたしはバスを待っています 	私はバスを待っています
この用紙に問題の答えを書きます。	この様子に問題の答えを書きます	teens	male		ja	この用紙に問題の答えを書きます 	この様子に問題の答えを書きます
目が悪いので、眼鏡をかけます。	目が悪いので、眼鏡をかけます。				ja	目が悪いので 眼鏡をかけます 	目が悪いので 眼鏡をかけます 
わたしは初めて林さんに会いました。	私は初めて林さんに会いました				ja	わたしは初めて林さんに会いました 	私は初めて林さんに会いました
図書館で勉強している田中さんを見ました。	図書館で勉強している田中さんを見ました。				ja	図書館で勉強している田中さんを見ました 	図書館で勉強している田中さんを見ました 
まさに、かわら版的政治寸評である。	まずは、小原版的生従寸病です。				ja	まさに かわら版的政治寸評である 	まずは 小原版的生従寸病です 
セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。	セルクサービスの有色と雪を回って、賑やかに断傷し、解散は余福となった。				ja	セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった 	セルクサービスの有色と雪を回って 賑やかに断傷し 解散は余福となった 
今、午後七時です。	今、午後7時です。				ja	今 午後七時です 	今 午後7時です 
ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。	ここ1ヶ月はほとんど不民不急の鉄圧づきで目が晴れ上がっている				ja	ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている 	ここ1ヶ月はほとんど不民不急の鉄圧づきで目が晴れ上がっている
きょうの授業はここまでです。それでは、また来週、会いましょう。	今日の授業はここまでです。それではまた来週会いましょう。				ja	きょうの授業はここまでです それでは また来週 会いましょう 	今日の授業はここまでです それではまた来週会いましょう 
おとといデパートで新しい靴を買いました。	弟いデパートで新しい靴を買いました。				ja	おとといデパートで新しい靴を買いました 	弟いデパートで新しい靴を買いました 
私たちは、静かに歩み寄り、頭をさげた。	私たちは静かに愛を見より頭を下げた。				ja	私たちは 静かに歩み寄り 頭をさげた 	私たちは静かに愛を見より頭を下げた 
主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。	主人に甘え、社会に甘え、自分に甘えて、 娘前のにどっぷりしたっている。				ja	主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている 	主人に甘え 社会に甘え 自分に甘えて 娘前のにどっぷりしたっている 
きょうの夕飯はカレーを作ろうと思います。	今日の夕飯は彼を作ろうと思います				ja	きょうの夕飯はカレーを作ろうと思います 	今日の夕飯は彼を作ろうと思います
暗い部屋で本を読んでいたので、目が疲れました。	暗い部屋で音を呼んでいたので目がつかれました。				ja	暗い部屋で本を読んでいたので 目が疲れました 	暗い部屋で音を呼んでいたので目がつかれました 
母に誕生日のプレゼントをあげました。	母に炭素火のプレゼントを開けました	twenties	male		ja	母に誕生日のプレゼントをあげました 	母に炭素火のプレゼントを開けました
わたしは左手ではしを持ちます。	私は左手で橋を持ちます。	twenties	male		ja	わたしは左手ではしを持ちます 	私は左手で橋を持ちます 
空が青いです。	空が青いです	twenties	male		ja	空が青いです 	空が青いです
熱いお茶が飲みたいです。	暑いお茶が飲みたいんです	twenties	male		ja	熱いお茶が飲みたいです 	暑いお茶が飲みたいんです
暑いので、セーターを脱ぎます。	暑いのでセーターを抜きます	twenties	male		ja	暑いので セーターを脱ぎます 	暑いのでセーターを抜きます
仕事が終わったら、夕飯を食べに行きます。	仕事が終わったら夕飯を食べに行きます				ja	仕事が終わったら 夕飯を食べに行きます 	仕事が終わったら夕飯を食べに行きます
ゆらゆら電球が揺れて、影が、草の上をちらちらした。	ゆらゆら電球が揺れて影が草の上をちらちらした。				ja	ゆらゆら電球が揺れて 影が 草の上をちらちらした 	ゆらゆら電球が揺れて影が草の上をちらちらした 
テストはできましたか。それでは、出してください。	テストはできましたか? それでは出してください				ja	テストはできましたか それでは 出してください 	テストはできましたか それでは出してください
あそこに丸い箱があります。	あそこに丸い箱があります				ja	あそこに丸い箱があります 	あそこに丸い箱があります
普通、中距離トラックのドライバーは、中年の人が多い。	普通、中距離トラップのドライバーは中年の人が多い				ja	普通 中距離トラックのドライバーは 中年の人が多い 	普通 中距離トラップのドライバーは中年の人が多い
ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。	銀座毛の玉がを輸入して、 深させ、海中で育てる養殖も始まっている				ja	ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている 	銀座毛の玉がを輸入して 深させ 海中で育てる養殖も始まっている
あした忘れないで、本を返します。	明日は忘れないで本を返します				ja	あした忘れないで 本を返します 	明日は忘れないで本を返します
もっと安い部屋を探そうと思います。	もっと安い部屋を探そうと思います	twenties	male		ja	もっと安い部屋を探そうと思います 	もっと安い部屋を探そうと思います
ぶらぶらと、球場まで十分足らずの道を歩いていく。	ブラブラと急中まで10分たらずの道を歩いていく	twenties	female		ja	ぶらぶらと 球場まで十分足らずの道を歩いていく 	ブラブラと急中まで10分たらずの道を歩いていく
日本語の勉強は楽しいです。	日本語の勉強は楽しいです。				ja	日本語の勉強は楽しいです 	日本語の勉強は楽しいです 
皆さんが行くなら、わたしも行きます。	皆さんが行くなら私も行きます				ja	皆さんが行くなら わたしも行きます 	皆さんが行くなら私も行きます
検札に来た車掌も、見て見ぬふりである。	検察に来た車掌も見てみるふりである	fifties	male		ja	検札に来た車掌も 見て見ぬふりである 	検察に来た車掌も見てみるふりである
あの写真は先月撮りました。	あの写真は先月撮りました				ja	あの写真は先月撮りました 	あの写真は先月撮りました
妹はもう寝ました。	妹はもう寝ました				ja	妹はもう寝ました 	妹はもう寝ました
品の良い横顔が、さみしそうだった。	いんのよい横顔がさみしそうだった				ja	品の良い横顔が さみしそうだった 	いんのよい横顔がさみしそうだった
そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインテペンデント市の独社投票で選ぶフレミアムリーク最優秀ゴールキーパーに選ばれた				ja	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインテペンデント市の独社投票で選ぶフレミアムリーク最優秀ゴールキーパーに選ばれた
勉強すれば、少しずつ日本語が上手になるでしょう。	勉強すれば少しずつ日本語が上手になるでしょう				ja	勉強すれば 少しずつ日本語が上手になるでしょう 	勉強すれば少しずつ日本語が上手になるでしょう
このかばんは高かったです。	このカバンは高かったです				ja	このかばんは高かったです 	このカバンは高かったです
きょうは妻の誕生日なので、早くうちへ帰ろうと思います。	今日は妻の誕生日なので早く家へ帰ろうと思います				ja	きょうは妻の誕生日なので 早くうちへ帰ろうと思います 	今日は妻の誕生日なので早く家へ帰ろうと思います
ここは零度なので、とても寒いです。	ここはゼロドなのでとても寒いです				ja	ここは零度なので とても寒いです 	ここはゼロドなのでとても寒いです
きのうのパーティーはとても楽しかったです。	昨日のパーティーはとても楽しかったです	fifties	male		ja	きのうのパーティーはとても楽しかったです 	昨日のパーティーはとても楽しかったです
出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	出口のない飛行中の航空機の異変は、恐怖の極限状態といって良い。	fifties	male		ja	出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい 	出口のない飛行中の航空機の異変は 恐怖の極限状態といって良い 
松井さんはギターを弾くことができます。	松井さんはギターを弾くことができます。				ja	松井さんはギターを弾くことができます 	松井さんはギターを弾くことができます 
デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。	テパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った				ja	デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った 	テパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った
国産品のように見えて、実は外国産という食品が、氾濫している。	国産品のように見えて実は外国産という食品が反乱している				ja	国産品のように見えて 実は外国産という食品が 氾濫している 	国産品のように見えて実は外国産という食品が反乱している
秋は涼しいです。	秋は涼しいです。				ja	秋は涼しいです 	秋は涼しいです 
スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。	スクールで得たのは一生奪えない恐怖感と人への不信感だけだ				ja	スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ 	スクールで得たのは一生奪えない恐怖感と人への不信感だけだ
皆さん、来週漢字のテストをします。	皆さん、来週、漢字のテストをします。				ja	皆さん 来週漢字のテストをします 	皆さん 来週 漢字のテストをします 
シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。	シャツもなく、ズボンもなく、もちろんフル新聞もなければ、フル雑誌もない。				ja	シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない 	シャツもなく ズボンもなく もちろんフル新聞もなければ フル雑誌もない 
あしたの朝洗濯しなければなりません。	明日の朝選択しなければなりません				ja	あしたの朝洗濯しなければなりません 	明日の朝選択しなければなりません
あの先生は大変りっぱな方です。	あの先生は大変立派な方です				ja	あの先生は大変りっぱな方です 	あの先生は大変立派な方です
あの人は小林さんです。	あの人は小林さんです				ja	あの人は小林さんです 	あの人は小林さんです
車は高いですが、便利です。	車は高いですが便利です				ja	車は高いですが 便利です 	車は高いですが便利です
部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。	部屋いっぱいにタバコのノームが立ち込め、 いるやかに動いている				ja	部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている 	部屋いっぱいにタバコのノームが立ち込め いるやかに動いている
もう一杯水を飲みます。	もう一杯水を飲みます	twenties	male		ja	もう一杯水を飲みます 	もう一杯水を飲みます
デパートで新しい洋服を買いました。	デパートで新しい洋服を買いました。	twenties	male		ja	デパートで新しい洋服を買いました 	デパートで新しい洋服を買いました 
取っ組み合いは、夕方まで続いた。	トックミアイは夕方まで続いた	twenties	male		ja	取っ組み合いは 夕方まで続いた 	トックミアイは夕方まで続いた
食堂のごはんは安いです。そして、おいしいです。	食堂のご飯は安いです。そして美味しいです。	twenties	male		ja	食堂のごはんは安いです そして おいしいです 	食堂のご飯は安いです そして美味しいです 
あのかばんはわたしのかばんと同じです。	あのカバンは私のカバンと同じです。	twenties	male		ja	あのかばんはわたしのかばんと同じです 	あのカバンは私のカバンと同じです 
コーヒーはいかがですか。	コーヒーはいかがですか?	twenties	male		ja	コーヒーはいかがですか 	コーヒーはいかがですか 
たくさんごはんを食べれば、丈夫な体になります。	たくさんご飯を食べれば上部な体になります	twenties	male		ja	たくさんごはんを食べれば 丈夫な体になります 	たくさんご飯を食べれば上部な体になります
この絵は色がきれいです。	この絵は色が綺麗です	twenties	male		ja	この絵は色がきれいです 	この絵は色が綺麗です
今週、日本語の授業は休みです。	今週、日本語の授業は休みです	twenties	male		ja	今週 日本語の授業は休みです 	今週 日本語の授業は休みです
きょうは大変楽しかったです。	今日は大変楽しかったです	twenties	male		ja	きょうは大変楽しかったです 	今日は大変楽しかったです
じゃあ、バスで病院へ行きます。	じゃあバスで病院へ行きます	twenties	male		ja	じゃあ バスで病院へ行きます 	じゃあバスで病院へ行きます
今姉は東京に一人で住んでいます。	今、姉は東京に一人で住んでいます。	twenties	male		ja	今姉は東京に一人で住んでいます 	今 姉は東京に一人で住んでいます 
今週、テストが四つもありました。	今週テストが4つもありました	twenties	male		ja	今週 テストが四つもありました 	今週テストが4つもありました
一番の人から十番の人まで入ってください。	1番の人から10番の人まで入ってください	twenties	male		ja	一番の人から十番の人まで入ってください 	1番の人から10番の人まで入ってください
来週そちらへ行くとき、飲み物を買っていきます。	来週そちらへ行く時、飲み物を買っていきます。	twenties	male		ja	来週そちらへ行くとき 飲み物を買っていきます 	来週そちらへ行く時 飲み物を買っていきます 
勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。	勝てれ試合に、なぜ勝てそうなピッチャーを先発させないのだろうか	twenties	male		ja	勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか 	勝てれ試合に なぜ勝てそうなピッチャーを先発させないのだろうか
田中さんはテニスができます。	田中さんは手にすができます	twenties	male		ja	田中さんはテニスができます 	田中さんは手にすができます
あしたの天気は雨です。	明日の天気は雨です	twenties	male		ja	あしたの天気は雨です 	明日の天気は雨です
あしたイさんに電話をします。	明日以産に電話をします				ja	あしたイさんに電話をします 	明日以産に電話をします
暑かったので、家へ帰って、シャワーを浴びました。	暑かったので家帰ってシャワーを浴びました	twenties	male		ja	暑かったので 家へ帰って シャワーを浴びました 	暑かったので家帰ってシャワーを浴びました
りっぱな大人になりたいです。	立派な大人になりたいです	twenties	male		ja	りっぱな大人になりたいです 	立派な大人になりたいです
月曜日は朝から学校へ行きます。	決曜日は朝から学校へ行きます。	teens	female		ja	月曜日は朝から学校へ行きます 	決曜日は朝から学校へ行きます 
はい、そうです。	はい、そうです	teens	female		ja	はい そうです 	はい そうです
朝起きたときには「おはようございます」と言います。	朝起きた時にはおはようございますと言います				ja	朝起きたときには おはようございます と言います 	朝起きた時にはおはようございますと言います
固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。	固定型は今後、均利が引き上げられても現行水準のままというメリットがある				ja	固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある 	固定型は今後 均利が引き上げられても現行水準のままというメリットがある
わたしはこの歌がいちばん好きです。	私はこの歌が一番好きです				ja	わたしはこの歌がいちばん好きです 	私はこの歌が一番好きです
このエレベーターは二階から九階まで止まります。	このエレベーターは2階から9階まで止まります				ja	このエレベーターは二階から九階まで止まります 	このエレベーターは2階から9階まで止まります
屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。	屋根には、 機密式の電動ドリルで穴を開け、生じる噴尽はどんどん吸引する。				ja	屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する 	屋根には 機密式の電動ドリルで穴を開け 生じる噴尽はどんどん吸引する 
今、何時何分ですか。	今何時何分ですか?				ja	今 何時何分ですか 	今何時何分ですか 
当時、日本一の長距離バスである。	当時日本駅の恐怖距離バスである				ja	当時 日本一の長距離バスである 	当時日本駅の恐怖距離バスである
夏は毎日帽子をかぶって出かけます。	夏は毎日帽子をかぶって出かけます。				ja	夏は毎日帽子をかぶって出かけます 	夏は毎日帽子をかぶって出かけます 
はい、わかりました。	はい、わかりました				ja	はい わかりました 	はい わかりました
真っ白な歯が、白いテープとともにゆれた。	白いテープと共に揺れた				ja	真っ白な歯が 白いテープとともにゆれた 	白いテープと共に揺れた
八時にうちを出ます。そして、バスで学校へ行きます。	8時に打ち寄せます。そして、バステ学校へ行きます。				ja	八時にうちを出ます そして バスで学校へ行きます 	8時に打ち寄せます そして バステ学校へ行きます 
冬になると、日本の北側はとても寒いです。	冬になると日本の北側はとても寒いです	twenties	male		ja	冬になると 日本の北側はとても寒いです 	冬になると日本の北側はとても寒いです
きょうはとても天気がいいです。	今日はとても天気がいいです	twenties	male		ja	きょうはとても天気がいいです 	今日はとても天気がいいです
封筒に切手をはります。	フードに来ておはります。	twenties	male		ja	封筒に切手をはります 	フードに来ておはります 
おそらく、ほかにも、遺書を書いた人はいるはずだ。	おすらく他にも一生懸命とはいるはずだ	thirties	male		ja	おそらく ほかにも 遺書を書いた人はいるはずだ 	おすらく他にも一生懸命とはいるはずだ
図書館で本を三冊借りました。	図書館で本を3冊使いました	thirties	male		ja	図書館で本を三冊借りました 	図書館で本を3冊使いました
今ちょうど晩ごはんを食べているところです。	今ちょうどバンゴ飯を食べているところです	thirties	male		ja	今ちょうど晩ごはんを食べているところです 	今ちょうどバンゴ飯を食べているところです
老人ホームの場合は、健康器具や、ひざ掛けだ。	同時にホームの場合は健康器具や膝掛けだ	thirties	male		ja	老人ホームの場合は 健康器具や ひざ掛けだ 	同時にホームの場合は健康器具や膝掛けだ
久し振りに、懐かしい人間味に触れて、心和んだ夜だった。	久しぶりに懐かしい人間に触れて、心長んだ夜だった。	thirties	male		ja	久し振りに 懐かしい人間味に触れて 心和んだ夜だった 	久しぶりに懐かしい人間に触れて 心長んだ夜だった 
夕方犬と公園へ散歩に行きました。	ゆうがた、いんと公園へ、3分にいきました。				ja	夕方犬と公園へ散歩に行きました 	ゆうがた いんと公園へ 3分にいきました 
出かけるとき、電気を消すのを忘れました。	でかけるとき、電気を消すのを忘れました。				ja	出かけるとき 電気を消すのを忘れました 	でかけるとき 電気を消すのを忘れました 
図書館で山田さんといっしょに勉強します。	図書館で山田さんと一緒に勉強します				ja	図書館で山田さんといっしょに勉強します 	図書館で山田さんと一緒に勉強します
先生、こちらが私の母です。	先生、こちらが私の母で				ja	先生 こちらが私の母です 	先生 こちらが私の母で
来週、美容院で髪を切ろうと思っています。	来週、美容院で紙を着ろうと思っています。				ja	来週 美容院で髪を切ろうと思っています 	来週 美容院で紙を着ろうと思っています 
わたしは父に花をあげました。	私は父に花をあげました。				ja	わたしは父に花をあげました 	私は父に花をあげました 
木村さんはお菓子を七つ作りました。	キメラさんはお菓子を7つ作りました				ja	木村さんはお菓子を七つ作りました 	キメラさんはお菓子を7つ作りました
今日も勝ってやるぞという気合が、徐々に入っていった。	今日も勝ってやるぞという気合が従上に入っていった	twenties	male		ja	今日も勝ってやるぞという気合が 徐々に入っていった 	今日も勝ってやるぞという気合が従上に入っていった
先生は山田さんの名前を呼びました。	先生は山田さんの名前を呼びました。	twenties	male		ja	先生は山田さんの名前を呼びました 	先生は山田さんの名前を呼びました 
家の庭に木が二本あります。	家の庭に木が2本あります	twenties	male		ja	家の庭に木が二本あります 	家の庭に木が2本あります
図書館で本を借りて、読みました。	図書館で本も借りて読みました	twenties	male		ja	図書館で本を借りて 読みました 	図書館で本も借りて読みました
怒れば怒るほど、火に油を注ぐようなものだった。	怒れば怒るほど、日に油を注ぐようなものだった。	twenties	male		ja	怒れば怒るほど 火に油を注ぐようなものだった 	怒れば怒るほど 日に油を注ぐようなものだった 
先週の休みは何もしませんでした。	先週の休みは何もしませんでした	twenties	male		ja	先週の休みは何もしませんでした 	先週の休みは何もしませんでした
封筒に名前を書きます。	ふうとうに名前を書きます。	twenties	male		ja	封筒に名前を書きます 	ふうとうに名前を書きます 
ずっしりと手応えのある体験を積む青年が増えてほしい。	ズッシリと手応えのある体験を積む性念が増えてほしい	twenties	male		ja	ずっしりと手応えのある体験を積む青年が増えてほしい 	ズッシリと手応えのある体験を積む性念が増えてほしい
一方で、日本と米国の金融機関のシティ進出は目ざましい。	一方で日本と英国の金融機関のシティー寝室は目覚ましい	twenties	male		ja	一方で 日本と米国の金融機関のシティ進出は目ざましい 	一方で日本と英国の金融機関のシティー寝室は目覚ましい
あした晴れたら、テニスをしましょう。	明日はれたらテニスをしましょう	twenties	male		ja	あした晴れたら テニスをしましょう 	明日はれたらテニスをしましょう
砂糖を入れたら、次にしょうゆを少し入れます。	砂糖を入れたら次に醤油を少し入れます	twenties	male		ja	砂糖を入れたら 次にしょうゆを少し入れます 	砂糖を入れたら次に醤油を少し入れます
わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。	わずかの間だがズボンの巣装をまくって浅い波打ち下庭の水中を歩く	twenties	male		ja	わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く 	わずかの間だがズボンの巣装をまくって浅い波打ち下庭の水中を歩く
山田さんはクラスでいちばん背が高いです。	山田さんはクラスで一番見せが高いです	twenties	male		ja	山田さんはクラスでいちばん背が高いです 	山田さんはクラスで一番見せが高いです
わたしの部屋に机やベッドやテレビなどがあります。	私の部屋に机やベッドやテレビなどがあります	twenties	male		ja	わたしの部屋に机やベッドやテレビなどがあります 	私の部屋に机やベッドやテレビなどがあります
わたしはあした大使館へ行きます。	私は明日大使館へ行きます	twenties	male		ja	わたしはあした大使館へ行きます 	私は明日大使館へ行きます
